Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
23,0.9237,00:00:01,10,66.67,0.6500,0.8370,0.7476,0.7897,316,213,103,0,316,0,213,0,103,3,2,3,3,14348
24,0.9172,00:00:01,10,66.67,0.2500,0.7886,0.9417,0.8584,316,213,103,0,316,0,213,0,103,3,2,3,4,14349
25,0.8972,00:00:01,10,66.67,0.2500,0.7453,0.7670,0.7560,316,213,103,0,316,0,213,0,103,3,2,3,5,14350
26,0.9346,00:00:01,10,66.67,0.1500,0.8500,0.8252,0.8374,316,213,103,0,316,0,213,0,103,3,2,3,6,14351
27,0.8981,00:00:01,10,66.67,0.3500,0.7652,0.8544,0.8073,316,213,103,0,316,0,213,0,103,3,2,3,7,14352
28,0.9119,00:00:01,10,66.67,0.2000,0.7881,0.9029,0.8416,316,213,103,0,316,0,213,0,103,3,2,3,8,14353
29,0.9419,00:00:01,10,66.67,0.6000,0.8205,0.9320,0.8727,316,213,103,0,316,0,213,0,103,3,2,3,9,14354
30,0.8837,00:00:01,10,66.67,0.5000,0.7297,0.7864,0.7570,316,213,103,0,316,0,213,0,103,3,2,3,10,14355
31,0.9087,00:00:01,10,66.67,0.2000,0.7685,0.8058,0.7867,316,213,103,0,316,0,213,0,103,3,2,3,11,14356
32,0.8946,00:00:01,10,66.67,0.2000,0.7368,0.8155,0.7742,316,213,103,0,316,0,213,0,103,3,2,3,12,14357
33,0.9183,00:00:01,10,66.67,0.1000,0.7615,0.8058,0.7830,316,213,103,0,316,0,213,0,103,3,2,3,13,14358
34,0.8966,00:00:01,10,66.67,0.2000,0.7315,0.7670,0.7488,316,213,103,0,316,0,213,0,103,3,2,3,14,14359
35,0.9327,00:00:01,10,66.67,0.1500,0.8142,0.8932,0.8519,316,213,103,0,316,0,213,0,103,3,2,3,15,14360
36,0.9199,00:00:01,10,66.67,0.7000,0.7843,0.7767,0.7805,316,213,103,0,316,0,213,0,103,3,2,3,16,14361
37,0.9423,00:00:01,10,66.67,0.3500,0.8660,0.8155,0.8400,316,213,103,0,316,0,213,0,103,3,2,3,17,14362
38,0.9200,00:00:01,10,66.67,0.6000,0.8333,0.7767,0.8040,316,213,103,0,316,0,213,0,103,3,2,3,18,14363
39,0.9067,00:00:01,10,66.67,0.3000,0.8058,0.8058,0.8058,316,213,103,0,316,0,213,0,103,3,2,3,19,14364
40,0.9216,00:00:01,10,66.67,0.7000,0.7905,0.8058,0.7981,316,213,103,0,316,0,213,0,103,3,2,3,20,14365
41,0.9131,00:00:01,10,66.67,0.3500,0.8017,0.9029,0.8493,316,213,103,0,316,0,213,0,103,3,3,3,1,15346
42,0.9068,00:00:03,10,66.67,0.3500,0.8142,0.8932,0.8519,316,213,103,0,316,0,213,0,103,3,3,3,2,15347
43,0.8968,00:00:01,10,66.67,0.4500,0.7807,0.8641,0.8203,316,213,103,0,316,0,213,0,103,3,3,3,3,15348
44,0.9024,00:00:01,10,66.67,0.2500,0.8208,0.8447,0.8325,316,213,103,0,316,0,213,0,103,3,3,3,4,15349
45,0.8954,00:00:01,10,66.67,0.5500,0.7583,0.8835,0.8161,316,213,103,0,316,0,213,0,103,3,3,3,5,15350
46,0.9070,00:00:01,10,66.67,0.5000,0.8017,0.9029,0.8493,316,213,103,0,316,0,213,0,103,3,3,3,6,15351
47,0.9076,00:00:01,10,66.67,0.5000,0.7679,0.8350,0.8000,316,213,103,0,316,0,213,0,103,3,3,3,7,15352
48,0.8909,00:00:01,10,66.67,0.4500,0.7213,0.8544,0.7822,316,213,103,0,316,0,213,0,103,3,3,3,8,15353
49,0.8924,00:00:01,10,66.67,0.7000,0.7685,0.8058,0.7867,316,213,103,0,316,0,213,0,103,3,3,3,9,15354
50,0.8896,00:00:01,10,66.67,0.4500,0.7739,0.8641,0.8165,316,213,103,0,316,0,213,0,103,3,3,3,10,15355
51,0.9026,00:00:01,10,66.67,0.3000,0.7623,0.9029,0.8267,316,213,103,0,316,0,213,0,103,3,3,3,11,15356
52,0.9143,00:00:01,10,66.67,0.5000,0.8158,0.9029,0.8571,316,213,103,0,316,0,213,0,103,3,3,3,12,15357
53,0.9169,00:00:01,10,66.67,0.6500,0.8349,0.8835,0.8585,316,213,103,0,316,0,213,0,103,3,3,3,13,15358
54,0.9402,00:00:01,10,66.67,0.3500,0.8611,0.9029,0.8815,316,213,103,0,316,0,213,0,103,3,3,3,14,15359
55,0.9221,00:00:01,10,66.67,0.5000,0.8558,0.8641,0.8599,316,213,103,0,316,0,213,0,103,3,3,3,15,15360
56,0.9124,00:00:01,10,66.67,0.3000,0.7623,0.9029,0.8267,316,213,103,0,316,0,213,0,103,3,3,3,16,15361
57,0.9006,00:00:01,10,66.67,0.4000,0.8125,0.8835,0.8465,316,213,103,0,316,0,213,0,103,3,3,3,17,15362
58,0.9339,00:00:01,10,66.67,0.3500,0.8378,0.9029,0.8692,316,213,103,0,316,0,213,0,103,3,3,3,18,15363
59,0.9029,00:00:01,10,66.67,0.3000,0.7863,0.8932,0.8364,316,213,103,0,316,0,213,0,103,3,3,3,19,15364
60,0.9052,00:00:01,10,66.67,0.6000,0.7857,0.8544,0.8186,316,213,103,0,316,0,213,0,103,3,3,3,20,15365
61,0.8939,00:00:02,10,80.00,0.1000,0.7215,0.9194,0.8085,316,254,62,0,316,0,254,0,62,5,1,5,1,13346
62,0.8993,00:00:03,10,80.00,0.3500,0.7647,0.8387,0.8000,316,254,62,0,316,0,254,0,62,5,1,5,2,13347
63,0.9205,00:00:02,10,80.00,0.1500,0.7600,0.9194,0.8321,316,254,62,0,316,0,254,0,62,5,1,5,3,13348
64,0.8773,00:00:02,10,80.00,0.1000,0.7067,0.8548,0.7737,316,254,62,0,316,0,254,0,62,5,1,5,4,13349
65,0.9361,00:00:02,10,80.00,0.6000,0.8500,0.8226,0.8361,316,254,62,0,316,0,254,0,62,5,1,5,5,13350
66,0.8970,00:00:02,10,80.00,0.1000,0.7231,0.7581,0.7402,316,254,62,0,316,0,254,0,62,5,1,5,6,13351
67,0.9415,00:00:02,10,80.00,0.1000,0.8286,0.9355,0.8788,316,254,62,0,316,0,254,0,62,5,1,5,7,13352
68,0.9233,00:00:02,10,80.00,0.6000,0.7846,0.8226,0.8031,316,254,62,0,316,0,254,0,62,5,1,5,8,13353
69,0.8961,00:00:02,10,80.00,0.5000,0.7324,0.8387,0.7820,316,254,62,0,316,0,254,0,62,5,1,5,9,13354
70,0.8907,00:00:02,10,80.00,0.3500,0.7571,0.8548,0.8030,316,254,62,0,316,0,254,0,62,5,1,5,10,13355
71,0.8935,00:00:02,10,80.00,0.3000,0.7231,0.7581,0.7402,316,254,62,0,316,0,254,0,62,5,1,5,11,13356
72,0.8965,00:00:02,10,80.00,0.3500,0.7606,0.8710,0.8120,316,254,62,0,316,0,254,0,62,5,1,5,12,13357
73,0.9019,00:00:02,10,80.00,0.2000,0.7600,0.9194,0.8321,316,254,62,0,316,0,254,0,62,5,1,5,13,13358
74,0.8920,00:00:02,10,80.00,0.1000,0.7297,0.8710,0.7941,316,254,62,0,316,0,254,0,62,5,1,5,14,13359
75,0.8918,00:00:02,10,80.00,0.1000,0.7027,0.8387,0.7647,316,254,62,0,316,0,254,0,62,5,1,5,15,13360
76,0.9042,00:00:03,10,80.00,0.6500,0.7429,0.8387,0.7879,316,254,62,0,316,0,254,0,62,5,1,5,16,13361
77,0.9020,00:00:02,10,80.00,0.4000,0.7397,0.8710,0.8000,316,254,62,0,316,0,254,0,62,5,1,5,17,13362
78,0.9249,00:00:02,10,80.00,0.1000,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,5,1,5,18,13363
79,0.8859,00:00:02,10,80.00,0.1000,0.7260,0.8548,0.7852,316,254,62,0,316,0,254,0,62,5,1,5,19,13364
80,0.8992,00:00:02,10,80.00,0.5000,0.7500,0.8226,0.7846,316,254,62,0,316,0,254,0,62,5,1,5,20,13365
81,0.9099,00:00:02,10,80.00,0.3500,0.7662,0.9516,0.8489,316,254,62,0,316,0,254,0,62,5,2,5,1,14346
82,0.9136,00:00:04,10,80.00,0.5500,0.7564,0.9516,0.8429,316,254,62,0,316,0,254,0,62,5,2,5,2,14347
83,0.9395,00:00:02,10,80.00,0.5000,0.8676,0.9516,0.9077,316,254,62,0,316,0,254,0,62,5,2,5,3,14348
84,0.8913,00:00:02,10,80.00,0.3000,0.7229,0.9677,0.8276,316,254,62,0,316,0,254,0,62,5,2,5,4,14349
85,0.9190,00:00:02,10,80.00,0.5000,0.7973,0.9516,0.8676,316,254,62,0,316,0,254,0,62,5,2,5,5,14350
86,0.9482,00:00:02,10,80.00,0.3500,0.8551,0.9516,0.9008,316,254,62,0,316,0,254,0,62,5,2,5,6,14351
87,0.9344,00:00:02,10,80.00,0.7500,0.8310,0.9516,0.8872,316,254,62,0,316,0,254,0,62,5,2,5,7,14352
88,0.9296,00:00:02,10,80.00,0.5500,0.8082,0.9516,0.8741,316,254,62,0,316,0,254,0,62,5,2,5,8,14353
89,0.9244,00:00:02,10,80.00,0.7500,0.7867,0.9516,0.8613,316,254,62,0,316,0,254,0,62,5,2,5,9,14354
90,0.9121,00:00:02,10,80.00,0.5000,0.7564,0.9516,0.8429,316,254,62,0,316,0,254,0,62,5,2,5,10,14355
91,0.9329,00:00:02,10,80.00,0.3500,0.8108,0.9677,0.8824,316,254,62,0,316,0,254,0,62,5,2,5,11,14356
92,0.9149,00:00:02,10,80.00,0.3000,0.7867,0.9516,0.8613,316,254,62,0,316,0,254,0,62,5,2,5,12,14357
93,0.9303,00:00:02,10,80.00,0.5000,0.8194,0.9516,0.8806,316,254,62,0,316,0,254,0,62,5,2,5,13,14358
94,0.9301,00:00:02,10,80.00,0.5500,0.7733,0.9355,0.8467,316,254,62,0,316,0,254,0,62,5,2,5,14,14359
95,0.9512,00:00:02,10,80.00,0.3500,0.8676,0.9516,0.9077,316,254,62,0,316,0,254,0,62,5,2,5,15,14360
96,0.9434,00:00:02,10,80.00,0.4000,0.8406,0.9355,0.8855,316,254,62,0,316,0,254,0,62,5,2,5,16,14361
97,0.9328,00:00:02,10,80.00,0.5500,0.8571,0.9677,0.9091,316,254,62,0,316,0,254,0,62,5,2,5,17,14362
98,0.9479,00:00:02,10,80.00,0.3500,0.8429,0.9516,0.8939,316,254,62,0,316,0,254,0,62,5,2,5,18,14363
99,0.9412,00:00:02,10,80.00,0.3500,0.8451,0.9677,0.9023,316,254,62,0,316,0,254,0,62,5,2,5,19,14364
100,0.9395,00:00:02,10,80.00,0.5000,0.8676,0.9516,0.9077,316,254,62,0,316,0,254,0,62,5,2,5,20,14365
101,0.8970,00:00:02,10,80.00,0.5500,0.7534,0.8871,0.8148,316,254,62,0,316,0,254,0,62,5,3,5,1,15346
102,0.9270,00:00:04,10,80.00,0.1000,0.8082,0.9516,0.8741,316,254,62,0,316,0,254,0,62,5,3,5,2,15347
103,0.9041,00:00:02,10,80.00,0.3000,0.7568,0.9032,0.8235,316,254,62,0,316,0,254,0,62,5,3,5,3,15348
104,0.9274,00:00:02,10,80.00,0.1500,0.8116,0.9032,0.8550,316,254,62,0,316,0,254,0,62,5,3,5,4,15349
105,0.9392,00:00:02,10,80.00,0.2000,0.8462,0.8871,0.8661,316,254,62,0,316,0,254,0,62,5,3,5,5,15350
106,0.9091,00:00:02,10,80.00,0.1000,0.7284,0.9516,0.8252,316,254,62,0,316,0,254,0,62,5,3,5,6,15351
107,0.9187,00:00:02,10,80.00,0.4000,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,5,3,5,7,15352
108,0.8526,00:00:02,10,80.00,0.2000,0.6914,0.9032,0.7832,316,254,62,0,316,0,254,0,62,5,3,5,8,15353
109,0.9186,00:00:02,10,80.00,0.1500,0.7887,0.9032,0.8421,316,254,62,0,316,0,254,0,62,5,3,5,9,15354
110,0.9104,00:00:02,10,80.00,0.1000,0.7500,0.9677,0.8451,316,254,62,0,316,0,254,0,62,5,3,5,10,15355
111,0.9209,00:00:02,10,80.00,0.2000,0.7857,0.8871,0.8333,316,254,62,0,316,0,254,0,62,5,3,5,11,15356
112,0.9357,00:00:02,10,80.00,0.3500,0.8615,0.9032,0.8819,316,254,62,0,316,0,254,0,62,5,3,5,12,15357
113,0.9225,00:00:02,10,80.00,0.7500,0.8333,0.8871,0.8594,316,254,62,0,316,0,254,0,62,5,3,5,13,15358
114,0.9474,00:00:02,10,80.00,0.1500,0.8824,0.9677,0.9231,316,254,62,0,316,0,254,0,62,5,3,5,14,15359
115,0.9394,00:00:02,10,80.00,0.1000,0.8310,0.9516,0.8872,316,254,62,0,316,0,254,0,62,5,3,5,15,15360
116,0.9320,00:00:02,10,80.00,0.2500,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,5,3,5,16,15361
117,0.8840,00:00:02,10,80.00,0.5500,0.7681,0.8548,0.8092,316,254,62,0,316,0,254,0,62,5,3,5,17,15362
118,0.9164,00:00:02,10,80.00,0.8000,0.8060,0.8710,0.8372,316,254,62,0,316,0,254,0,62,5,3,5,18,15363
119,0.9248,00:00:02,10,80.00,0.1000,0.8108,0.9677,0.8824,316,254,62,0,316,0,254,0,62,5,3,5,19,15364
120,0.9047,00:00:02,10,80.00,0.8000,0.7500,0.8710,0.8060,316,254,62,0,316,0,254,0,62,5,3,5,20,15365
121,0.9218,00:00:02,10,80.00,0.6500,0.8000,0.9032,0.8485,316,254,62,0,316,0,254,0,62,5,4,5,1,16346
122,0.9534,00:00:04,10,80.00,0.3000,0.8194,0.9516,0.8806,316,254,62,0,316,0,254,0,62,5,4,5,2,16347
123,0.9189,00:00:02,10,80.00,0.3000,0.7625,0.9839,0.8592,316,254,62,0,316,0,254,0,62,5,4,5,3,16348
124,0.9465,00:00:02,10,80.00,0.5000,0.8382,0.9194,0.8769,316,254,62,0,316,0,254,0,62,5,4,5,4,16349
125,0.9267,00:00:02,10,80.00,0.4000,0.7692,0.9677,0.8571,316,254,62,0,316,0,254,0,62,5,4,5,5,16350
126,0.9253,00:00:02,10,80.00,0.4000,0.8108,0.9677,0.8824,316,254,62,0,316,0,254,0,62,5,4,5,6,16351
127,0.9165,00:00:02,10,80.00,0.6000,0.7808,0.9194,0.8444,316,254,62,0,316,0,254,0,62,5,4,5,7,16352
128,0.9281,00:00:02,10,80.00,0.4500,0.7917,0.9194,0.8507,316,254,62,0,316,0,254,0,62,5,4,5,8,16353
129,0.9333,00:00:02,10,80.00,0.6000,0.8028,0.9194,0.8571,316,254,62,0,316,0,254,0,62,5,4,5,9,16354
130,0.9311,00:00:02,10,80.00,0.4000,0.7973,0.9516,0.8676,316,254,62,0,316,0,254,0,62,5,4,5,10,16355
131,0.9324,00:00:02,10,80.00,0.4000,0.8000,0.9677,0.8759,316,254,62,0,316,0,254,0,62,5,4,5,11,16356
132,0.9364,00:00:02,10,80.00,0.3500,0.7867,0.9516,0.8613,316,254,62,0,316,0,254,0,62,5,4,5,12,16357
133,0.9312,00:00:02,10,80.00,0.5000,0.8082,0.9516,0.8741,316,254,62,0,316,0,254,0,62,5,4,5,13,16358
134,0.9276,00:00:02,10,80.00,0.2000,0.7662,0.9516,0.8489,316,254,62,0,316,0,254,0,62,5,4,5,14,16359
135,0.9259,00:00:02,10,80.00,0.4000,0.7595,0.9677,0.8511,316,254,62,0,316,0,254,0,62,5,4,5,15,16360
136,0.8935,00:00:02,10,80.00,0.4000,0.7215,0.9194,0.8085,316,254,62,0,316,0,254,0,62,5,4,5,16,16361
137,0.9294,00:00:02,10,80.00,0.2000,0.7838,0.9355,0.8529,316,254,62,0,316,0,254,0,62,5,4,5,17,16362
138,0.9267,00:00:02,10,80.00,0.2500,0.7792,0.9677,0.8633,316,254,62,0,316,0,254,0,62,5,4,5,18,16363
139,0.9271,00:00:02,10,80.00,0.1500,0.7722,0.9839,0.8652,316,254,62,0,316,0,254,0,62,5,4,5,19,16364
140,0.9341,00:00:02,10,80.00,0.3500,0.7500,0.9677,0.8451,316,254,62,0,316,0,254,0,62,5,4,5,20,16365
141,0.8957,00:00:02,10,80.00,0.7000,0.7910,0.8689,0.8281,316,255,61,0,316,0,255,0,61,5,5,5,1,17346
142,0.9212,00:00:03,10,80.00,0.7500,0.8833,0.8689,0.8760,316,255,61,0,316,0,255,0,61,5,5,5,2,17347
143,0.8652,00:00:02,10,80.00,0.5000,0.7794,0.8689,0.8217,316,255,61,0,316,0,255,0,61,5,5,5,3,17348
144,0.9016,00:00:02,10,80.00,0.7000,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,5,5,5,4,17349
145,0.8414,00:00:02,10,80.00,0.3000,0.7361,0.8689,0.7970,316,255,61,0,316,0,255,0,61,5,5,5,5,17350
146,0.9107,00:00:02,10,80.00,0.3000,0.7910,0.8689,0.8281,316,255,61,0,316,0,255,0,61,5,5,5,6,17351
147,0.8844,00:00:02,10,80.00,0.6000,0.7681,0.8689,0.8154,316,255,61,0,316,0,255,0,61,5,5,5,7,17352
148,0.9041,00:00:02,10,80.00,0.3500,0.8413,0.8689,0.8548,316,255,61,0,316,0,255,0,61,5,5,5,8,17353
149,0.9073,00:00:02,10,80.00,0.5500,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,5,5,5,9,17354
150,0.8832,00:00:02,10,80.00,0.4500,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,5,5,5,10,17355
151,0.8770,00:00:02,10,80.00,0.3500,0.7714,0.8852,0.8244,316,255,61,0,316,0,255,0,61,5,5,5,11,17356
152,0.9191,00:00:02,10,80.00,0.8000,0.9298,0.8689,0.8983,316,255,61,0,316,0,255,0,61,5,5,5,12,17357
153,0.9005,00:00:02,10,80.00,0.4000,0.7910,0.8689,0.8281,316,255,61,0,316,0,255,0,61,5,5,5,13,17358
154,0.8959,00:00:02,10,80.00,0.6500,0.8154,0.8689,0.8413,316,255,61,0,316,0,255,0,61,5,5,5,14,17359
155,0.8877,00:00:02,10,80.00,0.2000,0.7826,0.8852,0.8308,316,255,61,0,316,0,255,0,61,5,5,5,15,17360
156,0.8777,00:00:02,10,80.00,0.4000,0.7571,0.8689,0.8092,316,255,61,0,316,0,255,0,61,5,5,5,16,17361
157,0.9120,00:00:02,10,80.00,0.3500,0.8154,0.8689,0.8413,316,255,61,0,316,0,255,0,61,5,5,5,17,17362
158,0.8554,00:00:02,10,80.00,0.7000,0.7681,0.8689,0.8154,316,255,61,0,316,0,255,0,61,5,5,5,18,17363
159,0.9083,00:00:02,10,80.00,0.4000,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,5,5,5,19,17364
160,0.8969,00:00:02,10,80.00,0.4000,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,5,5,5,20,17365
161,0.8855,00:00:02,10,90.00,0.2000,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,10,1,10,1,13346
162,0.8767,00:00:04,10,90.00,0.6000,0.8125,0.8387,0.8254,316,285,31,0,316,0,285,0,31,10,1,10,2,13347
163,0.9365,00:00:02,10,90.00,0.3000,0.8710,0.8710,0.8710,316,285,31,0,316,0,285,0,31,10,1,10,3,13348
164,0.8660,00:00:02,10,90.00,0.1000,0.7105,0.8710,0.7826,316,285,31,0,316,0,285,0,31,10,1,10,4,13349
165,0.9373,00:00:02,10,90.00,0.6000,0.8667,0.8387,0.8525,316,285,31,0,316,0,285,0,31,10,1,10,5,13350
166,0.8850,00:00:02,10,90.00,0.1000,0.7297,0.8710,0.7941,316,285,31,0,316,0,285,0,31,10,1,10,6,13351
167,0.9311,00:00:02,10,90.00,0.1000,0.8438,0.8710,0.8571,316,285,31,0,316,0,285,0,31,10,1,10,7,13352
168,0.8975,00:00:02,10,90.00,0.3500,0.7879,0.8387,0.8125,316,285,31,0,316,0,285,0,31,10,1,10,8,13353
169,0.8796,00:00:02,10,90.00,0.3000,0.6842,0.8387,0.7536,316,285,31,0,316,0,285,0,31,10,1,10,9,13354
170,0.8957,00:00:02,10,90.00,0.6000,0.7647,0.8387,0.8000,316,285,31,0,316,0,285,0,31,10,1,10,10,13355
171,0.9212,00:00:02,10,90.00,0.1000,0.8182,0.8710,0.8438,316,285,31,0,316,0,285,0,31,10,1,10,11,13356
172,0.8785,00:00:03,10,90.00,0.3000,0.7879,0.8387,0.8125,316,285,31,0,316,0,285,0,31,10,1,10,12,13357
173,0.9251,00:00:02,10,90.00,0.1000,0.8710,0.8710,0.8710,316,285,31,0,316,0,285,0,31,10,1,10,13,13358
174,0.9409,00:00:03,10,90.00,0.2500,0.9310,0.8710,0.9000,316,285,31,0,316,0,285,0,31,10,1,10,14,13359
175,0.8749,00:00:02,10,90.00,0.4500,0.7222,0.8387,0.7761,316,285,31,0,316,0,285,0,31,10,1,10,15,13360
176,0.8330,00:00:02,10,90.00,0.1000,0.6279,0.8710,0.7297,316,285,31,0,316,0,285,0,31,10,1,10,16,13361
177,0.9126,00:00:02,10,90.00,0.4000,0.7879,0.8387,0.8125,316,285,31,0,316,0,285,0,31,10,1,10,17,13362
178,0.8931,00:00:03,10,90.00,0.1000,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,10,1,10,18,13363
179,0.8767,00:00:03,10,90.00,0.3500,0.7429,0.8387,0.7879,316,285,31,0,316,0,285,0,31,10,1,10,19,13364
180,0.8691,00:00:02,10,90.00,0.1000,0.6923,0.8710,0.7714,316,285,31,0,316,0,285,0,31,10,1,10,20,13365
181,0.9311,00:00:02,10,90.00,0.3500,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,10,2,10,1,14346
182,0.9188,00:00:04,10,90.00,0.5500,0.7436,0.9355,0.8286,316,285,31,0,316,0,285,0,31,10,2,10,2,14347
183,0.9498,00:00:02,10,90.00,0.5000,0.8000,0.9032,0.8485,316,285,31,0,316,0,285,0,31,10,2,10,3,14348
184,0.9181,00:00:02,10,90.00,0.1000,0.7143,0.9677,0.8219,316,285,31,0,316,0,285,0,31,10,2,10,4,14349
185,0.9722,00:00:02,10,90.00,0.7000,0.9032,0.9032,0.9032,316,285,31,0,316,0,285,0,31,10,2,10,5,14350
186,0.9495,00:00:02,10,90.00,0.2500,0.8710,0.8710,0.8710,316,285,31,0,316,0,285,0,31,10,2,10,6,14351
187,0.9459,00:00:02,10,90.00,0.4500,0.8000,0.9032,0.8485,316,285,31,0,316,0,285,0,31,10,2,10,7,14352
188,0.9571,00:00:03,10,90.00,0.5500,0.8750,0.9032,0.8889,316,285,31,0,316,0,285,0,31,10,2,10,8,14353
189,0.9222,00:00:02,10,90.00,0.1000,0.6905,0.9355,0.7945,316,285,31,0,316,0,285,0,31,10,2,10,9,14354
190,0.9363,00:00:02,10,90.00,0.2000,0.7778,0.9032,0.8358,316,285,31,0,316,0,285,0,31,10,2,10,10,14355
191,0.9196,00:00:03,10,90.00,0.4000,0.7632,0.9355,0.8406,316,285,31,0,316,0,285,0,31,10,2,10,11,14356
192,0.9446,00:00:02,10,90.00,0.6000,0.8182,0.8710,0.8438,316,285,31,0,316,0,285,0,31,10,2,10,12,14357
193,0.9644,00:00:02,10,90.00,0.4500,0.8750,0.9032,0.8889,316,285,31,0,316,0,285,0,31,10,2,10,13,14358
194,0.9409,00:00:02,10,90.00,0.6500,0.8710,0.8710,0.8710,316,285,31,0,316,0,285,0,31,10,2,10,14,14359
195,0.9649,00:00:03,10,90.00,0.4000,0.8750,0.9032,0.8889,316,285,31,0,316,0,285,0,31,10,2,10,15,14360
196,0.9719,00:00:02,10,90.00,0.2500,0.8788,0.9355,0.9062,316,285,31,0,316,0,285,0,31,10,2,10,16,14361
197,0.9711,00:00:02,10,90.00,0.2500,0.8824,0.9677,0.9231,316,285,31,0,316,0,285,0,31,10,2,10,17,14362
198,0.9599,00:00:03,10,90.00,0.7000,0.8750,0.9032,0.8889,316,285,31,0,316,0,285,0,31,10,2,10,18,14363
199,0.9597,00:00:02,10,90.00,0.1000,0.8571,0.9677,0.9091,316,285,31,0,316,0,285,0,31,10,2,10,19,14364
200,0.9516,00:00:02,10,90.00,0.5500,0.8235,0.9032,0.8615,316,285,31,0,316,0,285,0,31,10,2,10,20,14365
201,0.9563,00:00:02,10,90.00,0.2500,0.8378,1.0000,0.9118,316,285,31,0,316,0,285,0,31,10,3,10,1,15346
