Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
42,0.7250,00:00:02,10,66.67,0.1000,0.4800,0.3636,0.4138,107,74,33,0,107,0,74,0,33,3,3,3,2,15347
43,0.8067,00:00:00,10,66.67,0.2000,0.6765,0.6970,0.6866,107,74,33,0,107,0,74,0,33,3,3,3,3,15348
44,0.7355,00:00:00,10,66.67,0.1500,0.6667,0.4242,0.5185,107,74,33,0,107,0,74,0,33,3,3,3,4,15349
45,0.7438,00:00:00,10,66.67,0.1000,0.6800,0.5152,0.5862,107,74,33,0,107,0,74,0,33,3,3,3,5,15350
46,0.6951,00:00:00,10,66.67,0.1000,0.4688,0.4545,0.4615,107,74,33,0,107,0,74,0,33,3,3,3,6,15351
47,0.8108,00:00:00,10,66.67,0.2000,0.7059,0.7273,0.7164,107,74,33,0,107,0,74,0,33,3,3,3,7,15352
48,0.6726,00:00:00,10,66.67,0.3500,0.6207,0.5455,0.5806,107,74,33,0,107,0,74,0,33,3,3,3,8,15353
49,0.8264,00:00:00,10,66.67,0.2500,0.8400,0.6364,0.7241,107,74,33,0,107,0,74,0,33,3,3,3,9,15354
50,0.8409,00:00:00,10,66.67,0.1000,0.6667,0.7273,0.6957,107,74,33,0,107,0,74,0,33,3,3,3,10,15355
51,0.6621,00:00:00,10,66.67,0.1500,0.5714,0.4848,0.5246,107,74,33,0,107,0,74,0,33,3,3,3,11,15356
52,0.7810,00:00:00,10,66.67,0.3000,0.7368,0.4242,0.5385,107,74,33,0,107,0,74,0,33,3,3,3,12,15357
53,0.8090,00:00:00,10,66.67,0.1000,0.6410,0.7576,0.6944,107,74,33,0,107,0,74,0,33,3,3,3,13,15358
54,0.7876,00:00:00,10,66.67,0.3500,0.6774,0.6364,0.6562,107,74,33,0,107,0,74,0,33,3,3,3,14,15359
55,0.7626,00:00:00,10,66.67,0.4000,0.5806,0.5455,0.5625,107,74,33,0,107,0,74,0,33,3,3,3,15,15360
56,0.6579,00:00:00,10,66.67,0.1000,0.6538,0.5152,0.5763,107,74,33,0,107,0,74,0,33,3,3,3,16,15361
57,0.7429,00:00:00,10,66.67,0.1000,0.5833,0.6364,0.6087,107,74,33,0,107,0,74,0,33,3,3,3,17,15362
58,0.7222,00:00:00,10,66.67,0.6500,0.6364,0.4242,0.5091,107,74,33,0,107,0,74,0,33,3,3,3,18,15363
59,0.8512,00:00:00,10,66.67,0.1000,0.6765,0.6970,0.6866,107,74,33,0,107,0,74,0,33,3,3,3,19,15364
60,0.7672,00:00:00,10,66.67,0.4000,0.7407,0.6061,0.6667,107,74,33,0,107,0,74,0,33,3,3,3,20,15365
61,0.9175,00:00:00,10,80.00,0.1000,0.8421,0.8000,0.8205,107,87,20,0,107,0,87,0,20,5,1,5,1,13346
62,0.9400,00:00:02,10,80.00,0.8000,0.8421,0.8000,0.8205,107,87,20,0,107,0,87,0,20,5,1,5,2,13347
63,0.8875,00:00:01,10,80.00,0.1500,0.6667,0.8000,0.7273,107,87,20,0,107,0,87,0,20,5,1,5,3,13348
64,0.8787,00:00:01,10,80.00,0.1000,0.7083,0.8500,0.7727,107,87,20,0,107,0,87,0,20,5,1,5,4,13349
65,0.8213,00:00:01,10,80.00,0.2000,0.6400,0.8000,0.7111,107,87,20,0,107,0,87,0,20,5,1,5,5,13350
66,0.8800,00:00:01,10,80.00,0.6500,0.7895,0.7500,0.7692,107,87,20,0,107,0,87,0,20,5,1,5,6,13351
67,0.8550,00:00:01,10,80.00,0.1000,0.6923,0.9000,0.7826,107,87,20,0,107,0,87,0,20,5,1,5,7,13352
68,0.8400,00:00:01,10,80.00,0.4500,0.7000,0.7000,0.7000,107,87,20,0,107,0,87,0,20,5,1,5,8,13353
69,0.8763,00:00:01,10,80.00,0.1000,0.8333,0.7500,0.7895,107,87,20,0,107,0,87,0,20,5,1,5,9,13354
70,0.8619,00:00:01,10,80.00,0.4000,0.7368,0.7000,0.7179,107,87,20,0,107,0,87,0,20,5,1,5,10,13355
71,0.8737,00:00:01,10,80.00,0.3000,0.7778,0.7000,0.7368,107,87,20,0,107,0,87,0,20,5,1,5,11,13356
72,0.8738,00:00:01,10,80.00,0.1000,0.6923,0.9000,0.7826,107,87,20,0,107,0,87,0,20,5,1,5,12,13357
73,0.8463,00:00:01,10,80.00,0.4000,0.6667,0.9000,0.7660,107,87,20,0,107,0,87,0,20,5,1,5,13,13358
74,0.8206,00:00:01,10,80.00,0.1500,0.7500,0.6000,0.6667,107,87,20,0,107,0,87,0,20,5,1,5,14,13359
75,0.8681,00:00:01,10,80.00,0.1000,0.6667,0.7000,0.6829,107,87,20,0,107,0,87,0,20,5,1,5,15,13360
76,0.8700,00:00:01,10,80.00,0.2000,0.7727,0.8500,0.8095,107,87,20,0,107,0,87,0,20,5,1,5,16,13361
77,0.9150,00:00:01,10,80.00,0.1000,0.8000,0.8000,0.8000,107,87,20,0,107,0,87,0,20,5,1,5,17,13362
78,0.8750,00:00:01,10,80.00,0.1000,0.6667,0.9000,0.7660,107,87,20,0,107,0,87,0,20,5,1,5,18,13363
79,0.7856,00:00:01,10,80.00,0.7500,0.6842,0.6500,0.6667,107,87,20,0,107,0,87,0,20,5,1,5,19,13364
80,0.8819,00:00:01,10,80.00,0.4000,0.8462,0.5500,0.6667,107,87,20,0,107,0,87,0,20,5,1,5,20,13365
81,0.8969,00:00:01,10,80.00,0.3500,0.7391,0.8500,0.7907,107,87,20,0,107,0,87,0,20,5,2,5,1,14346
82,0.9169,00:00:02,10,80.00,0.7500,0.8889,0.8000,0.8421,107,87,20,0,107,0,87,0,20,5,2,5,2,14347
83,0.8712,00:00:01,10,80.00,0.1500,0.8125,0.6500,0.7222,107,87,20,0,107,0,87,0,20,5,2,5,3,14348
84,0.9119,00:00:01,10,80.00,0.1000,0.8824,0.7500,0.8108,107,87,20,0,107,0,87,0,20,5,2,5,4,14349
85,0.8675,00:00:01,10,80.00,0.1500,0.7647,0.6500,0.7027,107,87,20,0,107,0,87,0,20,5,2,5,5,14350
86,0.8344,00:00:01,10,80.00,0.1000,0.6957,0.8000,0.7442,107,87,20,0,107,0,87,0,20,5,2,5,6,14351
87,0.9137,00:00:01,10,80.00,0.2000,0.7778,0.7000,0.7368,107,87,20,0,107,0,87,0,20,5,2,5,7,14352
88,0.8662,00:00:01,10,80.00,0.2500,0.6522,0.7500,0.6977,107,87,20,0,107,0,87,0,20,5,2,5,8,14353
89,0.9338,00:00:01,10,80.00,0.2000,0.8889,0.8000,0.8421,107,87,20,0,107,0,87,0,20,5,2,5,9,14354
90,0.9650,00:00:01,10,80.00,0.2500,0.8636,0.9500,0.9048,107,87,20,0,107,0,87,0,20,5,2,5,10,14355
91,0.9125,00:00:01,10,80.00,0.1500,0.8000,0.8000,0.8000,107,87,20,0,107,0,87,0,20,5,2,5,11,14356
92,0.8731,00:00:01,10,80.00,0.4000,0.8889,0.8000,0.8421,107,87,20,0,107,0,87,0,20,5,2,5,12,14357
93,0.9013,00:00:01,10,80.00,0.1000,0.6957,0.8000,0.7442,107,87,20,0,107,0,87,0,20,5,2,5,13,14358
94,0.9150,00:00:01,10,80.00,0.1000,0.8500,0.8500,0.8500,107,87,20,0,107,0,87,0,20,5,2,5,14,14359
95,0.9737,00:00:01,10,80.00,0.1000,0.8696,1.0000,0.9302,107,87,20,0,107,0,87,0,20,5,2,5,15,14360
96,0.9075,00:00:01,10,80.00,0.1000,0.7391,0.8500,0.7907,107,87,20,0,107,0,87,0,20,5,2,5,16,14361
97,0.9425,00:00:01,10,80.00,0.1500,0.8889,0.8000,0.8421,107,87,20,0,107,0,87,0,20,5,2,5,17,14362
98,0.9581,00:00:01,10,80.00,0.1000,0.7826,0.9000,0.8372,107,87,20,0,107,0,87,0,20,5,2,5,18,14363
99,0.8975,00:00:01,10,80.00,0.1000,0.7083,0.8500,0.7727,107,87,20,0,107,0,87,0,20,5,2,5,19,14364
100,0.9100,00:00:01,10,80.00,0.1000,0.7500,0.7500,0.7500,107,87,20,0,107,0,87,0,20,5,2,5,20,14365
101,0.8413,00:00:01,10,80.00,0.1500,0.7500,0.7500,0.7500,107,87,20,0,107,0,87,0,20,5,3,5,1,15346
102,0.9394,00:00:02,10,80.00,0.1000,0.8333,0.7500,0.7895,107,87,20,0,107,0,87,0,20,5,3,5,2,15347
103,0.8600,00:00:01,10,80.00,0.1000,0.7143,0.7500,0.7317,107,87,20,0,107,0,87,0,20,5,3,5,3,15348
104,0.8600,00:00:01,10,80.00,0.1000,0.6800,0.8500,0.7556,107,87,20,0,107,0,87,0,20,5,3,5,4,15349
105,0.9244,00:00:01,10,80.00,0.2500,0.8889,0.8000,0.8421,107,87,20,0,107,0,87,0,20,5,3,5,5,15350
106,0.8806,00:00:01,10,80.00,0.2500,0.8000,0.6000,0.6857,107,87,20,0,107,0,87,0,20,5,3,5,6,15351
107,0.8425,00:00:01,10,80.00,0.4500,0.8333,0.7500,0.7895,107,87,20,0,107,0,87,0,20,5,3,5,7,15352
108,0.8262,00:00:01,10,80.00,0.3000,0.6842,0.6500,0.6667,107,87,20,0,107,0,87,0,20,5,3,5,8,15353
109,0.8500,00:00:01,10,80.00,0.6000,0.8333,0.7500,0.7895,107,87,20,0,107,0,87,0,20,5,3,5,9,15354
110,0.8669,00:00:01,10,80.00,0.1500,0.9333,0.7000,0.8000,107,87,20,0,107,0,87,0,20,5,3,5,10,15355
111,0.8975,00:00:01,10,80.00,0.3500,1.0000,0.4500,0.6207,107,87,20,0,107,0,87,0,20,5,3,5,11,15356
112,0.8963,00:00:01,10,80.00,0.2500,0.8000,0.8000,0.8000,107,87,20,0,107,0,87,0,20,5,3,5,12,15357
113,0.8137,00:00:01,10,80.00,0.1000,0.6522,0.7500,0.6977,107,87,20,0,107,0,87,0,20,5,3,5,13,15358
114,0.8600,00:00:01,10,80.00,0.3000,0.7647,0.6500,0.7027,107,87,20,0,107,0,87,0,20,5,3,5,14,15359
115,0.9312,00:00:01,10,80.00,0.1000,0.8750,0.7000,0.7778,107,87,20,0,107,0,87,0,20,5,3,5,15,15360
116,0.8319,00:00:01,10,80.00,0.5000,0.6842,0.6500,0.6667,107,87,20,0,107,0,87,0,20,5,3,5,16,15361
117,0.8344,00:00:01,10,80.00,0.1000,0.7368,0.7000,0.7179,107,87,20,0,107,0,87,0,20,5,3,5,17,15362
118,0.9225,00:00:01,10,80.00,0.1500,0.8750,0.7000,0.7778,107,87,20,0,107,0,87,0,20,5,3,5,18,15363
119,0.9100,00:00:01,10,80.00,0.1000,0.8333,0.7500,0.7895,107,87,20,0,107,0,87,0,20,5,3,5,19,15364
120,0.8694,00:00:01,10,80.00,0.1500,0.8235,0.7000,0.7568,107,87,20,0,107,0,87,0,20,5,3,5,20,15365
121,0.8169,00:00:01,10,80.00,0.1000,0.7059,0.6000,0.6486,107,87,20,0,107,0,87,0,20,5,4,5,1,16346
122,0.7856,00:00:02,10,80.00,0.6500,0.6667,0.6000,0.6316,107,87,20,0,107,0,87,0,20,5,4,5,2,16347
123,0.8156,00:00:01,10,80.00,0.1500,0.7857,0.5500,0.6471,107,87,20,0,107,0,87,0,20,5,4,5,3,16348
124,0.8856,00:00:01,10,80.00,0.3500,0.8571,0.6000,0.7059,107,87,20,0,107,0,87,0,20,5,4,5,4,16349
125,0.7850,00:00:01,10,80.00,0.6500,0.6667,0.4000,0.5000,107,87,20,0,107,0,87,0,20,5,4,5,5,16350
126,0.8350,00:00:01,10,80.00,0.3500,0.8235,0.7000,0.7568,107,87,20,0,107,0,87,0,20,5,4,5,6,16351
127,0.8400,00:00:01,10,80.00,0.1000,0.7000,0.7000,0.7000,107,87,20,0,107,0,87,0,20,5,4,5,7,16352
128,0.7713,00:00:01,10,80.00,0.2000,0.7143,0.5000,0.5882,107,87,20,0,107,0,87,0,20,5,4,5,8,16353
129,0.7962,00:00:01,10,80.00,0.1500,0.6667,0.7000,0.6829,107,87,20,0,107,0,87,0,20,5,4,5,9,16354
130,0.8794,00:00:01,10,80.00,0.3500,0.7647,0.6500,0.7027,107,87,20,0,107,0,87,0,20,5,4,5,10,16355
131,0.8500,00:00:01,10,80.00,0.8500,0.7368,0.7000,0.7179,107,87,20,0,107,0,87,0,20,5,4,5,11,16356
132,0.7638,00:00:01,10,80.00,0.1000,0.7333,0.5500,0.6286,107,87,20,0,107,0,87,0,20,5,4,5,12,16357
133,0.8231,00:00:01,10,80.00,0.2000,0.8182,0.4500,0.5806,107,87,20,0,107,0,87,0,20,5,4,5,13,16358
134,0.8481,00:00:01,10,80.00,0.1000,0.7500,0.6000,0.6667,107,87,20,0,107,0,87,0,20,5,4,5,14,16359
135,0.8581,00:00:01,10,80.00,0.2000,0.8571,0.6000,0.7059,107,87,20,0,107,0,87,0,20,5,4,5,15,16360
136,0.7150,00:00:01,10,80.00,0.2000,0.6667,0.5000,0.5714,107,87,20,0,107,0,87,0,20,5,4,5,16,16361
137,0.7606,00:00:01,10,80.00,0.1000,0.9167,0.5500,0.6875,107,87,20,0,107,0,87,0,20,5,4,5,17,16362
138,0.7725,00:00:01,10,80.00,0.1000,0.7333,0.5500,0.6286,107,87,20,0,107,0,87,0,20,5,4,5,18,16363
139,0.7944,00:00:01,10,80.00,0.3000,0.6111,0.5500,0.5789,107,87,20,0,107,0,87,0,20,5,4,5,19,16364
140,0.7725,00:00:01,10,80.00,0.1500,0.6250,0.7500,0.6818,107,87,20,0,107,0,87,0,20,5,4,5,20,16365
141,0.8934,00:00:01,10,80.00,0.1000,0.7143,0.5263,0.6061,107,88,19,0,107,0,88,0,19,5,5,5,1,17346
142,0.8643,00:00:02,10,80.00,0.2000,0.7368,0.7368,0.7368,107,88,19,0,107,0,88,0,19,5,5,5,2,17347
143,0.7479,00:00:01,10,80.00,0.1000,0.6111,0.5789,0.5946,107,88,19,0,107,0,88,0,19,5,5,5,3,17348
144,0.7860,00:00:01,10,80.00,0.7500,0.7333,0.5789,0.6471,107,88,19,0,107,0,88,0,19,5,5,5,4,17349
145,0.9307,00:00:01,10,80.00,0.5500,0.9412,0.8421,0.8889,107,88,19,0,107,0,88,0,19,5,5,5,5,17350
146,0.8781,00:00:01,10,80.00,0.3000,0.7391,0.8947,0.8095,107,88,19,0,107,0,88,0,19,5,5,5,6,17351
147,0.9363,00:00:01,10,80.00,0.1000,0.8125,0.6842,0.7429,107,88,19,0,107,0,88,0,19,5,5,5,7,17352
148,0.8186,00:00:01,10,80.00,0.7000,0.7333,0.5789,0.6471,107,88,19,0,107,0,88,0,19,5,5,5,8,17353
149,0.8726,00:00:01,10,80.00,0.3000,0.7222,0.6842,0.7027,107,88,19,0,107,0,88,0,19,5,5,5,9,17354
150,0.8906,00:00:01,10,80.00,0.1000,0.7778,0.7368,0.7568,107,88,19,0,107,0,88,0,19,5,5,5,10,17355
151,0.8532,00:00:01,10,80.00,0.2000,0.7333,0.5789,0.6471,107,88,19,0,107,0,88,0,19,5,5,5,11,17356
152,0.8920,00:00:01,10,80.00,0.3500,0.8750,0.7368,0.8000,107,88,19,0,107,0,88,0,19,5,5,5,12,17357
153,0.8338,00:00:01,10,80.00,0.1000,0.7368,0.7368,0.7368,107,88,19,0,107,0,88,0,19,5,5,5,13,17358
154,0.9418,00:00:01,10,80.00,0.1500,0.8824,0.7895,0.8333,107,88,19,0,107,0,88,0,19,5,5,5,14,17359
155,0.8809,00:00:01,10,80.00,0.1000,0.7895,0.7895,0.7895,107,88,19,0,107,0,88,0,19,5,5,5,15,17360
156,0.7895,00:00:01,10,80.00,0.2000,0.6842,0.6842,0.6842,107,88,19,0,107,0,88,0,19,5,5,5,16,17361
157,0.9446,00:00:01,10,80.00,0.4500,0.8667,0.6842,0.7647,107,88,19,0,107,0,88,0,19,5,5,5,17,17362
158,0.7645,00:00:01,10,80.00,0.2000,0.6471,0.5789,0.6111,107,88,19,0,107,0,88,0,19,5,5,5,18,17363
159,0.9460,00:00:01,10,80.00,0.1000,0.9286,0.6842,0.7879,107,88,19,0,107,0,88,0,19,5,5,5,19,17364
160,0.8657,00:00:01,10,80.00,0.1000,0.7333,0.5789,0.6471,107,88,19,0,107,0,88,0,19,5,5,5,20,17365
161,0.9850,00:00:00,10,90.00,0.1000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,1,10,1,13346
162,0.9225,00:00:02,10,90.00,0.3000,0.8000,0.8000,0.8000,107,97,10,0,107,0,97,0,10,10,1,10,2,13347
163,0.9500,00:00:01,10,90.00,0.1000,0.7143,1.0000,0.8333,107,97,10,0,107,0,97,0,10,10,1,10,3,13348
164,0.9700,00:00:01,10,90.00,0.1000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,1,10,4,13349
165,0.9250,00:00:01,10,90.00,0.4500,0.7273,0.8000,0.7619,107,97,10,0,107,0,97,0,10,10,1,10,5,13350
166,0.9800,00:00:01,10,90.00,0.3000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,1,10,6,13351
167,0.9200,00:00:01,10,90.00,0.1000,0.7692,1.0000,0.8696,107,97,10,0,107,0,97,0,10,10,1,10,7,13352
168,0.9550,00:00:01,10,90.00,0.6500,1.0000,0.8000,0.8889,107,97,10,0,107,0,97,0,10,10,1,10,8,13353
169,0.9050,00:00:01,10,90.00,0.1000,0.7143,1.0000,0.8333,107,97,10,0,107,0,97,0,10,10,1,10,9,13354
170,0.9600,00:00:01,10,90.00,0.2000,0.8333,1.0000,0.9091,107,97,10,0,107,0,97,0,10,10,1,10,10,13355
171,0.8825,00:00:01,10,90.00,0.1000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,1,10,11,13356
172,0.9550,00:00:01,10,90.00,0.1000,0.8182,0.9000,0.8571,107,97,10,0,107,0,97,0,10,10,1,10,12,13357
173,0.9125,00:00:01,10,90.00,0.5500,0.7273,0.8000,0.7619,107,97,10,0,107,0,97,0,10,10,1,10,13,13358
174,0.8925,00:00:01,10,90.00,0.2500,0.8000,0.8000,0.8000,107,97,10,0,107,0,97,0,10,10,1,10,14,13359
175,0.9550,00:00:01,10,90.00,0.1000,0.8182,0.9000,0.8571,107,97,10,0,107,0,97,0,10,10,1,10,15,13360
176,0.9750,00:00:01,10,90.00,0.3000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,1,10,16,13361
177,0.9150,00:00:01,10,90.00,0.8000,0.8889,0.8000,0.8421,107,97,10,0,107,0,97,0,10,10,1,10,17,13362
178,0.9600,00:00:01,10,90.00,0.1000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,1,10,18,13363
179,1.0000,00:00:01,10,90.00,0.5500,1.0000,1.0000,1.0000,107,97,10,0,107,0,97,0,10,10,1,10,19,13364
180,0.9800,00:00:01,10,90.00,0.1000,0.8333,1.0000,0.9091,107,97,10,0,107,0,97,0,10,10,1,10,20,13365
181,0.9850,00:00:01,10,90.00,0.8000,0.8333,1.0000,0.9091,107,97,10,0,107,0,97,0,10,10,2,10,1,14346
182,0.9050,00:00:02,10,90.00,0.1000,0.7692,1.0000,0.8696,107,97,10,0,107,0,97,0,10,10,2,10,2,14347
183,0.9475,00:00:01,10,90.00,0.1000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,2,10,3,14348
184,0.9900,00:00:01,10,90.00,0.1000,1.0000,0.9000,0.9474,107,97,10,0,107,0,97,0,10,10,2,10,4,14349
185,0.9750,00:00:01,10,90.00,0.1000,0.8889,0.8000,0.8421,107,97,10,0,107,0,97,0,10,10,2,10,5,14350
186,0.9000,00:00:01,10,90.00,0.1000,0.8000,0.8000,0.8000,107,97,10,0,107,0,97,0,10,10,2,10,6,14351
187,0.9750,00:00:01,10,90.00,0.1000,0.8889,0.8000,0.8421,107,97,10,0,107,0,97,0,10,10,2,10,7,14352
188,0.9850,00:00:01,10,90.00,0.8000,0.9091,1.0000,0.9524,107,97,10,0,107,0,97,0,10,10,2,10,8,14353
189,0.9600,00:00:01,10,90.00,0.1000,0.9091,1.0000,0.9524,107,97,10,0,107,0,97,0,10,10,2,10,9,14354
190,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,107,97,10,0,107,0,97,0,10,10,2,10,10,14355
191,0.9450,00:00:01,10,90.00,0.2500,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,2,10,11,14356
192,0.9550,00:00:01,10,90.00,0.1000,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,2,10,12,14357
193,0.9400,00:00:01,10,90.00,0.1000,0.7143,1.0000,0.8333,107,97,10,0,107,0,97,0,10,10,2,10,13,14358
194,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9000,0.9474,107,97,10,0,107,0,97,0,10,10,2,10,14,14359
195,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,107,97,10,0,107,0,97,0,10,10,2,10,15,14360
196,0.9750,00:00:01,10,90.00,0.4500,0.9000,0.9000,0.9000,107,97,10,0,107,0,97,0,10,10,2,10,16,14361
197,1.0000,00:00:01,10,90.00,0.3500,1.0000,1.0000,1.0000,107,97,10,0,107,0,97,0,10,10,2,10,17,14362
198,0.9800,00:00:01,10,90.00,0.1000,0.8333,1.0000,0.9091,107,97,10,0,107,0,97,0,10,10,2,10,18,14363
199,0.9600,00:00:01,10,90.00,0.7000,0.8333,1.0000,0.9091,107,97,10,0,107,0,97,0,10,10,2,10,19,14364
200,0.9850,00:00:01,10,90.00,0.1000,0.9091,1.0000,0.9524,107,97,10,0,107,0,97,0,10,10,2,10,20,14365
201,0.9250,00:00:01,10,90.00,0.8500,0.8750,0.7000,0.7778,107,97,10,0,107,0,97,0,10,10,3,10,1,15346
