Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.9023,00:00:24,10,66.67,0.3000,0.6873,0.9366,0.7928,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,14,13359
15,0.8980,00:00:24,10,66.67,0.3500,0.6784,0.9273,0.7836,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,15,13360
16,0.9048,00:00:24,10,66.67,0.3000,0.6826,0.9434,0.7921,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,16,13361
17,0.8972,00:00:28,10,66.67,0.3500,0.6801,0.9239,0.7835,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,17,13362
18,0.9056,00:00:29,10,66.67,0.2500,0.6772,0.9400,0.7873,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,18,13363
19,0.9053,00:00:24,10,66.67,0.2000,0.6831,0.9383,0.7906,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,19,13364
20,0.9012,00:00:25,10,66.67,0.3500,0.6770,0.9374,0.7862,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,20,13365
21,0.8999,00:00:23,10,66.67,0.3500,0.7012,0.9028,0.7894,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,1,14346
22,0.8958,00:00:24,10,66.67,0.1000,0.6740,0.9366,0.7839,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,2,14347
23,0.8870,00:00:23,10,66.67,0.4500,0.6846,0.9011,0.7781,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,3,14348
24,0.8960,00:00:22,10,66.67,0.3000,0.6970,0.9138,0.7908,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,4,14349
25,0.8952,00:00:23,10,66.67,0.4000,0.6900,0.9087,0.7844,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,5,14350
26,0.8915,00:00:22,10,66.67,0.3000,0.6845,0.9189,0.7846,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,6,14351
27,0.8914,00:00:23,10,66.67,0.2500,0.6823,0.9222,0.7843,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,7,14352
28,0.8877,00:00:24,10,66.67,0.5500,0.6865,0.8977,0.7780,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,8,14353
29,0.8902,00:00:26,10,66.67,0.3000,0.6847,0.9214,0.7856,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,9,14354
30,0.8916,00:00:24,10,66.67,0.1500,0.6772,0.9256,0.7821,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,10,14355
31,0.8910,00:00:24,10,66.67,0.4500,0.6908,0.8969,0.7804,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,11,14356
32,0.8993,00:00:23,10,66.67,0.4500,0.7039,0.9045,0.7917,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,12,14357
33,0.8878,00:00:22,10,66.67,0.4500,0.6855,0.9045,0.7799,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,13,14358
34,0.9032,00:00:22,10,66.67,0.3500,0.7013,0.9189,0.7955,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,14,14359
35,0.9002,00:00:22,10,66.67,0.2000,0.6925,0.9214,0.7907,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,15,14360
36,0.9140,00:00:26,10,66.67,0.2000,0.7047,0.9239,0.7996,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,16,14361
37,0.8996,00:00:31,10,66.67,0.3500,0.7052,0.9138,0.7960,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,17,14362
38,0.8913,00:00:32,10,66.67,0.3000,0.6854,0.9079,0.7811,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,18,14363
39,0.8937,00:00:29,10,66.67,0.2500,0.6825,0.9341,0.7887,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,19,14364
40,0.8918,00:00:29,10,66.67,0.3500,0.6916,0.9155,0.7879,3559,2376,1183,0,3559,0,2376,0,1183,3,2,3,20,14365
41,0.8940,00:00:26,10,66.67,0.1500,0.6766,0.9408,0.7871,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,1,15346
42,0.9050,00:00:34,10,66.67,0.1500,0.6912,0.9459,0.7987,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,2,15347
43,0.9040,00:00:27,10,66.67,0.3500,0.7072,0.9189,0.7993,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,3,15348
44,0.8941,00:00:29,10,66.67,0.2000,0.6729,0.9476,0.7869,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,4,15349
45,0.9016,00:00:29,10,66.67,0.4000,0.7012,0.9146,0.7938,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,5,15350
46,0.8984,00:00:27,10,66.67,0.2500,0.6779,0.9324,0.7851,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,6,15351
47,0.8983,00:00:33,10,66.67,0.2500,0.6746,0.9358,0.7840,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,7,15352
48,0.9005,00:00:29,10,66.67,0.2000,0.6811,0.9459,0.7919,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,8,15353
49,0.8971,00:00:32,10,66.67,0.4000,0.6896,0.9239,0.7897,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,9,15354
50,0.9068,00:00:31,10,66.67,0.3000,0.6935,0.9451,0.8000,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,10,15355
51,0.9031,00:00:27,10,66.67,0.1500,0.6929,0.9442,0.7993,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,11,15356
52,0.9073,00:00:34,10,66.67,0.3500,0.7107,0.9324,0.8066,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,12,15357
53,0.8882,00:00:25,10,66.67,0.2500,0.6792,0.9307,0.7853,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,13,15358
54,0.8995,00:00:26,10,66.67,0.3000,0.6922,0.9315,0.7942,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,14,15359
55,0.8957,00:00:25,10,66.67,0.4500,0.6901,0.9205,0.7888,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,15,15360
56,0.9017,00:00:22,10,66.67,0.4000,0.6914,0.9374,0.7958,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,16,15361
57,0.9078,00:00:22,10,66.67,0.3000,0.7210,0.9129,0.8057,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,17,15362
58,0.9056,00:00:22,10,66.67,0.3500,0.6961,0.9273,0.7952,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,18,15363
59,0.9004,00:00:22,10,66.67,0.3500,0.6943,0.9273,0.7941,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,19,15364
60,0.9024,00:00:23,10,66.67,0.4000,0.6891,0.9273,0.7906,3559,2376,1183,0,3559,0,2376,0,1183,3,3,3,20,15365
61,0.9105,00:00:25,10,80.00,0.5000,0.7017,0.9310,0.8002,3559,2849,710,0,3559,0,2849,0,710,5,1,5,1,13346
62,0.9005,00:00:27,10,80.00,0.4000,0.6784,0.9479,0.7908,3559,2849,710,0,3559,0,2849,0,710,5,1,5,2,13347
63,0.9153,00:00:25,10,80.00,0.3000,0.7107,0.9549,0.8149,3559,2849,710,0,3559,0,2849,0,710,5,1,5,3,13348
64,0.9017,00:00:25,10,80.00,0.4500,0.6872,0.9437,0.7953,3559,2849,710,0,3559,0,2849,0,710,5,1,5,4,13349
65,0.9150,00:00:25,10,80.00,0.4000,0.7096,0.9465,0.8111,3559,2849,710,0,3559,0,2849,0,710,5,1,5,5,13350
66,0.9087,00:00:25,10,80.00,0.3000,0.6884,0.9521,0.7991,3559,2849,710,0,3559,0,2849,0,710,5,1,5,6,13351
67,0.9077,00:00:25,10,80.00,0.2500,0.6896,0.9606,0.8028,3559,2849,710,0,3559,0,2849,0,710,5,1,5,7,13352
68,0.9008,00:00:25,10,80.00,0.2500,0.6755,0.9648,0.7947,3559,2849,710,0,3559,0,2849,0,710,5,1,5,8,13353
69,0.9064,00:00:25,10,80.00,0.2500,0.6935,0.9592,0.8050,3559,2849,710,0,3559,0,2849,0,710,5,1,5,9,13354
70,0.9009,00:00:25,10,80.00,0.4500,0.6876,0.9394,0.7940,3559,2849,710,0,3559,0,2849,0,710,5,1,5,10,13355
71,0.9082,00:00:25,10,80.00,0.3500,0.6871,0.9620,0.8016,3559,2849,710,0,3559,0,2849,0,710,5,1,5,11,13356
72,0.9054,00:00:25,10,80.00,0.4000,0.6787,0.9521,0.7925,3559,2849,710,0,3559,0,2849,0,710,5,1,5,12,13357
73,0.9129,00:00:25,10,80.00,0.5000,0.7158,0.9366,0.8115,3559,2849,710,0,3559,0,2849,0,710,5,1,5,13,13358
74,0.9135,00:00:25,10,80.00,0.3000,0.7008,0.9634,0.8114,3559,2849,710,0,3559,0,2849,0,710,5,1,5,14,13359
75,0.8915,00:00:25,10,80.00,0.5000,0.6700,0.9437,0.7836,3559,2849,710,0,3559,0,2849,0,710,5,1,5,15,13360
76,0.9113,00:00:25,10,80.00,0.2500,0.6944,0.9634,0.8071,3559,2849,710,0,3559,0,2849,0,710,5,1,5,16,13361
77,0.9017,00:00:25,10,80.00,0.4500,0.6908,0.9408,0.7967,3559,2849,710,0,3559,0,2849,0,710,5,1,5,17,13362
78,0.9103,00:00:25,10,80.00,0.3000,0.6987,0.9535,0.8064,3559,2849,710,0,3559,0,2849,0,710,5,1,5,18,13363
79,0.9039,00:00:25,10,80.00,0.3500,0.6834,0.9606,0.7986,3559,2849,710,0,3559,0,2849,0,710,5,1,5,19,13364
80,0.9083,00:00:25,10,80.00,0.2500,0.6864,0.9620,0.8012,3559,2849,710,0,3559,0,2849,0,710,5,1,5,20,13365
81,0.9137,00:00:25,10,80.00,0.4500,0.7025,0.9577,0.8105,3559,2849,710,0,3559,0,2849,0,710,5,2,5,1,14346
82,0.9051,00:00:27,10,80.00,0.3500,0.6869,0.9549,0.7991,3559,2849,710,0,3559,0,2849,0,710,5,2,5,2,14347
83,0.8984,00:00:25,10,80.00,0.4000,0.6726,0.9577,0.7902,3559,2849,710,0,3559,0,2849,0,710,5,2,5,3,14348
84,0.9084,00:00:25,10,80.00,0.4500,0.7058,0.9394,0.8060,3559,2849,710,0,3559,0,2849,0,710,5,2,5,4,14349
85,0.9032,00:00:25,10,80.00,0.2000,0.6776,0.9620,0.7951,3559,2849,710,0,3559,0,2849,0,710,5,2,5,5,14350
86,0.9047,00:00:25,10,80.00,0.5000,0.7041,0.9282,0.8007,3559,2849,710,0,3559,0,2849,0,710,5,2,5,6,14351
87,0.8986,00:00:25,10,80.00,0.3500,0.6766,0.9606,0.7939,3559,2849,710,0,3559,0,2849,0,710,5,2,5,7,14352
88,0.9091,00:00:25,10,80.00,0.5000,0.6960,0.9254,0.7944,3559,2849,710,0,3559,0,2849,0,710,5,2,5,8,14353
89,0.9055,00:00:25,10,80.00,0.5000,0.6877,0.9521,0.7986,3559,2849,710,0,3559,0,2849,0,710,5,2,5,9,14354
90,0.8955,00:00:25,10,80.00,0.2500,0.6686,0.9549,0.7865,3559,2849,710,0,3559,0,2849,0,710,5,2,5,10,14355
91,0.8998,00:00:25,10,80.00,0.4000,0.6716,0.9563,0.7891,3559,2849,710,0,3559,0,2849,0,710,5,2,5,11,14356
92,0.9130,00:00:25,10,80.00,0.5000,0.7013,0.9423,0.8041,3559,2849,710,0,3559,0,2849,0,710,5,2,5,12,14357
93,0.9001,00:00:25,10,80.00,0.5000,0.6951,0.9282,0.7949,3559,2849,710,0,3559,0,2849,0,710,5,2,5,13,14358
94,0.9125,00:00:25,10,80.00,0.4000,0.6993,0.9563,0.8079,3559,2849,710,0,3559,0,2849,0,710,5,2,5,14,14359
95,0.9044,00:00:25,10,80.00,0.3000,0.6957,0.9465,0.8019,3559,2849,710,0,3559,0,2849,0,710,5,2,5,15,14360
96,0.9172,00:00:25,10,80.00,0.4000,0.7121,0.9648,0.8194,3559,2849,710,0,3559,0,2849,0,710,5,2,5,16,14361
97,0.9100,00:00:25,10,80.00,0.4000,0.7113,0.9577,0.8163,3559,2849,710,0,3559,0,2849,0,710,5,2,5,17,14362
98,0.9037,00:00:25,10,80.00,0.4000,0.6743,0.9592,0.7919,3559,2849,710,0,3559,0,2849,0,710,5,2,5,18,14363
99,0.9111,00:00:25,10,80.00,0.3500,0.6992,0.9592,0.8088,3559,2849,710,0,3559,0,2849,0,710,5,2,5,19,14364
100,0.9047,00:00:25,10,80.00,0.3500,0.6938,0.9479,0.8012,3559,2849,710,0,3559,0,2849,0,710,5,2,5,20,14365
101,0.9081,00:00:25,10,80.00,0.3000,0.7000,0.9268,0.7976,3559,2849,710,0,3559,0,2849,0,710,5,3,5,1,15346
102,0.9123,00:00:27,10,80.00,0.4000,0.7133,0.9113,0.8002,3559,2849,710,0,3559,0,2849,0,710,5,3,5,2,15347
103,0.9147,00:00:25,10,80.00,0.4500,0.7260,0.9141,0.8092,3559,2849,710,0,3559,0,2849,0,710,5,3,5,3,15348
104,0.9027,00:00:25,10,80.00,0.5000,0.7063,0.9042,0.7931,3559,2849,710,0,3559,0,2849,0,710,5,3,5,4,15349
105,0.9108,00:00:25,10,80.00,0.4500,0.7141,0.9183,0.8035,3559,2849,710,0,3559,0,2849,0,710,5,3,5,5,15350
106,0.8946,00:00:25,10,80.00,0.3500,0.6773,0.9282,0.7831,3559,2849,710,0,3559,0,2849,0,710,5,3,5,6,15351
107,0.9007,00:00:25,10,80.00,0.5000,0.6894,0.9099,0.7845,3559,2849,710,0,3559,0,2849,0,710,5,3,5,7,15352
108,0.9038,00:00:25,10,80.00,0.3000,0.6847,0.9268,0.7876,3559,2849,710,0,3559,0,2849,0,710,5,3,5,8,15353
109,0.9098,00:00:25,10,80.00,0.4000,0.7121,0.9197,0.8027,3559,2849,710,0,3559,0,2849,0,710,5,3,5,9,15354
110,0.9015,00:00:25,10,80.00,0.4000,0.6930,0.9282,0.7935,3559,2849,710,0,3559,0,2849,0,710,5,3,5,10,15355
111,0.9109,00:00:25,10,80.00,0.5500,0.7197,0.9042,0.8015,3559,2849,710,0,3559,0,2849,0,710,5,3,5,11,15356
112,0.9092,00:00:25,10,80.00,0.3000,0.7046,0.9239,0.7995,3559,2849,710,0,3559,0,2849,0,710,5,3,5,12,15357
113,0.8957,00:00:25,10,80.00,0.2500,0.6687,0.9380,0.7808,3559,2849,710,0,3559,0,2849,0,710,5,3,5,13,15358
114,0.9027,00:00:25,10,80.00,0.3000,0.6910,0.9324,0.7938,3559,2849,710,0,3559,0,2849,0,710,5,3,5,14,15359
115,0.8999,00:00:25,10,80.00,0.2000,0.6647,0.9437,0.7800,3559,2849,710,0,3559,0,2849,0,710,5,3,5,15,15360
116,0.9038,00:00:25,10,80.00,0.4500,0.6930,0.9254,0.7925,3559,2849,710,0,3559,0,2849,0,710,5,3,5,16,15361
117,0.9157,00:00:25,10,80.00,0.4000,0.7254,0.9155,0.8095,3559,2849,710,0,3559,0,2849,0,710,5,3,5,17,15362
118,0.9018,00:00:25,10,80.00,0.4000,0.7054,0.9239,0.8000,3559,2849,710,0,3559,0,2849,0,710,5,3,5,18,15363
119,0.9051,00:00:25,10,80.00,0.3500,0.7034,0.9254,0.7993,3559,2849,710,0,3559,0,2849,0,710,5,3,5,19,15364
120,0.9022,00:00:25,10,80.00,0.3500,0.6975,0.9127,0.7907,3559,2849,710,0,3559,0,2849,0,710,5,3,5,20,15365
121,0.9227,00:00:25,10,80.00,0.3000,0.7059,0.9366,0.8051,3559,2849,710,0,3559,0,2849,0,710,5,4,5,1,16346
122,0.9141,00:00:27,10,80.00,0.4000,0.7091,0.9268,0.8034,3559,2849,710,0,3559,0,2849,0,710,5,4,5,2,16347
123,0.9122,00:00:25,10,80.00,0.5000,0.7035,0.9155,0.7956,3559,2849,710,0,3559,0,2849,0,710,5,4,5,3,16348
124,0.9190,00:00:25,10,80.00,0.4000,0.7144,0.9338,0.8095,3559,2849,710,0,3559,0,2849,0,710,5,4,5,4,16349
125,0.9055,00:00:25,10,80.00,0.4500,0.7008,0.9169,0.7944,3559,2849,710,0,3559,0,2849,0,710,5,4,5,5,16350
126,0.9096,00:00:25,10,80.00,0.5000,0.7032,0.9042,0.7911,3559,2849,710,0,3559,0,2849,0,710,5,4,5,6,16351
127,0.9224,00:00:25,10,80.00,0.3000,0.7023,0.9437,0.8053,3559,2849,710,0,3559,0,2849,0,710,5,4,5,7,16352
128,0.9177,00:00:25,10,80.00,0.2500,0.6927,0.9493,0.8010,3559,2849,710,0,3559,0,2849,0,710,5,4,5,8,16353
129,0.9201,00:00:25,10,80.00,0.4000,0.7082,0.9366,0.8065,3559,2849,710,0,3559,0,2849,0,710,5,4,5,9,16354
130,0.9214,00:00:25,10,80.00,0.4500,0.7267,0.9099,0.8080,3559,2849,710,0,3559,0,2849,0,710,5,4,5,10,16355
131,0.9131,00:00:25,10,80.00,0.3500,0.6974,0.9155,0.7917,3559,2849,710,0,3559,0,2849,0,710,5,4,5,11,16356
132,0.9139,00:00:25,10,80.00,0.6000,0.7109,0.8901,0.7905,3559,2849,710,0,3559,0,2849,0,710,5,4,5,12,16357
133,0.9204,00:00:25,10,80.00,0.2500,0.7066,0.9563,0.8127,3559,2849,710,0,3559,0,2849,0,710,5,4,5,13,16358
134,0.9204,00:00:25,10,80.00,0.5500,0.7129,0.9056,0.7978,3559,2849,710,0,3559,0,2849,0,710,5,4,5,14,16359
135,0.9199,00:00:25,10,80.00,0.3000,0.7122,0.9479,0.8133,3559,2849,710,0,3559,0,2849,0,710,5,4,5,15,16360
136,0.9132,00:00:25,10,80.00,0.3500,0.6934,0.9268,0.7932,3559,2849,710,0,3559,0,2849,0,710,5,4,5,16,16361
137,0.9123,00:00:25,10,80.00,0.3000,0.6870,0.9366,0.7926,3559,2849,710,0,3559,0,2849,0,710,5,4,5,17,16362
138,0.9118,00:00:25,10,80.00,0.3500,0.6994,0.9239,0.7961,3559,2849,710,0,3559,0,2849,0,710,5,4,5,18,16363
139,0.9111,00:00:25,10,80.00,0.2000,0.6746,0.9606,0.7926,3559,2849,710,0,3559,0,2849,0,710,5,4,5,19,16364
140,0.9194,00:00:25,10,80.00,0.5500,0.7219,0.9141,0.8067,3559,2849,710,0,3559,0,2849,0,710,5,4,5,20,16365
141,0.9041,00:00:25,10,80.00,0.2500,0.6913,0.9506,0.8005,3559,2850,709,0,3559,0,2850,0,709,5,5,5,1,17346
142,0.8910,00:00:27,10,80.00,0.3000,0.6763,0.9577,0.7928,3559,2850,709,0,3559,0,2850,0,709,5,5,5,2,17347
143,0.8988,00:00:25,10,80.00,0.2500,0.6845,0.9577,0.7984,3559,2850,709,0,3559,0,2850,0,709,5,5,5,3,17348
144,0.8982,00:00:25,10,80.00,0.2500,0.6854,0.9619,0.8005,3559,2850,709,0,3559,0,2850,0,709,5,5,5,4,17349
145,0.8901,00:00:25,10,80.00,0.3500,0.6830,0.9605,0.7984,3559,2850,709,0,3559,0,2850,0,709,5,5,5,5,17350
146,0.8938,00:00:25,10,80.00,0.2500,0.6864,0.9506,0.7972,3559,2850,709,0,3559,0,2850,0,709,5,5,5,6,17351
147,0.9077,00:00:25,10,80.00,0.3000,0.7035,0.9605,0.8122,3559,2850,709,0,3559,0,2850,0,709,5,5,5,7,17352
148,0.8959,00:00:25,10,80.00,0.2500,0.6769,0.9633,0.7951,3559,2850,709,0,3559,0,2850,0,709,5,5,5,8,17353
149,0.9028,00:00:25,10,80.00,0.3000,0.6836,0.9478,0.7943,3559,2850,709,0,3559,0,2850,0,709,5,5,5,9,17354
150,0.8970,00:00:25,10,80.00,0.3000,0.6719,0.9647,0.7921,3559,2850,709,0,3559,0,2850,0,709,5,5,5,10,17355
151,0.9057,00:00:25,10,80.00,0.3500,0.6968,0.9563,0.8062,3559,2850,709,0,3559,0,2850,0,709,5,5,5,11,17356
152,0.8885,00:00:25,10,80.00,0.3500,0.6686,0.9535,0.7860,3559,2850,709,0,3559,0,2850,0,709,5,5,5,12,17357
153,0.9037,00:00:25,10,80.00,0.3500,0.6966,0.9520,0.8045,3559,2850,709,0,3559,0,2850,0,709,5,5,5,13,17358
154,0.9082,00:00:25,10,80.00,0.3500,0.6992,0.9506,0.8057,3559,2850,709,0,3559,0,2850,0,709,5,5,5,14,17359
155,0.9038,00:00:25,10,80.00,0.3000,0.6964,0.9676,0.8099,3559,2850,709,0,3559,0,2850,0,709,5,5,5,15,17360
156,0.8988,00:00:25,10,80.00,0.3500,0.6740,0.9506,0.7888,3559,2850,709,0,3559,0,2850,0,709,5,5,5,16,17361
157,0.9090,00:00:25,10,80.00,0.3000,0.7014,0.9676,0.8133,3559,2850,709,0,3559,0,2850,0,709,5,5,5,17,17362
158,0.8883,00:00:25,10,80.00,0.3500,0.6598,0.9492,0.7785,3559,2850,709,0,3559,0,2850,0,709,5,5,5,18,17363
159,0.8975,00:00:25,10,80.00,0.2000,0.6713,0.9619,0.7907,3559,2850,709,0,3559,0,2850,0,709,5,5,5,19,17364
160,0.9022,00:00:25,10,80.00,0.2500,0.6911,0.9591,0.8033,3559,2850,709,0,3559,0,2850,0,709,5,5,5,20,17365
