Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.9975,00:00:00,10,66.67,0.3500,1.0000,0.9500,0.9744,60,40,20,0,60,0,40,0,20,3,1,3,19,13364
20,0.9775,00:00:00,10,66.67,0.2500,0.9500,0.9500,0.9500,60,40,20,0,60,0,40,0,20,3,1,3,20,13365
21,0.6581,00:00:00,10,66.67,0.1000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,1,14346
22,0.6294,00:00:02,10,66.67,0.9000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,2,14347
23,0.7300,00:00:00,10,66.67,0.1000,0.7692,0.5000,0.6061,60,40,20,0,60,0,40,0,20,3,2,3,3,14348
24,0.5506,00:00:00,10,66.67,0.1000,0.8750,0.3500,0.5000,60,40,20,0,60,0,40,0,20,3,2,3,4,14349
25,0.8419,00:00:00,10,66.67,0.1000,1.0000,0.3500,0.5185,60,40,20,0,60,0,40,0,20,3,2,3,5,14350
26,0.8106,00:00:00,10,66.67,0.1000,0.9091,0.5000,0.6452,60,40,20,0,60,0,40,0,20,3,2,3,6,14351
27,0.7056,00:00:00,10,66.67,0.1000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,7,14352
28,0.7981,00:00:00,10,66.67,0.1000,1.0000,0.3500,0.5185,60,40,20,0,60,0,40,0,20,3,2,3,8,14353
29,0.7444,00:00:00,10,66.67,0.1000,0.9091,0.5000,0.6452,60,40,20,0,60,0,40,0,20,3,2,3,9,14354
30,0.8450,00:00:00,10,66.67,0.1000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,10,14355
31,0.7337,00:00:00,10,66.67,0.2000,0.8182,0.4500,0.5806,60,40,20,0,60,0,40,0,20,3,2,3,11,14356
32,0.6106,00:00:00,10,66.67,0.1000,1.0000,0.3500,0.5185,60,40,20,0,60,0,40,0,20,3,2,3,12,14357
33,0.6544,00:00:00,10,66.67,0.1000,1.0000,0.3500,0.5185,60,40,20,0,60,0,40,0,20,3,2,3,13,14358
34,0.6087,00:00:00,10,66.67,0.1000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,14,14359
35,0.8269,00:00:00,10,66.67,0.1000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,15,14360
36,0.6319,00:00:00,10,66.67,0.1000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,16,14361
37,0.7381,00:00:00,10,66.67,0.1000,1.0000,0.3500,0.5185,60,40,20,0,60,0,40,0,20,3,2,3,17,14362
38,0.6156,00:00:00,10,66.67,0.1000,1.0000,0.3500,0.5185,60,40,20,0,60,0,40,0,20,3,2,3,18,14363
39,0.7837,00:00:00,10,66.67,0.6000,1.0000,0.4000,0.5714,60,40,20,0,60,0,40,0,20,3,2,3,19,14364
40,0.6731,00:00:00,10,66.67,0.1000,0.8333,0.5000,0.6250,60,40,20,0,60,0,40,0,20,3,2,3,20,14365
41,0.9252,00:00:00,10,66.67,0.8500,1.0000,0.8421,0.9143,60,41,19,0,60,0,41,0,19,3,3,3,1,15346
42,0.9834,00:00:02,10,66.67,0.7500,1.0000,0.7895,0.8824,60,41,19,0,60,0,41,0,19,3,3,3,2,15347
43,0.9861,00:00:00,10,66.67,0.1000,0.9048,1.0000,0.9500,60,41,19,0,60,0,41,0,19,3,3,3,3,15348
44,0.9030,00:00:00,10,66.67,0.1000,0.6957,0.8421,0.7619,60,41,19,0,60,0,41,0,19,3,3,3,4,15349
45,0.9792,00:00:00,10,66.67,0.1000,0.9375,0.7895,0.8571,60,41,19,0,60,0,41,0,19,3,3,3,5,15350
46,0.9280,00:00:00,10,66.67,0.1000,0.9412,0.8421,0.8889,60,41,19,0,60,0,41,0,19,3,3,3,6,15351
47,0.9640,00:00:00,10,66.67,0.1000,0.8889,0.8421,0.8649,60,41,19,0,60,0,41,0,19,3,3,3,7,15352
48,0.9654,00:00:00,10,66.67,0.1000,0.9412,0.8421,0.8889,60,41,19,0,60,0,41,0,19,3,3,3,8,15353
49,0.9820,00:00:00,10,66.67,0.1000,0.9375,0.7895,0.8571,60,41,19,0,60,0,41,0,19,3,3,3,9,15354
50,0.9349,00:00:00,10,66.67,0.1000,0.8889,0.8421,0.8649,60,41,19,0,60,0,41,0,19,3,3,3,10,15355
51,0.9848,00:00:00,10,66.67,0.1000,0.9500,1.0000,0.9744,60,41,19,0,60,0,41,0,19,3,3,3,11,15356
52,0.9543,00:00:00,10,66.67,0.1000,0.9412,0.8421,0.8889,60,41,19,0,60,0,41,0,19,3,3,3,12,15357
53,0.9917,00:00:00,10,66.67,0.1000,0.9412,0.8421,0.8889,60,41,19,0,60,0,41,0,19,3,3,3,13,15358
54,0.9307,00:00:00,10,66.67,0.4500,0.9375,0.7895,0.8571,60,41,19,0,60,0,41,0,19,3,3,3,14,15359
55,0.9903,00:00:00,10,66.67,0.1000,0.9500,1.0000,0.9744,60,41,19,0,60,0,41,0,19,3,3,3,15,15360
56,0.9765,00:00:00,10,66.67,0.1000,0.8889,0.8421,0.8649,60,41,19,0,60,0,41,0,19,3,3,3,16,15361
57,0.9848,00:00:00,10,66.67,0.1000,0.9412,0.8421,0.8889,60,41,19,0,60,0,41,0,19,3,3,3,17,15362
58,0.9958,00:00:00,10,66.67,0.6000,1.0000,0.8421,0.9143,60,41,19,0,60,0,41,0,19,3,3,3,18,15363
59,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.8421,0.9143,60,41,19,0,60,0,41,0,19,3,3,3,19,15364
60,0.9224,00:00:00,10,66.67,0.6000,0.8824,0.7895,0.8333,60,41,19,0,60,0,41,0,19,3,3,3,20,15365
61,0.9132,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,1,13346
62,0.9375,00:00:01,10,80.00,0.1000,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,1,5,2,13347
63,0.9896,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,3,13348
64,0.9861,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,4,13349
65,0.9236,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,5,13350
66,0.9479,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,6,13351
67,0.9167,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,1,5,7,13352
68,0.9618,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,8,13353
69,0.9583,00:00:00,10,80.00,0.7500,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,9,13354
70,0.9826,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,1,5,10,13355
71,0.9618,00:00:00,10,80.00,0.7500,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,11,13356
72,0.9444,00:00:00,10,80.00,0.3500,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,12,13357
73,0.9375,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,1,5,13,13358
74,0.9375,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,1,5,14,13359
75,0.9653,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,15,13360
76,0.8438,00:00:00,10,80.00,0.1000,0.7143,0.8333,0.7692,60,48,12,0,60,0,48,0,12,5,1,5,16,13361
77,0.9618,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,17,13362
78,0.9861,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,18,13363
79,0.9722,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,19,13364
80,0.9688,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,60,48,12,0,60,0,48,0,12,5,1,5,20,13365
81,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,1,14346
82,0.9653,00:00:02,10,80.00,0.1000,0.9231,1.0000,0.9600,60,48,12,0,60,0,48,0,12,5,2,5,2,14347
83,0.9774,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,60,48,12,0,60,0,48,0,12,5,2,5,3,14348
84,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,4,14349
85,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,5,14350
86,0.9774,00:00:00,10,80.00,0.4000,0.9231,1.0000,0.9600,60,48,12,0,60,0,48,0,12,5,2,5,6,14351
87,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,7,14352
88,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,8,14353
89,0.9653,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,60,48,12,0,60,0,48,0,12,5,2,5,9,14354
90,0.9809,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,60,48,12,0,60,0,48,0,12,5,2,5,10,14355
91,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,11,14356
92,0.9896,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,60,48,12,0,60,0,48,0,12,5,2,5,12,14357
93,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,13,14358
94,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,14,14359
95,1.0000,00:00:00,10,80.00,0.3000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,15,14360
96,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,16,14361
97,0.9844,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,60,48,12,0,60,0,48,0,12,5,2,5,17,14362
98,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,60,48,12,0,60,0,48,0,12,5,2,5,18,14363
99,0.9618,00:00:00,10,80.00,0.5500,0.9231,1.0000,0.9600,60,48,12,0,60,0,48,0,12,5,2,5,19,14364
100,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,60,48,12,0,60,0,48,0,12,5,2,5,20,14365
101,0.7674,00:00:00,10,80.00,0.1000,0.7273,0.6667,0.6957,60,48,12,0,60,0,48,0,12,5,3,5,1,15346
102,0.8542,00:00:02,10,80.00,0.3000,1.0000,0.5833,0.7368,60,48,12,0,60,0,48,0,12,5,3,5,2,15347
103,0.8628,00:00:00,10,80.00,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,3,5,3,15348
104,0.8924,00:00:00,10,80.00,0.1000,1.0000,0.5833,0.7368,60,48,12,0,60,0,48,0,12,5,3,5,4,15349
105,0.8611,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,3,5,5,15350
106,0.8924,00:00:00,10,80.00,0.6000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,3,5,6,15351
107,0.9080,00:00:00,10,80.00,0.1000,1.0000,0.6667,0.8000,60,48,12,0,60,0,48,0,12,5,3,5,7,15352
108,0.9722,00:00:00,10,80.00,0.1000,1.0000,0.6667,0.8000,60,48,12,0,60,0,48,0,12,5,3,5,8,15353
109,0.8073,00:00:00,10,80.00,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,3,5,9,15354
110,0.9097,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,3,5,10,15355
111,0.9549,00:00:00,10,80.00,0.1000,1.0000,0.5833,0.7368,60,48,12,0,60,0,48,0,12,5,3,5,11,15356
112,0.8125,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,60,48,12,0,60,0,48,0,12,5,3,5,12,15357
113,0.9288,00:00:00,10,80.00,0.1000,0.7857,0.9167,0.8462,60,48,12,0,60,0,48,0,12,5,3,5,13,15358
114,0.9601,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,3,5,14,15359
115,0.8125,00:00:00,10,80.00,0.1500,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,3,5,15,15360
116,0.8872,00:00:00,10,80.00,0.4500,0.9091,0.8333,0.8696,60,48,12,0,60,0,48,0,12,5,3,5,16,15361
117,0.9236,00:00:00,10,80.00,0.1000,1.0000,0.6667,0.8000,60,48,12,0,60,0,48,0,12,5,3,5,17,15362
118,0.9167,00:00:00,10,80.00,0.1000,1.0000,0.6667,0.8000,60,48,12,0,60,0,48,0,12,5,3,5,18,15363
119,0.9253,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,3,5,19,15364
120,0.8663,00:00:00,10,80.00,0.1500,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,3,5,20,15365
121,0.9688,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,60,48,12,0,60,0,48,0,12,5,4,5,1,16346
122,0.8785,00:00:02,10,80.00,0.1000,0.8182,0.7500,0.7826,60,48,12,0,60,0,48,0,12,5,4,5,2,16347
123,0.9219,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,4,5,3,16348
124,0.9358,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,4,5,4,16349
125,0.9236,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,5,16350
126,0.9549,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,6,16351
127,0.8941,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,4,5,7,16352
128,0.9549,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,60,48,12,0,60,0,48,0,12,5,4,5,8,16353
129,0.8924,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,9,16354
130,0.9323,00:00:00,10,80.00,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,5,4,5,10,16355
131,0.9826,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,11,16356
132,0.9149,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,4,5,12,16357
133,0.9063,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,13,16358
134,0.9410,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,14,16359
135,0.9236,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,60,48,12,0,60,0,48,0,12,5,4,5,15,16360
136,0.9167,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,16,16361
137,0.8750,00:00:00,10,80.00,0.1000,0.8462,0.9167,0.8800,60,48,12,0,60,0,48,0,12,5,4,5,17,16362
138,0.8941,00:00:00,10,80.00,0.2000,0.8462,0.9167,0.8800,60,48,12,0,60,0,48,0,12,5,4,5,18,16363
139,0.8993,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,60,48,12,0,60,0,48,0,12,5,4,5,19,16364
140,0.9010,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,5,4,5,20,16365
141,0.9587,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,60,49,11,0,60,0,49,0,11,5,5,5,1,17346
142,0.9091,00:00:02,10,80.00,0.1000,0.8182,0.8182,0.8182,60,49,11,0,60,0,49,0,11,5,5,5,2,17347
143,0.8926,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,60,49,11,0,60,0,49,0,11,5,5,5,3,17348
144,0.9752,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,60,49,11,0,60,0,49,0,11,5,5,5,4,17349
145,0.9793,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,60,49,11,0,60,0,49,0,11,5,5,5,5,17350
146,0.9876,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,60,49,11,0,60,0,49,0,11,5,5,5,6,17351
147,0.9711,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,60,49,11,0,60,0,49,0,11,5,5,5,7,17352
148,0.9835,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,60,49,11,0,60,0,49,0,11,5,5,5,8,17353
149,0.9174,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,60,49,11,0,60,0,49,0,11,5,5,5,9,17354
150,0.9008,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,60,49,11,0,60,0,49,0,11,5,5,5,10,17355
151,0.9298,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,5,5,5,11,17356
152,0.9628,00:00:00,10,80.00,0.3500,1.0000,0.8182,0.9000,60,49,11,0,60,0,49,0,11,5,5,5,12,17357
153,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,60,49,11,0,60,0,49,0,11,5,5,5,13,17358
154,0.9339,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,60,49,11,0,60,0,49,0,11,5,5,5,14,17359
155,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,60,49,11,0,60,0,49,0,11,5,5,5,15,17360
156,0.9835,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,60,49,11,0,60,0,49,0,11,5,5,5,16,17361
157,0.9545,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,60,49,11,0,60,0,49,0,11,5,5,5,17,17362
158,0.9959,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,60,49,11,0,60,0,49,0,11,5,5,5,18,17363
159,0.9174,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,60,49,11,0,60,0,49,0,11,5,5,5,19,17364
160,0.9876,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,60,49,11,0,60,0,49,0,11,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,1,13346
162,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.5500,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,8,13353
169,1.0000,00:00:00,10,90.00,0.2000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,12,13357
173,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,15,13360
176,0.9653,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,60,54,6,0,60,0,54,0,6,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,20,13365
181,0.9306,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,1,14346
182,0.9167,00:00:02,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,2,14347
183,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,3,14348
184,0.9722,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,4,14349
185,0.9583,00:00:00,10,90.00,0.5000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,5,14350
186,0.9444,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,6,14351
187,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,7,14352
188,0.9306,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,2,10,8,14353
189,0.9028,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,10,2,10,9,14354
190,0.9028,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,10,14355
191,0.9306,00:00:00,10,90.00,0.8000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,11,14356
192,0.9861,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,12,14357
193,0.9167,00:00:00,10,90.00,0.3000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,13,14358
194,0.8750,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,14,14359
195,0.9167,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,15,14360
196,0.9444,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,16,14361
197,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,17,14362
198,0.8194,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,18,14363
199,0.9167,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,19,14364
200,0.8333,00:00:00,10,90.00,0.4500,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,20,14365
201,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,3,10,1,15346
