Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
90,0.9864,00:00:03,10,80.00,0.8000,0.9875,0.9518,0.9693,417,334,83,0,417,0,334,0,83,5,2,5,10,14355
91,0.9893,00:00:03,10,80.00,0.8000,0.9873,0.9398,0.9630,417,334,83,0,417,0,334,0,83,5,2,5,11,14356
92,0.9810,00:00:03,10,80.00,0.2000,0.9524,0.9639,0.9581,417,334,83,0,417,0,334,0,83,5,2,5,12,14357
93,0.9854,00:00:03,10,80.00,0.2000,0.9518,0.9518,0.9518,417,334,83,0,417,0,334,0,83,5,2,5,13,14358
94,0.9816,00:00:03,10,80.00,0.3500,0.9630,0.9398,0.9512,417,334,83,0,417,0,334,0,83,5,2,5,14,14359
95,0.9880,00:00:03,10,80.00,0.4000,0.9750,0.9398,0.9571,417,334,83,0,417,0,334,0,83,5,2,5,15,14360
96,0.9820,00:00:03,10,80.00,0.6500,0.9753,0.9518,0.9634,417,334,83,0,417,0,334,0,83,5,2,5,16,14361
97,0.9878,00:00:03,10,80.00,0.1500,0.9753,0.9518,0.9634,417,334,83,0,417,0,334,0,83,5,2,5,17,14362
98,0.9900,00:00:03,10,80.00,0.3000,0.9753,0.9518,0.9634,417,334,83,0,417,0,334,0,83,5,2,5,18,14363
99,0.9850,00:00:03,10,80.00,0.5500,0.9753,0.9518,0.9634,417,334,83,0,417,0,334,0,83,5,2,5,19,14364
100,0.9905,00:00:03,10,80.00,0.3500,1.0000,0.9518,0.9753,417,334,83,0,417,0,334,0,83,5,2,5,20,14365
101,0.9831,00:00:03,10,80.00,0.5000,0.9863,0.8675,0.9231,417,334,83,0,417,0,334,0,83,5,3,5,1,15346
102,0.9892,00:00:04,10,80.00,0.2500,0.9620,0.9157,0.9383,417,334,83,0,417,0,334,0,83,5,3,5,2,15347
103,0.9903,00:00:03,10,80.00,0.4000,0.9740,0.9036,0.9375,417,334,83,0,417,0,334,0,83,5,3,5,3,15348
104,0.9936,00:00:03,10,80.00,0.3000,0.9756,0.9639,0.9697,417,334,83,0,417,0,334,0,83,5,3,5,4,15349
105,0.9824,00:00:03,10,80.00,0.5000,0.9474,0.8675,0.9057,417,334,83,0,417,0,334,0,83,5,3,5,5,15350
106,0.9853,00:00:03,10,80.00,0.1000,0.9500,0.9157,0.9325,417,334,83,0,417,0,334,0,83,5,3,5,6,15351
107,0.9925,00:00:03,10,80.00,0.1500,0.9630,0.9398,0.9512,417,334,83,0,417,0,334,0,83,5,3,5,7,15352
108,0.9892,00:00:03,10,80.00,0.4000,0.9868,0.9036,0.9434,417,334,83,0,417,0,334,0,83,5,3,5,8,15353
109,0.9835,00:00:03,10,80.00,0.3500,0.9048,0.9157,0.9102,417,334,83,0,417,0,334,0,83,5,3,5,9,15354
110,0.9865,00:00:03,10,80.00,0.3000,0.9398,0.9398,0.9398,417,334,83,0,417,0,334,0,83,5,3,5,10,15355
111,0.9887,00:00:03,10,80.00,0.5500,0.9737,0.8916,0.9308,417,334,83,0,417,0,334,0,83,5,3,5,11,15356
112,0.9890,00:00:03,10,80.00,0.3500,0.9867,0.8916,0.9367,417,334,83,0,417,0,334,0,83,5,3,5,12,15357
113,0.9894,00:00:03,10,80.00,0.1000,0.9506,0.9277,0.9390,417,334,83,0,417,0,334,0,83,5,3,5,13,15358
114,0.9823,00:00:03,10,80.00,0.1000,0.9048,0.9157,0.9102,417,334,83,0,417,0,334,0,83,5,3,5,14,15359
115,0.9891,00:00:03,10,80.00,0.1500,0.9375,0.9036,0.9202,417,334,83,0,417,0,334,0,83,5,3,5,15,15360
116,0.9919,00:00:03,10,80.00,0.1000,0.9737,0.8916,0.9308,417,334,83,0,417,0,334,0,83,5,3,5,16,15361
117,0.9886,00:00:03,10,80.00,0.1000,0.9186,0.9518,0.9349,417,334,83,0,417,0,334,0,83,5,3,5,17,15362
118,0.9848,00:00:03,10,80.00,0.4000,0.9157,0.9157,0.9157,417,334,83,0,417,0,334,0,83,5,3,5,18,15363
119,0.9855,00:00:03,10,80.00,0.5500,0.9615,0.9036,0.9317,417,334,83,0,417,0,334,0,83,5,3,5,19,15364
120,0.9814,00:00:03,10,80.00,0.6000,0.9359,0.8795,0.9068,417,334,83,0,417,0,334,0,83,5,3,5,20,15365
121,0.9760,00:00:03,10,80.00,0.3500,0.9494,0.9036,0.9259,417,334,83,0,417,0,334,0,83,5,4,5,1,16346
122,0.9787,00:00:04,10,80.00,0.1000,0.9868,0.9036,0.9434,417,334,83,0,417,0,334,0,83,5,4,5,2,16347
123,0.9753,00:00:03,10,80.00,0.1000,0.9610,0.8916,0.9250,417,334,83,0,417,0,334,0,83,5,4,5,3,16348
124,0.9668,00:00:03,10,80.00,0.3500,0.9737,0.8916,0.9308,417,334,83,0,417,0,334,0,83,5,4,5,4,16349
125,0.9825,00:00:03,10,80.00,0.1000,1.0000,0.9036,0.9494,417,334,83,0,417,0,334,0,83,5,4,5,5,16350
126,0.9750,00:00:03,10,80.00,0.1000,0.9367,0.8916,0.9136,417,334,83,0,417,0,334,0,83,5,4,5,6,16351
127,0.9806,00:00:03,10,80.00,0.4500,0.9868,0.9036,0.9434,417,334,83,0,417,0,334,0,83,5,4,5,7,16352
128,0.9805,00:00:03,10,80.00,0.1500,1.0000,0.9036,0.9494,417,334,83,0,417,0,334,0,83,5,4,5,8,16353
129,0.9826,00:00:03,10,80.00,0.7500,0.9868,0.9036,0.9434,417,334,83,0,417,0,334,0,83,5,4,5,9,16354
130,0.9761,00:00:03,10,80.00,0.1000,0.9615,0.9036,0.9317,417,334,83,0,417,0,334,0,83,5,4,5,10,16355
131,0.9741,00:00:03,10,80.00,0.1000,0.9487,0.8916,0.9193,417,334,83,0,417,0,334,0,83,5,4,5,11,16356
132,0.9774,00:00:03,10,80.00,0.3000,0.9867,0.8916,0.9367,417,334,83,0,417,0,334,0,83,5,4,5,12,16357
133,0.9799,00:00:03,10,80.00,0.5000,0.9615,0.9036,0.9317,417,334,83,0,417,0,334,0,83,5,4,5,13,16358
134,0.9730,00:00:03,10,80.00,0.1000,0.9487,0.8916,0.9193,417,334,83,0,417,0,334,0,83,5,4,5,14,16359
135,0.9695,00:00:03,10,80.00,0.3000,0.9737,0.8916,0.9308,417,334,83,0,417,0,334,0,83,5,4,5,15,16360
136,0.9763,00:00:03,10,80.00,0.8000,0.9610,0.8916,0.9250,417,334,83,0,417,0,334,0,83,5,4,5,16,16361
137,0.9743,00:00:03,10,80.00,0.2500,0.9605,0.8795,0.9182,417,334,83,0,417,0,334,0,83,5,4,5,17,16362
138,0.9795,00:00:03,10,80.00,0.1000,0.9615,0.9036,0.9317,417,334,83,0,417,0,334,0,83,5,4,5,18,16363
139,0.9743,00:00:03,10,80.00,0.2000,0.9059,0.9277,0.9167,417,334,83,0,417,0,334,0,83,5,4,5,19,16364
140,0.9736,00:00:03,10,80.00,0.1000,0.9615,0.9036,0.9317,417,334,83,0,417,0,334,0,83,5,4,5,20,16365
141,0.9845,00:00:03,10,80.00,0.8500,0.9870,0.9268,0.9560,417,335,82,0,417,0,335,0,82,5,5,5,1,17346
142,0.9936,00:00:04,10,80.00,0.2500,1.0000,0.9146,0.9554,417,335,82,0,417,0,335,0,82,5,5,5,2,17347
143,0.9877,00:00:03,10,80.00,0.2500,0.9625,0.9390,0.9506,417,335,82,0,417,0,335,0,82,5,5,5,3,17348
144,0.9859,00:00:03,10,80.00,0.3000,0.9615,0.9146,0.9375,417,335,82,0,417,0,335,0,82,5,5,5,4,17349
145,0.9872,00:00:03,10,80.00,0.3500,0.9625,0.9390,0.9506,417,335,82,0,417,0,335,0,82,5,5,5,5,17350
146,0.9869,00:00:03,10,80.00,0.2500,0.9506,0.9390,0.9448,417,335,82,0,417,0,335,0,82,5,5,5,6,17351
147,0.9934,00:00:03,10,80.00,0.2500,0.9870,0.9268,0.9560,417,335,82,0,417,0,335,0,82,5,5,5,7,17352
148,0.9877,00:00:03,10,80.00,0.2000,0.9744,0.9268,0.9500,417,335,82,0,417,0,335,0,82,5,5,5,8,17353
149,0.9857,00:00:03,10,80.00,0.2500,0.9383,0.9268,0.9325,417,335,82,0,417,0,335,0,82,5,5,5,9,17354
150,0.9868,00:00:03,10,80.00,0.6500,0.9744,0.9268,0.9500,417,335,82,0,417,0,335,0,82,5,5,5,10,17355
151,0.9913,00:00:03,10,80.00,0.1500,0.9740,0.9146,0.9434,417,335,82,0,417,0,335,0,82,5,5,5,11,17356
152,0.9837,00:00:03,10,80.00,0.4000,0.9487,0.9024,0.9250,417,335,82,0,417,0,335,0,82,5,5,5,12,17357
153,0.9911,00:00:03,10,80.00,0.2500,0.9744,0.9268,0.9500,417,335,82,0,417,0,335,0,82,5,5,5,13,17358
154,0.9874,00:00:03,10,80.00,0.2500,0.9737,0.9024,0.9367,417,335,82,0,417,0,335,0,82,5,5,5,14,17359
155,0.9896,00:00:03,10,80.00,0.7500,0.9865,0.8902,0.9359,417,335,82,0,417,0,335,0,82,5,5,5,15,17360
156,0.9905,00:00:03,10,80.00,0.2000,0.9740,0.9146,0.9434,417,335,82,0,417,0,335,0,82,5,5,5,16,17361
157,0.9888,00:00:03,10,80.00,0.5000,0.9500,0.9268,0.9383,417,335,82,0,417,0,335,0,82,5,5,5,17,17362
158,0.9849,00:00:03,10,80.00,0.3000,0.9506,0.9390,0.9448,417,335,82,0,417,0,335,0,82,5,5,5,18,17363
159,0.9846,00:00:03,10,80.00,0.3000,0.9620,0.9268,0.9441,417,335,82,0,417,0,335,0,82,5,5,5,19,17364
160,0.9926,00:00:03,10,80.00,0.5500,1.0000,0.9390,0.9686,417,335,82,0,417,0,335,0,82,5,5,5,20,17365
161,0.9881,00:00:03,10,90.00,0.2500,0.9524,0.9524,0.9524,417,375,42,0,417,0,375,0,42,10,1,10,1,13346
162,0.9894,00:00:05,10,90.00,0.2500,0.9524,0.9524,0.9524,417,375,42,0,417,0,375,0,42,10,1,10,2,13347
163,0.9943,00:00:03,10,90.00,0.1000,1.0000,0.9524,0.9756,417,375,42,0,417,0,375,0,42,10,1,10,3,13348
164,0.9796,00:00:03,10,90.00,0.1000,0.9750,0.9286,0.9512,417,375,42,0,417,0,375,0,42,10,1,10,4,13349
165,0.9691,00:00:03,10,90.00,0.2500,1.0000,0.9286,0.9630,417,375,42,0,417,0,375,0,42,10,1,10,5,13350
166,0.9916,00:00:03,10,90.00,0.3000,0.9756,0.9524,0.9639,417,375,42,0,417,0,375,0,42,10,1,10,6,13351
167,0.9841,00:00:03,10,90.00,0.3000,0.9756,0.9524,0.9639,417,375,42,0,417,0,375,0,42,10,1,10,7,13352
168,0.9940,00:00:03,10,90.00,0.2000,0.9756,0.9524,0.9639,417,375,42,0,417,0,375,0,42,10,1,10,8,13353
169,0.9895,00:00:03,10,90.00,0.6500,0.9524,0.9524,0.9524,417,375,42,0,417,0,375,0,42,10,1,10,9,13354
170,0.9946,00:00:03,10,90.00,0.2500,0.9756,0.9524,0.9639,417,375,42,0,417,0,375,0,42,10,1,10,10,13355
171,0.9904,00:00:03,10,90.00,0.2500,1.0000,0.9524,0.9756,417,375,42,0,417,0,375,0,42,10,1,10,11,13356
172,0.9946,00:00:03,10,90.00,0.1500,1.0000,0.9524,0.9756,417,375,42,0,417,0,375,0,42,10,1,10,12,13357
173,0.9949,00:00:03,10,90.00,0.1000,1.0000,0.9524,0.9756,417,375,42,0,417,0,375,0,42,10,1,10,13,13358
174,0.9838,00:00:03,10,90.00,0.2500,1.0000,0.9524,0.9756,417,375,42,0,417,0,375,0,42,10,1,10,14,13359
175,0.9923,00:00:03,10,90.00,0.2000,0.9756,0.9524,0.9639,417,375,42,0,417,0,375,0,42,10,1,10,15,13360
176,0.9875,00:00:03,10,90.00,0.8500,0.9750,0.9286,0.9512,417,375,42,0,417,0,375,0,42,10,1,10,16,13361
177,0.9909,00:00:03,10,90.00,0.2500,1.0000,0.9524,0.9756,417,375,42,0,417,0,375,0,42,10,1,10,17,13362
178,0.9938,00:00:03,10,90.00,0.3000,1.0000,0.9286,0.9630,417,375,42,0,417,0,375,0,42,10,1,10,18,13363
179,0.9914,00:00:03,10,90.00,0.2500,0.9756,0.9524,0.9639,417,375,42,0,417,0,375,0,42,10,1,10,19,13364
180,0.9943,00:00:03,10,90.00,0.6500,0.9756,0.9524,0.9639,417,375,42,0,417,0,375,0,42,10,1,10,20,13365
181,0.9848,00:00:03,10,90.00,0.1000,0.9730,0.8571,0.9114,417,375,42,0,417,0,375,0,42,10,2,10,1,14346
182,0.9848,00:00:05,10,90.00,0.7000,0.9474,0.8571,0.9000,417,375,42,0,417,0,375,0,42,10,2,10,2,14347
183,0.9928,00:00:03,10,90.00,0.2000,1.0000,0.8571,0.9231,417,375,42,0,417,0,375,0,42,10,2,10,3,14348
184,0.9889,00:00:03,10,90.00,0.2500,1.0000,0.8810,0.9367,417,375,42,0,417,0,375,0,42,10,2,10,4,14349
185,0.9748,00:00:03,10,90.00,0.1500,0.9730,0.8571,0.9114,417,375,42,0,417,0,375,0,42,10,2,10,5,14350
186,0.9827,00:00:03,10,90.00,0.2000,1.0000,0.8571,0.9231,417,375,42,0,417,0,375,0,42,10,2,10,6,14351
187,0.9973,00:00:03,10,90.00,0.1000,0.9744,0.9048,0.9383,417,375,42,0,417,0,375,0,42,10,2,10,7,14352
188,0.9814,00:00:03,10,90.00,0.2000,1.0000,0.8571,0.9231,417,375,42,0,417,0,375,0,42,10,2,10,8,14353
189,0.9880,00:00:03,10,90.00,0.5000,1.0000,0.8571,0.9231,417,375,42,0,417,0,375,0,42,10,2,10,9,14354
190,0.9863,00:00:03,10,90.00,0.1500,0.9737,0.8810,0.9250,417,375,42,0,417,0,375,0,42,10,2,10,10,14355
191,0.9848,00:00:03,10,90.00,0.1500,1.0000,0.8333,0.9091,417,375,42,0,417,0,375,0,42,10,2,10,11,14356
192,0.9813,00:00:03,10,90.00,0.1000,0.9500,0.9048,0.9268,417,375,42,0,417,0,375,0,42,10,2,10,12,14357
193,0.9738,00:00:03,10,90.00,0.1500,1.0000,0.8571,0.9231,417,375,42,0,417,0,375,0,42,10,2,10,13,14358
194,0.9834,00:00:03,10,90.00,0.2500,1.0000,0.8571,0.9231,417,375,42,0,417,0,375,0,42,10,2,10,14,14359
195,0.9867,00:00:03,10,90.00,0.1000,0.9744,0.9048,0.9383,417,375,42,0,417,0,375,0,42,10,2,10,15,14360
196,0.9670,00:00:03,10,90.00,0.1500,0.9231,0.8571,0.8889,417,375,42,0,417,0,375,0,42,10,2,10,16,14361
197,0.9902,00:00:03,10,90.00,0.1000,0.9737,0.8810,0.9250,417,375,42,0,417,0,375,0,42,10,2,10,17,14362
198,0.9831,00:00:03,10,90.00,0.9000,0.9737,0.8810,0.9250,417,375,42,0,417,0,375,0,42,10,2,10,18,14363
199,0.9882,00:00:03,10,90.00,0.4000,0.9730,0.8571,0.9114,417,375,42,0,417,0,375,0,42,10,2,10,19,14364
200,0.9871,00:00:03,10,90.00,0.2500,1.0000,0.8571,0.9231,417,375,42,0,417,0,375,0,42,10,2,10,20,14365
201,1.0000,00:00:03,10,90.00,0.5000,1.0000,1.0000,1.0000,417,375,42,0,417,0,375,0,42,10,3,10,1,15346
