Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
42,0.8738,00:00:03,10,66.67,0.3000,0.7700,0.7404,0.7549,323,219,104,0,323,0,219,0,104,3,3,3,2,15347
43,0.8611,00:00:02,10,66.67,0.7500,0.7742,0.6923,0.7310,323,219,104,0,323,0,219,0,104,3,3,3,3,15348
44,0.9018,00:00:02,10,66.67,0.7000,0.9000,0.6923,0.7826,323,219,104,0,323,0,219,0,104,3,3,3,4,15349
45,0.8810,00:00:02,10,66.67,0.1000,0.7525,0.7308,0.7415,323,219,104,0,323,0,219,0,104,3,3,3,5,15350
46,0.9022,00:00:02,10,66.67,0.1000,0.7714,0.7788,0.7751,323,219,104,0,323,0,219,0,104,3,3,3,6,15351
47,0.8853,00:00:02,10,66.67,0.6500,0.8353,0.6827,0.7513,323,219,104,0,323,0,219,0,104,3,3,3,7,15352
48,0.8991,00:00:02,10,66.67,0.5000,0.7979,0.7212,0.7576,323,219,104,0,323,0,219,0,104,3,3,3,8,15353
49,0.8592,00:00:02,10,66.67,0.9000,0.8125,0.6250,0.7065,323,219,104,0,323,0,219,0,104,3,3,3,9,15354
50,0.8847,00:00:02,10,66.67,0.2500,0.8172,0.7308,0.7716,323,219,104,0,323,0,219,0,104,3,3,3,10,15355
51,0.8928,00:00:02,10,66.67,0.6500,0.8588,0.7019,0.7725,323,219,104,0,323,0,219,0,104,3,3,3,11,15356
52,0.8998,00:00:02,10,66.67,0.2000,0.7959,0.7500,0.7723,323,219,104,0,323,0,219,0,104,3,3,3,12,15357
53,0.8925,00:00:02,10,66.67,0.4000,0.8222,0.7115,0.7629,323,219,104,0,323,0,219,0,104,3,3,3,13,15358
54,0.8967,00:00:02,10,66.67,0.1000,0.7879,0.7500,0.7685,323,219,104,0,323,0,219,0,104,3,3,3,14,15359
55,0.8940,00:00:02,10,66.67,0.3500,0.8404,0.7596,0.7980,323,219,104,0,323,0,219,0,104,3,3,3,15,15360
56,0.8910,00:00:02,10,66.67,0.9000,0.8625,0.6635,0.7500,323,219,104,0,323,0,219,0,104,3,3,3,16,15361
57,0.8824,00:00:02,10,66.67,0.8500,0.8571,0.6923,0.7660,323,219,104,0,323,0,219,0,104,3,3,3,17,15362
58,0.8586,00:00:02,10,66.67,0.4000,0.7789,0.7115,0.7437,323,219,104,0,323,0,219,0,104,3,3,3,18,15363
59,0.8701,00:00:02,10,66.67,0.2000,0.7451,0.7308,0.7379,323,219,104,0,323,0,219,0,104,3,3,3,19,15364
60,0.8527,00:00:02,10,66.67,0.5500,0.7816,0.6538,0.7120,323,219,104,0,323,0,219,0,104,3,3,3,20,15365
61,0.9061,00:00:02,10,80.00,0.3500,0.7500,0.7619,0.7559,323,260,63,0,323,0,260,0,63,5,1,5,1,13346
62,0.9136,00:00:03,10,80.00,0.1500,0.7761,0.8254,0.8000,323,260,63,0,323,0,260,0,63,5,1,5,2,13347
63,0.9068,00:00:02,10,80.00,0.1000,0.7727,0.8095,0.7907,323,260,63,0,323,0,260,0,63,5,1,5,3,13348
64,0.8832,00:00:02,10,80.00,0.4000,0.7419,0.7302,0.7360,323,260,63,0,323,0,260,0,63,5,1,5,4,13349
65,0.9101,00:00:02,10,80.00,0.4500,0.7705,0.7460,0.7581,323,260,63,0,323,0,260,0,63,5,1,5,5,13350
66,0.8943,00:00:02,10,80.00,0.1500,0.7083,0.8095,0.7556,323,260,63,0,323,0,260,0,63,5,1,5,6,13351
67,0.9314,00:00:02,10,80.00,0.2000,0.8448,0.7778,0.8099,323,260,63,0,323,0,260,0,63,5,1,5,7,13352
68,0.9045,00:00:02,10,80.00,0.7500,0.8235,0.6667,0.7368,323,260,63,0,323,0,260,0,63,5,1,5,8,13353
69,0.9123,00:00:02,10,80.00,0.1000,0.7324,0.8254,0.7761,323,260,63,0,323,0,260,0,63,5,1,5,9,13354
70,0.9065,00:00:02,10,80.00,0.1000,0.7846,0.8095,0.7969,323,260,63,0,323,0,260,0,63,5,1,5,10,13355
71,0.9388,00:00:02,10,80.00,0.1000,0.7500,0.8571,0.8000,323,260,63,0,323,0,260,0,63,5,1,5,11,13356
72,0.9322,00:00:02,10,80.00,0.1000,0.7671,0.8889,0.8235,323,260,63,0,323,0,260,0,63,5,1,5,12,13357
73,0.9588,00:00:02,10,80.00,0.3000,0.8852,0.8571,0.8710,323,260,63,0,323,0,260,0,63,5,1,5,13,13358
74,0.9014,00:00:02,10,80.00,0.7000,0.8723,0.6508,0.7455,323,260,63,0,323,0,260,0,63,5,1,5,14,13359
75,0.9245,00:00:02,10,80.00,0.3500,0.8413,0.8413,0.8413,323,260,63,0,323,0,260,0,63,5,1,5,15,13360
76,0.9111,00:00:02,10,80.00,0.2000,0.8136,0.7619,0.7869,323,260,63,0,323,0,260,0,63,5,1,5,16,13361
77,0.9248,00:00:02,10,80.00,0.1000,0.7463,0.7937,0.7692,323,260,63,0,323,0,260,0,63,5,1,5,17,13362
78,0.9346,00:00:02,10,80.00,0.1000,0.7500,0.8095,0.7786,323,260,63,0,323,0,260,0,63,5,1,5,18,13363
79,0.9169,00:00:02,10,80.00,0.2000,0.8125,0.8254,0.8189,323,260,63,0,323,0,260,0,63,5,1,5,19,13364
80,0.9211,00:00:02,10,80.00,0.6500,0.8421,0.7619,0.8000,323,260,63,0,323,0,260,0,63,5,1,5,20,13365
81,0.8543,00:00:02,10,80.00,0.1000,0.7164,0.7619,0.7385,323,260,63,0,323,0,260,0,63,5,2,5,1,14346
82,0.8620,00:00:03,10,80.00,0.1000,0.7206,0.7778,0.7481,323,260,63,0,323,0,260,0,63,5,2,5,2,14347
83,0.8511,00:00:02,10,80.00,0.8000,0.8800,0.6984,0.7788,323,260,63,0,323,0,260,0,63,5,2,5,3,14348
84,0.8588,00:00:02,10,80.00,0.5000,0.8393,0.7460,0.7899,323,260,63,0,323,0,260,0,63,5,2,5,4,14349
85,0.8586,00:00:02,10,80.00,0.4000,0.8545,0.7460,0.7966,323,260,63,0,323,0,260,0,63,5,2,5,5,14350
86,0.8547,00:00:02,10,80.00,0.1000,0.7571,0.8413,0.7970,323,260,63,0,323,0,260,0,63,5,2,5,6,14351
87,0.8715,00:00:02,10,80.00,0.3000,0.8070,0.7302,0.7667,323,260,63,0,323,0,260,0,63,5,2,5,7,14352
88,0.8999,00:00:02,10,80.00,0.1000,0.7500,0.8095,0.7786,323,260,63,0,323,0,260,0,63,5,2,5,8,14353
89,0.8542,00:00:02,10,80.00,0.1000,0.7183,0.8095,0.7612,323,260,63,0,323,0,260,0,63,5,2,5,9,14354
90,0.8771,00:00:02,10,80.00,0.3500,0.7586,0.6984,0.7273,323,260,63,0,323,0,260,0,63,5,2,5,10,14355
91,0.8660,00:00:02,10,80.00,0.4000,0.7679,0.6825,0.7227,323,260,63,0,323,0,260,0,63,5,2,5,11,14356
92,0.9046,00:00:02,10,80.00,0.1000,0.7846,0.8095,0.7969,323,260,63,0,323,0,260,0,63,5,2,5,12,14357
93,0.8766,00:00:02,10,80.00,0.4000,0.8421,0.7619,0.8000,323,260,63,0,323,0,260,0,63,5,2,5,13,14358
94,0.8876,00:00:02,10,80.00,0.2500,0.8571,0.7619,0.8067,323,260,63,0,323,0,260,0,63,5,2,5,14,14359
95,0.8608,00:00:02,10,80.00,0.1500,0.7705,0.7460,0.7581,323,260,63,0,323,0,260,0,63,5,2,5,15,14360
96,0.8571,00:00:02,10,80.00,0.6000,0.8077,0.6667,0.7304,323,260,63,0,323,0,260,0,63,5,2,5,16,14361
97,0.8745,00:00:02,10,80.00,0.2500,0.7258,0.7143,0.7200,323,260,63,0,323,0,260,0,63,5,2,5,17,14362
98,0.8867,00:00:02,10,80.00,0.1000,0.7692,0.7937,0.7813,323,260,63,0,323,0,260,0,63,5,2,5,18,14363
99,0.8778,00:00:02,10,80.00,0.3000,0.8136,0.7619,0.7869,323,260,63,0,323,0,260,0,63,5,2,5,19,14364
100,0.8450,00:00:02,10,80.00,0.1500,0.7667,0.7302,0.7480,323,260,63,0,323,0,260,0,63,5,2,5,20,14365
101,0.8881,00:00:02,10,80.00,0.2000,0.7619,0.7742,0.7680,323,261,62,0,323,0,261,0,62,5,3,5,1,15346
102,0.8193,00:00:04,10,80.00,0.1000,0.6786,0.6129,0.6441,323,261,62,0,323,0,261,0,62,5,3,5,2,15347
103,0.7762,00:00:02,10,80.00,0.1000,0.5968,0.5968,0.5968,323,261,62,0,323,0,261,0,62,5,3,5,3,15348
104,0.8889,00:00:02,10,80.00,0.1000,0.7419,0.7419,0.7419,323,261,62,0,323,0,261,0,62,5,3,5,4,15349
105,0.8239,00:00:02,10,80.00,0.1500,0.6308,0.6613,0.6457,323,261,62,0,323,0,261,0,62,5,3,5,5,15350
106,0.8474,00:00:02,10,80.00,0.2500,0.8039,0.6613,0.7257,323,261,62,0,323,0,261,0,62,5,3,5,6,15351
107,0.8005,00:00:02,10,80.00,0.1000,0.6029,0.6613,0.6308,323,261,62,0,323,0,261,0,62,5,3,5,7,15352
108,0.8143,00:00:02,10,80.00,0.1000,0.6613,0.6613,0.6613,323,261,62,0,323,0,261,0,62,5,3,5,8,15353
109,0.8295,00:00:02,10,80.00,0.4000,0.6964,0.6290,0.6610,323,261,62,0,323,0,261,0,62,5,3,5,9,15354
110,0.8625,00:00:02,10,80.00,0.1000,0.6774,0.6774,0.6774,323,261,62,0,323,0,261,0,62,5,3,5,10,15355
111,0.8407,00:00:02,10,80.00,0.6500,0.8085,0.6129,0.6972,323,261,62,0,323,0,261,0,62,5,3,5,11,15356
112,0.8738,00:00:02,10,80.00,0.1000,0.7586,0.7097,0.7333,323,261,62,0,323,0,261,0,62,5,3,5,12,15357
113,0.8293,00:00:02,10,80.00,0.2000,0.7636,0.6774,0.7179,323,261,62,0,323,0,261,0,62,5,3,5,13,15358
114,0.8840,00:00:02,10,80.00,0.1000,0.8148,0.7097,0.7586,323,261,62,0,323,0,261,0,62,5,3,5,14,15359
115,0.8300,00:00:02,10,80.00,0.2000,0.7143,0.6452,0.6780,323,261,62,0,323,0,261,0,62,5,3,5,15,15360
116,0.8360,00:00:02,10,80.00,0.1000,0.6949,0.6613,0.6777,323,261,62,0,323,0,261,0,62,5,3,5,16,15361
117,0.8263,00:00:02,10,80.00,0.6500,0.8372,0.5806,0.6857,323,261,62,0,323,0,261,0,62,5,3,5,17,15362
118,0.8401,00:00:02,10,80.00,0.3000,0.7407,0.6452,0.6897,323,261,62,0,323,0,261,0,62,5,3,5,18,15363
119,0.8227,00:00:02,10,80.00,0.1000,0.6769,0.7097,0.6929,323,261,62,0,323,0,261,0,62,5,3,5,19,15364
120,0.8797,00:00:02,10,80.00,0.1000,0.7458,0.7097,0.7273,323,261,62,0,323,0,261,0,62,5,3,5,20,15365
121,0.8695,00:00:02,10,80.00,0.1000,0.6800,0.8226,0.7445,323,261,62,0,323,0,261,0,62,5,4,5,1,16346
122,0.8847,00:00:03,10,80.00,0.1000,0.7143,0.8065,0.7576,323,261,62,0,323,0,261,0,62,5,4,5,2,16347
123,0.8461,00:00:02,10,80.00,0.2000,0.6825,0.6935,0.6880,323,261,62,0,323,0,261,0,62,5,4,5,3,16348
124,0.8846,00:00:02,10,80.00,0.1000,0.6806,0.7903,0.7313,323,261,62,0,323,0,261,0,62,5,4,5,4,16349
125,0.8825,00:00:02,10,80.00,0.1000,0.7536,0.8387,0.7939,323,261,62,0,323,0,261,0,62,5,4,5,5,16350
126,0.8470,00:00:02,10,80.00,0.1500,0.8070,0.7419,0.7731,323,261,62,0,323,0,261,0,62,5,4,5,6,16351
127,0.8498,00:00:02,10,80.00,0.1500,0.7097,0.7097,0.7097,323,261,62,0,323,0,261,0,62,5,4,5,7,16352
128,0.8599,00:00:02,10,80.00,0.1000,0.7424,0.7903,0.7656,323,261,62,0,323,0,261,0,62,5,4,5,8,16353
129,0.8799,00:00:02,10,80.00,0.8500,0.9302,0.6452,0.7619,323,261,62,0,323,0,261,0,62,5,4,5,9,16354
130,0.8319,00:00:02,10,80.00,0.7000,0.8125,0.6290,0.7091,323,261,62,0,323,0,261,0,62,5,4,5,10,16355
131,0.8690,00:00:02,10,80.00,0.5500,0.8364,0.7419,0.7863,323,261,62,0,323,0,261,0,62,5,4,5,11,16356
132,0.8743,00:00:02,10,80.00,0.3000,0.8431,0.6935,0.7611,323,261,62,0,323,0,261,0,62,5,4,5,12,16357
133,0.8362,00:00:02,10,80.00,0.1000,0.7015,0.7581,0.7287,323,261,62,0,323,0,261,0,62,5,4,5,13,16358
134,0.8349,00:00:02,10,80.00,0.4000,0.7544,0.6935,0.7227,323,261,62,0,323,0,261,0,62,5,4,5,14,16359
135,0.8691,00:00:02,10,80.00,0.1000,0.7015,0.7581,0.7287,323,261,62,0,323,0,261,0,62,5,4,5,15,16360
136,0.8505,00:00:02,10,80.00,0.6000,0.8600,0.6935,0.7679,323,261,62,0,323,0,261,0,62,5,4,5,16,16361
137,0.8680,00:00:02,10,80.00,0.1000,0.7931,0.7419,0.7667,323,261,62,0,323,0,261,0,62,5,4,5,17,16362
138,0.8562,00:00:02,10,80.00,0.5000,0.8333,0.7258,0.7759,323,261,62,0,323,0,261,0,62,5,4,5,18,16363
139,0.8481,00:00:02,10,80.00,0.6500,0.7692,0.6452,0.7018,323,261,62,0,323,0,261,0,62,5,4,5,19,16364
140,0.8192,00:00:02,10,80.00,0.4500,0.7857,0.7097,0.7458,323,261,62,0,323,0,261,0,62,5,4,5,20,16365
141,0.8863,00:00:02,10,80.00,0.2500,0.7656,0.7903,0.7778,323,261,62,0,323,0,261,0,62,5,5,5,1,17346
142,0.8848,00:00:03,10,80.00,0.7000,0.9216,0.7581,0.8319,323,261,62,0,323,0,261,0,62,5,5,5,2,17347
143,0.8862,00:00:02,10,80.00,0.4500,0.8305,0.7903,0.8099,323,261,62,0,323,0,261,0,62,5,5,5,3,17348
144,0.8896,00:00:02,10,80.00,0.3500,0.7692,0.8065,0.7874,323,261,62,0,323,0,261,0,62,5,5,5,4,17349
145,0.8657,00:00:02,10,80.00,0.3000,0.7812,0.8065,0.7937,323,261,62,0,323,0,261,0,62,5,5,5,5,17350
146,0.8832,00:00:02,10,80.00,0.4000,0.7903,0.7903,0.7903,323,261,62,0,323,0,261,0,62,5,5,5,6,17351
147,0.8941,00:00:02,10,80.00,0.2000,0.8333,0.8065,0.8197,323,261,62,0,323,0,261,0,62,5,5,5,7,17352
148,0.9113,00:00:02,10,80.00,0.5000,0.9057,0.7742,0.8348,323,261,62,0,323,0,261,0,62,5,5,5,8,17353
149,0.8871,00:00:02,10,80.00,0.4000,0.7833,0.7581,0.7705,323,261,62,0,323,0,261,0,62,5,5,5,9,17354
150,0.8695,00:00:02,10,80.00,0.3000,0.7500,0.7742,0.7619,323,261,62,0,323,0,261,0,62,5,5,5,10,17355
151,0.8925,00:00:02,10,80.00,0.8500,0.8302,0.7097,0.7652,323,261,62,0,323,0,261,0,62,5,5,5,11,17356
152,0.8907,00:00:02,10,80.00,0.5000,0.8393,0.7581,0.7966,323,261,62,0,323,0,261,0,62,5,5,5,12,17357
153,0.9090,00:00:02,10,80.00,0.6000,0.9184,0.7258,0.8108,323,261,62,0,323,0,261,0,62,5,5,5,13,17358
154,0.8977,00:00:02,10,80.00,0.3000,0.7969,0.8226,0.8095,323,261,62,0,323,0,261,0,62,5,5,5,14,17359
155,0.8741,00:00:02,10,80.00,0.8500,0.8462,0.7097,0.7719,323,261,62,0,323,0,261,0,62,5,5,5,15,17360
156,0.9041,00:00:02,10,80.00,0.6000,0.8545,0.7581,0.8034,323,261,62,0,323,0,261,0,62,5,5,5,16,17361
157,0.8507,00:00:02,10,80.00,0.2000,0.6944,0.8065,0.7463,323,261,62,0,323,0,261,0,62,5,5,5,17,17362
158,0.9043,00:00:02,10,80.00,0.3000,0.7761,0.8387,0.8062,323,261,62,0,323,0,261,0,62,5,5,5,18,17363
159,0.9052,00:00:02,10,80.00,0.2500,0.8167,0.7903,0.8033,323,261,62,0,323,0,261,0,62,5,5,5,19,17364
160,0.8683,00:00:02,10,80.00,0.1000,0.7183,0.8226,0.7669,323,261,62,0,323,0,261,0,62,5,5,5,20,17365
161,0.9517,00:00:02,10,90.00,0.3000,0.8125,0.8125,0.8125,323,291,32,0,323,0,291,0,32,10,1,10,1,13346
162,0.9302,00:00:04,10,90.00,0.2000,0.7632,0.9062,0.8286,323,291,32,0,323,0,291,0,32,10,1,10,2,13347
163,0.9258,00:00:02,10,90.00,0.3000,0.7941,0.8438,0.8182,323,291,32,0,323,0,291,0,32,10,1,10,3,13348
164,0.9229,00:00:02,10,90.00,0.7500,0.8929,0.7812,0.8333,323,291,32,0,323,0,291,0,32,10,1,10,4,13349
165,0.9409,00:00:02,10,90.00,0.2500,0.8438,0.8438,0.8438,323,291,32,0,323,0,291,0,32,10,1,10,5,13350
166,0.8865,00:00:02,10,90.00,0.3500,0.6765,0.7188,0.6970,323,291,32,0,323,0,291,0,32,10,1,10,6,13351
167,0.9285,00:00:02,10,90.00,0.1000,0.7941,0.8438,0.8182,323,291,32,0,323,0,291,0,32,10,1,10,7,13352
168,0.9370,00:00:02,10,90.00,0.4500,0.8235,0.8750,0.8485,323,291,32,0,323,0,291,0,32,10,1,10,8,13353
169,0.8953,00:00:02,10,90.00,0.5000,0.6857,0.7500,0.7164,323,291,32,0,323,0,291,0,32,10,1,10,9,13354
170,0.9382,00:00:02,10,90.00,0.4500,0.9000,0.8438,0.8710,323,291,32,0,323,0,291,0,32,10,1,10,10,13355
171,0.9097,00:00:02,10,90.00,0.4500,0.8519,0.7188,0.7797,323,291,32,0,323,0,291,0,32,10,1,10,11,13356
172,0.9285,00:00:02,10,90.00,0.8000,0.8800,0.6875,0.7719,323,291,32,0,323,0,291,0,32,10,1,10,12,13357
173,0.9421,00:00:02,10,90.00,0.4500,0.9032,0.8750,0.8889,323,291,32,0,323,0,291,0,32,10,1,10,13,13358
174,0.9153,00:00:02,10,90.00,0.1000,0.7429,0.8125,0.7761,323,291,32,0,323,0,291,0,32,10,1,10,14,13359
175,0.9402,00:00:02,10,90.00,0.5500,0.9032,0.8750,0.8889,323,291,32,0,323,0,291,0,32,10,1,10,15,13360
176,0.9385,00:00:02,10,90.00,0.4000,0.8667,0.8125,0.8387,323,291,32,0,323,0,291,0,32,10,1,10,16,13361
177,0.9487,00:00:02,10,90.00,0.1000,0.8485,0.8750,0.8615,323,291,32,0,323,0,291,0,32,10,1,10,17,13362
178,0.9309,00:00:02,10,90.00,0.1500,0.8438,0.8438,0.8438,323,291,32,0,323,0,291,0,32,10,1,10,18,13363
179,0.9412,00:00:03,10,90.00,0.4500,0.8235,0.8750,0.8485,323,291,32,0,323,0,291,0,32,10,1,10,19,13364
180,0.9460,00:00:03,10,90.00,0.1000,0.7632,0.9062,0.8286,323,291,32,0,323,0,291,0,32,10,1,10,20,13365
181,0.9182,00:00:02,10,90.00,0.2500,0.8276,0.7500,0.7869,323,291,32,0,323,0,291,0,32,10,2,10,1,14346
182,0.9443,00:00:04,10,90.00,0.8500,0.9630,0.8125,0.8814,323,291,32,0,323,0,291,0,32,10,2,10,2,14347
183,0.9473,00:00:02,10,90.00,0.1000,0.7778,0.8750,0.8235,323,291,32,0,323,0,291,0,32,10,2,10,3,14348
184,0.9492,00:00:02,10,90.00,0.4000,0.8065,0.7812,0.7937,323,291,32,0,323,0,291,0,32,10,2,10,4,14349
185,0.9609,00:00:02,10,90.00,0.3500,0.9000,0.8438,0.8710,323,291,32,0,323,0,291,0,32,10,2,10,5,14350
186,0.9285,00:00:02,10,90.00,0.3000,0.7812,0.7812,0.7812,323,291,32,0,323,0,291,0,32,10,2,10,6,14351
187,0.9373,00:00:02,10,90.00,0.8000,0.8621,0.7812,0.8197,323,291,32,0,323,0,291,0,32,10,2,10,7,14352
188,0.8989,00:00:02,10,90.00,0.8000,0.8800,0.6875,0.7719,323,291,32,0,323,0,291,0,32,10,2,10,8,14353
189,0.9150,00:00:02,10,90.00,0.7000,0.8065,0.7812,0.7937,323,291,32,0,323,0,291,0,32,10,2,10,9,14354
190,0.9761,00:00:02,10,90.00,0.5000,0.9000,0.8438,0.8710,323,291,32,0,323,0,291,0,32,10,2,10,10,14355
191,0.9045,00:00:02,10,90.00,0.5500,0.7838,0.9062,0.8406,323,291,32,0,323,0,291,0,32,10,2,10,11,14356
192,0.9443,00:00:02,10,90.00,0.1000,0.8710,0.8438,0.8571,323,291,32,0,323,0,291,0,32,10,2,10,12,14357
193,0.9229,00:00:02,10,90.00,0.8500,0.9615,0.7812,0.8621,323,291,32,0,323,0,291,0,32,10,2,10,13,14358
194,0.9014,00:00:02,10,90.00,0.3000,0.8387,0.8125,0.8254,323,291,32,0,323,0,291,0,32,10,2,10,14,14359
195,0.9309,00:00:02,10,90.00,0.2000,0.7714,0.8438,0.8060,323,291,32,0,323,0,291,0,32,10,2,10,15,14360
196,0.9390,00:00:02,10,90.00,0.7000,0.8621,0.7812,0.8197,323,291,32,0,323,0,291,0,32,10,2,10,16,14361
197,0.9648,00:00:02,10,90.00,0.4000,0.8710,0.8438,0.8571,323,291,32,0,323,0,291,0,32,10,2,10,17,14362
198,0.9341,00:00:02,10,90.00,0.7000,0.8333,0.7812,0.8065,323,291,32,0,323,0,291,0,32,10,2,10,18,14363
199,0.9316,00:00:03,10,90.00,0.7000,0.8333,0.7812,0.8065,323,291,32,0,323,0,291,0,32,10,2,10,19,14364
200,0.8972,00:00:02,10,90.00,0.2500,0.8621,0.7812,0.8197,323,291,32,0,323,0,291,0,32,10,2,10,20,14365
201,0.6558,00:00:03,10,90.00,0.2500,0.6522,0.4839,0.5556,323,292,31,0,323,0,292,0,31,10,3,10,1,15346
