Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.9137,00:00:11,10,66.67,0.4500,0.7965,0.7883,0.7924,1779,1198,581,0,1779,0,1198,0,581,3,1,3,17,13362
18,0.9134,00:00:11,10,66.67,0.3000,0.7173,0.8210,0.7657,1779,1198,581,0,1779,0,1198,0,581,3,1,3,18,13363
19,0.9207,00:00:11,10,66.67,0.4000,0.7704,0.7625,0.7664,1779,1198,581,0,1779,0,1198,0,581,3,1,3,19,13364
20,0.9176,00:00:11,10,66.67,0.2000,0.7300,0.8468,0.7841,1779,1198,581,0,1779,0,1198,0,581,3,1,3,20,13365
21,0.9035,00:00:11,10,66.67,0.2000,0.7353,0.7759,0.7550,1779,1199,580,0,1779,0,1199,0,580,3,2,3,1,14346
22,0.9245,00:00:12,10,66.67,0.3500,0.7944,0.7793,0.7868,1779,1199,580,0,1779,0,1199,0,580,3,2,3,2,14347
23,0.9051,00:00:11,10,66.67,0.3000,0.7464,0.7966,0.7706,1779,1199,580,0,1779,0,1199,0,580,3,2,3,3,14348
24,0.8988,00:00:11,10,66.67,0.2000,0.7085,0.7793,0.7422,1779,1199,580,0,1779,0,1199,0,580,3,2,3,4,14349
25,0.9073,00:00:11,10,66.67,0.1500,0.7279,0.7793,0.7527,1779,1199,580,0,1779,0,1199,0,580,3,2,3,5,14350
26,0.9135,00:00:11,10,66.67,0.2500,0.7605,0.8103,0.7846,1779,1199,580,0,1779,0,1199,0,580,3,2,3,6,14351
27,0.9121,00:00:11,10,66.67,0.2500,0.7430,0.8224,0.7807,1779,1199,580,0,1779,0,1199,0,580,3,2,3,7,14352
28,0.9023,00:00:11,10,66.67,0.2000,0.7496,0.7690,0.7591,1779,1199,580,0,1779,0,1199,0,580,3,2,3,8,14353
29,0.9078,00:00:11,10,66.67,0.2000,0.7276,0.7966,0.7605,1779,1199,580,0,1779,0,1199,0,580,3,2,3,9,14354
30,0.9183,00:00:11,10,66.67,0.3000,0.7631,0.8052,0.7836,1779,1199,580,0,1779,0,1199,0,580,3,2,3,10,14355
31,0.9082,00:00:11,10,66.67,0.3500,0.7626,0.7586,0.7606,1779,1199,580,0,1779,0,1199,0,580,3,2,3,11,14356
32,0.9075,00:00:11,10,66.67,0.2000,0.7296,0.7724,0.7504,1779,1199,580,0,1779,0,1199,0,580,3,2,3,12,14357
33,0.9164,00:00:11,10,66.67,0.2000,0.7516,0.7879,0.7694,1779,1199,580,0,1779,0,1199,0,580,3,2,3,13,14358
34,0.9218,00:00:11,10,66.67,0.2000,0.7724,0.8017,0.7868,1779,1199,580,0,1779,0,1199,0,580,3,2,3,14,14359
35,0.9133,00:00:11,10,66.67,0.2000,0.7479,0.7828,0.7650,1779,1199,580,0,1779,0,1199,0,580,3,2,3,15,14360
36,0.9057,00:00:11,10,66.67,0.3000,0.7353,0.8000,0.7663,1779,1199,580,0,1779,0,1199,0,580,3,2,3,16,14361
37,0.9127,00:00:11,10,66.67,0.2000,0.7516,0.8138,0.7815,1779,1199,580,0,1779,0,1199,0,580,3,2,3,17,14362
38,0.9159,00:00:11,10,66.67,0.2500,0.7550,0.7810,0.7678,1779,1199,580,0,1779,0,1199,0,580,3,2,3,18,14363
39,0.8961,00:00:11,10,66.67,0.3500,0.7451,0.7810,0.7626,1779,1199,580,0,1779,0,1199,0,580,3,2,3,19,14364
40,0.9061,00:00:11,10,66.67,0.2000,0.7500,0.8017,0.7750,1779,1199,580,0,1779,0,1199,0,580,3,2,3,20,14365
41,0.9162,00:00:11,10,66.67,0.3500,0.7480,0.7931,0.7699,1779,1199,580,0,1779,0,1199,0,580,3,3,3,1,15346
42,0.9173,00:00:13,10,66.67,0.2500,0.7629,0.7879,0.7752,1779,1199,580,0,1779,0,1199,0,580,3,3,3,2,15347
43,0.9196,00:00:11,10,66.67,0.5000,0.8303,0.7172,0.7697,1779,1199,580,0,1779,0,1199,0,580,3,3,3,3,15348
44,0.9197,00:00:11,10,66.67,0.2500,0.7426,0.8207,0.7797,1779,1199,580,0,1779,0,1199,0,580,3,3,3,4,15349
45,0.9271,00:00:11,10,66.67,0.3500,0.7880,0.7948,0.7914,1779,1199,580,0,1779,0,1199,0,580,3,3,3,5,15350
46,0.9224,00:00:11,10,66.67,0.4500,0.7926,0.7707,0.7815,1779,1199,580,0,1779,0,1199,0,580,3,3,3,6,15351
47,0.9229,00:00:11,10,66.67,0.3500,0.7937,0.7828,0.7882,1779,1199,580,0,1779,0,1199,0,580,3,3,3,7,15352
48,0.9206,00:00:11,10,66.67,0.4000,0.7780,0.7793,0.7786,1779,1199,580,0,1779,0,1199,0,580,3,3,3,8,15353
49,0.9288,00:00:11,10,66.67,0.3500,0.7941,0.7914,0.7927,1779,1199,580,0,1779,0,1199,0,580,3,3,3,9,15354
50,0.9275,00:00:11,10,66.67,0.4000,0.7955,0.7914,0.7934,1779,1199,580,0,1779,0,1199,0,580,3,3,3,10,15355
51,0.9188,00:00:11,10,66.67,0.3000,0.7580,0.8207,0.7881,1779,1199,580,0,1779,0,1199,0,580,3,3,3,11,15356
52,0.9194,00:00:11,10,66.67,0.2500,0.7576,0.8138,0.7847,1779,1199,580,0,1779,0,1199,0,580,3,3,3,12,15357
53,0.9084,00:00:11,10,66.67,0.3500,0.7630,0.7603,0.7617,1779,1199,580,0,1779,0,1199,0,580,3,3,3,13,15358
54,0.9243,00:00:11,10,66.67,0.3500,0.7812,0.7879,0.7845,1779,1199,580,0,1779,0,1199,0,580,3,3,3,14,15359
55,0.9216,00:00:11,10,66.67,0.3000,0.7559,0.7793,0.7674,1779,1199,580,0,1779,0,1199,0,580,3,3,3,15,15360
56,0.9216,00:00:11,10,66.67,0.2000,0.7335,0.8259,0.7770,1779,1199,580,0,1779,0,1199,0,580,3,3,3,16,15361
57,0.9283,00:00:11,10,66.67,0.3000,0.7719,0.8052,0.7882,1779,1199,580,0,1779,0,1199,0,580,3,3,3,17,15362
58,0.9254,00:00:11,10,66.67,0.3500,0.7929,0.7724,0.7825,1779,1199,580,0,1779,0,1199,0,580,3,3,3,18,15363
59,0.9262,00:00:11,10,66.67,0.2500,0.7571,0.8224,0.7884,1779,1199,580,0,1779,0,1199,0,580,3,3,3,19,15364
60,0.9247,00:00:11,10,66.67,0.4500,0.8036,0.7690,0.7859,1779,1199,580,0,1779,0,1199,0,580,3,3,3,20,15365
61,0.9421,00:00:12,10,80.00,0.5000,0.8214,0.8567,0.8387,1779,1430,349,0,1779,0,1430,0,349,5,1,5,1,13346
62,0.9344,00:00:14,10,80.00,0.4500,0.8043,0.8481,0.8257,1779,1430,349,0,1779,0,1430,0,349,5,1,5,2,13347
63,0.9429,00:00:12,10,80.00,0.3500,0.8164,0.8539,0.8347,1779,1430,349,0,1779,0,1430,0,349,5,1,5,3,13348
64,0.9530,00:00:12,10,80.00,0.3500,0.8483,0.8653,0.8567,1779,1430,349,0,1779,0,1430,0,349,5,1,5,4,13349
65,0.9445,00:00:12,10,80.00,0.4000,0.8370,0.8682,0.8523,1779,1430,349,0,1779,0,1430,0,349,5,1,5,5,13350
66,0.9492,00:00:12,10,80.00,0.3500,0.8315,0.8625,0.8467,1779,1430,349,0,1779,0,1430,0,349,5,1,5,6,13351
67,0.9436,00:00:12,10,80.00,0.5000,0.8390,0.8510,0.8450,1779,1430,349,0,1779,0,1430,0,349,5,1,5,7,13352
68,0.9400,00:00:13,10,80.00,0.3500,0.8093,0.8510,0.8296,1779,1430,349,0,1779,0,1430,0,349,5,1,5,8,13353
69,0.9498,00:00:13,10,80.00,0.5000,0.8481,0.8481,0.8481,1779,1430,349,0,1779,0,1430,0,349,5,1,5,9,13354
70,0.9396,00:00:12,10,80.00,0.4500,0.8154,0.8481,0.8315,1779,1430,349,0,1779,0,1430,0,349,5,1,5,10,13355
71,0.9514,00:00:12,10,80.00,0.3500,0.8375,0.8567,0.8470,1779,1430,349,0,1779,0,1430,0,349,5,1,5,11,13356
72,0.9341,00:00:12,10,80.00,0.3500,0.8225,0.8367,0.8295,1779,1430,349,0,1779,0,1430,0,349,5,1,5,12,13357
73,0.9456,00:00:12,10,80.00,0.3500,0.8074,0.8768,0.8407,1779,1430,349,0,1779,0,1430,0,349,5,1,5,13,13358
74,0.9475,00:00:12,10,80.00,0.3000,0.8409,0.8481,0.8445,1779,1430,349,0,1779,0,1430,0,349,5,1,5,14,13359
75,0.9463,00:00:12,10,80.00,0.3500,0.8084,0.8825,0.8438,1779,1430,349,0,1779,0,1430,0,349,5,1,5,15,13360
76,0.9426,00:00:13,10,80.00,0.3500,0.8155,0.8739,0.8437,1779,1430,349,0,1779,0,1430,0,349,5,1,5,16,13361
77,0.9497,00:00:13,10,80.00,0.4000,0.8366,0.8653,0.8507,1779,1430,349,0,1779,0,1430,0,349,5,1,5,17,13362
78,0.9419,00:00:12,10,80.00,0.2500,0.7748,0.8968,0.8313,1779,1430,349,0,1779,0,1430,0,349,5,1,5,18,13363
79,0.9415,00:00:12,10,80.00,0.4000,0.7974,0.8797,0.8365,1779,1430,349,0,1779,0,1430,0,349,5,1,5,19,13364
80,0.9469,00:00:12,10,80.00,0.3500,0.8021,0.8825,0.8404,1779,1430,349,0,1779,0,1430,0,349,5,1,5,20,13365
81,0.9400,00:00:13,10,80.00,0.4000,0.8363,0.8075,0.8216,1779,1431,348,0,1779,0,1431,0,348,5,2,5,1,14346
82,0.9462,00:00:15,10,80.00,0.4500,0.8615,0.8046,0.8321,1779,1431,348,0,1779,0,1431,0,348,5,2,5,2,14347
83,0.9351,00:00:13,10,80.00,0.3500,0.8179,0.8132,0.8156,1779,1431,348,0,1779,0,1431,0,348,5,2,5,3,14348
84,0.9175,00:00:12,10,80.00,0.4000,0.8152,0.7989,0.8070,1779,1431,348,0,1779,0,1431,0,348,5,2,5,4,14349
85,0.9347,00:00:13,10,80.00,0.4000,0.8152,0.7989,0.8070,1779,1431,348,0,1779,0,1431,0,348,5,2,5,5,14350
86,0.9408,00:00:13,10,80.00,0.4000,0.8450,0.7989,0.8213,1779,1431,348,0,1779,0,1431,0,348,5,2,5,6,14351
87,0.9398,00:00:12,10,80.00,0.4000,0.8545,0.8103,0.8319,1779,1431,348,0,1779,0,1431,0,348,5,2,5,7,14352
88,0.9388,00:00:12,10,80.00,0.3500,0.8402,0.8161,0.8280,1779,1431,348,0,1779,0,1431,0,348,5,2,5,8,14353
89,0.9302,00:00:12,10,80.00,0.4000,0.8328,0.7874,0.8095,1779,1431,348,0,1779,0,1431,0,348,5,2,5,9,14354
90,0.9318,00:00:12,10,80.00,0.2500,0.7878,0.8534,0.8193,1779,1431,348,0,1779,0,1431,0,348,5,2,5,10,14355
91,0.9340,00:00:12,10,80.00,0.4000,0.8246,0.8103,0.8174,1779,1431,348,0,1779,0,1431,0,348,5,2,5,11,14356
92,0.9360,00:00:12,10,80.00,0.3000,0.7763,0.8477,0.8104,1779,1431,348,0,1779,0,1431,0,348,5,2,5,12,14357
93,0.9367,00:00:13,10,80.00,0.3000,0.7755,0.8534,0.8126,1779,1431,348,0,1779,0,1431,0,348,5,2,5,13,14358
94,0.9480,00:00:12,10,80.00,0.5500,0.8731,0.8103,0.8405,1779,1431,348,0,1779,0,1431,0,348,5,2,5,14,14359
95,0.9396,00:00:12,10,80.00,0.4000,0.8563,0.8046,0.8296,1779,1431,348,0,1779,0,1431,0,348,5,2,5,15,14360
96,0.9376,00:00:12,10,80.00,0.3000,0.7830,0.8190,0.8006,1779,1431,348,0,1779,0,1431,0,348,5,2,5,16,14361
97,0.9331,00:00:12,10,80.00,0.2500,0.7898,0.8420,0.8150,1779,1431,348,0,1779,0,1431,0,348,5,2,5,17,14362
98,0.9390,00:00:12,10,80.00,0.2000,0.8059,0.8592,0.8317,1779,1431,348,0,1779,0,1431,0,348,5,2,5,18,14363
99,0.9374,00:00:12,10,80.00,0.3500,0.8261,0.8190,0.8225,1779,1431,348,0,1779,0,1431,0,348,5,2,5,19,14364
100,0.9338,00:00:12,10,80.00,0.3000,0.7763,0.8477,0.8104,1779,1431,348,0,1779,0,1431,0,348,5,2,5,20,14365
101,0.9334,00:00:12,10,80.00,0.3500,0.7939,0.8190,0.8062,1779,1431,348,0,1779,0,1431,0,348,5,3,5,1,15346
102,0.9243,00:00:14,10,80.00,0.4000,0.8144,0.7816,0.7977,1779,1431,348,0,1779,0,1431,0,348,5,3,5,2,15347
103,0.9373,00:00:14,10,80.00,0.6500,0.8660,0.7615,0.8104,1779,1431,348,0,1779,0,1431,0,348,5,3,5,3,15348
104,0.9311,00:00:13,10,80.00,0.3500,0.7839,0.8132,0.7983,1779,1431,348,0,1779,0,1431,0,348,5,3,5,4,15349
105,0.9385,00:00:13,10,80.00,0.5500,0.8486,0.7730,0.8090,1779,1431,348,0,1779,0,1431,0,348,5,3,5,5,15350
106,0.9355,00:00:12,10,80.00,0.3500,0.8214,0.7931,0.8070,1779,1431,348,0,1779,0,1431,0,348,5,3,5,6,15351
107,0.9277,00:00:12,10,80.00,0.2500,0.7658,0.7989,0.7820,1779,1431,348,0,1779,0,1431,0,348,5,3,5,7,15352
108,0.9329,00:00:12,10,80.00,0.5000,0.8464,0.7759,0.8096,1779,1431,348,0,1779,0,1431,0,348,5,3,5,8,15353
109,0.9321,00:00:12,10,80.00,0.4000,0.8696,0.7471,0.8037,1779,1431,348,0,1779,0,1431,0,348,5,3,5,9,15354
110,0.9343,00:00:13,10,80.00,0.4500,0.8283,0.7902,0.8088,1779,1431,348,0,1779,0,1431,0,348,5,3,5,10,15355
111,0.9348,00:00:13,10,80.00,0.4000,0.8459,0.7730,0.8078,1779,1431,348,0,1779,0,1431,0,348,5,3,5,11,15356
112,0.9352,00:00:12,10,80.00,0.3000,0.7989,0.8218,0.8102,1779,1431,348,0,1779,0,1431,0,348,5,3,5,12,15357
113,0.9189,00:00:12,10,80.00,0.4500,0.8035,0.7874,0.7954,1779,1431,348,0,1779,0,1431,0,348,5,3,5,13,15358
114,0.9353,00:00:12,10,80.00,0.4000,0.8102,0.7730,0.7912,1779,1431,348,0,1779,0,1431,0,348,5,3,5,14,15359
115,0.9258,00:00:12,10,80.00,0.3000,0.7918,0.7759,0.7837,1779,1431,348,0,1779,0,1431,0,348,5,3,5,15,15360
116,0.9298,00:00:12,10,80.00,0.2500,0.7526,0.8305,0.7896,1779,1431,348,0,1779,0,1431,0,348,5,3,5,16,15361
117,0.9277,00:00:12,10,80.00,0.3000,0.7805,0.8276,0.8033,1779,1431,348,0,1779,0,1431,0,348,5,3,5,17,15362
118,0.9315,00:00:12,10,80.00,0.1500,0.7393,0.8477,0.7898,1779,1431,348,0,1779,0,1431,0,348,5,3,5,18,15363
119,0.9276,00:00:12,10,80.00,0.3500,0.7847,0.7960,0.7903,1779,1431,348,0,1779,0,1431,0,348,5,3,5,19,15364
120,0.9366,00:00:12,10,80.00,0.3500,0.8226,0.7730,0.7970,1779,1431,348,0,1779,0,1431,0,348,5,3,5,20,15365
121,0.9372,00:00:12,10,80.00,0.1000,0.7277,0.9138,0.8102,1779,1431,348,0,1779,0,1431,0,348,5,4,5,1,16346
122,0.9234,00:00:13,10,80.00,0.2500,0.7803,0.7960,0.7881,1779,1431,348,0,1779,0,1431,0,348,5,4,5,2,16347
123,0.9352,00:00:13,10,80.00,0.3500,0.8433,0.7730,0.8066,1779,1431,348,0,1779,0,1431,0,348,5,4,5,3,16348
124,0.9341,00:00:14,10,80.00,0.1000,0.7500,0.8448,0.7946,1779,1431,348,0,1779,0,1431,0,348,5,4,5,4,16349
125,0.9333,00:00:13,10,80.00,0.3000,0.7918,0.8305,0.8107,1779,1431,348,0,1779,0,1431,0,348,5,4,5,5,16350
126,0.9360,00:00:12,10,80.00,0.5000,0.8248,0.7845,0.8041,1779,1431,348,0,1779,0,1431,0,348,5,4,5,6,16351
127,0.9328,00:00:13,10,80.00,0.2000,0.7552,0.8420,0.7962,1779,1431,348,0,1779,0,1431,0,348,5,4,5,7,16352
128,0.9340,00:00:12,10,80.00,0.3500,0.7944,0.8103,0.8023,1779,1431,348,0,1779,0,1431,0,348,5,4,5,8,16353
129,0.9322,00:00:12,10,80.00,0.2000,0.7682,0.8477,0.8060,1779,1431,348,0,1779,0,1431,0,348,5,4,5,9,16354
130,0.9237,00:00:12,10,80.00,0.2500,0.7560,0.8190,0.7862,1779,1431,348,0,1779,0,1431,0,348,5,4,5,10,16355
131,0.9349,00:00:12,10,80.00,0.3500,0.7895,0.8190,0.8039,1779,1431,348,0,1779,0,1431,0,348,5,4,5,11,16356
132,0.9370,00:00:12,10,80.00,0.3500,0.7927,0.8132,0.8028,1779,1431,348,0,1779,0,1431,0,348,5,4,5,12,16357
133,0.9223,00:00:12,10,80.00,0.3500,0.7815,0.8017,0.7915,1779,1431,348,0,1779,0,1431,0,348,5,4,5,13,16358
134,0.9236,00:00:12,10,80.00,0.2000,0.7379,0.8333,0.7827,1779,1431,348,0,1779,0,1431,0,348,5,4,5,14,16359
135,0.9357,00:00:12,10,80.00,0.4500,0.8248,0.7845,0.8041,1779,1431,348,0,1779,0,1431,0,348,5,4,5,15,16360
136,0.9271,00:00:12,10,80.00,0.6000,0.8165,0.7672,0.7911,1779,1431,348,0,1779,0,1431,0,348,5,4,5,16,16361
137,0.9331,00:00:12,10,80.00,0.3000,0.7676,0.8161,0.7911,1779,1431,348,0,1779,0,1431,0,348,5,4,5,17,16362
138,0.9307,00:00:12,10,80.00,0.1000,0.7179,0.8994,0.7985,1779,1431,348,0,1779,0,1431,0,348,5,4,5,18,16363
139,0.9230,00:00:12,10,80.00,0.2000,0.7696,0.8161,0.7922,1779,1431,348,0,1779,0,1431,0,348,5,4,5,19,16364
140,0.9280,00:00:12,10,80.00,0.2500,0.7663,0.8103,0.7877,1779,1431,348,0,1779,0,1431,0,348,5,4,5,20,16365
141,0.9375,00:00:12,10,80.00,0.3500,0.8261,0.8190,0.8225,1779,1431,348,0,1779,0,1431,0,348,5,5,5,1,17346
142,0.9226,00:00:14,10,80.00,0.4000,0.7841,0.7931,0.7886,1779,1431,348,0,1779,0,1431,0,348,5,5,5,2,17347
143,0.9281,00:00:12,10,80.00,0.2500,0.7845,0.8161,0.8000,1779,1431,348,0,1779,0,1431,0,348,5,5,5,3,17348
144,0.9370,00:00:12,10,80.00,0.3000,0.8174,0.8103,0.8139,1779,1431,348,0,1779,0,1431,0,348,5,5,5,4,17349
145,0.9356,00:00:12,10,80.00,0.5000,0.8364,0.7787,0.8065,1779,1431,348,0,1779,0,1431,0,348,5,5,5,5,17350
146,0.9275,00:00:12,10,80.00,0.3000,0.8076,0.7960,0.8017,1779,1431,348,0,1779,0,1431,0,348,5,5,5,6,17351
147,0.9363,00:00:13,10,80.00,0.3500,0.8251,0.8132,0.8191,1779,1431,348,0,1779,0,1431,0,348,5,5,5,7,17352
148,0.9317,00:00:12,10,80.00,0.4000,0.8161,0.8161,0.8161,1779,1431,348,0,1779,0,1431,0,348,5,5,5,8,17353
149,0.9336,00:00:12,10,80.00,0.4000,0.8294,0.8103,0.8198,1779,1431,348,0,1779,0,1431,0,348,5,5,5,9,17354
150,0.9431,00:00:13,10,80.00,0.4000,0.8338,0.8218,0.8278,1779,1431,348,0,1779,0,1431,0,348,5,5,5,10,17355
151,0.9305,00:00:13,10,80.00,0.3000,0.8136,0.8276,0.8205,1779,1431,348,0,1779,0,1431,0,348,5,5,5,11,17356
152,0.9323,00:00:13,10,80.00,0.4500,0.8495,0.7787,0.8126,1779,1431,348,0,1779,0,1431,0,348,5,5,5,12,17357
153,0.9446,00:00:12,10,80.00,0.3500,0.8309,0.8190,0.8249,1779,1431,348,0,1779,0,1431,0,348,5,5,5,13,17358
154,0.9371,00:00:12,10,80.00,0.3000,0.8324,0.8132,0.8227,1779,1431,348,0,1779,0,1431,0,348,5,5,5,14,17359
155,0.9324,00:00:12,10,80.00,0.4500,0.8524,0.8132,0.8324,1779,1431,348,0,1779,0,1431,0,348,5,5,5,15,17360
156,0.9277,00:00:12,10,80.00,0.3000,0.8057,0.8103,0.8080,1779,1431,348,0,1779,0,1431,0,348,5,5,5,16,17361
157,0.9302,00:00:12,10,80.00,0.3500,0.8214,0.7931,0.8070,1779,1431,348,0,1779,0,1431,0,348,5,5,5,17,17362
158,0.9411,00:00:12,10,80.00,0.3500,0.8388,0.8075,0.8228,1779,1431,348,0,1779,0,1431,0,348,5,5,5,18,17363
159,0.9305,00:00:12,10,80.00,0.2500,0.8087,0.8017,0.8052,1779,1431,348,0,1779,0,1431,0,348,5,5,5,19,17364
160,0.9325,00:00:12,10,80.00,0.4000,0.8136,0.7902,0.8017,1779,1431,348,0,1779,0,1431,0,348,5,5,5,20,17365
