Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
52,0.8695,00:00:00,10,66.67,0.1000,0.7931,0.7931,0.7931,96,67,29,0,96,0,67,0,29,3,3,3,12,15357
53,0.8077,00:00:00,10,66.67,0.5500,0.8462,0.7586,0.8000,96,67,29,0,96,0,67,0,29,3,3,3,13,15358
54,0.8561,00:00:00,10,66.67,0.1000,0.8500,0.5862,0.6939,96,67,29,0,96,0,67,0,29,3,3,3,14,15359
55,0.8749,00:00:00,10,66.67,0.1000,0.8500,0.5862,0.6939,96,67,29,0,96,0,67,0,29,3,3,3,15,15360
56,0.7696,00:00:00,10,66.67,0.1000,0.6250,0.6897,0.6557,96,67,29,0,96,0,67,0,29,3,3,3,16,15361
57,0.7952,00:00:00,10,66.67,0.2000,0.6875,0.7586,0.7213,96,67,29,0,96,0,67,0,29,3,3,3,17,15362
58,0.8448,00:00:00,10,66.67,0.2500,0.7857,0.7586,0.7719,96,67,29,0,96,0,67,0,29,3,3,3,18,15363
59,0.8668,00:00:00,10,66.67,0.1000,0.7037,0.6552,0.6786,96,67,29,0,96,0,67,0,29,3,3,3,19,15364
60,0.8338,00:00:00,10,66.67,0.6500,0.8148,0.7586,0.7857,96,67,29,0,96,0,67,0,29,3,3,3,20,15365
61,0.9043,00:00:00,10,80.00,0.3500,0.8000,0.6667,0.7273,96,78,18,0,96,0,78,0,18,5,1,5,1,13346
62,0.9190,00:00:02,10,80.00,0.1000,0.8421,0.8889,0.8649,96,78,18,0,96,0,78,0,18,5,1,5,2,13347
63,0.8441,00:00:00,10,80.00,0.4500,0.7778,0.7778,0.7778,96,78,18,0,96,0,78,0,18,5,1,5,3,13348
64,0.9390,00:00:00,10,80.00,0.6000,0.8333,0.8333,0.8333,96,78,18,0,96,0,78,0,18,5,1,5,4,13349
65,0.8719,00:00:00,10,80.00,0.2500,0.7368,0.7778,0.7568,96,78,18,0,96,0,78,0,18,5,1,5,5,13350
66,0.8796,00:00:00,10,80.00,0.5000,0.7500,0.6667,0.7059,96,78,18,0,96,0,78,0,18,5,1,5,6,13351
67,0.8812,00:00:00,10,80.00,0.1000,0.8000,0.8889,0.8421,96,78,18,0,96,0,78,0,18,5,1,5,7,13352
68,0.7963,00:00:00,10,80.00,0.2000,0.5714,0.6667,0.6154,96,78,18,0,96,0,78,0,18,5,1,5,8,13353
69,0.9390,00:00:00,10,80.00,0.1000,0.8000,0.8889,0.8421,96,78,18,0,96,0,78,0,18,5,1,5,9,13354
70,0.8611,00:00:00,10,80.00,0.1000,0.7143,0.8333,0.7692,96,78,18,0,96,0,78,0,18,5,1,5,10,13355
71,0.8997,00:00:00,10,80.00,0.3500,0.8235,0.7778,0.8000,96,78,18,0,96,0,78,0,18,5,1,5,11,13356
72,0.8943,00:00:00,10,80.00,0.1500,0.7778,0.7778,0.7778,96,78,18,0,96,0,78,0,18,5,1,5,12,13357
73,0.9244,00:00:00,10,80.00,0.1000,0.7895,0.8333,0.8108,96,78,18,0,96,0,78,0,18,5,1,5,13,13358
74,0.9444,00:00:00,10,80.00,0.8000,0.8889,0.8889,0.8889,96,78,18,0,96,0,78,0,18,5,1,5,14,13359
75,0.9290,00:00:00,10,80.00,0.3500,0.8667,0.7222,0.7879,96,78,18,0,96,0,78,0,18,5,1,5,15,13360
76,0.7793,00:00:00,10,80.00,0.1000,0.6500,0.7222,0.6842,96,78,18,0,96,0,78,0,18,5,1,5,16,13361
77,0.9367,00:00:00,10,80.00,0.1000,0.8500,0.9444,0.8947,96,78,18,0,96,0,78,0,18,5,1,5,17,13362
78,0.8503,00:00:00,10,80.00,0.1000,0.7619,0.8889,0.8205,96,78,18,0,96,0,78,0,18,5,1,5,18,13363
79,0.9398,00:00:00,10,80.00,0.4500,0.6800,0.9444,0.7907,96,78,18,0,96,0,78,0,18,5,1,5,19,13364
80,0.8750,00:00:00,10,80.00,0.8500,0.6500,0.7222,0.6842,96,78,18,0,96,0,78,0,18,5,1,5,20,13365
81,0.8441,00:00:00,10,80.00,0.5000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,5,2,5,1,14346
82,0.7662,00:00:01,10,80.00,0.9000,0.7143,0.5556,0.6250,96,78,18,0,96,0,78,0,18,5,2,5,2,14347
83,0.8133,00:00:00,10,80.00,0.3500,0.8462,0.6111,0.7097,96,78,18,0,96,0,78,0,18,5,2,5,3,14348
84,0.7886,00:00:00,10,80.00,0.7500,0.8000,0.6667,0.7273,96,78,18,0,96,0,78,0,18,5,2,5,4,14349
85,0.8086,00:00:00,10,80.00,0.1000,0.6190,0.7222,0.6667,96,78,18,0,96,0,78,0,18,5,2,5,5,14350
86,0.8117,00:00:00,10,80.00,0.2000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,5,2,5,6,14351
87,0.8904,00:00:00,10,80.00,0.1500,0.8125,0.7222,0.7647,96,78,18,0,96,0,78,0,18,5,2,5,7,14352
88,0.8627,00:00:00,10,80.00,0.1000,0.7778,0.7778,0.7778,96,78,18,0,96,0,78,0,18,5,2,5,8,14353
89,0.7809,00:00:00,10,80.00,0.7000,0.7368,0.7778,0.7568,96,78,18,0,96,0,78,0,18,5,2,5,9,14354
90,0.8812,00:00:00,10,80.00,0.1000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,5,2,5,10,14355
91,0.8418,00:00:00,10,80.00,0.6000,0.8571,0.6667,0.7500,96,78,18,0,96,0,78,0,18,5,2,5,11,14356
92,0.7886,00:00:00,10,80.00,0.1000,0.7222,0.7222,0.7222,96,78,18,0,96,0,78,0,18,5,2,5,12,14357
93,0.8704,00:00:00,10,80.00,0.5000,0.7368,0.7778,0.7568,96,78,18,0,96,0,78,0,18,5,2,5,13,14358
94,0.8781,00:00:00,10,80.00,0.2000,0.7368,0.7778,0.7568,96,78,18,0,96,0,78,0,18,5,2,5,14,14359
95,0.8349,00:00:00,10,80.00,0.4000,0.9286,0.7222,0.8125,96,78,18,0,96,0,78,0,18,5,2,5,15,14360
96,0.8094,00:00:00,10,80.00,0.5500,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,5,2,5,16,14361
97,0.8549,00:00:00,10,80.00,0.1000,0.7500,0.6667,0.7059,96,78,18,0,96,0,78,0,18,5,2,5,17,14362
98,0.8457,00:00:00,10,80.00,0.2000,1.0000,0.6667,0.8000,96,78,18,0,96,0,78,0,18,5,2,5,18,14363
99,0.8395,00:00:00,10,80.00,0.4500,0.9286,0.7222,0.8125,96,78,18,0,96,0,78,0,18,5,2,5,19,14364
100,0.8241,00:00:00,10,80.00,0.4000,0.8571,0.6667,0.7500,96,78,18,0,96,0,78,0,18,5,2,5,20,14365
101,0.8657,00:00:00,10,80.00,0.2000,0.8235,0.7778,0.8000,96,78,18,0,96,0,78,0,18,5,3,5,1,15346
102,0.7292,00:00:02,10,80.00,0.3500,0.8889,0.4444,0.5926,96,78,18,0,96,0,78,0,18,5,3,5,2,15347
103,0.8827,00:00:00,10,80.00,0.1000,0.7692,0.5556,0.6452,96,78,18,0,96,0,78,0,18,5,3,5,3,15348
104,0.7253,00:00:00,10,80.00,0.5500,0.7500,0.5000,0.6000,96,78,18,0,96,0,78,0,18,5,3,5,4,15349
105,0.8557,00:00:00,10,80.00,0.1000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,5,3,5,5,15350
106,0.8002,00:00:00,10,80.00,0.8000,0.8462,0.6111,0.7097,96,78,18,0,96,0,78,0,18,5,3,5,6,15351
107,0.6906,00:00:00,10,80.00,0.3500,0.7143,0.5556,0.6250,96,78,18,0,96,0,78,0,18,5,3,5,7,15352
108,0.7963,00:00:00,10,80.00,0.8000,1.0000,0.5000,0.6667,96,78,18,0,96,0,78,0,18,5,3,5,8,15353
109,0.7554,00:00:00,10,80.00,0.3000,0.6875,0.6111,0.6471,96,78,18,0,96,0,78,0,18,5,3,5,9,15354
110,0.7909,00:00:00,10,80.00,0.8500,0.9000,0.5000,0.6429,96,78,18,0,96,0,78,0,18,5,3,5,10,15355
111,0.8002,00:00:00,10,80.00,0.2500,0.7857,0.6111,0.6875,96,78,18,0,96,0,78,0,18,5,3,5,11,15356
112,0.6659,00:00:00,10,80.00,0.1500,0.9000,0.5000,0.6429,96,78,18,0,96,0,78,0,18,5,3,5,12,15357
113,0.8596,00:00:00,10,80.00,0.1000,0.8333,0.5556,0.6667,96,78,18,0,96,0,78,0,18,5,3,5,13,15358
114,0.6960,00:00:00,10,80.00,0.1000,0.6923,0.5000,0.5806,96,78,18,0,96,0,78,0,18,5,3,5,14,15359
115,0.7114,00:00:00,10,80.00,0.8500,0.6923,0.5000,0.5806,96,78,18,0,96,0,78,0,18,5,3,5,15,15360
116,0.7855,00:00:00,10,80.00,0.2000,0.9000,0.5000,0.6429,96,78,18,0,96,0,78,0,18,5,3,5,16,15361
117,0.7585,00:00:00,10,80.00,0.1000,0.6667,0.5556,0.6061,96,78,18,0,96,0,78,0,18,5,3,5,17,15362
118,0.8904,00:00:00,10,80.00,0.1000,0.6875,0.6111,0.6471,96,78,18,0,96,0,78,0,18,5,3,5,18,15363
119,0.6898,00:00:00,10,80.00,0.1000,0.6364,0.3889,0.4828,96,78,18,0,96,0,78,0,18,5,3,5,19,15364
120,0.5370,00:00:00,10,80.00,0.3000,0.5833,0.3889,0.4667,96,78,18,0,96,0,78,0,18,5,3,5,20,15365
121,0.7811,00:00:00,10,80.00,0.1000,0.7143,0.5882,0.6452,96,79,17,0,96,0,79,0,17,5,4,5,1,16346
122,0.8841,00:00:02,10,80.00,0.3500,0.8889,0.4706,0.6154,96,79,17,0,96,0,79,0,17,5,4,5,2,16347
123,0.8253,00:00:00,10,80.00,0.3500,0.6471,0.6471,0.6471,96,79,17,0,96,0,79,0,17,5,4,5,3,16348
124,0.8884,00:00:00,10,80.00,0.1000,0.7778,0.8235,0.8000,96,79,17,0,96,0,79,0,17,5,4,5,4,16349
125,0.7491,00:00:00,10,80.00,0.4000,0.7500,0.5294,0.6207,96,79,17,0,96,0,79,0,17,5,4,5,5,16350
126,0.7093,00:00:00,10,80.00,0.7500,0.7273,0.4706,0.5714,96,79,17,0,96,0,79,0,17,5,4,5,6,16351
127,0.9092,00:00:00,10,80.00,0.6500,0.7143,0.8824,0.7895,96,79,17,0,96,0,79,0,17,5,4,5,7,16352
128,0.7370,00:00:00,10,80.00,0.3000,0.7273,0.4706,0.5714,96,79,17,0,96,0,79,0,17,5,4,5,8,16353
129,0.8227,00:00:00,10,80.00,0.8500,0.7857,0.6471,0.7097,96,79,17,0,96,0,79,0,17,5,4,5,9,16354
130,0.8607,00:00:00,10,80.00,0.8000,0.7500,0.7059,0.7273,96,79,17,0,96,0,79,0,17,5,4,5,10,16355
131,0.7777,00:00:00,10,80.00,0.8500,0.8889,0.4706,0.6154,96,79,17,0,96,0,79,0,17,5,4,5,11,16356
132,0.7907,00:00:00,10,80.00,0.7000,0.5882,0.5882,0.5882,96,79,17,0,96,0,79,0,17,5,4,5,12,16357
133,0.7855,00:00:00,10,80.00,0.1000,0.6111,0.6471,0.6286,96,79,17,0,96,0,79,0,17,5,4,5,13,16358
134,0.8097,00:00:00,10,80.00,0.1000,0.7368,0.8235,0.7778,96,79,17,0,96,0,79,0,17,5,4,5,14,16359
135,0.7768,00:00:00,10,80.00,0.9000,0.8182,0.5294,0.6429,96,79,17,0,96,0,79,0,17,5,4,5,15,16360
136,0.8036,00:00:00,10,80.00,0.1000,0.6190,0.7647,0.6842,96,79,17,0,96,0,79,0,17,5,4,5,16,16361
137,0.7993,00:00:00,10,80.00,0.1000,0.6250,0.5882,0.6061,96,79,17,0,96,0,79,0,17,5,4,5,17,16362
138,0.8253,00:00:00,10,80.00,0.2000,0.7692,0.5882,0.6667,96,79,17,0,96,0,79,0,17,5,4,5,18,16363
139,0.8322,00:00:00,10,80.00,0.7500,0.6667,0.7059,0.6857,96,79,17,0,96,0,79,0,17,5,4,5,19,16364
140,0.7137,00:00:00,10,80.00,0.1000,0.5714,0.7059,0.6316,96,79,17,0,96,0,79,0,17,5,4,5,20,16365
141,0.8123,00:00:00,10,80.00,0.8000,0.8333,0.5882,0.6897,96,79,17,0,96,0,79,0,17,5,5,5,1,17346
142,0.8408,00:00:01,10,80.00,0.2500,0.8571,0.7059,0.7742,96,79,17,0,96,0,79,0,17,5,5,5,2,17347
143,0.8054,00:00:00,10,80.00,0.1000,0.6923,0.5294,0.6000,96,79,17,0,96,0,79,0,17,5,5,5,3,17348
144,0.8564,00:00:00,10,80.00,0.1000,0.9091,0.5882,0.7143,96,79,17,0,96,0,79,0,17,5,5,5,4,17349
145,0.7881,00:00:00,10,80.00,0.1000,0.7857,0.6471,0.7097,96,79,17,0,96,0,79,0,17,5,5,5,5,17350
146,0.7924,00:00:00,10,80.00,0.1500,0.8333,0.5882,0.6897,96,79,17,0,96,0,79,0,17,5,5,5,6,17351
147,0.8832,00:00:00,10,80.00,0.1500,0.8125,0.7647,0.7879,96,79,17,0,96,0,79,0,17,5,5,5,7,17352
148,0.7811,00:00:00,10,80.00,0.1000,0.8333,0.5882,0.6897,96,79,17,0,96,0,79,0,17,5,5,5,8,17353
149,0.7863,00:00:00,10,80.00,0.3000,0.6667,0.7059,0.6857,96,79,17,0,96,0,79,0,17,5,5,5,9,17354
150,0.8192,00:00:00,10,80.00,0.7500,0.7333,0.6471,0.6875,96,79,17,0,96,0,79,0,17,5,5,5,10,17355
151,0.7370,00:00:00,10,80.00,0.4000,0.8182,0.5294,0.6429,96,79,17,0,96,0,79,0,17,5,5,5,11,17356
152,0.7664,00:00:00,10,80.00,0.1000,0.6667,0.5882,0.6250,96,79,17,0,96,0,79,0,17,5,5,5,12,17357
153,0.7716,00:00:00,10,80.00,0.7500,0.8182,0.5294,0.6429,96,79,17,0,96,0,79,0,17,5,5,5,13,17358
154,0.7933,00:00:00,10,80.00,0.2500,0.7647,0.7647,0.7647,96,79,17,0,96,0,79,0,17,5,5,5,14,17359
155,0.8330,00:00:00,10,80.00,0.6500,0.7857,0.6471,0.7097,96,79,17,0,96,0,79,0,17,5,5,5,15,17360
156,0.8893,00:00:00,10,80.00,0.7500,1.0000,0.5882,0.7407,96,79,17,0,96,0,79,0,17,5,5,5,16,17361
157,0.6782,00:00:00,10,80.00,0.7500,0.7143,0.5882,0.6452,96,79,17,0,96,0,79,0,17,5,5,5,17,17362
158,0.7111,00:00:00,10,80.00,0.8000,0.6923,0.5294,0.6000,96,79,17,0,96,0,79,0,17,5,5,5,18,17363
159,0.7933,00:00:00,10,80.00,0.7000,0.6842,0.7647,0.7222,96,79,17,0,96,0,79,0,17,5,5,5,19,17364
160,0.8919,00:00:00,10,80.00,0.1500,0.9000,0.5294,0.6667,96,79,17,0,96,0,79,0,17,5,5,5,20,17365
161,0.8272,00:00:00,10,90.00,0.8500,0.7778,0.7778,0.7778,96,87,9,0,96,0,87,0,9,10,1,10,1,13346
162,0.9259,00:00:02,10,90.00,0.2500,1.0000,0.7778,0.8750,96,87,9,0,96,0,87,0,9,10,1,10,2,13347
163,0.9321,00:00:01,10,90.00,0.6000,0.8000,0.8889,0.8421,96,87,9,0,96,0,87,0,9,10,1,10,3,13348
164,0.9475,00:00:01,10,90.00,0.6500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,1,10,4,13349
165,0.9012,00:00:01,10,90.00,0.4000,0.8000,0.8889,0.8421,96,87,9,0,96,0,87,0,9,10,1,10,5,13350
166,0.9012,00:00:01,10,90.00,0.1500,1.0000,0.7778,0.8750,96,87,9,0,96,0,87,0,9,10,1,10,6,13351
167,0.8333,00:00:01,10,90.00,0.2000,0.7778,0.7778,0.7778,96,87,9,0,96,0,87,0,9,10,1,10,7,13352
168,0.8889,00:00:01,10,90.00,0.1000,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,10,1,10,8,13353
169,0.9722,00:00:01,10,90.00,0.4000,0.8889,0.8889,0.8889,96,87,9,0,96,0,87,0,9,10,1,10,9,13354
170,0.9506,00:00:01,10,90.00,0.7000,1.0000,0.8889,0.9412,96,87,9,0,96,0,87,0,9,10,1,10,10,13355
171,0.8889,00:00:01,10,90.00,0.8500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,1,10,11,13356
172,0.9784,00:00:01,10,90.00,0.1000,0.8000,0.8889,0.8421,96,87,9,0,96,0,87,0,9,10,1,10,12,13357
173,0.9444,00:00:01,10,90.00,0.8000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,1,10,13,13358
174,0.9815,00:00:01,10,90.00,0.1000,1.0000,0.8889,0.9412,96,87,9,0,96,0,87,0,9,10,1,10,14,13359
175,0.9568,00:00:01,10,90.00,0.7000,1.0000,0.8889,0.9412,96,87,9,0,96,0,87,0,9,10,1,10,15,13360
176,0.9444,00:00:01,10,90.00,0.2000,1.0000,0.7778,0.8750,96,87,9,0,96,0,87,0,9,10,1,10,16,13361
177,0.9506,00:00:01,10,90.00,0.1000,1.0000,0.7778,0.8750,96,87,9,0,96,0,87,0,9,10,1,10,17,13362
178,0.9383,00:00:01,10,90.00,0.4000,0.8889,0.8889,0.8889,96,87,9,0,96,0,87,0,9,10,1,10,18,13363
179,0.9691,00:00:01,10,90.00,0.1000,0.8889,0.8889,0.8889,96,87,9,0,96,0,87,0,9,10,1,10,19,13364
180,0.9383,00:00:01,10,90.00,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,1,10,20,13365
181,0.7654,00:00:01,10,90.00,0.5500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,2,10,1,14346
182,0.8086,00:00:03,10,90.00,0.6500,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,10,2,10,2,14347
183,0.7222,00:00:01,10,90.00,0.5500,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,10,2,10,3,14348
184,0.8117,00:00:01,10,90.00,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,2,10,4,14349
185,0.7284,00:00:01,10,90.00,0.6500,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,10,2,10,5,14350
186,0.8395,00:00:01,10,90.00,0.4500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,2,10,6,14351
187,0.7778,00:00:01,10,90.00,0.1000,0.7778,0.7778,0.7778,96,87,9,0,96,0,87,0,9,10,2,10,7,14352
188,0.7593,00:00:01,10,90.00,0.8500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,2,10,8,14353
189,0.8086,00:00:01,10,90.00,0.2000,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,10,2,10,9,14354
190,0.8272,00:00:01,10,90.00,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,2,10,10,14355
191,0.8395,00:00:01,10,90.00,0.9000,0.7778,0.7778,0.7778,96,87,9,0,96,0,87,0,9,10,2,10,11,14356
192,0.8025,00:00:01,10,90.00,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,2,10,12,14357
193,0.7840,00:00:01,10,90.00,0.2000,1.0000,0.5556,0.7143,96,87,9,0,96,0,87,0,9,10,2,10,13,14358
194,0.8333,00:00:01,10,90.00,0.1000,0.7778,0.7778,0.7778,96,87,9,0,96,0,87,0,9,10,2,10,14,14359
195,0.9074,00:00:01,10,90.00,0.1000,0.8889,0.8889,0.8889,96,87,9,0,96,0,87,0,9,10,2,10,15,14360
196,0.8117,00:00:01,10,90.00,0.7500,0.6364,0.7778,0.7000,96,87,9,0,96,0,87,0,9,10,2,10,16,14361
197,0.8827,00:00:01,10,90.00,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,10,2,10,17,14362
198,0.7654,00:00:01,10,90.00,0.1000,0.6364,0.7778,0.7000,96,87,9,0,96,0,87,0,9,10,2,10,18,14363
199,0.8333,00:00:01,10,90.00,0.1000,1.0000,0.7778,0.8750,96,87,9,0,96,0,87,0,9,10,2,10,19,14364
200,0.8025,00:00:01,10,90.00,0.1000,0.7778,0.7778,0.7778,96,87,9,0,96,0,87,0,9,10,2,10,20,14365
201,0.7994,00:00:01,10,90.00,0.5000,0.8333,0.5556,0.6667,96,87,9,0,96,0,87,0,9,10,3,10,1,15346
