Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9685,00:00:05,10,66.67,0.3500,0.8657,0.9667,0.9134,901,601,300,0,901,0,601,0,300,3,3,3,5,15350
46,0.9710,00:00:05,10,66.67,0.5000,0.8517,0.9767,0.9099,901,601,300,0,901,0,601,0,300,3,3,3,6,15351
47,0.9648,00:00:05,10,66.67,0.2500,0.8381,0.9833,0.9049,901,601,300,0,901,0,601,0,300,3,3,3,7,15352
48,0.9724,00:00:05,10,66.67,0.4500,0.8626,0.9833,0.9190,901,601,300,0,901,0,601,0,300,3,3,3,8,15353
49,0.9619,00:00:05,10,66.67,0.5500,0.8426,0.9633,0.8989,901,601,300,0,901,0,601,0,300,3,3,3,9,15354
50,0.9750,00:00:05,10,66.67,0.5500,0.8936,0.9800,0.9348,901,601,300,0,901,0,601,0,300,3,3,3,10,15355
51,0.9828,00:00:05,10,66.67,0.5500,0.8886,0.9833,0.9335,901,601,300,0,901,0,601,0,300,3,3,3,11,15356
52,0.9742,00:00:05,10,66.67,0.5500,0.8567,0.9767,0.9128,901,601,300,0,901,0,601,0,300,3,3,3,12,15357
53,0.9777,00:00:05,10,66.67,0.3500,0.8754,0.9833,0.9262,901,601,300,0,901,0,601,0,300,3,3,3,13,15358
54,0.9794,00:00:05,10,66.67,0.6500,0.8975,0.9633,0.9293,901,601,300,0,901,0,601,0,300,3,3,3,14,15359
55,0.9681,00:00:05,10,66.67,0.2500,0.8453,0.9833,0.9091,901,601,300,0,901,0,601,0,300,3,3,3,15,15360
56,0.9732,00:00:05,10,66.67,0.6000,0.8769,0.9500,0.9120,901,601,300,0,901,0,601,0,300,3,3,3,16,15361
57,0.9729,00:00:05,10,66.67,0.2500,0.8651,0.9833,0.9204,901,601,300,0,901,0,601,0,300,3,3,3,17,15362
58,0.9698,00:00:05,10,66.67,0.6000,0.8550,0.9633,0.9060,901,601,300,0,901,0,601,0,300,3,3,3,18,15363
59,0.9684,00:00:05,10,66.67,0.2500,0.8592,0.9767,0.9142,901,601,300,0,901,0,601,0,300,3,3,3,19,15364
60,0.9759,00:00:05,10,66.67,0.3500,0.8754,0.9833,0.9262,901,601,300,0,901,0,601,0,300,3,3,3,20,15365
61,0.9670,00:00:06,10,80.00,0.2000,0.8194,0.9779,0.8917,901,720,181,0,901,0,720,0,181,5,1,5,1,13346
62,0.9800,00:00:07,10,80.00,0.1000,0.8856,0.9834,0.9319,901,720,181,0,901,0,720,0,181,5,1,5,2,13347
63,0.9627,00:00:06,10,80.00,0.1000,0.8271,0.9779,0.8962,901,720,181,0,901,0,720,0,181,5,1,5,3,13348
64,0.9753,00:00:06,10,80.00,0.2000,0.8719,0.9779,0.9219,901,720,181,0,901,0,720,0,181,5,1,5,4,13349
65,0.9734,00:00:06,10,80.00,0.1500,0.8510,0.9779,0.9100,901,720,181,0,901,0,720,0,181,5,1,5,5,13350
66,0.9673,00:00:06,10,80.00,0.1500,0.7991,0.9890,0.8840,901,720,181,0,901,0,720,0,181,5,1,5,6,13351
67,0.9663,00:00:06,10,80.00,0.2000,0.8469,0.9779,0.9077,901,720,181,0,901,0,720,0,181,5,1,5,7,13352
68,0.9681,00:00:06,10,80.00,0.1000,0.8389,0.9779,0.9031,901,720,181,0,901,0,720,0,181,5,1,5,8,13353
69,0.9718,00:00:06,10,80.00,0.1000,0.8326,0.9890,0.9040,901,720,181,0,901,0,720,0,181,5,1,5,9,13354
70,0.9740,00:00:06,10,80.00,0.3500,0.8719,0.9779,0.9219,901,720,181,0,901,0,720,0,181,5,1,5,10,13355
71,0.9833,00:00:06,10,80.00,0.2500,0.8750,0.9669,0.9186,901,720,181,0,901,0,720,0,181,5,1,5,11,13356
72,0.9713,00:00:06,10,80.00,0.1000,0.8357,0.9834,0.9036,901,720,181,0,901,0,720,0,181,5,1,5,12,13357
73,0.9723,00:00:06,10,80.00,0.1000,0.8443,0.9890,0.9109,901,720,181,0,901,0,720,0,181,5,1,5,13,13358
74,0.9756,00:00:06,10,80.00,0.3000,0.8719,0.9779,0.9219,901,720,181,0,901,0,720,0,181,5,1,5,14,13359
75,0.9735,00:00:06,10,80.00,0.2000,0.8606,0.9890,0.9203,901,720,181,0,901,0,720,0,181,5,1,5,15,13360
76,0.9585,00:00:06,10,80.00,0.2500,0.8157,0.9779,0.8894,901,720,181,0,901,0,720,0,181,5,1,5,16,13361
77,0.9670,00:00:06,10,80.00,0.1000,0.8233,0.9779,0.8939,901,720,181,0,901,0,720,0,181,5,1,5,17,13362
78,0.9723,00:00:06,10,80.00,0.1000,0.8517,0.9834,0.9128,901,720,181,0,901,0,720,0,181,5,1,5,18,13363
79,0.9832,00:00:06,10,80.00,0.2500,0.8856,0.9834,0.9319,901,720,181,0,901,0,720,0,181,5,1,5,19,13364
80,0.9756,00:00:06,10,80.00,0.2000,0.8737,0.9558,0.9129,901,720,181,0,901,0,720,0,181,5,1,5,20,13365
81,0.9804,00:00:06,10,80.00,0.6000,0.8985,0.9833,0.9390,901,721,180,0,901,0,721,0,180,5,2,5,1,14346
82,0.9780,00:00:07,10,80.00,0.4000,0.8950,0.9944,0.9421,901,721,180,0,901,0,721,0,180,5,2,5,2,14347
83,0.9829,00:00:06,10,80.00,0.3500,0.9133,0.9944,0.9521,901,721,180,0,901,0,721,0,180,5,2,5,3,14348
84,0.9693,00:00:06,10,80.00,0.3500,0.8689,0.9944,0.9275,901,721,180,0,901,0,721,0,180,5,2,5,4,14349
85,0.9807,00:00:06,10,80.00,0.6000,0.9082,0.9889,0.9468,901,721,180,0,901,0,721,0,180,5,2,5,5,14350
86,0.9768,00:00:06,10,80.00,0.7000,0.8945,0.9889,0.9393,901,721,180,0,901,0,721,0,180,5,2,5,6,14351
87,0.9849,00:00:06,10,80.00,0.5500,0.9128,0.9889,0.9493,901,721,180,0,901,0,721,0,180,5,2,5,7,14352
88,0.9841,00:00:06,10,80.00,0.5500,0.9082,0.9889,0.9468,901,721,180,0,901,0,721,0,180,5,2,5,8,14353
89,0.9820,00:00:06,10,80.00,0.2500,0.9227,0.9944,0.9572,901,721,180,0,901,0,721,0,180,5,2,5,9,14354
90,0.9833,00:00:06,10,80.00,0.1500,0.9040,0.9944,0.9471,901,721,180,0,901,0,721,0,180,5,2,5,10,14355
91,0.9781,00:00:06,10,80.00,0.2000,0.8950,0.9944,0.9421,901,721,180,0,901,0,721,0,180,5,2,5,11,14356
92,0.9711,00:00:06,10,80.00,0.1500,0.8732,0.9944,0.9299,901,721,180,0,901,0,721,0,180,5,2,5,12,14357
93,0.9639,00:00:06,10,80.00,0.7000,0.8592,0.9833,0.9171,901,721,180,0,901,0,721,0,180,5,2,5,13,14358
94,0.9710,00:00:06,10,80.00,0.3500,0.8856,0.9889,0.9344,901,721,180,0,901,0,721,0,180,5,2,5,14,14359
95,0.9758,00:00:06,10,80.00,0.2500,0.8900,0.9889,0.9368,901,721,180,0,901,0,721,0,180,5,2,5,15,14360
96,0.9733,00:00:06,10,80.00,0.6000,0.8806,0.9833,0.9291,901,721,180,0,901,0,721,0,180,5,2,5,16,14361
97,0.9655,00:00:06,10,80.00,0.4500,0.8396,0.9889,0.9082,901,721,180,0,901,0,721,0,180,5,2,5,17,14362
98,0.9823,00:00:06,10,80.00,0.6000,0.9179,0.9944,0.9547,901,721,180,0,901,0,721,0,180,5,2,5,18,14363
99,0.9703,00:00:06,10,80.00,0.4500,0.8634,0.9833,0.9195,901,721,180,0,901,0,721,0,180,5,2,5,19,14364
100,0.9728,00:00:06,10,80.00,0.3000,0.8647,0.9944,0.9251,901,721,180,0,901,0,721,0,180,5,2,5,20,14365
101,0.9722,00:00:06,10,80.00,0.5000,0.8683,0.9889,0.9247,901,721,180,0,901,0,721,0,180,5,3,5,1,15346
102,0.9739,00:00:07,10,80.00,0.2500,0.8641,0.9889,0.9223,901,721,180,0,901,0,721,0,180,5,3,5,2,15347
103,0.9613,00:00:06,10,80.00,0.4500,0.8271,0.9833,0.8985,901,721,180,0,901,0,721,0,180,5,3,5,3,15348
104,0.9788,00:00:06,10,80.00,0.1000,0.8900,0.9889,0.9368,901,721,180,0,901,0,721,0,180,5,3,5,4,15349
105,0.9783,00:00:06,10,80.00,0.4500,0.8812,0.9889,0.9319,901,721,180,0,901,0,721,0,180,5,3,5,5,15350
106,0.9708,00:00:06,10,80.00,0.5500,0.8517,0.9889,0.9152,901,721,180,0,901,0,721,0,180,5,3,5,6,15351
107,0.9675,00:00:06,10,80.00,0.6000,0.8310,0.9833,0.9008,901,721,180,0,901,0,721,0,180,5,3,5,7,15352
108,0.9752,00:00:06,10,80.00,0.5500,0.8878,0.9667,0.9255,901,721,180,0,901,0,721,0,180,5,3,5,8,15353
109,0.9729,00:00:06,10,80.00,0.6500,0.8454,0.9722,0.9044,901,721,180,0,901,0,721,0,180,5,3,5,9,15354
110,0.9819,00:00:06,10,80.00,0.8000,0.9072,0.9778,0.9412,901,721,180,0,901,0,721,0,180,5,3,5,10,15355
111,0.9846,00:00:06,10,80.00,0.8000,0.9297,0.9556,0.9425,901,721,180,0,901,0,721,0,180,5,3,5,11,15356
112,0.9699,00:00:06,10,80.00,0.7500,0.8706,0.9722,0.9186,901,721,180,0,901,0,721,0,180,5,3,5,12,15357
113,0.9783,00:00:06,10,80.00,0.6500,0.8872,0.9611,0.9227,901,721,180,0,901,0,721,0,180,5,3,5,13,15358
114,0.9804,00:00:06,10,80.00,0.6500,0.9072,0.9778,0.9412,901,721,180,0,901,0,721,0,180,5,3,5,14,15359
115,0.9701,00:00:06,10,80.00,0.5000,0.8436,0.9889,0.9105,901,721,180,0,901,0,721,0,180,5,3,5,15,15360
116,0.9796,00:00:06,10,80.00,0.7000,0.8974,0.9722,0.9333,901,721,180,0,901,0,721,0,180,5,3,5,16,15361
117,0.9798,00:00:06,10,80.00,0.6000,0.9162,0.9722,0.9434,901,721,180,0,901,0,721,0,180,5,3,5,17,15362
118,0.9707,00:00:06,10,80.00,0.6500,0.8737,0.9611,0.9153,901,721,180,0,901,0,721,0,180,5,3,5,18,15363
119,0.9742,00:00:06,10,80.00,0.6000,0.8872,0.9611,0.9227,901,721,180,0,901,0,721,0,180,5,3,5,19,15364
120,0.9776,00:00:06,10,80.00,0.3500,0.8812,0.9889,0.9319,901,721,180,0,901,0,721,0,180,5,3,5,20,15365
121,0.9703,00:00:06,10,80.00,0.1500,0.8510,0.9833,0.9124,901,721,180,0,901,0,721,0,180,5,4,5,1,16346
122,0.9720,00:00:08,10,80.00,0.2000,0.8429,0.9833,0.9077,901,721,180,0,901,0,721,0,180,5,4,5,2,16347
123,0.9706,00:00:06,10,80.00,0.1000,0.8510,0.9833,0.9124,901,721,180,0,901,0,721,0,180,5,4,5,3,16348
124,0.9561,00:00:06,10,80.00,0.3000,0.8045,0.9833,0.8850,901,721,180,0,901,0,721,0,180,5,4,5,4,16349
125,0.9693,00:00:06,10,80.00,0.7000,0.8667,0.9389,0.9013,901,721,180,0,901,0,721,0,180,5,4,5,5,16350
126,0.9658,00:00:06,10,80.00,0.1500,0.8476,0.9889,0.9128,901,721,180,0,901,0,721,0,180,5,4,5,6,16351
127,0.9768,00:00:06,10,80.00,0.2500,0.8878,0.9667,0.9255,901,721,180,0,901,0,721,0,180,5,4,5,7,16352
128,0.9645,00:00:06,10,80.00,0.1500,0.8271,0.9833,0.8985,901,721,180,0,901,0,721,0,180,5,4,5,8,16353
129,0.9629,00:00:06,10,80.00,0.1000,0.8396,0.9889,0.9082,901,721,180,0,901,0,721,0,180,5,4,5,9,16354
130,0.9703,00:00:06,10,80.00,0.2000,0.8551,0.9833,0.9147,901,721,180,0,901,0,721,0,180,5,4,5,10,16355
131,0.9732,00:00:06,10,80.00,0.6500,0.8615,0.9333,0.8960,901,721,180,0,901,0,721,0,180,5,4,5,11,16356
132,0.9714,00:00:06,10,80.00,0.1000,0.8683,0.9889,0.9247,901,721,180,0,901,0,721,0,180,5,4,5,12,16357
133,0.9698,00:00:06,10,80.00,0.1000,0.8551,0.9833,0.9147,901,721,180,0,901,0,721,0,180,5,4,5,13,16358
134,0.9761,00:00:06,10,80.00,0.6000,0.8814,0.9500,0.9144,901,721,180,0,901,0,721,0,180,5,4,5,14,16359
135,0.9628,00:00:06,10,80.00,0.1000,0.8404,0.9944,0.9109,901,721,180,0,901,0,721,0,180,5,4,5,15,16360
136,0.9728,00:00:06,10,80.00,0.3500,0.8585,0.9778,0.9143,901,721,180,0,901,0,721,0,180,5,4,5,16,16361
137,0.9753,00:00:06,10,80.00,0.4000,0.8621,0.9722,0.9138,901,721,180,0,901,0,721,0,180,5,4,5,17,16362
138,0.9715,00:00:06,10,80.00,0.3000,0.8510,0.9833,0.9124,901,721,180,0,901,0,721,0,180,5,4,5,18,16363
139,0.9581,00:00:06,10,80.00,0.1000,0.8310,0.9833,0.9008,901,721,180,0,901,0,721,0,180,5,4,5,19,16364
140,0.9764,00:00:06,10,80.00,0.1500,0.8719,0.9833,0.9243,901,721,180,0,901,0,721,0,180,5,4,5,20,16365
141,0.9779,00:00:06,10,80.00,0.5500,0.8700,0.9667,0.9158,901,721,180,0,901,0,721,0,180,5,5,5,1,17346
142,0.9776,00:00:08,10,80.00,0.4500,0.8762,0.9833,0.9267,901,721,180,0,901,0,721,0,180,5,5,5,2,17347
143,0.9768,00:00:06,10,80.00,0.6000,0.8687,0.9556,0.9101,901,721,180,0,901,0,721,0,180,5,5,5,3,17348
144,0.9758,00:00:06,10,80.00,0.3000,0.8827,0.9611,0.9202,901,721,180,0,901,0,721,0,180,5,5,5,4,17349
145,0.9762,00:00:06,10,80.00,0.5000,0.8676,0.9833,0.9219,901,721,180,0,901,0,721,0,180,5,5,5,5,17350
146,0.9709,00:00:06,10,80.00,0.7000,0.8687,0.9556,0.9101,901,721,180,0,901,0,721,0,180,5,5,5,6,17351
147,0.9788,00:00:06,10,80.00,0.4000,0.8706,0.9722,0.9186,901,721,180,0,901,0,721,0,180,5,5,5,7,17352
148,0.9750,00:00:06,10,80.00,0.4000,0.8838,0.9722,0.9259,901,721,180,0,901,0,721,0,180,5,5,5,8,17353
149,0.9823,00:00:06,10,80.00,0.6000,0.9105,0.9611,0.9351,901,721,180,0,901,0,721,0,180,5,5,5,9,17354
150,0.9790,00:00:06,10,80.00,0.4500,0.8650,0.9611,0.9105,901,721,180,0,901,0,721,0,180,5,5,5,10,17355
151,0.9754,00:00:06,10,80.00,0.5500,0.8614,0.9667,0.9110,901,721,180,0,901,0,721,0,180,5,5,5,11,17356
152,0.9800,00:00:06,10,80.00,0.4500,0.8872,0.9611,0.9227,901,721,180,0,901,0,721,0,180,5,5,5,12,17357
153,0.9813,00:00:06,10,80.00,0.3000,0.8750,0.9722,0.9211,901,721,180,0,901,0,721,0,180,5,5,5,13,17358
154,0.9790,00:00:06,10,80.00,0.7000,0.9062,0.9667,0.9355,901,721,180,0,901,0,721,0,180,5,5,5,14,17359
155,0.9810,00:00:06,10,80.00,0.2000,0.8800,0.9778,0.9263,901,721,180,0,901,0,721,0,180,5,5,5,15,17360
156,0.9811,00:00:06,10,80.00,0.6000,0.9016,0.9667,0.9330,901,721,180,0,901,0,721,0,180,5,5,5,16,17361
157,0.9752,00:00:06,10,80.00,0.7000,0.8788,0.9667,0.9206,901,721,180,0,901,0,721,0,180,5,5,5,17,17362
158,0.9804,00:00:06,10,80.00,0.4500,0.9016,0.9667,0.9330,901,721,180,0,901,0,721,0,180,5,5,5,18,17363
159,0.9759,00:00:06,10,80.00,0.4500,0.8912,0.9556,0.9223,901,721,180,0,901,0,721,0,180,5,5,5,19,17364
160,0.9821,00:00:06,10,80.00,0.3500,0.8964,0.9611,0.9276,901,721,180,0,901,0,721,0,180,5,5,5,20,17365
161,0.9801,00:00:06,10,90.00,0.1000,0.8273,1.0000,0.9055,901,810,91,0,901,0,810,0,91,10,1,10,1,13346
162,0.9829,00:00:07,10,90.00,0.1000,0.8824,0.9890,0.9326,901,810,91,0,901,0,810,0,91,10,1,10,2,13347
163,0.9754,00:00:07,10,90.00,0.1000,0.8667,1.0000,0.9286,901,810,91,0,901,0,810,0,91,10,1,10,3,13348
164,0.9852,00:00:06,10,90.00,0.3500,0.9010,1.0000,0.9479,901,810,91,0,901,0,810,0,91,10,1,10,4,13349
165,0.9819,00:00:06,10,90.00,0.6500,0.9062,0.9560,0.9305,901,810,91,0,901,0,810,0,91,10,1,10,5,13350
166,0.9809,00:00:06,10,90.00,0.3500,0.8558,0.9780,0.9128,901,810,91,0,901,0,810,0,91,10,1,10,6,13351
167,0.9820,00:00:06,10,90.00,0.2500,0.8585,1.0000,0.9239,901,810,91,0,901,0,810,0,91,10,1,10,7,13352
168,0.9776,00:00:07,10,90.00,0.4000,0.8505,1.0000,0.9192,901,810,91,0,901,0,810,0,91,10,1,10,8,13353
169,0.9774,00:00:06,10,90.00,0.3500,0.8476,0.9780,0.9082,901,810,91,0,901,0,810,0,91,10,1,10,9,13354
170,0.9798,00:00:06,10,90.00,0.2000,0.8750,1.0000,0.9333,901,810,91,0,901,0,810,0,91,10,1,10,10,13355
171,0.9869,00:00:07,10,90.00,0.6000,0.9451,0.9451,0.9451,901,810,91,0,901,0,810,0,91,10,1,10,11,13356
172,0.9840,00:00:07,10,90.00,0.4500,0.8812,0.9780,0.9271,901,810,91,0,901,0,810,0,91,10,1,10,12,13357
173,0.9831,00:00:06,10,90.00,0.1000,0.8585,1.0000,0.9239,901,810,91,0,901,0,810,0,91,10,1,10,13,13358
174,0.9800,00:00:06,10,90.00,0.1500,0.8571,0.9890,0.9184,901,810,91,0,901,0,810,0,91,10,1,10,14,13359
175,0.9797,00:00:06,10,90.00,0.1000,0.8922,1.0000,0.9430,901,810,91,0,901,0,810,0,91,10,1,10,15,13360
176,0.9714,00:00:07,10,90.00,0.5500,0.8411,0.9890,0.9091,901,810,91,0,901,0,810,0,91,10,1,10,16,13361
177,0.9689,00:00:06,10,90.00,0.1000,0.8198,1.0000,0.9010,901,810,91,0,901,0,810,0,91,10,1,10,17,13362
178,0.9659,00:00:06,10,90.00,0.1000,0.8241,0.9780,0.8945,901,810,91,0,901,0,810,0,91,10,1,10,18,13363
179,0.9834,00:00:06,10,90.00,0.2500,0.9100,1.0000,0.9529,901,810,91,0,901,0,810,0,91,10,1,10,19,13364
180,0.9824,00:00:07,10,90.00,0.1000,0.8654,0.9890,0.9231,901,810,91,0,901,0,810,0,91,10,1,10,20,13365
181,0.9853,00:00:07,10,90.00,0.6500,0.8854,0.9444,0.9140,901,811,90,0,901,0,811,0,90,10,2,10,1,14346
182,0.9893,00:00:08,10,90.00,0.7000,0.9239,0.9444,0.9341,901,811,90,0,901,0,811,0,90,10,2,10,2,14347
183,0.9860,00:00:07,10,90.00,0.1000,0.8969,0.9667,0.9305,901,811,90,0,901,0,811,0,90,10,2,10,3,14348
184,0.9859,00:00:07,10,90.00,0.2000,0.8713,0.9778,0.9215,901,811,90,0,901,0,811,0,90,10,2,10,4,14349
185,0.9844,00:00:07,10,90.00,0.6500,0.9043,0.9444,0.9239,901,811,90,0,901,0,811,0,90,10,2,10,5,14350
186,0.9827,00:00:07,10,90.00,0.1000,0.8900,0.9889,0.9368,901,811,90,0,901,0,811,0,90,10,2,10,6,14351
187,0.9863,00:00:07,10,90.00,0.6000,0.9149,0.9556,0.9348,901,811,90,0,901,0,811,0,90,10,2,10,7,14352
188,0.9848,00:00:07,10,90.00,0.2500,0.8878,0.9667,0.9255,901,811,90,0,901,0,811,0,90,10,2,10,8,14353
189,0.9832,00:00:07,10,90.00,0.1500,0.9072,0.9778,0.9412,901,811,90,0,901,0,811,0,90,10,2,10,9,14354
190,0.9873,00:00:07,10,90.00,0.2500,0.9247,0.9556,0.9399,901,811,90,0,901,0,811,0,90,10,2,10,10,14355
191,0.9848,00:00:07,10,90.00,0.7500,0.9032,0.9333,0.9180,901,811,90,0,901,0,811,0,90,10,2,10,11,14356
192,0.9773,00:00:07,10,90.00,0.1000,0.8627,0.9778,0.9167,901,811,90,0,901,0,811,0,90,10,2,10,12,14357
193,0.9729,00:00:07,10,90.00,0.4000,0.8208,0.9667,0.8878,901,811,90,0,901,0,811,0,90,10,2,10,13,14358
194,0.9826,00:00:07,10,90.00,0.1000,0.8641,0.9889,0.9223,901,811,90,0,901,0,811,0,90,10,2,10,14,14359
195,0.9744,00:00:07,10,90.00,0.4000,0.8447,0.9667,0.9016,901,811,90,0,901,0,811,0,90,10,2,10,15,14360
196,0.9823,00:00:07,10,90.00,0.1000,0.8558,0.9889,0.9175,901,811,90,0,901,0,811,0,90,10,2,10,16,14361
197,0.9743,00:00:07,10,90.00,0.1000,0.8165,0.9889,0.8945,901,811,90,0,901,0,811,0,90,10,2,10,17,14362
198,0.9854,00:00:07,10,90.00,0.1000,0.8990,0.9889,0.9418,901,811,90,0,901,0,811,0,90,10,2,10,18,14363
199,0.9709,00:00:07,10,90.00,0.1000,0.8381,0.9778,0.9026,901,811,90,0,901,0,811,0,90,10,2,10,19,14364
200,0.9736,00:00:07,10,90.00,0.2500,0.8529,0.9667,0.9062,901,811,90,0,901,0,811,0,90,10,2,10,20,14365
201,0.9819,00:00:07,10,90.00,0.1000,0.8571,1.0000,0.9231,901,811,90,0,901,0,811,0,90,10,3,10,1,15346
