Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9059,00:00:00,10,66.67,0.1000,0.7895,0.8333,0.8108,58,40,18,0,58,0,40,0,18,3,1,3,18,13363
19,0.8719,00:00:00,10,66.67,0.1000,0.8235,0.7778,0.8000,58,40,18,0,58,0,40,0,18,3,1,3,19,13364
20,0.7654,00:00:00,10,66.67,0.3000,0.7333,0.6111,0.6667,58,40,18,0,58,0,40,0,18,3,1,3,20,13365
21,0.6592,00:00:00,10,66.67,0.1000,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,3,2,3,1,14346
22,0.7197,00:00:02,10,66.67,0.1000,0.6875,0.6471,0.6667,58,41,17,0,58,0,41,0,17,3,2,3,2,14347
23,0.8010,00:00:00,10,66.67,0.6500,1.0000,0.5882,0.7407,58,41,17,0,58,0,41,0,17,3,2,3,3,14348
24,0.6644,00:00:00,10,66.67,0.1000,0.6875,0.6471,0.6667,58,41,17,0,58,0,41,0,17,3,2,3,4,14349
25,0.6436,00:00:00,10,66.67,0.5000,0.7500,0.5294,0.6207,58,41,17,0,58,0,41,0,17,3,2,3,5,14350
26,0.6522,00:00:00,10,66.67,0.8500,0.6923,0.5294,0.6000,58,41,17,0,58,0,41,0,17,3,2,3,6,14351
27,0.6107,00:00:00,10,66.67,0.3000,0.7143,0.5882,0.6452,58,41,17,0,58,0,41,0,17,3,2,3,7,14352
28,0.6471,00:00:00,10,66.67,0.1500,1.0000,0.5294,0.6923,58,41,17,0,58,0,41,0,17,3,2,3,8,14353
29,0.7258,00:00:00,10,66.67,0.6000,0.7692,0.5882,0.6667,58,41,17,0,58,0,41,0,17,3,2,3,9,14354
30,0.7266,00:00:00,10,66.67,0.1000,1.0000,0.6471,0.7857,58,41,17,0,58,0,41,0,17,3,2,3,10,14355
31,0.7491,00:00:00,10,66.67,0.7000,1.0000,0.5882,0.7407,58,41,17,0,58,0,41,0,17,3,2,3,11,14356
32,0.6661,00:00:00,10,66.67,0.2000,0.7857,0.6471,0.7097,58,41,17,0,58,0,41,0,17,3,2,3,12,14357
33,0.6367,00:00:00,10,66.67,0.5000,0.9000,0.5294,0.6667,58,41,17,0,58,0,41,0,17,3,2,3,13,14358
34,0.6557,00:00:00,10,66.67,0.5500,0.8333,0.5882,0.6897,58,41,17,0,58,0,41,0,17,3,2,3,14,14359
35,0.6557,00:00:00,10,66.67,0.8000,0.8333,0.5882,0.6897,58,41,17,0,58,0,41,0,17,3,2,3,15,14360
36,0.6055,00:00:00,10,66.67,0.1500,0.5882,0.5882,0.5882,58,41,17,0,58,0,41,0,17,3,2,3,16,14361
37,0.5476,00:00:00,10,66.67,0.7000,0.5714,0.4706,0.5161,58,41,17,0,58,0,41,0,17,3,2,3,17,14362
38,0.6644,00:00:00,10,66.67,0.1000,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,3,2,3,18,14363
39,0.6670,00:00:00,10,66.67,0.5500,0.7692,0.5882,0.6667,58,41,17,0,58,0,41,0,17,3,2,3,19,14364
40,0.7085,00:00:00,10,66.67,0.1000,0.9091,0.5882,0.7143,58,41,17,0,58,0,41,0,17,3,2,3,20,14365
41,0.8382,00:00:00,10,66.67,0.7500,0.9167,0.6471,0.7586,58,41,17,0,58,0,41,0,17,3,3,3,1,15346
42,0.7803,00:00:02,10,66.67,0.5500,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,3,3,3,2,15347
43,0.7085,00:00:00,10,66.67,0.1500,0.6316,0.7059,0.6667,58,41,17,0,58,0,41,0,17,3,3,3,3,15348
44,0.7785,00:00:00,10,66.67,0.1500,0.5417,0.7647,0.6341,58,41,17,0,58,0,41,0,17,3,3,3,4,15349
45,0.7621,00:00:00,10,66.67,0.2500,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,3,3,3,5,15350
46,0.8815,00:00:00,10,66.67,0.2500,0.9231,0.7059,0.8000,58,41,17,0,58,0,41,0,17,3,3,3,6,15351
47,0.6851,00:00:00,10,66.67,0.2000,0.7143,0.5882,0.6452,58,41,17,0,58,0,41,0,17,3,3,3,7,15352
48,0.7898,00:00:00,10,66.67,0.3500,0.7857,0.6471,0.7097,58,41,17,0,58,0,41,0,17,3,3,3,8,15353
49,0.7837,00:00:00,10,66.67,0.1500,0.9167,0.6471,0.7586,58,41,17,0,58,0,41,0,17,3,3,3,9,15354
50,0.7881,00:00:00,10,66.67,0.2000,0.8462,0.6471,0.7333,58,41,17,0,58,0,41,0,17,3,3,3,10,15355
51,0.7413,00:00:00,10,66.67,0.9000,0.6923,0.5294,0.6000,58,41,17,0,58,0,41,0,17,3,3,3,11,15356
52,0.7621,00:00:00,10,66.67,0.1500,0.6667,0.5882,0.6250,58,41,17,0,58,0,41,0,17,3,3,3,12,15357
53,0.7829,00:00:00,10,66.67,0.6000,1.0000,0.6471,0.7857,58,41,17,0,58,0,41,0,17,3,3,3,13,15358
54,0.7716,00:00:00,10,66.67,0.5500,0.9091,0.5882,0.7143,58,41,17,0,58,0,41,0,17,3,3,3,14,15359
55,0.7318,00:00:00,10,66.67,0.6500,0.6667,0.5882,0.6250,58,41,17,0,58,0,41,0,17,3,3,3,15,15360
56,0.7509,00:00:00,10,66.67,0.4000,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,3,3,3,16,15361
57,0.8529,00:00:00,10,66.67,0.2000,0.8667,0.7647,0.8125,58,41,17,0,58,0,41,0,17,3,3,3,17,15362
58,0.7907,00:00:00,10,66.67,0.1000,0.6364,0.8235,0.7179,58,41,17,0,58,0,41,0,17,3,3,3,18,15363
59,0.8348,00:00:00,10,66.67,0.2500,0.8571,0.7059,0.7742,58,41,17,0,58,0,41,0,17,3,3,3,19,15364
60,0.7630,00:00:00,10,66.67,0.4000,0.9167,0.6471,0.7586,58,41,17,0,58,0,41,0,17,3,3,3,20,15365
61,0.8843,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,1,13346
62,0.9339,00:00:02,10,80.00,0.3500,0.7500,0.8182,0.7826,58,47,11,0,58,0,47,0,11,5,1,5,2,13347
63,0.9835,00:00:00,10,80.00,0.5000,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,1,5,3,13348
64,0.9504,00:00:00,10,80.00,0.8500,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,4,13349
65,0.9587,00:00:00,10,80.00,0.5500,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,5,13350
66,0.8554,00:00:00,10,80.00,0.7500,0.6429,0.8182,0.7200,58,47,11,0,58,0,47,0,11,5,1,5,6,13351
67,0.9669,00:00:00,10,80.00,0.9000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,7,13352
68,0.9380,00:00:00,10,80.00,0.1500,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,1,5,8,13353
69,0.9628,00:00:00,10,80.00,0.8000,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,1,5,9,13354
70,0.9587,00:00:00,10,80.00,0.7500,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,1,5,10,13355
71,0.9545,00:00:00,10,80.00,0.9000,0.7500,0.8182,0.7826,58,47,11,0,58,0,47,0,11,5,1,5,11,13356
72,0.9504,00:00:00,10,80.00,0.1000,0.7500,0.8182,0.7826,58,47,11,0,58,0,47,0,11,5,1,5,12,13357
73,0.9380,00:00:00,10,80.00,0.1500,0.8333,0.9091,0.8696,58,47,11,0,58,0,47,0,11,5,1,5,13,13358
74,0.9752,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,5,1,5,14,13359
75,0.9463,00:00:00,10,80.00,0.5000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,15,13360
76,0.9711,00:00:00,10,80.00,0.6500,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,1,5,16,13361
77,0.9463,00:00:00,10,80.00,0.3000,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,1,5,17,13362
78,0.9215,00:00:00,10,80.00,0.1500,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,5,1,5,18,13363
79,0.9628,00:00:00,10,80.00,0.7500,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,1,5,19,13364
80,0.9256,00:00:00,10,80.00,0.1000,0.7692,0.9091,0.8333,58,47,11,0,58,0,47,0,11,5,1,5,20,13365
81,0.9711,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,5,2,5,1,14346
82,0.6322,00:00:01,10,80.00,0.1000,0.6667,0.5455,0.6000,58,47,11,0,58,0,47,0,11,5,2,5,2,14347
83,0.9463,00:00:00,10,80.00,0.1000,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,2,5,3,14348
84,0.8678,00:00:00,10,80.00,0.1000,0.6667,0.7273,0.6957,58,47,11,0,58,0,47,0,11,5,2,5,4,14349
85,0.9793,00:00:00,10,80.00,0.5000,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,2,5,5,14350
86,0.9711,00:00:00,10,80.00,0.1000,1.0000,0.6364,0.7778,58,47,11,0,58,0,47,0,11,5,2,5,6,14351
87,0.9711,00:00:00,10,80.00,0.1000,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,2,5,7,14352
88,0.9174,00:00:00,10,80.00,0.1000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,2,5,8,14353
89,0.7355,00:00:00,10,80.00,0.5500,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,2,5,9,14354
90,0.9504,00:00:00,10,80.00,0.1000,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,2,5,10,14355
91,0.9215,00:00:00,10,80.00,0.5500,0.7333,1.0000,0.8462,58,47,11,0,58,0,47,0,11,5,2,5,11,14356
92,0.9380,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,12,14357
93,0.8099,00:00:00,10,80.00,0.1000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,2,5,13,14358
94,0.7231,00:00:00,10,80.00,0.7000,0.5455,0.5455,0.5455,58,47,11,0,58,0,47,0,11,5,2,5,14,14359
95,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,58,47,11,0,58,0,47,0,11,5,2,5,15,14360
96,0.9215,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,58,47,11,0,58,0,47,0,11,5,2,5,16,14361
97,0.8512,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,58,47,11,0,58,0,47,0,11,5,2,5,17,14362
98,0.7727,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,2,5,18,14363
99,0.7727,00:00:00,10,80.00,0.3000,0.7143,0.4545,0.5556,58,47,11,0,58,0,47,0,11,5,2,5,19,14364
100,0.7107,00:00:00,10,80.00,0.6500,0.6667,0.5455,0.6000,58,47,11,0,58,0,47,0,11,5,2,5,20,14365
101,0.6500,00:00:00,10,80.00,0.8500,0.8333,0.5000,0.6250,58,48,10,0,58,0,48,0,10,5,3,5,1,15346
102,0.6000,00:00:01,10,80.00,0.3000,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,3,5,2,15347
103,0.7600,00:00:00,10,80.00,0.1500,0.7778,0.7000,0.7368,58,48,10,0,58,0,48,0,10,5,3,5,3,15348
104,0.5725,00:00:00,10,80.00,0.9000,0.7143,0.5000,0.5882,58,48,10,0,58,0,48,0,10,5,3,5,4,15349
105,0.6200,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,3,5,5,15350
106,0.6300,00:00:00,10,80.00,0.1500,1.0000,0.6000,0.7500,58,48,10,0,58,0,48,0,10,5,3,5,6,15351
107,0.6700,00:00:00,10,80.00,0.5500,0.8333,0.5000,0.6250,58,48,10,0,58,0,48,0,10,5,3,5,7,15352
108,0.6225,00:00:00,10,80.00,0.1000,0.7500,0.6000,0.6667,58,48,10,0,58,0,48,0,10,5,3,5,8,15353
109,0.6300,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,3,5,9,15354
110,0.6400,00:00:00,10,80.00,0.5000,0.6250,0.5000,0.5556,58,48,10,0,58,0,48,0,10,5,3,5,10,15355
111,0.6150,00:00:00,10,80.00,0.5000,0.7500,0.6000,0.6667,58,48,10,0,58,0,48,0,10,5,3,5,11,15356
112,0.5450,00:00:00,10,80.00,0.5000,0.6250,0.5000,0.5556,58,48,10,0,58,0,48,0,10,5,3,5,12,15357
113,0.6700,00:00:00,10,80.00,0.1000,0.7500,0.6000,0.6667,58,48,10,0,58,0,48,0,10,5,3,5,13,15358
114,0.7700,00:00:00,10,80.00,0.7500,1.0000,0.7000,0.8235,58,48,10,0,58,0,48,0,10,5,3,5,14,15359
115,0.5450,00:00:00,10,80.00,0.6000,0.6250,0.5000,0.5556,58,48,10,0,58,0,48,0,10,5,3,5,15,15360
116,0.7650,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,58,48,10,0,58,0,48,0,10,5,3,5,16,15361
117,0.5950,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,3,5,17,15362
118,0.5675,00:00:00,10,80.00,0.8500,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,3,5,18,15363
119,0.6000,00:00:00,10,80.00,0.3500,1.0000,0.6000,0.7500,58,48,10,0,58,0,48,0,10,5,3,5,19,15364
120,0.5750,00:00:00,10,80.00,0.1000,0.6250,0.5000,0.5556,58,48,10,0,58,0,48,0,10,5,3,5,20,15365
121,0.8950,00:00:00,10,80.00,0.3500,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,4,5,1,16346
122,0.7000,00:00:01,10,80.00,0.4500,0.7143,0.5000,0.5882,58,48,10,0,58,0,48,0,10,5,4,5,2,16347
123,0.5800,00:00:00,10,80.00,0.8500,0.8333,0.5000,0.6250,58,48,10,0,58,0,48,0,10,5,4,5,3,16348
124,0.8500,00:00:00,10,80.00,0.1000,0.7778,0.7000,0.7368,58,48,10,0,58,0,48,0,10,5,4,5,4,16349
125,0.7350,00:00:00,10,80.00,0.7500,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,4,5,5,16350
126,0.7500,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,4,5,6,16351
127,0.8900,00:00:00,10,80.00,0.3000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,4,5,7,16352
128,0.7500,00:00:00,10,80.00,0.8500,1.0000,0.4000,0.5714,58,48,10,0,58,0,48,0,10,5,4,5,8,16353
129,0.8800,00:00:00,10,80.00,0.6500,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,4,5,9,16354
130,0.7600,00:00:00,10,80.00,0.2500,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,4,5,10,16355
131,0.7800,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,4,5,11,16356
132,0.8350,00:00:00,10,80.00,0.5500,1.0000,0.7000,0.8235,58,48,10,0,58,0,48,0,10,5,4,5,12,16357
133,0.9100,00:00:00,10,80.00,0.5500,1.0000,0.9000,0.9474,58,48,10,0,58,0,48,0,10,5,4,5,13,16358
134,0.8250,00:00:00,10,80.00,0.9000,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,4,5,14,16359
135,0.8250,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,4,5,15,16360
136,0.6400,00:00:00,10,80.00,0.5000,1.0000,0.4000,0.5714,58,48,10,0,58,0,48,0,10,5,4,5,16,16361
137,0.6150,00:00:00,10,80.00,0.4500,1.0000,0.5000,0.6667,58,48,10,0,58,0,48,0,10,5,4,5,17,16362
138,0.8400,00:00:00,10,80.00,0.3500,1.0000,0.4000,0.5714,58,48,10,0,58,0,48,0,10,5,4,5,18,16363
139,0.8450,00:00:00,10,80.00,0.6500,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,4,5,19,16364
140,0.6800,00:00:00,10,80.00,0.8500,0.8000,0.4000,0.5333,58,48,10,0,58,0,48,0,10,5,4,5,20,16365
141,0.9000,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,5,5,1,17346
142,0.7550,00:00:01,10,80.00,0.1000,0.7500,0.6000,0.6667,58,48,10,0,58,0,48,0,10,5,5,5,2,17347
143,0.8550,00:00:00,10,80.00,0.1000,0.8750,0.7000,0.7778,58,48,10,0,58,0,48,0,10,5,5,5,3,17348
144,0.9250,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,5,5,4,17349
145,0.7000,00:00:00,10,80.00,0.5500,0.8000,0.4000,0.5333,58,48,10,0,58,0,48,0,10,5,5,5,5,17350
146,0.7850,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,58,48,10,0,58,0,48,0,10,5,5,5,6,17351
147,0.9450,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,5,5,7,17352
148,0.8200,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,5,5,8,17353
149,0.8900,00:00:00,10,80.00,0.8000,1.0000,0.7000,0.8235,58,48,10,0,58,0,48,0,10,5,5,5,9,17354
150,0.8800,00:00:00,10,80.00,0.8000,1.0000,0.8000,0.8889,58,48,10,0,58,0,48,0,10,5,5,5,10,17355
151,0.8250,00:00:00,10,80.00,0.1000,0.7273,0.8000,0.7619,58,48,10,0,58,0,48,0,10,5,5,5,11,17356
152,0.8200,00:00:00,10,80.00,0.3500,0.7778,0.7000,0.7368,58,48,10,0,58,0,48,0,10,5,5,5,12,17357
153,0.9250,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,58,48,10,0,58,0,48,0,10,5,5,5,13,17358
154,0.8450,00:00:00,10,80.00,0.1000,0.7778,0.7000,0.7368,58,48,10,0,58,0,48,0,10,5,5,5,14,17359
155,0.7850,00:00:00,10,80.00,0.1000,0.7000,0.7000,0.7000,58,48,10,0,58,0,48,0,10,5,5,5,15,17360
156,0.8900,00:00:00,10,80.00,0.1000,0.8750,0.7000,0.7778,58,48,10,0,58,0,48,0,10,5,5,5,16,17361
157,0.8750,00:00:00,10,80.00,0.5500,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,5,5,17,17362
158,0.9150,00:00:00,10,80.00,0.5500,1.0000,0.8000,0.8889,58,48,10,0,58,0,48,0,10,5,5,5,18,17363
159,0.7200,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,5,5,19,17364
160,0.7900,00:00:00,10,80.00,0.1000,0.6364,0.7000,0.6667,58,48,10,0,58,0,48,0,10,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,1,13346
162,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,3,13348
164,0.8958,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,58,52,6,0,58,0,52,0,6,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.8000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,8,13353
169,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,9,13354
170,0.9722,00:00:00,10,90.00,0.4000,0.7500,1.0000,0.8571,58,52,6,0,58,0,52,0,6,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,58,52,6,0,58,0,52,0,6,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.2000,0.7500,1.0000,0.8571,58,52,6,0,58,0,52,0,6,10,1,10,12,13357
173,1.0000,00:00:00,10,90.00,0.8000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.8500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,15,13360
176,0.9722,00:00:00,10,90.00,0.2500,0.8571,1.0000,0.9231,58,52,6,0,58,0,52,0,6,10,1,10,16,13361
177,0.9583,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,58,52,6,0,58,0,52,0,6,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.3500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.4500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,58,52,6,0,58,0,52,0,6,10,1,10,20,13365
181,0.8056,00:00:00,10,90.00,0.5000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,1,14346
182,0.8472,00:00:02,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,2,14347
183,0.8611,00:00:00,10,90.00,0.9000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,3,14348
184,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,4,14349
185,0.9028,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,5,14350
186,0.9444,00:00:00,10,90.00,0.1500,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,6,14351
187,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,7,14352
188,0.8333,00:00:00,10,90.00,0.8500,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,8,14353
189,0.8333,00:00:00,10,90.00,0.1500,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,9,14354
190,0.8889,00:00:00,10,90.00,0.5500,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,10,14355
191,0.9444,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,2,10,11,14356
192,0.8889,00:00:00,10,90.00,0.3500,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,12,14357
193,0.7917,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,13,14358
194,0.8056,00:00:00,10,90.00,0.1500,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,14,14359
195,0.8194,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,15,14360
196,0.8472,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,16,14361
197,0.9583,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,17,14362
198,0.7083,00:00:00,10,90.00,0.3500,0.5714,0.6667,0.6154,58,52,6,0,58,0,52,0,6,10,2,10,18,14363
199,0.8194,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,19,14364
200,0.8750,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,20,14365
201,0.9800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,58,53,5,0,58,0,53,0,5,10,3,10,1,15346
