Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.8443,00:00:02,10,66.67,0.3000,0.7273,0.6000,0.6575,361,241,120,0,361,0,241,0,120,3,2,3,12,14357
33,0.8035,00:00:02,10,66.67,0.1000,0.6726,0.6333,0.6524,361,241,120,0,361,0,241,0,120,3,2,3,13,14358
34,0.8324,00:00:02,10,66.67,0.2500,0.6975,0.6917,0.6946,361,241,120,0,361,0,241,0,120,3,2,3,14,14359
35,0.8464,00:00:02,10,66.67,0.1000,0.7400,0.6167,0.6727,361,241,120,0,361,0,241,0,120,3,2,3,15,14360
36,0.8846,00:00:02,10,66.67,0.1000,0.7810,0.6833,0.7289,361,241,120,0,361,0,241,0,120,3,2,3,16,14361
37,0.8584,00:00:02,10,66.67,0.1000,0.7568,0.7000,0.7273,361,241,120,0,361,0,241,0,120,3,2,3,17,14362
38,0.8400,00:00:02,10,66.67,0.2000,0.7265,0.7083,0.7173,361,241,120,0,361,0,241,0,120,3,2,3,18,14363
39,0.8272,00:00:02,10,66.67,0.3500,0.7130,0.6417,0.6754,361,241,120,0,361,0,241,0,120,3,2,3,19,14364
40,0.8172,00:00:02,10,66.67,0.2000,0.6842,0.6500,0.6667,361,241,120,0,361,0,241,0,120,3,2,3,20,14365
41,0.8399,00:00:02,10,66.67,0.3500,0.6741,0.7647,0.7165,361,242,119,0,361,0,242,0,119,3,3,3,1,15346
42,0.8190,00:00:03,10,66.67,0.4500,0.7000,0.7059,0.7029,361,242,119,0,361,0,242,0,119,3,3,3,2,15347
43,0.8477,00:00:02,10,66.67,0.5000,0.6547,0.7647,0.7054,361,242,119,0,361,0,242,0,119,3,3,3,3,15348
44,0.8560,00:00:02,10,66.67,0.1500,0.6689,0.8487,0.7481,361,242,119,0,361,0,242,0,119,3,3,3,4,15349
45,0.8582,00:00:02,10,66.67,0.2500,0.7109,0.7647,0.7368,361,242,119,0,361,0,242,0,119,3,3,3,5,15350
46,0.8232,00:00:02,10,66.67,0.7000,0.7917,0.6387,0.7070,361,242,119,0,361,0,242,0,119,3,3,3,6,15351
47,0.8278,00:00:02,10,66.67,0.5000,0.7250,0.7311,0.7280,361,242,119,0,361,0,242,0,119,3,3,3,7,15352
48,0.8240,00:00:02,10,66.67,0.2000,0.6338,0.7563,0.6897,361,242,119,0,361,0,242,0,119,3,3,3,8,15353
49,0.8193,00:00:02,10,66.67,0.1500,0.6144,0.7899,0.6912,361,242,119,0,361,0,242,0,119,3,3,3,9,15354
50,0.8615,00:00:02,10,66.67,0.3500,0.6923,0.8319,0.7557,361,242,119,0,361,0,242,0,119,3,3,3,10,15355
51,0.8600,00:00:02,10,66.67,0.3500,0.7031,0.7563,0.7287,361,242,119,0,361,0,242,0,119,3,3,3,11,15356
52,0.8622,00:00:02,10,66.67,0.3500,0.6912,0.7899,0.7373,361,242,119,0,361,0,242,0,119,3,3,3,12,15357
53,0.8325,00:00:02,10,66.67,0.3000,0.7000,0.7647,0.7309,361,242,119,0,361,0,242,0,119,3,3,3,13,15358
54,0.8532,00:00:02,10,66.67,0.1500,0.7143,0.7563,0.7347,361,242,119,0,361,0,242,0,119,3,3,3,14,15359
55,0.8514,00:00:02,10,66.67,0.4500,0.7077,0.7731,0.7390,361,242,119,0,361,0,242,0,119,3,3,3,15,15360
56,0.8562,00:00:02,10,66.67,0.3000,0.6977,0.7563,0.7258,361,242,119,0,361,0,242,0,119,3,3,3,16,15361
57,0.8417,00:00:02,10,66.67,0.1000,0.6395,0.7899,0.7068,361,242,119,0,361,0,242,0,119,3,3,3,17,15362
58,0.8627,00:00:02,10,66.67,0.1000,0.7073,0.7311,0.7190,361,242,119,0,361,0,242,0,119,3,3,3,18,15363
59,0.8133,00:00:02,10,66.67,0.1000,0.6062,0.8151,0.6953,361,242,119,0,361,0,242,0,119,3,3,3,19,15364
60,0.8317,00:00:02,10,66.67,0.3500,0.6479,0.7731,0.7050,361,242,119,0,361,0,242,0,119,3,3,3,20,15365
61,0.8295,00:00:02,10,80.00,0.6000,0.7667,0.6389,0.6970,361,289,72,0,361,0,289,0,72,5,1,5,1,13346
62,0.8365,00:00:04,10,80.00,0.1000,0.6447,0.6806,0.6622,361,289,72,0,361,0,289,0,72,5,1,5,2,13347
63,0.8190,00:00:02,10,80.00,0.3000,0.7083,0.7083,0.7083,361,289,72,0,361,0,289,0,72,5,1,5,3,13348
64,0.8328,00:00:02,10,80.00,0.2500,0.7313,0.6806,0.7050,361,289,72,0,361,0,289,0,72,5,1,5,4,13349
65,0.8048,00:00:02,10,80.00,0.3500,0.6364,0.6806,0.6577,361,289,72,0,361,0,289,0,72,5,1,5,5,13350
66,0.8289,00:00:02,10,80.00,0.3000,0.6912,0.6528,0.6714,361,289,72,0,361,0,289,0,72,5,1,5,6,13351
67,0.8373,00:00:02,10,80.00,0.1000,0.6795,0.7361,0.7067,361,289,72,0,361,0,289,0,72,5,1,5,7,13352
68,0.8128,00:00:02,10,80.00,0.4000,0.7059,0.6667,0.6857,361,289,72,0,361,0,289,0,72,5,1,5,8,13353
69,0.8736,00:00:02,10,80.00,0.1000,0.7534,0.7639,0.7586,361,289,72,0,361,0,289,0,72,5,1,5,9,13354
70,0.8801,00:00:02,10,80.00,0.1000,0.7429,0.7222,0.7324,361,289,72,0,361,0,289,0,72,5,1,5,10,13355
71,0.8363,00:00:02,10,80.00,0.1000,0.6933,0.7222,0.7075,361,289,72,0,361,0,289,0,72,5,1,5,11,13356
72,0.8025,00:00:02,10,80.00,0.1000,0.6486,0.6667,0.6575,361,289,72,0,361,0,289,0,72,5,1,5,12,13357
73,0.8662,00:00:02,10,80.00,0.1000,0.7536,0.7222,0.7376,361,289,72,0,361,0,289,0,72,5,1,5,13,13358
74,0.8755,00:00:02,10,80.00,0.3500,0.7619,0.6667,0.7111,361,289,72,0,361,0,289,0,72,5,1,5,14,13359
75,0.8337,00:00:02,10,80.00,0.2000,0.6400,0.6667,0.6531,361,289,72,0,361,0,289,0,72,5,1,5,15,13360
76,0.8282,00:00:02,10,80.00,0.3500,0.7656,0.6806,0.7206,361,289,72,0,361,0,289,0,72,5,1,5,16,13361
77,0.8464,00:00:02,10,80.00,0.3500,0.8136,0.6667,0.7328,361,289,72,0,361,0,289,0,72,5,1,5,17,13362
78,0.8711,00:00:02,10,80.00,0.2000,0.7576,0.6944,0.7246,361,289,72,0,361,0,289,0,72,5,1,5,18,13363
79,0.7838,00:00:02,10,80.00,0.2500,0.6515,0.5972,0.6232,361,289,72,0,361,0,289,0,72,5,1,5,19,13364
80,0.8403,00:00:02,10,80.00,0.3000,0.6486,0.6667,0.6575,361,289,72,0,361,0,289,0,72,5,1,5,20,13365
81,0.8909,00:00:02,10,80.00,0.2000,0.7917,0.7917,0.7917,361,289,72,0,361,0,289,0,72,5,2,5,1,14346
82,0.8679,00:00:04,10,80.00,0.5500,0.7647,0.7222,0.7429,361,289,72,0,361,0,289,0,72,5,2,5,2,14347
83,0.8533,00:00:02,10,80.00,0.1500,0.6747,0.7778,0.7226,361,289,72,0,361,0,289,0,72,5,2,5,3,14348
84,0.8554,00:00:02,10,80.00,0.2500,0.7200,0.7500,0.7347,361,289,72,0,361,0,289,0,72,5,2,5,4,14349
85,0.8547,00:00:02,10,80.00,0.1000,0.7403,0.7917,0.7651,361,289,72,0,361,0,289,0,72,5,2,5,5,14350
86,0.8519,00:00:02,10,80.00,0.2500,0.7237,0.7639,0.7432,361,289,72,0,361,0,289,0,72,5,2,5,6,14351
87,0.8653,00:00:02,10,80.00,0.2500,0.8281,0.7361,0.7794,361,289,72,0,361,0,289,0,72,5,2,5,7,14352
88,0.8550,00:00:02,10,80.00,0.2500,0.7162,0.7361,0.7260,361,289,72,0,361,0,289,0,72,5,2,5,8,14353
89,0.8555,00:00:02,10,80.00,0.2500,0.7794,0.7361,0.7571,361,289,72,0,361,0,289,0,72,5,2,5,9,14354
90,0.8368,00:00:02,10,80.00,0.2500,0.7571,0.7361,0.7465,361,289,72,0,361,0,289,0,72,5,2,5,10,14355
91,0.8764,00:00:02,10,80.00,0.2500,0.7273,0.7778,0.7517,361,289,72,0,361,0,289,0,72,5,2,5,11,14356
92,0.8863,00:00:02,10,80.00,0.1000,0.7375,0.8194,0.7763,361,289,72,0,361,0,289,0,72,5,2,5,12,14357
93,0.8696,00:00:02,10,80.00,0.1000,0.7500,0.7500,0.7500,361,289,72,0,361,0,289,0,72,5,2,5,13,14358
94,0.8627,00:00:02,10,80.00,0.3000,0.8088,0.7639,0.7857,361,289,72,0,361,0,289,0,72,5,2,5,14,14359
95,0.8859,00:00:02,10,80.00,0.2000,0.7941,0.7500,0.7714,361,289,72,0,361,0,289,0,72,5,2,5,15,14360
96,0.8774,00:00:02,10,80.00,0.1500,0.7432,0.7639,0.7534,361,289,72,0,361,0,289,0,72,5,2,5,16,14361
97,0.8530,00:00:02,10,80.00,0.2500,0.7681,0.7361,0.7518,361,289,72,0,361,0,289,0,72,5,2,5,17,14362
98,0.8057,00:00:02,10,80.00,0.3000,0.6962,0.7639,0.7285,361,289,72,0,361,0,289,0,72,5,2,5,18,14363
99,0.8745,00:00:02,10,80.00,0.4500,0.7846,0.7083,0.7445,361,289,72,0,361,0,289,0,72,5,2,5,19,14364
100,0.8602,00:00:02,10,80.00,0.4500,0.8154,0.7361,0.7737,361,289,72,0,361,0,289,0,72,5,2,5,20,14365
101,0.8688,00:00:02,10,80.00,0.3000,0.7361,0.7361,0.7361,361,289,72,0,361,0,289,0,72,5,3,5,1,15346
102,0.8422,00:00:04,10,80.00,0.2000,0.6914,0.7778,0.7320,361,289,72,0,361,0,289,0,72,5,3,5,2,15347
103,0.8466,00:00:02,10,80.00,0.4500,0.7534,0.7639,0.7586,361,289,72,0,361,0,289,0,72,5,3,5,3,15348
104,0.8132,00:00:02,10,80.00,0.2500,0.7051,0.7639,0.7333,361,289,72,0,361,0,289,0,72,5,3,5,4,15349
105,0.8484,00:00:02,10,80.00,0.2500,0.7568,0.7778,0.7671,361,289,72,0,361,0,289,0,72,5,3,5,5,15350
106,0.8617,00:00:02,10,80.00,0.1000,0.7317,0.8333,0.7792,361,289,72,0,361,0,289,0,72,5,3,5,6,15351
107,0.8713,00:00:02,10,80.00,0.4500,0.8308,0.7500,0.7883,361,289,72,0,361,0,289,0,72,5,3,5,7,15352
108,0.8736,00:00:02,10,80.00,0.1000,0.7215,0.7917,0.7550,361,289,72,0,361,0,289,0,72,5,3,5,8,15353
109,0.8218,00:00:02,10,80.00,0.4000,0.7222,0.7222,0.7222,361,289,72,0,361,0,289,0,72,5,3,5,9,15354
110,0.8389,00:00:02,10,80.00,0.5000,0.6923,0.7500,0.7200,361,289,72,0,361,0,289,0,72,5,3,5,10,15355
111,0.8734,00:00:02,10,80.00,0.4500,0.7500,0.7917,0.7703,361,289,72,0,361,0,289,0,72,5,3,5,11,15356
112,0.8330,00:00:02,10,80.00,0.1000,0.6706,0.7917,0.7261,361,289,72,0,361,0,289,0,72,5,3,5,12,15357
113,0.8472,00:00:02,10,80.00,0.1000,0.7375,0.8194,0.7763,361,289,72,0,361,0,289,0,72,5,3,5,13,15358
114,0.8349,00:00:02,10,80.00,0.4000,0.7568,0.7778,0.7671,361,289,72,0,361,0,289,0,72,5,3,5,14,15359
115,0.8791,00:00:03,10,80.00,0.4000,0.7368,0.7778,0.7568,361,289,72,0,361,0,289,0,72,5,3,5,15,15360
116,0.8069,00:00:02,10,80.00,0.1500,0.6923,0.7500,0.7200,361,289,72,0,361,0,289,0,72,5,3,5,16,15361
117,0.8223,00:00:02,10,80.00,0.1500,0.6905,0.8056,0.7436,361,289,72,0,361,0,289,0,72,5,3,5,17,15362
118,0.8809,00:00:02,10,80.00,0.3000,0.7714,0.7500,0.7606,361,289,72,0,361,0,289,0,72,5,3,5,18,15363
119,0.8086,00:00:02,10,80.00,0.1000,0.6867,0.7917,0.7355,361,289,72,0,361,0,289,0,72,5,3,5,19,15364
120,0.8341,00:00:02,10,80.00,0.3500,0.7195,0.8194,0.7662,361,289,72,0,361,0,289,0,72,5,3,5,20,15365
121,0.9120,00:00:02,10,80.00,0.2500,0.8194,0.8194,0.8194,361,289,72,0,361,0,289,0,72,5,4,5,1,16346
122,0.8761,00:00:04,10,80.00,0.2500,0.6988,0.8056,0.7484,361,289,72,0,361,0,289,0,72,5,4,5,2,16347
123,0.8933,00:00:02,10,80.00,0.3000,0.7531,0.8472,0.7974,361,289,72,0,361,0,289,0,72,5,4,5,3,16348
124,0.9102,00:00:02,10,80.00,0.4000,0.8082,0.8194,0.8138,361,289,72,0,361,0,289,0,72,5,4,5,4,16349
125,0.8793,00:00:02,10,80.00,0.2500,0.7045,0.8611,0.7750,361,289,72,0,361,0,289,0,72,5,4,5,5,16350
126,0.8963,00:00:02,10,80.00,0.1000,0.6957,0.8889,0.7805,361,289,72,0,361,0,289,0,72,5,4,5,6,16351
127,0.8949,00:00:02,10,80.00,0.2500,0.7195,0.8194,0.7662,361,289,72,0,361,0,289,0,72,5,4,5,7,16352
128,0.9157,00:00:02,10,80.00,0.1000,0.7711,0.8889,0.8258,361,289,72,0,361,0,289,0,72,5,4,5,8,16353
129,0.8862,00:00:02,10,80.00,0.3500,0.7763,0.8194,0.7973,361,289,72,0,361,0,289,0,72,5,4,5,9,16354
130,0.8745,00:00:02,10,80.00,0.3500,0.7250,0.8056,0.7632,361,289,72,0,361,0,289,0,72,5,4,5,10,16355
131,0.8737,00:00:02,10,80.00,0.1500,0.6860,0.8194,0.7468,361,289,72,0,361,0,289,0,72,5,4,5,11,16356
132,0.9062,00:00:02,10,80.00,0.1500,0.7750,0.8611,0.8158,361,289,72,0,361,0,289,0,72,5,4,5,12,16357
133,0.8896,00:00:02,10,80.00,0.1000,0.7209,0.8611,0.7848,361,289,72,0,361,0,289,0,72,5,4,5,13,16358
134,0.8929,00:00:02,10,80.00,0.2000,0.7011,0.8472,0.7673,361,289,72,0,361,0,289,0,72,5,4,5,14,16359
135,0.8965,00:00:02,10,80.00,0.3500,0.7317,0.8333,0.7792,361,289,72,0,361,0,289,0,72,5,4,5,15,16360
136,0.9027,00:00:02,10,80.00,0.2000,0.8052,0.8611,0.8322,361,289,72,0,361,0,289,0,72,5,4,5,16,16361
137,0.9173,00:00:02,10,80.00,0.1000,0.7619,0.8889,0.8205,361,289,72,0,361,0,289,0,72,5,4,5,17,16362
138,0.9142,00:00:02,10,80.00,0.1000,0.7595,0.8333,0.7947,361,289,72,0,361,0,289,0,72,5,4,5,18,16363
139,0.9016,00:00:02,10,80.00,0.3500,0.7792,0.8333,0.8054,361,289,72,0,361,0,289,0,72,5,4,5,19,16364
140,0.9048,00:00:02,10,80.00,0.3000,0.8143,0.7917,0.8028,361,289,72,0,361,0,289,0,72,5,4,5,20,16365
141,0.8998,00:00:02,10,80.00,0.1500,0.7500,0.8028,0.7755,361,290,71,0,361,0,290,0,71,5,5,5,1,17346
142,0.8558,00:00:04,10,80.00,0.1000,0.6867,0.8028,0.7403,361,290,71,0,361,0,290,0,71,5,5,5,2,17347
143,0.8901,00:00:02,10,80.00,0.6500,0.8125,0.7324,0.7704,361,290,71,0,361,0,290,0,71,5,5,5,3,17348
144,0.8949,00:00:02,10,80.00,0.1000,0.7971,0.7746,0.7857,361,290,71,0,361,0,290,0,71,5,5,5,4,17349
145,0.8943,00:00:02,10,80.00,0.1500,0.7375,0.8310,0.7815,361,290,71,0,361,0,290,0,71,5,5,5,5,17350
146,0.8611,00:00:02,10,80.00,0.4500,0.7432,0.7746,0.7586,361,290,71,0,361,0,290,0,71,5,5,5,6,17351
147,0.9177,00:00:02,10,80.00,0.6000,0.8333,0.7746,0.8029,361,290,71,0,361,0,290,0,71,5,5,5,7,17352
148,0.8552,00:00:02,10,80.00,0.4500,0.7237,0.7746,0.7483,361,290,71,0,361,0,290,0,71,5,5,5,8,17353
149,0.8677,00:00:02,10,80.00,0.5000,0.7746,0.7746,0.7746,361,290,71,0,361,0,290,0,71,5,5,5,9,17354
150,0.8489,00:00:02,10,80.00,0.4000,0.7432,0.7746,0.7586,361,290,71,0,361,0,290,0,71,5,5,5,10,17355
151,0.8956,00:00:02,10,80.00,0.5500,0.8406,0.8169,0.8286,361,290,71,0,361,0,290,0,71,5,5,5,11,17356
152,0.8662,00:00:02,10,80.00,0.2500,0.7606,0.7606,0.7606,361,290,71,0,361,0,290,0,71,5,5,5,12,17357
153,0.8191,00:00:02,10,80.00,0.3000,0.7051,0.7746,0.7383,361,290,71,0,361,0,290,0,71,5,5,5,13,17358
154,0.8859,00:00:02,10,80.00,0.1500,0.6977,0.8451,0.7643,361,290,71,0,361,0,290,0,71,5,5,5,14,17359
155,0.8621,00:00:02,10,80.00,0.5000,0.7297,0.7606,0.7448,361,290,71,0,361,0,290,0,71,5,5,5,15,17360
156,0.9074,00:00:02,10,80.00,0.3000,0.8116,0.7887,0.8000,361,290,71,0,361,0,290,0,71,5,5,5,16,17361
157,0.8806,00:00:02,10,80.00,0.7000,0.8125,0.7324,0.7704,361,290,71,0,361,0,290,0,71,5,5,5,17,17362
158,0.8643,00:00:02,10,80.00,0.6000,0.7639,0.7746,0.7692,361,290,71,0,361,0,290,0,71,5,5,5,18,17363
159,0.8642,00:00:02,10,80.00,0.2500,0.7606,0.7606,0.7606,361,290,71,0,361,0,290,0,71,5,5,5,19,17364
160,0.9033,00:00:02,10,80.00,0.2500,0.8169,0.8169,0.8169,361,290,71,0,361,0,290,0,71,5,5,5,20,17365
161,0.8264,00:00:02,10,90.00,0.5000,0.7143,0.6944,0.7042,361,325,36,0,361,0,325,0,36,10,1,10,1,13346
162,0.9047,00:00:04,10,90.00,0.1000,0.7568,0.7778,0.7671,361,325,36,0,361,0,325,0,36,10,1,10,2,13347
163,0.8324,00:00:03,10,90.00,0.1000,0.6923,0.7500,0.7200,361,325,36,0,361,0,325,0,36,10,1,10,3,13348
164,0.8802,00:00:03,10,90.00,0.1000,0.7317,0.8333,0.7792,361,325,36,0,361,0,325,0,36,10,1,10,4,13349
165,0.8478,00:00:02,10,90.00,0.1500,0.6842,0.7222,0.7027,361,325,36,0,361,0,325,0,36,10,1,10,5,13350
166,0.8378,00:00:03,10,90.00,0.1500,0.6500,0.7222,0.6842,361,325,36,0,361,0,325,0,36,10,1,10,6,13351
167,0.8447,00:00:03,10,90.00,0.1000,0.7143,0.6944,0.7042,361,325,36,0,361,0,325,0,36,10,1,10,7,13352
168,0.8239,00:00:02,10,90.00,0.1000,0.6667,0.7222,0.6933,361,325,36,0,361,0,325,0,36,10,1,10,8,13353
169,0.9082,00:00:02,10,90.00,0.1000,0.8387,0.7222,0.7761,361,325,36,0,361,0,325,0,36,10,1,10,9,13354
170,0.8696,00:00:03,10,90.00,0.1000,0.7188,0.6389,0.6765,361,325,36,0,361,0,325,0,36,10,1,10,10,13355
171,0.8360,00:00:03,10,90.00,0.1000,0.7000,0.7778,0.7368,361,325,36,0,361,0,325,0,36,10,1,10,11,13356
172,0.8870,00:00:03,10,90.00,0.1000,0.8182,0.7500,0.7826,361,325,36,0,361,0,325,0,36,10,1,10,12,13357
173,0.8422,00:00:03,10,90.00,0.1000,0.7353,0.6944,0.7143,361,325,36,0,361,0,325,0,36,10,1,10,13,13358
174,0.8958,00:00:03,10,90.00,0.2000,0.7576,0.6944,0.7246,361,325,36,0,361,0,325,0,36,10,1,10,14,13359
175,0.8331,00:00:02,10,90.00,0.1000,0.6250,0.6944,0.6579,361,325,36,0,361,0,325,0,36,10,1,10,15,13360
176,0.8617,00:00:02,10,90.00,0.1000,0.7105,0.7500,0.7297,361,325,36,0,361,0,325,0,36,10,1,10,16,13361
177,0.8881,00:00:03,10,90.00,0.1000,0.7105,0.7500,0.7297,361,325,36,0,361,0,325,0,36,10,1,10,17,13362
178,0.9057,00:00:02,10,90.00,0.1000,0.8286,0.8056,0.8169,361,325,36,0,361,0,325,0,36,10,1,10,18,13363
179,0.8544,00:00:02,10,90.00,0.1500,0.7632,0.8056,0.7838,361,325,36,0,361,0,325,0,36,10,1,10,19,13364
180,0.8731,00:00:02,10,90.00,0.2000,0.7105,0.7500,0.7297,361,325,36,0,361,0,325,0,36,10,1,10,20,13365
181,0.8270,00:00:03,10,90.00,0.5000,0.8065,0.6944,0.7463,361,325,36,0,361,0,325,0,36,10,2,10,1,14346
182,0.8736,00:00:04,10,90.00,0.4500,0.7027,0.7222,0.7123,361,325,36,0,361,0,325,0,36,10,2,10,2,14347
183,0.8546,00:00:02,10,90.00,0.2500,0.7742,0.6667,0.7164,361,325,36,0,361,0,325,0,36,10,2,10,3,14348
184,0.8345,00:00:03,10,90.00,0.1000,0.7105,0.7500,0.7297,361,325,36,0,361,0,325,0,36,10,2,10,4,14349
185,0.8642,00:00:03,10,90.00,0.2000,0.7368,0.7778,0.7568,361,325,36,0,361,0,325,0,36,10,2,10,5,14350
186,0.8111,00:00:03,10,90.00,0.4000,0.7500,0.6667,0.7059,361,325,36,0,361,0,325,0,36,10,2,10,6,14351
187,0.8515,00:00:03,10,90.00,0.3000,0.8438,0.7500,0.7941,361,325,36,0,361,0,325,0,36,10,2,10,7,14352
188,0.8187,00:00:02,10,90.00,0.1000,0.6341,0.7222,0.6753,361,325,36,0,361,0,325,0,36,10,2,10,8,14353
189,0.8339,00:00:03,10,90.00,0.4500,0.7576,0.6944,0.7246,361,325,36,0,361,0,325,0,36,10,2,10,9,14354
190,0.8879,00:00:02,10,90.00,0.6000,0.9167,0.6111,0.7333,361,325,36,0,361,0,325,0,36,10,2,10,10,14355
191,0.8567,00:00:03,10,90.00,0.4500,0.7941,0.7500,0.7714,361,325,36,0,361,0,325,0,36,10,2,10,11,14356
192,0.8617,00:00:02,10,90.00,0.3500,0.7105,0.7500,0.7297,361,325,36,0,361,0,325,0,36,10,2,10,12,14357
193,0.8945,00:00:02,10,90.00,0.3000,0.8485,0.7778,0.8116,361,325,36,0,361,0,325,0,36,10,2,10,13,14358
194,0.8758,00:00:02,10,90.00,0.1500,0.7500,0.7500,0.7500,361,325,36,0,361,0,325,0,36,10,2,10,14,14359
195,0.8893,00:00:03,10,90.00,0.4000,0.7812,0.6944,0.7353,361,325,36,0,361,0,325,0,36,10,2,10,15,14360
196,0.8547,00:00:03,10,90.00,0.1500,0.7576,0.6944,0.7246,361,325,36,0,361,0,325,0,36,10,2,10,16,14361
197,0.8542,00:00:03,10,90.00,0.5500,0.8065,0.6944,0.7463,361,325,36,0,361,0,325,0,36,10,2,10,17,14362
198,0.8385,00:00:02,10,90.00,0.3500,0.7000,0.7778,0.7368,361,325,36,0,361,0,325,0,36,10,2,10,18,14363
199,0.8573,00:00:03,10,90.00,0.4500,0.7647,0.7222,0.7429,361,325,36,0,361,0,325,0,36,10,2,10,19,14364
200,0.8590,00:00:03,10,90.00,0.6000,0.8846,0.6389,0.7419,361,325,36,0,361,0,325,0,36,10,2,10,20,14365
201,0.8951,00:00:03,10,90.00,0.1000,0.7381,0.8611,0.7949,361,325,36,0,361,0,325,0,36,10,3,10,1,15346
