Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
23,0.8560,00:00:01,10,66.67,0.1000,0.8056,0.6304,0.7073,147,101,46,0,147,0,101,0,46,3,2,3,3,14348
24,0.8580,00:00:01,10,66.67,0.3000,0.7037,0.8261,0.7600,147,101,46,0,147,0,101,0,46,3,2,3,4,14349
25,0.8620,00:00:01,10,66.67,0.4500,0.8158,0.6739,0.7381,147,101,46,0,147,0,101,0,46,3,2,3,5,14350
26,0.8242,00:00:01,10,66.67,0.1500,0.7111,0.6957,0.7033,147,101,46,0,147,0,101,0,46,3,2,3,6,14351
27,0.8813,00:00:01,10,66.67,0.1500,0.8095,0.7391,0.7727,147,101,46,0,147,0,101,0,46,3,2,3,7,14352
28,0.8420,00:00:01,10,66.67,0.1500,0.7174,0.7174,0.7174,147,101,46,0,147,0,101,0,46,3,2,3,8,14353
29,0.8139,00:00:01,10,66.67,0.2000,0.6739,0.6739,0.6739,147,101,46,0,147,0,101,0,46,3,2,3,9,14354
30,0.8321,00:00:01,10,66.67,0.2500,0.6596,0.6739,0.6667,147,101,46,0,147,0,101,0,46,3,2,3,10,14355
31,0.8313,00:00:01,10,66.67,0.1500,0.7632,0.6304,0.6905,147,101,46,0,147,0,101,0,46,3,2,3,11,14356
32,0.8411,00:00:01,10,66.67,0.1000,0.6792,0.7826,0.7273,147,101,46,0,147,0,101,0,46,3,2,3,12,14357
33,0.7795,00:00:01,10,66.67,0.1500,0.5714,0.6087,0.5895,147,101,46,0,147,0,101,0,46,3,2,3,13,14358
34,0.8438,00:00:01,10,66.67,0.2000,0.7381,0.6739,0.7045,147,101,46,0,147,0,101,0,46,3,2,3,14,14359
35,0.8028,00:00:01,10,66.67,0.2500,0.7273,0.6957,0.7111,147,101,46,0,147,0,101,0,46,3,2,3,15,14360
36,0.8745,00:00:01,10,66.67,0.3500,0.8810,0.8043,0.8409,147,101,46,0,147,0,101,0,46,3,2,3,16,14361
37,0.8505,00:00:01,10,66.67,0.5000,0.7381,0.6739,0.7045,147,101,46,0,147,0,101,0,46,3,2,3,17,14362
38,0.8881,00:00:01,10,66.67,0.1000,0.8043,0.8043,0.8043,147,101,46,0,147,0,101,0,46,3,2,3,18,14363
39,0.8412,00:00:01,10,66.67,0.1000,0.7381,0.6739,0.7045,147,101,46,0,147,0,101,0,46,3,2,3,19,14364
40,0.8477,00:00:01,10,66.67,0.2000,0.6977,0.6522,0.6742,147,101,46,0,147,0,101,0,46,3,2,3,20,14365
41,0.7765,00:00:01,10,66.67,0.1500,0.6818,0.6522,0.6667,147,101,46,0,147,0,101,0,46,3,3,3,1,15346
42,0.8575,00:00:02,10,66.67,0.1000,0.6604,0.7609,0.7071,147,101,46,0,147,0,101,0,46,3,3,3,2,15347
43,0.7823,00:00:01,10,66.67,0.9000,0.8788,0.6304,0.7342,147,101,46,0,147,0,101,0,46,3,3,3,3,15348
44,0.8156,00:00:01,10,66.67,0.1500,0.6667,0.7391,0.7010,147,101,46,0,147,0,101,0,46,3,3,3,4,15349
45,0.8352,00:00:01,10,66.67,0.7000,0.7353,0.5435,0.6250,147,101,46,0,147,0,101,0,46,3,3,3,5,15350
46,0.7883,00:00:01,10,66.67,0.1500,0.6735,0.7174,0.6947,147,101,46,0,147,0,101,0,46,3,3,3,6,15351
47,0.8539,00:00:01,10,66.67,0.6000,0.8148,0.4783,0.6027,147,101,46,0,147,0,101,0,46,3,3,3,7,15352
48,0.7739,00:00:01,10,66.67,0.3500,0.7027,0.5652,0.6265,147,101,46,0,147,0,101,0,46,3,3,3,8,15353
49,0.8259,00:00:01,10,66.67,0.2000,0.7143,0.7609,0.7368,147,101,46,0,147,0,101,0,46,3,3,3,9,15354
50,0.8284,00:00:01,10,66.67,0.4500,0.8235,0.6087,0.7000,147,101,46,0,147,0,101,0,46,3,3,3,10,15355
51,0.7761,00:00:01,10,66.67,0.1500,0.6744,0.6304,0.6517,147,101,46,0,147,0,101,0,46,3,3,3,11,15356
52,0.8097,00:00:01,10,66.67,0.1000,0.6087,0.6087,0.6087,147,101,46,0,147,0,101,0,46,3,3,3,12,15357
53,0.8209,00:00:01,10,66.67,0.3000,0.7895,0.6522,0.7143,147,101,46,0,147,0,101,0,46,3,3,3,13,15358
54,0.8281,00:00:01,10,66.67,0.8500,0.6923,0.5870,0.6353,147,101,46,0,147,0,101,0,46,3,3,3,14,15359
55,0.7846,00:00:01,10,66.67,0.1000,0.5536,0.6739,0.6078,147,101,46,0,147,0,101,0,46,3,3,3,15,15360
56,0.8267,00:00:01,10,66.67,0.9000,0.8519,0.5000,0.6301,147,101,46,0,147,0,101,0,46,3,3,3,16,15361
57,0.8509,00:00:01,10,66.67,0.2000,0.6531,0.6957,0.6737,147,101,46,0,147,0,101,0,46,3,3,3,17,15362
58,0.7753,00:00:01,10,66.67,0.3500,0.6585,0.5870,0.6207,147,101,46,0,147,0,101,0,46,3,3,3,18,15363
59,0.8462,00:00:01,10,66.67,0.1500,0.7000,0.6087,0.6512,147,101,46,0,147,0,101,0,46,3,3,3,19,15364
60,0.7630,00:00:01,10,66.67,0.9000,0.7812,0.5435,0.6410,147,101,46,0,147,0,101,0,46,3,3,3,20,15365
61,0.8693,00:00:00,10,80.00,0.3500,0.8696,0.7143,0.7843,147,119,28,0,147,0,119,0,28,5,1,5,1,13346
62,0.8686,00:00:02,10,80.00,0.1000,0.7778,0.7500,0.7636,147,119,28,0,147,0,119,0,28,5,1,5,2,13347
63,0.8635,00:00:01,10,80.00,0.1500,0.7619,0.5714,0.6531,147,119,28,0,147,0,119,0,28,5,1,5,3,13348
64,0.9133,00:00:01,10,80.00,0.1500,0.7931,0.8214,0.8070,147,119,28,0,147,0,119,0,28,5,1,5,4,13349
65,0.9120,00:00:01,10,80.00,0.4500,0.8261,0.6786,0.7451,147,119,28,0,147,0,119,0,28,5,1,5,5,13350
66,0.8546,00:00:01,10,80.00,0.3500,0.7097,0.7857,0.7458,147,119,28,0,147,0,119,0,28,5,1,5,6,13351
67,0.8540,00:00:01,10,80.00,0.2500,0.7419,0.8214,0.7797,147,119,28,0,147,0,119,0,28,5,1,5,7,13352
68,0.8667,00:00:01,10,80.00,0.3000,0.7097,0.7857,0.7458,147,119,28,0,147,0,119,0,28,5,1,5,8,13353
69,0.8498,00:00:01,10,80.00,0.6000,0.8400,0.7500,0.7925,147,119,28,0,147,0,119,0,28,5,1,5,9,13354
70,0.8903,00:00:01,10,80.00,0.2500,0.9091,0.7143,0.8000,147,119,28,0,147,0,119,0,28,5,1,5,10,13355
71,0.8632,00:00:01,10,80.00,0.6500,0.8000,0.7143,0.7547,147,119,28,0,147,0,119,0,28,5,1,5,11,13356
72,0.8415,00:00:01,10,80.00,0.7000,0.9091,0.7143,0.8000,147,119,28,0,147,0,119,0,28,5,1,5,12,13357
73,0.8166,00:00:01,10,80.00,0.1500,0.6800,0.6071,0.6415,147,119,28,0,147,0,119,0,28,5,1,5,13,13358
74,0.9165,00:00:01,10,80.00,0.7000,0.8400,0.7500,0.7925,147,119,28,0,147,0,119,0,28,5,1,5,14,13359
75,0.8874,00:00:01,10,80.00,0.7500,0.8696,0.7143,0.7843,147,119,28,0,147,0,119,0,28,5,1,5,15,13360
76,0.7803,00:00:01,10,80.00,0.1000,0.5769,0.5357,0.5556,147,119,28,0,147,0,119,0,28,5,1,5,16,13361
77,0.8890,00:00:01,10,80.00,0.6000,0.7857,0.7857,0.7857,147,119,28,0,147,0,119,0,28,5,1,5,17,13362
78,0.8900,00:00:01,10,80.00,0.1500,0.7188,0.8214,0.7667,147,119,28,0,147,0,119,0,28,5,1,5,18,13363
79,0.9078,00:00:01,10,80.00,0.1000,0.7500,0.8571,0.8000,147,119,28,0,147,0,119,0,28,5,1,5,19,13364
80,0.8469,00:00:01,10,80.00,0.3500,0.6970,0.8214,0.7541,147,119,28,0,147,0,119,0,28,5,1,5,20,13365
81,0.8664,00:00:01,10,80.00,0.7000,0.8261,0.6786,0.7451,147,119,28,0,147,0,119,0,28,5,2,5,1,14346
82,0.8425,00:00:02,10,80.00,0.8000,0.8696,0.7143,0.7843,147,119,28,0,147,0,119,0,28,5,2,5,2,14347
83,0.8533,00:00:01,10,80.00,0.4000,0.8000,0.7143,0.7547,147,119,28,0,147,0,119,0,28,5,2,5,3,14348
84,0.8202,00:00:01,10,80.00,0.1500,0.7000,0.7500,0.7241,147,119,28,0,147,0,119,0,28,5,2,5,4,14349
85,0.8154,00:00:01,10,80.00,0.6500,0.7600,0.6786,0.7170,147,119,28,0,147,0,119,0,28,5,2,5,5,14350
86,0.8925,00:00:01,10,80.00,0.4500,0.9167,0.7857,0.8462,147,119,28,0,147,0,119,0,28,5,2,5,6,14351
87,0.8852,00:00:01,10,80.00,0.9000,0.9500,0.6786,0.7917,147,119,28,0,147,0,119,0,28,5,2,5,7,14352
88,0.8559,00:00:01,10,80.00,0.1000,0.6970,0.8214,0.7541,147,119,28,0,147,0,119,0,28,5,2,5,8,14353
89,0.8208,00:00:01,10,80.00,0.5500,0.8077,0.7500,0.7778,147,119,28,0,147,0,119,0,28,5,2,5,9,14354
90,0.8294,00:00:01,10,80.00,0.1000,0.8000,0.7143,0.7547,147,119,28,0,147,0,119,0,28,5,2,5,10,14355
91,0.8514,00:00:01,10,80.00,0.3000,0.6667,0.6429,0.6545,147,119,28,0,147,0,119,0,28,5,2,5,11,14356
92,0.8157,00:00:01,10,80.00,0.6500,0.6667,0.6429,0.6545,147,119,28,0,147,0,119,0,28,5,2,5,12,14357
93,0.7816,00:00:01,10,80.00,0.7500,0.7308,0.6786,0.7037,147,119,28,0,147,0,119,0,28,5,2,5,13,14358
94,0.8849,00:00:01,10,80.00,0.9000,0.9130,0.7500,0.8235,147,119,28,0,147,0,119,0,28,5,2,5,14,14359
95,0.8017,00:00:01,10,80.00,0.3500,0.8636,0.6786,0.7600,147,119,28,0,147,0,119,0,28,5,2,5,15,14360
96,0.7982,00:00:01,10,80.00,0.5500,0.7500,0.7500,0.7500,147,119,28,0,147,0,119,0,28,5,2,5,16,14361
97,0.8769,00:00:01,10,80.00,0.1000,0.7097,0.7857,0.7458,147,119,28,0,147,0,119,0,28,5,2,5,17,14362
98,0.8131,00:00:01,10,80.00,0.7500,0.7692,0.7143,0.7407,147,119,28,0,147,0,119,0,28,5,2,5,18,14363
99,0.8591,00:00:01,10,80.00,0.7500,0.8571,0.6429,0.7347,147,119,28,0,147,0,119,0,28,5,2,5,19,14364
100,0.8607,00:00:01,10,80.00,0.1000,0.7917,0.6786,0.7308,147,119,28,0,147,0,119,0,28,5,2,5,20,14365
101,0.8425,00:00:01,10,80.00,0.1000,0.6552,0.6786,0.6667,147,119,28,0,147,0,119,0,28,5,3,5,1,15346
102,0.7969,00:00:02,10,80.00,0.1500,0.6250,0.7143,0.6667,147,119,28,0,147,0,119,0,28,5,3,5,2,15347
103,0.8524,00:00:01,10,80.00,0.1000,0.7500,0.7500,0.7500,147,119,28,0,147,0,119,0,28,5,3,5,3,15348
104,0.7570,00:00:01,10,80.00,0.8500,0.7647,0.4643,0.5778,147,119,28,0,147,0,119,0,28,5,3,5,4,15349
105,0.7701,00:00:01,10,80.00,0.1500,0.6538,0.6071,0.6296,147,119,28,0,147,0,119,0,28,5,3,5,5,15350
106,0.7781,00:00:01,10,80.00,0.5500,0.7895,0.5357,0.6383,147,119,28,0,147,0,119,0,28,5,3,5,6,15351
107,0.6773,00:00:01,10,80.00,0.7500,0.8571,0.4286,0.5714,147,119,28,0,147,0,119,0,28,5,3,5,7,15352
108,0.8061,00:00:01,10,80.00,0.1000,0.6364,0.7500,0.6885,147,119,28,0,147,0,119,0,28,5,3,5,8,15353
109,0.7966,00:00:01,10,80.00,0.1000,0.5926,0.5714,0.5818,147,119,28,0,147,0,119,0,28,5,3,5,9,15354
110,0.8208,00:00:01,10,80.00,0.1000,0.6667,0.7143,0.6897,147,119,28,0,147,0,119,0,28,5,3,5,10,15355
111,0.7710,00:00:01,10,80.00,0.1000,0.6061,0.7143,0.6557,147,119,28,0,147,0,119,0,28,5,3,5,11,15356
112,0.7360,00:00:01,10,80.00,0.1000,0.5588,0.6786,0.6129,147,119,28,0,147,0,119,0,28,5,3,5,12,15357
113,0.8221,00:00:01,10,80.00,0.1500,0.7407,0.7143,0.7273,147,119,28,0,147,0,119,0,28,5,3,5,13,15358
114,0.8409,00:00:01,10,80.00,0.3000,0.7200,0.6429,0.6792,147,119,28,0,147,0,119,0,28,5,3,5,14,15359
115,0.7784,00:00:01,10,80.00,0.2000,0.6429,0.6429,0.6429,147,119,28,0,147,0,119,0,28,5,3,5,15,15360
116,0.7835,00:00:01,10,80.00,0.1000,0.6429,0.6429,0.6429,147,119,28,0,147,0,119,0,28,5,3,5,16,15361
117,0.8313,00:00:01,10,80.00,0.1000,0.6538,0.6071,0.6296,147,119,28,0,147,0,119,0,28,5,3,5,17,15362
118,0.8189,00:00:01,10,80.00,0.1500,0.7200,0.6429,0.6792,147,119,28,0,147,0,119,0,28,5,3,5,18,15363
119,0.8546,00:00:01,10,80.00,0.1000,0.7407,0.7143,0.7273,147,119,28,0,147,0,119,0,28,5,3,5,19,15364
120,0.7943,00:00:01,10,80.00,0.1000,0.6562,0.7500,0.7000,147,119,28,0,147,0,119,0,28,5,3,5,20,15365
121,0.8591,00:00:01,10,80.00,0.1000,0.7308,0.6786,0.7037,147,119,28,0,147,0,119,0,28,5,4,5,1,16346
122,0.8265,00:00:02,10,80.00,0.1000,0.7200,0.6429,0.6792,147,119,28,0,147,0,119,0,28,5,4,5,2,16347
123,0.7640,00:00:01,10,80.00,0.4000,0.5385,0.5000,0.5185,147,119,28,0,147,0,119,0,28,5,4,5,3,16348
124,0.7918,00:00:01,10,80.00,0.1000,0.6154,0.5714,0.5926,147,119,28,0,147,0,119,0,28,5,4,5,4,16349
125,0.8654,00:00:01,10,80.00,0.1000,0.7500,0.6429,0.6923,147,119,28,0,147,0,119,0,28,5,4,5,5,16350
126,0.8594,00:00:01,10,80.00,0.3000,0.7000,0.7500,0.7241,147,119,28,0,147,0,119,0,28,5,4,5,6,16351
127,0.8052,00:00:01,10,80.00,0.1000,0.5882,0.7143,0.6452,147,119,28,0,147,0,119,0,28,5,4,5,7,16352
128,0.8202,00:00:01,10,80.00,0.1500,0.6667,0.5714,0.6154,147,119,28,0,147,0,119,0,28,5,4,5,8,16353
129,0.8055,00:00:01,10,80.00,0.1000,0.6087,0.5000,0.5490,147,119,28,0,147,0,119,0,28,5,4,5,9,16354
130,0.7819,00:00:01,10,80.00,0.1000,0.6071,0.6071,0.6071,147,119,28,0,147,0,119,0,28,5,4,5,10,16355
131,0.7940,00:00:01,10,80.00,0.1000,0.6400,0.5714,0.6038,147,119,28,0,147,0,119,0,28,5,4,5,11,16356
132,0.8597,00:00:01,10,80.00,0.2000,0.7273,0.5714,0.6400,147,119,28,0,147,0,119,0,28,5,4,5,12,16357
133,0.7946,00:00:01,10,80.00,0.1000,0.6000,0.6429,0.6207,147,119,28,0,147,0,119,0,28,5,4,5,13,16358
134,0.7679,00:00:01,10,80.00,0.2500,0.5714,0.5714,0.5714,147,119,28,0,147,0,119,0,28,5,4,5,14,16359
135,0.8125,00:00:01,10,80.00,0.1000,0.6176,0.7500,0.6774,147,119,28,0,147,0,119,0,28,5,4,5,15,16360
136,0.8453,00:00:01,10,80.00,0.2500,0.7778,0.5000,0.6087,147,119,28,0,147,0,119,0,28,5,4,5,16,16361
137,0.8441,00:00:01,10,80.00,0.1500,0.6538,0.6071,0.6296,147,119,28,0,147,0,119,0,28,5,4,5,17,16362
138,0.8358,00:00:01,10,80.00,0.1000,0.7600,0.6786,0.7170,147,119,28,0,147,0,119,0,28,5,4,5,18,16363
139,0.8281,00:00:01,10,80.00,0.1500,0.6552,0.6786,0.6667,147,119,28,0,147,0,119,0,28,5,4,5,19,16364
140,0.8243,00:00:01,10,80.00,0.5500,0.6452,0.7143,0.6780,147,119,28,0,147,0,119,0,28,5,4,5,20,16365
141,0.8769,00:00:01,10,80.00,0.1000,0.7917,0.7037,0.7451,147,120,27,0,147,0,120,0,27,5,5,5,1,17346
142,0.8642,00:00:03,10,80.00,0.1000,0.7692,0.7407,0.7547,147,120,27,0,147,0,120,0,27,5,5,5,2,17347
143,0.8224,00:00:01,10,80.00,0.2500,0.6786,0.7037,0.6909,147,120,27,0,147,0,120,0,27,5,5,5,3,17348
144,0.8217,00:00:01,10,80.00,0.5500,0.6333,0.7037,0.6667,147,120,27,0,147,0,120,0,27,5,5,5,4,17349
145,0.8615,00:00:01,10,80.00,0.2000,0.8182,0.6667,0.7347,147,120,27,0,147,0,120,0,27,5,5,5,5,17350
146,0.9084,00:00:01,10,80.00,0.3000,0.8077,0.7778,0.7925,147,120,27,0,147,0,120,0,27,5,5,5,6,17351
147,0.8704,00:00:01,10,80.00,0.1000,0.8182,0.6667,0.7347,147,120,27,0,147,0,120,0,27,5,5,5,7,17352
148,0.9143,00:00:01,10,80.00,0.5500,0.9130,0.7778,0.8400,147,120,27,0,147,0,120,0,27,5,5,5,8,17353
149,0.8086,00:00:01,10,80.00,0.1500,0.6061,0.7407,0.6667,147,120,27,0,147,0,120,0,27,5,5,5,9,17354
150,0.9167,00:00:01,10,80.00,0.3500,0.8095,0.6296,0.7083,147,120,27,0,147,0,120,0,27,5,5,5,10,17355
151,0.8289,00:00:01,10,80.00,0.3000,0.6800,0.6296,0.6538,147,120,27,0,147,0,120,0,27,5,5,5,11,17356
152,0.8402,00:00:01,10,80.00,0.5000,0.7500,0.5556,0.6383,147,120,27,0,147,0,120,0,27,5,5,5,12,17357
153,0.8045,00:00:01,10,80.00,0.1000,0.7586,0.8148,0.7857,147,120,27,0,147,0,120,0,27,5,5,5,13,17358
154,0.8724,00:00:01,10,80.00,0.1500,0.8696,0.7407,0.8000,147,120,27,0,147,0,120,0,27,5,5,5,14,17359
155,0.8580,00:00:01,10,80.00,0.3500,0.8182,0.6667,0.7347,147,120,27,0,147,0,120,0,27,5,5,5,15,17360
156,0.8368,00:00:01,10,80.00,0.1000,0.8000,0.7407,0.7692,147,120,27,0,147,0,120,0,27,5,5,5,16,17361
157,0.8374,00:00:01,10,80.00,0.5000,0.8000,0.5926,0.6809,147,120,27,0,147,0,120,0,27,5,5,5,17,17362
158,0.8306,00:00:01,10,80.00,0.1500,0.7037,0.7037,0.7037,147,120,27,0,147,0,120,0,27,5,5,5,18,17363
159,0.8285,00:00:01,10,80.00,0.6500,0.6800,0.6296,0.6538,147,120,27,0,147,0,120,0,27,5,5,5,19,17364
160,0.8611,00:00:01,10,80.00,0.5000,0.8889,0.5926,0.7111,147,120,27,0,147,0,120,0,27,5,5,5,20,17365
161,0.9490,00:00:01,10,90.00,0.9000,0.9167,0.7857,0.8462,147,133,14,0,147,0,133,0,14,10,1,10,1,13346
162,0.9809,00:00:03,10,90.00,0.2500,1.0000,0.8571,0.9231,147,133,14,0,147,0,133,0,14,10,1,10,2,13347
163,0.9413,00:00:01,10,90.00,0.3500,0.8462,0.7857,0.8148,147,133,14,0,147,0,133,0,14,10,1,10,3,13348
164,0.9490,00:00:01,10,90.00,0.1000,0.8000,0.8571,0.8276,147,133,14,0,147,0,133,0,14,10,1,10,4,13349
165,0.9375,00:00:01,10,90.00,0.4500,0.9167,0.7857,0.8462,147,133,14,0,147,0,133,0,14,10,1,10,5,13350
166,0.9222,00:00:01,10,90.00,0.2500,0.8571,0.8571,0.8571,147,133,14,0,147,0,133,0,14,10,1,10,6,13351
167,0.8801,00:00:01,10,90.00,0.2500,0.7059,0.8571,0.7742,147,133,14,0,147,0,133,0,14,10,1,10,7,13352
168,0.9337,00:00:01,10,90.00,0.1000,0.8000,0.8571,0.8276,147,133,14,0,147,0,133,0,14,10,1,10,8,13353
169,0.9196,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,147,133,14,0,147,0,133,0,14,10,1,10,9,13354
170,0.9452,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,147,133,14,0,147,0,133,0,14,10,1,10,10,13355
171,0.9375,00:00:01,10,90.00,0.2000,0.7647,0.9286,0.8387,147,133,14,0,147,0,133,0,14,10,1,10,11,13356
172,0.9515,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,147,133,14,0,147,0,133,0,14,10,1,10,12,13357
173,0.9298,00:00:01,10,90.00,0.4500,0.8462,0.7857,0.8148,147,133,14,0,147,0,133,0,14,10,1,10,13,13358
174,0.8801,00:00:01,10,90.00,0.1000,0.7500,0.8571,0.8000,147,133,14,0,147,0,133,0,14,10,1,10,14,13359
175,0.8980,00:00:01,10,90.00,0.1000,0.6667,0.7143,0.6897,147,133,14,0,147,0,133,0,14,10,1,10,15,13360
176,0.9043,00:00:01,10,90.00,0.1000,0.6667,0.8571,0.7500,147,133,14,0,147,0,133,0,14,10,1,10,16,13361
177,0.9286,00:00:01,10,90.00,0.2500,0.7500,0.8571,0.8000,147,133,14,0,147,0,133,0,14,10,1,10,17,13362
178,0.9566,00:00:01,10,90.00,0.5000,1.0000,0.7857,0.8800,147,133,14,0,147,0,133,0,14,10,1,10,18,13363
179,0.9413,00:00:01,10,90.00,0.2000,0.8571,0.8571,0.8571,147,133,14,0,147,0,133,0,14,10,1,10,19,13364
180,0.9196,00:00:01,10,90.00,0.3500,0.7857,0.7857,0.7857,147,133,14,0,147,0,133,0,14,10,1,10,20,13365
181,0.8214,00:00:01,10,90.00,0.1000,0.7333,0.7857,0.7586,147,133,14,0,147,0,133,0,14,10,2,10,1,14346
182,0.7526,00:00:03,10,90.00,0.1000,0.6364,0.5000,0.5600,147,133,14,0,147,0,133,0,14,10,2,10,2,14347
183,0.8151,00:00:01,10,90.00,0.9000,0.8889,0.5714,0.6957,147,133,14,0,147,0,133,0,14,10,2,10,3,14348
184,0.8457,00:00:01,10,90.00,0.2000,0.6111,0.7857,0.6875,147,133,14,0,147,0,133,0,14,10,2,10,4,14349
185,0.8712,00:00:01,10,90.00,0.1000,0.6250,0.7143,0.6667,147,133,14,0,147,0,133,0,14,10,2,10,5,14350
186,0.9770,00:00:01,10,90.00,0.1500,0.9286,0.9286,0.9286,147,133,14,0,147,0,133,0,14,10,2,10,6,14351
187,0.8878,00:00:01,10,90.00,0.1000,0.6842,0.9286,0.7879,147,133,14,0,147,0,133,0,14,10,2,10,7,14352
188,0.9426,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,147,133,14,0,147,0,133,0,14,10,2,10,8,14353
189,0.8865,00:00:01,10,90.00,0.1000,0.6667,0.5714,0.6154,147,133,14,0,147,0,133,0,14,10,2,10,9,14354
190,0.8967,00:00:01,10,90.00,0.1000,0.6471,0.7857,0.7097,147,133,14,0,147,0,133,0,14,10,2,10,10,14355
191,0.9592,00:00:01,10,90.00,0.2000,0.8667,0.9286,0.8966,147,133,14,0,147,0,133,0,14,10,2,10,11,14356
192,0.8214,00:00:01,10,90.00,0.1500,0.5714,0.5714,0.5714,147,133,14,0,147,0,133,0,14,10,2,10,12,14357
193,0.8801,00:00:01,10,90.00,0.1000,0.6111,0.7857,0.6875,147,133,14,0,147,0,133,0,14,10,2,10,13,14358
194,0.9145,00:00:01,10,90.00,0.1500,0.6875,0.7857,0.7333,147,133,14,0,147,0,133,0,14,10,2,10,14,14359
195,0.9464,00:00:01,10,90.00,0.1000,0.8000,0.8571,0.8276,147,133,14,0,147,0,133,0,14,10,2,10,15,14360
196,0.9273,00:00:01,10,90.00,0.1000,0.7500,0.8571,0.8000,147,133,14,0,147,0,133,0,14,10,2,10,16,14361
197,0.9056,00:00:01,10,90.00,0.1000,0.6667,0.8571,0.7500,147,133,14,0,147,0,133,0,14,10,2,10,17,14362
198,0.8253,00:00:01,10,90.00,0.1000,0.8182,0.6429,0.7200,147,133,14,0,147,0,133,0,14,10,2,10,18,14363
199,0.9809,00:00:01,10,90.00,0.1000,0.8125,0.9286,0.8667,147,133,14,0,147,0,133,0,14,10,2,10,19,14364
200,0.9260,00:00:01,10,90.00,0.1500,0.8000,0.8571,0.8276,147,133,14,0,147,0,133,0,14,10,2,10,20,14365
201,0.8878,00:00:01,10,90.00,0.8000,0.9000,0.6429,0.7500,147,133,14,0,147,0,133,0,14,10,3,10,1,15346
