Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
29,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,9,14354
30,1.0000,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,2,3,10,14355
31,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,11,14356
32,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,12,14357
33,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,13,14358
34,1.0000,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,2,3,14,14359
35,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,15,14360
36,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,16,14361
37,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,17,14362
38,0.9996,00:00:01,10,66.67,0.1000,0.9859,0.9722,0.9790,216,144,72,0,216,0,144,0,72,3,2,3,18,14363
39,0.9996,00:00:01,10,66.67,0.2500,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,2,3,19,14364
40,0.9996,00:00:01,10,66.67,0.1000,0.9859,0.9722,0.9790,216,144,72,0,216,0,144,0,72,3,2,3,20,14365
41,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,1,15346
42,1.0000,00:00:03,10,66.67,0.1000,1.0000,0.9861,0.9930,216,144,72,0,216,0,144,0,72,3,3,3,2,15347
43,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,3,15348
44,0.9999,00:00:01,10,66.67,0.9000,1.0000,0.9861,0.9930,216,144,72,0,216,0,144,0,72,3,3,3,4,15349
45,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,5,15350
46,0.9963,00:00:01,10,66.67,0.1000,0.9861,0.9861,0.9861,216,144,72,0,216,0,144,0,72,3,3,3,6,15351
47,0.9996,00:00:01,10,66.67,0.1000,1.0000,0.9861,0.9930,216,144,72,0,216,0,144,0,72,3,3,3,7,15352
48,1.0000,00:00:01,10,66.67,0.4000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,8,15353
49,1.0000,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,3,3,9,15354
50,0.9960,00:00:01,10,66.67,0.5500,0.9861,0.9861,0.9861,216,144,72,0,216,0,144,0,72,3,3,3,10,15355
51,0.9963,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,3,3,11,15356
52,0.9967,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,3,3,12,15357
53,0.9992,00:00:01,10,66.67,0.1000,1.0000,0.9861,0.9930,216,144,72,0,216,0,144,0,72,3,3,3,13,15358
54,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,14,15359
55,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,15,15360
56,0.9963,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,3,3,16,15361
57,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,17,15362
58,0.9966,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,3,3,18,15363
59,0.9984,00:00:01,10,66.67,0.1000,1.0000,0.9861,0.9930,216,144,72,0,216,0,144,0,72,3,3,3,19,15364
60,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,3,3,20,15365
61,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,172,44,0,216,0,172,0,44,5,1,5,1,13346
62,1.0000,00:00:03,10,80.00,0.1000,1.0000,1.0000,1.0000,216,172,44,0,216,0,172,0,44,5,1,5,2,13347
63,0.9876,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,216,172,44,0,216,0,172,0,44,5,1,5,3,13348
64,0.9876,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,216,172,44,0,216,0,172,0,44,5,1,5,4,13349
65,0.9938,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,216,172,44,0,216,0,172,0,44,5,1,5,5,13350
66,0.9938,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,216,172,44,0,216,0,172,0,44,5,1,5,6,13351
67,0.9938,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,216,172,44,0,216,0,172,0,44,5,1,5,7,13352
68,0.9938,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,216,172,44,0,216,0,172,0,44,5,1,5,8,13353
69,0.9938,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,216,172,44,0,216,0,172,0,44,5,1,5,9,13354
70,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9773,0.9885,216,172,44,0,216,0,172,0,44,5,1,5,10,13355
71,0.9997,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,216,172,44,0,216,0,172,0,44,5,1,5,11,13356
72,0.9876,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,216,172,44,0,216,0,172,0,44,5,1,5,12,13357
73,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,172,44,0,216,0,172,0,44,5,1,5,13,13358
74,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,172,44,0,216,0,172,0,44,5,1,5,14,13359
75,0.9876,00:00:01,10,80.00,0.1000,0.9545,0.9545,0.9545,216,172,44,0,216,0,172,0,44,5,1,5,15,13360
76,0.9876,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,216,172,44,0,216,0,172,0,44,5,1,5,16,13361
77,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,172,44,0,216,0,172,0,44,5,1,5,17,13362
78,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,172,44,0,216,0,172,0,44,5,1,5,18,13363
79,0.9861,00:00:01,10,80.00,0.1000,0.9556,0.9773,0.9663,216,172,44,0,216,0,172,0,44,5,1,5,19,13364
80,0.9938,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,216,172,44,0,216,0,172,0,44,5,1,5,20,13365
81,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,1,14346
82,1.0000,00:00:03,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,2,14347
83,0.9941,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,2,5,3,14348
84,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,4,14349
85,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,5,14350
86,0.9941,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,2,5,6,14351
87,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,7,14352
88,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,8,14353
89,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,9,14354
90,0.9941,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,2,5,10,14355
91,1.0000,00:00:01,10,80.00,0.8500,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,11,14356
92,1.0000,00:00:01,10,80.00,0.5500,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,12,14357
93,0.9941,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,2,5,13,14358
94,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,14,14359
95,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,15,14360
96,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,16,14361
97,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,17,14362
98,0.9941,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,2,5,18,14363
99,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,19,14364
100,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,2,5,20,14365
101,0.9941,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,3,5,1,15346
102,1.0000,00:00:03,10,80.00,0.1000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,2,15347
103,0.9989,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,216,173,43,0,216,0,173,0,43,5,3,5,3,15348
104,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,4,15349
105,0.9941,00:00:01,10,80.00,0.1000,0.9762,0.9535,0.9647,216,173,43,0,216,0,173,0,43,5,3,5,5,15350
106,0.9941,00:00:02,10,80.00,0.1000,0.9762,0.9535,0.9647,216,173,43,0,216,0,173,0,43,5,3,5,6,15351
107,0.9935,00:00:01,10,80.00,0.1000,0.9762,0.9535,0.9647,216,173,43,0,216,0,173,0,43,5,3,5,7,15352
108,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,8,15353
109,1.0000,00:00:01,10,80.00,0.4000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,9,15354
110,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,3,5,10,15355
111,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,3,5,11,15356
112,0.9941,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,3,5,12,15357
113,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,3,5,13,15358
114,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,14,15359
115,0.9995,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,15,15360
116,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,16,15361
117,1.0000,00:00:02,10,80.00,0.6000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,3,5,17,15362
118,0.9941,00:00:03,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,3,5,18,15363
119,1.0000,00:00:02,10,80.00,0.1000,1.0000,0.9535,0.9762,216,173,43,0,216,0,173,0,43,5,3,5,19,15364
120,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,3,5,20,15365
121,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,1,16346
122,1.0000,00:00:03,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,2,16347
123,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,3,16348
124,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9767,0.9882,216,173,43,0,216,0,173,0,43,5,4,5,4,16349
125,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,5,16350
126,0.9936,00:00:01,10,80.00,0.1000,0.9767,0.9767,0.9767,216,173,43,0,216,0,173,0,43,5,4,5,6,16351
127,0.9936,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,4,5,7,16352
128,0.9945,00:00:01,10,80.00,0.1000,0.9767,0.9767,0.9767,216,173,43,0,216,0,173,0,43,5,4,5,8,16353
129,0.9936,00:00:01,10,80.00,0.1000,0.9767,0.9767,0.9767,216,173,43,0,216,0,173,0,43,5,4,5,9,16354
130,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,10,16355
131,0.9995,00:00:01,10,80.00,0.1000,1.0000,0.9767,0.9882,216,173,43,0,216,0,173,0,43,5,4,5,11,16356
132,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,12,16357
133,0.9992,00:00:01,10,80.00,0.1000,0.9348,1.0000,0.9663,216,173,43,0,216,0,173,0,43,5,4,5,13,16358
134,0.9945,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,4,5,14,16359
135,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,15,16360
136,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,16,16361
137,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,17,16362
138,1.0000,00:00:02,10,80.00,0.1000,1.0000,0.9767,0.9882,216,173,43,0,216,0,173,0,43,5,4,5,18,16363
139,1.0000,00:00:02,10,80.00,0.1000,1.0000,0.9767,0.9882,216,173,43,0,216,0,173,0,43,5,4,5,19,16364
140,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,4,5,20,16365
141,0.9943,00:00:02,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,1,17346
142,0.9943,00:00:04,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,2,17347
143,0.9943,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,3,17348
144,0.9773,00:00:01,10,80.00,0.1000,0.9149,1.0000,0.9556,216,173,43,0,216,0,173,0,43,5,5,5,4,17349
145,0.9943,00:00:02,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,5,17350
146,0.9830,00:00:02,10,80.00,0.1000,0.9348,1.0000,0.9663,216,173,43,0,216,0,173,0,43,5,5,5,6,17351
147,0.9886,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,216,173,43,0,216,0,173,0,43,5,5,5,7,17352
148,0.9943,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,8,17353
149,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,5,5,9,17354
150,0.9886,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,216,173,43,0,216,0,173,0,43,5,5,5,10,17355
151,0.9830,00:00:01,10,80.00,0.1000,0.9348,1.0000,0.9663,216,173,43,0,216,0,173,0,43,5,5,5,11,17356
152,0.9830,00:00:01,10,80.00,0.1000,0.9348,1.0000,0.9663,216,173,43,0,216,0,173,0,43,5,5,5,12,17357
153,0.9886,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,216,173,43,0,216,0,173,0,43,5,5,5,13,17358
154,0.9943,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,14,17359
155,0.9886,00:00:02,10,80.00,0.1000,0.9556,1.0000,0.9773,216,173,43,0,216,0,173,0,43,5,5,5,15,17360
156,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,5,5,16,17361
157,0.9943,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,17,17362
158,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,216,173,43,0,216,0,173,0,43,5,5,5,18,17363
159,0.9943,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,216,173,43,0,216,0,173,0,43,5,5,5,19,17364
160,0.9886,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,216,173,43,0,216,0,173,0,43,5,5,5,20,17365
161,0.9892,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,216,194,22,0,216,0,194,0,22,10,1,10,1,13346
162,1.0000,00:00:03,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,1,10,2,13347
163,0.9773,00:00:02,10,90.00,0.1000,0.9130,0.9545,0.9333,216,194,22,0,216,0,194,0,22,10,1,10,3,13348
164,0.9892,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,1,10,4,13349
165,0.9840,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,1,10,5,13350
166,0.9892,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,1,10,6,13351
167,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,1,10,7,13352
168,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,1,10,8,13353
169,0.9892,00:00:02,10,90.00,0.1000,0.9565,1.0000,0.9778,216,194,22,0,216,0,194,0,22,10,1,10,9,13354
170,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,1,10,10,13355
171,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,1,10,11,13356
172,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,1,10,12,13357
173,0.9990,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,1,10,13,13358
174,0.9990,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,1,10,14,13359
175,0.9861,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,1,10,15,13360
176,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,1,10,16,13361
177,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,1,10,17,13362
178,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,1,10,18,13363
179,0.9757,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,1,10,19,13364
180,0.9892,00:00:02,10,90.00,0.1000,0.9565,1.0000,0.9778,216,194,22,0,216,0,194,0,22,10,1,10,20,13365
181,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,2,10,1,14346
182,0.9876,00:00:03,10,90.00,0.1000,0.9524,0.9091,0.9302,216,194,22,0,216,0,194,0,22,10,2,10,2,14347
183,0.9731,00:00:02,10,90.00,0.1000,0.9130,0.9545,0.9333,216,194,22,0,216,0,194,0,22,10,2,10,3,14348
184,0.9886,00:00:02,10,90.00,0.1000,0.9565,1.0000,0.9778,216,194,22,0,216,0,194,0,22,10,2,10,4,14349
185,0.9886,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,2,10,5,14350
186,0.9752,00:00:02,10,90.00,0.1000,0.9130,0.9545,0.9333,216,194,22,0,216,0,194,0,22,10,2,10,6,14351
187,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,2,10,7,14352
188,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,2,10,8,14353
189,0.9886,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,2,10,9,14354
190,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,2,10,10,14355
191,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,216,194,22,0,216,0,194,0,22,10,2,10,11,14356
192,0.9866,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,2,10,12,14357
193,0.9773,00:00:02,10,90.00,0.1000,0.9130,0.9545,0.9333,216,194,22,0,216,0,194,0,22,10,2,10,13,14358
194,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9091,0.9524,216,194,22,0,216,0,194,0,22,10,2,10,14,14359
195,0.9886,00:00:02,10,90.00,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,10,2,10,15,14360
196,0.9969,00:00:02,10,90.00,0.1000,1.0000,0.9091,0.9524,216,194,22,0,216,0,194,0,22,10,2,10,16,14361
197,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9091,0.9524,216,194,22,0,216,0,194,0,22,10,2,10,17,14362
198,1.0000,00:00:02,10,90.00,0.1000,1.0000,0.9545,0.9767,216,194,22,0,216,0,194,0,22,10,2,10,18,14363
199,0.9752,00:00:02,10,90.00,0.1000,0.9091,0.9091,0.9091,216,194,22,0,216,0,194,0,22,10,2,10,19,14364
200,0.9731,00:00:02,10,90.00,0.1000,0.9130,0.9545,0.9333,216,194,22,0,216,0,194,0,22,10,2,10,20,14365
201,0.9881,00:00:02,10,90.00,0.1000,0.9565,1.0000,0.9778,216,194,22,0,216,0,194,0,22,10,3,10,1,15346
