Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
23,0.8907,00:00:01,10,66.67,0.1000,0.6863,0.8642,0.7650,250,169,81,0,250,0,169,0,81,3,2,3,3,14348
24,0.9058,00:00:01,10,66.67,0.3500,0.8571,0.8148,0.8354,250,169,81,0,250,0,169,0,81,3,2,3,4,14349
25,0.8752,00:00:01,10,66.67,0.1500,0.7222,0.8025,0.7602,250,169,81,0,250,0,169,0,81,3,2,3,5,14350
26,0.8964,00:00:01,10,66.67,0.5000,0.7746,0.6790,0.7237,250,169,81,0,250,0,169,0,81,3,2,3,6,14351
27,0.8903,00:00:01,10,66.67,0.2500,0.7582,0.8519,0.8023,250,169,81,0,250,0,169,0,81,3,2,3,7,14352
28,0.8891,00:00:01,10,66.67,0.4500,0.8095,0.8395,0.8242,250,169,81,0,250,0,169,0,81,3,2,3,8,14353
29,0.9109,00:00:01,10,66.67,0.6000,0.8293,0.8395,0.8344,250,169,81,0,250,0,169,0,81,3,2,3,9,14354
30,0.8833,00:00:01,10,66.67,0.5000,0.7113,0.8519,0.7753,250,169,81,0,250,0,169,0,81,3,2,3,10,14355
31,0.8789,00:00:01,10,66.67,0.4000,0.7209,0.7654,0.7425,250,169,81,0,250,0,169,0,81,3,2,3,11,14356
32,0.8873,00:00:01,10,66.67,0.1000,0.7368,0.8642,0.7955,250,169,81,0,250,0,169,0,81,3,2,3,12,14357
33,0.8627,00:00:01,10,66.67,0.1000,0.7439,0.7531,0.7485,250,169,81,0,250,0,169,0,81,3,2,3,13,14358
34,0.8898,00:00:01,10,66.67,0.3500,0.7500,0.8148,0.7811,250,169,81,0,250,0,169,0,81,3,2,3,14,14359
35,0.9081,00:00:01,10,66.67,0.4000,0.8421,0.7901,0.8153,250,169,81,0,250,0,169,0,81,3,2,3,15,14360
36,0.8679,00:00:01,10,66.67,0.4500,0.7222,0.8025,0.7602,250,169,81,0,250,0,169,0,81,3,2,3,16,14361
37,0.8791,00:00:01,10,66.67,0.4000,0.7901,0.7901,0.7901,250,169,81,0,250,0,169,0,81,3,2,3,17,14362
38,0.8904,00:00:01,10,66.67,0.3500,0.7474,0.8765,0.8068,250,169,81,0,250,0,169,0,81,3,2,3,18,14363
39,0.9077,00:00:01,10,66.67,0.2000,0.7889,0.8765,0.8304,250,169,81,0,250,0,169,0,81,3,2,3,19,14364
40,0.8541,00:00:01,10,66.67,0.3500,0.6939,0.8395,0.7598,250,169,81,0,250,0,169,0,81,3,2,3,20,14365
41,0.9147,00:00:01,10,66.67,0.1000,0.7667,0.8519,0.8070,250,169,81,0,250,0,169,0,81,3,3,3,1,15346
42,0.9112,00:00:02,10,66.67,0.3000,0.7821,0.7531,0.7673,250,169,81,0,250,0,169,0,81,3,3,3,2,15347
43,0.8908,00:00:01,10,66.67,0.2000,0.7381,0.7654,0.7515,250,169,81,0,250,0,169,0,81,3,3,3,3,15348
44,0.8977,00:00:01,10,66.67,0.3500,0.8056,0.7160,0.7582,250,169,81,0,250,0,169,0,81,3,3,3,4,15349
45,0.8934,00:00:01,10,66.67,0.1500,0.8219,0.7407,0.7792,250,169,81,0,250,0,169,0,81,3,3,3,5,15350
46,0.9143,00:00:01,10,66.67,0.1000,0.8000,0.7407,0.7692,250,169,81,0,250,0,169,0,81,3,3,3,6,15351
47,0.9135,00:00:01,10,66.67,0.2500,0.8000,0.7901,0.7950,250,169,81,0,250,0,169,0,81,3,3,3,7,15352
48,0.8830,00:00:01,10,66.67,0.1000,0.7792,0.7407,0.7595,250,169,81,0,250,0,169,0,81,3,3,3,8,15353
49,0.8915,00:00:01,10,66.67,0.7000,0.7901,0.7901,0.7901,250,169,81,0,250,0,169,0,81,3,3,3,9,15354
50,0.9116,00:00:01,10,66.67,0.1000,0.7841,0.8519,0.8166,250,169,81,0,250,0,169,0,81,3,3,3,10,15355
51,0.8927,00:00:01,10,66.67,0.1000,0.7209,0.7654,0.7425,250,169,81,0,250,0,169,0,81,3,3,3,11,15356
52,0.9355,00:00:01,10,66.67,0.5500,0.9077,0.7284,0.8082,250,169,81,0,250,0,169,0,81,3,3,3,12,15357
53,0.9099,00:00:01,10,66.67,0.1000,0.7444,0.8272,0.7836,250,169,81,0,250,0,169,0,81,3,3,3,13,15358
54,0.9236,00:00:01,10,66.67,0.1000,0.7765,0.8148,0.7952,250,169,81,0,250,0,169,0,81,3,3,3,14,15359
55,0.9286,00:00:01,10,66.67,0.4000,0.8514,0.7778,0.8129,250,169,81,0,250,0,169,0,81,3,3,3,15,15360
56,0.9153,00:00:01,10,66.67,0.1000,0.7500,0.7778,0.7636,250,169,81,0,250,0,169,0,81,3,3,3,16,15361
57,0.9021,00:00:01,10,66.67,0.5000,0.7303,0.8025,0.7647,250,169,81,0,250,0,169,0,81,3,3,3,17,15362
58,0.9084,00:00:01,10,66.67,0.1000,0.8025,0.8025,0.8025,250,169,81,0,250,0,169,0,81,3,3,3,18,15363
59,0.9226,00:00:01,10,66.67,0.1500,0.8025,0.8025,0.8025,250,169,81,0,250,0,169,0,81,3,3,3,19,15364
60,0.9187,00:00:01,10,66.67,0.2000,0.7619,0.7901,0.7758,250,169,81,0,250,0,169,0,81,3,3,3,20,15365
61,0.8845,00:00:01,10,80.00,0.5000,0.7143,0.9184,0.8036,250,201,49,0,250,0,201,0,49,5,1,5,1,13346
62,0.9220,00:00:03,10,80.00,0.3000,0.7885,0.8367,0.8119,250,201,49,0,250,0,201,0,49,5,1,5,2,13347
63,0.8895,00:00:02,10,80.00,0.1000,0.7193,0.8367,0.7736,250,201,49,0,250,0,201,0,49,5,1,5,3,13348
64,0.9047,00:00:02,10,80.00,0.3000,0.7843,0.8163,0.8000,250,201,49,0,250,0,201,0,49,5,1,5,4,13349
65,0.9191,00:00:02,10,80.00,0.1000,0.7593,0.8367,0.7961,250,201,49,0,250,0,201,0,49,5,1,5,5,13350
66,0.9063,00:00:02,10,80.00,0.5500,0.7778,0.8571,0.8155,250,201,49,0,250,0,201,0,49,5,1,5,6,13351
67,0.8897,00:00:02,10,80.00,0.3500,0.7541,0.9388,0.8364,250,201,49,0,250,0,201,0,49,5,1,5,7,13352
68,0.8985,00:00:02,10,80.00,0.2500,0.7736,0.8367,0.8039,250,201,49,0,250,0,201,0,49,5,1,5,8,13353
69,0.9471,00:00:02,10,80.00,0.1000,0.8511,0.8163,0.8333,250,201,49,0,250,0,201,0,49,5,1,5,9,13354
70,0.9193,00:00:02,10,80.00,0.2000,0.7759,0.9184,0.8411,250,201,49,0,250,0,201,0,49,5,1,5,10,13355
71,0.8830,00:00:02,10,80.00,0.2000,0.6786,0.7755,0.7238,250,201,49,0,250,0,201,0,49,5,1,5,11,13356
72,0.8917,00:00:02,10,80.00,0.1000,0.6852,0.7551,0.7184,250,201,49,0,250,0,201,0,49,5,1,5,12,13357
73,0.9184,00:00:02,10,80.00,0.5000,0.7778,0.8571,0.8155,250,201,49,0,250,0,201,0,49,5,1,5,13,13358
74,0.8908,00:00:02,10,80.00,0.1000,0.7333,0.8980,0.8073,250,201,49,0,250,0,201,0,49,5,1,5,14,13359
75,0.9214,00:00:02,10,80.00,0.3500,0.7818,0.8776,0.8269,250,201,49,0,250,0,201,0,49,5,1,5,15,13360
76,0.9117,00:00:02,10,80.00,0.4000,0.7407,0.8163,0.7767,250,201,49,0,250,0,201,0,49,5,1,5,16,13361
77,0.9259,00:00:02,10,80.00,0.3500,0.8039,0.8367,0.8200,250,201,49,0,250,0,201,0,49,5,1,5,17,13362
78,0.9359,00:00:02,10,80.00,0.3500,0.7895,0.9184,0.8491,250,201,49,0,250,0,201,0,49,5,1,5,18,13363
79,0.8811,00:00:02,10,80.00,0.3000,0.6885,0.8571,0.7636,250,201,49,0,250,0,201,0,49,5,1,5,19,13364
80,0.9426,00:00:02,10,80.00,0.5000,0.7931,0.9388,0.8598,250,201,49,0,250,0,201,0,49,5,1,5,20,13365
81,0.8532,00:00:02,10,80.00,0.6000,0.8205,0.6531,0.7273,250,201,49,0,250,0,201,0,49,5,2,5,1,14346
82,0.8280,00:00:04,10,80.00,0.3500,0.7000,0.7143,0.7071,250,201,49,0,250,0,201,0,49,5,2,5,2,14347
83,0.8827,00:00:02,10,80.00,0.4500,0.7292,0.7143,0.7216,250,201,49,0,250,0,201,0,49,5,2,5,3,14348
84,0.9006,00:00:02,10,80.00,0.6000,0.8500,0.6939,0.7640,250,201,49,0,250,0,201,0,49,5,2,5,4,14349
85,0.8707,00:00:02,10,80.00,0.3000,0.7333,0.6735,0.7021,250,201,49,0,250,0,201,0,49,5,2,5,5,14350
86,0.8343,00:00:02,10,80.00,0.2000,0.7708,0.7551,0.7629,250,201,49,0,250,0,201,0,49,5,2,5,6,14351
87,0.8429,00:00:02,10,80.00,0.4000,0.7556,0.6939,0.7234,250,201,49,0,250,0,201,0,49,5,2,5,7,14352
88,0.9030,00:00:02,10,80.00,0.6000,0.8780,0.7347,0.8000,250,201,49,0,250,0,201,0,49,5,2,5,8,14353
89,0.8735,00:00:02,10,80.00,0.3500,0.7826,0.7347,0.7579,250,201,49,0,250,0,201,0,49,5,2,5,9,14354
90,0.8778,00:00:02,10,80.00,0.5500,0.7955,0.7143,0.7527,250,201,49,0,250,0,201,0,49,5,2,5,10,14355
91,0.8602,00:00:02,10,80.00,0.3500,0.7255,0.7551,0.7400,250,201,49,0,250,0,201,0,49,5,2,5,11,14356
92,0.9120,00:00:02,10,80.00,0.6500,0.8571,0.7347,0.7912,250,201,49,0,250,0,201,0,49,5,2,5,12,14357
93,0.8752,00:00:02,10,80.00,0.3000,0.7826,0.7347,0.7579,250,201,49,0,250,0,201,0,49,5,2,5,13,14358
94,0.8625,00:00:02,10,80.00,0.7000,0.8500,0.6939,0.7640,250,201,49,0,250,0,201,0,49,5,2,5,14,14359
95,0.8522,00:00:02,10,80.00,0.5000,0.8333,0.7143,0.7692,250,201,49,0,250,0,201,0,49,5,2,5,15,14360
96,0.8788,00:00:02,10,80.00,0.4000,0.7609,0.7143,0.7368,250,201,49,0,250,0,201,0,49,5,2,5,16,14361
97,0.9009,00:00:02,10,80.00,0.5000,0.8974,0.7143,0.7955,250,201,49,0,250,0,201,0,49,5,2,5,17,14362
98,0.8435,00:00:02,10,80.00,0.4000,0.7660,0.7347,0.7500,250,201,49,0,250,0,201,0,49,5,2,5,18,14363
99,0.9011,00:00:02,10,80.00,0.4500,0.7660,0.7347,0.7500,250,201,49,0,250,0,201,0,49,5,2,5,19,14364
100,0.8897,00:00:02,10,80.00,0.7500,0.8333,0.7143,0.7692,250,201,49,0,250,0,201,0,49,5,2,5,20,14365
101,0.8828,00:00:02,10,80.00,0.5500,0.7455,0.8367,0.7885,250,201,49,0,250,0,201,0,49,5,3,5,1,15346
102,0.8538,00:00:03,10,80.00,0.4000,0.7234,0.6939,0.7083,250,201,49,0,250,0,201,0,49,5,3,5,2,15347
103,0.8724,00:00:02,10,80.00,0.3000,0.6949,0.8367,0.7593,250,201,49,0,250,0,201,0,49,5,3,5,3,15348
104,0.9010,00:00:02,10,80.00,0.2500,0.8163,0.8163,0.8163,250,201,49,0,250,0,201,0,49,5,3,5,4,15349
105,0.8311,00:00:02,10,80.00,0.5000,0.6429,0.7347,0.6857,250,201,49,0,250,0,201,0,49,5,3,5,5,15350
106,0.9106,00:00:02,10,80.00,0.6000,0.7593,0.8367,0.7961,250,201,49,0,250,0,201,0,49,5,3,5,6,15351
107,0.8740,00:00:02,10,80.00,0.3500,0.7500,0.8571,0.8000,250,201,49,0,250,0,201,0,49,5,3,5,7,15352
108,0.9157,00:00:02,10,80.00,0.1000,0.7692,0.8163,0.7921,250,201,49,0,250,0,201,0,49,5,3,5,8,15353
109,0.8650,00:00:02,10,80.00,0.1000,0.7000,0.8571,0.7706,250,201,49,0,250,0,201,0,49,5,3,5,9,15354
110,0.8633,00:00:03,10,80.00,0.5500,0.7308,0.7755,0.7525,250,201,49,0,250,0,201,0,49,5,3,5,10,15355
111,0.8662,00:00:03,10,80.00,0.5500,0.7115,0.7551,0.7327,250,201,49,0,250,0,201,0,49,5,3,5,11,15356
112,0.8762,00:00:03,10,80.00,0.4500,0.8537,0.7143,0.7778,250,201,49,0,250,0,201,0,49,5,3,5,12,15357
113,0.8542,00:00:03,10,80.00,0.3000,0.7455,0.8367,0.7885,250,201,49,0,250,0,201,0,49,5,3,5,13,15358
114,0.8734,00:00:02,10,80.00,0.6000,0.7222,0.7959,0.7573,250,201,49,0,250,0,201,0,49,5,3,5,14,15359
115,0.9497,00:00:02,10,80.00,0.3000,0.9318,0.8367,0.8817,250,201,49,0,250,0,201,0,49,5,3,5,15,15360
116,0.8933,00:00:02,10,80.00,0.2500,0.8431,0.8776,0.8600,250,201,49,0,250,0,201,0,49,5,3,5,16,15361
117,0.8878,00:00:03,10,80.00,0.4000,0.7647,0.7959,0.7800,250,201,49,0,250,0,201,0,49,5,3,5,17,15362
118,0.8948,00:00:03,10,80.00,0.2000,0.7368,0.8571,0.7925,250,201,49,0,250,0,201,0,49,5,3,5,18,15363
119,0.8796,00:00:03,10,80.00,0.5000,0.8113,0.8776,0.8431,250,201,49,0,250,0,201,0,49,5,3,5,19,15364
120,0.8791,00:00:03,10,80.00,0.4500,0.8000,0.8163,0.8081,250,201,49,0,250,0,201,0,49,5,3,5,20,15365
121,0.9125,00:00:04,10,80.00,0.1000,0.7755,0.7917,0.7835,250,202,48,0,250,0,202,0,48,5,4,5,1,16346
122,0.8913,00:00:05,10,80.00,0.5500,0.7660,0.7500,0.7579,250,202,48,0,250,0,202,0,48,5,4,5,2,16347
123,0.9208,00:00:03,10,80.00,0.3000,0.8478,0.8125,0.8298,250,202,48,0,250,0,202,0,48,5,4,5,3,16348
124,0.9337,00:00:03,10,80.00,0.2500,0.8077,0.8750,0.8400,250,202,48,0,250,0,202,0,48,5,4,5,4,16349
125,0.9178,00:00:02,10,80.00,0.1000,0.7193,0.8542,0.7810,250,202,48,0,250,0,202,0,48,5,4,5,5,16350
126,0.9022,00:00:02,10,80.00,0.2000,0.8043,0.7708,0.7872,250,202,48,0,250,0,202,0,48,5,4,5,6,16351
127,0.9219,00:00:02,10,80.00,0.1500,0.7636,0.8750,0.8155,250,202,48,0,250,0,202,0,48,5,4,5,7,16352
128,0.9370,00:00:03,10,80.00,0.5500,0.8163,0.8333,0.8247,250,202,48,0,250,0,202,0,48,5,4,5,8,16353
129,0.9291,00:00:02,10,80.00,0.1500,0.7800,0.8125,0.7959,250,202,48,0,250,0,202,0,48,5,4,5,9,16354
130,0.9076,00:00:02,10,80.00,0.5000,0.8085,0.7917,0.8000,250,202,48,0,250,0,202,0,48,5,4,5,10,16355
131,0.9235,00:00:02,10,80.00,0.1000,0.7647,0.8125,0.7879,250,202,48,0,250,0,202,0,48,5,4,5,11,16356
132,0.9656,00:00:02,10,80.00,0.1500,0.8600,0.8958,0.8776,250,202,48,0,250,0,202,0,48,5,4,5,12,16357
133,0.9129,00:00:02,10,80.00,0.1500,0.7368,0.8750,0.8000,250,202,48,0,250,0,202,0,48,5,4,5,13,16358
134,0.9141,00:00:02,10,80.00,0.5000,0.7843,0.8333,0.8081,250,202,48,0,250,0,202,0,48,5,4,5,14,16359
135,0.9325,00:00:02,10,80.00,0.1000,0.7692,0.8333,0.8000,250,202,48,0,250,0,202,0,48,5,4,5,15,16360
136,0.9367,00:00:02,10,80.00,0.1500,0.8200,0.8542,0.8367,250,202,48,0,250,0,202,0,48,5,4,5,16,16361
137,0.9319,00:00:02,10,80.00,0.1000,0.8085,0.7917,0.8000,250,202,48,0,250,0,202,0,48,5,4,5,17,16362
138,0.9097,00:00:02,10,80.00,0.1000,0.7647,0.8125,0.7879,250,202,48,0,250,0,202,0,48,5,4,5,18,16363
139,0.9504,00:00:02,10,80.00,0.1000,0.8667,0.8125,0.8387,250,202,48,0,250,0,202,0,48,5,4,5,19,16364
140,0.8815,00:00:02,10,80.00,0.1000,0.6667,0.8750,0.7568,250,202,48,0,250,0,202,0,48,5,4,5,20,16365
141,0.9238,00:00:02,10,80.00,0.6000,0.7500,0.8125,0.7800,250,202,48,0,250,0,202,0,48,5,5,5,1,17346
142,0.8994,00:00:03,10,80.00,0.6500,0.7143,0.8333,0.7692,250,202,48,0,250,0,202,0,48,5,5,5,2,17347
143,0.9561,00:00:02,10,80.00,0.3000,0.8571,0.8750,0.8660,250,202,48,0,250,0,202,0,48,5,5,5,3,17348
144,0.9520,00:00:02,10,80.00,0.4500,0.8113,0.8958,0.8515,250,202,48,0,250,0,202,0,48,5,5,5,4,17349
145,0.9168,00:00:02,10,80.00,0.5000,0.7755,0.7917,0.7835,250,202,48,0,250,0,202,0,48,5,5,5,5,17350
146,0.9245,00:00:01,10,80.00,0.1000,0.7414,0.8958,0.8113,250,202,48,0,250,0,202,0,48,5,5,5,6,17351
147,0.9559,00:00:02,10,80.00,0.2500,0.8542,0.8542,0.8542,250,202,48,0,250,0,202,0,48,5,5,5,7,17352
148,0.8994,00:00:02,10,80.00,0.1500,0.6615,0.8958,0.7611,250,202,48,0,250,0,202,0,48,5,5,5,8,17353
149,0.9172,00:00:02,10,80.00,0.4500,0.7414,0.8958,0.8113,250,202,48,0,250,0,202,0,48,5,5,5,9,17354
150,0.8947,00:00:02,10,80.00,0.1000,0.6875,0.9167,0.7857,250,202,48,0,250,0,202,0,48,5,5,5,10,17355
151,0.9115,00:00:01,10,80.00,0.3500,0.7288,0.8958,0.8037,250,202,48,0,250,0,202,0,48,5,5,5,11,17356
152,0.9478,00:00:01,10,80.00,0.1000,0.7925,0.8750,0.8317,250,202,48,0,250,0,202,0,48,5,5,5,12,17357
153,0.9374,00:00:01,10,80.00,0.1000,0.7818,0.8958,0.8350,250,202,48,0,250,0,202,0,48,5,5,5,13,17358
154,0.9162,00:00:01,10,80.00,0.3000,0.7273,0.8333,0.7767,250,202,48,0,250,0,202,0,48,5,5,5,14,17359
155,0.9454,00:00:01,10,80.00,0.2500,0.8571,0.8750,0.8660,250,202,48,0,250,0,202,0,48,5,5,5,15,17360
156,0.9252,00:00:01,10,80.00,0.3000,0.7959,0.8125,0.8041,250,202,48,0,250,0,202,0,48,5,5,5,16,17361
157,0.8985,00:00:01,10,80.00,0.1000,0.6780,0.8333,0.7477,250,202,48,0,250,0,202,0,48,5,5,5,17,17362
158,0.9183,00:00:01,10,80.00,0.2000,0.7917,0.7917,0.7917,250,202,48,0,250,0,202,0,48,5,5,5,18,17363
159,0.8894,00:00:01,10,80.00,0.3500,0.7255,0.7708,0.7475,250,202,48,0,250,0,202,0,48,5,5,5,19,17364
160,0.9508,00:00:01,10,80.00,0.1000,0.7895,0.9375,0.8571,250,202,48,0,250,0,202,0,48,5,5,5,20,17365
161,0.9116,00:00:02,10,90.00,0.4500,0.7500,0.9600,0.8421,250,225,25,0,250,0,225,0,25,10,1,10,1,13346
162,0.9596,00:00:04,10,90.00,0.5500,0.8519,0.9200,0.8846,250,225,25,0,250,0,225,0,25,10,1,10,2,13347
163,0.9652,00:00:02,10,90.00,0.7000,0.8889,0.9600,0.9231,250,225,25,0,250,0,225,0,25,10,1,10,3,13348
164,0.8972,00:00:02,10,90.00,0.3000,0.7059,0.9600,0.8136,250,225,25,0,250,0,225,0,25,10,1,10,4,13349
165,0.9408,00:00:02,10,90.00,0.1000,0.8000,0.9600,0.8727,250,225,25,0,250,0,225,0,25,10,1,10,5,13350
166,0.9268,00:00:02,10,90.00,0.1500,0.7353,1.0000,0.8475,250,225,25,0,250,0,225,0,25,10,1,10,6,13351
167,0.9568,00:00:02,10,90.00,0.3000,0.8065,1.0000,0.8929,250,225,25,0,250,0,225,0,25,10,1,10,7,13352
168,0.9336,00:00:02,10,90.00,0.2000,0.8333,1.0000,0.9091,250,225,25,0,250,0,225,0,25,10,1,10,8,13353
169,0.9624,00:00:02,10,90.00,0.1000,0.8333,1.0000,0.9091,250,225,25,0,250,0,225,0,25,10,1,10,9,13354
170,0.9704,00:00:02,10,90.00,0.1500,0.8065,1.0000,0.8929,250,225,25,0,250,0,225,0,25,10,1,10,10,13355
171,0.9340,00:00:02,10,90.00,0.1500,0.7353,1.0000,0.8475,250,225,25,0,250,0,225,0,25,10,1,10,11,13356
172,0.9396,00:00:02,10,90.00,0.2000,0.7353,1.0000,0.8475,250,225,25,0,250,0,225,0,25,10,1,10,12,13357
173,0.9512,00:00:02,10,90.00,0.2500,0.8000,0.9600,0.8727,250,225,25,0,250,0,225,0,25,10,1,10,13,13358
174,0.9200,00:00:02,10,90.00,0.2500,0.7353,1.0000,0.8475,250,225,25,0,250,0,225,0,25,10,1,10,14,13359
175,0.9528,00:00:02,10,90.00,0.3500,0.8333,1.0000,0.9091,250,225,25,0,250,0,225,0,25,10,1,10,15,13360
176,0.9360,00:00:02,10,90.00,0.4500,0.7500,0.9600,0.8421,250,225,25,0,250,0,225,0,25,10,1,10,16,13361
177,0.9068,00:00:02,10,90.00,0.1500,0.7353,1.0000,0.8475,250,225,25,0,250,0,225,0,25,10,1,10,17,13362
178,0.9656,00:00:02,10,90.00,0.2500,0.8065,1.0000,0.8929,250,225,25,0,250,0,225,0,25,10,1,10,18,13363
179,0.9608,00:00:02,10,90.00,0.2000,0.8065,1.0000,0.8929,250,225,25,0,250,0,225,0,25,10,1,10,19,13364
180,0.9128,00:00:02,10,90.00,0.2500,0.7353,1.0000,0.8475,250,225,25,0,250,0,225,0,25,10,1,10,20,13365
181,0.9740,00:00:02,10,90.00,0.2500,0.8519,0.9200,0.8846,250,225,25,0,250,0,225,0,25,10,2,10,1,14346
182,0.9348,00:00:03,10,90.00,0.2500,0.7742,0.9600,0.8571,250,225,25,0,250,0,225,0,25,10,2,10,2,14347
183,0.8688,00:00:02,10,90.00,0.4500,0.6667,0.9600,0.7869,250,225,25,0,250,0,225,0,25,10,2,10,3,14348
184,0.9336,00:00:02,10,90.00,0.1000,0.7576,1.0000,0.8621,250,225,25,0,250,0,225,0,25,10,2,10,4,14349
185,0.9452,00:00:02,10,90.00,0.1000,0.7500,0.9600,0.8421,250,225,25,0,250,0,225,0,25,10,2,10,5,14350
186,0.9256,00:00:02,10,90.00,0.2000,0.7500,0.9600,0.8421,250,225,25,0,250,0,225,0,25,10,2,10,6,14351
187,0.8832,00:00:02,10,90.00,0.2000,0.7500,0.9600,0.8421,250,225,25,0,250,0,225,0,25,10,2,10,7,14352
188,0.9164,00:00:02,10,90.00,0.1000,0.7353,1.0000,0.8475,250,225,25,0,250,0,225,0,25,10,2,10,8,14353
189,0.9656,00:00:02,10,90.00,0.2000,0.8889,0.9600,0.9231,250,225,25,0,250,0,225,0,25,10,2,10,9,14354
190,0.9148,00:00:02,10,90.00,0.4000,0.8214,0.9200,0.8679,250,225,25,0,250,0,225,0,25,10,2,10,10,14355
191,0.9292,00:00:02,10,90.00,0.2000,0.7667,0.9200,0.8364,250,225,25,0,250,0,225,0,25,10,2,10,11,14356
192,0.9416,00:00:02,10,90.00,0.2000,0.7931,0.9200,0.8519,250,225,25,0,250,0,225,0,25,10,2,10,12,14357
193,0.9116,00:00:02,10,90.00,0.2000,0.7188,0.9200,0.8070,250,225,25,0,250,0,225,0,25,10,2,10,13,14358
194,0.9600,00:00:02,10,90.00,0.1500,0.8571,0.9600,0.9057,250,225,25,0,250,0,225,0,25,10,2,10,14,14359
195,0.9432,00:00:02,10,90.00,0.3000,0.7931,0.9200,0.8519,250,225,25,0,250,0,225,0,25,10,2,10,15,14360
196,0.9048,00:00:02,10,90.00,0.2000,0.7059,0.9600,0.8136,250,225,25,0,250,0,225,0,25,10,2,10,16,14361
197,0.9616,00:00:02,10,90.00,0.2500,0.8846,0.9200,0.9020,250,225,25,0,250,0,225,0,25,10,2,10,17,14362
198,0.9288,00:00:02,10,90.00,0.2500,0.8000,0.9600,0.8727,250,225,25,0,250,0,225,0,25,10,2,10,18,14363
199,0.9328,00:00:02,10,90.00,0.1000,0.7576,1.0000,0.8621,250,225,25,0,250,0,225,0,25,10,2,10,19,14364
200,0.9632,00:00:02,10,90.00,0.2500,0.8276,0.9600,0.8889,250,225,25,0,250,0,225,0,25,10,2,10,20,14365
201,0.9484,00:00:02,10,90.00,0.2500,0.8462,0.8800,0.8627,250,225,25,0,250,0,225,0,25,10,3,10,1,15346
