Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.7253,00:00:00,10,66.67,0.8000,0.7059,0.6667,0.6857,61,43,18,0,61,0,43,0,18,3,1,3,16,13361
17,0.6759,00:00:00,10,66.67,0.5000,0.6667,0.5556,0.6061,61,43,18,0,61,0,43,0,18,3,1,3,17,13362
18,0.8140,00:00:00,10,66.67,0.2000,0.5909,0.7222,0.6500,61,43,18,0,61,0,43,0,18,3,1,3,18,13363
19,0.6296,00:00:00,10,66.67,0.9000,0.5263,0.5556,0.5405,61,43,18,0,61,0,43,0,18,3,1,3,19,13364
20,0.7809,00:00:00,10,66.67,0.3500,0.6190,0.7222,0.6667,61,43,18,0,61,0,43,0,18,3,1,3,20,13365
21,0.8017,00:00:00,10,66.67,0.3000,0.6667,0.7778,0.7179,61,43,18,0,61,0,43,0,18,3,2,3,1,14346
22,0.7438,00:00:01,10,66.67,0.2000,0.8571,0.6667,0.7500,61,43,18,0,61,0,43,0,18,3,2,3,2,14347
23,0.7222,00:00:00,10,66.67,0.2000,0.7143,0.5556,0.6250,61,43,18,0,61,0,43,0,18,3,2,3,3,14348
24,0.5965,00:00:00,10,66.67,0.7000,0.6667,0.4444,0.5333,61,43,18,0,61,0,43,0,18,3,2,3,4,14349
25,0.5779,00:00:00,10,66.67,0.8500,0.5833,0.3889,0.4667,61,43,18,0,61,0,43,0,18,3,2,3,5,14350
26,0.7022,00:00:00,10,66.67,0.4000,0.6923,0.5000,0.5806,61,43,18,0,61,0,43,0,18,3,2,3,6,14351
27,0.7207,00:00:00,10,66.67,0.5500,0.6923,0.5000,0.5806,61,43,18,0,61,0,43,0,18,3,2,3,7,14352
28,0.5725,00:00:00,10,66.67,0.5000,0.5000,0.5556,0.5263,61,43,18,0,61,0,43,0,18,3,2,3,8,14353
29,0.6713,00:00:00,10,66.67,0.5000,0.7273,0.4444,0.5517,61,43,18,0,61,0,43,0,18,3,2,3,9,14354
30,0.8349,00:00:00,10,66.67,0.4000,1.0000,0.5556,0.7143,61,43,18,0,61,0,43,0,18,3,2,3,10,14355
31,0.6142,00:00:00,10,66.67,0.7500,0.6429,0.5000,0.5625,61,43,18,0,61,0,43,0,18,3,2,3,11,14356
32,0.7500,00:00:00,10,66.67,0.1500,0.6667,0.5556,0.6061,61,43,18,0,61,0,43,0,18,3,2,3,12,14357
33,0.6543,00:00:00,10,66.67,0.4000,0.6111,0.6111,0.6111,61,43,18,0,61,0,43,0,18,3,2,3,13,14358
34,0.6651,00:00:00,10,66.67,0.1000,0.5556,0.5556,0.5556,61,43,18,0,61,0,43,0,18,3,2,3,14,14359
35,0.6489,00:00:00,10,66.67,0.8500,0.6667,0.5556,0.6061,61,43,18,0,61,0,43,0,18,3,2,3,15,14360
36,0.7145,00:00:00,10,66.67,0.3500,0.6667,0.6667,0.6667,61,43,18,0,61,0,43,0,18,3,2,3,16,14361
37,0.6250,00:00:00,10,66.67,0.3500,0.5294,0.5000,0.5143,61,43,18,0,61,0,43,0,18,3,2,3,17,14362
38,0.6968,00:00:00,10,66.67,0.1000,0.6667,0.6667,0.6667,61,43,18,0,61,0,43,0,18,3,2,3,18,14363
39,0.7207,00:00:00,10,66.67,0.8500,0.9091,0.5556,0.6897,61,43,18,0,61,0,43,0,18,3,2,3,19,14364
40,0.6682,00:00:00,10,66.67,0.2000,0.4348,0.5556,0.4878,61,43,18,0,61,0,43,0,18,3,2,3,20,14365
41,0.6898,00:00:00,10,66.67,0.3000,0.6667,0.6667,0.6667,61,43,18,0,61,0,43,0,18,3,3,3,1,15346
42,0.7099,00:00:01,10,66.67,0.1000,0.6429,0.5000,0.5625,61,43,18,0,61,0,43,0,18,3,3,3,2,15347
43,0.6983,00:00:00,10,66.67,0.4500,0.5882,0.5556,0.5714,61,43,18,0,61,0,43,0,18,3,3,3,3,15348
44,0.7269,00:00:00,10,66.67,0.8500,0.6923,0.5000,0.5806,61,43,18,0,61,0,43,0,18,3,3,3,4,15349
45,0.7546,00:00:00,10,66.67,0.1500,0.6316,0.6667,0.6486,61,43,18,0,61,0,43,0,18,3,3,3,5,15350
46,0.7546,00:00:00,10,66.67,0.3500,0.6250,0.5556,0.5882,61,43,18,0,61,0,43,0,18,3,3,3,6,15351
47,0.7909,00:00:00,10,66.67,0.5500,0.6667,0.6667,0.6667,61,43,18,0,61,0,43,0,18,3,3,3,7,15352
48,0.6744,00:00:00,10,66.67,0.7000,0.7333,0.6111,0.6667,61,43,18,0,61,0,43,0,18,3,3,3,8,15353
49,0.6790,00:00:00,10,66.67,0.7500,0.7143,0.5556,0.6250,61,43,18,0,61,0,43,0,18,3,3,3,9,15354
50,0.7485,00:00:00,10,66.67,0.2000,0.6471,0.6111,0.6286,61,43,18,0,61,0,43,0,18,3,3,3,10,15355
51,0.7469,00:00:00,10,66.67,0.1000,0.7059,0.6667,0.6857,61,43,18,0,61,0,43,0,18,3,3,3,11,15356
52,0.7809,00:00:00,10,66.67,0.1000,0.5909,0.7222,0.6500,61,43,18,0,61,0,43,0,18,3,3,3,12,15357
53,0.7500,00:00:00,10,66.67,0.9000,0.6667,0.5556,0.6061,61,43,18,0,61,0,43,0,18,3,3,3,13,15358
54,0.7330,00:00:00,10,66.67,0.8500,0.6111,0.6111,0.6111,61,43,18,0,61,0,43,0,18,3,3,3,14,15359
55,0.8164,00:00:00,10,66.67,0.1000,0.7647,0.7222,0.7429,61,43,18,0,61,0,43,0,18,3,3,3,15,15360
56,0.7685,00:00:00,10,66.67,0.9000,0.8571,0.6667,0.7500,61,43,18,0,61,0,43,0,18,3,3,3,16,15361
57,0.7932,00:00:00,10,66.67,0.1000,0.6667,0.6667,0.6667,61,43,18,0,61,0,43,0,18,3,3,3,17,15362
58,0.7207,00:00:00,10,66.67,0.8000,0.5789,0.6111,0.5946,61,43,18,0,61,0,43,0,18,3,3,3,18,15363
59,0.7816,00:00:00,10,66.67,0.1000,0.6842,0.7222,0.7027,61,43,18,0,61,0,43,0,18,3,3,3,19,15364
60,0.7222,00:00:00,10,66.67,0.4500,0.7143,0.5556,0.6250,61,43,18,0,61,0,43,0,18,3,3,3,20,15365
61,0.7149,00:00:00,10,80.00,0.1000,0.5000,0.7273,0.5926,61,50,11,0,61,0,50,0,11,5,1,5,1,13346
62,0.8306,00:00:02,10,80.00,0.2000,0.6429,0.8182,0.7200,61,50,11,0,61,0,50,0,11,5,1,5,2,13347
63,0.7769,00:00:00,10,80.00,0.1500,0.6154,0.7273,0.6667,61,50,11,0,61,0,50,0,11,5,1,5,3,13348
64,0.8388,00:00:00,10,80.00,0.7500,0.7273,0.7273,0.7273,61,50,11,0,61,0,50,0,11,5,1,5,4,13349
65,0.8430,00:00:00,10,80.00,0.8500,1.0000,0.5455,0.7059,61,50,11,0,61,0,50,0,11,5,1,5,5,13350
66,0.9050,00:00:00,10,80.00,0.4500,0.8182,0.8182,0.8182,61,50,11,0,61,0,50,0,11,5,1,5,6,13351
67,0.7913,00:00:00,10,80.00,0.2000,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,1,5,7,13352
68,0.7500,00:00:00,10,80.00,0.7000,0.6364,0.6364,0.6364,61,50,11,0,61,0,50,0,11,5,1,5,8,13353
69,0.8802,00:00:00,10,80.00,0.1000,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,1,5,9,13354
70,0.8182,00:00:00,10,80.00,0.1000,0.6000,0.8182,0.6923,61,50,11,0,61,0,50,0,11,5,1,5,10,13355
71,0.8182,00:00:00,10,80.00,0.1500,0.6667,0.7273,0.6957,61,50,11,0,61,0,50,0,11,5,1,5,11,13356
72,0.8471,00:00:00,10,80.00,0.7000,0.8571,0.5455,0.6667,61,50,11,0,61,0,50,0,11,5,1,5,12,13357
73,0.8636,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,61,50,11,0,61,0,50,0,11,5,1,5,13,13358
74,0.7727,00:00:00,10,80.00,0.8000,0.5000,0.6364,0.5600,61,50,11,0,61,0,50,0,11,5,1,5,14,13359
75,0.8554,00:00:00,10,80.00,0.5000,0.8182,0.8182,0.8182,61,50,11,0,61,0,50,0,11,5,1,5,15,13360
76,0.8347,00:00:00,10,80.00,0.6500,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,1,5,16,13361
77,0.8223,00:00:00,10,80.00,0.4000,0.7273,0.7273,0.7273,61,50,11,0,61,0,50,0,11,5,1,5,17,13362
78,0.8017,00:00:00,10,80.00,0.8000,0.6667,0.5455,0.6000,61,50,11,0,61,0,50,0,11,5,1,5,18,13363
79,0.7603,00:00:00,10,80.00,0.9000,0.6667,0.5455,0.6000,61,50,11,0,61,0,50,0,11,5,1,5,19,13364
80,0.8595,00:00:00,10,80.00,0.7500,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,5,1,5,20,13365
81,0.7355,00:00:00,10,80.00,0.1500,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,5,2,5,1,14346
82,0.7231,00:00:02,10,80.00,0.7000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,5,2,5,2,14347
83,0.7231,00:00:00,10,80.00,0.1000,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,2,5,3,14348
84,0.5868,00:00:00,10,80.00,0.6500,0.4545,0.4545,0.4545,61,50,11,0,61,0,50,0,11,5,2,5,4,14349
85,0.6529,00:00:00,10,80.00,0.6500,0.8000,0.3636,0.5000,61,50,11,0,61,0,50,0,11,5,2,5,5,14350
86,0.6260,00:00:00,10,80.00,0.1000,0.5556,0.4545,0.5000,61,50,11,0,61,0,50,0,11,5,2,5,6,14351
87,0.6570,00:00:00,10,80.00,0.3000,0.8571,0.5455,0.6667,61,50,11,0,61,0,50,0,11,5,2,5,7,14352
88,0.6405,00:00:00,10,80.00,0.1500,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,2,5,8,14353
89,0.5826,00:00:00,10,80.00,0.7500,0.6667,0.5455,0.6000,61,50,11,0,61,0,50,0,11,5,2,5,9,14354
90,0.6983,00:00:00,10,80.00,0.8500,0.8000,0.3636,0.5000,61,50,11,0,61,0,50,0,11,5,2,5,10,14355
91,0.6219,00:00:00,10,80.00,0.1000,0.6667,0.5455,0.6000,61,50,11,0,61,0,50,0,11,5,2,5,11,14356
92,0.5909,00:00:00,10,80.00,0.5500,0.5385,0.6364,0.5833,61,50,11,0,61,0,50,0,11,5,2,5,12,14357
93,0.4835,00:00:00,10,80.00,0.2000,0.5714,0.3636,0.4444,61,50,11,0,61,0,50,0,11,5,2,5,13,14358
94,0.6322,00:00:00,10,80.00,0.7500,1.0000,0.3636,0.5333,61,50,11,0,61,0,50,0,11,5,2,5,14,14359
95,0.5475,00:00:00,10,80.00,0.1000,0.5000,0.5455,0.5217,61,50,11,0,61,0,50,0,11,5,2,5,15,14360
96,0.5207,00:00:00,10,80.00,0.2500,0.5000,0.4545,0.4762,61,50,11,0,61,0,50,0,11,5,2,5,16,14361
97,0.6240,00:00:00,10,80.00,0.1000,0.5385,0.6364,0.5833,61,50,11,0,61,0,50,0,11,5,2,5,17,14362
98,0.5744,00:00:00,10,80.00,0.9000,0.5556,0.4545,0.5000,61,50,11,0,61,0,50,0,11,5,2,5,18,14363
99,0.5950,00:00:00,10,80.00,0.3500,0.8333,0.4545,0.5882,61,50,11,0,61,0,50,0,11,5,2,5,19,14364
100,0.6074,00:00:00,10,80.00,0.1000,0.5385,0.6364,0.5833,61,50,11,0,61,0,50,0,11,5,2,5,20,14365
101,0.8636,00:00:00,10,80.00,0.2000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,3,5,1,15346
102,0.8595,00:00:02,10,80.00,0.1500,0.8182,0.8182,0.8182,61,50,11,0,61,0,50,0,11,5,3,5,2,15347
103,0.8760,00:00:00,10,80.00,0.3000,0.7500,0.8182,0.7826,61,50,11,0,61,0,50,0,11,5,3,5,3,15348
104,0.8512,00:00:00,10,80.00,0.8000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,3,5,4,15349
105,0.8017,00:00:00,10,80.00,0.8000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,3,5,5,15350
106,0.8017,00:00:00,10,80.00,0.1000,0.6667,0.7273,0.6957,61,50,11,0,61,0,50,0,11,5,3,5,6,15351
107,0.7727,00:00:00,10,80.00,0.1000,0.5714,0.7273,0.6400,61,50,11,0,61,0,50,0,11,5,3,5,7,15352
108,0.6880,00:00:00,10,80.00,0.9000,0.7500,0.2727,0.4000,61,50,11,0,61,0,50,0,11,5,3,5,8,15353
109,0.7562,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,61,50,11,0,61,0,50,0,11,5,3,5,9,15354
110,0.7851,00:00:00,10,80.00,0.1000,0.6923,0.8182,0.7500,61,50,11,0,61,0,50,0,11,5,3,5,10,15355
111,0.7479,00:00:00,10,80.00,0.1000,0.5333,0.7273,0.6154,61,50,11,0,61,0,50,0,11,5,3,5,11,15356
112,0.7066,00:00:00,10,80.00,0.4500,0.6000,0.5455,0.5714,61,50,11,0,61,0,50,0,11,5,3,5,12,15357
113,0.9091,00:00:00,10,80.00,0.4000,1.0000,0.7273,0.8421,61,50,11,0,61,0,50,0,11,5,3,5,13,15358
114,0.8512,00:00:00,10,80.00,0.2500,0.8182,0.8182,0.8182,61,50,11,0,61,0,50,0,11,5,3,5,14,15359
115,0.7107,00:00:00,10,80.00,0.7000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,5,3,5,15,15360
116,0.7665,00:00:00,10,80.00,0.7000,0.7273,0.7273,0.7273,61,50,11,0,61,0,50,0,11,5,3,5,16,15361
117,0.7107,00:00:00,10,80.00,0.1000,0.5385,0.6364,0.5833,61,50,11,0,61,0,50,0,11,5,3,5,17,15362
118,0.7045,00:00:00,10,80.00,0.1000,0.4706,0.7273,0.5714,61,50,11,0,61,0,50,0,11,5,3,5,18,15363
119,0.8430,00:00:00,10,80.00,0.8500,0.6364,0.6364,0.6364,61,50,11,0,61,0,50,0,11,5,3,5,19,15364
120,0.7149,00:00:00,10,80.00,0.1000,0.5000,0.3636,0.4211,61,50,11,0,61,0,50,0,11,5,3,5,20,15365
121,0.6983,00:00:00,10,80.00,0.1000,0.5714,0.7273,0.6400,61,50,11,0,61,0,50,0,11,5,4,5,1,16346
122,0.8099,00:00:02,10,80.00,0.1000,0.8889,0.7273,0.8000,61,50,11,0,61,0,50,0,11,5,4,5,2,16347
123,0.7851,00:00:00,10,80.00,0.1000,0.6364,0.6364,0.6364,61,50,11,0,61,0,50,0,11,5,4,5,3,16348
124,0.8512,00:00:00,10,80.00,0.8500,0.8000,0.7273,0.7619,61,50,11,0,61,0,50,0,11,5,4,5,4,16349
125,0.7934,00:00:00,10,80.00,0.5500,0.7273,0.7273,0.7273,61,50,11,0,61,0,50,0,11,5,4,5,5,16350
126,0.7934,00:00:00,10,80.00,0.1000,0.5714,0.7273,0.6400,61,50,11,0,61,0,50,0,11,5,4,5,6,16351
127,0.8678,00:00:00,10,80.00,0.3000,0.7500,0.8182,0.7826,61,50,11,0,61,0,50,0,11,5,4,5,7,16352
128,0.7727,00:00:00,10,80.00,0.1500,0.5625,0.8182,0.6667,61,50,11,0,61,0,50,0,11,5,4,5,8,16353
129,0.8140,00:00:00,10,80.00,0.9000,0.7500,0.5455,0.6316,61,50,11,0,61,0,50,0,11,5,4,5,9,16354
130,0.9132,00:00:00,10,80.00,0.3000,0.7500,0.8182,0.7826,61,50,11,0,61,0,50,0,11,5,4,5,10,16355
131,0.7789,00:00:00,10,80.00,0.1000,0.5625,0.8182,0.6667,61,50,11,0,61,0,50,0,11,5,4,5,11,16356
132,0.8017,00:00:00,10,80.00,0.5000,0.5625,0.8182,0.6667,61,50,11,0,61,0,50,0,11,5,4,5,12,16357
133,0.6529,00:00:00,10,80.00,0.1500,0.6000,0.5455,0.5714,61,50,11,0,61,0,50,0,11,5,4,5,13,16358
134,0.7397,00:00:00,10,80.00,0.1500,0.6667,0.5455,0.6000,61,50,11,0,61,0,50,0,11,5,4,5,14,16359
135,0.8926,00:00:00,10,80.00,0.8000,0.8000,0.7273,0.7619,61,50,11,0,61,0,50,0,11,5,4,5,15,16360
136,0.7397,00:00:00,10,80.00,0.1000,0.5455,0.5455,0.5455,61,50,11,0,61,0,50,0,11,5,4,5,16,16361
137,0.7645,00:00:00,10,80.00,0.3000,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,4,5,17,16362
138,0.8099,00:00:00,10,80.00,0.2500,0.6667,0.7273,0.6957,61,50,11,0,61,0,50,0,11,5,4,5,18,16363
139,0.8140,00:00:00,10,80.00,0.1000,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,4,5,19,16364
140,0.6736,00:00:00,10,80.00,0.1000,0.5000,0.6364,0.5600,61,50,11,0,61,0,50,0,11,5,4,5,20,16365
141,0.7250,00:00:00,10,80.00,0.1500,0.7000,0.7000,0.7000,61,51,10,0,61,0,51,0,10,5,5,5,1,17346
142,0.7700,00:00:02,10,80.00,0.4000,0.7000,0.7000,0.7000,61,51,10,0,61,0,51,0,10,5,5,5,2,17347
143,0.6900,00:00:00,10,80.00,0.2500,0.5000,0.7000,0.5833,61,51,10,0,61,0,51,0,10,5,5,5,3,17348
144,0.8100,00:00:00,10,80.00,0.5000,0.8000,0.8000,0.8000,61,51,10,0,61,0,51,0,10,5,5,5,4,17349
145,0.7450,00:00:00,10,80.00,0.1000,0.8333,0.5000,0.6250,61,51,10,0,61,0,51,0,10,5,5,5,5,17350
146,0.7775,00:00:00,10,80.00,0.8000,1.0000,0.6000,0.7500,61,51,10,0,61,0,51,0,10,5,5,5,6,17351
147,0.7700,00:00:00,10,80.00,0.8000,0.5833,0.7000,0.6364,61,51,10,0,61,0,51,0,10,5,5,5,7,17352
148,0.7400,00:00:00,10,80.00,0.8500,0.6250,0.5000,0.5556,61,51,10,0,61,0,51,0,10,5,5,5,8,17353
149,0.7700,00:00:00,10,80.00,0.6000,0.8571,0.6000,0.7059,61,51,10,0,61,0,51,0,10,5,5,5,9,17354
150,0.8150,00:00:00,10,80.00,0.4500,0.7778,0.7000,0.7368,61,51,10,0,61,0,51,0,10,5,5,5,10,17355
151,0.7400,00:00:00,10,80.00,0.1500,0.6364,0.7000,0.6667,61,51,10,0,61,0,51,0,10,5,5,5,11,17356
152,0.7550,00:00:00,10,80.00,0.2000,0.7000,0.7000,0.7000,61,51,10,0,61,0,51,0,10,5,5,5,12,17357
153,0.8100,00:00:00,10,80.00,0.4500,0.8571,0.6000,0.7059,61,51,10,0,61,0,51,0,10,5,5,5,13,17358
154,0.7650,00:00:00,10,80.00,0.6000,0.7778,0.7000,0.7368,61,51,10,0,61,0,51,0,10,5,5,5,14,17359
155,0.6250,00:00:00,10,80.00,0.2500,0.5455,0.6000,0.5714,61,51,10,0,61,0,51,0,10,5,5,5,15,17360
156,0.7700,00:00:00,10,80.00,0.7000,1.0000,0.7000,0.8235,61,51,10,0,61,0,51,0,10,5,5,5,16,17361
157,0.7050,00:00:00,10,80.00,0.6000,0.6364,0.7000,0.6667,61,51,10,0,61,0,51,0,10,5,5,5,17,17362
158,0.8050,00:00:00,10,80.00,0.8500,1.0000,0.6000,0.7500,61,51,10,0,61,0,51,0,10,5,5,5,18,17363
159,0.7550,00:00:00,10,80.00,0.5500,0.7500,0.6000,0.6667,61,51,10,0,61,0,51,0,10,5,5,5,19,17364
160,0.6900,00:00:00,10,80.00,0.1500,0.7778,0.7000,0.7368,61,51,10,0,61,0,51,0,10,5,5,5,20,17365
161,0.9444,00:00:00,10,90.00,0.8500,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,1,10,1,13346
162,0.8611,00:00:02,10,90.00,0.1000,0.6000,1.0000,0.7500,61,55,6,0,61,0,55,0,6,10,1,10,2,13347
163,0.7500,00:00:00,10,90.00,0.1000,0.6250,0.8333,0.7143,61,55,6,0,61,0,55,0,6,10,1,10,3,13348
164,0.9722,00:00:00,10,90.00,0.1500,0.7500,1.0000,0.8571,61,55,6,0,61,0,55,0,6,10,1,10,4,13349
165,0.8194,00:00:00,10,90.00,0.2000,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,5,13350
166,0.9028,00:00:00,10,90.00,0.7500,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,10,1,10,6,13351
167,0.8750,00:00:00,10,90.00,0.3000,1.0000,0.8333,0.9091,61,55,6,0,61,0,55,0,6,10,1,10,7,13352
168,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,1,10,8,13353
169,0.7222,00:00:00,10,90.00,0.5500,1.0000,0.5000,0.6667,61,55,6,0,61,0,55,0,6,10,1,10,9,13354
170,0.9583,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,1,10,10,13355
171,0.6528,00:00:00,10,90.00,0.6000,1.0000,0.1667,0.2857,61,55,6,0,61,0,55,0,6,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.3000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,12,13357
173,0.7778,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,61,55,6,0,61,0,55,0,6,10,1,10,13,13358
174,0.9167,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,61,55,6,0,61,0,55,0,6,10,1,10,14,13359
175,0.7778,00:00:00,10,90.00,0.1000,0.5556,0.8333,0.6667,61,55,6,0,61,0,55,0,6,10,1,10,15,13360
176,0.7778,00:00:00,10,90.00,0.5000,0.6667,0.6667,0.6667,61,55,6,0,61,0,55,0,6,10,1,10,16,13361
177,0.8194,00:00:00,10,90.00,0.7500,0.6250,0.8333,0.7143,61,55,6,0,61,0,55,0,6,10,1,10,17,13362
178,0.8889,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,61,55,6,0,61,0,55,0,6,10,1,10,18,13363
179,0.7639,00:00:00,10,90.00,0.1500,0.7143,0.8333,0.7692,61,55,6,0,61,0,55,0,6,10,1,10,19,13364
180,0.9167,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,61,55,6,0,61,0,55,0,6,10,1,10,20,13365
181,0.9583,00:00:00,10,90.00,0.3000,0.6667,1.0000,0.8000,61,55,6,0,61,0,55,0,6,10,2,10,1,14346
182,0.8889,00:00:02,10,90.00,0.5500,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,10,2,10,2,14347
183,0.8542,00:00:00,10,90.00,0.9000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,2,10,3,14348
184,0.9167,00:00:00,10,90.00,0.1500,0.6000,1.0000,0.7500,61,55,6,0,61,0,55,0,6,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.8500,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.8500,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,6,14351
187,0.9722,00:00:00,10,90.00,0.2000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,2,10,7,14352
188,0.8681,00:00:00,10,90.00,0.3500,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,2,10,8,14353
189,0.8333,00:00:00,10,90.00,0.1000,0.6250,0.8333,0.7143,61,55,6,0,61,0,55,0,6,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,10,14355
191,0.9861,00:00:00,10,90.00,0.8500,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,11,14356
192,0.9722,00:00:00,10,90.00,0.6000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,12,14357
193,0.9444,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,61,55,6,0,61,0,55,0,6,10,2,10,13,14358
194,0.9306,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,2,10,14,14359
195,0.9583,00:00:00,10,90.00,0.1000,0.6250,0.8333,0.7143,61,55,6,0,61,0,55,0,6,10,2,10,15,14360
196,0.9167,00:00:00,10,90.00,0.7000,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,2,10,16,14361
197,0.7986,00:00:00,10,90.00,0.3500,0.7143,0.8333,0.7692,61,55,6,0,61,0,55,0,6,10,2,10,17,14362
198,0.9375,00:00:00,10,90.00,0.9000,0.6667,1.0000,0.8000,61,55,6,0,61,0,55,0,6,10,2,10,18,14363
199,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,19,14364
200,0.8750,00:00:00,10,90.00,0.6000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,2,10,20,14365
201,0.8472,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,10,3,10,1,15346
