Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
40,0.8555,00:00:02,10,66.67,0.1500,0.7400,0.7184,0.7291,320,217,103,0,320,0,217,0,103,3,2,3,20,14365
41,0.8817,00:00:02,10,66.67,0.4000,0.8211,0.7573,0.7879,320,217,103,0,320,0,217,0,103,3,3,3,1,15346
42,0.8556,00:00:03,10,66.67,0.2500,0.8132,0.7184,0.7629,320,217,103,0,320,0,217,0,103,3,3,3,2,15347
43,0.8933,00:00:02,10,66.67,0.2000,0.8061,0.7670,0.7861,320,217,103,0,320,0,217,0,103,3,3,3,3,15348
44,0.8756,00:00:02,10,66.67,0.1000,0.8077,0.8155,0.8116,320,217,103,0,320,0,217,0,103,3,3,3,4,15349
45,0.8781,00:00:02,10,66.67,0.2000,0.7387,0.7961,0.7664,320,217,103,0,320,0,217,0,103,3,3,3,5,15350
46,0.8781,00:00:02,10,66.67,0.1000,0.7822,0.7670,0.7745,320,217,103,0,320,0,217,0,103,3,3,3,6,15351
47,0.8828,00:00:02,10,66.67,0.1500,0.8298,0.7573,0.7919,320,217,103,0,320,0,217,0,103,3,3,3,7,15352
48,0.8707,00:00:02,10,66.67,0.1500,0.7477,0.8058,0.7757,320,217,103,0,320,0,217,0,103,3,3,3,8,15353
49,0.8337,00:00:02,10,66.67,0.2500,0.7629,0.7184,0.7400,320,217,103,0,320,0,217,0,103,3,3,3,9,15354
50,0.8563,00:00:02,10,66.67,0.1000,0.6860,0.8058,0.7411,320,217,103,0,320,0,217,0,103,3,3,3,10,15355
51,0.8563,00:00:02,10,66.67,0.1500,0.7143,0.7767,0.7442,320,217,103,0,320,0,217,0,103,3,3,3,11,15356
52,0.8579,00:00:02,10,66.67,0.2000,0.7624,0.7476,0.7549,320,217,103,0,320,0,217,0,103,3,3,3,12,15357
53,0.7980,00:00:02,10,66.67,0.1000,0.7191,0.6214,0.6667,320,217,103,0,320,0,217,0,103,3,3,3,13,15358
54,0.8795,00:00:02,10,66.67,0.2000,0.7570,0.7864,0.7714,320,217,103,0,320,0,217,0,103,3,3,3,14,15359
55,0.8665,00:00:02,10,66.67,0.1500,0.7358,0.7573,0.7464,320,217,103,0,320,0,217,0,103,3,3,3,15,15360
56,0.8460,00:00:02,10,66.67,0.1500,0.6847,0.7379,0.7103,320,217,103,0,320,0,217,0,103,3,3,3,16,15361
57,0.8873,00:00:02,10,66.67,0.1500,0.7800,0.7573,0.7685,320,217,103,0,320,0,217,0,103,3,3,3,17,15362
58,0.8495,00:00:02,10,66.67,0.1500,0.7426,0.7282,0.7353,320,217,103,0,320,0,217,0,103,3,3,3,18,15363
59,0.8233,00:00:02,10,66.67,0.1500,0.7228,0.7087,0.7157,320,217,103,0,320,0,217,0,103,3,3,3,19,15364
60,0.8698,00:00:02,10,66.67,0.3000,0.7455,0.7961,0.7700,320,217,103,0,320,0,217,0,103,3,3,3,20,15365
61,0.8982,00:00:02,10,80.00,0.1000,0.7344,0.7581,0.7460,320,258,62,0,320,0,258,0,62,5,1,5,1,13346
62,0.8723,00:00:04,10,80.00,0.3500,0.7460,0.7581,0.7520,320,258,62,0,320,0,258,0,62,5,1,5,2,13347
63,0.8889,00:00:02,10,80.00,0.1000,0.7541,0.7419,0.7480,320,258,62,0,320,0,258,0,62,5,1,5,3,13348
64,0.8662,00:00:02,10,80.00,0.1000,0.7246,0.8065,0.7634,320,258,62,0,320,0,258,0,62,5,1,5,4,13349
65,0.8771,00:00:02,10,80.00,0.3000,0.7761,0.8387,0.8062,320,258,62,0,320,0,258,0,62,5,1,5,5,13350
66,0.8984,00:00:02,10,80.00,0.2000,0.7576,0.8065,0.7812,320,258,62,0,320,0,258,0,62,5,1,5,6,13351
67,0.8653,00:00:02,10,80.00,0.1500,0.8148,0.7097,0.7586,320,258,62,0,320,0,258,0,62,5,1,5,7,13352
68,0.8917,00:00:02,10,80.00,0.4500,0.7627,0.7258,0.7438,320,258,62,0,320,0,258,0,62,5,1,5,8,13353
69,0.8535,00:00:02,10,80.00,0.2000,0.7059,0.7742,0.7385,320,258,62,0,320,0,258,0,62,5,1,5,9,13354
70,0.8705,00:00:02,10,80.00,0.2000,0.7541,0.7419,0.7480,320,258,62,0,320,0,258,0,62,5,1,5,10,13355
71,0.8869,00:00:02,10,80.00,0.1000,0.7586,0.7097,0.7333,320,258,62,0,320,0,258,0,62,5,1,5,11,13356
72,0.8596,00:00:02,10,80.00,0.4000,0.6970,0.7419,0.7188,320,258,62,0,320,0,258,0,62,5,1,5,12,13357
73,0.8900,00:00:02,10,80.00,0.1500,0.7581,0.7581,0.7581,320,258,62,0,320,0,258,0,62,5,1,5,13,13358
74,0.8502,00:00:02,10,80.00,0.1500,0.6912,0.7581,0.7231,320,258,62,0,320,0,258,0,62,5,1,5,14,13359
75,0.8803,00:00:02,10,80.00,0.1000,0.6944,0.8065,0.7463,320,258,62,0,320,0,258,0,62,5,1,5,15,13360
76,0.9132,00:00:02,10,80.00,0.1500,0.8226,0.8226,0.8226,320,258,62,0,320,0,258,0,62,5,1,5,16,13361
77,0.8342,00:00:02,10,80.00,0.1500,0.7167,0.6935,0.7049,320,258,62,0,320,0,258,0,62,5,1,5,17,13362
78,0.8708,00:00:02,10,80.00,0.5500,0.7500,0.7258,0.7377,320,258,62,0,320,0,258,0,62,5,1,5,18,13363
79,0.8743,00:00:02,10,80.00,0.1500,0.7385,0.7742,0.7559,320,258,62,0,320,0,258,0,62,5,1,5,19,13364
80,0.8830,00:00:02,10,80.00,0.3000,0.7581,0.7581,0.7581,320,258,62,0,320,0,258,0,62,5,1,5,20,13365
81,0.9400,00:00:02,10,80.00,0.7000,0.8571,0.7742,0.8136,320,258,62,0,320,0,258,0,62,5,2,5,1,14346
82,0.9344,00:00:03,10,80.00,0.2000,0.7812,0.8065,0.7937,320,258,62,0,320,0,258,0,62,5,2,5,2,14347
83,0.9091,00:00:02,10,80.00,0.1500,0.6711,0.8226,0.7391,320,258,62,0,320,0,258,0,62,5,2,5,3,14348
84,0.9299,00:00:02,10,80.00,0.2000,0.8065,0.8065,0.8065,320,258,62,0,320,0,258,0,62,5,2,5,4,14349
85,0.9322,00:00:02,10,80.00,0.2000,0.7500,0.8710,0.8060,320,258,62,0,320,0,258,0,62,5,2,5,5,14350
86,0.9267,00:00:02,10,80.00,0.2000,0.7647,0.8387,0.8000,320,258,62,0,320,0,258,0,62,5,2,5,6,14351
87,0.9379,00:00:02,10,80.00,0.1000,0.8000,0.8387,0.8189,320,258,62,0,320,0,258,0,62,5,2,5,7,14352
88,0.9199,00:00:02,10,80.00,0.4500,0.7969,0.8226,0.8095,320,258,62,0,320,0,258,0,62,5,2,5,8,14353
89,0.9262,00:00:02,10,80.00,0.2500,0.7727,0.8226,0.7969,320,258,62,0,320,0,258,0,62,5,2,5,9,14354
90,0.8701,00:00:02,10,80.00,0.3000,0.7302,0.7419,0.7360,320,258,62,0,320,0,258,0,62,5,2,5,10,14355
91,0.9207,00:00:02,10,80.00,0.4000,0.8333,0.8065,0.8197,320,258,62,0,320,0,258,0,62,5,2,5,11,14356
92,0.9533,00:00:02,10,80.00,0.3000,0.8689,0.8548,0.8618,320,258,62,0,320,0,258,0,62,5,2,5,12,14357
93,0.9049,00:00:02,10,80.00,0.1500,0.7385,0.7742,0.7559,320,258,62,0,320,0,258,0,62,5,2,5,13,14358
94,0.9341,00:00:02,10,80.00,0.2000,0.8333,0.8065,0.8197,320,258,62,0,320,0,258,0,62,5,2,5,14,14359
95,0.9345,00:00:02,10,80.00,0.3500,0.8065,0.8065,0.8065,320,258,62,0,320,0,258,0,62,5,2,5,15,14360
96,0.9204,00:00:02,10,80.00,0.2500,0.7846,0.8226,0.8031,320,258,62,0,320,0,258,0,62,5,2,5,16,14361
97,0.9152,00:00:02,10,80.00,0.3500,0.7385,0.7742,0.7559,320,258,62,0,320,0,258,0,62,5,2,5,17,14362
98,0.9235,00:00:02,10,80.00,0.3500,0.7846,0.8226,0.8031,320,258,62,0,320,0,258,0,62,5,2,5,18,14363
99,0.9164,00:00:02,10,80.00,0.2000,0.8000,0.8387,0.8189,320,258,62,0,320,0,258,0,62,5,2,5,19,14364
100,0.9010,00:00:02,10,80.00,0.5500,0.7183,0.8226,0.7669,320,258,62,0,320,0,258,0,62,5,2,5,20,14365
101,0.8978,00:00:02,10,80.00,0.2500,0.7463,0.8065,0.7752,320,258,62,0,320,0,258,0,62,5,3,5,1,15346
102,0.8979,00:00:04,10,80.00,0.1000,0.7206,0.7903,0.7538,320,258,62,0,320,0,258,0,62,5,3,5,2,15347
103,0.9242,00:00:02,10,80.00,0.1000,0.8438,0.8710,0.8571,320,258,62,0,320,0,258,0,62,5,3,5,3,15348
104,0.9361,00:00:02,10,80.00,0.1000,0.8000,0.9032,0.8485,320,258,62,0,320,0,258,0,62,5,3,5,4,15349
105,0.8836,00:00:02,10,80.00,0.3500,0.7538,0.7903,0.7717,320,258,62,0,320,0,258,0,62,5,3,5,5,15350
106,0.9270,00:00:02,10,80.00,0.4000,0.8000,0.9032,0.8485,320,258,62,0,320,0,258,0,62,5,3,5,6,15351
107,0.9178,00:00:02,10,80.00,0.3500,0.8125,0.8387,0.8254,320,258,62,0,320,0,258,0,62,5,3,5,7,15352
108,0.9233,00:00:02,10,80.00,0.6500,0.8727,0.7742,0.8205,320,258,62,0,320,0,258,0,62,5,3,5,8,15353
109,0.9332,00:00:02,10,80.00,0.2500,0.8182,0.8710,0.8438,320,258,62,0,320,0,258,0,62,5,3,5,9,15354
110,0.8592,00:00:02,10,80.00,0.1500,0.8033,0.7903,0.7967,320,258,62,0,320,0,258,0,62,5,3,5,10,15355
111,0.9045,00:00:02,10,80.00,0.4500,0.7903,0.7903,0.7903,320,258,62,0,320,0,258,0,62,5,3,5,11,15356
112,0.8819,00:00:02,10,80.00,0.1000,0.7123,0.8387,0.7704,320,258,62,0,320,0,258,0,62,5,3,5,12,15357
113,0.8931,00:00:02,10,80.00,0.5000,0.8065,0.8065,0.8065,320,258,62,0,320,0,258,0,62,5,3,5,13,15358
114,0.9162,00:00:02,10,80.00,0.2500,0.7941,0.8710,0.8308,320,258,62,0,320,0,258,0,62,5,3,5,14,15359
115,0.9135,00:00:02,10,80.00,0.1500,0.8154,0.8548,0.8346,320,258,62,0,320,0,258,0,62,5,3,5,15,15360
116,0.8868,00:00:02,10,80.00,0.1500,0.6986,0.8226,0.7556,320,258,62,0,320,0,258,0,62,5,3,5,16,15361
117,0.9110,00:00:02,10,80.00,0.3500,0.8793,0.8226,0.8500,320,258,62,0,320,0,258,0,62,5,3,5,17,15362
118,0.9170,00:00:02,10,80.00,0.1500,0.8030,0.8548,0.8281,320,258,62,0,320,0,258,0,62,5,3,5,18,15363
119,0.8948,00:00:02,10,80.00,0.5000,0.7869,0.7742,0.7805,320,258,62,0,320,0,258,0,62,5,3,5,19,15364
120,0.9049,00:00:02,10,80.00,0.1500,0.7500,0.8226,0.7846,320,258,62,0,320,0,258,0,62,5,3,5,20,15365
121,0.8961,00:00:02,10,80.00,0.3500,0.7302,0.7419,0.7360,320,258,62,0,320,0,258,0,62,5,4,5,1,16346
122,0.9082,00:00:03,10,80.00,0.3500,0.8182,0.7258,0.7692,320,258,62,0,320,0,258,0,62,5,4,5,2,16347
123,0.8893,00:00:02,10,80.00,0.6500,0.8542,0.6613,0.7455,320,258,62,0,320,0,258,0,62,5,4,5,3,16348
124,0.9073,00:00:02,10,80.00,0.1000,0.7778,0.7903,0.7840,320,258,62,0,320,0,258,0,62,5,4,5,4,16349
125,0.8912,00:00:02,10,80.00,0.6500,0.7931,0.7419,0.7667,320,258,62,0,320,0,258,0,62,5,4,5,5,16350
126,0.8642,00:00:02,10,80.00,0.1000,0.6712,0.7903,0.7259,320,258,62,0,320,0,258,0,62,5,4,5,6,16351
127,0.9147,00:00:02,10,80.00,0.3500,0.8448,0.7903,0.8167,320,258,62,0,320,0,258,0,62,5,4,5,7,16352
128,0.8887,00:00:02,10,80.00,0.7000,0.7586,0.7097,0.7333,320,258,62,0,320,0,258,0,62,5,4,5,8,16353
129,0.8908,00:00:02,10,80.00,0.1000,0.7812,0.8065,0.7937,320,258,62,0,320,0,258,0,62,5,4,5,9,16354
130,0.8989,00:00:02,10,80.00,0.5000,0.7742,0.7742,0.7742,320,258,62,0,320,0,258,0,62,5,4,5,10,16355
131,0.9257,00:00:02,10,80.00,0.5500,0.8393,0.7581,0.7966,320,258,62,0,320,0,258,0,62,5,4,5,11,16356
132,0.8840,00:00:02,10,80.00,0.3000,0.7778,0.6774,0.7241,320,258,62,0,320,0,258,0,62,5,4,5,12,16357
133,0.9184,00:00:02,10,80.00,0.1500,0.7391,0.8226,0.7786,320,258,62,0,320,0,258,0,62,5,4,5,13,16358
134,0.9127,00:00:02,10,80.00,0.3500,0.8704,0.7581,0.8103,320,258,62,0,320,0,258,0,62,5,4,5,14,16359
135,0.9127,00:00:02,10,80.00,0.1500,0.7500,0.8226,0.7846,320,258,62,0,320,0,258,0,62,5,4,5,15,16360
136,0.9052,00:00:02,10,80.00,0.6000,0.8364,0.7419,0.7863,320,258,62,0,320,0,258,0,62,5,4,5,16,16361
137,0.8974,00:00:02,10,80.00,0.1000,0.7460,0.7581,0.7520,320,258,62,0,320,0,258,0,62,5,4,5,17,16362
138,0.9172,00:00:02,10,80.00,0.1000,0.8333,0.8065,0.8197,320,258,62,0,320,0,258,0,62,5,4,5,18,16363
139,0.9093,00:00:02,10,80.00,0.5500,0.8846,0.7419,0.8070,320,258,62,0,320,0,258,0,62,5,4,5,19,16364
140,0.8796,00:00:02,10,80.00,0.3500,0.8103,0.7581,0.7833,320,258,62,0,320,0,258,0,62,5,4,5,20,16365
141,0.9153,00:00:02,10,80.00,0.4500,0.7353,0.8197,0.7752,320,259,61,0,320,0,259,0,61,5,5,5,1,17346
142,0.9204,00:00:03,10,80.00,0.3500,0.8033,0.8033,0.8033,320,259,61,0,320,0,259,0,61,5,5,5,2,17347
143,0.8940,00:00:02,10,80.00,0.3000,0.7463,0.8197,0.7813,320,259,61,0,320,0,259,0,61,5,5,5,3,17348
144,0.9176,00:00:02,10,80.00,0.3000,0.8387,0.8525,0.8455,320,259,61,0,320,0,259,0,61,5,5,5,4,17349
145,0.9155,00:00:02,10,80.00,0.2000,0.8000,0.8525,0.8254,320,259,61,0,320,0,259,0,61,5,5,5,5,17350
146,0.9045,00:00:02,10,80.00,0.1000,0.6962,0.9016,0.7857,320,259,61,0,320,0,259,0,61,5,5,5,6,17351
147,0.8961,00:00:02,10,80.00,0.5500,0.7869,0.7869,0.7869,320,259,61,0,320,0,259,0,61,5,5,5,7,17352
148,0.8887,00:00:02,10,80.00,0.3500,0.7681,0.8689,0.8154,320,259,61,0,320,0,259,0,61,5,5,5,8,17353
149,0.9077,00:00:02,10,80.00,0.1000,0.8226,0.8361,0.8293,320,259,61,0,320,0,259,0,61,5,5,5,9,17354
150,0.8841,00:00:02,10,80.00,0.3000,0.7385,0.7869,0.7619,320,259,61,0,320,0,259,0,61,5,5,5,10,17355
151,0.9094,00:00:02,10,80.00,0.2000,0.7429,0.8525,0.7939,320,259,61,0,320,0,259,0,61,5,5,5,11,17356
152,0.9303,00:00:02,10,80.00,0.2000,0.8095,0.8361,0.8226,320,259,61,0,320,0,259,0,61,5,5,5,12,17357
153,0.8658,00:00:02,10,80.00,0.3000,0.7500,0.8361,0.7907,320,259,61,0,320,0,259,0,61,5,5,5,13,17358
154,0.8875,00:00:02,10,80.00,0.3000,0.7463,0.8197,0.7813,320,259,61,0,320,0,259,0,61,5,5,5,14,17359
155,0.9389,00:00:02,10,80.00,0.6500,0.9038,0.7705,0.8319,320,259,61,0,320,0,259,0,61,5,5,5,15,17360
156,0.8924,00:00:02,10,80.00,0.5000,0.7778,0.8033,0.7903,320,259,61,0,320,0,259,0,61,5,5,5,16,17361
157,0.9053,00:00:02,10,80.00,0.1000,0.7391,0.8361,0.7846,320,259,61,0,320,0,259,0,61,5,5,5,17,17362
158,0.8687,00:00:02,10,80.00,0.5000,0.7302,0.7541,0.7419,320,259,61,0,320,0,259,0,61,5,5,5,18,17363
159,0.9093,00:00:02,10,80.00,0.2000,0.7222,0.8525,0.7820,320,259,61,0,320,0,259,0,61,5,5,5,19,17364
160,0.8997,00:00:02,10,80.00,0.3000,0.7391,0.8361,0.7846,320,259,61,0,320,0,259,0,61,5,5,5,20,17365
161,0.8496,00:00:02,10,90.00,0.1500,0.7333,0.7097,0.7213,320,289,31,0,320,0,289,0,31,10,1,10,1,13346
162,0.8673,00:00:04,10,90.00,0.3500,0.7667,0.7419,0.7541,320,289,31,0,320,0,289,0,31,10,1,10,2,13347
163,0.8819,00:00:03,10,90.00,0.5500,0.7857,0.7097,0.7458,320,289,31,0,320,0,289,0,31,10,1,10,3,13348
164,0.8920,00:00:02,10,90.00,0.1000,0.7353,0.8065,0.7692,320,289,31,0,320,0,289,0,31,10,1,10,4,13349
165,0.9035,00:00:02,10,90.00,0.3500,0.8519,0.7419,0.7931,320,289,31,0,320,0,289,0,31,10,1,10,5,13350
166,0.9027,00:00:02,10,90.00,0.5000,0.8462,0.7097,0.7719,320,289,31,0,320,0,289,0,31,10,1,10,6,13351
167,0.9168,00:00:02,10,90.00,0.2000,0.7500,0.7742,0.7619,320,289,31,0,320,0,289,0,31,10,1,10,7,13352
168,0.9155,00:00:02,10,90.00,0.1000,0.8125,0.8387,0.8254,320,289,31,0,320,0,289,0,31,10,1,10,8,13353
169,0.8991,00:00:02,10,90.00,0.1000,0.8276,0.7742,0.8000,320,289,31,0,320,0,289,0,31,10,1,10,9,13354
170,0.9342,00:00:02,10,90.00,0.1000,0.8065,0.8065,0.8065,320,289,31,0,320,0,289,0,31,10,1,10,10,13355
171,0.8707,00:00:02,10,90.00,0.1000,0.6970,0.7419,0.7188,320,289,31,0,320,0,289,0,31,10,1,10,11,13356
172,0.8538,00:00:02,10,90.00,0.2500,0.6970,0.7419,0.7188,320,289,31,0,320,0,289,0,31,10,1,10,12,13357
173,0.9084,00:00:02,10,90.00,0.1500,0.7297,0.8710,0.7941,320,289,31,0,320,0,289,0,31,10,1,10,13,13358
174,0.9277,00:00:02,10,90.00,0.1000,0.7500,0.7742,0.7619,320,289,31,0,320,0,289,0,31,10,1,10,14,13359
175,0.8892,00:00:02,10,90.00,0.3000,0.7931,0.7419,0.7667,320,289,31,0,320,0,289,0,31,10,1,10,15,13360
176,0.8850,00:00:02,10,90.00,0.1000,0.8276,0.7742,0.8000,320,289,31,0,320,0,289,0,31,10,1,10,16,13361
177,0.9225,00:00:02,10,90.00,0.1000,0.8000,0.7742,0.7869,320,289,31,0,320,0,289,0,31,10,1,10,17,13362
178,0.8684,00:00:02,10,90.00,0.3500,0.7812,0.8065,0.7937,320,289,31,0,320,0,289,0,31,10,1,10,18,13363
179,0.8691,00:00:02,10,90.00,0.1000,0.7273,0.7742,0.7500,320,289,31,0,320,0,289,0,31,10,1,10,19,13364
180,0.9048,00:00:02,10,90.00,0.1000,0.8621,0.8065,0.8333,320,289,31,0,320,0,289,0,31,10,1,10,20,13365
181,0.9147,00:00:02,10,90.00,0.5000,0.8077,0.6774,0.7368,320,289,31,0,320,0,289,0,31,10,2,10,1,14346
182,0.8827,00:00:04,10,90.00,0.6000,0.8696,0.6452,0.7407,320,289,31,0,320,0,289,0,31,10,2,10,2,14347
183,0.7932,00:00:03,10,90.00,0.2000,0.6250,0.6452,0.6349,320,289,31,0,320,0,289,0,31,10,2,10,3,14348
184,0.8975,00:00:02,10,90.00,0.1000,0.6389,0.7419,0.6866,320,289,31,0,320,0,289,0,31,10,2,10,4,14349
185,0.9446,00:00:02,10,90.00,0.1000,0.9200,0.7419,0.8214,320,289,31,0,320,0,289,0,31,10,2,10,5,14350
186,0.8887,00:00:02,10,90.00,0.2000,0.7778,0.6774,0.7241,320,289,31,0,320,0,289,0,31,10,2,10,6,14351
187,0.8876,00:00:02,10,90.00,0.3000,0.6857,0.7742,0.7273,320,289,31,0,320,0,289,0,31,10,2,10,7,14352
188,0.8437,00:00:02,10,90.00,0.1500,0.6774,0.6774,0.6774,320,289,31,0,320,0,289,0,31,10,2,10,8,14353
189,0.8221,00:00:02,10,90.00,0.2500,0.7500,0.6774,0.7119,320,289,31,0,320,0,289,0,31,10,2,10,9,14354
190,0.8720,00:00:02,10,90.00,0.1000,0.6286,0.7097,0.6667,320,289,31,0,320,0,289,0,31,10,2,10,10,14355
191,0.8629,00:00:02,10,90.00,0.3000,0.6176,0.6774,0.6462,320,289,31,0,320,0,289,0,31,10,2,10,11,14356
192,0.8702,00:00:02,10,90.00,0.3500,0.7241,0.6774,0.7000,320,289,31,0,320,0,289,0,31,10,2,10,12,14357
193,0.8187,00:00:02,10,90.00,0.3000,0.7692,0.6452,0.7018,320,289,31,0,320,0,289,0,31,10,2,10,13,14358
194,0.8996,00:00:02,10,90.00,0.3000,0.7097,0.7097,0.7097,320,289,31,0,320,0,289,0,31,10,2,10,14,14359
195,0.8837,00:00:02,10,90.00,0.3500,0.8000,0.6452,0.7143,320,289,31,0,320,0,289,0,31,10,2,10,15,14360
196,0.8806,00:00:02,10,90.00,0.3000,0.8077,0.6774,0.7368,320,289,31,0,320,0,289,0,31,10,2,10,16,14361
197,0.8585,00:00:02,10,90.00,0.2000,0.6486,0.7742,0.7059,320,289,31,0,320,0,289,0,31,10,2,10,17,14362
198,0.8803,00:00:02,10,90.00,0.6500,0.9444,0.5484,0.6939,320,289,31,0,320,0,289,0,31,10,2,10,18,14363
199,0.8416,00:00:02,10,90.00,0.1000,0.6897,0.6452,0.6667,320,289,31,0,320,0,289,0,31,10,2,10,19,14364
200,0.8671,00:00:02,10,90.00,0.6000,0.8947,0.5484,0.6800,320,289,31,0,320,0,289,0,31,10,2,10,20,14365
201,0.9295,00:00:02,10,90.00,0.1000,0.8571,0.7742,0.8136,320,289,31,0,320,0,289,0,31,10,3,10,1,15346
