Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9251,00:00:16,10,66.67,0.3000,0.7505,0.8408,0.7931,2516,1693,823,0,2516,0,1693,0,823,3,3,3,6,15351
47,0.9167,00:00:16,10,66.67,0.4000,0.7738,0.7898,0.7817,2516,1693,823,0,2516,0,1693,0,823,3,3,3,7,15352
48,0.9193,00:00:17,10,66.67,0.3500,0.7845,0.7740,0.7792,2516,1693,823,0,2516,0,1693,0,823,3,3,3,8,15353
49,0.9102,00:00:18,10,66.67,0.2000,0.7118,0.8372,0.7694,2516,1693,823,0,2516,0,1693,0,823,3,3,3,9,15354
50,0.9194,00:00:17,10,66.67,0.2500,0.7295,0.8323,0.7775,2516,1693,823,0,2516,0,1693,0,823,3,3,3,10,15355
51,0.9174,00:00:18,10,66.67,0.3000,0.7562,0.8214,0.7874,2516,1693,823,0,2516,0,1693,0,823,3,3,3,11,15356
52,0.9155,00:00:19,10,66.67,0.3500,0.7583,0.8007,0.7790,2516,1693,823,0,2516,0,1693,0,823,3,3,3,12,15357
53,0.9190,00:00:17,10,66.67,0.1500,0.7362,0.8238,0.7775,2516,1693,823,0,2516,0,1693,0,823,3,3,3,13,15358
54,0.9154,00:00:16,10,66.67,0.4000,0.7657,0.8019,0.7834,2516,1693,823,0,2516,0,1693,0,823,3,3,3,14,15359
55,0.9198,00:00:16,10,66.67,0.3000,0.7405,0.8250,0.7805,2516,1693,823,0,2516,0,1693,0,823,3,3,3,15,15360
56,0.9134,00:00:16,10,66.67,0.3500,0.7582,0.7849,0.7713,2516,1693,823,0,2516,0,1693,0,823,3,3,3,16,15361
57,0.9138,00:00:16,10,66.67,0.1500,0.7066,0.8603,0.7759,2516,1693,823,0,2516,0,1693,0,823,3,3,3,17,15362
58,0.9223,00:00:16,10,66.67,0.2500,0.7290,0.8663,0.7918,2516,1693,823,0,2516,0,1693,0,823,3,3,3,18,15363
59,0.9114,00:00:16,10,66.67,0.4000,0.7472,0.8080,0.7764,2516,1693,823,0,2516,0,1693,0,823,3,3,3,19,15364
60,0.9178,00:00:16,10,66.67,0.4000,0.7690,0.7886,0.7786,2516,1693,823,0,2516,0,1693,0,823,3,3,3,20,15365
61,0.9367,00:00:18,10,80.00,0.3500,0.8047,0.8340,0.8191,2516,2022,494,0,2516,0,2022,0,494,5,1,5,1,13346
62,0.9385,00:00:19,10,80.00,0.4500,0.8156,0.8239,0.8197,2516,2022,494,0,2516,0,2022,0,494,5,1,5,2,13347
63,0.9352,00:00:17,10,80.00,0.2000,0.7536,0.8482,0.7981,2516,2022,494,0,2516,0,2022,0,494,5,1,5,3,13348
64,0.9403,00:00:18,10,80.00,0.4500,0.7958,0.8441,0.8193,2516,2022,494,0,2516,0,2022,0,494,5,1,5,4,13349
65,0.9366,00:00:18,10,80.00,0.4500,0.8081,0.8097,0.8089,2516,2022,494,0,2516,0,2022,0,494,5,1,5,5,13350
66,0.9384,00:00:18,10,80.00,0.2500,0.7561,0.8785,0.8127,2516,2022,494,0,2516,0,2022,0,494,5,1,5,6,13351
67,0.9398,00:00:18,10,80.00,0.4500,0.8262,0.8178,0.8220,2516,2022,494,0,2516,0,2022,0,494,5,1,5,7,13352
68,0.9397,00:00:17,10,80.00,0.3000,0.7705,0.8765,0.8201,2516,2022,494,0,2516,0,2022,0,494,5,1,5,8,13353
69,0.9349,00:00:18,10,80.00,0.3500,0.7723,0.8583,0.8130,2516,2022,494,0,2516,0,2022,0,494,5,1,5,9,13354
70,0.9403,00:00:18,10,80.00,0.5000,0.8299,0.8097,0.8197,2516,2022,494,0,2516,0,2022,0,494,5,1,5,10,13355
71,0.9373,00:00:17,10,80.00,0.4500,0.8008,0.8300,0.8151,2516,2022,494,0,2516,0,2022,0,494,5,1,5,11,13356
72,0.9433,00:00:17,10,80.00,0.5000,0.8376,0.8036,0.8202,2516,2022,494,0,2516,0,2022,0,494,5,1,5,12,13357
73,0.9411,00:00:18,10,80.00,0.3500,0.7981,0.8563,0.8262,2516,2022,494,0,2516,0,2022,0,494,5,1,5,13,13358
74,0.9431,00:00:18,10,80.00,0.4000,0.8317,0.8401,0.8359,2516,2022,494,0,2516,0,2022,0,494,5,1,5,14,13359
75,0.9458,00:00:18,10,80.00,0.4500,0.7784,0.8603,0.8173,2516,2022,494,0,2516,0,2022,0,494,5,1,5,15,13360
76,0.9366,00:00:18,10,80.00,0.4500,0.8319,0.8016,0.8165,2516,2022,494,0,2516,0,2022,0,494,5,1,5,16,13361
77,0.9420,00:00:17,10,80.00,0.3000,0.8196,0.8279,0.8238,2516,2022,494,0,2516,0,2022,0,494,5,1,5,17,13362
78,0.9343,00:00:17,10,80.00,0.4500,0.8086,0.8036,0.8061,2516,2022,494,0,2516,0,2022,0,494,5,1,5,18,13363
79,0.9459,00:00:17,10,80.00,0.3500,0.8228,0.8462,0.8343,2516,2022,494,0,2516,0,2022,0,494,5,1,5,19,13364
80,0.9345,00:00:17,10,80.00,0.3500,0.7875,0.8401,0.8129,2516,2022,494,0,2516,0,2022,0,494,5,1,5,20,13365
81,0.9369,00:00:17,10,80.00,0.4000,0.7989,0.8522,0.8247,2516,2022,494,0,2516,0,2022,0,494,5,2,5,1,14346
82,0.9371,00:00:19,10,80.00,0.5500,0.8012,0.8320,0.8163,2516,2022,494,0,2516,0,2022,0,494,5,2,5,2,14347
83,0.9423,00:00:18,10,80.00,0.3500,0.8316,0.8198,0.8257,2516,2022,494,0,2516,0,2022,0,494,5,2,5,3,14348
84,0.9374,00:00:17,10,80.00,0.3000,0.7981,0.8320,0.8147,2516,2022,494,0,2516,0,2022,0,494,5,2,5,4,14349
85,0.9484,00:00:18,10,80.00,0.3000,0.7918,0.8623,0.8256,2516,2022,494,0,2516,0,2022,0,494,5,2,5,5,14350
86,0.9429,00:00:18,10,80.00,0.4000,0.8261,0.8077,0.8168,2516,2022,494,0,2516,0,2022,0,494,5,2,5,6,14351
87,0.9410,00:00:17,10,80.00,0.4500,0.8264,0.7996,0.8128,2516,2022,494,0,2516,0,2022,0,494,5,2,5,7,14352
88,0.9389,00:00:17,10,80.00,0.4000,0.8147,0.8097,0.8122,2516,2022,494,0,2516,0,2022,0,494,5,2,5,8,14353
89,0.9425,00:00:18,10,80.00,0.3000,0.7754,0.8664,0.8184,2516,2022,494,0,2516,0,2022,0,494,5,2,5,9,14354
90,0.9451,00:00:18,10,80.00,0.5000,0.8417,0.8178,0.8296,2516,2022,494,0,2516,0,2022,0,494,5,2,5,10,14355
91,0.9407,00:00:18,10,80.00,0.3500,0.8087,0.8300,0.8192,2516,2022,494,0,2516,0,2022,0,494,5,2,5,11,14356
92,0.9452,00:00:18,10,80.00,0.3500,0.8218,0.8401,0.8308,2516,2022,494,0,2516,0,2022,0,494,5,2,5,12,14357
93,0.9473,00:00:17,10,80.00,0.2000,0.7739,0.8866,0.8264,2516,2022,494,0,2516,0,2022,0,494,5,2,5,13,14358
94,0.9360,00:00:17,10,80.00,0.2500,0.7892,0.8259,0.8071,2516,2022,494,0,2516,0,2022,0,494,5,2,5,14,14359
95,0.9439,00:00:18,10,80.00,0.4000,0.8109,0.8421,0.8262,2516,2022,494,0,2516,0,2022,0,494,5,2,5,15,14360
96,0.9451,00:00:18,10,80.00,0.4000,0.8204,0.8138,0.8171,2516,2022,494,0,2516,0,2022,0,494,5,2,5,16,14361
97,0.9534,00:00:18,10,80.00,0.3000,0.8157,0.8421,0.8287,2516,2022,494,0,2516,0,2022,0,494,5,2,5,17,14362
98,0.9352,00:00:18,10,80.00,0.4500,0.8040,0.8057,0.8049,2516,2022,494,0,2516,0,2022,0,494,5,2,5,18,14363
99,0.9445,00:00:18,10,80.00,0.3500,0.8506,0.7955,0.8222,2516,2022,494,0,2516,0,2022,0,494,5,2,5,19,14364
100,0.9452,00:00:18,10,80.00,0.2000,0.7696,0.8725,0.8178,2516,2022,494,0,2516,0,2022,0,494,5,2,5,20,14365
101,0.9248,00:00:18,10,80.00,0.3500,0.8420,0.7551,0.7962,2516,2022,494,0,2516,0,2022,0,494,5,3,5,1,15346
102,0.9403,00:00:20,10,80.00,0.3000,0.7812,0.8603,0.8189,2516,2022,494,0,2516,0,2022,0,494,5,3,5,2,15347
103,0.9344,00:00:18,10,80.00,0.3500,0.8122,0.8057,0.8089,2516,2022,494,0,2516,0,2022,0,494,5,3,5,3,15348
104,0.9294,00:00:18,10,80.00,0.2500,0.7702,0.8482,0.8073,2516,2022,494,0,2516,0,2022,0,494,5,3,5,4,15349
105,0.9330,00:00:18,10,80.00,0.3000,0.7755,0.8320,0.8027,2516,2022,494,0,2516,0,2022,0,494,5,3,5,5,15350
106,0.9348,00:00:18,10,80.00,0.3000,0.8086,0.8381,0.8231,2516,2022,494,0,2516,0,2022,0,494,5,3,5,6,15351
107,0.9333,00:00:18,10,80.00,0.3000,0.8337,0.7915,0.8120,2516,2022,494,0,2516,0,2022,0,494,5,3,5,7,15352
108,0.9324,00:00:18,10,80.00,0.4000,0.8205,0.7955,0.8078,2516,2022,494,0,2516,0,2022,0,494,5,3,5,8,15353
109,0.9245,00:00:18,10,80.00,0.3500,0.7875,0.8178,0.8024,2516,2022,494,0,2516,0,2022,0,494,5,3,5,9,15354
110,0.9398,00:00:18,10,80.00,0.3500,0.8396,0.8158,0.8275,2516,2022,494,0,2516,0,2022,0,494,5,3,5,10,15355
111,0.9333,00:00:18,10,80.00,0.3000,0.8174,0.7976,0.8074,2516,2022,494,0,2516,0,2022,0,494,5,3,5,11,15356
112,0.9349,00:00:18,10,80.00,0.4000,0.8279,0.8178,0.8228,2516,2022,494,0,2516,0,2022,0,494,5,3,5,12,15357
113,0.9336,00:00:18,10,80.00,0.3000,0.8123,0.8320,0.8220,2516,2022,494,0,2516,0,2022,0,494,5,3,5,13,15358
114,0.9341,00:00:18,10,80.00,0.4000,0.7949,0.8158,0.8052,2516,2022,494,0,2516,0,2022,0,494,5,3,5,14,15359
115,0.9341,00:00:18,10,80.00,0.4000,0.8174,0.7976,0.8074,2516,2022,494,0,2516,0,2022,0,494,5,3,5,15,15360
116,0.9452,00:00:18,10,80.00,0.4500,0.8392,0.8138,0.8263,2516,2022,494,0,2516,0,2022,0,494,5,3,5,16,15361
117,0.9399,00:00:18,10,80.00,0.2500,0.7992,0.8219,0.8104,2516,2022,494,0,2516,0,2022,0,494,5,3,5,17,15362
118,0.9357,00:00:17,10,80.00,0.3000,0.8011,0.8482,0.8240,2516,2022,494,0,2516,0,2022,0,494,5,3,5,18,15363
119,0.9305,00:00:18,10,80.00,0.4500,0.8148,0.8016,0.8082,2516,2022,494,0,2516,0,2022,0,494,5,3,5,19,15364
120,0.9440,00:00:17,10,80.00,0.3500,0.7967,0.8725,0.8329,2516,2022,494,0,2516,0,2022,0,494,5,3,5,20,15365
121,0.9312,00:00:18,10,80.00,0.3000,0.7660,0.8482,0.8050,2516,2022,494,0,2516,0,2022,0,494,5,4,5,1,16346
122,0.9390,00:00:20,10,80.00,0.3500,0.8020,0.8198,0.8108,2516,2022,494,0,2516,0,2022,0,494,5,4,5,2,16347
123,0.9320,00:00:17,10,80.00,0.4000,0.7898,0.8138,0.8016,2516,2022,494,0,2516,0,2022,0,494,5,4,5,3,16348
124,0.9420,00:00:17,10,80.00,0.4000,0.8214,0.8381,0.8297,2516,2022,494,0,2516,0,2022,0,494,5,4,5,4,16349
125,0.9404,00:00:17,10,80.00,0.4000,0.8285,0.8016,0.8148,2516,2022,494,0,2516,0,2022,0,494,5,4,5,5,16350
126,0.9411,00:00:18,10,80.00,0.2000,0.7575,0.8664,0.8083,2516,2022,494,0,2516,0,2022,0,494,5,4,5,6,16351
127,0.9427,00:00:17,10,80.00,0.4000,0.8481,0.8138,0.8306,2516,2022,494,0,2516,0,2022,0,494,5,4,5,7,16352
128,0.9353,00:00:17,10,80.00,0.2000,0.7620,0.8684,0.8117,2516,2022,494,0,2516,0,2022,0,494,5,4,5,8,16353
129,0.9338,00:00:19,10,80.00,0.3500,0.7945,0.8138,0.8040,2516,2022,494,0,2516,0,2022,0,494,5,4,5,9,16354
130,0.9297,00:00:18,10,80.00,0.3000,0.7930,0.8219,0.8072,2516,2022,494,0,2516,0,2022,0,494,5,4,5,10,16355
131,0.9288,00:00:18,10,80.00,0.4000,0.7861,0.8482,0.8160,2516,2022,494,0,2516,0,2022,0,494,5,4,5,11,16356
132,0.9417,00:00:17,10,80.00,0.4000,0.8145,0.8178,0.8162,2516,2022,494,0,2516,0,2022,0,494,5,4,5,12,16357
133,0.9381,00:00:17,10,80.00,0.4500,0.8040,0.8219,0.8128,2516,2022,494,0,2516,0,2022,0,494,5,4,5,13,16358
134,0.9341,00:00:18,10,80.00,0.4000,0.8156,0.8057,0.8106,2516,2022,494,0,2516,0,2022,0,494,5,4,5,14,16359
135,0.9324,00:00:18,10,80.00,0.2500,0.7687,0.8543,0.8092,2516,2022,494,0,2516,0,2022,0,494,5,4,5,15,16360
136,0.9204,00:00:19,10,80.00,0.3500,0.7975,0.7895,0.7935,2516,2022,494,0,2516,0,2022,0,494,5,4,5,16,16361
137,0.9440,00:00:20,10,80.00,0.5000,0.8274,0.8057,0.8164,2516,2022,494,0,2516,0,2022,0,494,5,4,5,17,16362
138,0.9345,00:00:19,10,80.00,0.4000,0.8103,0.8300,0.8200,2516,2022,494,0,2516,0,2022,0,494,5,4,5,18,16363
139,0.9333,00:00:18,10,80.00,0.4000,0.7860,0.8401,0.8121,2516,2022,494,0,2516,0,2022,0,494,5,4,5,19,16364
140,0.9378,00:00:18,10,80.00,0.4000,0.8000,0.8259,0.8127,2516,2022,494,0,2516,0,2022,0,494,5,4,5,20,16365
141,0.9310,00:00:17,10,80.00,0.4500,0.7992,0.8316,0.8151,2516,2023,493,0,2516,0,2023,0,493,5,5,5,1,17346
142,0.9404,00:00:18,10,80.00,0.4000,0.7992,0.8316,0.8151,2516,2023,493,0,2516,0,2023,0,493,5,5,5,2,17347
143,0.9306,00:00:18,10,80.00,0.3000,0.7834,0.8438,0.8125,2516,2023,493,0,2516,0,2023,0,493,5,5,5,3,17348
144,0.9431,00:00:18,10,80.00,0.5500,0.8313,0.8195,0.8253,2516,2023,493,0,2516,0,2023,0,493,5,5,5,4,17349
145,0.9366,00:00:18,10,80.00,0.4000,0.7797,0.8398,0.8086,2516,2023,493,0,2516,0,2023,0,493,5,5,5,5,17350
146,0.9457,00:00:18,10,80.00,0.4500,0.8249,0.8316,0.8283,2516,2023,493,0,2516,0,2023,0,493,5,5,5,6,17351
147,0.9416,00:00:18,10,80.00,0.4500,0.8196,0.8479,0.8335,2516,2023,493,0,2516,0,2023,0,493,5,5,5,7,17352
148,0.9378,00:00:18,10,80.00,0.4000,0.7829,0.8560,0.8178,2516,2023,493,0,2516,0,2023,0,493,5,5,5,8,17353
149,0.9400,00:00:18,10,80.00,0.2500,0.7458,0.8986,0.8151,2516,2023,493,0,2516,0,2023,0,493,5,5,5,9,17354
150,0.9433,00:00:18,10,80.00,0.4000,0.8082,0.8377,0.8227,2516,2023,493,0,2516,0,2023,0,493,5,5,5,10,17355
151,0.9418,00:00:18,10,80.00,0.4000,0.7857,0.8702,0.8258,2516,2023,493,0,2516,0,2023,0,493,5,5,5,11,17356
152,0.9400,00:00:18,10,80.00,0.4500,0.8184,0.8316,0.8249,2516,2023,493,0,2516,0,2023,0,493,5,5,5,12,17357
153,0.9336,00:00:18,10,80.00,0.3500,0.7698,0.8479,0.8069,2516,2023,493,0,2516,0,2023,0,493,5,5,5,13,17358
154,0.9494,00:00:17,10,80.00,0.4500,0.8327,0.8580,0.8452,2516,2023,493,0,2516,0,2023,0,493,5,5,5,14,17359
155,0.9457,00:00:17,10,80.00,0.3000,0.8218,0.8418,0.8317,2516,2023,493,0,2516,0,2023,0,493,5,5,5,15,17360
156,0.9368,00:00:18,10,80.00,0.5000,0.7996,0.8256,0.8124,2516,2023,493,0,2516,0,2023,0,493,5,5,5,16,17361
157,0.9449,00:00:18,10,80.00,0.4500,0.8081,0.8540,0.8304,2516,2023,493,0,2516,0,2023,0,493,5,5,5,17,17362
158,0.9443,00:00:18,10,80.00,0.4000,0.8046,0.8600,0.8314,2516,2023,493,0,2516,0,2023,0,493,5,5,5,18,17363
159,0.9346,00:00:18,10,80.00,0.4500,0.7805,0.8438,0.8109,2516,2023,493,0,2516,0,2023,0,493,5,5,5,19,17364
160,0.9433,00:00:18,10,80.00,0.4500,0.8011,0.8499,0.8248,2516,2023,493,0,2516,0,2023,0,493,5,5,5,20,17365
