Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.8560,00:00:00,10,66.67,0.8000,0.7647,0.6842,0.7222,60,41,19,0,60,0,41,0,19,3,3,3,6,15351
47,0.6593,00:00:00,10,66.67,0.8500,0.8889,0.4211,0.5714,60,41,19,0,60,0,41,0,19,3,3,3,7,15352
48,0.7729,00:00:00,10,66.67,0.1000,0.9091,0.5263,0.6667,60,41,19,0,60,0,41,0,19,3,3,3,8,15353
49,0.6607,00:00:00,10,66.67,0.1500,0.7273,0.4211,0.5333,60,41,19,0,60,0,41,0,19,3,3,3,9,15354
50,0.8102,00:00:00,10,66.67,0.4000,0.8571,0.6316,0.7273,60,41,19,0,60,0,41,0,19,3,3,3,10,15355
51,0.8566,00:00:00,10,66.67,0.9000,0.8571,0.6316,0.7273,60,41,19,0,60,0,41,0,19,3,3,3,11,15356
52,0.7389,00:00:00,10,66.67,0.1000,0.8182,0.4737,0.6000,60,41,19,0,60,0,41,0,19,3,3,3,12,15357
53,0.6122,00:00:00,10,66.67,0.1000,0.6429,0.4737,0.5455,60,41,19,0,60,0,41,0,19,3,3,3,13,15358
54,0.8414,00:00:00,10,66.67,0.7000,0.8000,0.6316,0.7059,60,41,19,0,60,0,41,0,19,3,3,3,14,15359
55,0.8151,00:00:00,10,66.67,0.1000,0.6667,0.7368,0.7000,60,41,19,0,60,0,41,0,19,3,3,3,15,15360
56,0.7812,00:00:00,10,66.67,0.1000,0.7692,0.5263,0.6250,60,41,19,0,60,0,41,0,19,3,3,3,16,15361
57,0.7368,00:00:00,10,66.67,0.1500,0.6500,0.6842,0.6667,60,41,19,0,60,0,41,0,19,3,3,3,17,15362
58,0.6163,00:00:00,10,66.67,0.3000,0.5625,0.4737,0.5143,60,41,19,0,60,0,41,0,19,3,3,3,18,15363
59,0.7770,00:00:00,10,66.67,0.1000,0.7500,0.6316,0.6857,60,41,19,0,60,0,41,0,19,3,3,3,19,15364
60,0.8255,00:00:00,10,66.67,0.1000,0.8000,0.6316,0.7059,60,41,19,0,60,0,41,0,19,3,3,3,20,15365
61,0.7726,00:00:00,10,80.00,0.3000,0.8571,0.5000,0.6316,60,48,12,0,60,0,48,0,12,5,1,5,1,13346
62,0.5417,00:00:02,10,80.00,0.7000,0.3750,0.5000,0.4286,60,48,12,0,60,0,48,0,12,5,1,5,2,13347
63,0.5868,00:00:00,10,80.00,0.1000,0.4545,0.4167,0.4348,60,48,12,0,60,0,48,0,12,5,1,5,3,13348
64,0.6944,00:00:00,10,80.00,0.1000,1.0000,0.4167,0.5882,60,48,12,0,60,0,48,0,12,5,1,5,4,13349
65,0.7274,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,60,48,12,0,60,0,48,0,12,5,1,5,5,13350
66,0.6510,00:00:00,10,80.00,0.7500,0.8571,0.5000,0.6316,60,48,12,0,60,0,48,0,12,5,1,5,6,13351
67,0.6285,00:00:00,10,80.00,0.1500,0.6000,0.5000,0.5455,60,48,12,0,60,0,48,0,12,5,1,5,7,13352
68,0.7760,00:00:00,10,80.00,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,1,5,8,13353
69,0.6424,00:00:00,10,80.00,0.6500,0.6667,0.3333,0.4444,60,48,12,0,60,0,48,0,12,5,1,5,9,13354
70,0.8247,00:00:00,10,80.00,0.1000,0.7500,0.5000,0.6000,60,48,12,0,60,0,48,0,12,5,1,5,10,13355
71,0.6962,00:00:00,10,80.00,0.4000,0.6667,0.5000,0.5714,60,48,12,0,60,0,48,0,12,5,1,5,11,13356
72,0.8733,00:00:00,10,80.00,0.1000,0.8000,0.6667,0.7273,60,48,12,0,60,0,48,0,12,5,1,5,12,13357
73,0.7760,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,60,48,12,0,60,0,48,0,12,5,1,5,13,13358
74,0.6250,00:00:00,10,80.00,0.1000,0.8000,0.3333,0.4706,60,48,12,0,60,0,48,0,12,5,1,5,14,13359
75,0.7743,00:00:00,10,80.00,0.2500,0.6667,0.5000,0.5714,60,48,12,0,60,0,48,0,12,5,1,5,15,13360
76,0.6823,00:00:00,10,80.00,0.5500,1.0000,0.3333,0.5000,60,48,12,0,60,0,48,0,12,5,1,5,16,13361
77,0.6788,00:00:00,10,80.00,0.1000,0.5556,0.4167,0.4762,60,48,12,0,60,0,48,0,12,5,1,5,17,13362
78,0.7674,00:00:00,10,80.00,0.1000,0.8333,0.4167,0.5556,60,48,12,0,60,0,48,0,12,5,1,5,18,13363
79,0.8420,00:00:00,10,80.00,0.1000,0.7778,0.5833,0.6667,60,48,12,0,60,0,48,0,12,5,1,5,19,13364
80,0.7847,00:00:00,10,80.00,0.6500,0.7143,0.4167,0.5263,60,48,12,0,60,0,48,0,12,5,1,5,20,13365
81,0.8316,00:00:00,10,80.00,0.7500,1.0000,0.5833,0.7368,60,48,12,0,60,0,48,0,12,5,2,5,1,14346
82,0.7899,00:00:01,10,80.00,0.1000,0.6667,0.6667,0.6667,60,48,12,0,60,0,48,0,12,5,2,5,2,14347
83,0.9375,00:00:00,10,80.00,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,2,5,3,14348
84,0.7569,00:00:00,10,80.00,0.9000,0.7000,0.5833,0.6364,60,48,12,0,60,0,48,0,12,5,2,5,4,14349
85,0.8194,00:00:00,10,80.00,0.1500,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,2,5,5,14350
86,0.9167,00:00:00,10,80.00,0.1000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,2,5,6,14351
87,0.8507,00:00:00,10,80.00,0.5000,0.7273,0.6667,0.6957,60,48,12,0,60,0,48,0,12,5,2,5,7,14352
88,0.8299,00:00:00,10,80.00,0.9000,1.0000,0.6667,0.8000,60,48,12,0,60,0,48,0,12,5,2,5,8,14353
89,0.7708,00:00:00,10,80.00,0.5500,0.7000,0.5833,0.6364,60,48,12,0,60,0,48,0,12,5,2,5,9,14354
90,0.7951,00:00:00,10,80.00,0.4500,0.8000,0.6667,0.7273,60,48,12,0,60,0,48,0,12,5,2,5,10,14355
91,0.8194,00:00:00,10,80.00,0.1500,0.7273,0.6667,0.6957,60,48,12,0,60,0,48,0,12,5,2,5,11,14356
92,0.8368,00:00:00,10,80.00,0.3000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,2,5,12,14357
93,0.8299,00:00:00,10,80.00,0.3000,0.6000,0.7500,0.6667,60,48,12,0,60,0,48,0,12,5,2,5,13,14358
94,0.8924,00:00:00,10,80.00,0.2500,0.8000,0.6667,0.7273,60,48,12,0,60,0,48,0,12,5,2,5,14,14359
95,0.8333,00:00:00,10,80.00,0.2500,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,2,5,15,14360
96,0.8403,00:00:00,10,80.00,0.8000,0.6667,0.6667,0.6667,60,48,12,0,60,0,48,0,12,5,2,5,16,14361
97,0.8212,00:00:00,10,80.00,0.1000,0.7778,0.5833,0.6667,60,48,12,0,60,0,48,0,12,5,2,5,17,14362
98,0.8993,00:00:00,10,80.00,0.2500,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,5,2,5,18,14363
99,0.9514,00:00:00,10,80.00,0.1000,1.0000,0.6667,0.8000,60,48,12,0,60,0,48,0,12,5,2,5,19,14364
100,0.8438,00:00:00,10,80.00,0.8500,1.0000,0.5833,0.7368,60,48,12,0,60,0,48,0,12,5,2,5,20,14365
101,0.7769,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,60,49,11,0,60,0,49,0,11,5,3,5,1,15346
102,0.8388,00:00:02,10,80.00,0.2500,1.0000,0.5455,0.7059,60,49,11,0,60,0,49,0,11,5,3,5,2,15347
103,0.8099,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,60,49,11,0,60,0,49,0,11,5,3,5,3,15348
104,0.7149,00:00:00,10,80.00,0.1000,0.8333,0.4545,0.5882,60,49,11,0,60,0,49,0,11,5,3,5,4,15349
105,0.7810,00:00:00,10,80.00,0.4500,1.0000,0.4545,0.6250,60,49,11,0,60,0,49,0,11,5,3,5,5,15350
106,0.6736,00:00:00,10,80.00,0.3500,1.0000,0.3636,0.5333,60,49,11,0,60,0,49,0,11,5,3,5,6,15351
107,0.6405,00:00:00,10,80.00,0.1000,0.5000,0.4545,0.4762,60,49,11,0,60,0,49,0,11,5,3,5,7,15352
108,0.7893,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,5,3,5,8,15353
109,0.6839,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,5,3,5,9,15354
110,0.8223,00:00:00,10,80.00,0.1000,1.0000,0.3636,0.5333,60,49,11,0,60,0,49,0,11,5,3,5,10,15355
111,0.7686,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,60,49,11,0,60,0,49,0,11,5,3,5,11,15356
112,0.6818,00:00:00,10,80.00,0.1000,0.7500,0.2727,0.4000,60,49,11,0,60,0,49,0,11,5,3,5,12,15357
113,0.6364,00:00:00,10,80.00,0.3000,1.0000,0.4545,0.6250,60,49,11,0,60,0,49,0,11,5,3,5,13,15358
114,0.7025,00:00:00,10,80.00,0.1000,0.6000,0.5455,0.5714,60,49,11,0,60,0,49,0,11,5,3,5,14,15359
115,0.7211,00:00:00,10,80.00,0.1000,0.8333,0.4545,0.5882,60,49,11,0,60,0,49,0,11,5,3,5,15,15360
116,0.6756,00:00:00,10,80.00,0.1000,0.6667,0.5455,0.6000,60,49,11,0,60,0,49,0,11,5,3,5,16,15361
117,0.5971,00:00:00,10,80.00,0.2500,0.8000,0.3636,0.5000,60,49,11,0,60,0,49,0,11,5,3,5,17,15362
118,0.7025,00:00:00,10,80.00,0.1000,1.0000,0.4545,0.6250,60,49,11,0,60,0,49,0,11,5,3,5,18,15363
119,0.8099,00:00:00,10,80.00,0.8500,1.0000,0.4545,0.6250,60,49,11,0,60,0,49,0,11,5,3,5,19,15364
120,0.7479,00:00:00,10,80.00,0.2000,0.7143,0.4545,0.5556,60,49,11,0,60,0,49,0,11,5,3,5,20,15365
121,0.8017,00:00:00,10,80.00,0.1000,0.6667,0.7273,0.6957,60,49,11,0,60,0,49,0,11,5,4,5,1,16346
122,0.9277,00:00:02,10,80.00,0.4000,0.8182,0.8182,0.8182,60,49,11,0,60,0,49,0,11,5,4,5,2,16347
123,0.9380,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,60,49,11,0,60,0,49,0,11,5,4,5,3,16348
124,0.8967,00:00:00,10,80.00,0.4000,0.8182,0.8182,0.8182,60,49,11,0,60,0,49,0,11,5,4,5,4,16349
125,0.9132,00:00:00,10,80.00,0.3500,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,5,4,5,5,16350
126,0.7872,00:00:00,10,80.00,0.1000,0.5833,0.6364,0.6087,60,49,11,0,60,0,49,0,11,5,4,5,6,16351
127,0.9029,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,5,4,5,7,16352
128,0.8781,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,60,49,11,0,60,0,49,0,11,5,4,5,8,16353
129,0.9008,00:00:00,10,80.00,0.4500,0.9091,0.9091,0.9091,60,49,11,0,60,0,49,0,11,5,4,5,9,16354
130,0.8471,00:00:00,10,80.00,0.1000,0.5882,0.9091,0.7143,60,49,11,0,60,0,49,0,11,5,4,5,10,16355
131,0.9298,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,5,4,5,11,16356
132,0.8843,00:00:00,10,80.00,0.7000,1.0000,0.6364,0.7778,60,49,11,0,60,0,49,0,11,5,4,5,12,16357
133,0.8678,00:00:00,10,80.00,0.4500,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,5,4,5,13,16358
134,0.8306,00:00:00,10,80.00,0.1000,0.6667,0.9091,0.7692,60,49,11,0,60,0,49,0,11,5,4,5,14,16359
135,0.8306,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,60,49,11,0,60,0,49,0,11,5,4,5,15,16360
136,0.9215,00:00:00,10,80.00,0.7000,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,5,4,5,16,16361
137,0.9649,00:00:00,10,80.00,0.1500,0.8182,0.8182,0.8182,60,49,11,0,60,0,49,0,11,5,4,5,17,16362
138,0.9070,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,5,4,5,18,16363
139,0.9545,00:00:00,10,80.00,0.2000,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,5,4,5,19,16364
140,0.9050,00:00:00,10,80.00,0.9000,0.7500,0.8182,0.7826,60,49,11,0,60,0,49,0,11,5,4,5,20,16365
141,0.6570,00:00:00,10,80.00,0.5500,0.8333,0.4545,0.5882,60,49,11,0,60,0,49,0,11,5,5,5,1,17346
142,0.7624,00:00:02,10,80.00,0.7500,0.7143,0.4545,0.5556,60,49,11,0,60,0,49,0,11,5,5,5,2,17347
143,0.8657,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,60,49,11,0,60,0,49,0,11,5,5,5,3,17348
144,0.7665,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,60,49,11,0,60,0,49,0,11,5,5,5,4,17349
145,0.7025,00:00:00,10,80.00,0.5000,0.7143,0.4545,0.5556,60,49,11,0,60,0,49,0,11,5,5,5,5,17350
146,0.8430,00:00:00,10,80.00,0.1000,0.8000,0.7273,0.7619,60,49,11,0,60,0,49,0,11,5,5,5,6,17351
147,0.7603,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,60,49,11,0,60,0,49,0,11,5,5,5,7,17352
148,0.8285,00:00:00,10,80.00,0.1000,0.7000,0.6364,0.6667,60,49,11,0,60,0,49,0,11,5,5,5,8,17353
149,0.7996,00:00:00,10,80.00,0.1000,0.6667,0.5455,0.6000,60,49,11,0,60,0,49,0,11,5,5,5,9,17354
150,0.8636,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,60,49,11,0,60,0,49,0,11,5,5,5,10,17355
151,0.6736,00:00:00,10,80.00,0.1000,0.6250,0.4545,0.5263,60,49,11,0,60,0,49,0,11,5,5,5,11,17356
152,0.7686,00:00:00,10,80.00,0.3000,0.8333,0.4545,0.5882,60,49,11,0,60,0,49,0,11,5,5,5,12,17357
153,0.7727,00:00:00,10,80.00,0.4500,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,5,5,5,13,17358
154,0.8884,00:00:00,10,80.00,0.1000,0.6429,0.8182,0.7200,60,49,11,0,60,0,49,0,11,5,5,5,14,17359
155,0.6983,00:00:00,10,80.00,0.4000,1.0000,0.5455,0.7059,60,49,11,0,60,0,49,0,11,5,5,5,15,17360
156,0.7169,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,5,5,5,16,17361
157,0.8595,00:00:00,10,80.00,0.5500,0.8750,0.6364,0.7368,60,49,11,0,60,0,49,0,11,5,5,5,17,17362
158,0.6942,00:00:00,10,80.00,0.4000,0.8333,0.4545,0.5882,60,49,11,0,60,0,49,0,11,5,5,5,18,17363
159,0.5351,00:00:00,10,80.00,0.5500,0.5556,0.4545,0.5000,60,49,11,0,60,0,49,0,11,5,5,5,19,17364
160,0.7190,00:00:00,10,80.00,0.3000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,5,5,5,20,17365
161,0.9444,00:00:00,10,90.00,0.3500,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,1,10,1,13346
162,0.9028,00:00:02,10,90.00,0.1000,0.6667,1.0000,0.8000,60,54,6,0,60,0,54,0,6,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.6000,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,4,13349
165,0.9583,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,60,54,6,0,60,0,54,0,6,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,60,54,6,0,60,0,54,0,6,10,1,10,6,13351
167,0.9722,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,60,54,6,0,60,0,54,0,6,10,1,10,8,13353
169,1.0000,00:00:00,10,90.00,0.8500,1.0000,1.0000,1.0000,60,54,6,0,60,0,54,0,6,10,1,10,9,13354
170,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,60,54,6,0,60,0,54,0,6,10,1,10,10,13355
171,0.9722,00:00:00,10,90.00,0.3000,0.7500,1.0000,0.8571,60,54,6,0,60,0,54,0,6,10,1,10,11,13356
172,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,60,54,6,0,60,0,54,0,6,10,1,10,12,13357
173,0.9722,00:00:00,10,90.00,0.9000,1.0000,0.8333,0.9091,60,54,6,0,60,0,54,0,6,10,1,10,13,13358
174,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,60,54,6,0,60,0,54,0,6,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,60,54,6,0,60,0,54,0,6,10,1,10,15,13360
176,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,60,54,6,0,60,0,54,0,6,10,1,10,16,13361
177,0.9583,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,1,10,17,13362
178,0.8681,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,60,54,6,0,60,0,54,0,6,10,1,10,18,13363
179,0.9583,00:00:00,10,90.00,0.8500,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,1,10,19,13364
180,0.9583,00:00:00,10,90.00,0.5500,0.7143,0.8333,0.7692,60,54,6,0,60,0,54,0,6,10,1,10,20,13365
181,0.8681,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,60,54,6,0,60,0,54,0,6,10,2,10,1,14346
182,0.9097,00:00:02,10,90.00,0.1000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,10,2,10,2,14347
183,0.8819,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,2,10,3,14348
184,0.7639,00:00:00,10,90.00,0.5500,0.6667,0.6667,0.6667,60,54,6,0,60,0,54,0,6,10,2,10,4,14349
185,0.8750,00:00:00,10,90.00,0.3500,0.7143,0.8333,0.7692,60,54,6,0,60,0,54,0,6,10,2,10,5,14350
186,0.9375,00:00:00,10,90.00,0.1000,0.7143,0.8333,0.7692,60,54,6,0,60,0,54,0,6,10,2,10,6,14351
187,0.9861,00:00:00,10,90.00,0.4500,1.0000,0.8333,0.9091,60,54,6,0,60,0,54,0,6,10,2,10,7,14352
188,0.9722,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,60,54,6,0,60,0,54,0,6,10,2,10,8,14353
189,0.9306,00:00:00,10,90.00,0.8500,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,2,10,9,14354
190,0.9444,00:00:00,10,90.00,0.7500,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,10,14355
191,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,11,14356
192,0.9583,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,12,14357
193,0.8819,00:00:00,10,90.00,0.1000,0.7143,0.8333,0.7692,60,54,6,0,60,0,54,0,6,10,2,10,13,14358
194,0.9722,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,14,14359
195,0.9514,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,10,2,10,15,14360
196,0.9097,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,2,10,16,14361
197,0.7847,00:00:00,10,90.00,0.9000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,2,10,17,14362
198,0.9236,00:00:00,10,90.00,0.8500,1.0000,0.6667,0.8000,60,54,6,0,60,0,54,0,6,10,2,10,18,14363
199,0.8889,00:00:00,10,90.00,0.1500,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,10,2,10,19,14364
200,0.9722,00:00:00,10,90.00,0.1500,1.0000,0.8333,0.9091,60,54,6,0,60,0,54,0,6,10,2,10,20,14365
201,0.9722,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,10,3,10,1,15346
