Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
128,0.9631,00:00:02,10,80.00,0.1000,0.8590,0.9571,0.9054,353,283,70,0,353,0,283,0,70,5,4,5,8,16353
129,0.9736,00:00:02,10,80.00,0.4500,0.8415,0.9857,0.9079,353,283,70,0,353,0,283,0,70,5,4,5,9,16354
130,0.9466,00:00:02,10,80.00,0.4000,0.7500,0.9857,0.8519,353,283,70,0,353,0,283,0,70,5,4,5,10,16355
131,0.9829,00:00:02,10,80.00,0.1000,0.8961,0.9857,0.9388,353,283,70,0,353,0,283,0,70,5,4,5,11,16356
132,0.9684,00:00:02,10,80.00,0.1000,0.8193,0.9714,0.8889,353,283,70,0,353,0,283,0,70,5,4,5,12,16357
133,0.9783,00:00:02,10,80.00,0.3500,0.8800,0.9429,0.9103,353,283,70,0,353,0,283,0,70,5,4,5,13,16358
134,0.9621,00:00:02,10,80.00,0.1000,0.8816,0.9571,0.9178,353,283,70,0,353,0,283,0,70,5,4,5,14,16359
135,0.9767,00:00:02,10,80.00,0.1000,0.8961,0.9857,0.9388,353,283,70,0,353,0,283,0,70,5,4,5,15,16360
136,0.9547,00:00:02,10,80.00,0.1000,0.7791,0.9571,0.8590,353,283,70,0,353,0,283,0,70,5,4,5,16,16361
137,0.9809,00:00:02,10,80.00,0.1000,0.9054,0.9571,0.9306,353,283,70,0,353,0,283,0,70,5,4,5,17,16362
138,0.9637,00:00:02,10,80.00,0.1000,0.8701,0.9571,0.9116,353,283,70,0,353,0,283,0,70,5,4,5,18,16363
139,0.9680,00:00:02,10,80.00,0.3500,0.8625,0.9857,0.9200,353,283,70,0,353,0,283,0,70,5,4,5,19,16364
140,0.9740,00:00:02,10,80.00,0.1000,0.8961,0.9857,0.9388,353,283,70,0,353,0,283,0,70,5,4,5,20,16365
141,0.9573,00:00:02,10,80.00,0.1000,0.8171,0.9571,0.8816,353,283,70,0,353,0,283,0,70,5,5,5,1,17346
142,0.9627,00:00:04,10,80.00,0.1000,0.8590,0.9571,0.9054,353,283,70,0,353,0,283,0,70,5,5,5,2,17347
143,0.9595,00:00:02,10,80.00,0.1000,0.8250,0.9429,0.8800,353,283,70,0,353,0,283,0,70,5,5,5,3,17348
144,0.9557,00:00:02,10,80.00,0.1000,0.8462,0.9429,0.8919,353,283,70,0,353,0,283,0,70,5,5,5,4,17349
145,0.9593,00:00:02,10,80.00,0.1000,0.8462,0.9429,0.8919,353,283,70,0,353,0,283,0,70,5,5,5,5,17350
146,0.9646,00:00:02,10,80.00,0.1000,0.8481,0.9571,0.8993,353,283,70,0,353,0,283,0,70,5,5,5,6,17351
147,0.9703,00:00:02,10,80.00,0.2500,0.8684,0.9429,0.9041,353,283,70,0,353,0,283,0,70,5,5,5,7,17352
148,0.9443,00:00:02,10,80.00,0.1000,0.8250,0.9429,0.8800,353,283,70,0,353,0,283,0,70,5,5,5,8,17353
149,0.9342,00:00:02,10,80.00,0.1000,0.7363,0.9571,0.8323,353,283,70,0,353,0,283,0,70,5,5,5,9,17354
150,0.9444,00:00:02,10,80.00,0.1000,0.7976,0.9571,0.8701,353,283,70,0,353,0,283,0,70,5,5,5,10,17355
151,0.9605,00:00:02,10,80.00,0.1000,0.8272,0.9571,0.8874,353,283,70,0,353,0,283,0,70,5,5,5,11,17356
152,0.9492,00:00:02,10,80.00,0.5000,0.7952,0.9429,0.8627,353,283,70,0,353,0,283,0,70,5,5,5,12,17357
153,0.9574,00:00:02,10,80.00,0.1000,0.8148,0.9429,0.8742,353,283,70,0,353,0,283,0,70,5,5,5,13,17358
154,0.9523,00:00:02,10,80.00,0.1000,0.7738,0.9286,0.8442,353,283,70,0,353,0,283,0,70,5,5,5,14,17359
155,0.9471,00:00:02,10,80.00,0.1000,0.8148,0.9429,0.8742,353,283,70,0,353,0,283,0,70,5,5,5,15,17360
156,0.9619,00:00:02,10,80.00,0.1000,0.8442,0.9286,0.8844,353,283,70,0,353,0,283,0,70,5,5,5,16,17361
157,0.9337,00:00:02,10,80.00,0.1000,0.7674,0.9429,0.8462,353,283,70,0,353,0,283,0,70,5,5,5,17,17362
158,0.9599,00:00:02,10,80.00,0.1000,0.8354,0.9429,0.8859,353,283,70,0,353,0,283,0,70,5,5,5,18,17363
159,0.9677,00:00:02,10,80.00,0.1000,0.8701,0.9571,0.9116,353,283,70,0,353,0,283,0,70,5,5,5,19,17364
160,0.9605,00:00:02,10,80.00,0.1000,0.8272,0.9571,0.8874,353,283,70,0,353,0,283,0,70,5,5,5,20,17365
161,0.9593,00:00:02,10,90.00,0.1000,0.8095,0.9444,0.8718,353,317,36,0,353,0,317,0,36,10,1,10,1,13346
162,0.9601,00:00:04,10,90.00,0.1000,0.8140,0.9722,0.8861,353,317,36,0,353,0,317,0,36,10,1,10,2,13347
163,0.9784,00:00:02,10,90.00,0.1500,0.8750,0.9722,0.9211,353,317,36,0,353,0,317,0,36,10,1,10,3,13348
164,0.9823,00:00:02,10,90.00,0.1000,0.8974,0.9722,0.9333,353,317,36,0,353,0,317,0,36,10,1,10,4,13349
165,0.9481,00:00:03,10,90.00,0.4500,0.7674,0.9167,0.8354,353,317,36,0,353,0,317,0,36,10,1,10,5,13350
166,0.9279,00:00:03,10,90.00,0.1000,0.7174,0.9167,0.8049,353,317,36,0,353,0,317,0,36,10,1,10,6,13351
167,0.9541,00:00:02,10,90.00,0.1000,0.7778,0.9722,0.8642,353,317,36,0,353,0,317,0,36,10,1,10,7,13352
168,0.9529,00:00:02,10,90.00,0.1500,0.7609,0.9722,0.8537,353,317,36,0,353,0,317,0,36,10,1,10,8,13353
169,0.9471,00:00:02,10,90.00,0.1000,0.7609,0.9722,0.8537,353,317,36,0,353,0,317,0,36,10,1,10,9,13354
170,0.9788,00:00:02,10,90.00,0.1000,0.8750,0.9722,0.9211,353,317,36,0,353,0,317,0,36,10,1,10,10,13355
171,0.9537,00:00:02,10,90.00,0.1000,0.7447,0.9722,0.8434,353,317,36,0,353,0,317,0,36,10,1,10,11,13356
172,0.9745,00:00:02,10,90.00,0.1000,0.8537,0.9722,0.9091,353,317,36,0,353,0,317,0,36,10,1,10,12,13357
173,0.9753,00:00:02,10,90.00,0.1000,0.8537,0.9722,0.9091,353,317,36,0,353,0,317,0,36,10,1,10,13,13358
174,0.9595,00:00:02,10,90.00,0.1000,0.7778,0.9722,0.8642,353,317,36,0,353,0,317,0,36,10,1,10,14,13359
175,0.9618,00:00:02,10,90.00,0.1000,0.7609,0.9722,0.8537,353,317,36,0,353,0,317,0,36,10,1,10,15,13360
176,0.9722,00:00:02,10,90.00,0.1000,0.8333,0.9722,0.8974,353,317,36,0,353,0,317,0,36,10,1,10,16,13361
177,0.9730,00:00:02,10,90.00,0.1000,0.8333,0.9722,0.8974,353,317,36,0,353,0,317,0,36,10,1,10,17,13362
178,0.9819,00:00:02,10,90.00,0.1000,0.8750,0.9722,0.9211,353,317,36,0,353,0,317,0,36,10,1,10,18,13363
179,0.9738,00:00:02,10,90.00,0.1000,0.8333,0.9722,0.8974,353,317,36,0,353,0,317,0,36,10,1,10,19,13364
180,0.9458,00:00:02,10,90.00,0.1000,0.7292,0.9722,0.8333,353,317,36,0,353,0,317,0,36,10,1,10,20,13365
181,0.9649,00:00:02,10,90.00,0.7500,0.8372,1.0000,0.9114,353,317,36,0,353,0,317,0,36,10,2,10,1,14346
182,0.9653,00:00:04,10,90.00,0.3500,0.8571,1.0000,0.9231,353,317,36,0,353,0,317,0,36,10,2,10,2,14347
183,0.9498,00:00:03,10,90.00,0.5000,0.8182,1.0000,0.9000,353,317,36,0,353,0,317,0,36,10,2,10,3,14348
184,0.9394,00:00:03,10,90.00,0.1000,0.8000,1.0000,0.8889,353,317,36,0,353,0,317,0,36,10,2,10,4,14349
185,0.9749,00:00:02,10,90.00,0.4500,0.8780,1.0000,0.9351,353,317,36,0,353,0,317,0,36,10,2,10,5,14350
186,0.9518,00:00:02,10,90.00,0.1000,0.8182,1.0000,0.9000,353,317,36,0,353,0,317,0,36,10,2,10,6,14351
187,0.9498,00:00:02,10,90.00,0.1000,0.8182,1.0000,0.9000,353,317,36,0,353,0,317,0,36,10,2,10,7,14352
188,0.9900,00:00:02,10,90.00,0.1000,0.9474,1.0000,0.9730,353,317,36,0,353,0,317,0,36,10,2,10,8,14353
189,0.9699,00:00:03,10,90.00,0.6000,0.8780,1.0000,0.9351,353,317,36,0,353,0,317,0,36,10,2,10,9,14354
190,0.9726,00:00:02,10,90.00,0.2500,0.8750,0.9722,0.9211,353,317,36,0,353,0,317,0,36,10,2,10,10,14355
191,0.9394,00:00:02,10,90.00,0.1000,0.8000,1.0000,0.8889,353,317,36,0,353,0,317,0,36,10,2,10,11,14356
192,0.9622,00:00:02,10,90.00,0.1000,0.8372,1.0000,0.9114,353,317,36,0,353,0,317,0,36,10,2,10,12,14357
193,0.9595,00:00:02,10,90.00,0.7500,0.8372,1.0000,0.9114,353,317,36,0,353,0,317,0,36,10,2,10,13,14358
194,0.9850,00:00:02,10,90.00,0.1000,0.9231,1.0000,0.9600,353,317,36,0,353,0,317,0,36,10,2,10,14,14359
195,0.9850,00:00:02,10,90.00,0.1000,0.9231,1.0000,0.9600,353,317,36,0,353,0,317,0,36,10,2,10,15,14360
196,0.9649,00:00:02,10,90.00,0.1500,0.8571,1.0000,0.9231,353,317,36,0,353,0,317,0,36,10,2,10,16,14361
197,0.9749,00:00:02,10,90.00,0.1500,0.8780,1.0000,0.9351,353,317,36,0,353,0,317,0,36,10,2,10,17,14362
198,0.9676,00:00:02,10,90.00,0.1000,0.8780,1.0000,0.9351,353,317,36,0,353,0,317,0,36,10,2,10,18,14363
199,0.9599,00:00:02,10,90.00,0.4000,0.8780,1.0000,0.9351,353,317,36,0,353,0,317,0,36,10,2,10,19,14364
200,0.9784,00:00:02,10,90.00,0.1000,0.9000,1.0000,0.9474,353,317,36,0,353,0,317,0,36,10,2,10,20,14365
201,0.9655,00:00:02,10,90.00,0.1000,0.8095,0.9714,0.8831,353,318,35,0,353,0,318,0,35,10,3,10,1,15346
