Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
50,0.8602,00:00:02,10,66.67,0.1500,0.6972,0.8182,0.7529,377,256,121,0,377,0,256,0,121,3,3,3,10,15355
51,0.8666,00:00:02,10,66.67,0.4000,0.7132,0.8017,0.7549,377,256,121,0,377,0,256,0,121,3,3,3,11,15356
52,0.9014,00:00:02,10,66.67,0.3000,0.7594,0.8347,0.7953,377,256,121,0,377,0,256,0,121,3,3,3,12,15357
53,0.9081,00:00:02,10,66.67,0.3500,0.8279,0.8347,0.8313,377,256,121,0,377,0,256,0,121,3,3,3,13,15358
54,0.8912,00:00:02,10,66.67,0.3000,0.7299,0.8264,0.7752,377,256,121,0,377,0,256,0,121,3,3,3,14,15359
55,0.8826,00:00:02,10,66.67,0.4500,0.7519,0.8017,0.7760,377,256,121,0,377,0,256,0,121,3,3,3,15,15360
56,0.8936,00:00:02,10,66.67,0.3500,0.7812,0.8264,0.8032,377,256,121,0,377,0,256,0,121,3,3,3,16,15361
57,0.8824,00:00:02,10,66.67,0.4500,0.7750,0.7686,0.7718,377,256,121,0,377,0,256,0,121,3,3,3,17,15362
58,0.8797,00:00:02,10,66.67,0.4000,0.7538,0.8099,0.7809,377,256,121,0,377,0,256,0,121,3,3,3,18,15363
59,0.8805,00:00:02,10,66.67,0.4000,0.7133,0.8430,0.7727,377,256,121,0,377,0,256,0,121,3,3,3,19,15364
60,0.8733,00:00:02,10,66.67,0.2500,0.7368,0.8099,0.7717,377,256,121,0,377,0,256,0,121,3,3,3,20,15365
61,0.9015,00:00:02,10,80.00,0.3000,0.7750,0.8493,0.8105,377,304,73,0,377,0,304,0,73,5,1,5,1,13346
62,0.9110,00:00:04,10,80.00,0.5000,0.7750,0.8493,0.8105,377,304,73,0,377,0,304,0,73,5,1,5,2,13347
63,0.8954,00:00:02,10,80.00,0.4500,0.8182,0.8630,0.8400,377,304,73,0,377,0,304,0,73,5,1,5,3,13348
64,0.8965,00:00:02,10,80.00,0.5000,0.8056,0.7945,0.8000,377,304,73,0,377,0,304,0,73,5,1,5,4,13349
65,0.9211,00:00:03,10,80.00,0.2000,0.7901,0.8767,0.8312,377,304,73,0,377,0,304,0,73,5,1,5,5,13350
66,0.8992,00:00:03,10,80.00,0.1000,0.7349,0.8356,0.7821,377,304,73,0,377,0,304,0,73,5,1,5,6,13351
67,0.9098,00:00:02,10,80.00,0.4000,0.8026,0.8356,0.8188,377,304,73,0,377,0,304,0,73,5,1,5,7,13352
68,0.9028,00:00:02,10,80.00,0.5500,0.8026,0.8356,0.8188,377,304,73,0,377,0,304,0,73,5,1,5,8,13353
69,0.8745,00:00:02,10,80.00,0.5500,0.7179,0.7671,0.7417,377,304,73,0,377,0,304,0,73,5,1,5,9,13354
70,0.9150,00:00:02,10,80.00,0.2000,0.7778,0.8630,0.8182,377,304,73,0,377,0,304,0,73,5,1,5,10,13355
71,0.9111,00:00:02,10,80.00,0.3500,0.7738,0.8904,0.8280,377,304,73,0,377,0,304,0,73,5,1,5,11,13356
72,0.9180,00:00:02,10,80.00,0.1000,0.7711,0.8767,0.8205,377,304,73,0,377,0,304,0,73,5,1,5,12,13357
73,0.8967,00:00:02,10,80.00,0.1500,0.7407,0.8219,0.7792,377,304,73,0,377,0,304,0,73,5,1,5,13,13358
74,0.8989,00:00:02,10,80.00,0.5500,0.8169,0.7945,0.8056,377,304,73,0,377,0,304,0,73,5,1,5,14,13359
75,0.8917,00:00:02,10,80.00,0.2000,0.7262,0.8356,0.7771,377,304,73,0,377,0,304,0,73,5,1,5,15,13360
76,0.8802,00:00:02,10,80.00,0.5000,0.7600,0.7808,0.7703,377,304,73,0,377,0,304,0,73,5,1,5,16,13361
77,0.9080,00:00:03,10,80.00,0.2500,0.7848,0.8493,0.8158,377,304,73,0,377,0,304,0,73,5,1,5,17,13362
78,0.9187,00:00:02,10,80.00,0.5500,0.8429,0.8082,0.8252,377,304,73,0,377,0,304,0,73,5,1,5,18,13363
79,0.8899,00:00:02,10,80.00,0.4500,0.7692,0.8219,0.7947,377,304,73,0,377,0,304,0,73,5,1,5,19,13364
80,0.8686,00:00:03,10,80.00,0.6000,0.7639,0.7534,0.7586,377,304,73,0,377,0,304,0,73,5,1,5,20,13365
81,0.9025,00:00:02,10,80.00,0.3500,0.7867,0.8082,0.7973,377,304,73,0,377,0,304,0,73,5,2,5,1,14346
82,0.8788,00:00:04,10,80.00,0.2000,0.7195,0.8082,0.7613,377,304,73,0,377,0,304,0,73,5,2,5,2,14347
83,0.8676,00:00:02,10,80.00,0.2500,0.7108,0.8082,0.7564,377,304,73,0,377,0,304,0,73,5,2,5,3,14348
84,0.8628,00:00:03,10,80.00,0.3500,0.6867,0.7808,0.7308,377,304,73,0,377,0,304,0,73,5,2,5,4,14349
85,0.9058,00:00:03,10,80.00,0.1000,0.7711,0.8767,0.8205,377,304,73,0,377,0,304,0,73,5,2,5,5,14350
86,0.8810,00:00:03,10,80.00,0.1500,0.7126,0.8493,0.7750,377,304,73,0,377,0,304,0,73,5,2,5,6,14351
87,0.8833,00:00:03,10,80.00,0.2500,0.7045,0.8493,0.7702,377,304,73,0,377,0,304,0,73,5,2,5,7,14352
88,0.8796,00:00:02,10,80.00,0.3000,0.7654,0.8493,0.8052,377,304,73,0,377,0,304,0,73,5,2,5,8,14353
89,0.8603,00:00:02,10,80.00,0.2500,0.7229,0.8219,0.7692,377,304,73,0,377,0,304,0,73,5,2,5,9,14354
90,0.8912,00:00:02,10,80.00,0.2500,0.7349,0.8356,0.7821,377,304,73,0,377,0,304,0,73,5,2,5,10,14355
91,0.8827,00:00:02,10,80.00,0.3000,0.7262,0.8356,0.7771,377,304,73,0,377,0,304,0,73,5,2,5,11,14356
92,0.8792,00:00:02,10,80.00,0.2000,0.6818,0.8219,0.7453,377,304,73,0,377,0,304,0,73,5,2,5,12,14357
93,0.8489,00:00:02,10,80.00,0.1500,0.6941,0.8082,0.7468,377,304,73,0,377,0,304,0,73,5,2,5,13,14358
94,0.8614,00:00:02,10,80.00,0.3500,0.7215,0.7808,0.7500,377,304,73,0,377,0,304,0,73,5,2,5,14,14359
95,0.8990,00:00:02,10,80.00,0.1500,0.7470,0.8493,0.7949,377,304,73,0,377,0,304,0,73,5,2,5,15,14360
96,0.9043,00:00:03,10,80.00,0.5000,0.8088,0.7534,0.7801,377,304,73,0,377,0,304,0,73,5,2,5,16,14361
97,0.8841,00:00:03,10,80.00,0.2000,0.7531,0.8356,0.7922,377,304,73,0,377,0,304,0,73,5,2,5,17,14362
98,0.8821,00:00:03,10,80.00,0.2500,0.7126,0.8493,0.7750,377,304,73,0,377,0,304,0,73,5,2,5,18,14363
99,0.8652,00:00:03,10,80.00,0.3500,0.7273,0.7671,0.7467,377,304,73,0,377,0,304,0,73,5,2,5,19,14364
100,0.9218,00:00:03,10,80.00,0.2500,0.8630,0.8630,0.8630,377,304,73,0,377,0,304,0,73,5,2,5,20,14365
101,0.9426,00:00:02,10,80.00,0.3000,0.7791,0.9178,0.8428,377,304,73,0,377,0,304,0,73,5,3,5,1,15346
102,0.9458,00:00:04,10,80.00,0.2500,0.7791,0.9178,0.8428,377,304,73,0,377,0,304,0,73,5,3,5,2,15347
103,0.9032,00:00:03,10,80.00,0.3500,0.6809,0.8767,0.7665,377,304,73,0,377,0,304,0,73,5,3,5,3,15348
104,0.9042,00:00:03,10,80.00,0.3000,0.7439,0.8356,0.7871,377,304,73,0,377,0,304,0,73,5,3,5,4,15349
105,0.9139,00:00:02,10,80.00,0.3500,0.7561,0.8493,0.8000,377,304,73,0,377,0,304,0,73,5,3,5,5,15350
106,0.9248,00:00:02,10,80.00,0.5000,0.8077,0.8630,0.8344,377,304,73,0,377,0,304,0,73,5,3,5,6,15351
107,0.9231,00:00:02,10,80.00,0.2000,0.7590,0.8630,0.8077,377,304,73,0,377,0,304,0,73,5,3,5,7,15352
108,0.9220,00:00:02,10,80.00,0.4000,0.7561,0.8493,0.8000,377,304,73,0,377,0,304,0,73,5,3,5,8,15353
109,0.9436,00:00:02,10,80.00,0.1500,0.7614,0.9178,0.8323,377,304,73,0,377,0,304,0,73,5,3,5,9,15354
110,0.8918,00:00:02,10,80.00,0.2500,0.7662,0.8082,0.7867,377,304,73,0,377,0,304,0,73,5,3,5,10,15355
111,0.8749,00:00:02,10,80.00,0.2000,0.6897,0.8219,0.7500,377,304,73,0,377,0,304,0,73,5,3,5,11,15356
112,0.9270,00:00:02,10,80.00,0.3500,0.7831,0.8904,0.8333,377,304,73,0,377,0,304,0,73,5,3,5,12,15357
113,0.9494,00:00:02,10,80.00,0.4000,0.8333,0.8904,0.8609,377,304,73,0,377,0,304,0,73,5,3,5,13,15358
114,0.9381,00:00:02,10,80.00,0.3000,0.7907,0.9315,0.8553,377,304,73,0,377,0,304,0,73,5,3,5,14,15359
115,0.9251,00:00:02,10,80.00,0.3500,0.7683,0.8630,0.8129,377,304,73,0,377,0,304,0,73,5,3,5,15,15360
116,0.9033,00:00:03,10,80.00,0.2500,0.7412,0.8630,0.7975,377,304,73,0,377,0,304,0,73,5,3,5,16,15361
117,0.8958,00:00:02,10,80.00,0.3000,0.7792,0.8219,0.8000,377,304,73,0,377,0,304,0,73,5,3,5,17,15362
118,0.9065,00:00:02,10,80.00,0.2500,0.7204,0.9178,0.8072,377,304,73,0,377,0,304,0,73,5,3,5,18,15363
119,0.8773,00:00:02,10,80.00,0.2500,0.6702,0.8630,0.7545,377,304,73,0,377,0,304,0,73,5,3,5,19,15364
120,0.9031,00:00:02,10,80.00,0.3000,0.7901,0.8767,0.8312,377,304,73,0,377,0,304,0,73,5,3,5,20,15365
121,0.8597,00:00:02,10,80.00,0.1000,0.6706,0.7808,0.7215,377,304,73,0,377,0,304,0,73,5,4,5,1,16346
122,0.8613,00:00:04,10,80.00,0.3500,0.7123,0.7123,0.7123,377,304,73,0,377,0,304,0,73,5,4,5,2,16347
123,0.8457,00:00:02,10,80.00,0.5500,0.7647,0.7123,0.7376,377,304,73,0,377,0,304,0,73,5,4,5,3,16348
124,0.8565,00:00:02,10,80.00,0.4500,0.7812,0.6849,0.7299,377,304,73,0,377,0,304,0,73,5,4,5,4,16349
125,0.8666,00:00:03,10,80.00,0.1500,0.6829,0.7671,0.7226,377,304,73,0,377,0,304,0,73,5,4,5,5,16350
126,0.8699,00:00:03,10,80.00,0.2000,0.7200,0.7397,0.7297,377,304,73,0,377,0,304,0,73,5,4,5,6,16351
127,0.8711,00:00:02,10,80.00,0.2500,0.7342,0.7945,0.7632,377,304,73,0,377,0,304,0,73,5,4,5,7,16352
128,0.8568,00:00:02,10,80.00,0.3000,0.6548,0.7534,0.7006,377,304,73,0,377,0,304,0,73,5,4,5,8,16353
129,0.8860,00:00:02,10,80.00,0.2500,0.7568,0.7671,0.7619,377,304,73,0,377,0,304,0,73,5,4,5,9,16354
130,0.8516,00:00:02,10,80.00,0.4000,0.6747,0.7671,0.7179,377,304,73,0,377,0,304,0,73,5,4,5,10,16355
131,0.8585,00:00:03,10,80.00,0.4000,0.7465,0.7260,0.7361,377,304,73,0,377,0,304,0,73,5,4,5,11,16356
132,0.8559,00:00:02,10,80.00,0.3500,0.7260,0.7260,0.7260,377,304,73,0,377,0,304,0,73,5,4,5,12,16357
133,0.8368,00:00:02,10,80.00,0.3000,0.6707,0.7534,0.7097,377,304,73,0,377,0,304,0,73,5,4,5,13,16358
134,0.8693,00:00:02,10,80.00,0.4500,0.7571,0.7260,0.7413,377,304,73,0,377,0,304,0,73,5,4,5,14,16359
135,0.8538,00:00:02,10,80.00,0.2000,0.6824,0.7945,0.7342,377,304,73,0,377,0,304,0,73,5,4,5,15,16360
136,0.8545,00:00:03,10,80.00,0.2500,0.7013,0.7397,0.7200,377,304,73,0,377,0,304,0,73,5,4,5,16,16361
137,0.8832,00:00:03,10,80.00,0.3500,0.7941,0.7397,0.7660,377,304,73,0,377,0,304,0,73,5,4,5,17,16362
138,0.8853,00:00:03,10,80.00,0.3000,0.7778,0.7671,0.7724,377,304,73,0,377,0,304,0,73,5,4,5,18,16363
139,0.8549,00:00:02,10,80.00,0.1500,0.7403,0.7808,0.7600,377,304,73,0,377,0,304,0,73,5,4,5,19,16364
140,0.8625,00:00:03,10,80.00,0.2500,0.6835,0.7397,0.7105,377,304,73,0,377,0,304,0,73,5,4,5,20,16365
141,0.8821,00:00:02,10,80.00,0.4000,0.7375,0.8194,0.7763,377,305,72,0,377,0,305,0,72,5,5,5,1,17346
142,0.8818,00:00:04,10,80.00,0.1000,0.7108,0.8194,0.7613,377,305,72,0,377,0,305,0,72,5,5,5,2,17347
143,0.8661,00:00:03,10,80.00,0.1500,0.6824,0.8056,0.7389,377,305,72,0,377,0,305,0,72,5,5,5,3,17348
144,0.8959,00:00:03,10,80.00,0.3500,0.8060,0.7500,0.7770,377,305,72,0,377,0,305,0,72,5,5,5,4,17349
145,0.9027,00:00:03,10,80.00,0.2500,0.7917,0.7917,0.7917,377,305,72,0,377,0,305,0,72,5,5,5,5,17350
146,0.8732,00:00:02,10,80.00,0.3500,0.7250,0.8056,0.7632,377,305,72,0,377,0,305,0,72,5,5,5,6,17351
147,0.8902,00:00:02,10,80.00,0.3500,0.8056,0.8056,0.8056,377,305,72,0,377,0,305,0,72,5,5,5,7,17352
148,0.8970,00:00:03,10,80.00,0.3500,0.7733,0.8056,0.7891,377,305,72,0,377,0,305,0,72,5,5,5,8,17353
149,0.8739,00:00:02,10,80.00,0.1000,0.6966,0.8611,0.7702,377,305,72,0,377,0,305,0,72,5,5,5,9,17354
150,0.8816,00:00:02,10,80.00,0.5000,0.7436,0.8056,0.7733,377,305,72,0,377,0,305,0,72,5,5,5,10,17355
151,0.8830,00:00:02,10,80.00,0.5000,0.7632,0.8056,0.7838,377,305,72,0,377,0,305,0,72,5,5,5,11,17356
152,0.8973,00:00:02,10,80.00,0.3500,0.7308,0.7917,0.7600,377,305,72,0,377,0,305,0,72,5,5,5,12,17357
153,0.8868,00:00:02,10,80.00,0.5000,0.8154,0.7361,0.7737,377,305,72,0,377,0,305,0,72,5,5,5,13,17358
154,0.8960,00:00:02,10,80.00,0.2000,0.7262,0.8472,0.7821,377,305,72,0,377,0,305,0,72,5,5,5,14,17359
155,0.9053,00:00:02,10,80.00,0.2000,0.7381,0.8611,0.7949,377,305,72,0,377,0,305,0,72,5,5,5,15,17360
156,0.8968,00:00:03,10,80.00,0.2000,0.7763,0.8194,0.7973,377,305,72,0,377,0,305,0,72,5,5,5,16,17361
157,0.8788,00:00:03,10,80.00,0.5000,0.7606,0.7500,0.7552,377,305,72,0,377,0,305,0,72,5,5,5,17,17362
158,0.8737,00:00:03,10,80.00,0.4000,0.7093,0.8472,0.7722,377,305,72,0,377,0,305,0,72,5,5,5,18,17363
159,0.8893,00:00:03,10,80.00,0.3500,0.7606,0.7500,0.7552,377,305,72,0,377,0,305,0,72,5,5,5,19,17364
160,0.8861,00:00:03,10,80.00,0.5000,0.7500,0.7500,0.7500,377,305,72,0,377,0,305,0,72,5,5,5,20,17365
161,0.8229,00:00:03,10,90.00,0.2500,0.7568,0.7568,0.7568,377,340,37,0,377,0,340,0,37,10,1,10,1,13346
162,0.8826,00:00:04,10,90.00,0.2500,0.7021,0.8919,0.7857,377,340,37,0,377,0,340,0,37,10,1,10,2,13347
163,0.8517,00:00:03,10,90.00,0.2000,0.6596,0.8378,0.7381,377,340,37,0,377,0,340,0,37,10,1,10,3,13348
164,0.8802,00:00:03,10,90.00,0.2000,0.6957,0.8649,0.7711,377,340,37,0,377,0,340,0,37,10,1,10,4,13349
165,0.8426,00:00:03,10,90.00,0.3500,0.7632,0.7838,0.7733,377,340,37,0,377,0,340,0,37,10,1,10,5,13350
166,0.9133,00:00:03,10,90.00,0.4000,0.8000,0.8649,0.8312,377,340,37,0,377,0,340,0,37,10,1,10,6,13351
167,0.8727,00:00:03,10,90.00,0.2000,0.7273,0.8649,0.7901,377,340,37,0,377,0,340,0,37,10,1,10,7,13352
168,0.9279,00:00:03,10,90.00,0.3500,0.7273,0.8649,0.7901,377,340,37,0,377,0,340,0,37,10,1,10,8,13353
169,0.7860,00:00:03,10,90.00,0.5500,0.6923,0.7297,0.7105,377,340,37,0,377,0,340,0,37,10,1,10,9,13354
170,0.8282,00:00:03,10,90.00,0.3500,0.8000,0.7568,0.7778,377,340,37,0,377,0,340,0,37,10,1,10,10,13355
171,0.8727,00:00:03,10,90.00,0.6500,0.7429,0.7027,0.7222,377,340,37,0,377,0,340,0,37,10,1,10,11,13356
172,0.8915,00:00:03,10,90.00,0.6000,0.7692,0.8108,0.7895,377,340,37,0,377,0,340,0,37,10,1,10,12,13357
173,0.9065,00:00:03,10,90.00,0.6000,0.9000,0.7297,0.8060,377,340,37,0,377,0,340,0,37,10,1,10,13,13358
174,0.8798,00:00:03,10,90.00,0.2500,0.7174,0.8919,0.7952,377,340,37,0,377,0,340,0,37,10,1,10,14,13359
175,0.7502,00:00:03,10,90.00,0.2000,0.6250,0.6757,0.6494,377,340,37,0,377,0,340,0,37,10,1,10,15,13360
176,0.8395,00:00:03,10,90.00,0.1500,0.7429,0.7027,0.7222,377,340,37,0,377,0,340,0,37,10,1,10,16,13361
177,0.8906,00:00:03,10,90.00,0.4500,0.7273,0.8649,0.7901,377,340,37,0,377,0,340,0,37,10,1,10,17,13362
178,0.9355,00:00:03,10,90.00,0.2500,0.8205,0.8649,0.8421,377,340,37,0,377,0,340,0,37,10,1,10,18,13363
179,0.9129,00:00:03,10,90.00,0.5500,0.7805,0.8649,0.8205,377,340,37,0,377,0,340,0,37,10,1,10,19,13364
180,0.8990,00:00:03,10,90.00,0.8000,0.8966,0.7027,0.7879,377,340,37,0,377,0,340,0,37,10,1,10,20,13365
181,0.9421,00:00:03,10,90.00,0.4500,0.8684,0.8919,0.8800,377,340,37,0,377,0,340,0,37,10,2,10,1,14346
182,0.9350,00:00:04,10,90.00,0.5500,0.8421,0.8649,0.8533,377,340,37,0,377,0,340,0,37,10,2,10,2,14347
183,0.8672,00:00:03,10,90.00,0.4500,0.7209,0.8378,0.7750,377,340,37,0,377,0,340,0,37,10,2,10,3,14348
184,0.8503,00:00:03,10,90.00,0.6500,0.6809,0.8649,0.7619,377,340,37,0,377,0,340,0,37,10,2,10,4,14349
185,0.9169,00:00:03,10,90.00,0.4500,0.8684,0.8919,0.8800,377,340,37,0,377,0,340,0,37,10,2,10,5,14350
186,0.8961,00:00:03,10,90.00,0.2500,0.7273,0.8649,0.7901,377,340,37,0,377,0,340,0,37,10,2,10,6,14351
187,0.9016,00:00:03,10,90.00,0.6000,0.7949,0.8378,0.8158,377,340,37,0,377,0,340,0,37,10,2,10,7,14352
188,0.9154,00:00:03,10,90.00,0.3500,0.7857,0.8919,0.8354,377,340,37,0,377,0,340,0,37,10,2,10,8,14353
189,0.8599,00:00:03,10,90.00,0.4500,0.6735,0.8919,0.7674,377,340,37,0,377,0,340,0,37,10,2,10,9,14354
190,0.8581,00:00:03,10,90.00,0.1500,0.7174,0.8919,0.7952,377,340,37,0,377,0,340,0,37,10,2,10,10,14355
191,0.9213,00:00:03,10,90.00,0.3000,0.7727,0.9189,0.8395,377,340,37,0,377,0,340,0,37,10,2,10,11,14356
192,0.9027,00:00:03,10,90.00,0.4000,0.7750,0.8378,0.8052,377,340,37,0,377,0,340,0,37,10,2,10,12,14357
193,0.8683,00:00:03,10,90.00,0.1500,0.7391,0.9189,0.8193,377,340,37,0,377,0,340,0,37,10,2,10,13,14358
194,0.9337,00:00:03,10,90.00,0.5500,0.8421,0.8649,0.8533,377,340,37,0,377,0,340,0,37,10,2,10,14,14359
195,0.9036,00:00:03,10,90.00,0.3000,0.8095,0.9189,0.8608,377,340,37,0,377,0,340,0,37,10,2,10,15,14360
196,0.9255,00:00:03,10,90.00,0.2500,0.7857,0.8919,0.8354,377,340,37,0,377,0,340,0,37,10,2,10,16,14361
197,0.9125,00:00:03,10,90.00,0.2500,0.7447,0.9459,0.8333,377,340,37,0,377,0,340,0,37,10,2,10,17,14362
198,0.9195,00:00:03,10,90.00,0.1500,0.8095,0.9189,0.8608,377,340,37,0,377,0,340,0,37,10,2,10,18,14363
199,0.9180,00:00:03,10,90.00,0.3500,0.7857,0.8919,0.8354,377,340,37,0,377,0,340,0,37,10,2,10,19,14364
200,0.9021,00:00:03,10,90.00,0.3500,0.8000,0.8649,0.8312,377,340,37,0,377,0,340,0,37,10,2,10,20,14365
201,0.8886,00:00:03,10,90.00,0.1500,0.7429,0.7027,0.7222,377,340,37,0,377,0,340,0,37,10,3,10,1,15346
