Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.9461,00:00:03,10,66.67,0.4500,0.8125,0.9435,0.8731,380,256,124,0,380,0,256,0,124,3,2,3,2,14347
23,0.9427,00:00:02,10,66.67,0.3500,0.7662,0.9516,0.8489,380,256,124,0,380,0,256,0,124,3,2,3,3,14348
24,0.9306,00:00:02,10,66.67,0.4000,0.7580,0.9597,0.8470,380,256,124,0,380,0,256,0,124,3,2,3,4,14349
25,0.9485,00:00:02,10,66.67,0.4000,0.8252,0.9516,0.8839,380,256,124,0,380,0,256,0,124,3,2,3,5,14350
26,0.9379,00:00:02,10,66.67,0.4000,0.7852,0.9435,0.8571,380,256,124,0,380,0,256,0,124,3,2,3,6,14351
27,0.9517,00:00:02,10,66.67,0.5000,0.8194,0.9516,0.8806,380,256,124,0,380,0,256,0,124,3,2,3,7,14352
28,0.9307,00:00:02,10,66.67,0.3000,0.7582,0.9355,0.8375,380,256,124,0,380,0,256,0,124,3,2,3,8,14353
29,0.9425,00:00:02,10,66.67,0.5000,0.8125,0.9435,0.8731,380,256,124,0,380,0,256,0,124,3,2,3,9,14354
30,0.9473,00:00:02,10,66.67,0.3500,0.8056,0.9355,0.8657,380,256,124,0,380,0,256,0,124,3,2,3,10,14355
31,0.9375,00:00:02,10,66.67,0.8000,0.8281,0.8548,0.8413,380,256,124,0,380,0,256,0,124,3,2,3,11,14356
32,0.9042,00:00:02,10,66.67,0.3500,0.7301,0.9597,0.8293,380,256,124,0,380,0,256,0,124,3,2,3,12,14357
33,0.9512,00:00:02,10,66.67,0.5500,0.8310,0.9516,0.8872,380,256,124,0,380,0,256,0,124,3,2,3,13,14358
34,0.9479,00:00:02,10,66.67,0.2500,0.7778,0.9597,0.8592,380,256,124,0,380,0,256,0,124,3,2,3,14,14359
35,0.9315,00:00:02,10,66.67,0.2500,0.7742,0.9677,0.8602,380,256,124,0,380,0,256,0,124,3,2,3,15,14360
36,0.9133,00:00:02,10,66.67,0.1500,0.7564,0.9516,0.8429,380,256,124,0,380,0,256,0,124,3,2,3,16,14361
37,0.9370,00:00:02,10,66.67,0.4000,0.8000,0.9355,0.8625,380,256,124,0,380,0,256,0,124,3,2,3,17,14362
38,0.9496,00:00:02,10,66.67,0.5000,0.8284,0.8952,0.8605,380,256,124,0,380,0,256,0,124,3,2,3,18,14363
39,0.9376,00:00:02,10,66.67,0.3500,0.8163,0.9677,0.8856,380,256,124,0,380,0,256,0,124,3,2,3,19,14364
40,0.9360,00:00:02,10,66.67,0.3500,0.7852,0.9435,0.8571,380,256,124,0,380,0,256,0,124,3,2,3,20,14365
41,0.9209,00:00:02,10,66.67,0.2500,0.8450,0.8790,0.8617,380,256,124,0,380,0,256,0,124,3,3,3,1,15346
42,0.9033,00:00:03,10,66.67,0.4500,0.7681,0.8548,0.8092,380,256,124,0,380,0,256,0,124,3,3,3,2,15347
43,0.9239,00:00:02,10,66.67,0.5000,0.7914,0.8871,0.8365,380,256,124,0,380,0,256,0,124,3,3,3,3,15348
44,0.9254,00:00:02,10,66.67,0.3000,0.8321,0.8790,0.8549,380,256,124,0,380,0,256,0,124,3,3,3,4,15349
45,0.9199,00:00:02,10,66.67,0.3500,0.7737,0.8548,0.8123,380,256,124,0,380,0,256,0,124,3,3,3,5,15350
46,0.9165,00:00:02,10,66.67,0.3500,0.8308,0.8710,0.8504,380,256,124,0,380,0,256,0,124,3,3,3,6,15351
47,0.9256,00:00:02,10,66.67,0.5000,0.8397,0.8871,0.8627,380,256,124,0,380,0,256,0,124,3,3,3,7,15352
48,0.9224,00:00:02,10,66.67,0.4000,0.7914,0.8871,0.8365,380,256,124,0,380,0,256,0,124,3,3,3,8,15353
49,0.9126,00:00:02,10,66.67,0.4500,0.7842,0.8790,0.8289,380,256,124,0,380,0,256,0,124,3,3,3,9,15354
50,0.9132,00:00:02,10,66.67,0.5000,0.7786,0.8790,0.8258,380,256,124,0,380,0,256,0,124,3,3,3,10,15355
51,0.9173,00:00:02,10,66.67,0.6500,0.8060,0.8710,0.8372,380,256,124,0,380,0,256,0,124,3,3,3,11,15356
52,0.9190,00:00:02,10,66.67,0.3500,0.7956,0.8790,0.8352,380,256,124,0,380,0,256,0,124,3,3,3,12,15357
53,0.9212,00:00:02,10,66.67,0.5500,0.8430,0.8226,0.8327,380,256,124,0,380,0,256,0,124,3,3,3,13,15358
54,0.9158,00:00:02,10,66.67,0.2500,0.7714,0.8710,0.8182,380,256,124,0,380,0,256,0,124,3,3,3,14,15359
55,0.9284,00:00:02,10,66.67,0.4000,0.8618,0.8548,0.8583,380,256,124,0,380,0,256,0,124,3,3,3,15,15360
56,0.9240,00:00:02,10,66.67,0.3500,0.7971,0.8871,0.8397,380,256,124,0,380,0,256,0,124,3,3,3,16,15361
57,0.9174,00:00:02,10,66.67,0.3000,0.7676,0.8790,0.8195,380,256,124,0,380,0,256,0,124,3,3,3,17,15362
58,0.9087,00:00:02,10,66.67,0.4500,0.7836,0.8468,0.8140,380,256,124,0,380,0,256,0,124,3,3,3,18,15363
59,0.9275,00:00:02,10,66.67,0.3000,0.8438,0.8710,0.8571,380,256,124,0,380,0,256,0,124,3,3,3,19,15364
60,0.9123,00:00:02,10,66.67,0.4000,0.8000,0.8710,0.8340,380,256,124,0,380,0,256,0,124,3,3,3,20,15365
61,0.8893,00:00:02,10,80.00,0.2500,0.7010,0.9067,0.7907,380,305,75,0,380,0,305,0,75,5,1,5,1,13346
62,0.9217,00:00:04,10,80.00,0.5500,0.8101,0.8533,0.8312,380,305,75,0,380,0,305,0,75,5,1,5,2,13347
63,0.9417,00:00:02,10,80.00,0.2000,0.7865,0.9333,0.8537,380,305,75,0,380,0,305,0,75,5,1,5,3,13348
64,0.9316,00:00:02,10,80.00,0.1000,0.7692,0.9333,0.8434,380,305,75,0,380,0,305,0,75,5,1,5,4,13349
65,0.9187,00:00:02,10,80.00,0.4000,0.7805,0.8533,0.8153,380,305,75,0,380,0,305,0,75,5,1,5,5,13350
66,0.9529,00:00:02,10,80.00,0.2000,0.8625,0.9200,0.8903,380,305,75,0,380,0,305,0,75,5,1,5,6,13351
67,0.9309,00:00:02,10,80.00,0.3000,0.8250,0.8800,0.8516,380,305,75,0,380,0,305,0,75,5,1,5,7,13352
68,0.9333,00:00:02,10,80.00,0.1500,0.7609,0.9333,0.8383,380,305,75,0,380,0,305,0,75,5,1,5,8,13353
69,0.9315,00:00:02,10,80.00,0.4000,0.8250,0.8800,0.8516,380,305,75,0,380,0,305,0,75,5,1,5,9,13354
70,0.9460,00:00:02,10,80.00,0.5000,0.8649,0.8533,0.8591,380,305,75,0,380,0,305,0,75,5,1,5,10,13355
71,0.9223,00:00:02,10,80.00,0.3000,0.7927,0.8667,0.8280,380,305,75,0,380,0,305,0,75,5,1,5,11,13356
72,0.9467,00:00:02,10,80.00,0.1500,0.8313,0.9200,0.8734,380,305,75,0,380,0,305,0,75,5,1,5,12,13357
73,0.9109,00:00:02,10,80.00,0.1500,0.7419,0.9200,0.8214,380,305,75,0,380,0,305,0,75,5,1,5,13,13358
74,0.9457,00:00:02,10,80.00,0.3500,0.8481,0.8933,0.8701,380,305,75,0,380,0,305,0,75,5,1,5,14,13359
75,0.9109,00:00:02,10,80.00,0.5000,0.7471,0.8667,0.8025,380,305,75,0,380,0,305,0,75,5,1,5,15,13360
76,0.9217,00:00:02,10,80.00,0.3000,0.7882,0.8933,0.8375,380,305,75,0,380,0,305,0,75,5,1,5,16,13361
77,0.9100,00:00:02,10,80.00,0.4000,0.7558,0.8667,0.8075,380,305,75,0,380,0,305,0,75,5,1,5,17,13362
78,0.9388,00:00:02,10,80.00,0.2500,0.8000,0.9067,0.8500,380,305,75,0,380,0,305,0,75,5,1,5,18,13363
79,0.9409,00:00:02,10,80.00,0.4500,0.8649,0.8533,0.8591,380,305,75,0,380,0,305,0,75,5,1,5,19,13364
80,0.8972,00:00:02,10,80.00,0.8500,0.7531,0.8133,0.7821,380,305,75,0,380,0,305,0,75,5,1,5,20,13365
81,0.9316,00:00:02,10,80.00,0.2500,0.7857,0.8800,0.8302,380,305,75,0,380,0,305,0,75,5,2,5,1,14346
82,0.9420,00:00:04,10,80.00,0.2000,0.8889,0.8533,0.8707,380,305,75,0,380,0,305,0,75,5,2,5,2,14347
83,0.9521,00:00:02,10,80.00,0.5500,0.8800,0.8800,0.8800,380,305,75,0,380,0,305,0,75,5,2,5,3,14348
84,0.9081,00:00:02,10,80.00,0.2000,0.7263,0.9200,0.8118,380,305,75,0,380,0,305,0,75,5,2,5,4,14349
85,0.9459,00:00:02,10,80.00,0.2000,0.8571,0.8800,0.8684,380,305,75,0,380,0,305,0,75,5,2,5,5,14350
86,0.9219,00:00:02,10,80.00,0.6500,0.8228,0.8667,0.8442,380,305,75,0,380,0,305,0,75,5,2,5,6,14351
87,0.9357,00:00:02,10,80.00,0.5500,0.8421,0.8533,0.8477,380,305,75,0,380,0,305,0,75,5,2,5,7,14352
88,0.9125,00:00:02,10,80.00,0.3500,0.7701,0.8933,0.8272,380,305,75,0,380,0,305,0,75,5,2,5,8,14353
89,0.9383,00:00:02,10,80.00,0.2500,0.8421,0.8533,0.8477,380,305,75,0,380,0,305,0,75,5,2,5,9,14354
90,0.9482,00:00:02,10,80.00,0.6000,0.9014,0.8533,0.8767,380,305,75,0,380,0,305,0,75,5,2,5,10,14355
91,0.9312,00:00:02,10,80.00,0.4000,0.8148,0.8800,0.8462,380,305,75,0,380,0,305,0,75,5,2,5,11,14356
92,0.9090,00:00:02,10,80.00,0.2000,0.7473,0.9067,0.8193,380,305,75,0,380,0,305,0,75,5,2,5,12,14357
93,0.9527,00:00:02,10,80.00,0.3000,0.8904,0.8667,0.8784,380,305,75,0,380,0,305,0,75,5,2,5,13,14358
94,0.9430,00:00:02,10,80.00,0.2500,0.8667,0.8667,0.8667,380,305,75,0,380,0,305,0,75,5,2,5,14,14359
95,0.9402,00:00:02,10,80.00,0.3000,0.8684,0.8800,0.8742,380,305,75,0,380,0,305,0,75,5,2,5,15,14360
96,0.9198,00:00:02,10,80.00,0.4500,0.8025,0.8667,0.8333,380,305,75,0,380,0,305,0,75,5,2,5,16,14361
97,0.9237,00:00:02,10,80.00,0.5500,0.8101,0.8533,0.8312,380,305,75,0,380,0,305,0,75,5,2,5,17,14362
98,0.9221,00:00:02,10,80.00,0.5000,0.8101,0.8533,0.8312,380,305,75,0,380,0,305,0,75,5,2,5,18,14363
99,0.9342,00:00:02,10,80.00,0.5000,0.8312,0.8533,0.8421,380,305,75,0,380,0,305,0,75,5,2,5,19,14364
100,0.8967,00:00:02,10,80.00,0.5000,0.7529,0.8533,0.8000,380,305,75,0,380,0,305,0,75,5,2,5,20,14365
101,0.9507,00:00:02,10,80.00,0.3500,0.8161,0.9595,0.8820,380,306,74,0,380,0,306,0,74,5,3,5,1,15346
102,0.9567,00:00:04,10,80.00,0.2500,0.8235,0.9459,0.8805,380,306,74,0,380,0,306,0,74,5,3,5,2,15347
103,0.9511,00:00:02,10,80.00,0.3000,0.7826,0.9730,0.8675,380,306,74,0,380,0,306,0,74,5,3,5,3,15348
104,0.9647,00:00:02,10,80.00,0.4000,0.8537,0.9459,0.8974,380,306,74,0,380,0,306,0,74,5,3,5,4,15349
105,0.9602,00:00:02,10,80.00,0.2500,0.8182,0.9730,0.8889,380,306,74,0,380,0,306,0,74,5,3,5,5,15350
106,0.9510,00:00:02,10,80.00,0.3500,0.7826,0.9730,0.8675,380,306,74,0,380,0,306,0,74,5,3,5,6,15351
107,0.9713,00:00:02,10,80.00,0.3500,0.8452,0.9595,0.8987,380,306,74,0,380,0,306,0,74,5,3,5,7,15352
108,0.9582,00:00:02,10,80.00,0.4500,0.8333,0.9459,0.8861,380,306,74,0,380,0,306,0,74,5,3,5,8,15353
109,0.9515,00:00:02,10,80.00,0.3500,0.8046,0.9459,0.8696,380,306,74,0,380,0,306,0,74,5,3,5,9,15354
110,0.9674,00:00:02,10,80.00,0.4000,0.8471,0.9730,0.9057,380,306,74,0,380,0,306,0,74,5,3,5,10,15355
111,0.9435,00:00:02,10,80.00,0.5500,0.8140,0.9459,0.8750,380,306,74,0,380,0,306,0,74,5,3,5,11,15356
112,0.9519,00:00:02,10,80.00,0.2500,0.7935,0.9865,0.8795,380,306,74,0,380,0,306,0,74,5,3,5,12,15357
113,0.9585,00:00:02,10,80.00,0.3000,0.8434,0.9459,0.8917,380,306,74,0,380,0,306,0,74,5,3,5,13,15358
114,0.9588,00:00:02,10,80.00,0.4000,0.8372,0.9730,0.9000,380,306,74,0,380,0,306,0,74,5,3,5,14,15359
115,0.9641,00:00:03,10,80.00,0.2500,0.8554,0.9595,0.9045,380,306,74,0,380,0,306,0,74,5,3,5,15,15360
116,0.9776,00:00:03,10,80.00,0.5000,0.8675,0.9730,0.9172,380,306,74,0,380,0,306,0,74,5,3,5,16,15361
117,0.9543,00:00:03,10,80.00,0.4000,0.8537,0.9459,0.8974,380,306,74,0,380,0,306,0,74,5,3,5,17,15362
118,0.9607,00:00:02,10,80.00,0.4500,0.8537,0.9459,0.8974,380,306,74,0,380,0,306,0,74,5,3,5,18,15363
119,0.9695,00:00:02,10,80.00,0.3000,0.8765,0.9595,0.9161,380,306,74,0,380,0,306,0,74,5,3,5,19,15364
120,0.9638,00:00:03,10,80.00,0.2000,0.8202,0.9865,0.8957,380,306,74,0,380,0,306,0,74,5,3,5,20,15365
121,0.9486,00:00:02,10,80.00,0.2000,0.8481,0.9054,0.8758,380,306,74,0,380,0,306,0,74,5,4,5,1,16346
122,0.9272,00:00:04,10,80.00,0.1500,0.7907,0.9189,0.8500,380,306,74,0,380,0,306,0,74,5,4,5,2,16347
123,0.9379,00:00:02,10,80.00,0.3000,0.8312,0.8649,0.8477,380,306,74,0,380,0,306,0,74,5,4,5,3,16348
124,0.9280,00:00:02,10,80.00,0.4500,0.7778,0.8514,0.8129,380,306,74,0,380,0,306,0,74,5,4,5,4,16349
125,0.9442,00:00:02,10,80.00,0.1500,0.7816,0.9189,0.8447,380,306,74,0,380,0,306,0,74,5,4,5,5,16350
126,0.9215,00:00:03,10,80.00,0.1500,0.7667,0.9324,0.8415,380,306,74,0,380,0,306,0,74,5,4,5,6,16351
127,0.9008,00:00:03,10,80.00,0.4000,0.7778,0.8514,0.8129,380,306,74,0,380,0,306,0,74,5,4,5,7,16352
128,0.9361,00:00:02,10,80.00,0.4000,0.8125,0.8784,0.8442,380,306,74,0,380,0,306,0,74,5,4,5,8,16353
129,0.9413,00:00:02,10,80.00,0.3500,0.8289,0.8514,0.8400,380,306,74,0,380,0,306,0,74,5,4,5,9,16354
130,0.9346,00:00:02,10,80.00,0.1500,0.7931,0.9324,0.8571,380,306,74,0,380,0,306,0,74,5,4,5,10,16355
131,0.9039,00:00:02,10,80.00,0.2000,0.7419,0.9324,0.8263,380,306,74,0,380,0,306,0,74,5,4,5,11,16356
132,0.9252,00:00:03,10,80.00,0.1500,0.8023,0.9324,0.8625,380,306,74,0,380,0,306,0,74,5,4,5,12,16357
133,0.9303,00:00:02,10,80.00,0.4000,0.8289,0.8514,0.8400,380,306,74,0,380,0,306,0,74,5,4,5,13,16358
134,0.9324,00:00:03,10,80.00,0.2000,0.8193,0.9189,0.8662,380,306,74,0,380,0,306,0,74,5,4,5,14,16359
135,0.9374,00:00:03,10,80.00,0.1500,0.8000,0.9189,0.8553,380,306,74,0,380,0,306,0,74,5,4,5,15,16360
136,0.9190,00:00:03,10,80.00,0.8000,0.8939,0.7973,0.8429,380,306,74,0,380,0,306,0,74,5,4,5,16,16361
137,0.9282,00:00:02,10,80.00,0.3500,0.8630,0.8514,0.8571,380,306,74,0,380,0,306,0,74,5,4,5,17,16362
138,0.9218,00:00:03,10,80.00,0.2000,0.7391,0.9189,0.8193,380,306,74,0,380,0,306,0,74,5,4,5,18,16363
139,0.9283,00:00:02,10,80.00,0.2000,0.7907,0.9189,0.8500,380,306,74,0,380,0,306,0,74,5,4,5,19,16364
140,0.9255,00:00:02,10,80.00,0.1500,0.7582,0.9324,0.8364,380,306,74,0,380,0,306,0,74,5,4,5,20,16365
141,0.9284,00:00:02,10,80.00,0.2000,0.7619,0.8649,0.8101,380,306,74,0,380,0,306,0,74,5,5,5,1,17346
142,0.9435,00:00:03,10,80.00,0.1500,0.8158,0.8378,0.8267,380,306,74,0,380,0,306,0,74,5,5,5,2,17347
143,0.9545,00:00:03,10,80.00,0.1500,0.8421,0.8649,0.8533,380,306,74,0,380,0,306,0,74,5,5,5,3,17348
144,0.9265,00:00:02,10,80.00,0.2000,0.7416,0.8919,0.8098,380,306,74,0,380,0,306,0,74,5,5,5,4,17349
145,0.9559,00:00:02,10,80.00,0.1000,0.7609,0.9459,0.8434,380,306,74,0,380,0,306,0,74,5,5,5,5,17350
146,0.9312,00:00:02,10,80.00,0.3500,0.7792,0.8108,0.7947,380,306,74,0,380,0,306,0,74,5,5,5,6,17351
147,0.9482,00:00:03,10,80.00,0.8000,0.8939,0.7973,0.8429,380,306,74,0,380,0,306,0,74,5,5,5,7,17352
148,0.9488,00:00:02,10,80.00,0.4500,0.8205,0.8649,0.8421,380,306,74,0,380,0,306,0,74,5,5,5,8,17353
149,0.9397,00:00:02,10,80.00,0.1500,0.7640,0.9189,0.8344,380,306,74,0,380,0,306,0,74,5,5,5,9,17354
150,0.9443,00:00:02,10,80.00,0.6500,0.8676,0.7973,0.8310,380,306,74,0,380,0,306,0,74,5,5,5,10,17355
151,0.9284,00:00:02,10,80.00,0.2000,0.7701,0.9054,0.8323,380,306,74,0,380,0,306,0,74,5,5,5,11,17356
152,0.9345,00:00:02,10,80.00,0.4500,0.7674,0.8919,0.8250,380,306,74,0,380,0,306,0,74,5,5,5,12,17357
153,0.9439,00:00:02,10,80.00,0.1500,0.8025,0.8784,0.8387,380,306,74,0,380,0,306,0,74,5,5,5,13,17358
154,0.9390,00:00:02,10,80.00,0.5000,0.8571,0.8108,0.8333,380,306,74,0,380,0,306,0,74,5,5,5,14,17359
155,0.9449,00:00:02,10,80.00,0.1500,0.7556,0.9189,0.8293,380,306,74,0,380,0,306,0,74,5,5,5,15,17360
156,0.9310,00:00:02,10,80.00,0.1000,0.7340,0.9324,0.8214,380,306,74,0,380,0,306,0,74,5,5,5,16,17361
157,0.9447,00:00:03,10,80.00,0.2000,0.7791,0.9054,0.8375,380,306,74,0,380,0,306,0,74,5,5,5,17,17362
158,0.9379,00:00:03,10,80.00,0.1500,0.7528,0.9054,0.8221,380,306,74,0,380,0,306,0,74,5,5,5,18,17363
159,0.9566,00:00:02,10,80.00,0.4500,0.8125,0.8784,0.8442,380,306,74,0,380,0,306,0,74,5,5,5,19,17364
160,0.9478,00:00:02,10,80.00,0.7000,0.8451,0.8108,0.8276,380,306,74,0,380,0,306,0,74,5,5,5,20,17365
161,0.9257,00:00:03,10,90.00,0.1500,0.7347,0.9474,0.8276,380,342,38,0,380,0,342,0,38,10,1,10,1,13346
162,0.9153,00:00:05,10,90.00,0.2000,0.7556,0.8947,0.8193,380,342,38,0,380,0,342,0,38,10,1,10,2,13347
163,0.9266,00:00:03,10,90.00,0.6500,0.7949,0.8158,0.8052,380,342,38,0,380,0,342,0,38,10,1,10,3,13348
164,0.9659,00:00:03,10,90.00,0.1000,0.8000,0.9474,0.8675,380,342,38,0,380,0,342,0,38,10,1,10,4,13349
165,0.9088,00:00:03,10,90.00,0.2000,0.7083,0.8947,0.7907,380,342,38,0,380,0,342,0,38,10,1,10,5,13350
166,0.9640,00:00:03,10,90.00,0.3000,0.8947,0.8947,0.8947,380,342,38,0,380,0,342,0,38,10,1,10,6,13351
167,0.9228,00:00:03,10,90.00,0.3000,0.7727,0.8947,0.8293,380,342,38,0,380,0,342,0,38,10,1,10,7,13352
168,0.9541,00:00:03,10,90.00,0.4000,0.8649,0.8421,0.8533,380,342,38,0,380,0,342,0,38,10,1,10,8,13353
169,0.9401,00:00:03,10,90.00,0.3000,0.7907,0.8947,0.8395,380,342,38,0,380,0,342,0,38,10,1,10,9,13354
170,0.9514,00:00:03,10,90.00,0.1000,0.7660,0.9474,0.8471,380,342,38,0,380,0,342,0,38,10,1,10,10,13355
171,0.9243,00:00:03,10,90.00,0.4000,0.8000,0.8421,0.8205,380,342,38,0,380,0,342,0,38,10,1,10,11,13356
172,0.9569,00:00:03,10,90.00,0.1000,0.8571,0.9474,0.9000,380,342,38,0,380,0,342,0,38,10,1,10,12,13357
173,0.9316,00:00:03,10,90.00,0.2500,0.7609,0.9211,0.8333,380,342,38,0,380,0,342,0,38,10,1,10,13,13358
174,0.9455,00:00:03,10,90.00,0.2000,0.8140,0.9211,0.8642,380,342,38,0,380,0,342,0,38,10,1,10,14,13359
175,0.8994,00:00:03,10,90.00,0.4000,0.7111,0.8421,0.7711,380,342,38,0,380,0,342,0,38,10,1,10,15,13360
176,0.9441,00:00:03,10,90.00,0.2500,0.8095,0.8947,0.8500,380,342,38,0,380,0,342,0,38,10,1,10,16,13361
177,0.9127,00:00:03,10,90.00,0.1000,0.7059,0.9474,0.8090,380,342,38,0,380,0,342,0,38,10,1,10,17,13362
178,0.9636,00:00:03,10,90.00,0.3500,0.8684,0.8684,0.8684,380,342,38,0,380,0,342,0,38,10,1,10,18,13363
179,0.9600,00:00:03,10,90.00,0.1000,0.8000,0.9474,0.8675,380,342,38,0,380,0,342,0,38,10,1,10,19,13364
180,0.9153,00:00:03,10,90.00,0.7500,0.7750,0.8158,0.7949,380,342,38,0,380,0,342,0,38,10,1,10,20,13365
181,0.9240,00:00:03,10,90.00,0.4500,0.8049,0.8684,0.8354,380,342,38,0,380,0,342,0,38,10,2,10,1,14346
182,0.9044,00:00:05,10,90.00,0.3500,0.8049,0.8684,0.8354,380,342,38,0,380,0,342,0,38,10,2,10,2,14347
183,0.9295,00:00:03,10,90.00,0.2500,0.8684,0.8684,0.8684,380,342,38,0,380,0,342,0,38,10,2,10,3,14348
184,0.8894,00:00:03,10,90.00,0.3000,0.7333,0.8684,0.7952,380,342,38,0,380,0,342,0,38,10,2,10,4,14349
185,0.9378,00:00:03,10,90.00,0.5000,0.8919,0.8684,0.8800,380,342,38,0,380,0,342,0,38,10,2,10,5,14350
186,0.9056,00:00:03,10,90.00,0.2500,0.7500,0.8684,0.8049,380,342,38,0,380,0,342,0,38,10,2,10,6,14351
187,0.9207,00:00:03,10,90.00,0.4500,0.8462,0.8684,0.8571,380,342,38,0,380,0,342,0,38,10,2,10,7,14352
188,0.9077,00:00:03,10,90.00,0.3000,0.7857,0.8684,0.8250,380,342,38,0,380,0,342,0,38,10,2,10,8,14353
189,0.9640,00:00:03,10,90.00,0.2500,0.9706,0.8684,0.9167,380,342,38,0,380,0,342,0,38,10,2,10,9,14354
190,0.9533,00:00:03,10,90.00,0.3000,0.9429,0.8684,0.9041,380,342,38,0,380,0,342,0,38,10,2,10,10,14355
191,0.9240,00:00:03,10,90.00,0.3500,0.8250,0.8684,0.8462,380,342,38,0,380,0,342,0,38,10,2,10,11,14356
192,0.8790,00:00:03,10,90.00,0.2000,0.7174,0.8684,0.7857,380,342,38,0,380,0,342,0,38,10,2,10,12,14357
193,0.9420,00:00:03,10,90.00,0.3500,0.8919,0.8684,0.8800,380,342,38,0,380,0,342,0,38,10,2,10,13,14358
194,0.9268,00:00:03,10,90.00,0.2500,0.8684,0.8684,0.8684,380,342,38,0,380,0,342,0,38,10,2,10,14,14359
195,0.9027,00:00:03,10,90.00,0.2000,0.7857,0.8684,0.8250,380,342,38,0,380,0,342,0,38,10,2,10,15,14360
196,0.9346,00:00:03,10,90.00,0.5000,0.8919,0.8684,0.8800,380,342,38,0,380,0,342,0,38,10,2,10,16,14361
197,0.9159,00:00:03,10,90.00,0.7500,0.8049,0.8684,0.8354,380,342,38,0,380,0,342,0,38,10,2,10,17,14362
198,0.9046,00:00:03,10,90.00,0.2000,0.7727,0.8947,0.8293,380,342,38,0,380,0,342,0,38,10,2,10,18,14363
199,0.9261,00:00:03,10,90.00,0.8000,0.8462,0.8684,0.8571,380,342,38,0,380,0,342,0,38,10,2,10,19,14364
200,0.8722,00:00:03,10,90.00,0.4000,0.7500,0.8684,0.8049,380,342,38,0,380,0,342,0,38,10,2,10,20,14365
201,0.9266,00:00:03,10,90.00,0.3500,0.8000,0.8649,0.8312,380,343,37,0,380,0,343,0,37,10,3,10,1,15346
