Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8852,00:00:05,10,66.67,0.1000,0.6969,0.7770,0.7348,889,602,287,0,889,0,602,0,287,3,3,3,7,15352
48,0.8893,00:00:05,10,66.67,0.1000,0.7009,0.8084,0.7508,889,602,287,0,889,0,602,0,287,3,3,3,8,15353
49,0.8859,00:00:05,10,66.67,0.1000,0.7282,0.7840,0.7550,889,602,287,0,889,0,602,0,287,3,3,3,9,15354
50,0.9107,00:00:05,10,66.67,0.1500,0.7621,0.8258,0.7926,889,602,287,0,889,0,602,0,287,3,3,3,10,15355
51,0.8921,00:00:05,10,66.67,0.4500,0.7761,0.7247,0.7495,889,602,287,0,889,0,602,0,287,3,3,3,11,15356
52,0.8896,00:00:05,10,66.67,0.5500,0.7536,0.7352,0.7443,889,602,287,0,889,0,602,0,287,3,3,3,12,15357
53,0.8889,00:00:05,10,66.67,0.5000,0.7509,0.7456,0.7483,889,602,287,0,889,0,602,0,287,3,3,3,13,15358
54,0.8829,00:00:05,10,66.67,0.3500,0.7326,0.7352,0.7339,889,602,287,0,889,0,602,0,287,3,3,3,14,15359
55,0.8969,00:00:05,10,66.67,0.1500,0.7346,0.7909,0.7617,889,602,287,0,889,0,602,0,287,3,3,3,15,15360
56,0.9047,00:00:05,10,66.67,0.1000,0.7193,0.8571,0.7822,889,602,287,0,889,0,602,0,287,3,3,3,16,15361
57,0.8990,00:00:05,10,66.67,0.2000,0.7138,0.7909,0.7504,889,602,287,0,889,0,602,0,287,3,3,3,17,15362
58,0.8881,00:00:05,10,66.67,0.1500,0.7201,0.7979,0.7570,889,602,287,0,889,0,602,0,287,3,3,3,18,15363
59,0.9048,00:00:05,10,66.67,0.1500,0.7429,0.8153,0.7774,889,602,287,0,889,0,602,0,287,3,3,3,19,15364
60,0.9037,00:00:05,10,66.67,0.2500,0.7622,0.7596,0.7609,889,602,287,0,889,0,602,0,287,3,3,3,20,15365
61,0.9384,00:00:06,10,80.00,0.1500,0.7647,0.9017,0.8276,889,716,173,0,889,0,716,0,173,5,1,5,1,13346
62,0.9371,00:00:08,10,80.00,0.1000,0.7685,0.9017,0.8298,889,716,173,0,889,0,716,0,173,5,1,5,2,13347
63,0.9444,00:00:06,10,80.00,0.1000,0.7784,0.8728,0.8229,889,716,173,0,889,0,716,0,173,5,1,5,3,13348
64,0.9310,00:00:06,10,80.00,0.1000,0.7647,0.9017,0.8276,889,716,173,0,889,0,716,0,173,5,1,5,4,13349
65,0.9500,00:00:06,10,80.00,0.2000,0.7990,0.8960,0.8447,889,716,173,0,889,0,716,0,173,5,1,5,5,13350
66,0.9409,00:00:06,10,80.00,0.1000,0.7549,0.8902,0.8170,889,716,173,0,889,0,716,0,173,5,1,5,6,13351
67,0.9364,00:00:06,10,80.00,0.2000,0.7789,0.8555,0.8154,889,716,173,0,889,0,716,0,173,5,1,5,7,13352
68,0.9464,00:00:06,10,80.00,0.1000,0.7621,0.9075,0.8285,889,716,173,0,889,0,716,0,173,5,1,5,8,13353
69,0.9311,00:00:06,10,80.00,0.2000,0.7806,0.8844,0.8293,889,716,173,0,889,0,716,0,173,5,1,5,9,13354
70,0.9346,00:00:06,10,80.00,0.5500,0.8627,0.7630,0.8098,889,716,173,0,889,0,716,0,173,5,1,5,10,13355
71,0.9377,00:00:06,10,80.00,0.2500,0.7784,0.8728,0.8229,889,716,173,0,889,0,716,0,173,5,1,5,11,13356
72,0.9471,00:00:06,10,80.00,0.2500,0.7949,0.8960,0.8424,889,716,173,0,889,0,716,0,173,5,1,5,12,13357
73,0.9289,00:00:06,10,80.00,0.4500,0.8343,0.8150,0.8246,889,716,173,0,889,0,716,0,173,5,1,5,13,13358
74,0.9344,00:00:06,10,80.00,0.2000,0.7668,0.8555,0.8087,889,716,173,0,889,0,716,0,173,5,1,5,14,13359
75,0.9487,00:00:06,10,80.00,0.1500,0.7548,0.9075,0.8241,889,716,173,0,889,0,716,0,173,5,1,5,15,13360
76,0.9285,00:00:06,10,80.00,0.1500,0.7488,0.8786,0.8085,889,716,173,0,889,0,716,0,173,5,1,5,16,13361
77,0.9469,00:00:06,10,80.00,0.2000,0.7716,0.8786,0.8216,889,716,173,0,889,0,716,0,173,5,1,5,17,13362
78,0.9290,00:00:06,10,80.00,0.1000,0.7416,0.8960,0.8115,889,716,173,0,889,0,716,0,173,5,1,5,18,13363
79,0.9193,00:00:06,10,80.00,0.3500,0.7474,0.8382,0.7902,889,716,173,0,889,0,716,0,173,5,1,5,19,13364
80,0.9284,00:00:06,10,80.00,0.3000,0.7343,0.8786,0.8000,889,716,173,0,889,0,716,0,173,5,1,5,20,13365
81,0.9383,00:00:06,10,80.00,0.8000,0.8658,0.7500,0.8037,889,717,172,0,889,0,717,0,172,5,2,5,1,14346
82,0.9131,00:00:07,10,80.00,0.3000,0.7841,0.8023,0.7931,889,717,172,0,889,0,717,0,172,5,2,5,2,14347
83,0.9069,00:00:06,10,80.00,0.3500,0.7348,0.7733,0.7535,889,717,172,0,889,0,717,0,172,5,2,5,3,14348
84,0.9097,00:00:06,10,80.00,0.6500,0.7949,0.7209,0.7561,889,717,172,0,889,0,717,0,172,5,2,5,4,14349
85,0.9114,00:00:06,10,80.00,0.7000,0.8333,0.6977,0.7595,889,717,172,0,889,0,717,0,172,5,2,5,5,14350
86,0.9108,00:00:06,10,80.00,0.2500,0.7714,0.7849,0.7781,889,717,172,0,889,0,717,0,172,5,2,5,6,14351
87,0.8982,00:00:06,10,80.00,0.6000,0.8146,0.7151,0.7616,889,717,172,0,889,0,717,0,172,5,2,5,7,14352
88,0.9280,00:00:06,10,80.00,0.1500,0.7760,0.8256,0.8000,889,717,172,0,889,0,717,0,172,5,2,5,8,14353
89,0.9144,00:00:06,10,80.00,0.6500,0.8158,0.7209,0.7654,889,717,172,0,889,0,717,0,172,5,2,5,9,14354
90,0.9225,00:00:06,10,80.00,0.1000,0.7487,0.8488,0.7956,889,717,172,0,889,0,717,0,172,5,2,5,10,14355
91,0.9289,00:00:06,10,80.00,0.4500,0.8166,0.8023,0.8094,889,717,172,0,889,0,717,0,172,5,2,5,11,14356
92,0.9269,00:00:06,10,80.00,0.1000,0.7696,0.8547,0.8099,889,717,172,0,889,0,717,0,172,5,2,5,12,14357
93,0.9194,00:00:06,10,80.00,0.6000,0.8221,0.7791,0.8000,889,717,172,0,889,0,717,0,172,5,2,5,13,14358
94,0.9100,00:00:06,10,80.00,0.6000,0.8000,0.6977,0.7453,889,717,172,0,889,0,717,0,172,5,2,5,14,14359
95,0.9233,00:00:06,10,80.00,0.3500,0.8072,0.7791,0.7929,889,717,172,0,889,0,717,0,172,5,2,5,15,14360
96,0.9269,00:00:06,10,80.00,0.4000,0.8047,0.7907,0.7977,889,717,172,0,889,0,717,0,172,5,2,5,16,14361
97,0.9190,00:00:06,10,80.00,0.3000,0.7557,0.7733,0.7644,889,717,172,0,889,0,717,0,172,5,2,5,17,14362
98,0.9199,00:00:06,10,80.00,0.4000,0.8247,0.7384,0.7791,889,717,172,0,889,0,717,0,172,5,2,5,18,14363
99,0.9267,00:00:06,10,80.00,0.1500,0.8081,0.8081,0.8081,889,717,172,0,889,0,717,0,172,5,2,5,19,14364
100,0.9107,00:00:06,10,80.00,0.5500,0.7784,0.7558,0.7670,889,717,172,0,889,0,717,0,172,5,2,5,20,14365
101,0.9241,00:00:06,10,80.00,0.1000,0.7320,0.8256,0.7760,889,717,172,0,889,0,717,0,172,5,3,5,1,15346
102,0.9222,00:00:07,10,80.00,0.1000,0.7538,0.8547,0.8011,889,717,172,0,889,0,717,0,172,5,3,5,2,15347
103,0.9125,00:00:06,10,80.00,0.1500,0.7409,0.8314,0.7836,889,717,172,0,889,0,717,0,172,5,3,5,3,15348
104,0.9144,00:00:06,10,80.00,0.3500,0.8000,0.7674,0.7834,889,717,172,0,889,0,717,0,172,5,3,5,4,15349
105,0.9213,00:00:06,10,80.00,0.3500,0.8035,0.8081,0.8058,889,717,172,0,889,0,717,0,172,5,3,5,5,15350
106,0.9065,00:00:06,10,80.00,0.4000,0.7719,0.7674,0.7697,889,717,172,0,889,0,717,0,172,5,3,5,6,15351
107,0.9277,00:00:06,10,80.00,0.1500,0.8045,0.8372,0.8205,889,717,172,0,889,0,717,0,172,5,3,5,7,15352
108,0.9150,00:00:06,10,80.00,0.3000,0.7977,0.8023,0.8000,889,717,172,0,889,0,717,0,172,5,3,5,8,15353
109,0.9132,00:00:06,10,80.00,0.4000,0.7709,0.8023,0.7863,889,717,172,0,889,0,717,0,172,5,3,5,9,15354
110,0.9209,00:00:06,10,80.00,0.3500,0.7816,0.7907,0.7861,889,717,172,0,889,0,717,0,172,5,3,5,10,15355
111,0.9291,00:00:06,10,80.00,0.3500,0.8047,0.7907,0.7977,889,717,172,0,889,0,717,0,172,5,3,5,11,15356
112,0.9104,00:00:06,10,80.00,0.2500,0.7849,0.7849,0.7849,889,717,172,0,889,0,717,0,172,5,3,5,12,15357
113,0.9062,00:00:06,10,80.00,0.4000,0.7568,0.8140,0.7843,889,717,172,0,889,0,717,0,172,5,3,5,13,15358
114,0.9172,00:00:06,10,80.00,0.4000,0.8160,0.7733,0.7940,889,717,172,0,889,0,717,0,172,5,3,5,14,15359
115,0.9203,00:00:06,10,80.00,0.2000,0.7692,0.8140,0.7910,889,717,172,0,889,0,717,0,172,5,3,5,15,15360
116,0.9127,00:00:06,10,80.00,0.2500,0.8081,0.8081,0.8081,889,717,172,0,889,0,717,0,172,5,3,5,16,15361
117,0.9003,00:00:06,10,80.00,0.4500,0.7917,0.7733,0.7824,889,717,172,0,889,0,717,0,172,5,3,5,17,15362
118,0.9186,00:00:06,10,80.00,0.3500,0.8462,0.7674,0.8049,889,717,172,0,889,0,717,0,172,5,3,5,18,15363
119,0.9266,00:00:06,10,80.00,0.2500,0.8323,0.7791,0.8048,889,717,172,0,889,0,717,0,172,5,3,5,19,15364
120,0.9349,00:00:06,10,80.00,0.1500,0.7857,0.8314,0.8079,889,717,172,0,889,0,717,0,172,5,3,5,20,15365
121,0.9288,00:00:06,10,80.00,0.4500,0.7637,0.8081,0.7853,889,717,172,0,889,0,717,0,172,5,4,5,1,16346
122,0.9163,00:00:08,10,80.00,0.5000,0.7879,0.7558,0.7715,889,717,172,0,889,0,717,0,172,5,4,5,2,16347
123,0.9197,00:00:06,10,80.00,0.1000,0.7363,0.8605,0.7936,889,717,172,0,889,0,717,0,172,5,4,5,3,16348
124,0.9307,00:00:06,10,80.00,0.2000,0.7977,0.8023,0.8000,889,717,172,0,889,0,717,0,172,5,4,5,4,16349
125,0.9245,00:00:06,10,80.00,0.1000,0.7513,0.8256,0.7867,889,717,172,0,889,0,717,0,172,5,4,5,5,16350
126,0.9337,00:00:06,10,80.00,0.4500,0.8710,0.7849,0.8257,889,717,172,0,889,0,717,0,172,5,4,5,6,16351
127,0.9437,00:00:06,10,80.00,0.2000,0.8043,0.8605,0.8315,889,717,172,0,889,0,717,0,172,5,4,5,7,16352
128,0.9140,00:00:06,10,80.00,0.4000,0.8291,0.7616,0.7939,889,717,172,0,889,0,717,0,172,5,4,5,8,16353
129,0.9113,00:00:06,10,80.00,0.3500,0.7500,0.7849,0.7670,889,717,172,0,889,0,717,0,172,5,4,5,9,16354
130,0.9115,00:00:06,10,80.00,0.4000,0.7598,0.7907,0.7749,889,717,172,0,889,0,717,0,172,5,4,5,10,16355
131,0.9313,00:00:06,10,80.00,0.3500,0.8282,0.7849,0.8060,889,717,172,0,889,0,717,0,172,5,4,5,11,16356
132,0.9108,00:00:06,10,80.00,0.4000,0.7818,0.7500,0.7656,889,717,172,0,889,0,717,0,172,5,4,5,12,16357
133,0.9159,00:00:06,10,80.00,0.4500,0.7596,0.8081,0.7831,889,717,172,0,889,0,717,0,172,5,4,5,13,16358
134,0.9184,00:00:06,10,80.00,0.4000,0.7931,0.8023,0.7977,889,717,172,0,889,0,717,0,172,5,4,5,14,16359
135,0.9277,00:00:06,10,80.00,0.3000,0.7551,0.8605,0.8043,889,717,172,0,889,0,717,0,172,5,4,5,15,16360
136,0.9270,00:00:06,10,80.00,0.5000,0.7849,0.7849,0.7849,889,717,172,0,889,0,717,0,172,5,4,5,16,16361
137,0.9345,00:00:06,10,80.00,0.2500,0.7865,0.8140,0.8000,889,717,172,0,889,0,717,0,172,5,4,5,17,16362
138,0.9246,00:00:06,10,80.00,0.3500,0.7877,0.8198,0.8034,889,717,172,0,889,0,717,0,172,5,4,5,18,16363
139,0.9251,00:00:06,10,80.00,0.4000,0.7459,0.8023,0.7731,889,717,172,0,889,0,717,0,172,5,4,5,19,16364
140,0.9236,00:00:06,10,80.00,0.1000,0.7566,0.8314,0.7922,889,717,172,0,889,0,717,0,172,5,4,5,20,16365
141,0.9148,00:00:06,10,80.00,0.2500,0.7268,0.8198,0.7705,889,717,172,0,889,0,717,0,172,5,5,5,1,17346
142,0.9148,00:00:07,10,80.00,0.7000,0.8511,0.6977,0.7668,889,717,172,0,889,0,717,0,172,5,5,5,2,17347
143,0.9259,00:00:06,10,80.00,0.3000,0.7784,0.7965,0.7874,889,717,172,0,889,0,717,0,172,5,5,5,3,17348
144,0.9309,00:00:06,10,80.00,0.3000,0.8232,0.7849,0.8036,889,717,172,0,889,0,717,0,172,5,5,5,4,17349
145,0.9234,00:00:06,10,80.00,0.2500,0.7214,0.8430,0.7775,889,717,172,0,889,0,717,0,172,5,5,5,5,17350
146,0.9303,00:00:06,10,80.00,0.1000,0.7742,0.8372,0.8045,889,717,172,0,889,0,717,0,172,5,5,5,6,17351
147,0.9122,00:00:06,10,80.00,0.1000,0.7222,0.8314,0.7730,889,717,172,0,889,0,717,0,172,5,5,5,7,17352
148,0.9195,00:00:06,10,80.00,0.2500,0.7407,0.8140,0.7756,889,717,172,0,889,0,717,0,172,5,5,5,8,17353
149,0.9041,00:00:06,10,80.00,0.1000,0.6777,0.8314,0.7467,889,717,172,0,889,0,717,0,172,5,5,5,9,17354
150,0.9231,00:00:06,10,80.00,0.1000,0.7602,0.8663,0.8098,889,717,172,0,889,0,717,0,172,5,5,5,10,17355
151,0.9093,00:00:06,10,80.00,0.3500,0.7939,0.7616,0.7774,889,717,172,0,889,0,717,0,172,5,5,5,11,17356
152,0.9051,00:00:06,10,80.00,0.3500,0.7472,0.7733,0.7600,889,717,172,0,889,0,717,0,172,5,5,5,12,17357
153,0.9343,00:00:06,10,80.00,0.5500,0.8816,0.7791,0.8272,889,717,172,0,889,0,717,0,172,5,5,5,13,17358
154,0.9240,00:00:06,10,80.00,0.5500,0.8344,0.7616,0.7964,889,717,172,0,889,0,717,0,172,5,5,5,14,17359
155,0.9097,00:00:06,10,80.00,0.1500,0.7192,0.8488,0.7787,889,717,172,0,889,0,717,0,172,5,5,5,15,17360
156,0.9155,00:00:06,10,80.00,0.4000,0.7965,0.7965,0.7965,889,717,172,0,889,0,717,0,172,5,5,5,16,17361
157,0.9338,00:00:06,10,80.00,0.3500,0.7907,0.7907,0.7907,889,717,172,0,889,0,717,0,172,5,5,5,17,17362
158,0.9056,00:00:06,10,80.00,0.3000,0.7194,0.8198,0.7663,889,717,172,0,889,0,717,0,172,5,5,5,18,17363
159,0.9207,00:00:06,10,80.00,0.5500,0.8643,0.7035,0.7756,889,717,172,0,889,0,717,0,172,5,5,5,19,17364
160,0.9195,00:00:06,10,80.00,0.2000,0.7760,0.8256,0.8000,889,717,172,0,889,0,717,0,172,5,5,5,20,17365
161,0.9498,00:00:06,10,90.00,0.4000,0.8919,0.7586,0.8199,889,802,87,0,889,0,802,0,87,10,1,10,1,13346
162,0.9256,00:00:08,10,90.00,0.6000,0.7976,0.7701,0.7836,889,802,87,0,889,0,802,0,87,10,1,10,2,13347
163,0.9385,00:00:06,10,90.00,0.3000,0.7957,0.8506,0.8222,889,802,87,0,889,0,802,0,87,10,1,10,3,13348
164,0.9324,00:00:06,10,90.00,0.3500,0.8090,0.8276,0.8182,889,802,87,0,889,0,802,0,87,10,1,10,4,13349
165,0.9527,00:00:06,10,90.00,0.2000,0.7917,0.8736,0.8306,889,802,87,0,889,0,802,0,87,10,1,10,5,13350
166,0.9324,00:00:06,10,90.00,0.3500,0.8152,0.8621,0.8380,889,802,87,0,889,0,802,0,87,10,1,10,6,13351
167,0.9305,00:00:06,10,90.00,0.2500,0.7634,0.8161,0.7889,889,802,87,0,889,0,802,0,87,10,1,10,7,13352
168,0.9363,00:00:06,10,90.00,0.1500,0.8222,0.8506,0.8362,889,802,87,0,889,0,802,0,87,10,1,10,8,13353
169,0.9398,00:00:06,10,90.00,0.2000,0.7917,0.8736,0.8306,889,802,87,0,889,0,802,0,87,10,1,10,9,13354
170,0.9297,00:00:06,10,90.00,0.1000,0.7000,0.8851,0.7817,889,802,87,0,889,0,802,0,87,10,1,10,10,13355
171,0.9356,00:00:06,10,90.00,0.1500,0.8065,0.8621,0.8333,889,802,87,0,889,0,802,0,87,10,1,10,11,13356
172,0.9415,00:00:06,10,90.00,0.1000,0.7767,0.9195,0.8421,889,802,87,0,889,0,802,0,87,10,1,10,12,13357
173,0.9272,00:00:06,10,90.00,0.3500,0.8202,0.8391,0.8295,889,802,87,0,889,0,802,0,87,10,1,10,13,13358
174,0.9342,00:00:06,10,90.00,0.2500,0.8152,0.8621,0.8380,889,802,87,0,889,0,802,0,87,10,1,10,14,13359
175,0.9354,00:00:06,10,90.00,0.4000,0.7912,0.8276,0.8090,889,802,87,0,889,0,802,0,87,10,1,10,15,13360
176,0.9259,00:00:06,10,90.00,0.3500,0.7742,0.8276,0.8000,889,802,87,0,889,0,802,0,87,10,1,10,16,13361
177,0.9353,00:00:06,10,90.00,0.2000,0.7778,0.8851,0.8280,889,802,87,0,889,0,802,0,87,10,1,10,17,13362
178,0.9248,00:00:06,10,90.00,0.3000,0.7802,0.8161,0.7978,889,802,87,0,889,0,802,0,87,10,1,10,18,13363
179,0.9236,00:00:06,10,90.00,0.2500,0.7708,0.8506,0.8087,889,802,87,0,889,0,802,0,87,10,1,10,19,13364
180,0.9343,00:00:06,10,90.00,0.3500,0.8276,0.8276,0.8276,889,802,87,0,889,0,802,0,87,10,1,10,20,13365
181,0.9478,00:00:06,10,90.00,0.3000,0.8132,0.8605,0.8362,889,803,86,0,889,0,803,0,86,10,2,10,1,14346
182,0.9444,00:00:08,10,90.00,0.1500,0.8242,0.8721,0.8475,889,803,86,0,889,0,803,0,86,10,2,10,2,14347
183,0.9412,00:00:06,10,90.00,0.1500,0.7596,0.9186,0.8316,889,803,86,0,889,0,803,0,86,10,2,10,3,14348
184,0.9443,00:00:06,10,90.00,0.4500,0.8140,0.8140,0.8140,889,803,86,0,889,0,803,0,86,10,2,10,4,14349
185,0.9443,00:00:07,10,90.00,0.2500,0.7549,0.8953,0.8191,889,803,86,0,889,0,803,0,86,10,2,10,5,14350
186,0.9362,00:00:07,10,90.00,0.2000,0.7576,0.8721,0.8108,889,803,86,0,889,0,803,0,86,10,2,10,6,14351
187,0.9405,00:00:06,10,90.00,0.1000,0.7653,0.8721,0.8152,889,803,86,0,889,0,803,0,86,10,2,10,7,14352
188,0.9345,00:00:06,10,90.00,0.2500,0.7826,0.8372,0.8090,889,803,86,0,889,0,803,0,86,10,2,10,8,14353
189,0.9366,00:00:06,10,90.00,0.1500,0.7826,0.8372,0.8090,889,803,86,0,889,0,803,0,86,10,2,10,9,14354
190,0.9310,00:00:06,10,90.00,0.1000,0.7700,0.8953,0.8280,889,803,86,0,889,0,803,0,86,10,2,10,10,14355
191,0.9260,00:00:06,10,90.00,0.3000,0.7955,0.8140,0.8046,889,803,86,0,889,0,803,0,86,10,2,10,11,14356
192,0.9424,00:00:06,10,90.00,0.2000,0.7957,0.8605,0.8268,889,803,86,0,889,0,803,0,86,10,2,10,12,14357
193,0.9463,00:00:06,10,90.00,0.4500,0.8588,0.8488,0.8538,889,803,86,0,889,0,803,0,86,10,2,10,13,14358
194,0.9514,00:00:06,10,90.00,0.1000,0.7755,0.8837,0.8261,889,803,86,0,889,0,803,0,86,10,2,10,14,14359
195,0.9210,00:00:06,10,90.00,0.1000,0.7290,0.9070,0.8083,889,803,86,0,889,0,803,0,86,10,2,10,15,14360
196,0.9271,00:00:06,10,90.00,0.1000,0.7476,0.8953,0.8148,889,803,86,0,889,0,803,0,86,10,2,10,16,14361
197,0.9317,00:00:06,10,90.00,0.2000,0.7732,0.8721,0.8197,889,803,86,0,889,0,803,0,86,10,2,10,17,14362
198,0.9491,00:00:06,10,90.00,0.1000,0.8085,0.8837,0.8444,889,803,86,0,889,0,803,0,86,10,2,10,18,14363
199,0.9163,00:00:06,10,90.00,0.1000,0.7188,0.8023,0.7582,889,803,86,0,889,0,803,0,86,10,2,10,19,14364
200,0.9487,00:00:06,10,90.00,0.1000,0.7619,0.9302,0.8377,889,803,86,0,889,0,803,0,86,10,2,10,20,14365
201,0.9493,00:00:06,10,90.00,0.1500,0.8519,0.8023,0.8263,889,803,86,0,889,0,803,0,86,10,3,10,1,15346
