Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.9479,00:00:01,10,66.67,0.1000,0.8772,0.8929,0.8850,169,113,56,0,169,0,113,0,56,3,2,3,13,14358
34,0.9352,00:00:01,10,66.67,0.1000,0.8136,0.8571,0.8348,169,113,56,0,169,0,113,0,56,3,2,3,14,14359
35,0.8455,00:00:01,10,66.67,0.3000,0.8036,0.8036,0.8036,169,113,56,0,169,0,113,0,56,3,2,3,15,14360
36,0.8901,00:00:01,10,66.67,0.9000,0.8302,0.7857,0.8073,169,113,56,0,169,0,113,0,56,3,2,3,16,14361
37,0.9401,00:00:01,10,66.67,0.1000,0.8393,0.8393,0.8393,169,113,56,0,169,0,113,0,56,3,2,3,17,14362
38,0.9357,00:00:01,10,66.67,0.2000,0.9020,0.8214,0.8598,169,113,56,0,169,0,113,0,56,3,2,3,18,14363
39,0.8938,00:00:01,10,66.67,0.2000,0.8431,0.7679,0.8037,169,113,56,0,169,0,113,0,56,3,2,3,19,14364
40,0.9068,00:00:01,10,66.67,0.1000,0.7903,0.8750,0.8305,169,113,56,0,169,0,113,0,56,3,2,3,20,14365
41,0.9580,00:00:01,10,66.67,0.6000,0.8525,0.9286,0.8889,169,113,56,0,169,0,113,0,56,3,3,3,1,15346
42,0.9477,00:00:03,10,66.67,0.1000,0.8281,0.9464,0.8833,169,113,56,0,169,0,113,0,56,3,3,3,2,15347
43,0.9379,00:00:01,10,66.67,0.1000,0.8254,0.9286,0.8739,169,113,56,0,169,0,113,0,56,3,3,3,3,15348
44,0.9462,00:00:01,10,66.67,0.2000,0.8947,0.9107,0.9027,169,113,56,0,169,0,113,0,56,3,3,3,4,15349
45,0.9753,00:00:01,10,66.67,0.1000,0.8983,0.9464,0.9217,169,113,56,0,169,0,113,0,56,3,3,3,5,15350
46,0.9249,00:00:01,10,66.67,0.2000,0.7969,0.9107,0.8500,169,113,56,0,169,0,113,0,56,3,3,3,6,15351
47,0.9415,00:00:01,10,66.67,0.1000,0.8413,0.9464,0.8908,169,113,56,0,169,0,113,0,56,3,3,3,7,15352
48,0.9133,00:00:01,10,66.67,0.1500,0.7727,0.9107,0.8361,169,113,56,0,169,0,113,0,56,3,3,3,8,15353
49,0.9506,00:00:01,10,66.67,0.2500,0.8154,0.9464,0.8760,169,113,56,0,169,0,113,0,56,3,3,3,9,15354
50,0.9525,00:00:01,10,66.67,0.1000,0.8667,0.9286,0.8966,169,113,56,0,169,0,113,0,56,3,3,3,10,15355
51,0.9704,00:00:01,10,66.67,0.1000,0.9074,0.8750,0.8909,169,113,56,0,169,0,113,0,56,3,3,3,11,15356
52,0.9295,00:00:01,10,66.67,0.1000,0.7969,0.9107,0.8500,169,113,56,0,169,0,113,0,56,3,3,3,12,15357
53,0.9415,00:00:01,10,66.67,0.1000,0.8154,0.9464,0.8760,169,113,56,0,169,0,113,0,56,3,3,3,13,15358
54,0.9526,00:00:01,10,66.67,0.1000,0.8475,0.8929,0.8696,169,113,56,0,169,0,113,0,56,3,3,3,14,15359
55,0.9326,00:00:01,10,66.67,0.8500,0.8621,0.8929,0.8772,169,113,56,0,169,0,113,0,56,3,3,3,15,15360
56,0.9606,00:00:01,10,66.67,0.1500,0.8772,0.8929,0.8850,169,113,56,0,169,0,113,0,56,3,3,3,16,15361
57,0.9549,00:00:01,10,66.67,0.1500,0.8525,0.9286,0.8889,169,113,56,0,169,0,113,0,56,3,3,3,17,15362
58,0.9341,00:00:01,10,66.67,0.8500,0.8500,0.9107,0.8793,169,113,56,0,169,0,113,0,56,3,3,3,18,15363
59,0.9541,00:00:01,10,66.67,0.1000,0.8644,0.9107,0.8870,169,113,56,0,169,0,113,0,56,3,3,3,19,15364
60,0.9553,00:00:01,10,66.67,0.1500,0.9091,0.8929,0.9009,169,113,56,0,169,0,113,0,56,3,3,3,20,15365
61,0.9472,00:00:01,10,80.00,0.2500,0.8333,0.8824,0.8571,169,135,34,0,169,0,135,0,34,5,1,5,1,13346
62,0.9466,00:00:03,10,80.00,0.3500,0.8333,0.8824,0.8571,169,135,34,0,169,0,135,0,34,5,1,5,2,13347
63,0.9299,00:00:01,10,80.00,0.2000,0.8158,0.9118,0.8611,169,135,34,0,169,0,135,0,34,5,1,5,3,13348
64,0.9247,00:00:01,10,80.00,0.4500,0.8056,0.8529,0.8286,169,135,34,0,169,0,135,0,34,5,1,5,4,13349
65,0.9273,00:00:01,10,80.00,0.1000,0.8286,0.8529,0.8406,169,135,34,0,169,0,135,0,34,5,1,5,5,13350
66,0.9407,00:00:01,10,80.00,0.1500,0.8462,0.9706,0.9041,169,135,34,0,169,0,135,0,34,5,1,5,6,13351
67,0.9183,00:00:01,10,80.00,0.2500,0.7500,0.8824,0.8108,169,135,34,0,169,0,135,0,34,5,1,5,7,13352
68,0.9628,00:00:01,10,80.00,0.5000,0.9091,0.8824,0.8955,169,135,34,0,169,0,135,0,34,5,1,5,8,13353
69,0.9613,00:00:01,10,80.00,0.3000,0.8824,0.8824,0.8824,169,135,34,0,169,0,135,0,34,5,1,5,9,13354
70,0.9340,00:00:01,10,80.00,0.1000,0.8000,0.9412,0.8649,169,135,34,0,169,0,135,0,34,5,1,5,10,13355
71,0.9183,00:00:01,10,80.00,0.2500,0.8529,0.8529,0.8529,169,135,34,0,169,0,135,0,34,5,1,5,11,13356
72,0.9548,00:00:01,10,80.00,0.7000,0.8824,0.8824,0.8824,169,135,34,0,169,0,135,0,34,5,1,5,12,13357
73,0.9533,00:00:01,10,80.00,0.1000,0.8378,0.9118,0.8732,169,135,34,0,169,0,135,0,34,5,1,5,13,13358
74,0.9392,00:00:01,10,80.00,0.5000,0.8158,0.9118,0.8611,169,135,34,0,169,0,135,0,34,5,1,5,14,13359
75,0.9462,00:00:01,10,80.00,0.2500,0.8378,0.9118,0.8732,169,135,34,0,169,0,135,0,34,5,1,5,15,13360
76,0.9622,00:00:01,10,80.00,0.5000,0.8857,0.9118,0.8986,169,135,34,0,169,0,135,0,34,5,1,5,16,13361
77,0.9496,00:00:01,10,80.00,0.3500,0.8571,0.8824,0.8696,169,135,34,0,169,0,135,0,34,5,1,5,17,13362
78,0.9753,00:00:01,10,80.00,0.1000,0.9091,0.8824,0.8955,169,135,34,0,169,0,135,0,34,5,1,5,18,13363
79,0.9715,00:00:01,10,80.00,0.2500,0.9091,0.8824,0.8955,169,135,34,0,169,0,135,0,34,5,1,5,19,13364
80,0.9485,00:00:01,10,80.00,0.1000,0.8158,0.9118,0.8611,169,135,34,0,169,0,135,0,34,5,1,5,20,13365
81,0.9120,00:00:01,10,80.00,0.5000,0.8000,0.8235,0.8116,169,135,34,0,169,0,135,0,34,5,2,5,1,14346
82,0.9126,00:00:02,10,80.00,0.1000,0.7838,0.8529,0.8169,169,135,34,0,169,0,135,0,34,5,2,5,2,14347
83,0.9098,00:00:01,10,80.00,0.8500,0.7778,0.8235,0.8000,169,135,34,0,169,0,135,0,34,5,2,5,3,14348
84,0.9606,00:00:01,10,80.00,0.1000,0.9062,0.8529,0.8788,169,135,34,0,169,0,135,0,34,5,2,5,4,14349
85,0.9178,00:00:01,10,80.00,0.1000,0.7692,0.8824,0.8219,169,135,34,0,169,0,135,0,34,5,2,5,5,14350
86,0.9492,00:00:01,10,80.00,0.5000,0.8824,0.8824,0.8824,169,135,34,0,169,0,135,0,34,5,2,5,6,14351
87,0.9044,00:00:01,10,80.00,0.1000,0.8000,0.8235,0.8116,169,135,34,0,169,0,135,0,34,5,2,5,7,14352
88,0.9196,00:00:01,10,80.00,0.5500,0.8158,0.9118,0.8611,169,135,34,0,169,0,135,0,34,5,2,5,8,14353
89,0.9589,00:00:01,10,80.00,0.5500,0.9091,0.8824,0.8955,169,135,34,0,169,0,135,0,34,5,2,5,9,14354
90,0.9226,00:00:01,10,80.00,0.1000,0.8529,0.8529,0.8529,169,135,34,0,169,0,135,0,34,5,2,5,10,14355
91,0.9593,00:00:01,10,80.00,0.1500,0.8889,0.9412,0.9143,169,135,34,0,169,0,135,0,34,5,2,5,11,14356
92,0.9224,00:00:01,10,80.00,0.1000,0.8824,0.8824,0.8824,169,135,34,0,169,0,135,0,34,5,2,5,12,14357
93,0.9539,00:00:01,10,80.00,0.1000,0.9118,0.9118,0.9118,169,135,34,0,169,0,135,0,34,5,2,5,13,14358
94,0.9215,00:00:01,10,80.00,0.1500,0.8824,0.8824,0.8824,169,135,34,0,169,0,135,0,34,5,2,5,14,14359
95,0.9604,00:00:01,10,80.00,0.1500,0.8857,0.9118,0.8986,169,135,34,0,169,0,135,0,34,5,2,5,15,14360
96,0.9388,00:00:01,10,80.00,0.3500,0.8378,0.9118,0.8732,169,135,34,0,169,0,135,0,34,5,2,5,16,14361
97,0.8873,00:00:01,10,80.00,0.1000,0.8000,0.8235,0.8116,169,135,34,0,169,0,135,0,34,5,2,5,17,14362
98,0.9323,00:00:01,10,80.00,0.1000,0.8571,0.8824,0.8696,169,135,34,0,169,0,135,0,34,5,2,5,18,14363
99,0.9280,00:00:01,10,80.00,0.7000,0.8286,0.8529,0.8406,169,135,34,0,169,0,135,0,34,5,2,5,19,14364
100,0.8973,00:00:01,10,80.00,0.1000,0.7500,0.8824,0.8108,169,135,34,0,169,0,135,0,34,5,2,5,20,14365
101,0.9451,00:00:01,10,80.00,0.8500,0.8293,1.0000,0.9067,169,135,34,0,169,0,135,0,34,5,3,5,1,15346
102,0.9598,00:00:02,10,80.00,0.1000,0.8500,1.0000,0.9189,169,135,34,0,169,0,135,0,34,5,3,5,2,15347
103,0.9297,00:00:01,10,80.00,0.8000,0.7907,1.0000,0.8831,169,135,34,0,169,0,135,0,34,5,3,5,3,15348
104,0.9840,00:00:01,10,80.00,0.1000,0.9444,1.0000,0.9714,169,135,34,0,169,0,135,0,34,5,3,5,4,15349
105,0.9801,00:00:01,10,80.00,0.4500,0.9444,1.0000,0.9714,169,135,34,0,169,0,135,0,34,5,3,5,5,15350
106,0.9531,00:00:01,10,80.00,0.1000,0.8293,1.0000,0.9067,169,135,34,0,169,0,135,0,34,5,3,5,6,15351
107,0.9388,00:00:01,10,80.00,0.1000,0.8095,1.0000,0.8947,169,135,34,0,169,0,135,0,34,5,3,5,7,15352
108,0.9667,00:00:01,10,80.00,0.1500,0.8718,1.0000,0.9315,169,135,34,0,169,0,135,0,34,5,3,5,8,15353
109,0.9792,00:00:01,10,80.00,0.3000,0.8947,1.0000,0.9444,169,135,34,0,169,0,135,0,34,5,3,5,9,15354
110,0.9730,00:00:01,10,80.00,0.4500,0.8718,1.0000,0.9315,169,135,34,0,169,0,135,0,34,5,3,5,10,15355
111,0.9459,00:00:01,10,80.00,0.1000,0.8095,1.0000,0.8947,169,135,34,0,169,0,135,0,34,5,3,5,11,15356
112,0.9133,00:00:01,10,80.00,0.1000,0.7556,1.0000,0.8608,169,135,34,0,169,0,135,0,34,5,3,5,12,15357
113,0.9353,00:00:01,10,80.00,0.1000,0.7907,1.0000,0.8831,169,135,34,0,169,0,135,0,34,5,3,5,13,15358
114,0.9446,00:00:01,10,80.00,0.1000,0.8158,0.9118,0.8611,169,135,34,0,169,0,135,0,34,5,3,5,14,15359
115,0.9732,00:00:01,10,80.00,0.1000,0.8947,1.0000,0.9444,169,135,34,0,169,0,135,0,34,5,3,5,15,15360
116,0.9838,00:00:01,10,80.00,0.7500,0.9189,1.0000,0.9577,169,135,34,0,169,0,135,0,34,5,3,5,16,15361
117,0.9567,00:00:01,10,80.00,0.1000,0.8293,1.0000,0.9067,169,135,34,0,169,0,135,0,34,5,3,5,17,15362
118,0.9725,00:00:01,10,80.00,0.5500,0.8947,1.0000,0.9444,169,135,34,0,169,0,135,0,34,5,3,5,18,15363
119,0.9747,00:00:01,10,80.00,0.1000,0.8947,1.0000,0.9444,169,135,34,0,169,0,135,0,34,5,3,5,19,15364
120,0.9771,00:00:01,10,80.00,0.1000,0.9189,1.0000,0.9577,169,135,34,0,169,0,135,0,34,5,3,5,20,15365
121,0.9533,00:00:01,10,80.00,0.1000,0.8205,0.9412,0.8767,169,135,34,0,169,0,135,0,34,5,4,5,1,16346
122,0.9823,00:00:02,10,80.00,0.1000,0.9697,0.9412,0.9552,169,135,34,0,169,0,135,0,34,5,4,5,2,16347
123,0.9542,00:00:01,10,80.00,0.1000,0.8611,0.9118,0.8857,169,135,34,0,169,0,135,0,34,5,4,5,3,16348
124,0.9760,00:00:01,10,80.00,0.1000,0.9412,0.9412,0.9412,169,135,34,0,169,0,135,0,34,5,4,5,4,16349
125,0.9611,00:00:01,10,80.00,0.1000,0.8611,0.9118,0.8857,169,135,34,0,169,0,135,0,34,5,4,5,5,16350
126,0.9598,00:00:01,10,80.00,0.1000,0.8421,0.9412,0.8889,169,135,34,0,169,0,135,0,34,5,4,5,6,16351
127,0.9598,00:00:01,10,80.00,0.2500,0.8684,0.9706,0.9167,169,135,34,0,169,0,135,0,34,5,4,5,7,16352
128,0.9913,00:00:01,10,80.00,0.1500,0.9688,0.9118,0.9394,169,135,34,0,169,0,135,0,34,5,4,5,8,16353
129,0.9725,00:00:01,10,80.00,0.1000,0.9143,0.9412,0.9275,169,135,34,0,169,0,135,0,34,5,4,5,9,16354
130,0.9343,00:00:01,10,80.00,0.1500,0.8049,0.9706,0.8800,169,135,34,0,169,0,135,0,34,5,4,5,10,16355
131,0.9587,00:00:01,10,80.00,0.1000,0.8611,0.9118,0.8857,169,135,34,0,169,0,135,0,34,5,4,5,11,16356
132,0.9477,00:00:01,10,80.00,0.1000,0.8421,0.9412,0.8889,169,135,34,0,169,0,135,0,34,5,4,5,12,16357
133,0.9438,00:00:01,10,80.00,0.1000,0.8378,0.9118,0.8732,169,135,34,0,169,0,135,0,34,5,4,5,13,16358
134,0.9948,00:00:01,10,80.00,0.1000,1.0000,0.9118,0.9538,169,135,34,0,169,0,135,0,34,5,4,5,14,16359
135,0.9436,00:00:01,10,80.00,0.1000,0.8250,0.9706,0.8919,169,135,34,0,169,0,135,0,34,5,4,5,15,16360
136,0.9472,00:00:01,10,80.00,0.1000,0.8250,0.9706,0.8919,169,135,34,0,169,0,135,0,34,5,4,5,16,16361
137,0.9561,00:00:01,10,80.00,0.1000,0.8684,0.9706,0.9167,169,135,34,0,169,0,135,0,34,5,4,5,17,16362
138,0.9628,00:00:01,10,80.00,0.1000,0.9118,0.9118,0.9118,169,135,34,0,169,0,135,0,34,5,4,5,18,16363
139,0.9446,00:00:01,10,80.00,0.5000,0.8611,0.9118,0.8857,169,135,34,0,169,0,135,0,34,5,4,5,19,16364
140,0.9381,00:00:01,10,80.00,0.4000,0.8205,0.9412,0.8767,169,135,34,0,169,0,135,0,34,5,4,5,20,16365
141,0.9442,00:00:01,10,80.00,0.1000,0.8378,0.9394,0.8857,169,136,33,0,169,0,136,0,33,5,5,5,1,17346
142,0.9775,00:00:02,10,80.00,0.1000,0.9118,0.9394,0.9254,169,136,33,0,169,0,136,0,33,5,5,5,2,17347
143,0.9734,00:00:01,10,80.00,0.1000,0.8919,1.0000,0.9429,169,136,33,0,169,0,136,0,33,5,5,5,3,17348
144,0.9550,00:00:01,10,80.00,0.1000,0.8889,0.9697,0.9275,169,136,33,0,169,0,136,0,33,5,5,5,4,17349
145,0.9747,00:00:01,10,80.00,0.2500,0.8889,0.9697,0.9275,169,136,33,0,169,0,136,0,33,5,5,5,5,17350
146,0.9780,00:00:01,10,80.00,0.2500,0.8889,0.9697,0.9275,169,136,33,0,169,0,136,0,33,5,5,5,6,17351
147,0.9855,00:00:01,10,80.00,0.1000,0.9412,0.9697,0.9552,169,136,33,0,169,0,136,0,33,5,5,5,7,17352
148,0.9486,00:00:01,10,80.00,0.1000,0.8205,0.9697,0.8889,169,136,33,0,169,0,136,0,33,5,5,5,8,17353
149,0.9449,00:00:01,10,80.00,0.1000,0.8571,0.9091,0.8824,169,136,33,0,169,0,136,0,33,5,5,5,9,17354
150,0.9775,00:00:01,10,80.00,0.7000,0.9412,0.9697,0.9552,169,136,33,0,169,0,136,0,33,5,5,5,10,17355
151,0.9307,00:00:01,10,80.00,0.4000,0.8000,0.9697,0.8767,169,136,33,0,169,0,136,0,33,5,5,5,11,17356
152,0.9536,00:00:01,10,80.00,0.1000,0.8000,0.9697,0.8767,169,136,33,0,169,0,136,0,33,5,5,5,12,17357
153,0.9261,00:00:01,10,80.00,0.8000,0.8000,0.9697,0.8767,169,136,33,0,169,0,136,0,33,5,5,5,13,17358
154,0.9357,00:00:01,10,80.00,0.1000,0.8421,0.9697,0.9014,169,136,33,0,169,0,136,0,33,5,5,5,14,17359
155,0.9596,00:00:01,10,80.00,0.1000,0.8378,0.9394,0.8857,169,136,33,0,169,0,136,0,33,5,5,5,15,17360
156,0.9614,00:00:01,10,80.00,0.2000,0.8421,0.9697,0.9014,169,136,33,0,169,0,136,0,33,5,5,5,16,17361
157,0.9853,00:00:01,10,80.00,0.5000,0.9697,0.9697,0.9697,169,136,33,0,169,0,136,0,33,5,5,5,17,17362
158,0.9410,00:00:01,10,80.00,0.3500,0.8421,0.9697,0.9014,169,136,33,0,169,0,136,0,33,5,5,5,18,17363
159,0.9681,00:00:01,10,80.00,0.1000,0.8889,0.9697,0.9275,169,136,33,0,169,0,136,0,33,5,5,5,19,17364
160,0.9881,00:00:01,10,80.00,0.2000,0.9429,1.0000,0.9706,169,136,33,0,169,0,136,0,33,5,5,5,20,17365
161,0.9040,00:00:01,10,90.00,0.1500,0.7778,0.8235,0.8000,169,152,17,0,169,0,152,0,17,10,1,10,1,13346
162,0.8936,00:00:03,10,90.00,0.1000,0.6818,0.8824,0.7692,169,152,17,0,169,0,152,0,17,10,1,10,2,13347
163,0.9507,00:00:01,10,90.00,0.1000,0.8421,0.9412,0.8889,169,152,17,0,169,0,152,0,17,10,1,10,3,13348
164,0.8798,00:00:01,10,90.00,0.5000,0.7647,0.7647,0.7647,169,152,17,0,169,0,152,0,17,10,1,10,4,13349
165,0.8971,00:00:01,10,90.00,0.3000,0.7647,0.7647,0.7647,169,152,17,0,169,0,152,0,17,10,1,10,5,13350
166,0.8936,00:00:01,10,90.00,0.1500,0.7895,0.8824,0.8333,169,152,17,0,169,0,152,0,17,10,1,10,6,13351
167,0.8772,00:00:02,10,90.00,0.1000,0.7000,0.8235,0.7568,169,152,17,0,169,0,152,0,17,10,1,10,7,13352
168,0.8737,00:00:01,10,90.00,0.2500,0.7647,0.7647,0.7647,169,152,17,0,169,0,152,0,17,10,1,10,8,13353
169,0.8651,00:00:01,10,90.00,0.1000,0.7619,0.9412,0.8421,169,152,17,0,169,0,152,0,17,10,1,10,9,13354
170,0.8590,00:00:01,10,90.00,0.1000,0.6364,0.8235,0.7179,169,152,17,0,169,0,152,0,17,10,1,10,10,13355
171,0.8469,00:00:01,10,90.00,0.8500,0.7222,0.7647,0.7429,169,152,17,0,169,0,152,0,17,10,1,10,11,13356
172,0.9403,00:00:01,10,90.00,0.1500,0.8333,0.8824,0.8571,169,152,17,0,169,0,152,0,17,10,1,10,12,13357
173,0.8884,00:00:01,10,90.00,0.1500,0.7778,0.8235,0.8000,169,152,17,0,169,0,152,0,17,10,1,10,13,13358
174,0.9074,00:00:01,10,90.00,0.5500,0.7778,0.8235,0.8000,169,152,17,0,169,0,152,0,17,10,1,10,14,13359
175,0.9170,00:00:01,10,90.00,0.1000,0.8750,0.8235,0.8485,169,152,17,0,169,0,152,0,17,10,1,10,15,13360
176,0.8728,00:00:01,10,90.00,0.1000,0.7778,0.8235,0.8000,169,152,17,0,169,0,152,0,17,10,1,10,16,13361
177,0.9135,00:00:01,10,90.00,0.1000,0.8333,0.8824,0.8571,169,152,17,0,169,0,152,0,17,10,1,10,17,13362
178,0.9637,00:00:01,10,90.00,0.2000,1.0000,0.8235,0.9032,169,152,17,0,169,0,152,0,17,10,1,10,18,13363
179,0.9351,00:00:01,10,90.00,0.2500,0.8235,0.8235,0.8235,169,152,17,0,169,0,152,0,17,10,1,10,19,13364
180,0.9109,00:00:01,10,90.00,0.1000,0.8333,0.8824,0.8571,169,152,17,0,169,0,152,0,17,10,1,10,20,13365
181,0.9706,00:00:01,10,90.00,0.1500,0.8947,1.0000,0.9444,169,152,17,0,169,0,152,0,17,10,2,10,1,14346
182,0.9507,00:00:03,10,90.00,0.5000,0.8500,1.0000,0.9189,169,152,17,0,169,0,152,0,17,10,2,10,2,14347
183,0.8564,00:00:01,10,90.00,0.1000,0.6667,0.9412,0.7805,169,152,17,0,169,0,152,0,17,10,2,10,3,14348
184,0.9853,00:00:01,10,90.00,0.1000,0.9444,1.0000,0.9714,169,152,17,0,169,0,152,0,17,10,2,10,4,14349
185,0.9542,00:00:01,10,90.00,0.1000,0.8095,1.0000,0.8947,169,152,17,0,169,0,152,0,17,10,2,10,5,14350
186,0.9853,00:00:01,10,90.00,0.1000,0.9444,1.0000,0.9714,169,152,17,0,169,0,152,0,17,10,2,10,6,14351
187,0.9273,00:00:01,10,90.00,0.5000,0.7727,1.0000,0.8718,169,152,17,0,169,0,152,0,17,10,2,10,7,14352
188,0.9637,00:00:01,10,90.00,0.1000,0.8947,1.0000,0.9444,169,152,17,0,169,0,152,0,17,10,2,10,8,14353
189,0.9412,00:00:01,10,90.00,0.1000,0.8500,1.0000,0.9189,169,152,17,0,169,0,152,0,17,10,2,10,9,14354
190,0.9593,00:00:01,10,90.00,0.1000,0.8947,1.0000,0.9444,169,152,17,0,169,0,152,0,17,10,2,10,10,14355
191,0.9706,00:00:01,10,90.00,0.1000,0.9444,1.0000,0.9714,169,152,17,0,169,0,152,0,17,10,2,10,11,14356
192,0.9723,00:00:01,10,90.00,0.5000,0.9444,1.0000,0.9714,169,152,17,0,169,0,152,0,17,10,2,10,12,14357
193,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,169,152,17,0,169,0,152,0,17,10,2,10,13,14358
194,0.9593,00:00:01,10,90.00,0.1000,0.9375,0.8824,0.9091,169,152,17,0,169,0,152,0,17,10,2,10,14,14359
195,0.9429,00:00:01,10,90.00,0.1000,0.8095,1.0000,0.8947,169,152,17,0,169,0,152,0,17,10,2,10,15,14360
196,0.9455,00:00:01,10,90.00,0.6500,0.8500,1.0000,0.9189,169,152,17,0,169,0,152,0,17,10,2,10,16,14361
197,0.8910,00:00:01,10,90.00,0.1000,0.7391,1.0000,0.8500,169,152,17,0,169,0,152,0,17,10,2,10,17,14362
198,0.9576,00:00:01,10,90.00,0.1000,0.8947,1.0000,0.9444,169,152,17,0,169,0,152,0,17,10,2,10,18,14363
199,0.9663,00:00:01,10,90.00,0.1000,0.8500,1.0000,0.9189,169,152,17,0,169,0,152,0,17,10,2,10,19,14364
200,0.9637,00:00:01,10,90.00,0.1000,0.8947,1.0000,0.9444,169,152,17,0,169,0,152,0,17,10,2,10,20,14365
201,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,169,152,17,0,169,0,152,0,17,10,3,10,1,15346
