Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.8900,00:00:07,10,66.67,0.4000,0.7375,0.7613,0.7492,960,650,310,0,960,0,650,0,310,3,2,3,2,14347
23,0.8967,00:00:06,10,66.67,0.3000,0.7608,0.7387,0.7496,960,650,310,0,960,0,650,0,310,3,2,3,3,14348
24,0.9011,00:00:06,10,66.67,0.3000,0.7549,0.7452,0.7500,960,650,310,0,960,0,650,0,310,3,2,3,4,14349
25,0.9066,00:00:06,10,66.67,0.7000,0.8099,0.6871,0.7435,960,650,310,0,960,0,650,0,310,3,2,3,5,14350
26,0.8999,00:00:06,10,66.67,0.3000,0.7430,0.7742,0.7583,960,650,310,0,960,0,650,0,310,3,2,3,6,14351
27,0.9028,00:00:06,10,66.67,0.5500,0.8030,0.6968,0.7461,960,650,310,0,960,0,650,0,310,3,2,3,7,14352
28,0.8920,00:00:06,10,66.67,0.1500,0.6949,0.7935,0.7410,960,650,310,0,960,0,650,0,310,3,2,3,8,14353
29,0.9062,00:00:06,10,66.67,0.5500,0.7682,0.7484,0.7582,960,650,310,0,960,0,650,0,310,3,2,3,9,14354
30,0.9069,00:00:06,10,66.67,0.3500,0.7774,0.7774,0.7774,960,650,310,0,960,0,650,0,310,3,2,3,10,14355
31,0.9036,00:00:06,10,66.67,0.1500,0.6943,0.7839,0.7364,960,650,310,0,960,0,650,0,310,3,2,3,11,14356
32,0.8938,00:00:06,10,66.67,0.4500,0.7444,0.7516,0.7480,960,650,310,0,960,0,650,0,310,3,2,3,12,14357
33,0.8971,00:00:06,10,66.67,0.2000,0.7194,0.7774,0.7473,960,650,310,0,960,0,650,0,310,3,2,3,13,14358
34,0.8871,00:00:06,10,66.67,0.1000,0.6915,0.8097,0.7459,960,650,310,0,960,0,650,0,310,3,2,3,14,14359
35,0.8968,00:00:06,10,66.67,0.2000,0.6938,0.7968,0.7417,960,650,310,0,960,0,650,0,310,3,2,3,15,14360
36,0.9005,00:00:06,10,66.67,0.1500,0.6965,0.7774,0.7348,960,650,310,0,960,0,650,0,310,3,2,3,16,14361
37,0.9080,00:00:06,10,66.67,0.2000,0.7389,0.8032,0.7697,960,650,310,0,960,0,650,0,310,3,2,3,17,14362
38,0.8854,00:00:06,10,66.67,0.3500,0.7068,0.7387,0.7224,960,650,310,0,960,0,650,0,310,3,2,3,18,14363
39,0.8962,00:00:06,10,66.67,0.2500,0.7649,0.7452,0.7549,960,650,310,0,960,0,650,0,310,3,2,3,19,14364
40,0.8884,00:00:06,10,66.67,0.7500,0.7762,0.6935,0.7325,960,650,310,0,960,0,650,0,310,3,2,3,20,14365
41,0.8597,00:00:06,10,66.67,0.2000,0.6757,0.7258,0.6998,960,650,310,0,960,0,650,0,310,3,3,3,1,15346
42,0.8785,00:00:07,10,66.67,0.1000,0.6879,0.7677,0.7256,960,650,310,0,960,0,650,0,310,3,3,3,2,15347
43,0.8659,00:00:06,10,66.67,0.3500,0.7009,0.7258,0.7132,960,650,310,0,960,0,650,0,310,3,3,3,3,15348
44,0.8818,00:00:06,10,66.67,0.1000,0.6773,0.7516,0.7125,960,650,310,0,960,0,650,0,310,3,3,3,4,15349
45,0.8805,00:00:06,10,66.67,0.2000,0.6808,0.7774,0.7259,960,650,310,0,960,0,650,0,310,3,3,3,5,15350
46,0.8914,00:00:06,10,66.67,0.1000,0.6882,0.7903,0.7357,960,650,310,0,960,0,650,0,310,3,3,3,6,15351
47,0.8611,00:00:06,10,66.67,0.1000,0.6554,0.7484,0.6988,960,650,310,0,960,0,650,0,310,3,3,3,7,15352
48,0.8662,00:00:06,10,66.67,0.1000,0.6649,0.7935,0.7235,960,650,310,0,960,0,650,0,310,3,3,3,8,15353
49,0.8708,00:00:06,10,66.67,0.1000,0.6676,0.7774,0.7183,960,650,310,0,960,0,650,0,310,3,3,3,9,15354
50,0.8880,00:00:06,10,66.67,0.1000,0.6776,0.7323,0.7039,960,650,310,0,960,0,650,0,310,3,3,3,10,15355
51,0.8706,00:00:06,10,66.67,0.1000,0.6857,0.7742,0.7273,960,650,310,0,960,0,650,0,310,3,3,3,11,15356
52,0.8866,00:00:06,10,66.67,0.2500,0.7360,0.7194,0.7276,960,650,310,0,960,0,650,0,310,3,3,3,12,15357
53,0.8641,00:00:06,10,66.67,0.1000,0.6766,0.7290,0.7019,960,650,310,0,960,0,650,0,310,3,3,3,13,15358
54,0.8862,00:00:06,10,66.67,0.3500,0.7227,0.7484,0.7353,960,650,310,0,960,0,650,0,310,3,3,3,14,15359
55,0.8744,00:00:06,10,66.67,0.1000,0.6715,0.7452,0.7064,960,650,310,0,960,0,650,0,310,3,3,3,15,15360
56,0.8849,00:00:06,10,66.67,0.1000,0.6777,0.7935,0.7311,960,650,310,0,960,0,650,0,310,3,3,3,16,15361
57,0.8778,00:00:06,10,66.67,0.2500,0.6959,0.7677,0.7301,960,650,310,0,960,0,650,0,310,3,3,3,17,15362
58,0.8750,00:00:06,10,66.67,0.1000,0.6884,0.7484,0.7172,960,650,310,0,960,0,650,0,310,3,3,3,18,15363
59,0.8787,00:00:06,10,66.67,0.2000,0.6762,0.7613,0.7162,960,650,310,0,960,0,650,0,310,3,3,3,19,15364
60,0.8600,00:00:06,10,66.67,0.1500,0.6584,0.7710,0.7103,960,650,310,0,960,0,650,0,310,3,3,3,20,15365
61,0.9235,00:00:06,10,80.00,0.5000,0.8868,0.7540,0.8150,960,773,187,0,960,0,773,0,187,5,1,5,1,13346
62,0.9212,00:00:08,10,80.00,0.5500,0.8286,0.7754,0.8011,960,773,187,0,960,0,773,0,187,5,1,5,2,13347
63,0.9269,00:00:07,10,80.00,0.1000,0.7696,0.8396,0.8031,960,773,187,0,960,0,773,0,187,5,1,5,3,13348
64,0.9142,00:00:07,10,80.00,0.4500,0.8480,0.7754,0.8101,960,773,187,0,960,0,773,0,187,5,1,5,4,13349
65,0.9087,00:00:06,10,80.00,0.2500,0.8035,0.7433,0.7722,960,773,187,0,960,0,773,0,187,5,1,5,5,13350
66,0.9165,00:00:06,10,80.00,0.4500,0.8734,0.7380,0.8000,960,773,187,0,960,0,773,0,187,5,1,5,6,13351
67,0.9254,00:00:06,10,80.00,0.4000,0.8249,0.7807,0.8022,960,773,187,0,960,0,773,0,187,5,1,5,7,13352
68,0.9106,00:00:06,10,80.00,0.3500,0.8402,0.7594,0.7978,960,773,187,0,960,0,773,0,187,5,1,5,8,13353
69,0.9219,00:00:07,10,80.00,0.3500,0.8402,0.7594,0.7978,960,773,187,0,960,0,773,0,187,5,1,5,9,13354
70,0.9167,00:00:06,10,80.00,0.1500,0.7638,0.8128,0.7876,960,773,187,0,960,0,773,0,187,5,1,5,10,13355
71,0.9203,00:00:07,10,80.00,0.4000,0.8555,0.7914,0.8222,960,773,187,0,960,0,773,0,187,5,1,5,11,13356
72,0.9133,00:00:06,10,80.00,0.2500,0.7672,0.7754,0.7713,960,773,187,0,960,0,773,0,187,5,1,5,12,13357
73,0.9100,00:00:06,10,80.00,0.3500,0.8323,0.7433,0.7853,960,773,187,0,960,0,773,0,187,5,1,5,13,13358
74,0.8987,00:00:07,10,80.00,0.3000,0.7619,0.7701,0.7660,960,773,187,0,960,0,773,0,187,5,1,5,14,13359
75,0.9249,00:00:06,10,80.00,0.4500,0.8056,0.7754,0.7902,960,773,187,0,960,0,773,0,187,5,1,5,15,13360
76,0.8906,00:00:07,10,80.00,0.2500,0.7676,0.7594,0.7634,960,773,187,0,960,0,773,0,187,5,1,5,16,13361
77,0.9083,00:00:07,10,80.00,0.3500,0.7944,0.7647,0.7793,960,773,187,0,960,0,773,0,187,5,1,5,17,13362
78,0.9216,00:00:07,10,80.00,0.2000,0.8372,0.7701,0.8022,960,773,187,0,960,0,773,0,187,5,1,5,18,13363
79,0.9219,00:00:07,10,80.00,0.4000,0.8229,0.7701,0.7956,960,773,187,0,960,0,773,0,187,5,1,5,19,13364
80,0.9227,00:00:06,10,80.00,0.4000,0.8494,0.7540,0.7989,960,773,187,0,960,0,773,0,187,5,1,5,20,13365
81,0.8940,00:00:06,10,80.00,0.2000,0.7260,0.8118,0.7665,960,774,186,0,960,0,774,0,186,5,2,5,1,14346
82,0.9098,00:00:08,10,80.00,0.5000,0.8182,0.7258,0.7692,960,774,186,0,960,0,774,0,186,5,2,5,2,14347
83,0.9199,00:00:07,10,80.00,0.3500,0.8125,0.7688,0.7901,960,774,186,0,960,0,774,0,186,5,2,5,3,14348
84,0.9051,00:00:06,10,80.00,0.2000,0.7250,0.7796,0.7513,960,774,186,0,960,0,774,0,186,5,2,5,4,14349
85,0.9042,00:00:06,10,80.00,0.6000,0.8333,0.6989,0.7602,960,774,186,0,960,0,774,0,186,5,2,5,5,14350
86,0.8972,00:00:07,10,80.00,0.7500,0.7950,0.6882,0.7378,960,774,186,0,960,0,774,0,186,5,2,5,6,14351
87,0.9139,00:00:07,10,80.00,0.5000,0.8261,0.7151,0.7666,960,774,186,0,960,0,774,0,186,5,2,5,7,14352
88,0.9100,00:00:07,10,80.00,0.5000,0.8456,0.6774,0.7522,960,774,186,0,960,0,774,0,186,5,2,5,8,14353
89,0.9110,00:00:07,10,80.00,0.5500,0.8562,0.7043,0.7729,960,774,186,0,960,0,774,0,186,5,2,5,9,14354
90,0.9049,00:00:07,10,80.00,0.2000,0.7150,0.7957,0.7532,960,774,186,0,960,0,774,0,186,5,2,5,10,14355
91,0.9038,00:00:07,10,80.00,0.3000,0.7514,0.7473,0.7493,960,774,186,0,960,0,774,0,186,5,2,5,11,14356
92,0.9036,00:00:07,10,80.00,0.1500,0.7323,0.7796,0.7552,960,774,186,0,960,0,774,0,186,5,2,5,12,14357
93,0.9230,00:00:06,10,80.00,0.4500,0.7944,0.7688,0.7814,960,774,186,0,960,0,774,0,186,5,2,5,13,14358
94,0.9104,00:00:07,10,80.00,0.1500,0.7340,0.8011,0.7661,960,774,186,0,960,0,774,0,186,5,2,5,14,14359
95,0.9152,00:00:07,10,80.00,0.4500,0.8128,0.8172,0.8150,960,774,186,0,960,0,774,0,186,5,2,5,15,14360
96,0.9111,00:00:07,10,80.00,0.5000,0.8418,0.7151,0.7733,960,774,186,0,960,0,774,0,186,5,2,5,16,14361
97,0.9026,00:00:06,10,80.00,0.1500,0.7330,0.8118,0.7704,960,774,186,0,960,0,774,0,186,5,2,5,17,14362
98,0.8998,00:00:07,10,80.00,0.1500,0.7056,0.8118,0.7550,960,774,186,0,960,0,774,0,186,5,2,5,18,14363
99,0.9108,00:00:07,10,80.00,0.3500,0.8155,0.7366,0.7740,960,774,186,0,960,0,774,0,186,5,2,5,19,14364
100,0.9034,00:00:06,10,80.00,0.2000,0.7299,0.8280,0.7758,960,774,186,0,960,0,774,0,186,5,2,5,20,14365
101,0.9186,00:00:06,10,80.00,0.4000,0.8315,0.7957,0.8132,960,774,186,0,960,0,774,0,186,5,3,5,1,15346
102,0.9270,00:00:08,10,80.00,0.3000,0.7989,0.8118,0.8053,960,774,186,0,960,0,774,0,186,5,3,5,2,15347
103,0.9058,00:00:07,10,80.00,0.3000,0.7778,0.8280,0.8021,960,774,186,0,960,0,774,0,186,5,3,5,3,15348
104,0.9254,00:00:07,10,80.00,0.1500,0.7700,0.8280,0.7979,960,774,186,0,960,0,774,0,186,5,3,5,4,15349
105,0.9222,00:00:07,10,80.00,0.3000,0.8098,0.8011,0.8054,960,774,186,0,960,0,774,0,186,5,3,5,5,15350
106,0.9168,00:00:07,10,80.00,0.1000,0.7162,0.8817,0.7904,960,774,186,0,960,0,774,0,186,5,3,5,6,15351
107,0.9175,00:00:07,10,80.00,0.1500,0.7452,0.8333,0.7868,960,774,186,0,960,0,774,0,186,5,3,5,7,15352
108,0.9256,00:00:07,10,80.00,0.2500,0.7538,0.8065,0.7792,960,774,186,0,960,0,774,0,186,5,3,5,8,15353
109,0.9130,00:00:06,10,80.00,0.5000,0.7956,0.7742,0.7847,960,774,186,0,960,0,774,0,186,5,3,5,9,15354
110,0.9238,00:00:07,10,80.00,0.3500,0.8156,0.7849,0.8000,960,774,186,0,960,0,774,0,186,5,3,5,10,15355
111,0.9188,00:00:07,10,80.00,0.1500,0.7680,0.8011,0.7842,960,774,186,0,960,0,774,0,186,5,3,5,11,15356
112,0.9299,00:00:07,10,80.00,0.1500,0.7805,0.8602,0.8184,960,774,186,0,960,0,774,0,186,5,3,5,12,15357
113,0.9234,00:00:07,10,80.00,0.1500,0.7368,0.8280,0.7797,960,774,186,0,960,0,774,0,186,5,3,5,13,15358
114,0.9026,00:00:07,10,80.00,0.1000,0.7022,0.8495,0.7689,960,774,186,0,960,0,774,0,186,5,3,5,14,15359
115,0.9296,00:00:07,10,80.00,0.3000,0.8409,0.7957,0.8177,960,774,186,0,960,0,774,0,186,5,3,5,15,15360
116,0.9374,00:00:07,10,80.00,0.4000,0.8614,0.7688,0.8125,960,774,186,0,960,0,774,0,186,5,3,5,16,15361
117,0.9188,00:00:07,10,80.00,0.4000,0.8136,0.7742,0.7934,960,774,186,0,960,0,774,0,186,5,3,5,17,15362
118,0.9180,00:00:07,10,80.00,0.2500,0.7861,0.7903,0.7882,960,774,186,0,960,0,774,0,186,5,3,5,18,15363
119,0.9170,00:00:07,10,80.00,0.2500,0.8023,0.7634,0.7824,960,774,186,0,960,0,774,0,186,5,3,5,19,15364
120,0.9077,00:00:07,10,80.00,0.2500,0.7424,0.7903,0.7656,960,774,186,0,960,0,774,0,186,5,3,5,20,15365
121,0.8883,00:00:07,10,80.00,0.1500,0.7308,0.8172,0.7716,960,774,186,0,960,0,774,0,186,5,4,5,1,16346
122,0.9082,00:00:08,10,80.00,0.4500,0.7760,0.7634,0.7696,960,774,186,0,960,0,774,0,186,5,4,5,2,16347
123,0.9137,00:00:07,10,80.00,0.1000,0.7149,0.8495,0.7764,960,774,186,0,960,0,774,0,186,5,4,5,3,16348
124,0.9072,00:00:07,10,80.00,0.1500,0.7190,0.8118,0.7626,960,774,186,0,960,0,774,0,186,5,4,5,4,16349
125,0.9009,00:00:07,10,80.00,0.6000,0.7803,0.7258,0.7521,960,774,186,0,960,0,774,0,186,5,4,5,5,16350
126,0.9089,00:00:07,10,80.00,0.2500,0.7225,0.8118,0.7646,960,774,186,0,960,0,774,0,186,5,4,5,6,16351
127,0.9123,00:00:06,10,80.00,0.2000,0.7273,0.8172,0.7696,960,774,186,0,960,0,774,0,186,5,4,5,7,16352
128,0.8991,00:00:07,10,80.00,0.4500,0.7609,0.7527,0.7568,960,774,186,0,960,0,774,0,186,5,4,5,8,16353
129,0.8902,00:00:07,10,80.00,0.3500,0.7433,0.7473,0.7453,960,774,186,0,960,0,774,0,186,5,4,5,9,16354
130,0.9084,00:00:07,10,80.00,0.2500,0.7103,0.8172,0.7600,960,774,186,0,960,0,774,0,186,5,4,5,10,16355
131,0.9073,00:00:07,10,80.00,0.3500,0.7668,0.7957,0.7810,960,774,186,0,960,0,774,0,186,5,4,5,11,16356
132,0.8955,00:00:07,10,80.00,0.4500,0.7598,0.7312,0.7452,960,774,186,0,960,0,774,0,186,5,4,5,12,16357
133,0.9118,00:00:06,10,80.00,0.1000,0.7097,0.8280,0.7643,960,774,186,0,960,0,774,0,186,5,4,5,13,16358
134,0.9057,00:00:07,10,80.00,0.4500,0.7901,0.7688,0.7793,960,774,186,0,960,0,774,0,186,5,4,5,14,16359
135,0.9063,00:00:07,10,80.00,0.2500,0.7592,0.7796,0.7692,960,774,186,0,960,0,774,0,186,5,4,5,15,16360
136,0.9183,00:00:07,10,80.00,0.2000,0.7426,0.8065,0.7732,960,774,186,0,960,0,774,0,186,5,4,5,16,16361
137,0.9268,00:00:07,10,80.00,0.1500,0.7488,0.8333,0.7888,960,774,186,0,960,0,774,0,186,5,4,5,17,16362
138,0.9026,00:00:07,10,80.00,0.1000,0.7053,0.7849,0.7430,960,774,186,0,960,0,774,0,186,5,4,5,18,16363
139,0.9077,00:00:06,10,80.00,0.1500,0.7217,0.8226,0.7688,960,774,186,0,960,0,774,0,186,5,4,5,19,16364
140,0.9079,00:00:07,10,80.00,0.2500,0.7398,0.7796,0.7592,960,774,186,0,960,0,774,0,186,5,4,5,20,16365
141,0.8982,00:00:06,10,80.00,0.3500,0.8056,0.7796,0.7923,960,774,186,0,960,0,774,0,186,5,5,5,1,17346
142,0.9189,00:00:08,10,80.00,0.3000,0.8434,0.7527,0.7955,960,774,186,0,960,0,774,0,186,5,5,5,2,17347
143,0.8981,00:00:06,10,80.00,0.2500,0.7725,0.7849,0.7787,960,774,186,0,960,0,774,0,186,5,5,5,3,17348
144,0.9275,00:00:07,10,80.00,0.2500,0.8239,0.7796,0.8011,960,774,186,0,960,0,774,0,186,5,5,5,4,17349
145,0.9143,00:00:07,10,80.00,0.2500,0.7577,0.7903,0.7737,960,774,186,0,960,0,774,0,186,5,5,5,5,17350
146,0.9102,00:00:07,10,80.00,0.2500,0.7672,0.7796,0.7733,960,774,186,0,960,0,774,0,186,5,5,5,6,17351
147,0.9116,00:00:07,10,80.00,0.1500,0.7371,0.8441,0.7870,960,774,186,0,960,0,774,0,186,5,5,5,7,17352
148,0.8862,00:00:07,10,80.00,0.2000,0.7019,0.7849,0.7411,960,774,186,0,960,0,774,0,186,5,5,5,8,17353
149,0.9150,00:00:07,10,80.00,0.3500,0.8488,0.7849,0.8156,960,774,186,0,960,0,774,0,186,5,5,5,9,17354
150,0.9160,00:00:06,10,80.00,0.1500,0.7739,0.8280,0.8000,960,774,186,0,960,0,774,0,186,5,5,5,10,17355
151,0.9248,00:00:07,10,80.00,0.2500,0.8122,0.7903,0.8011,960,774,186,0,960,0,774,0,186,5,5,5,11,17356
152,0.9124,00:00:06,10,80.00,0.3000,0.8294,0.7581,0.7921,960,774,186,0,960,0,774,0,186,5,5,5,12,17357
153,0.9071,00:00:06,10,80.00,0.2500,0.7512,0.8118,0.7804,960,774,186,0,960,0,774,0,186,5,5,5,13,17358
154,0.9227,00:00:07,10,80.00,0.3000,0.8256,0.7634,0.7933,960,774,186,0,960,0,774,0,186,5,5,5,14,17359
155,0.8841,00:00:07,10,80.00,0.1500,0.6977,0.8065,0.7481,960,774,186,0,960,0,774,0,186,5,5,5,15,17360
156,0.9018,00:00:07,10,80.00,0.2000,0.7513,0.7957,0.7728,960,774,186,0,960,0,774,0,186,5,5,5,16,17361
157,0.8918,00:00:07,10,80.00,0.3000,0.7594,0.7634,0.7614,960,774,186,0,960,0,774,0,186,5,5,5,17,17362
158,0.9144,00:00:07,10,80.00,0.5000,0.8684,0.7097,0.7811,960,774,186,0,960,0,774,0,186,5,5,5,18,17363
159,0.9199,00:00:07,10,80.00,0.1000,0.7647,0.8387,0.8000,960,774,186,0,960,0,774,0,186,5,5,5,19,17364
160,0.9124,00:00:07,10,80.00,0.1000,0.7536,0.8387,0.7939,960,774,186,0,960,0,774,0,186,5,5,5,20,17365
161,0.9513,00:00:07,10,90.00,0.2000,0.8421,0.8511,0.8466,960,866,94,0,960,0,866,0,94,10,1,10,1,13346
162,0.9471,00:00:09,10,90.00,0.3000,0.8081,0.8511,0.8290,960,866,94,0,960,0,866,0,94,10,1,10,2,13347
163,0.9516,00:00:07,10,90.00,0.3500,0.8404,0.8404,0.8404,960,866,94,0,960,0,866,0,94,10,1,10,3,13348
164,0.9387,00:00:07,10,90.00,0.4000,0.8652,0.8191,0.8415,960,866,94,0,960,0,866,0,94,10,1,10,4,13349
165,0.9479,00:00:07,10,90.00,0.2500,0.8351,0.8617,0.8482,960,866,94,0,960,0,866,0,94,10,1,10,5,13350
166,0.9566,00:00:07,10,90.00,0.5000,0.8723,0.8723,0.8723,960,866,94,0,960,0,866,0,94,10,1,10,6,13351
167,0.9594,00:00:07,10,90.00,0.5500,0.8710,0.8617,0.8663,960,866,94,0,960,0,866,0,94,10,1,10,7,13352
168,0.9382,00:00:07,10,90.00,0.2500,0.7830,0.8830,0.8300,960,866,94,0,960,0,866,0,94,10,1,10,8,13353
169,0.9537,00:00:07,10,90.00,0.5500,0.8953,0.8191,0.8556,960,866,94,0,960,0,866,0,94,10,1,10,9,13354
170,0.9346,00:00:07,10,90.00,0.6000,0.8706,0.7872,0.8268,960,866,94,0,960,0,866,0,94,10,1,10,10,13355
171,0.9516,00:00:07,10,90.00,0.3500,0.8941,0.8085,0.8492,960,866,94,0,960,0,866,0,94,10,1,10,11,13356
172,0.9539,00:00:07,10,90.00,0.4000,0.8723,0.8723,0.8723,960,866,94,0,960,0,866,0,94,10,1,10,12,13357
173,0.9545,00:00:07,10,90.00,0.2500,0.8384,0.8830,0.8601,960,866,94,0,960,0,866,0,94,10,1,10,13,13358
174,0.9442,00:00:07,10,90.00,0.2500,0.8000,0.8936,0.8442,960,866,94,0,960,0,866,0,94,10,1,10,14,13359
175,0.9447,00:00:07,10,90.00,0.7000,0.8172,0.8085,0.8128,960,866,94,0,960,0,866,0,94,10,1,10,15,13360
176,0.9619,00:00:07,10,90.00,0.3500,0.8925,0.8830,0.8877,960,866,94,0,960,0,866,0,94,10,1,10,16,13361
177,0.9567,00:00:07,10,90.00,0.5000,0.8778,0.8404,0.8587,960,866,94,0,960,0,866,0,94,10,1,10,17,13362
178,0.9387,00:00:07,10,90.00,0.2000,0.8351,0.8617,0.8482,960,866,94,0,960,0,866,0,94,10,1,10,18,13363
179,0.9369,00:00:07,10,90.00,0.4000,0.8750,0.8191,0.8462,960,866,94,0,960,0,866,0,94,10,1,10,19,13364
180,0.9468,00:00:07,10,90.00,0.3500,0.7925,0.8936,0.8400,960,866,94,0,960,0,866,0,94,10,1,10,20,13365
181,0.9186,00:00:07,10,90.00,0.4500,0.8256,0.7634,0.7933,960,867,93,0,960,0,867,0,93,10,2,10,1,14346
182,0.9410,00:00:09,10,90.00,0.1500,0.8721,0.8065,0.8380,960,867,93,0,960,0,867,0,93,10,2,10,2,14347
183,0.9248,00:00:07,10,90.00,0.2500,0.8675,0.7742,0.8182,960,867,93,0,960,0,867,0,93,10,2,10,3,14348
184,0.9298,00:00:07,10,90.00,0.2500,0.8261,0.8172,0.8216,960,867,93,0,960,0,867,0,93,10,2,10,4,14349
185,0.9085,00:00:07,10,90.00,0.5000,0.8831,0.7312,0.8000,960,867,93,0,960,0,867,0,93,10,2,10,5,14350
186,0.9289,00:00:07,10,90.00,0.4000,0.8471,0.7742,0.8090,960,867,93,0,960,0,867,0,93,10,2,10,6,14351
187,0.9273,00:00:07,10,90.00,0.4000,0.8471,0.7742,0.8090,960,867,93,0,960,0,867,0,93,10,2,10,7,14352
188,0.9240,00:00:07,10,90.00,0.4000,0.8875,0.7634,0.8208,960,867,93,0,960,0,867,0,93,10,2,10,8,14353
189,0.9467,00:00:07,10,90.00,0.2500,0.8941,0.8172,0.8539,960,867,93,0,960,0,867,0,93,10,2,10,9,14354
190,0.9277,00:00:07,10,90.00,0.3500,0.8706,0.7957,0.8315,960,867,93,0,960,0,867,0,93,10,2,10,10,14355
191,0.9194,00:00:07,10,90.00,0.4000,0.8987,0.7634,0.8256,960,867,93,0,960,0,867,0,93,10,2,10,11,14356
192,0.9203,00:00:07,10,90.00,0.2500,0.7789,0.7957,0.7872,960,867,93,0,960,0,867,0,93,10,2,10,12,14357
193,0.9214,00:00:07,10,90.00,0.3000,0.8434,0.7527,0.7955,960,867,93,0,960,0,867,0,93,10,2,10,13,14358
194,0.9025,00:00:07,10,90.00,0.2000,0.7895,0.8065,0.7979,960,867,93,0,960,0,867,0,93,10,2,10,14,14359
195,0.9205,00:00:07,10,90.00,0.5500,0.8675,0.7742,0.8182,960,867,93,0,960,0,867,0,93,10,2,10,15,14360
196,0.9364,00:00:07,10,90.00,0.3000,0.8902,0.7849,0.8343,960,867,93,0,960,0,867,0,93,10,2,10,16,14361
197,0.9305,00:00:07,10,90.00,0.1500,0.7980,0.8495,0.8229,960,867,93,0,960,0,867,0,93,10,2,10,17,14362
198,0.8935,00:00:07,10,90.00,0.3000,0.7978,0.7634,0.7802,960,867,93,0,960,0,867,0,93,10,2,10,18,14363
199,0.9306,00:00:07,10,90.00,0.3500,0.9474,0.7742,0.8521,960,867,93,0,960,0,867,0,93,10,2,10,19,14364
200,0.9095,00:00:07,10,90.00,0.2500,0.7526,0.7849,0.7684,960,867,93,0,960,0,867,0,93,10,2,10,20,14365
201,0.9578,00:00:07,10,90.00,0.5000,0.9101,0.8710,0.8901,960,867,93,0,960,0,867,0,93,10,3,10,1,15346
