Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
91,0.9005,00:00:00,10,80.00,0.1000,0.7333,0.7857,0.7586,71,57,14,0,71,0,57,0,14,5,2,5,11,14356
92,0.8520,00:00:00,10,80.00,0.1000,0.9091,0.7143,0.8000,71,57,14,0,71,0,57,0,14,5,2,5,12,14357
93,0.9209,00:00:00,10,80.00,0.2000,0.7647,0.9286,0.8387,71,57,14,0,71,0,57,0,14,5,2,5,13,14358
94,0.8648,00:00:00,10,80.00,0.1000,0.6250,0.7143,0.6667,71,57,14,0,71,0,57,0,14,5,2,5,14,14359
95,0.8418,00:00:00,10,80.00,0.1500,0.7857,0.7857,0.7857,71,57,14,0,71,0,57,0,14,5,2,5,15,14360
96,0.9056,00:00:00,10,80.00,0.5500,0.9091,0.7143,0.8000,71,57,14,0,71,0,57,0,14,5,2,5,16,14361
97,0.9260,00:00:00,10,80.00,0.1000,0.7222,0.9286,0.8125,71,57,14,0,71,0,57,0,14,5,2,5,17,14362
98,0.8929,00:00:00,10,80.00,0.2000,0.8182,0.6429,0.7200,71,57,14,0,71,0,57,0,14,5,2,5,18,14363
99,0.8367,00:00:00,10,80.00,0.9000,0.8889,0.5714,0.6957,71,57,14,0,71,0,57,0,14,5,2,5,19,14364
100,0.8342,00:00:00,10,80.00,0.6500,0.7500,0.6429,0.6923,71,57,14,0,71,0,57,0,14,5,2,5,20,14365
101,0.8712,00:00:00,10,80.00,0.6000,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,5,3,5,1,15346
102,0.6964,00:00:02,10,80.00,0.1000,0.4706,0.5714,0.5161,71,57,14,0,71,0,57,0,14,5,3,5,2,15347
103,0.9056,00:00:00,10,80.00,0.4500,0.8333,0.7143,0.7692,71,57,14,0,71,0,57,0,14,5,3,5,3,15348
104,0.8622,00:00:00,10,80.00,0.1000,0.7500,0.6429,0.6923,71,57,14,0,71,0,57,0,14,5,3,5,4,15349
105,0.8163,00:00:00,10,80.00,0.1000,0.5789,0.7857,0.6667,71,57,14,0,71,0,57,0,14,5,3,5,5,15350
106,0.7398,00:00:00,10,80.00,0.3000,0.4706,0.5714,0.5161,71,57,14,0,71,0,57,0,14,5,3,5,6,15351
107,0.9286,00:00:00,10,80.00,0.8500,0.7857,0.7857,0.7857,71,57,14,0,71,0,57,0,14,5,3,5,7,15352
108,0.8954,00:00:00,10,80.00,0.1000,0.9000,0.6429,0.7500,71,57,14,0,71,0,57,0,14,5,3,5,8,15353
109,0.8138,00:00:00,10,80.00,0.1000,0.6667,0.7143,0.6897,71,57,14,0,71,0,57,0,14,5,3,5,9,15354
110,0.7781,00:00:00,10,80.00,0.1000,0.5625,0.6429,0.6000,71,57,14,0,71,0,57,0,14,5,3,5,10,15355
111,0.7602,00:00:00,10,80.00,0.4000,0.6667,0.5714,0.6154,71,57,14,0,71,0,57,0,14,5,3,5,11,15356
112,0.7066,00:00:00,10,80.00,0.1000,0.5882,0.7143,0.6452,71,57,14,0,71,0,57,0,14,5,3,5,12,15357
113,0.8814,00:00:00,10,80.00,0.1000,0.7333,0.7857,0.7586,71,57,14,0,71,0,57,0,14,5,3,5,13,15358
114,0.8559,00:00:00,10,80.00,0.5000,0.7500,0.8571,0.8000,71,57,14,0,71,0,57,0,14,5,3,5,14,15359
115,0.6977,00:00:00,10,80.00,0.8500,0.4706,0.5714,0.5161,71,57,14,0,71,0,57,0,14,5,3,5,15,15360
116,0.6097,00:00:00,10,80.00,0.1000,0.5000,0.3571,0.4167,71,57,14,0,71,0,57,0,14,5,3,5,16,15361
117,0.8878,00:00:00,10,80.00,0.3500,0.8333,0.7143,0.7692,71,57,14,0,71,0,57,0,14,5,3,5,17,15362
118,0.8316,00:00:00,10,80.00,0.1000,0.6875,0.7857,0.7333,71,57,14,0,71,0,57,0,14,5,3,5,18,15363
119,0.9158,00:00:00,10,80.00,0.1000,0.8182,0.6429,0.7200,71,57,14,0,71,0,57,0,14,5,3,5,19,15364
120,0.7857,00:00:00,10,80.00,0.3000,0.7273,0.5714,0.6400,71,57,14,0,71,0,57,0,14,5,3,5,20,15365
121,0.7066,00:00:00,10,80.00,0.1000,0.6000,0.4286,0.5000,71,57,14,0,71,0,57,0,14,5,4,5,1,16346
122,0.7194,00:00:01,10,80.00,0.2000,0.7778,0.5000,0.6087,71,57,14,0,71,0,57,0,14,5,4,5,2,16347
123,0.7347,00:00:00,10,80.00,0.1000,0.7000,0.5000,0.5833,71,57,14,0,71,0,57,0,14,5,4,5,3,16348
124,0.7679,00:00:00,10,80.00,0.1000,0.7000,0.5000,0.5833,71,57,14,0,71,0,57,0,14,5,4,5,4,16349
125,0.8342,00:00:00,10,80.00,0.8500,0.6667,0.5714,0.6154,71,57,14,0,71,0,57,0,14,5,4,5,5,16350
126,0.7870,00:00:00,10,80.00,0.7500,0.8571,0.4286,0.5714,71,57,14,0,71,0,57,0,14,5,4,5,6,16351
127,0.7908,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,71,57,14,0,71,0,57,0,14,5,4,5,7,16352
128,0.8852,00:00:00,10,80.00,0.1000,0.7778,0.5000,0.6087,71,57,14,0,71,0,57,0,14,5,4,5,8,16353
129,0.7628,00:00:00,10,80.00,0.6500,1.0000,0.5000,0.6667,71,57,14,0,71,0,57,0,14,5,4,5,9,16354
130,0.8673,00:00:00,10,80.00,0.1000,0.8889,0.5714,0.6957,71,57,14,0,71,0,57,0,14,5,4,5,10,16355
131,0.7908,00:00:00,10,80.00,0.1000,0.6000,0.6429,0.6207,71,57,14,0,71,0,57,0,14,5,4,5,11,16356
132,0.7819,00:00:00,10,80.00,0.1000,0.7778,0.5000,0.6087,71,57,14,0,71,0,57,0,14,5,4,5,12,16357
133,0.7653,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,71,57,14,0,71,0,57,0,14,5,4,5,13,16358
134,0.8138,00:00:00,10,80.00,0.6000,0.6667,0.5714,0.6154,71,57,14,0,71,0,57,0,14,5,4,5,14,16359
135,0.7015,00:00:00,10,80.00,0.2500,0.7778,0.5000,0.6087,71,57,14,0,71,0,57,0,14,5,4,5,15,16360
136,0.5740,00:00:00,10,80.00,0.1000,0.3636,0.2857,0.3200,71,57,14,0,71,0,57,0,14,5,4,5,16,16361
137,0.7730,00:00:00,10,80.00,0.2000,0.7143,0.3571,0.4762,71,57,14,0,71,0,57,0,14,5,4,5,17,16362
138,0.8074,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,71,57,14,0,71,0,57,0,14,5,4,5,18,16363
139,0.7921,00:00:00,10,80.00,0.2500,0.6364,0.5000,0.5600,71,57,14,0,71,0,57,0,14,5,4,5,19,16364
140,0.8444,00:00:00,10,80.00,0.1000,0.8182,0.6429,0.7200,71,57,14,0,71,0,57,0,14,5,4,5,20,16365
141,0.8367,00:00:01,10,80.00,0.1000,0.7000,0.5000,0.5833,71,57,14,0,71,0,57,0,14,5,5,5,1,17346
142,0.9337,00:00:02,10,80.00,0.2500,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,5,5,5,2,17347
143,0.8673,00:00:00,10,80.00,0.1500,0.6500,0.9286,0.7647,71,57,14,0,71,0,57,0,14,5,5,5,3,17348
144,0.9362,00:00:00,10,80.00,0.6500,0.9091,0.7143,0.8000,71,57,14,0,71,0,57,0,14,5,5,5,4,17349
145,0.8444,00:00:01,10,80.00,0.3000,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,5,5,5,5,17350
146,0.9592,00:00:01,10,80.00,0.3000,0.8125,0.9286,0.8667,71,57,14,0,71,0,57,0,14,5,5,5,6,17351
147,0.8520,00:00:00,10,80.00,0.1000,0.7273,0.5714,0.6400,71,57,14,0,71,0,57,0,14,5,5,5,7,17352
148,0.8929,00:00:00,10,80.00,0.1000,0.8182,0.6429,0.7200,71,57,14,0,71,0,57,0,14,5,5,5,8,17353
149,0.9311,00:00:00,10,80.00,0.6000,0.9091,0.7143,0.8000,71,57,14,0,71,0,57,0,14,5,5,5,9,17354
150,0.8852,00:00:00,10,80.00,0.6500,0.7143,0.7143,0.7143,71,57,14,0,71,0,57,0,14,5,5,5,10,17355
151,0.8265,00:00:00,10,80.00,0.2000,0.8000,0.5714,0.6667,71,57,14,0,71,0,57,0,14,5,5,5,11,17356
152,0.9005,00:00:00,10,80.00,0.6000,0.8333,0.7143,0.7692,71,57,14,0,71,0,57,0,14,5,5,5,12,17357
153,0.9005,00:00:00,10,80.00,0.1000,0.6923,0.6429,0.6667,71,57,14,0,71,0,57,0,14,5,5,5,13,17358
154,0.7985,00:00:00,10,80.00,0.1000,0.6667,0.7143,0.6897,71,57,14,0,71,0,57,0,14,5,5,5,14,17359
155,0.8087,00:00:00,10,80.00,0.1000,0.6471,0.7857,0.7097,71,57,14,0,71,0,57,0,14,5,5,5,15,17360
156,0.7602,00:00:00,10,80.00,0.2500,0.6667,0.7143,0.6897,71,57,14,0,71,0,57,0,14,5,5,5,16,17361
157,0.7628,00:00:00,10,80.00,0.1000,0.5000,0.3571,0.4167,71,57,14,0,71,0,57,0,14,5,5,5,17,17362
158,0.8342,00:00:01,10,80.00,0.2000,0.8000,0.5714,0.6667,71,57,14,0,71,0,57,0,14,5,5,5,18,17363
159,0.7321,00:00:00,10,80.00,0.1000,0.6154,0.5714,0.5926,71,57,14,0,71,0,57,0,14,5,5,5,19,17364
160,0.7436,00:00:00,10,80.00,0.1000,0.6250,0.7143,0.6667,71,57,14,0,71,0,57,0,14,5,5,5,20,17365
161,0.6797,00:00:00,10,90.00,0.9000,1.0000,0.5000,0.6667,71,63,8,0,71,0,63,0,8,10,1,10,1,13346
162,0.6250,00:00:02,10,90.00,0.1000,0.4000,0.5000,0.4444,71,63,8,0,71,0,63,0,8,10,1,10,2,13347
163,0.8438,00:00:00,10,90.00,0.1000,0.8333,0.6250,0.7143,71,63,8,0,71,0,63,0,8,10,1,10,3,13348
164,0.8672,00:00:00,10,90.00,0.1000,1.0000,0.3750,0.5455,71,63,8,0,71,0,63,0,8,10,1,10,4,13349
165,0.6797,00:00:00,10,90.00,0.1000,0.5000,0.3750,0.4286,71,63,8,0,71,0,63,0,8,10,1,10,5,13350
166,0.8672,00:00:00,10,90.00,0.8500,1.0000,0.5000,0.6667,71,63,8,0,71,0,63,0,8,10,1,10,6,13351
167,0.7500,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,71,63,8,0,71,0,63,0,8,10,1,10,7,13352
168,0.7266,00:00:00,10,90.00,0.1000,0.4444,0.5000,0.4706,71,63,8,0,71,0,63,0,8,10,1,10,8,13353
169,0.7578,00:00:00,10,90.00,0.1000,1.0000,0.2500,0.4000,71,63,8,0,71,0,63,0,8,10,1,10,9,13354
170,0.7969,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,71,63,8,0,71,0,63,0,8,10,1,10,10,13355
171,0.6250,00:00:00,10,90.00,0.1000,0.7143,0.6250,0.6667,71,63,8,0,71,0,63,0,8,10,1,10,11,13356
172,0.8125,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,71,63,8,0,71,0,63,0,8,10,1,10,12,13357
173,0.7422,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,71,63,8,0,71,0,63,0,8,10,1,10,13,13358
174,0.8438,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,71,63,8,0,71,0,63,0,8,10,1,10,14,13359
175,0.7344,00:00:00,10,90.00,0.1000,0.8000,0.5000,0.6154,71,63,8,0,71,0,63,0,8,10,1,10,15,13360
176,0.7891,00:00:00,10,90.00,0.7500,1.0000,0.3750,0.5455,71,63,8,0,71,0,63,0,8,10,1,10,16,13361
177,0.8359,00:00:00,10,90.00,0.1000,0.8571,0.7500,0.8000,71,63,8,0,71,0,63,0,8,10,1,10,17,13362
178,0.8359,00:00:00,10,90.00,0.2000,0.8333,0.6250,0.7143,71,63,8,0,71,0,63,0,8,10,1,10,18,13363
179,0.7812,00:00:00,10,90.00,0.1000,0.7143,0.6250,0.6667,71,63,8,0,71,0,63,0,8,10,1,10,19,13364
180,0.6406,00:00:00,10,90.00,0.2000,0.5714,0.5000,0.5333,71,63,8,0,71,0,63,0,8,10,1,10,20,13365
181,0.7551,00:00:00,10,90.00,0.1000,0.8000,0.5714,0.6667,71,64,7,0,71,0,64,0,7,10,2,10,1,14346
182,0.8878,00:00:02,10,90.00,0.1000,0.7500,0.8571,0.8000,71,64,7,0,71,0,64,0,7,10,2,10,2,14347
183,0.8061,00:00:00,10,90.00,0.6000,0.5556,0.7143,0.6250,71,64,7,0,71,0,64,0,7,10,2,10,3,14348
184,0.9388,00:00:00,10,90.00,0.7000,1.0000,0.8571,0.9231,71,64,7,0,71,0,64,0,7,10,2,10,4,14349
185,0.8061,00:00:00,10,90.00,0.1000,0.6250,0.7143,0.6667,71,64,7,0,71,0,64,0,7,10,2,10,5,14350
186,0.8571,00:00:00,10,90.00,0.4000,1.0000,0.5714,0.7273,71,64,7,0,71,0,64,0,7,10,2,10,6,14351
187,0.9388,00:00:00,10,90.00,0.1500,1.0000,0.8571,0.9231,71,64,7,0,71,0,64,0,7,10,2,10,7,14352
188,0.8980,00:00:00,10,90.00,0.1000,0.6250,0.7143,0.6667,71,64,7,0,71,0,64,0,7,10,2,10,8,14353
189,0.8418,00:00:00,10,90.00,0.7000,0.6667,0.8571,0.7500,71,64,7,0,71,0,64,0,7,10,2,10,9,14354
190,0.7551,00:00:00,10,90.00,0.1000,0.5556,0.7143,0.6250,71,64,7,0,71,0,64,0,7,10,2,10,10,14355
191,0.8061,00:00:00,10,90.00,0.5000,0.7143,0.7143,0.7143,71,64,7,0,71,0,64,0,7,10,2,10,11,14356
192,0.9082,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,71,64,7,0,71,0,64,0,7,10,2,10,12,14357
193,0.9286,00:00:00,10,90.00,0.1000,1.0000,0.8571,0.9231,71,64,7,0,71,0,64,0,7,10,2,10,13,14358
194,0.9490,00:00:00,10,90.00,0.1000,0.8000,0.5714,0.6667,71,64,7,0,71,0,64,0,7,10,2,10,14,14359
195,0.7857,00:00:00,10,90.00,0.1000,0.6667,0.8571,0.7500,71,64,7,0,71,0,64,0,7,10,2,10,15,14360
196,0.8673,00:00:00,10,90.00,0.1000,0.7500,0.8571,0.8000,71,64,7,0,71,0,64,0,7,10,2,10,16,14361
197,0.8776,00:00:00,10,90.00,0.6000,1.0000,0.7143,0.8333,71,64,7,0,71,0,64,0,7,10,2,10,17,14362
198,0.8367,00:00:00,10,90.00,0.2000,0.6667,0.5714,0.6154,71,64,7,0,71,0,64,0,7,10,2,10,18,14363
199,0.8776,00:00:00,10,90.00,0.2500,0.8571,0.8571,0.8571,71,64,7,0,71,0,64,0,7,10,2,10,19,14364
200,0.8878,00:00:00,10,90.00,0.1000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,10,2,10,20,14365
201,0.9694,00:00:00,10,90.00,0.8000,1.0000,0.8571,0.9231,71,64,7,0,71,0,64,0,7,10,3,10,1,15346
