Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
36,0.8638,00:00:01,10,66.67,0.1000,0.7662,0.7763,0.7712,238,162,76,0,238,0,162,0,76,3,2,3,16,14361
37,0.8353,00:00:01,10,66.67,0.1000,0.7215,0.7500,0.7355,238,162,76,0,238,0,162,0,76,3,2,3,17,14362
38,0.8800,00:00:01,10,66.67,0.3500,0.8358,0.7368,0.7832,238,162,76,0,238,0,162,0,76,3,2,3,18,14363
39,0.8612,00:00:01,10,66.67,0.3000,0.8169,0.7632,0.7891,238,162,76,0,238,0,162,0,76,3,2,3,19,14364
40,0.8804,00:00:01,10,66.67,0.4000,0.8333,0.7895,0.8108,238,162,76,0,238,0,162,0,76,3,2,3,20,14365
41,0.8573,00:00:01,10,66.67,0.8500,0.7500,0.6711,0.7083,238,162,76,0,238,0,162,0,76,3,3,3,1,15346
42,0.9034,00:00:03,10,66.67,0.4500,0.8571,0.7105,0.7770,238,162,76,0,238,0,162,0,76,3,3,3,2,15347
43,0.8624,00:00:01,10,66.67,0.1000,0.6705,0.7763,0.7195,238,162,76,0,238,0,162,0,76,3,3,3,3,15348
44,0.8571,00:00:01,10,66.67,0.7000,0.7761,0.6842,0.7273,238,162,76,0,238,0,162,0,76,3,3,3,4,15349
45,0.9040,00:00:01,10,66.67,0.1500,0.7059,0.7895,0.7453,238,162,76,0,238,0,162,0,76,3,3,3,5,15350
46,0.8802,00:00:01,10,66.67,0.8500,0.8060,0.7105,0.7552,238,162,76,0,238,0,162,0,76,3,3,3,6,15351
47,0.8684,00:00:01,10,66.67,0.3500,0.7308,0.7500,0.7403,238,162,76,0,238,0,162,0,76,3,3,3,7,15352
48,0.9097,00:00:01,10,66.67,0.1500,0.7381,0.8158,0.7750,238,162,76,0,238,0,162,0,76,3,3,3,8,15353
49,0.8900,00:00:01,10,66.67,0.4500,0.7534,0.7237,0.7383,238,162,76,0,238,0,162,0,76,3,3,3,9,15354
50,0.8840,00:00:01,10,66.67,0.5500,0.7375,0.7763,0.7564,238,162,76,0,238,0,162,0,76,3,3,3,10,15355
51,0.8619,00:00:01,10,66.67,0.5000,0.8095,0.6711,0.7338,238,162,76,0,238,0,162,0,76,3,3,3,11,15356
52,0.8964,00:00:01,10,66.67,0.1500,0.8382,0.7500,0.7917,238,162,76,0,238,0,162,0,76,3,3,3,12,15357
53,0.8998,00:00:01,10,66.67,0.6500,0.7971,0.7237,0.7586,238,162,76,0,238,0,162,0,76,3,3,3,13,15358
54,0.8663,00:00:01,10,66.67,0.4000,0.7536,0.6842,0.7172,238,162,76,0,238,0,162,0,76,3,3,3,14,15359
55,0.8798,00:00:01,10,66.67,0.8000,0.7761,0.6842,0.7273,238,162,76,0,238,0,162,0,76,3,3,3,15,15360
56,0.8837,00:00:01,10,66.67,0.1500,0.7733,0.7632,0.7682,238,162,76,0,238,0,162,0,76,3,3,3,16,15361
57,0.8883,00:00:01,10,66.67,0.2000,0.7342,0.7632,0.7484,238,162,76,0,238,0,162,0,76,3,3,3,17,15362
58,0.8621,00:00:01,10,66.67,0.4500,0.7857,0.7237,0.7534,238,162,76,0,238,0,162,0,76,3,3,3,18,15363
59,0.8750,00:00:01,10,66.67,0.1000,0.7500,0.7105,0.7297,238,162,76,0,238,0,162,0,76,3,3,3,19,15364
60,0.9082,00:00:01,10,66.67,0.3000,0.7917,0.7500,0.7703,238,162,76,0,238,0,162,0,76,3,3,3,20,15365
61,0.9097,00:00:01,10,80.00,0.9000,0.8929,0.5435,0.6757,238,192,46,0,238,0,192,0,46,5,1,5,1,13346
62,0.8958,00:00:03,10,80.00,0.7500,0.7949,0.6739,0.7294,238,192,46,0,238,0,192,0,46,5,1,5,2,13347
63,0.9208,00:00:01,10,80.00,0.1500,0.7708,0.8043,0.7872,238,192,46,0,238,0,192,0,46,5,1,5,3,13348
64,0.9080,00:00:02,10,80.00,0.3500,0.7955,0.7609,0.7778,238,192,46,0,238,0,192,0,46,5,1,5,4,13349
65,0.9285,00:00:01,10,80.00,0.2500,0.7955,0.7609,0.7778,238,192,46,0,238,0,192,0,46,5,1,5,5,13350
66,0.9164,00:00:02,10,80.00,0.1000,0.7037,0.8261,0.7600,238,192,46,0,238,0,192,0,46,5,1,5,6,13351
67,0.8765,00:00:02,10,80.00,0.7500,0.7442,0.6957,0.7191,238,192,46,0,238,0,192,0,46,5,1,5,7,13352
68,0.9115,00:00:02,10,80.00,0.5000,0.7708,0.8043,0.7872,238,192,46,0,238,0,192,0,46,5,1,5,8,13353
69,0.8725,00:00:01,10,80.00,0.1000,0.6852,0.8043,0.7400,238,192,46,0,238,0,192,0,46,5,1,5,9,13354
70,0.8757,00:00:01,10,80.00,0.1000,0.7000,0.7609,0.7292,238,192,46,0,238,0,192,0,46,5,1,5,10,13355
71,0.9208,00:00:02,10,80.00,0.3000,0.8286,0.6304,0.7160,238,192,46,0,238,0,192,0,46,5,1,5,11,13356
72,0.8912,00:00:01,10,80.00,0.2000,0.7174,0.7174,0.7174,238,192,46,0,238,0,192,0,46,5,1,5,12,13357
73,0.8927,00:00:01,10,80.00,0.1000,0.7273,0.8696,0.7921,238,192,46,0,238,0,192,0,46,5,1,5,13,13358
74,0.9296,00:00:01,10,80.00,0.2500,0.8056,0.6304,0.7073,238,192,46,0,238,0,192,0,46,5,1,5,14,13359
75,0.8795,00:00:01,10,80.00,0.1000,0.7174,0.7174,0.7174,238,192,46,0,238,0,192,0,46,5,1,5,15,13360
76,0.9260,00:00:01,10,80.00,0.1000,0.7308,0.8261,0.7755,238,192,46,0,238,0,192,0,46,5,1,5,16,13361
77,0.8872,00:00:01,10,80.00,0.2000,0.7045,0.6739,0.6889,238,192,46,0,238,0,192,0,46,5,1,5,17,13362
78,0.9265,00:00:01,10,80.00,0.1000,0.7674,0.7174,0.7416,238,192,46,0,238,0,192,0,46,5,1,5,18,13363
79,0.9159,00:00:01,10,80.00,0.1000,0.7447,0.7609,0.7527,238,192,46,0,238,0,192,0,46,5,1,5,19,13364
80,0.9065,00:00:02,10,80.00,0.2500,0.7674,0.7174,0.7416,238,192,46,0,238,0,192,0,46,5,1,5,20,13365
81,0.8748,00:00:02,10,80.00,0.3000,0.7391,0.7391,0.7391,238,192,46,0,238,0,192,0,46,5,2,5,1,14346
82,0.9165,00:00:03,10,80.00,0.5000,0.8039,0.8913,0.8454,238,192,46,0,238,0,192,0,46,5,2,5,2,14347
83,0.8524,00:00:01,10,80.00,0.4000,0.8056,0.6304,0.7073,238,192,46,0,238,0,192,0,46,5,2,5,3,14348
84,0.9389,00:00:01,10,80.00,0.1500,0.8039,0.8913,0.8454,238,192,46,0,238,0,192,0,46,5,2,5,4,14349
85,0.8648,00:00:01,10,80.00,0.1000,0.6724,0.8478,0.7500,238,192,46,0,238,0,192,0,46,5,2,5,5,14350
86,0.9225,00:00:01,10,80.00,0.2500,0.8085,0.8261,0.8172,238,192,46,0,238,0,192,0,46,5,2,5,6,14351
87,0.8601,00:00:01,10,80.00,0.6000,0.7838,0.6304,0.6988,238,192,46,0,238,0,192,0,46,5,2,5,7,14352
88,0.9029,00:00:01,10,80.00,0.4000,0.7308,0.8261,0.7755,238,192,46,0,238,0,192,0,46,5,2,5,8,14353
89,0.8731,00:00:01,10,80.00,0.2500,0.7234,0.7391,0.7312,238,192,46,0,238,0,192,0,46,5,2,5,9,14354
90,0.9070,00:00:01,10,80.00,0.4500,0.7647,0.8478,0.8041,238,192,46,0,238,0,192,0,46,5,2,5,10,14355
91,0.8393,00:00:01,10,80.00,0.1000,0.6957,0.6957,0.6957,238,192,46,0,238,0,192,0,46,5,2,5,11,14356
92,0.9036,00:00:01,10,80.00,0.4000,0.8571,0.7826,0.8182,238,192,46,0,238,0,192,0,46,5,2,5,12,14357
93,0.9074,00:00:01,10,80.00,0.6000,0.8857,0.6739,0.7654,238,192,46,0,238,0,192,0,46,5,2,5,13,14358
94,0.8893,00:00:01,10,80.00,0.3500,0.7222,0.8478,0.7800,238,192,46,0,238,0,192,0,46,5,2,5,14,14359
95,0.9171,00:00:01,10,80.00,0.3500,0.7826,0.7826,0.7826,238,192,46,0,238,0,192,0,46,5,2,5,15,14360
96,0.9212,00:00:01,10,80.00,0.3500,0.8182,0.7826,0.8000,238,192,46,0,238,0,192,0,46,5,2,5,16,14361
97,0.9218,00:00:01,10,80.00,0.2000,0.8000,0.8696,0.8333,238,192,46,0,238,0,192,0,46,5,2,5,17,14362
98,0.9086,00:00:01,10,80.00,0.1000,0.7959,0.8478,0.8211,238,192,46,0,238,0,192,0,46,5,2,5,18,14363
99,0.8752,00:00:02,10,80.00,0.4500,0.7174,0.7174,0.7174,238,192,46,0,238,0,192,0,46,5,2,5,19,14364
100,0.8397,00:00:01,10,80.00,0.2500,0.6481,0.7609,0.7000,238,192,46,0,238,0,192,0,46,5,2,5,20,14365
101,0.8348,00:00:01,10,80.00,0.1500,0.8000,0.6957,0.7442,238,192,46,0,238,0,192,0,46,5,3,5,1,15346
102,0.9141,00:00:03,10,80.00,0.1000,0.7959,0.8478,0.8211,238,192,46,0,238,0,192,0,46,5,3,5,2,15347
103,0.8984,00:00:01,10,80.00,0.1000,0.8372,0.7826,0.8090,238,192,46,0,238,0,192,0,46,5,3,5,3,15348
104,0.8598,00:00:01,10,80.00,0.1000,0.7059,0.7826,0.7423,238,192,46,0,238,0,192,0,46,5,3,5,4,15349
105,0.8906,00:00:01,10,80.00,0.1000,0.6964,0.8478,0.7647,238,192,46,0,238,0,192,0,46,5,3,5,5,15350
106,0.8627,00:00:01,10,80.00,0.3000,0.7111,0.6957,0.7033,238,192,46,0,238,0,192,0,46,5,3,5,6,15351
107,0.8842,00:00:01,10,80.00,0.9000,0.8611,0.6739,0.7561,238,192,46,0,238,0,192,0,46,5,3,5,7,15352
108,0.8803,00:00:01,10,80.00,0.3000,0.7895,0.6522,0.7143,238,192,46,0,238,0,192,0,46,5,3,5,8,15353
109,0.9034,00:00:01,10,80.00,0.2000,0.8000,0.7826,0.7912,238,192,46,0,238,0,192,0,46,5,3,5,9,15354
110,0.8765,00:00:01,10,80.00,0.5500,0.7907,0.7391,0.7640,238,192,46,0,238,0,192,0,46,5,3,5,10,15355
111,0.8562,00:00:01,10,80.00,0.1000,0.7442,0.6957,0.7191,238,192,46,0,238,0,192,0,46,5,3,5,11,15356
112,0.8948,00:00:01,10,80.00,0.2500,0.7347,0.7826,0.7579,238,192,46,0,238,0,192,0,46,5,3,5,12,15357
113,0.8867,00:00:01,10,80.00,0.5500,0.8000,0.6957,0.7442,238,192,46,0,238,0,192,0,46,5,3,5,13,15358
114,0.8492,00:00:01,10,80.00,0.6000,0.7692,0.6522,0.7059,238,192,46,0,238,0,192,0,46,5,3,5,14,15359
115,0.8492,00:00:01,10,80.00,0.1000,0.6731,0.7609,0.7143,238,192,46,0,238,0,192,0,46,5,3,5,15,15360
116,0.8513,00:00:01,10,80.00,0.3000,0.7619,0.6957,0.7273,238,192,46,0,238,0,192,0,46,5,3,5,16,15361
117,0.8801,00:00:01,10,80.00,0.1500,0.7857,0.7174,0.7500,238,192,46,0,238,0,192,0,46,5,3,5,17,15362
118,0.8362,00:00:01,10,80.00,0.4000,0.6471,0.7174,0.6804,238,192,46,0,238,0,192,0,46,5,3,5,18,15363
119,0.8859,00:00:01,10,80.00,0.1500,0.7727,0.7391,0.7556,238,192,46,0,238,0,192,0,46,5,3,5,19,15364
120,0.8572,00:00:01,10,80.00,0.2000,0.7143,0.7609,0.7368,238,192,46,0,238,0,192,0,46,5,3,5,20,15365
121,0.8806,00:00:01,10,80.00,0.7500,0.8824,0.6522,0.7500,238,192,46,0,238,0,192,0,46,5,4,5,1,16346
122,0.8813,00:00:03,10,80.00,0.3000,0.8293,0.7391,0.7816,238,192,46,0,238,0,192,0,46,5,4,5,2,16347
123,0.8663,00:00:01,10,80.00,0.5000,0.7907,0.7391,0.7640,238,192,46,0,238,0,192,0,46,5,4,5,3,16348
124,0.8866,00:00:01,10,80.00,0.4000,0.7750,0.6739,0.7209,238,192,46,0,238,0,192,0,46,5,4,5,4,16349
125,0.8892,00:00:01,10,80.00,0.5500,0.7872,0.8043,0.7957,238,192,46,0,238,0,192,0,46,5,4,5,5,16350
126,0.8856,00:00:01,10,80.00,0.6000,0.8000,0.6957,0.7442,238,192,46,0,238,0,192,0,46,5,4,5,6,16351
127,0.9060,00:00:01,10,80.00,0.1500,0.8000,0.7826,0.7912,238,192,46,0,238,0,192,0,46,5,4,5,7,16352
128,0.9316,00:00:01,10,80.00,0.3000,0.8293,0.7391,0.7816,238,192,46,0,238,0,192,0,46,5,4,5,8,16353
129,0.8677,00:00:01,10,80.00,0.4500,0.7273,0.6957,0.7111,238,192,46,0,238,0,192,0,46,5,4,5,9,16354
130,0.8901,00:00:02,10,80.00,0.4500,0.8718,0.7391,0.8000,238,192,46,0,238,0,192,0,46,5,4,5,10,16355
131,0.9128,00:00:01,10,80.00,0.4500,0.8571,0.7826,0.8182,238,192,46,0,238,0,192,0,46,5,4,5,11,16356
132,0.8827,00:00:01,10,80.00,0.3500,0.7021,0.7174,0.7097,238,192,46,0,238,0,192,0,46,5,4,5,12,16357
133,0.8608,00:00:01,10,80.00,0.2000,0.7083,0.7391,0.7234,238,192,46,0,238,0,192,0,46,5,4,5,13,16358
134,0.8651,00:00:01,10,80.00,0.8000,0.7632,0.6304,0.6905,238,192,46,0,238,0,192,0,46,5,4,5,14,16359
135,0.9129,00:00:01,10,80.00,0.3000,0.8261,0.8261,0.8261,238,192,46,0,238,0,192,0,46,5,4,5,15,16360
136,0.8503,00:00:01,10,80.00,0.7000,0.7674,0.7174,0.7416,238,192,46,0,238,0,192,0,46,5,4,5,16,16361
137,0.8472,00:00:02,10,80.00,0.5000,0.8000,0.6957,0.7442,238,192,46,0,238,0,192,0,46,5,4,5,17,16362
138,0.9104,00:00:01,10,80.00,0.7000,0.8611,0.6739,0.7561,238,192,46,0,238,0,192,0,46,5,4,5,18,16363
139,0.8950,00:00:01,10,80.00,0.3500,0.7660,0.7826,0.7742,238,192,46,0,238,0,192,0,46,5,4,5,19,16364
140,0.8124,00:00:02,10,80.00,0.4000,0.7273,0.6957,0.7111,238,192,46,0,238,0,192,0,46,5,4,5,20,16365
141,0.8627,00:00:01,10,80.00,0.1000,0.7174,0.7333,0.7253,238,193,45,0,238,0,193,0,45,5,5,5,1,17346
142,0.8614,00:00:03,10,80.00,0.1500,0.8421,0.7111,0.7711,238,193,45,0,238,0,193,0,45,5,5,5,2,17347
143,0.8253,00:00:02,10,80.00,0.3500,0.6667,0.6667,0.6667,238,193,45,0,238,0,193,0,45,5,5,5,3,17348
144,0.8447,00:00:02,10,80.00,0.1000,0.6275,0.7111,0.6667,238,193,45,0,238,0,193,0,45,5,5,5,4,17349
145,0.8416,00:00:01,10,80.00,0.2500,0.6744,0.6444,0.6591,238,193,45,0,238,0,193,0,45,5,5,5,5,17350
146,0.8796,00:00:01,10,80.00,0.2500,0.7273,0.7111,0.7191,238,193,45,0,238,0,193,0,45,5,5,5,6,17351
147,0.8704,00:00:01,10,80.00,0.2500,0.7955,0.7778,0.7865,238,193,45,0,238,0,193,0,45,5,5,5,7,17352
148,0.8610,00:00:01,10,80.00,0.2000,0.7111,0.7111,0.7111,238,193,45,0,238,0,193,0,45,5,5,5,8,17353
149,0.8416,00:00:02,10,80.00,0.3500,0.7750,0.6889,0.7294,238,193,45,0,238,0,193,0,45,5,5,5,9,17354
150,0.8685,00:00:02,10,80.00,0.2500,0.7442,0.7111,0.7273,238,193,45,0,238,0,193,0,45,5,5,5,10,17355
151,0.8622,00:00:01,10,80.00,0.6500,0.8421,0.7111,0.7711,238,193,45,0,238,0,193,0,45,5,5,5,11,17356
152,0.8741,00:00:01,10,80.00,0.5000,0.7500,0.6667,0.7059,238,193,45,0,238,0,193,0,45,5,5,5,12,17357
153,0.8900,00:00:02,10,80.00,0.5000,0.8205,0.7111,0.7619,238,193,45,0,238,0,193,0,45,5,5,5,13,17358
154,0.8837,00:00:02,10,80.00,0.3000,0.7442,0.7111,0.7273,238,193,45,0,238,0,193,0,45,5,5,5,14,17359
155,0.8728,00:00:02,10,80.00,0.2500,0.7778,0.6222,0.6914,238,193,45,0,238,0,193,0,45,5,5,5,15,17360
156,0.7988,00:00:02,10,80.00,0.2500,0.6154,0.7111,0.6598,238,193,45,0,238,0,193,0,45,5,5,5,16,17361
157,0.8474,00:00:02,10,80.00,0.2500,0.7568,0.6222,0.6829,238,193,45,0,238,0,193,0,45,5,5,5,17,17362
158,0.8273,00:00:02,10,80.00,0.1000,0.6977,0.6667,0.6818,238,193,45,0,238,0,193,0,45,5,5,5,18,17363
159,0.8391,00:00:02,10,80.00,0.1000,0.6522,0.6667,0.6593,238,193,45,0,238,0,193,0,45,5,5,5,19,17364
160,0.8772,00:00:02,10,80.00,0.1500,0.7170,0.8444,0.7755,238,193,45,0,238,0,193,0,45,5,5,5,20,17365
161,0.9480,00:00:02,10,90.00,0.3000,0.8462,0.9565,0.8980,238,215,23,0,238,0,215,0,23,10,1,10,1,13346
162,0.9277,00:00:04,10,90.00,0.6500,0.8947,0.7391,0.8095,238,215,23,0,238,0,215,0,23,10,1,10,2,13347
163,0.9442,00:00:02,10,90.00,0.1000,0.8077,0.9130,0.8571,238,215,23,0,238,0,215,0,23,10,1,10,3,13348
164,0.9291,00:00:02,10,90.00,0.2000,0.8000,0.8696,0.8333,238,215,23,0,238,0,215,0,23,10,1,10,4,13349
165,0.9433,00:00:02,10,90.00,0.3500,0.8333,0.8696,0.8511,238,215,23,0,238,0,215,0,23,10,1,10,5,13350
166,0.9140,00:00:02,10,90.00,0.1000,0.7778,0.9130,0.8400,238,215,23,0,238,0,215,0,23,10,1,10,6,13351
167,0.9348,00:00:02,10,90.00,0.3000,0.9091,0.8696,0.8889,238,215,23,0,238,0,215,0,23,10,1,10,7,13352
168,0.9258,00:00:02,10,90.00,0.7000,0.9000,0.7826,0.8372,238,215,23,0,238,0,215,0,23,10,1,10,8,13353
169,0.9868,00:00:02,10,90.00,0.1000,0.9167,0.9565,0.9362,238,215,23,0,238,0,215,0,23,10,1,10,9,13354
170,0.9338,00:00:02,10,90.00,0.1500,0.8000,0.8696,0.8333,238,215,23,0,238,0,215,0,23,10,1,10,10,13355
171,0.9433,00:00:02,10,90.00,0.9000,1.0000,0.6957,0.8205,238,215,23,0,238,0,215,0,23,10,1,10,11,13356
172,0.8540,00:00:02,10,90.00,0.1000,0.6061,0.8696,0.7143,238,215,23,0,238,0,215,0,23,10,1,10,12,13357
173,0.9589,00:00:02,10,90.00,0.6000,0.9000,0.7826,0.8372,238,215,23,0,238,0,215,0,23,10,1,10,13,13358
174,0.9301,00:00:02,10,90.00,0.1500,0.7407,0.8696,0.8000,238,215,23,0,238,0,215,0,23,10,1,10,14,13359
175,0.9405,00:00:02,10,90.00,0.7000,1.0000,0.7391,0.8500,238,215,23,0,238,0,215,0,23,10,1,10,15,13360
176,0.9060,00:00:02,10,90.00,0.1000,0.7241,0.9130,0.8077,238,215,23,0,238,0,215,0,23,10,1,10,16,13361
177,0.9334,00:00:02,10,90.00,0.1500,0.8333,0.8696,0.8511,238,215,23,0,238,0,215,0,23,10,1,10,17,13362
178,0.9527,00:00:02,10,90.00,0.4000,0.9091,0.8696,0.8889,238,215,23,0,238,0,215,0,23,10,1,10,18,13363
179,0.9182,00:00:02,10,90.00,0.4000,0.7778,0.9130,0.8400,238,215,23,0,238,0,215,0,23,10,1,10,19,13364
180,0.9296,00:00:02,10,90.00,0.3000,0.7407,0.8696,0.8000,238,215,23,0,238,0,215,0,23,10,1,10,20,13365
181,0.9225,00:00:02,10,90.00,0.1000,0.7600,0.8261,0.7917,238,215,23,0,238,0,215,0,23,10,2,10,1,14346
182,0.8894,00:00:04,10,90.00,0.1000,0.7727,0.7391,0.7556,238,215,23,0,238,0,215,0,23,10,2,10,2,14347
183,0.9556,00:00:02,10,90.00,0.1000,0.8636,0.8261,0.8444,238,215,23,0,238,0,215,0,23,10,2,10,3,14348
184,0.9622,00:00:02,10,90.00,0.1000,0.8947,0.7391,0.8095,238,215,23,0,238,0,215,0,23,10,2,10,4,14349
185,0.9074,00:00:02,10,90.00,0.1000,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,2,10,5,14350
186,0.9319,00:00:02,10,90.00,0.1000,0.7500,0.7826,0.7660,238,215,23,0,238,0,215,0,23,10,2,10,6,14351
187,0.9225,00:00:02,10,90.00,0.5500,0.8333,0.6522,0.7317,238,215,23,0,238,0,215,0,23,10,2,10,7,14352
188,0.9693,00:00:02,10,90.00,0.5000,0.9444,0.7391,0.8293,238,215,23,0,238,0,215,0,23,10,2,10,8,14353
189,0.8932,00:00:02,10,90.00,0.3500,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,2,10,9,14354
190,0.8965,00:00:02,10,90.00,0.1000,0.7500,0.7826,0.7660,238,215,23,0,238,0,215,0,23,10,2,10,10,14355
191,0.8899,00:00:02,10,90.00,0.1000,0.6800,0.7391,0.7083,238,215,23,0,238,0,215,0,23,10,2,10,11,14356
192,0.9116,00:00:02,10,90.00,0.3500,0.8000,0.6957,0.7442,238,215,23,0,238,0,215,0,23,10,2,10,12,14357
193,0.9423,00:00:02,10,90.00,0.1000,0.8421,0.6957,0.7619,238,215,23,0,238,0,215,0,23,10,2,10,13,14358
194,0.9603,00:00:02,10,90.00,0.3000,0.8636,0.8261,0.8444,238,215,23,0,238,0,215,0,23,10,2,10,14,14359
195,0.9490,00:00:02,10,90.00,0.1000,0.8261,0.8261,0.8261,238,215,23,0,238,0,215,0,23,10,2,10,15,14360
196,0.9088,00:00:02,10,90.00,0.1500,0.7727,0.7391,0.7556,238,215,23,0,238,0,215,0,23,10,2,10,16,14361
197,0.8885,00:00:02,10,90.00,0.3500,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,2,10,17,14362
198,0.9556,00:00:02,10,90.00,0.1000,0.9474,0.7826,0.8571,238,215,23,0,238,0,215,0,23,10,2,10,18,14363
199,0.9277,00:00:02,10,90.00,0.1000,0.7500,0.7826,0.7660,238,215,23,0,238,0,215,0,23,10,2,10,19,14364
200,0.9419,00:00:02,10,90.00,0.1000,0.8182,0.7826,0.8000,238,215,23,0,238,0,215,0,23,10,2,10,20,14365
201,0.9551,00:00:02,10,90.00,0.2500,0.8077,0.9130,0.8571,238,215,23,0,238,0,215,0,23,10,3,10,1,15346
