Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.7778,00:00:00,10,66.67,0.4000,1.0000,0.6667,0.8000,58,40,18,0,58,0,40,0,18,3,2,3,13,14358
34,0.7677,00:00:00,10,66.67,0.1000,0.7222,0.7222,0.7222,58,40,18,0,58,0,40,0,18,3,2,3,14,14359
35,0.8488,00:00:00,10,66.67,0.8000,0.8571,0.6667,0.7500,58,40,18,0,58,0,40,0,18,3,2,3,15,14360
36,0.7562,00:00:00,10,66.67,0.1500,0.6190,0.7222,0.6667,58,40,18,0,58,0,40,0,18,3,2,3,16,14361
37,0.7994,00:00:00,10,66.67,0.1000,0.7778,0.7778,0.7778,58,40,18,0,58,0,40,0,18,3,2,3,17,14362
38,0.8873,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,58,40,18,0,58,0,40,0,18,3,2,3,18,14363
39,0.7909,00:00:00,10,66.67,0.1000,0.7647,0.7222,0.7429,58,40,18,0,58,0,40,0,18,3,2,3,19,14364
40,0.8017,00:00:00,10,66.67,0.8000,0.8000,0.6667,0.7273,58,40,18,0,58,0,40,0,18,3,2,3,20,14365
41,0.6991,00:00:00,10,66.67,0.4500,0.8889,0.4444,0.5926,58,40,18,0,58,0,40,0,18,3,3,3,1,15346
42,0.7176,00:00:02,10,66.67,0.1000,0.8333,0.5556,0.6667,58,40,18,0,58,0,40,0,18,3,3,3,2,15347
43,0.6242,00:00:00,10,66.67,0.9000,1.0000,0.3889,0.5600,58,40,18,0,58,0,40,0,18,3,3,3,3,15348
44,0.6844,00:00:00,10,66.67,0.1500,0.7692,0.5556,0.6452,58,40,18,0,58,0,40,0,18,3,3,3,4,15349
45,0.5664,00:00:00,10,66.67,0.1000,0.5833,0.3889,0.4667,58,40,18,0,58,0,40,0,18,3,3,3,5,15350
46,0.5826,00:00:00,10,66.67,0.5000,0.8750,0.3889,0.5385,58,40,18,0,58,0,40,0,18,3,3,3,6,15351
47,0.6520,00:00:00,10,66.67,0.3000,0.7143,0.5556,0.6250,58,40,18,0,58,0,40,0,18,3,3,3,7,15352
48,0.6651,00:00:00,10,66.67,0.3000,0.7273,0.4444,0.5517,58,40,18,0,58,0,40,0,18,3,3,3,8,15353
49,0.6219,00:00:00,10,66.67,0.1500,0.7778,0.3889,0.5185,58,40,18,0,58,0,40,0,18,3,3,3,9,15354
50,0.6489,00:00:00,10,66.67,0.1000,0.8182,0.5000,0.6207,58,40,18,0,58,0,40,0,18,3,3,3,10,15355
51,0.6659,00:00:00,10,66.67,0.1000,0.9091,0.5556,0.6897,58,40,18,0,58,0,40,0,18,3,3,3,11,15356
52,0.6744,00:00:00,10,66.67,0.8000,0.6923,0.5000,0.5806,58,40,18,0,58,0,40,0,18,3,3,3,12,15357
53,0.6451,00:00:00,10,66.67,0.9000,0.7143,0.5556,0.6250,58,40,18,0,58,0,40,0,18,3,3,3,13,15358
54,0.5895,00:00:00,10,66.67,0.4500,0.7778,0.3889,0.5185,58,40,18,0,58,0,40,0,18,3,3,3,14,15359
55,0.6373,00:00:00,10,66.67,0.7000,0.7500,0.5000,0.6000,58,40,18,0,58,0,40,0,18,3,3,3,15,15360
56,0.6528,00:00:00,10,66.67,0.8000,0.9000,0.5000,0.6429,58,40,18,0,58,0,40,0,18,3,3,3,16,15361
57,0.7230,00:00:00,10,66.67,0.9000,0.9091,0.5556,0.6897,58,40,18,0,58,0,40,0,18,3,3,3,17,15362
58,0.6628,00:00:00,10,66.67,0.4000,0.8182,0.5000,0.6207,58,40,18,0,58,0,40,0,18,3,3,3,18,15363
59,0.6258,00:00:00,10,66.67,0.2000,0.7273,0.4444,0.5517,58,40,18,0,58,0,40,0,18,3,3,3,19,15364
60,0.7130,00:00:00,10,66.67,0.2000,0.8889,0.4444,0.5926,58,40,18,0,58,0,40,0,18,3,3,3,20,15365
61,0.9174,00:00:00,10,80.00,0.3500,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,1,5,1,13346
62,0.8450,00:00:02,10,80.00,0.1000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,1,5,2,13347
63,0.8636,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,3,13348
64,0.8512,00:00:00,10,80.00,0.4000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,1,5,4,13349
65,0.8409,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,1,5,5,13350
66,0.8471,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,1,5,6,13351
67,0.9029,00:00:00,10,80.00,0.4500,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,1,5,7,13352
68,0.6880,00:00:00,10,80.00,0.1000,0.5333,0.7273,0.6154,58,47,11,0,58,0,47,0,11,5,1,5,8,13353
69,0.7851,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,58,47,11,0,58,0,47,0,11,5,1,5,9,13354
70,0.8843,00:00:00,10,80.00,0.1000,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,1,5,10,13355
71,0.8719,00:00:00,10,80.00,0.1000,0.8000,0.7273,0.7619,58,47,11,0,58,0,47,0,11,5,1,5,11,13356
72,0.8079,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,1,5,12,13357
73,0.8264,00:00:00,10,80.00,0.1000,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,1,5,13,13358
74,0.8926,00:00:00,10,80.00,0.1500,1.0000,0.6364,0.7778,58,47,11,0,58,0,47,0,11,5,1,5,14,13359
75,0.8182,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,58,47,11,0,58,0,47,0,11,5,1,5,15,13360
76,0.7686,00:00:00,10,80.00,0.6000,0.7778,0.6364,0.7000,58,47,11,0,58,0,47,0,11,5,1,5,16,13361
77,0.8306,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,1,5,17,13362
78,0.8182,00:00:00,10,80.00,0.3000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,1,5,18,13363
79,0.8657,00:00:00,10,80.00,0.2500,0.8000,0.7273,0.7619,58,47,11,0,58,0,47,0,11,5,1,5,19,13364
80,0.8740,00:00:00,10,80.00,0.6000,0.8000,0.7273,0.7619,58,47,11,0,58,0,47,0,11,5,1,5,20,13365
81,0.8967,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,1,14346
82,0.9504,00:00:01,10,80.00,0.4500,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,5,2,5,2,14347
83,0.8678,00:00:00,10,80.00,0.1000,0.7143,0.9091,0.8000,58,47,11,0,58,0,47,0,11,5,2,5,3,14348
84,0.9835,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,4,14349
85,0.8347,00:00:00,10,80.00,0.1000,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,2,5,5,14350
86,0.9008,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,6,14351
87,0.8988,00:00:00,10,80.00,0.2500,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,7,14352
88,0.8099,00:00:00,10,80.00,0.5500,1.0000,0.6364,0.7778,58,47,11,0,58,0,47,0,11,5,2,5,8,14353
89,0.9318,00:00:00,10,80.00,0.1000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,2,5,9,14354
90,0.8636,00:00:00,10,80.00,0.5000,1.0000,0.6364,0.7778,58,47,11,0,58,0,47,0,11,5,2,5,10,14355
91,0.8884,00:00:00,10,80.00,0.1000,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,2,5,11,14356
92,0.9504,00:00:00,10,80.00,0.8500,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,2,5,12,14357
93,0.8512,00:00:00,10,80.00,0.6000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,13,14358
94,0.8616,00:00:00,10,80.00,0.1000,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,2,5,14,14359
95,0.7521,00:00:00,10,80.00,0.5500,0.7778,0.6364,0.7000,58,47,11,0,58,0,47,0,11,5,2,5,15,14360
96,0.8967,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,16,14361
97,0.8843,00:00:00,10,80.00,0.2000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,17,14362
98,0.8678,00:00:00,10,80.00,0.1000,1.0000,0.6364,0.7778,58,47,11,0,58,0,47,0,11,5,2,5,18,14363
99,0.9132,00:00:00,10,80.00,0.2000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,19,14364
100,0.9215,00:00:00,10,80.00,0.3500,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,2,5,20,14365
101,0.7314,00:00:00,10,80.00,0.1000,0.5833,0.6364,0.6087,58,47,11,0,58,0,47,0,11,5,3,5,1,15346
102,0.8554,00:00:01,10,80.00,0.1000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,2,15347
103,0.8161,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,58,47,11,0,58,0,47,0,11,5,3,5,3,15348
104,0.8037,00:00:00,10,80.00,0.5000,0.7500,0.5455,0.6316,58,47,11,0,58,0,47,0,11,5,3,5,4,15349
105,0.8058,00:00:00,10,80.00,0.1000,0.8000,0.3636,0.5000,58,47,11,0,58,0,47,0,11,5,3,5,5,15350
106,0.8306,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,3,5,6,15351
107,0.8533,00:00:00,10,80.00,0.1000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,7,15352
108,0.8347,00:00:00,10,80.00,0.7000,1.0000,0.6364,0.7778,58,47,11,0,58,0,47,0,11,5,3,5,8,15353
109,0.8099,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,3,5,9,15354
110,0.8512,00:00:00,10,80.00,0.2000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,3,5,10,15355
111,0.8554,00:00:00,10,80.00,0.4000,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,3,5,11,15356
112,0.8347,00:00:00,10,80.00,0.9000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,12,15357
113,0.7686,00:00:00,10,80.00,0.1000,0.6154,0.7273,0.6667,58,47,11,0,58,0,47,0,11,5,3,5,13,15358
114,0.8388,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,58,47,11,0,58,0,47,0,11,5,3,5,14,15359
115,0.8430,00:00:00,10,80.00,0.5500,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,15,15360
116,0.8223,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,3,5,16,15361
117,0.8223,00:00:00,10,80.00,0.7000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,3,5,17,15362
118,0.8347,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,3,5,18,15363
119,0.7727,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,3,5,19,15364
120,0.8099,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,58,47,11,0,58,0,47,0,11,5,3,5,20,15365
121,0.7934,00:00:00,10,80.00,0.6500,1.0000,0.4545,0.6250,58,47,11,0,58,0,47,0,11,5,4,5,1,16346
122,0.9504,00:00:01,10,80.00,0.1500,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,4,5,2,16347
123,0.9628,00:00:00,10,80.00,0.1500,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,4,5,3,16348
124,0.8471,00:00:00,10,80.00,0.1500,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,4,5,4,16349
125,0.9298,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,4,5,5,16350
126,0.7686,00:00:00,10,80.00,0.1000,0.7143,0.4545,0.5556,58,47,11,0,58,0,47,0,11,5,4,5,6,16351
127,0.9752,00:00:00,10,80.00,0.1000,1.0000,0.5455,0.7059,58,47,11,0,58,0,47,0,11,5,4,5,7,16352
128,0.9917,00:00:00,10,80.00,0.1000,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,4,5,8,16353
129,0.9215,00:00:00,10,80.00,0.1000,0.6667,0.7273,0.6957,58,47,11,0,58,0,47,0,11,5,4,5,9,16354
130,0.9256,00:00:00,10,80.00,0.1500,1.0000,0.5455,0.7059,58,47,11,0,58,0,47,0,11,5,4,5,10,16355
131,0.5537,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,58,47,11,0,58,0,47,0,11,5,4,5,11,16356
132,0.9339,00:00:00,10,80.00,0.1000,1.0000,0.1818,0.3077,58,47,11,0,58,0,47,0,11,5,4,5,12,16357
133,0.9587,00:00:00,10,80.00,0.1000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,4,5,13,16358
134,0.9835,00:00:00,10,80.00,0.1000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,4,5,14,16359
135,0.9752,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,4,5,15,16360
136,0.9050,00:00:00,10,80.00,0.1000,0.8000,0.7273,0.7619,58,47,11,0,58,0,47,0,11,5,4,5,16,16361
137,0.8636,00:00:00,10,80.00,0.1000,0.6667,0.5455,0.6000,58,47,11,0,58,0,47,0,11,5,4,5,17,16362
138,0.9421,00:00:00,10,80.00,0.6500,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,4,5,18,16363
139,0.9256,00:00:00,10,80.00,0.1500,0.6923,0.8182,0.7500,58,47,11,0,58,0,47,0,11,5,4,5,19,16364
140,0.9876,00:00:00,10,80.00,0.7500,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,4,5,20,16365
141,0.8326,00:00:00,10,80.00,0.1000,0.8333,0.4545,0.5882,58,47,11,0,58,0,47,0,11,5,5,5,1,17346
142,0.9215,00:00:01,10,80.00,0.1000,1.0000,0.4545,0.6250,58,47,11,0,58,0,47,0,11,5,5,5,2,17347
143,0.8368,00:00:00,10,80.00,0.2000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,5,5,3,17348
144,0.5868,00:00:00,10,80.00,0.3000,1.0000,0.4545,0.6250,58,47,11,0,58,0,47,0,11,5,5,5,4,17349
145,0.8636,00:00:00,10,80.00,0.1000,0.8333,0.4545,0.5882,58,47,11,0,58,0,47,0,11,5,5,5,5,17350
146,0.8347,00:00:00,10,80.00,0.1500,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,5,5,6,17351
147,0.7521,00:00:00,10,80.00,0.1500,0.7500,0.5455,0.6316,58,47,11,0,58,0,47,0,11,5,5,5,7,17352
148,0.7624,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,58,47,11,0,58,0,47,0,11,5,5,5,8,17353
149,0.7149,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,58,47,11,0,58,0,47,0,11,5,5,5,9,17354
150,0.8884,00:00:00,10,80.00,0.1000,0.7143,0.4545,0.5556,58,47,11,0,58,0,47,0,11,5,5,5,10,17355
151,0.8430,00:00:00,10,80.00,0.5500,1.0000,0.3636,0.5333,58,47,11,0,58,0,47,0,11,5,5,5,11,17356
152,0.8120,00:00:00,10,80.00,0.1000,1.0000,0.5455,0.7059,58,47,11,0,58,0,47,0,11,5,5,5,12,17357
153,0.8574,00:00:00,10,80.00,0.6000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,5,5,13,17358
154,0.7397,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,5,5,14,17359
155,0.8657,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,58,47,11,0,58,0,47,0,11,5,5,5,15,17360
156,0.7107,00:00:00,10,80.00,0.9000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,5,5,16,17361
157,0.7190,00:00:00,10,80.00,0.1000,1.0000,0.4545,0.6250,58,47,11,0,58,0,47,0,11,5,5,5,17,17362
158,0.6302,00:00:00,10,80.00,0.7000,0.8333,0.4545,0.5882,58,47,11,0,58,0,47,0,11,5,5,5,18,17363
159,0.7293,00:00:00,10,80.00,0.1000,0.8333,0.4545,0.5882,58,47,11,0,58,0,47,0,11,5,5,5,19,17364
160,0.7252,00:00:00,10,80.00,0.1000,0.7143,0.4545,0.5556,58,47,11,0,58,0,47,0,11,5,5,5,20,17365
161,0.6667,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,1,13346
162,0.5486,00:00:02,10,90.00,0.7000,1.0000,0.1667,0.2857,58,52,6,0,58,0,52,0,6,10,1,10,2,13347
163,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,3,13348
164,0.7222,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,4,13349
165,0.6597,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,5,13350
166,0.7569,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,6,13351
167,0.6875,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,7,13352
168,0.5417,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,8,13353
169,0.7083,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,9,13354
170,0.6944,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,58,52,6,0,58,0,52,0,6,10,1,10,10,13355
171,0.5764,00:00:00,10,90.00,0.8500,0.7500,0.5000,0.6000,58,52,6,0,58,0,52,0,6,10,1,10,11,13356
172,0.7431,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,12,13357
173,0.7361,00:00:00,10,90.00,0.6000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,13,13358
174,0.6944,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,14,13359
175,0.6250,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,15,13360
176,0.6944,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,1,10,16,13361
177,0.5903,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,58,52,6,0,58,0,52,0,6,10,1,10,17,13362
178,0.6667,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,58,52,6,0,58,0,52,0,6,10,1,10,18,13363
179,0.6528,00:00:00,10,90.00,0.1000,0.6000,0.5000,0.5455,58,52,6,0,58,0,52,0,6,10,1,10,19,13364
180,0.6042,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,58,52,6,0,58,0,52,0,6,10,1,10,20,13365
181,0.9167,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,1,14346
182,0.9444,00:00:02,10,90.00,0.2500,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.3500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,2,10,3,14348
184,0.9722,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,58,52,6,0,58,0,52,0,6,10,2,10,4,14349
185,0.9306,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,58,52,6,0,58,0,52,0,6,10,2,10,5,14350
186,0.9097,00:00:00,10,90.00,0.1500,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,6,14351
187,0.9236,00:00:00,10,90.00,0.4500,0.7500,1.0000,0.8571,58,52,6,0,58,0,52,0,6,10,2,10,7,14352
188,0.8333,00:00:00,10,90.00,0.1500,0.7500,0.5000,0.6000,58,52,6,0,58,0,52,0,6,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,58,52,6,0,58,0,52,0,6,10,2,10,9,14354
190,0.8889,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,2,10,10,14355
191,0.6111,00:00:00,10,90.00,0.6500,1.0000,0.3333,0.5000,58,52,6,0,58,0,52,0,6,10,2,10,11,14356
192,0.7500,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,12,14357
193,0.9306,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,2,10,13,14358
194,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,58,52,6,0,58,0,52,0,6,10,2,10,14,14359
195,0.8194,00:00:00,10,90.00,0.1000,0.7143,0.8333,0.7692,58,52,6,0,58,0,52,0,6,10,2,10,15,14360
196,0.9583,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,16,14361
197,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,2,10,17,14362
198,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,2,10,18,14363
199,0.7639,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,19,14364
200,0.6528,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,20,14365
201,0.9583,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,3,10,1,15346
