Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9031,00:00:00,10,66.67,0.4500,0.8235,0.8235,0.8235,58,41,17,0,58,0,41,0,17,3,3,3,8,15353
49,0.9567,00:00:00,10,66.67,0.2500,1.0000,0.8235,0.9032,58,41,17,0,58,0,41,0,17,3,3,3,9,15354
50,0.8945,00:00:00,10,66.67,0.1500,0.7895,0.8824,0.8333,58,41,17,0,58,0,41,0,17,3,3,3,10,15355
51,0.9239,00:00:00,10,66.67,0.1000,0.7778,0.8235,0.8000,58,41,17,0,58,0,41,0,17,3,3,3,11,15356
52,0.9325,00:00:00,10,66.67,0.5500,0.9286,0.7647,0.8387,58,41,17,0,58,0,41,0,17,3,3,3,12,15357
53,0.8754,00:00:00,10,66.67,0.7500,0.7500,0.7059,0.7273,58,41,17,0,58,0,41,0,17,3,3,3,13,15358
54,0.9654,00:00:00,10,66.67,0.1000,0.9375,0.8824,0.9091,58,41,17,0,58,0,41,0,17,3,3,3,14,15359
55,0.8979,00:00:00,10,66.67,0.5000,0.8667,0.7647,0.8125,58,41,17,0,58,0,41,0,17,3,3,3,15,15360
56,0.8754,00:00:00,10,66.67,0.6000,0.9286,0.7647,0.8387,58,41,17,0,58,0,41,0,17,3,3,3,16,15361
57,0.9048,00:00:00,10,66.67,0.5000,0.8571,0.7059,0.7742,58,41,17,0,58,0,41,0,17,3,3,3,17,15362
58,0.8443,00:00:00,10,66.67,0.6000,0.8125,0.7647,0.7879,58,41,17,0,58,0,41,0,17,3,3,3,18,15363
59,0.9533,00:00:00,10,66.67,0.2000,0.9231,0.7059,0.8000,58,41,17,0,58,0,41,0,17,3,3,3,19,15364
60,0.8945,00:00:00,10,66.67,0.9000,0.8000,0.7059,0.7500,58,41,17,0,58,0,41,0,17,3,3,3,20,15365
61,0.9298,00:00:00,10,80.00,0.8500,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,1,13346
62,0.9835,00:00:01,10,80.00,0.1500,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,1,5,2,13347
63,0.9917,00:00:00,10,80.00,0.1500,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,1,5,3,13348
64,0.9917,00:00:00,10,80.00,0.1000,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,1,5,4,13349
65,0.8884,00:00:00,10,80.00,0.3500,0.7778,0.6364,0.7000,58,47,11,0,58,0,47,0,11,5,1,5,5,13350
66,0.9545,00:00:00,10,80.00,0.7500,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,1,5,6,13351
67,0.9793,00:00:00,10,80.00,0.1500,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,5,1,5,7,13352
68,0.9463,00:00:00,10,80.00,0.5000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,8,13353
69,0.9669,00:00:00,10,80.00,0.2000,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,5,1,5,9,13354
70,0.9174,00:00:00,10,80.00,0.1500,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,1,5,10,13355
71,0.7562,00:00:00,10,80.00,0.9000,0.8333,0.4545,0.5882,58,47,11,0,58,0,47,0,11,5,1,5,11,13356
72,0.9917,00:00:00,10,80.00,0.8500,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,1,5,12,13357
73,0.9752,00:00:00,10,80.00,0.1000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,1,5,13,13358
74,0.8760,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,58,47,11,0,58,0,47,0,11,5,1,5,14,13359
75,0.9545,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,1,5,15,13360
76,0.9876,00:00:00,10,80.00,0.6000,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,1,5,16,13361
77,0.9752,00:00:00,10,80.00,0.2000,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,1,5,17,13362
78,0.9876,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,5,1,5,18,13363
79,0.8926,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,1,5,19,13364
80,0.8802,00:00:00,10,80.00,0.5500,0.7500,0.8182,0.7826,58,47,11,0,58,0,47,0,11,5,1,5,20,13365
81,0.9587,00:00:00,10,80.00,0.5500,0.8182,0.8182,0.8182,58,47,11,0,58,0,47,0,11,5,2,5,1,14346
82,0.9628,00:00:01,10,80.00,0.1000,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,2,5,2,14347
83,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,58,47,11,0,58,0,47,0,11,5,2,5,3,14348
84,0.9174,00:00:00,10,80.00,0.1500,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,2,5,4,14349
85,0.9380,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,58,47,11,0,58,0,47,0,11,5,2,5,5,14350
86,0.9876,00:00:00,10,80.00,0.9000,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,2,5,6,14351
87,0.9566,00:00:00,10,80.00,0.8500,0.9167,1.0000,0.9565,58,47,11,0,58,0,47,0,11,5,2,5,7,14352
88,0.8884,00:00:00,10,80.00,0.4000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,8,14353
89,0.9215,00:00:00,10,80.00,0.8000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,2,5,9,14354
90,0.9215,00:00:00,10,80.00,0.7000,0.8000,0.7273,0.7619,58,47,11,0,58,0,47,0,11,5,2,5,10,14355
91,0.9174,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,5,2,5,11,14356
92,0.8760,00:00:00,10,80.00,0.2500,0.6667,0.7273,0.6957,58,47,11,0,58,0,47,0,11,5,2,5,12,14357
93,0.9008,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,2,5,13,14358
94,0.9339,00:00:00,10,80.00,0.2500,0.8333,0.9091,0.8696,58,47,11,0,58,0,47,0,11,5,2,5,14,14359
95,0.9504,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,58,47,11,0,58,0,47,0,11,5,2,5,15,14360
96,1.0000,00:00:00,10,80.00,0.8000,1.0000,1.0000,1.0000,58,47,11,0,58,0,47,0,11,5,2,5,16,14361
97,1.0000,00:00:00,10,80.00,0.5000,1.0000,1.0000,1.0000,58,47,11,0,58,0,47,0,11,5,2,5,17,14362
98,0.8554,00:00:00,10,80.00,0.8000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,2,5,18,14363
99,0.9793,00:00:00,10,80.00,0.1000,0.8462,1.0000,0.9167,58,47,11,0,58,0,47,0,11,5,2,5,19,14364
100,0.9256,00:00:00,10,80.00,0.7500,1.0000,0.8182,0.9000,58,47,11,0,58,0,47,0,11,5,2,5,20,14365
101,0.7810,00:00:00,10,80.00,0.3000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,1,15346
102,0.8223,00:00:01,10,80.00,0.1000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,2,15347
103,0.7955,00:00:00,10,80.00,0.4500,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,3,15348
104,0.7190,00:00:00,10,80.00,0.1000,0.8000,0.7273,0.7619,58,47,11,0,58,0,47,0,11,5,3,5,4,15349
105,0.7273,00:00:00,10,80.00,0.2000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,5,15350
106,0.7769,00:00:00,10,80.00,0.9000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,6,15351
107,0.8264,00:00:00,10,80.00,0.5000,0.8000,0.7273,0.7619,58,47,11,0,58,0,47,0,11,5,3,5,7,15352
108,0.7355,00:00:00,10,80.00,0.2500,1.0000,0.6364,0.7778,58,47,11,0,58,0,47,0,11,5,3,5,8,15353
109,0.8223,00:00:00,10,80.00,0.4000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,9,15354
110,0.7769,00:00:00,10,80.00,0.1000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,10,15355
111,0.7562,00:00:00,10,80.00,0.7500,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,11,15356
112,0.7996,00:00:00,10,80.00,0.4500,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,12,15357
113,0.7169,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,5,3,5,13,15358
114,0.8182,00:00:00,10,80.00,0.5500,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,14,15359
115,0.7645,00:00:00,10,80.00,0.4000,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,15,15360
116,0.7686,00:00:00,10,80.00,0.1000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,16,15361
117,0.7934,00:00:00,10,80.00,0.3500,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,17,15362
118,0.8347,00:00:00,10,80.00,0.7000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,5,3,5,18,15363
119,0.7810,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,58,47,11,0,58,0,47,0,11,5,3,5,19,15364
120,0.8471,00:00:00,10,80.00,0.5500,1.0000,0.7273,0.8421,58,47,11,0,58,0,47,0,11,5,3,5,20,15365
121,0.9900,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,58,48,10,0,58,0,48,0,10,5,4,5,1,16346
122,0.9550,00:00:01,10,80.00,0.3500,0.9000,0.9000,0.9000,58,48,10,0,58,0,48,0,10,5,4,5,2,16347
123,0.9450,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,4,5,3,16348
124,0.8000,00:00:00,10,80.00,0.5500,0.7273,0.8000,0.7619,58,48,10,0,58,0,48,0,10,5,4,5,4,16349
125,0.9750,00:00:00,10,80.00,0.4000,1.0000,0.9000,0.9474,58,48,10,0,58,0,48,0,10,5,4,5,5,16350
126,0.9550,00:00:00,10,80.00,0.7000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,4,5,6,16351
127,0.9250,00:00:00,10,80.00,0.3500,1.0000,0.8000,0.8889,58,48,10,0,58,0,48,0,10,5,4,5,7,16352
128,0.8750,00:00:00,10,80.00,0.2500,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,5,4,5,8,16353
129,0.9650,00:00:00,10,80.00,0.7500,1.0000,0.8000,0.8889,58,48,10,0,58,0,48,0,10,5,4,5,9,16354
130,0.8950,00:00:00,10,80.00,0.3500,0.8000,0.8000,0.8000,58,48,10,0,58,0,48,0,10,5,4,5,10,16355
131,0.9650,00:00:00,10,80.00,0.5500,0.9000,0.9000,0.9000,58,48,10,0,58,0,48,0,10,5,4,5,11,16356
132,0.9650,00:00:00,10,80.00,0.5000,1.0000,0.8000,0.8889,58,48,10,0,58,0,48,0,10,5,4,5,12,16357
133,0.9650,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,58,48,10,0,58,0,48,0,10,5,4,5,13,16358
134,0.9350,00:00:00,10,80.00,0.1000,0.7273,0.8000,0.7619,58,48,10,0,58,0,48,0,10,5,4,5,14,16359
135,0.9900,00:00:00,10,80.00,0.2000,1.0000,0.9000,0.9474,58,48,10,0,58,0,48,0,10,5,4,5,15,16360
136,0.9100,00:00:00,10,80.00,0.3500,0.8000,0.8000,0.8000,58,48,10,0,58,0,48,0,10,5,4,5,16,16361
137,0.9650,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,58,48,10,0,58,0,48,0,10,5,4,5,17,16362
138,0.8750,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,58,48,10,0,58,0,48,0,10,5,4,5,18,16363
139,0.8850,00:00:00,10,80.00,0.5500,0.8000,0.8000,0.8000,58,48,10,0,58,0,48,0,10,5,4,5,19,16364
140,0.9550,00:00:00,10,80.00,0.2000,0.8182,0.9000,0.8571,58,48,10,0,58,0,48,0,10,5,4,5,20,16365
141,0.8700,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,58,48,10,0,58,0,48,0,10,5,5,5,1,17346
142,0.9400,00:00:01,10,80.00,0.1500,0.7500,0.9000,0.8182,58,48,10,0,58,0,48,0,10,5,5,5,2,17347
143,0.8900,00:00:00,10,80.00,0.9000,0.8750,0.7000,0.7778,58,48,10,0,58,0,48,0,10,5,5,5,3,17348
144,0.8750,00:00:00,10,80.00,0.1500,1.0000,0.8000,0.8889,58,48,10,0,58,0,48,0,10,5,5,5,4,17349
145,0.9300,00:00:00,10,80.00,0.2000,1.0000,0.9000,0.9474,58,48,10,0,58,0,48,0,10,5,5,5,5,17350
146,0.7200,00:00:00,10,80.00,0.1000,0.8333,0.5000,0.6250,58,48,10,0,58,0,48,0,10,5,5,5,6,17351
147,0.8000,00:00:00,10,80.00,0.1000,0.6923,0.9000,0.7826,58,48,10,0,58,0,48,0,10,5,5,5,7,17352
148,0.8250,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,5,5,5,8,17353
149,0.8750,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,58,48,10,0,58,0,48,0,10,5,5,5,9,17354
150,0.7700,00:00:00,10,80.00,0.1000,0.7500,0.6000,0.6667,58,48,10,0,58,0,48,0,10,5,5,5,10,17355
151,0.9150,00:00:00,10,80.00,0.7000,0.7500,0.9000,0.8182,58,48,10,0,58,0,48,0,10,5,5,5,11,17356
152,0.8950,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,58,48,10,0,58,0,48,0,10,5,5,5,12,17357
153,0.8950,00:00:00,10,80.00,0.5000,1.0000,0.6000,0.7500,58,48,10,0,58,0,48,0,10,5,5,5,13,17358
154,0.7900,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,58,48,10,0,58,0,48,0,10,5,5,5,14,17359
155,0.9650,00:00:00,10,80.00,0.3000,0.9000,0.9000,0.9000,58,48,10,0,58,0,48,0,10,5,5,5,15,17360
156,0.9000,00:00:00,10,80.00,0.2000,1.0000,0.7000,0.8235,58,48,10,0,58,0,48,0,10,5,5,5,16,17361
157,0.8750,00:00:00,10,80.00,0.4000,0.8182,0.9000,0.8571,58,48,10,0,58,0,48,0,10,5,5,5,17,17362
158,0.9500,00:00:00,10,80.00,0.3000,0.9000,0.9000,0.9000,58,48,10,0,58,0,48,0,10,5,5,5,18,17363
159,0.8550,00:00:00,10,80.00,0.2500,0.8000,0.8000,0.8000,58,48,10,0,58,0,48,0,10,5,5,5,19,17364
160,0.8750,00:00:00,10,80.00,0.1500,0.7500,0.9000,0.8182,58,48,10,0,58,0,48,0,10,5,5,5,20,17365
161,0.8472,00:00:00,10,90.00,0.9000,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,1,10,1,13346
162,1.0000,00:00:02,10,90.00,0.8500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,2,13347
163,0.9167,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,1,10,3,13348
164,0.8472,00:00:00,10,90.00,0.1000,0.7143,0.8333,0.7692,58,52,6,0,58,0,52,0,6,10,1,10,4,13349
165,0.9583,00:00:00,10,90.00,0.2500,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,1,10,5,13350
166,0.9306,00:00:00,10,90.00,0.7000,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,1,10,6,13351
167,0.8750,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,1,10,7,13352
168,0.9722,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,58,52,6,0,58,0,52,0,6,10,1,10,8,13353
169,0.9167,00:00:00,10,90.00,0.3000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,10,13355
171,0.9306,00:00:00,10,90.00,0.8500,0.7143,0.8333,0.7692,58,52,6,0,58,0,52,0,6,10,1,10,11,13356
172,0.9861,00:00:00,10,90.00,0.4000,0.8571,1.0000,0.9231,58,52,6,0,58,0,52,0,6,10,1,10,12,13357
173,0.8333,00:00:00,10,90.00,0.3500,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.6500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,14,13359
175,0.9722,00:00:00,10,90.00,0.1000,0.7143,0.8333,0.7692,58,52,6,0,58,0,52,0,6,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,16,13361
177,0.9167,00:00:00,10,90.00,0.1500,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,1,10,19,13364
180,0.7986,00:00:00,10,90.00,0.7500,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,1,10,20,13365
181,0.9167,00:00:00,10,90.00,0.1500,0.8333,0.8333,0.8333,58,52,6,0,58,0,52,0,6,10,2,10,1,14346
182,0.9444,00:00:02,10,90.00,0.1000,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,2,10,3,14348
184,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,2,10,4,14349
185,0.8472,00:00:00,10,90.00,0.1000,0.7143,0.8333,0.7692,58,52,6,0,58,0,52,0,6,10,2,10,5,14350
186,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,6,14351
187,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,2,10,7,14352
188,0.8333,00:00:00,10,90.00,0.3000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,2,10,8,14353
189,0.8125,00:00:00,10,90.00,0.4500,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,9,14354
190,0.7778,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,10,14355
191,0.8333,00:00:00,10,90.00,0.2500,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,11,14356
192,0.9167,00:00:00,10,90.00,0.1500,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,12,14357
193,0.8333,00:00:00,10,90.00,0.2000,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,13,14358
194,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,2,10,14,14359
195,0.8750,00:00:00,10,90.00,0.9000,0.8000,0.6667,0.7273,58,52,6,0,58,0,52,0,6,10,2,10,15,14360
196,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,16,14361
197,0.8472,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,17,14362
198,0.8056,00:00:00,10,90.00,0.3500,1.0000,0.5000,0.6667,58,52,6,0,58,0,52,0,6,10,2,10,18,14363
199,0.8333,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,58,52,6,0,58,0,52,0,6,10,2,10,19,14364
200,1.0000,00:00:00,10,90.00,0.4500,1.0000,1.0000,1.0000,58,52,6,0,58,0,52,0,6,10,2,10,20,14365
201,0.8472,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,58,52,6,0,58,0,52,0,6,10,3,10,1,15346
