Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
25,0.9307,00:00:19,10,66.67,0.1000,0.7155,0.8881,0.7925,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,5,14350
26,0.9263,00:00:20,10,66.67,0.3000,0.7188,0.8580,0.7823,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,6,14351
27,0.9288,00:00:19,10,66.67,0.3500,0.7614,0.8414,0.7994,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,7,14352
28,0.9252,00:00:20,10,66.67,0.3000,0.7217,0.8551,0.7827,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,8,14353
29,0.9324,00:00:19,10,66.67,0.3500,0.7494,0.8580,0.8000,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,9,14354
30,0.9352,00:00:20,10,66.67,0.4500,0.7697,0.8259,0.7968,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,10,14355
31,0.9305,00:00:19,10,66.67,0.3000,0.7233,0.8901,0.7981,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,11,14356
32,0.9268,00:00:20,10,66.67,0.1500,0.7286,0.8434,0.7818,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,12,14357
33,0.9315,00:00:19,10,66.67,0.3000,0.7426,0.8755,0.8036,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,13,14358
34,0.9331,00:00:19,10,66.67,0.4000,0.7751,0.8249,0.7992,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,14,14359
35,0.9346,00:00:19,10,66.67,0.4000,0.7656,0.8580,0.8092,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,15,14360
36,0.9349,00:00:19,10,66.67,0.4000,0.7537,0.8453,0.7969,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,16,14361
37,0.9264,00:00:19,10,66.67,0.1500,0.6927,0.8988,0.7824,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,17,14362
38,0.9302,00:00:20,10,66.67,0.2000,0.7097,0.8988,0.7931,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,18,14363
39,0.9304,00:00:19,10,66.67,0.4000,0.7506,0.8463,0.7956,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,19,14364
40,0.9365,00:00:20,10,66.67,0.3500,0.7536,0.8716,0.8083,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,20,14365
41,0.9298,00:00:19,10,66.67,0.2500,0.6978,0.9153,0.7919,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,1,15346
42,0.9306,00:00:20,10,66.67,0.2000,0.7371,0.8598,0.7937,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,2,15347
43,0.9300,00:00:19,10,66.67,0.3500,0.7756,0.8247,0.7994,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,3,15348
44,0.9245,00:00:19,10,66.67,0.4000,0.7553,0.8354,0.7933,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,4,15349
45,0.9311,00:00:20,10,66.67,0.3500,0.7462,0.8647,0.8011,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,5,15350
46,0.9328,00:00:19,10,66.67,0.3000,0.7715,0.8481,0.8080,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,6,15351
47,0.9323,00:00:20,10,66.67,0.3500,0.7640,0.8481,0.8039,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,7,15352
48,0.9319,00:00:19,10,66.67,0.2500,0.7572,0.8685,0.8091,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,8,15353
49,0.9304,00:00:19,10,66.67,0.2500,0.7645,0.8471,0.8037,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,9,15354
50,0.9315,00:00:19,10,66.67,0.3500,0.7615,0.8364,0.7972,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,10,15355
51,0.9285,00:00:19,10,66.67,0.2500,0.7266,0.8773,0.7949,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,11,15356
52,0.9306,00:00:19,10,66.67,0.3500,0.7579,0.8413,0.7974,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,12,15357
53,0.9321,00:00:19,10,66.67,0.3000,0.7850,0.8179,0.8011,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,13,15358
54,0.9311,00:00:19,10,66.67,0.3000,0.7511,0.8403,0.7932,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,14,15359
55,0.9300,00:00:19,10,66.67,0.4000,0.7777,0.8208,0.7987,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,15,15360
56,0.9280,00:00:19,10,66.67,0.3000,0.7742,0.8413,0.8063,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,16,15361
57,0.9301,00:00:20,10,66.67,0.3000,0.7572,0.8471,0.7996,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,17,15362
58,0.9255,00:00:19,10,66.67,0.2500,0.7500,0.8296,0.7878,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,18,15363
59,0.9251,00:00:20,10,66.67,0.3000,0.7303,0.8569,0.7885,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,19,15364
60,0.9324,00:00:20,10,66.67,0.3500,0.7824,0.8296,0.8053,3138,2111,1027,0,3138,0,2111,0,1027,3,3,3,20,15365
61,0.9429,00:00:22,10,80.00,0.5000,0.7857,0.8379,0.8110,3138,2521,617,0,3138,0,2521,0,617,5,1,5,1,13346
62,0.9427,00:00:24,10,80.00,0.1500,0.7503,0.9060,0.8209,3138,2521,617,0,3138,0,2521,0,617,5,1,5,2,13347
63,0.9489,00:00:22,10,80.00,0.2000,0.7734,0.8849,0.8254,3138,2521,617,0,3138,0,2521,0,617,5,1,5,3,13348
64,0.9493,00:00:22,10,80.00,0.3500,0.7684,0.8817,0.8211,3138,2521,617,0,3138,0,2521,0,617,5,1,5,4,13349
65,0.9358,00:00:22,10,80.00,0.2000,0.7373,0.8736,0.7997,3138,2521,617,0,3138,0,2521,0,617,5,1,5,5,13350
66,0.9461,00:00:22,10,80.00,0.3500,0.7669,0.8801,0.8196,3138,2521,617,0,3138,0,2521,0,617,5,1,5,6,13351
67,0.9511,00:00:22,10,80.00,0.3500,0.7759,0.8865,0.8275,3138,2521,617,0,3138,0,2521,0,617,5,1,5,7,13352
68,0.9491,00:00:22,10,80.00,0.1000,0.7487,0.9173,0.8245,3138,2521,617,0,3138,0,2521,0,617,5,1,5,8,13353
69,0.9461,00:00:22,10,80.00,0.3500,0.7490,0.9044,0.8194,3138,2521,617,0,3138,0,2521,0,617,5,1,5,9,13354
70,0.9466,00:00:22,10,80.00,0.2500,0.7690,0.9011,0.8299,3138,2521,617,0,3138,0,2521,0,617,5,1,5,10,13355
71,0.9445,00:00:22,10,80.00,0.4000,0.8174,0.8201,0.8188,3138,2521,617,0,3138,0,2521,0,617,5,1,5,11,13356
72,0.9441,00:00:23,10,80.00,0.1500,0.7408,0.9125,0.8177,3138,2521,617,0,3138,0,2521,0,617,5,1,5,12,13357
73,0.9405,00:00:22,10,80.00,0.3000,0.7552,0.8752,0.8108,3138,2521,617,0,3138,0,2521,0,617,5,1,5,13,13358
74,0.9430,00:00:22,10,80.00,0.3500,0.7827,0.8525,0.8161,3138,2521,617,0,3138,0,2521,0,617,5,1,5,14,13359
75,0.9456,00:00:22,10,80.00,0.4500,0.8267,0.8120,0.8193,3138,2521,617,0,3138,0,2521,0,617,5,1,5,15,13360
76,0.9470,00:00:23,10,80.00,0.3500,0.7717,0.8655,0.8159,3138,2521,617,0,3138,0,2521,0,617,5,1,5,16,13361
77,0.9476,00:00:22,10,80.00,0.4000,0.8156,0.8460,0.8305,3138,2521,617,0,3138,0,2521,0,617,5,1,5,17,13362
78,0.9516,00:00:22,10,80.00,0.3500,0.7806,0.8882,0.8309,3138,2521,617,0,3138,0,2521,0,617,5,1,5,18,13363
79,0.9412,00:00:22,10,80.00,0.1000,0.7114,0.9109,0.7989,3138,2521,617,0,3138,0,2521,0,617,5,1,5,19,13364
80,0.9420,00:00:22,10,80.00,0.3500,0.7845,0.8671,0.8237,3138,2521,617,0,3138,0,2521,0,617,5,1,5,20,13365
81,0.9382,00:00:22,10,80.00,0.3500,0.7560,0.8639,0.8064,3138,2521,617,0,3138,0,2521,0,617,5,2,5,1,14346
82,0.9345,00:00:23,10,80.00,0.3000,0.7563,0.8752,0.8114,3138,2521,617,0,3138,0,2521,0,617,5,2,5,2,14347
83,0.9400,00:00:22,10,80.00,0.1000,0.7371,0.8995,0.8102,3138,2521,617,0,3138,0,2521,0,617,5,2,5,3,14348
84,0.9404,00:00:22,10,80.00,0.4000,0.7583,0.8898,0.8188,3138,2521,617,0,3138,0,2521,0,617,5,2,5,4,14349
85,0.9405,00:00:22,10,80.00,0.3000,0.7738,0.8703,0.8192,3138,2521,617,0,3138,0,2521,0,617,5,2,5,5,14350
86,0.9276,00:00:22,10,80.00,0.4500,0.7965,0.8120,0.8042,3138,2521,617,0,3138,0,2521,0,617,5,2,5,6,14351
87,0.9336,00:00:22,10,80.00,0.2000,0.7399,0.8898,0.8079,3138,2521,617,0,3138,0,2521,0,617,5,2,5,7,14352
88,0.9338,00:00:22,10,80.00,0.4000,0.8114,0.8088,0.8101,3138,2521,617,0,3138,0,2521,0,617,5,2,5,8,14353
89,0.9397,00:00:22,10,80.00,0.1000,0.7245,0.9206,0.8108,3138,2521,617,0,3138,0,2521,0,617,5,2,5,9,14354
90,0.9345,00:00:22,10,80.00,0.4500,0.8212,0.8039,0.8124,3138,2521,617,0,3138,0,2521,0,617,5,2,5,10,14355
91,0.9334,00:00:22,10,80.00,0.4000,0.7994,0.8071,0.8032,3138,2521,617,0,3138,0,2521,0,617,5,2,5,11,14356
92,0.9375,00:00:22,10,80.00,0.1000,0.7248,0.9092,0.8066,3138,2521,617,0,3138,0,2521,0,617,5,2,5,12,14357
93,0.9386,00:00:22,10,80.00,0.4500,0.8123,0.8347,0.8233,3138,2521,617,0,3138,0,2521,0,617,5,2,5,13,14358
94,0.9381,00:00:22,10,80.00,0.3500,0.7614,0.8639,0.8094,3138,2521,617,0,3138,0,2521,0,617,5,2,5,14,14359
95,0.9373,00:00:22,10,80.00,0.3500,0.7875,0.8347,0.8104,3138,2521,617,0,3138,0,2521,0,617,5,2,5,15,14360
96,0.9401,00:00:22,10,80.00,0.4000,0.7889,0.8298,0.8088,3138,2521,617,0,3138,0,2521,0,617,5,2,5,16,14361
97,0.9363,00:00:22,10,80.00,0.3500,0.7385,0.8833,0.8044,3138,2521,617,0,3138,0,2521,0,617,5,2,5,17,14362
98,0.9359,00:00:22,10,80.00,0.4000,0.8074,0.8152,0.8113,3138,2521,617,0,3138,0,2521,0,617,5,2,5,18,14363
99,0.9310,00:00:22,10,80.00,0.2500,0.7302,0.8947,0.8041,3138,2521,617,0,3138,0,2521,0,617,5,2,5,19,14364
100,0.9280,00:00:22,10,80.00,0.3500,0.7892,0.8071,0.7981,3138,2521,617,0,3138,0,2521,0,617,5,2,5,20,14365
101,0.9378,00:00:22,10,80.00,0.3500,0.7507,0.8736,0.8075,3138,2521,617,0,3138,0,2521,0,617,5,3,5,1,15346
102,0.9457,00:00:23,10,80.00,0.4000,0.7868,0.8493,0.8168,3138,2521,617,0,3138,0,2521,0,617,5,3,5,2,15347
103,0.9399,00:00:22,10,80.00,0.4000,0.7823,0.8331,0.8069,3138,2521,617,0,3138,0,2521,0,617,5,3,5,3,15348
104,0.9389,00:00:22,10,80.00,0.2500,0.7352,0.9044,0.8110,3138,2521,617,0,3138,0,2521,0,617,5,3,5,4,15349
105,0.9458,00:00:22,10,80.00,0.4000,0.7700,0.8736,0.8185,3138,2521,617,0,3138,0,2521,0,617,5,3,5,5,15350
106,0.9243,00:00:22,10,80.00,0.2500,0.7192,0.8428,0.7761,3138,2521,617,0,3138,0,2521,0,617,5,3,5,6,15351
107,0.9391,00:00:22,10,80.00,0.3500,0.7627,0.8752,0.8151,3138,2521,617,0,3138,0,2521,0,617,5,3,5,7,15352
108,0.9327,00:00:22,10,80.00,0.3000,0.7310,0.8898,0.8026,3138,2521,617,0,3138,0,2521,0,617,5,3,5,8,15353
109,0.9414,00:00:22,10,80.00,0.3500,0.7517,0.8833,0.8122,3138,2521,617,0,3138,0,2521,0,617,5,3,5,9,15354
110,0.9389,00:00:22,10,80.00,0.4000,0.7818,0.8655,0.8215,3138,2521,617,0,3138,0,2521,0,617,5,3,5,10,15355
111,0.9374,00:00:22,10,80.00,0.3500,0.7607,0.8606,0.8076,3138,2521,617,0,3138,0,2521,0,617,5,3,5,11,15356
112,0.9402,00:00:22,10,80.00,0.3500,0.7391,0.9092,0.8154,3138,2521,617,0,3138,0,2521,0,617,5,3,5,12,15357
113,0.9420,00:00:22,10,80.00,0.4000,0.8003,0.8509,0.8248,3138,2521,617,0,3138,0,2521,0,617,5,3,5,13,15358
114,0.9407,00:00:22,10,80.00,0.2500,0.7560,0.8687,0.8084,3138,2521,617,0,3138,0,2521,0,617,5,3,5,14,15359
115,0.9451,00:00:22,10,80.00,0.3500,0.7579,0.8930,0.8199,3138,2521,617,0,3138,0,2521,0,617,5,3,5,15,15360
116,0.9372,00:00:22,10,80.00,0.4000,0.7969,0.8331,0.8146,3138,2521,617,0,3138,0,2521,0,617,5,3,5,16,15361
117,0.9385,00:00:22,10,80.00,0.2000,0.7328,0.8979,0.8070,3138,2521,617,0,3138,0,2521,0,617,5,3,5,17,15362
118,0.9403,00:00:22,10,80.00,0.5000,0.7825,0.8395,0.8100,3138,2521,617,0,3138,0,2521,0,617,5,3,5,18,15363
119,0.9296,00:00:22,10,80.00,0.2500,0.7311,0.8639,0.7920,3138,2521,617,0,3138,0,2521,0,617,5,3,5,19,15364
120,0.9300,00:00:22,10,80.00,0.3500,0.7447,0.8558,0.7964,3138,2521,617,0,3138,0,2521,0,617,5,3,5,20,15365
121,0.9494,00:00:22,10,80.00,0.2500,0.7571,0.9107,0.8268,3138,2522,616,0,3138,0,2522,0,616,5,4,5,1,16346
122,0.9447,00:00:23,10,80.00,0.3000,0.7676,0.8847,0.8220,3138,2522,616,0,3138,0,2522,0,616,5,4,5,2,16347
123,0.9501,00:00:22,10,80.00,0.4000,0.7787,0.8912,0.8312,3138,2522,616,0,3138,0,2522,0,616,5,4,5,3,16348
124,0.9458,00:00:22,10,80.00,0.4000,0.7866,0.8555,0.8196,3138,2522,616,0,3138,0,2522,0,616,5,4,5,4,16349
125,0.9390,00:00:22,10,80.00,0.3500,0.7639,0.8929,0.8234,3138,2522,616,0,3138,0,2522,0,616,5,4,5,5,16350
126,0.9319,00:00:22,10,80.00,0.1000,0.7279,0.9075,0.8078,3138,2522,616,0,3138,0,2522,0,616,5,4,5,6,16351
127,0.9411,00:00:22,10,80.00,0.3500,0.7419,0.8961,0.8118,3138,2522,616,0,3138,0,2522,0,616,5,4,5,7,16352
128,0.9498,00:00:22,10,80.00,0.2000,0.7729,0.9058,0.8341,3138,2522,616,0,3138,0,2522,0,616,5,4,5,8,16353
129,0.9372,00:00:22,10,80.00,0.3500,0.7455,0.8799,0.8071,3138,2522,616,0,3138,0,2522,0,616,5,4,5,9,16354
130,0.9420,00:00:22,10,80.00,0.3500,0.7622,0.8847,0.8189,3138,2522,616,0,3138,0,2522,0,616,5,4,5,10,16355
131,0.9373,00:00:22,10,80.00,0.3500,0.7551,0.8961,0.8196,3138,2522,616,0,3138,0,2522,0,616,5,4,5,11,16356
132,0.9478,00:00:22,10,80.00,0.2500,0.7687,0.9010,0.8296,3138,2522,616,0,3138,0,2522,0,616,5,4,5,12,16357
133,0.9497,00:00:22,10,80.00,0.1500,0.7753,0.9075,0.8362,3138,2522,616,0,3138,0,2522,0,616,5,4,5,13,16358
134,0.9458,00:00:22,10,80.00,0.2500,0.7355,0.9075,0.8125,3138,2522,616,0,3138,0,2522,0,616,5,4,5,14,16359
135,0.9406,00:00:22,10,80.00,0.3500,0.7775,0.8961,0.8326,3138,2522,616,0,3138,0,2522,0,616,5,4,5,15,16360
136,0.9431,00:00:22,10,80.00,0.3000,0.7705,0.8994,0.8300,3138,2522,616,0,3138,0,2522,0,616,5,4,5,16,16361
137,0.9293,00:00:22,10,80.00,0.2000,0.7401,0.9107,0.8166,3138,2522,616,0,3138,0,2522,0,616,5,4,5,17,16362
138,0.9329,00:00:22,10,80.00,0.4500,0.7435,0.8799,0.8059,3138,2522,616,0,3138,0,2522,0,616,5,4,5,18,16363
139,0.9374,00:00:22,10,80.00,0.2500,0.7338,0.9172,0.8153,3138,2522,616,0,3138,0,2522,0,616,5,4,5,19,16364
140,0.9319,00:00:22,10,80.00,0.3000,0.7342,0.9058,0.8110,3138,2522,616,0,3138,0,2522,0,616,5,4,5,20,16365
141,0.9445,00:00:22,10,80.00,0.2500,0.7656,0.8961,0.8257,3138,2522,616,0,3138,0,2522,0,616,5,5,5,1,17346
142,0.9335,00:00:24,10,80.00,0.2000,0.7103,0.9156,0.8000,3138,2522,616,0,3138,0,2522,0,616,5,5,5,2,17347
143,0.9425,00:00:22,10,80.00,0.2500,0.7713,0.8815,0.8227,3138,2522,616,0,3138,0,2522,0,616,5,5,5,3,17348
144,0.9358,00:00:22,10,80.00,0.2500,0.7490,0.9010,0.8180,3138,2522,616,0,3138,0,2522,0,616,5,5,5,4,17349
145,0.9328,00:00:22,10,80.00,0.4000,0.7295,0.8799,0.7976,3138,2522,616,0,3138,0,2522,0,616,5,5,5,5,17350
146,0.9316,00:00:22,10,80.00,0.2000,0.7273,0.9091,0.8081,3138,2522,616,0,3138,0,2522,0,616,5,5,5,6,17351
147,0.9398,00:00:22,10,80.00,0.3500,0.7580,0.8847,0.8165,3138,2522,616,0,3138,0,2522,0,616,5,5,5,7,17352
148,0.9444,00:00:22,10,80.00,0.3500,0.7833,0.8685,0.8237,3138,2522,616,0,3138,0,2522,0,616,5,5,5,8,17353
149,0.9353,00:00:22,10,80.00,0.2000,0.7460,0.9058,0.8182,3138,2522,616,0,3138,0,2522,0,616,5,5,5,9,17354
150,0.9366,00:00:22,10,80.00,0.4000,0.7617,0.8718,0.8130,3138,2522,616,0,3138,0,2522,0,616,5,5,5,10,17355
151,0.9381,00:00:22,10,80.00,0.5000,0.7814,0.8588,0.8183,3138,2522,616,0,3138,0,2522,0,616,5,5,5,11,17356
152,0.9456,00:00:22,10,80.00,0.2500,0.7650,0.8929,0.8240,3138,2522,616,0,3138,0,2522,0,616,5,5,5,12,17357
153,0.9467,00:00:22,10,80.00,0.2500,0.7783,0.8831,0.8274,3138,2522,616,0,3138,0,2522,0,616,5,5,5,13,17358
154,0.9361,00:00:22,10,80.00,0.3500,0.7778,0.8864,0.8285,3138,2522,616,0,3138,0,2522,0,616,5,5,5,14,17359
155,0.9423,00:00:22,10,80.00,0.3000,0.7557,0.9091,0.8254,3138,2522,616,0,3138,0,2522,0,616,5,5,5,15,17360
156,0.9331,00:00:22,10,80.00,0.3500,0.7534,0.8977,0.8193,3138,2522,616,0,3138,0,2522,0,616,5,5,5,16,17361
157,0.9346,00:00:22,10,80.00,0.4500,0.7735,0.8539,0.8117,3138,2522,616,0,3138,0,2522,0,616,5,5,5,17,17362
158,0.9392,00:00:22,10,80.00,0.4000,0.7738,0.8718,0.8198,3138,2522,616,0,3138,0,2522,0,616,5,5,5,18,17363
159,0.9396,00:00:22,10,80.00,0.3000,0.7596,0.8669,0.8097,3138,2522,616,0,3138,0,2522,0,616,5,5,5,19,17364
160,0.9423,00:00:22,10,80.00,0.4500,0.7459,0.8961,0.8142,3138,2522,616,0,3138,0,2522,0,616,5,5,5,20,17365
