Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
40,0.7831,00:00:22,10,66.67,0.3000,0.5460,0.7335,0.6260,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,20,14365
41,0.7845,00:00:23,10,66.67,0.1000,0.5035,0.8579,0.6345,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,1,15346
42,0.7968,00:00:24,10,66.67,0.3500,0.5756,0.7149,0.6377,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,2,15347
43,0.7926,00:00:23,10,66.67,0.1000,0.5282,0.8156,0.6412,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,3,15348
44,0.7862,00:00:22,10,66.67,0.2000,0.5470,0.7589,0.6357,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,4,15349
45,0.8011,00:00:22,10,66.67,0.2500,0.5505,0.8299,0.6619,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,5,15350
46,0.7829,00:00:22,10,66.67,0.3000,0.5432,0.7386,0.6260,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,6,15351
47,0.7820,00:00:22,10,66.67,0.1500,0.5160,0.7792,0.6208,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,7,15352
48,0.7703,00:00:22,10,66.67,0.2000,0.5267,0.7437,0.6166,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,8,15353
49,0.7628,00:00:22,10,66.67,0.1000,0.4914,0.7758,0.6017,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,9,15354
50,0.7860,00:00:22,10,66.67,0.1500,0.5190,0.8198,0.6356,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,10,15355
51,0.7931,00:00:22,10,66.67,0.2500,0.5608,0.7487,0.6413,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,11,15356
52,0.7972,00:00:22,10,66.67,0.1000,0.5191,0.8519,0.6451,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,12,15357
53,0.7822,00:00:22,10,66.67,0.2000,0.5209,0.7902,0.6279,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,13,15358
54,0.7939,00:00:22,10,66.67,0.2000,0.5375,0.8071,0.6452,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,14,15359
55,0.7743,00:00:22,10,66.67,0.2500,0.5186,0.7783,0.6225,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,15,15360
56,0.7793,00:00:22,10,66.67,0.2000,0.5123,0.8299,0.6335,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,16,15361
57,0.7724,00:00:23,10,66.67,0.2000,0.5254,0.7792,0.6276,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,17,15362
58,0.7941,00:00:22,10,66.67,0.1000,0.5295,0.8122,0.6411,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,18,15363
59,0.7897,00:00:23,10,66.67,0.1500,0.5234,0.7961,0.6315,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,19,15364
60,0.7862,00:00:22,10,66.67,0.1500,0.5283,0.8063,0.6383,3554,2372,1182,0,3554,0,2372,0,1182,3,3,3,20,15365
61,0.8294,00:00:25,10,80.00,0.4000,0.6033,0.7775,0.6794,3554,2844,710,0,3554,0,2844,0,710,5,1,5,1,13346
62,0.8187,00:00:26,10,80.00,0.3500,0.6038,0.7620,0.6737,3554,2844,710,0,3554,0,2844,0,710,5,1,5,2,13347
63,0.8120,00:00:25,10,80.00,0.3500,0.6163,0.7127,0.6610,3554,2844,710,0,3554,0,2844,0,710,5,1,5,3,13348
64,0.8211,00:00:25,10,80.00,0.3000,0.5954,0.7690,0.6712,3554,2844,710,0,3554,0,2844,0,710,5,1,5,4,13349
65,0.8286,00:00:25,10,80.00,0.2000,0.6064,0.7746,0.6803,3554,2844,710,0,3554,0,2844,0,710,5,1,5,5,13350
66,0.8256,00:00:25,10,80.00,0.2000,0.5711,0.8085,0.6694,3554,2844,710,0,3554,0,2844,0,710,5,1,5,6,13351
67,0.8268,00:00:25,10,80.00,0.2500,0.5902,0.8014,0.6798,3554,2844,710,0,3554,0,2844,0,710,5,1,5,7,13352
68,0.8246,00:00:25,10,80.00,0.4000,0.6164,0.7310,0.6688,3554,2844,710,0,3554,0,2844,0,710,5,1,5,8,13353
69,0.8135,00:00:25,10,80.00,0.3500,0.5846,0.7690,0.6642,3554,2844,710,0,3554,0,2844,0,710,5,1,5,9,13354
70,0.8276,00:00:25,10,80.00,0.2000,0.5872,0.8254,0.6862,3554,2844,710,0,3554,0,2844,0,710,5,1,5,10,13355
71,0.8171,00:00:25,10,80.00,0.3500,0.5856,0.7662,0.6638,3554,2844,710,0,3554,0,2844,0,710,5,1,5,11,13356
72,0.8291,00:00:25,10,80.00,0.2000,0.5821,0.8042,0.6753,3554,2844,710,0,3554,0,2844,0,710,5,1,5,12,13357
73,0.8377,00:00:25,10,80.00,0.3000,0.6167,0.7817,0.6894,3554,2844,710,0,3554,0,2844,0,710,5,1,5,13,13358
74,0.8215,00:00:25,10,80.00,0.2500,0.5769,0.7873,0.6659,3554,2844,710,0,3554,0,2844,0,710,5,1,5,14,13359
75,0.8246,00:00:25,10,80.00,0.1500,0.5549,0.8254,0.6636,3554,2844,710,0,3554,0,2844,0,710,5,1,5,15,13360
76,0.8211,00:00:25,10,80.00,0.2000,0.5760,0.7845,0.6643,3554,2844,710,0,3554,0,2844,0,710,5,1,5,16,13361
77,0.8156,00:00:25,10,80.00,0.2500,0.5854,0.7817,0.6695,3554,2844,710,0,3554,0,2844,0,710,5,1,5,17,13362
78,0.8210,00:00:25,10,80.00,0.2500,0.5719,0.7958,0.6655,3554,2844,710,0,3554,0,2844,0,710,5,1,5,18,13363
79,0.7954,00:00:25,10,80.00,0.3500,0.5768,0.7352,0.6464,3554,2844,710,0,3554,0,2844,0,710,5,1,5,19,13364
80,0.8219,00:00:25,10,80.00,0.2500,0.6163,0.7239,0.6658,3554,2844,710,0,3554,0,2844,0,710,5,1,5,20,13365
81,0.8285,00:00:25,10,80.00,0.3000,0.5832,0.8296,0.6849,3554,2844,710,0,3554,0,2844,0,710,5,2,5,1,14346
82,0.8077,00:00:26,10,80.00,0.2500,0.5861,0.7479,0.6572,3554,2844,710,0,3554,0,2844,0,710,5,2,5,2,14347
83,0.8032,00:00:25,10,80.00,0.3500,0.5875,0.7282,0.6503,3554,2844,710,0,3554,0,2844,0,710,5,2,5,3,14348
84,0.8053,00:00:25,10,80.00,0.1500,0.5510,0.7986,0.6521,3554,2844,710,0,3554,0,2844,0,710,5,2,5,4,14349
85,0.8243,00:00:25,10,80.00,0.3500,0.5833,0.7690,0.6634,3554,2844,710,0,3554,0,2844,0,710,5,2,5,5,14350
86,0.8000,00:00:25,10,80.00,0.2500,0.5690,0.7662,0.6531,3554,2844,710,0,3554,0,2844,0,710,5,2,5,6,14351
87,0.8141,00:00:25,10,80.00,0.3000,0.5918,0.7493,0.6613,3554,2844,710,0,3554,0,2844,0,710,5,2,5,7,14352
88,0.8178,00:00:25,10,80.00,0.4000,0.6071,0.7662,0.6775,3554,2844,710,0,3554,0,2844,0,710,5,2,5,8,14353
89,0.8172,00:00:25,10,80.00,0.2000,0.5655,0.7845,0.6572,3554,2844,710,0,3554,0,2844,0,710,5,2,5,9,14354
90,0.8203,00:00:25,10,80.00,0.3000,0.5902,0.7606,0.6646,3554,2844,710,0,3554,0,2844,0,710,5,2,5,10,14355
91,0.8141,00:00:25,10,80.00,0.2000,0.5636,0.7859,0.6565,3554,2844,710,0,3554,0,2844,0,710,5,2,5,11,14356
92,0.8140,00:00:25,10,80.00,0.3500,0.5968,0.7423,0.6616,3554,2844,710,0,3554,0,2844,0,710,5,2,5,12,14357
93,0.8100,00:00:25,10,80.00,0.1000,0.5330,0.8423,0.6528,3554,2844,710,0,3554,0,2844,0,710,5,2,5,13,14358
94,0.8047,00:00:25,10,80.00,0.3000,0.5915,0.7239,0.6510,3554,2844,710,0,3554,0,2844,0,710,5,2,5,14,14359
95,0.8138,00:00:25,10,80.00,0.1500,0.5406,0.8535,0.6619,3554,2844,710,0,3554,0,2844,0,710,5,2,5,15,14360
96,0.8057,00:00:25,10,80.00,0.3000,0.5685,0.7718,0.6547,3554,2844,710,0,3554,0,2844,0,710,5,2,5,16,14361
97,0.8133,00:00:25,10,80.00,0.2500,0.5585,0.8338,0.6689,3554,2844,710,0,3554,0,2844,0,710,5,2,5,17,14362
98,0.8223,00:00:25,10,80.00,0.3500,0.5982,0.7676,0.6724,3554,2844,710,0,3554,0,2844,0,710,5,2,5,18,14363
99,0.8251,00:00:25,10,80.00,0.3500,0.6000,0.7648,0.6724,3554,2844,710,0,3554,0,2844,0,710,5,2,5,19,14364
100,0.7850,00:00:25,10,80.00,0.2500,0.5473,0.7662,0.6385,3554,2844,710,0,3554,0,2844,0,710,5,2,5,20,14365
101,0.7832,00:00:25,10,80.00,0.2000,0.5382,0.7743,0.6350,3554,2845,709,0,3554,0,2845,0,709,5,3,5,1,15346
102,0.8089,00:00:27,10,80.00,0.2000,0.5747,0.7757,0.6603,3554,2845,709,0,3554,0,2845,0,709,5,3,5,2,15347
103,0.7920,00:00:25,10,80.00,0.2000,0.5445,0.7772,0.6403,3554,2845,709,0,3554,0,2845,0,709,5,3,5,3,15348
104,0.8127,00:00:25,10,80.00,0.3500,0.5838,0.7814,0.6683,3554,2845,709,0,3554,0,2845,0,709,5,3,5,4,15349
105,0.8082,00:00:25,10,80.00,0.2000,0.5379,0.8406,0.6560,3554,2845,709,0,3554,0,2845,0,709,5,3,5,5,15350
106,0.8032,00:00:25,10,80.00,0.2000,0.5562,0.8025,0.6570,3554,2845,709,0,3554,0,2845,0,709,5,3,5,6,15351
107,0.8099,00:00:25,10,80.00,0.2500,0.5481,0.8039,0.6518,3554,2845,709,0,3554,0,2845,0,709,5,3,5,7,15352
108,0.8112,00:00:25,10,80.00,0.3500,0.6053,0.7137,0.6550,3554,2845,709,0,3554,0,2845,0,709,5,3,5,8,15353
109,0.7902,00:00:25,10,80.00,0.1000,0.5271,0.8237,0.6428,3554,2845,709,0,3554,0,2845,0,709,5,3,5,9,15354
110,0.8095,00:00:25,10,80.00,0.3500,0.6085,0.7038,0.6527,3554,2845,709,0,3554,0,2845,0,709,5,3,5,10,15355
111,0.7825,00:00:25,10,80.00,0.2000,0.5511,0.7602,0.6390,3554,2845,709,0,3554,0,2845,0,709,5,3,5,11,15356
112,0.8085,00:00:25,10,80.00,0.3500,0.5726,0.7673,0.6558,3554,2845,709,0,3554,0,2845,0,709,5,3,5,12,15357
113,0.7821,00:00:25,10,80.00,0.1000,0.4996,0.8449,0.6279,3554,2845,709,0,3554,0,2845,0,709,5,3,5,13,15358
114,0.7977,00:00:25,10,80.00,0.3000,0.5659,0.7447,0.6431,3554,2845,709,0,3554,0,2845,0,709,5,3,5,14,15359
115,0.8069,00:00:25,10,80.00,0.2500,0.5498,0.8025,0.6525,3554,2845,709,0,3554,0,2845,0,709,5,3,5,15,15360
116,0.8111,00:00:25,10,80.00,0.3500,0.5873,0.7546,0.6605,3554,2845,709,0,3554,0,2845,0,709,5,3,5,16,15361
117,0.7897,00:00:25,10,80.00,0.1500,0.5207,0.7983,0.6303,3554,2845,709,0,3554,0,2845,0,709,5,3,5,17,15362
118,0.7985,00:00:25,10,80.00,0.3000,0.5651,0.7715,0.6524,3554,2845,709,0,3554,0,2845,0,709,5,3,5,18,15363
119,0.7946,00:00:25,10,80.00,0.1000,0.5075,0.8575,0.6377,3554,2845,709,0,3554,0,2845,0,709,5,3,5,19,15364
120,0.8038,00:00:25,10,80.00,0.3000,0.5449,0.7955,0.6468,3554,2845,709,0,3554,0,2845,0,709,5,3,5,20,15365
121,0.8141,00:00:25,10,80.00,0.2000,0.5626,0.7856,0.6557,3554,2845,709,0,3554,0,2845,0,709,5,4,5,1,16346
122,0.8045,00:00:26,10,80.00,0.1500,0.5433,0.8138,0.6516,3554,2845,709,0,3554,0,2845,0,709,5,4,5,2,16347
123,0.8133,00:00:25,10,80.00,0.1500,0.5693,0.7997,0.6651,3554,2845,709,0,3554,0,2845,0,709,5,4,5,3,16348
124,0.8045,00:00:25,10,80.00,0.1500,0.5246,0.8279,0.6422,3554,2845,709,0,3554,0,2845,0,709,5,4,5,4,16349
125,0.8099,00:00:25,10,80.00,0.1500,0.5609,0.7602,0.6455,3554,2845,709,0,3554,0,2845,0,709,5,4,5,5,16350
126,0.7919,00:00:25,10,80.00,0.2000,0.5219,0.8420,0.6444,3554,2845,709,0,3554,0,2845,0,709,5,4,5,6,16351
127,0.8020,00:00:25,10,80.00,0.2500,0.5705,0.7362,0.6429,3554,2845,709,0,3554,0,2845,0,709,5,4,5,7,16352
128,0.8270,00:00:25,10,80.00,0.3500,0.6125,0.7447,0.6722,3554,2845,709,0,3554,0,2845,0,709,5,4,5,8,16353
129,0.8273,00:00:25,10,80.00,0.2500,0.5934,0.7659,0.6687,3554,2845,709,0,3554,0,2845,0,709,5,4,5,9,16354
130,0.8211,00:00:25,10,80.00,0.3000,0.5799,0.7828,0.6663,3554,2845,709,0,3554,0,2845,0,709,5,4,5,10,16355
131,0.8148,00:00:25,10,80.00,0.2500,0.5841,0.7546,0.6585,3554,2845,709,0,3554,0,2845,0,709,5,4,5,11,16356
132,0.8120,00:00:24,10,80.00,0.3500,0.5832,0.7659,0.6622,3554,2845,709,0,3554,0,2845,0,709,5,4,5,12,16357
133,0.8099,00:00:24,10,80.00,0.2500,0.5919,0.7447,0.6596,3554,2845,709,0,3554,0,2845,0,709,5,4,5,13,16358
134,0.8078,00:00:25,10,80.00,0.2000,0.5466,0.8025,0.6503,3554,2845,709,0,3554,0,2845,0,709,5,4,5,14,16359
135,0.8220,00:00:25,10,80.00,0.1000,0.5488,0.8251,0.6592,3554,2845,709,0,3554,0,2845,0,709,5,4,5,15,16360
136,0.8265,00:00:25,10,80.00,0.2000,0.5619,0.8322,0.6708,3554,2845,709,0,3554,0,2845,0,709,5,4,5,16,16361
137,0.8084,00:00:25,10,80.00,0.1500,0.5605,0.8039,0.6605,3554,2845,709,0,3554,0,2845,0,709,5,4,5,17,16362
138,0.7929,00:00:25,10,80.00,0.2000,0.5269,0.7884,0.6316,3554,2845,709,0,3554,0,2845,0,709,5,4,5,18,16363
139,0.8123,00:00:25,10,80.00,0.2500,0.5675,0.7588,0.6494,3554,2845,709,0,3554,0,2845,0,709,5,4,5,19,16364
140,0.8201,00:00:25,10,80.00,0.3000,0.5751,0.7997,0.6690,3554,2845,709,0,3554,0,2845,0,709,5,4,5,20,16365
141,0.8206,00:00:25,10,80.00,0.2500,0.5747,0.8025,0.6698,3554,2845,709,0,3554,0,2845,0,709,5,5,5,1,17346
142,0.8254,00:00:27,10,80.00,0.2500,0.5670,0.8420,0.6776,3554,2845,709,0,3554,0,2845,0,709,5,5,5,2,17347
143,0.8206,00:00:25,10,80.00,0.2500,0.5813,0.7715,0.6630,3554,2845,709,0,3554,0,2845,0,709,5,5,5,3,17348
144,0.8164,00:00:25,10,80.00,0.1500,0.5557,0.8237,0.6636,3554,2845,709,0,3554,0,2845,0,709,5,5,5,4,17349
145,0.8135,00:00:25,10,80.00,0.2000,0.5918,0.7320,0.6545,3554,2845,709,0,3554,0,2845,0,709,5,5,5,5,17350
146,0.8226,00:00:25,10,80.00,0.3000,0.5956,0.8039,0.6843,3554,2845,709,0,3554,0,2845,0,709,5,5,5,6,17351
147,0.8145,00:00:25,10,80.00,0.3000,0.5978,0.7715,0.6736,3554,2845,709,0,3554,0,2845,0,709,5,5,5,7,17352
148,0.8378,00:00:25,10,80.00,0.2000,0.5912,0.8181,0.6864,3554,2845,709,0,3554,0,2845,0,709,5,5,5,8,17353
149,0.8003,00:00:25,10,80.00,0.2500,0.5699,0.7757,0.6571,3554,2845,709,0,3554,0,2845,0,709,5,5,5,9,17354
150,0.8211,00:00:25,10,80.00,0.2500,0.5651,0.8322,0.6731,3554,2845,709,0,3554,0,2845,0,709,5,5,5,10,17355
151,0.8196,00:00:25,10,80.00,0.1000,0.5426,0.8717,0.6688,3554,2845,709,0,3554,0,2845,0,709,5,5,5,11,17356
152,0.8264,00:00:25,10,80.00,0.3500,0.6152,0.7419,0.6726,3554,2845,709,0,3554,0,2845,0,709,5,5,5,12,17357
153,0.8301,00:00:25,10,80.00,0.4500,0.6421,0.6883,0.6644,3554,2845,709,0,3554,0,2845,0,709,5,5,5,13,17358
154,0.8284,00:00:25,10,80.00,0.3000,0.5848,0.7687,0.6642,3554,2845,709,0,3554,0,2845,0,709,5,5,5,14,17359
155,0.8140,00:00:25,10,80.00,0.3000,0.5760,0.7856,0.6647,3554,2845,709,0,3554,0,2845,0,709,5,5,5,15,17360
156,0.8199,00:00:25,10,80.00,0.2000,0.5614,0.8322,0.6705,3554,2845,709,0,3554,0,2845,0,709,5,5,5,16,17361
157,0.8373,00:00:25,10,80.00,0.3000,0.5942,0.8054,0.6838,3554,2845,709,0,3554,0,2845,0,709,5,5,5,17,17362
158,0.8234,00:00:25,10,80.00,0.3500,0.6103,0.7489,0.6726,3554,2845,709,0,3554,0,2845,0,709,5,5,5,18,17363
159,0.8180,00:00:25,10,80.00,0.3000,0.5877,0.7659,0.6650,3554,2845,709,0,3554,0,2845,0,709,5,5,5,19,17364
160,0.8242,00:00:25,10,80.00,0.2000,0.5761,0.8166,0.6756,3554,2845,709,0,3554,0,2845,0,709,5,5,5,20,17365
