Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
24,0.9663,00:00:00,10,66.67,0.9000,1.0000,0.8500,0.9189,64,44,20,0,64,0,44,0,20,3,2,3,4,14349
25,0.9975,00:00:00,10,66.67,0.2500,1.0000,0.9500,0.9744,64,44,20,0,64,0,44,0,20,3,2,3,5,14350
26,0.9800,00:00:00,10,66.67,0.8000,0.8696,1.0000,0.9302,64,44,20,0,64,0,44,0,20,3,2,3,6,14351
27,0.9650,00:00:00,10,66.67,0.4000,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,3,2,3,7,14352
28,0.9663,00:00:00,10,66.67,0.3500,0.8571,0.9000,0.8780,64,44,20,0,64,0,44,0,20,3,2,3,8,14353
29,0.9850,00:00:00,10,66.67,0.3500,0.8333,1.0000,0.9091,64,44,20,0,64,0,44,0,20,3,2,3,9,14354
30,0.9550,00:00:00,10,66.67,0.6500,1.0000,0.8500,0.9189,64,44,20,0,64,0,44,0,20,3,2,3,10,14355
31,0.9663,00:00:00,10,66.67,0.2500,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,3,2,3,11,14356
32,0.9875,00:00:00,10,66.67,0.8000,0.8696,1.0000,0.9302,64,44,20,0,64,0,44,0,20,3,2,3,12,14357
33,0.9650,00:00:00,10,66.67,0.3500,1.0000,0.9000,0.9474,64,44,20,0,64,0,44,0,20,3,2,3,13,14358
34,0.9675,00:00:00,10,66.67,0.7000,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,3,2,3,14,14359
35,0.9737,00:00:00,10,66.67,0.6500,0.9091,1.0000,0.9524,64,44,20,0,64,0,44,0,20,3,2,3,15,14360
36,0.9250,00:00:00,10,66.67,0.8500,0.8571,0.9000,0.8780,64,44,20,0,64,0,44,0,20,3,2,3,16,14361
37,0.9712,00:00:00,10,66.67,0.6500,1.0000,0.8500,0.9189,64,44,20,0,64,0,44,0,20,3,2,3,17,14362
38,0.9050,00:00:00,10,66.67,0.7000,0.8421,0.8000,0.8205,64,44,20,0,64,0,44,0,20,3,2,3,18,14363
39,0.9737,00:00:00,10,66.67,0.3500,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,3,2,3,19,14364
40,0.9812,00:00:00,10,66.67,0.3500,0.8571,0.9000,0.8780,64,44,20,0,64,0,44,0,20,3,2,3,20,14365
41,0.7994,00:00:00,10,66.67,0.4500,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,1,15346
42,0.9406,00:00:01,10,66.67,0.2000,1.0000,0.8000,0.8889,64,44,20,0,64,0,44,0,20,3,3,3,2,15347
43,0.8300,00:00:00,10,66.67,0.1000,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,3,15348
44,0.9431,00:00:00,10,66.67,0.6000,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,4,15349
45,0.9600,00:00:00,10,66.67,0.5000,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,3,3,3,5,15350
46,0.9425,00:00:00,10,66.67,0.6000,1.0000,0.8500,0.9189,64,44,20,0,64,0,44,0,20,3,3,3,6,15351
47,0.8200,00:00:00,10,66.67,0.6500,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,7,15352
48,0.9225,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,64,44,20,0,64,0,44,0,20,3,3,3,8,15353
49,0.9194,00:00:01,10,66.67,0.5000,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,9,15354
50,0.9625,00:00:02,10,66.67,0.4000,1.0000,0.8500,0.9189,64,44,20,0,64,0,44,0,20,3,3,3,10,15355
51,0.9319,00:00:02,10,66.67,0.1000,1.0000,0.8000,0.8889,64,44,20,0,64,0,44,0,20,3,3,3,11,15356
52,0.8088,00:00:02,10,66.67,0.1000,0.8000,0.6000,0.6857,64,44,20,0,64,0,44,0,20,3,3,3,12,15357
53,0.7887,00:00:01,10,66.67,0.7000,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,13,15358
54,0.9344,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,64,44,20,0,64,0,44,0,20,3,3,3,14,15359
55,0.8431,00:00:01,10,66.67,0.1500,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,15,15360
56,0.9256,00:00:02,10,66.67,0.7000,1.0000,0.8500,0.9189,64,44,20,0,64,0,44,0,20,3,3,3,16,15361
57,0.9438,00:00:01,10,66.67,0.5000,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,3,3,3,17,15362
58,0.9419,00:00:00,10,66.67,0.1000,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,3,3,3,18,15363
59,0.9362,00:00:00,10,66.67,0.7000,1.0000,0.5000,0.6667,64,44,20,0,64,0,44,0,20,3,3,3,19,15364
60,0.9462,00:00:00,10,66.67,0.1000,0.8500,0.8500,0.8500,64,44,20,0,64,0,44,0,20,3,3,3,20,15365
61,0.9844,00:00:00,10,80.00,0.3500,0.8571,1.0000,0.9231,64,52,12,0,64,0,52,0,12,5,1,5,1,13346
62,0.8872,00:00:01,10,80.00,0.5000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,5,1,5,2,13347
63,0.9340,00:00:00,10,80.00,0.2000,0.9167,0.9167,0.9167,64,52,12,0,64,0,52,0,12,5,1,5,3,13348
64,0.9115,00:00:00,10,80.00,0.1000,0.9167,0.9167,0.9167,64,52,12,0,64,0,52,0,12,5,1,5,4,13349
65,0.9618,00:00:00,10,80.00,0.1500,1.0000,0.9167,0.9565,64,52,12,0,64,0,52,0,12,5,1,5,5,13350
66,0.9497,00:00:00,10,80.00,0.5000,0.9167,0.9167,0.9167,64,52,12,0,64,0,52,0,12,5,1,5,6,13351
67,0.9635,00:00:00,10,80.00,0.4500,0.7857,0.9167,0.8462,64,52,12,0,64,0,52,0,12,5,1,5,7,13352
68,0.9826,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,64,52,12,0,64,0,52,0,12,5,1,5,8,13353
69,0.9549,00:00:00,10,80.00,0.2000,1.0000,0.9167,0.9565,64,52,12,0,64,0,52,0,12,5,1,5,9,13354
70,0.9688,00:00:00,10,80.00,0.1500,0.8462,0.9167,0.8800,64,52,12,0,64,0,52,0,12,5,1,5,10,13355
71,0.9097,00:00:00,10,80.00,0.1000,0.7857,0.9167,0.8462,64,52,12,0,64,0,52,0,12,5,1,5,11,13356
72,0.9253,00:00:00,10,80.00,0.1500,0.8462,0.9167,0.8800,64,52,12,0,64,0,52,0,12,5,1,5,12,13357
73,0.9219,00:00:00,10,80.00,0.1000,0.8889,0.6667,0.7619,64,52,12,0,64,0,52,0,12,5,1,5,13,13358
74,0.9757,00:00:00,10,80.00,0.1000,0.9167,0.9167,0.9167,64,52,12,0,64,0,52,0,12,5,1,5,14,13359
75,0.9965,00:00:00,10,80.00,0.2000,1.0000,0.9167,0.9565,64,52,12,0,64,0,52,0,12,5,1,5,15,13360
76,0.9236,00:00:00,10,80.00,0.1000,0.7857,0.9167,0.8462,64,52,12,0,64,0,52,0,12,5,1,5,16,13361
77,0.9653,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,64,52,12,0,64,0,52,0,12,5,1,5,17,13362
78,0.8993,00:00:00,10,80.00,0.1000,0.6875,0.9167,0.7857,64,52,12,0,64,0,52,0,12,5,1,5,18,13363
79,0.8976,00:00:00,10,80.00,0.1000,0.7333,0.9167,0.8148,64,52,12,0,64,0,52,0,12,5,1,5,19,13364
80,0.9427,00:00:00,10,80.00,0.2000,0.8462,0.9167,0.8800,64,52,12,0,64,0,52,0,12,5,1,5,20,13365
81,1.0000,00:00:00,10,80.00,0.6500,1.0000,1.0000,1.0000,64,52,12,0,64,0,52,0,12,5,2,5,1,14346
82,0.9722,00:00:02,10,80.00,0.1000,0.9231,1.0000,0.9600,64,52,12,0,64,0,52,0,12,5,2,5,2,14347
83,0.9774,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,64,52,12,0,64,0,52,0,12,5,2,5,3,14348
84,1.0000,00:00:00,10,80.00,0.4000,1.0000,1.0000,1.0000,64,52,12,0,64,0,52,0,12,5,2,5,4,14349
85,0.9896,00:00:00,10,80.00,0.5500,0.8571,1.0000,0.9231,64,52,12,0,64,0,52,0,12,5,2,5,5,14350
86,0.9896,00:00:00,10,80.00,0.1500,0.9231,1.0000,0.9600,64,52,12,0,64,0,52,0,12,5,2,5,6,14351
87,1.0000,00:00:00,10,80.00,0.3000,1.0000,1.0000,1.0000,64,52,12,0,64,0,52,0,12,5,2,5,7,14352
88,1.0000,00:00:00,10,80.00,0.5000,1.0000,1.0000,1.0000,64,52,12,0,64,0,52,0,12,5,2,5,8,14353
89,0.9792,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,64,52,12,0,64,0,52,0,12,5,2,5,9,14354
90,0.9948,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,64,52,12,0,64,0,52,0,12,5,2,5,10,14355
91,0.9948,00:00:00,10,80.00,0.2500,0.9231,1.0000,0.9600,64,52,12,0,64,0,52,0,12,5,2,5,11,14356
92,0.9670,00:00:00,10,80.00,0.3500,0.8000,1.0000,0.8889,64,52,12,0,64,0,52,0,12,5,2,5,12,14357
93,0.9948,00:00:00,10,80.00,0.3500,0.9231,1.0000,0.9600,64,52,12,0,64,0,52,0,12,5,2,5,13,14358
94,0.9531,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,64,52,12,0,64,0,52,0,12,5,2,5,14,14359
95,0.9896,00:00:00,10,80.00,0.3500,0.8000,1.0000,0.8889,64,52,12,0,64,0,52,0,12,5,2,5,15,14360
96,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,64,52,12,0,64,0,52,0,12,5,2,5,16,14361
97,0.9792,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,64,52,12,0,64,0,52,0,12,5,2,5,17,14362
98,0.9722,00:00:00,10,80.00,0.5000,0.9231,1.0000,0.9600,64,52,12,0,64,0,52,0,12,5,2,5,18,14363
99,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,64,52,12,0,64,0,52,0,12,5,2,5,19,14364
100,0.9792,00:00:00,10,80.00,0.5000,0.8571,1.0000,0.9231,64,52,12,0,64,0,52,0,12,5,2,5,20,14365
101,0.9028,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,1,15346
102,0.8958,00:00:02,10,80.00,0.7500,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,2,15347
103,0.8403,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,3,15348
104,0.9340,00:00:00,10,80.00,0.6000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,4,15349
105,0.8472,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,5,15350
106,0.8611,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,5,3,5,6,15351
107,0.8333,00:00:00,10,80.00,0.2000,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,5,3,5,7,15352
108,0.9167,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,5,3,5,8,15353
109,0.8576,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,9,15354
110,0.9375,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,10,15355
111,0.8993,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,11,15356
112,0.8507,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,64,52,12,0,64,0,52,0,12,5,3,5,12,15357
113,0.8472,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,13,15358
114,0.9097,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,14,15359
115,0.8715,00:00:00,10,80.00,0.9000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,15,15360
116,0.8924,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,16,15361
117,0.8750,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,64,52,12,0,64,0,52,0,12,5,3,5,17,15362
118,0.9167,00:00:00,10,80.00,0.6000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,18,15363
119,0.9097,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,3,5,19,15364
120,0.9097,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,64,52,12,0,64,0,52,0,12,5,3,5,20,15365
121,0.7396,00:00:00,10,80.00,0.5000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,5,4,5,1,16346
122,0.7187,00:00:02,10,80.00,0.5000,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,2,16347
123,0.7205,00:00:00,10,80.00,0.3500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,3,16348
124,0.7760,00:00:00,10,80.00,0.5000,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,4,16349
125,0.7674,00:00:00,10,80.00,0.7500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,5,16350
126,0.6823,00:00:00,10,80.00,0.5000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,5,4,5,6,16351
127,0.7153,00:00:00,10,80.00,0.4000,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,7,16352
128,0.7726,00:00:00,10,80.00,0.4000,0.7778,0.5833,0.6667,64,52,12,0,64,0,52,0,12,5,4,5,8,16353
129,0.6823,00:00:00,10,80.00,0.6000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,5,4,5,9,16354
130,0.8056,00:00:00,10,80.00,0.3500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,10,16355
131,0.7708,00:00:00,10,80.00,0.3500,0.7778,0.5833,0.6667,64,52,12,0,64,0,52,0,12,5,4,5,11,16356
132,0.6910,00:00:00,10,80.00,0.5000,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,12,16357
133,0.7465,00:00:00,10,80.00,0.3500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,13,16358
134,0.6892,00:00:00,10,80.00,0.6000,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,14,16359
135,0.6701,00:00:00,10,80.00,0.7500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,15,16360
136,0.8142,00:00:00,10,80.00,0.6500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,16,16361
137,0.7205,00:00:00,10,80.00,0.1000,0.8889,0.6667,0.7619,64,52,12,0,64,0,52,0,12,5,4,5,17,16362
138,0.6892,00:00:00,10,80.00,0.1500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,18,16363
139,0.7396,00:00:00,10,80.00,0.4000,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,19,16364
140,0.6823,00:00:00,10,80.00,0.3500,1.0000,0.5833,0.7368,64,52,12,0,64,0,52,0,12,5,4,5,20,16365
141,0.9497,00:00:00,10,80.00,0.1500,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,5,5,5,1,17346
142,0.9184,00:00:02,10,80.00,0.1000,0.7692,0.8333,0.8000,64,52,12,0,64,0,52,0,12,5,5,5,2,17347
143,0.8646,00:00:00,10,80.00,0.1000,0.7692,0.8333,0.8000,64,52,12,0,64,0,52,0,12,5,5,5,3,17348
144,0.8767,00:00:00,10,80.00,0.1000,0.6667,0.8333,0.7407,64,52,12,0,64,0,52,0,12,5,5,5,4,17349
145,0.9566,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,5,5,5,17350
146,0.9601,00:00:00,10,80.00,0.5000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,5,5,6,17351
147,0.9080,00:00:00,10,80.00,0.3000,0.8182,0.7500,0.7826,64,52,12,0,64,0,52,0,12,5,5,5,7,17352
148,0.9167,00:00:00,10,80.00,0.1500,0.8333,0.8333,0.8333,64,52,12,0,64,0,52,0,12,5,5,5,8,17353
149,0.9097,00:00:00,10,80.00,0.3500,0.9000,0.7500,0.8182,64,52,12,0,64,0,52,0,12,5,5,5,9,17354
150,0.9271,00:00:00,10,80.00,0.8000,0.9000,0.7500,0.8182,64,52,12,0,64,0,52,0,12,5,5,5,10,17355
151,0.9149,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,64,52,12,0,64,0,52,0,12,5,5,5,11,17356
152,0.9010,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,64,52,12,0,64,0,52,0,12,5,5,5,12,17357
153,0.9618,00:00:00,10,80.00,0.3000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,5,5,13,17358
154,0.9201,00:00:00,10,80.00,0.5500,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,5,5,5,14,17359
155,0.9201,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,5,5,15,17360
156,0.8750,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,64,52,12,0,64,0,52,0,12,5,5,5,16,17361
157,0.9219,00:00:00,10,80.00,0.3500,1.0000,0.8333,0.9091,64,52,12,0,64,0,52,0,12,5,5,5,17,17362
158,0.9497,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,5,5,5,18,17363
159,0.8872,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,64,52,12,0,64,0,52,0,12,5,5,5,19,17364
160,0.8993,00:00:00,10,80.00,0.5000,0.9000,0.7500,0.8182,64,52,12,0,64,0,52,0,12,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,1,10,1,13346
162,0.9931,00:00:02,10,90.00,0.9000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,1,10,2,13347
163,0.9306,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,3,13348
164,0.9583,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.3000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,1,10,5,13350
166,0.9931,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,6,13351
167,0.9792,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,64,58,6,0,64,0,58,0,6,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.5500,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,1,10,8,13353
169,0.9931,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,9,13354
170,0.9931,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,1,10,11,13356
172,0.9931,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,12,13357
173,1.0000,00:00:00,10,90.00,0.5000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,1,10,13,13358
174,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,1,10,15,13360
176,0.9931,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,1,10,17,13362
178,0.9792,00:00:00,10,90.00,0.9000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,1,10,18,13363
179,0.9861,00:00:00,10,90.00,0.5500,0.7500,1.0000,0.8571,64,58,6,0,64,0,58,0,6,10,1,10,19,13364
180,0.9931,00:00:00,10,90.00,0.6000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,1,10,20,13365
181,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,1,14346
182,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,2,10,2,14347
183,0.8819,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,64,58,6,0,64,0,58,0,6,10,2,10,3,14348
184,0.9444,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.4500,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,2,10,5,14350
186,0.9028,00:00:00,10,90.00,0.5500,0.7143,0.8333,0.7692,64,58,6,0,64,0,58,0,6,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,7,14352
188,0.9792,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,64,58,6,0,64,0,58,0,6,10,2,10,8,14353
189,0.9306,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,64,58,6,0,64,0,58,0,6,10,2,10,9,14354
190,0.9167,00:00:00,10,90.00,0.2000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,10,14355
191,0.9583,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,11,14356
192,0.9097,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,64,58,6,0,64,0,58,0,6,10,2,10,12,14357
193,0.9028,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,64,58,6,0,64,0,58,0,6,10,2,10,13,14358
194,0.8125,00:00:00,10,90.00,0.1000,0.7143,0.8333,0.7692,64,58,6,0,64,0,58,0,6,10,2,10,14,14359
195,0.9583,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,15,14360
196,0.9444,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,16,14361
197,0.9653,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,64,58,6,0,64,0,58,0,6,10,2,10,17,14362
198,0.8958,00:00:00,10,90.00,0.3000,0.7143,0.8333,0.7692,64,58,6,0,64,0,58,0,6,10,2,10,18,14363
199,0.9306,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,19,14364
200,0.9931,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,64,58,6,0,64,0,58,0,6,10,2,10,20,14365
201,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,64,58,6,0,64,0,58,0,6,10,3,10,1,15346
