Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9861,00:00:00,10,66.67,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,3,1,3,18,13363
19,0.9857,00:00:00,10,66.67,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,3,1,3,19,13364
20,0.9978,00:00:00,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,20,13365
21,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,1,14346
22,1.0000,00:00:02,10,66.67,0.1000,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,2,14347
23,0.9594,00:00:00,10,66.67,0.1000,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,2,3,3,14348
24,0.9442,00:00:00,10,66.67,0.6500,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,2,3,4,14349
25,0.9858,00:00:00,10,66.67,0.1000,0.9200,1.0000,0.9583,71,48,23,0,71,0,48,0,23,3,2,3,5,14350
26,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,6,14351
27,0.9414,00:00:00,10,66.67,0.1000,0.9048,0.8261,0.8636,71,48,23,0,71,0,48,0,23,3,2,3,7,14352
28,0.9802,00:00:00,10,66.67,0.1000,0.9583,1.0000,0.9787,71,48,23,0,71,0,48,0,23,3,2,3,8,14353
29,1.0000,00:00:00,10,66.67,0.1500,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,9,14354
30,0.9716,00:00:00,10,66.67,0.2500,0.9200,1.0000,0.9583,71,48,23,0,71,0,48,0,23,3,2,3,10,14355
31,0.9603,00:00:00,10,66.67,0.1000,0.9200,1.0000,0.9583,71,48,23,0,71,0,48,0,23,3,2,3,11,14356
32,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,12,14357
33,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,13,14358
34,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,14,14359
35,0.9934,00:00:00,10,66.67,0.1000,0.9200,1.0000,0.9583,71,48,23,0,71,0,48,0,23,3,2,3,15,14360
36,0.9537,00:00:00,10,66.67,0.1000,0.8846,1.0000,0.9388,71,48,23,0,71,0,48,0,23,3,2,3,16,14361
37,0.9792,00:00:00,10,66.67,0.1000,0.9200,1.0000,0.9583,71,48,23,0,71,0,48,0,23,3,2,3,17,14362
38,0.9754,00:00:00,10,66.67,0.1000,0.8519,1.0000,0.9200,71,48,23,0,71,0,48,0,23,3,2,3,18,14363
39,1.0000,00:00:00,10,66.67,0.2000,1.0000,1.0000,1.0000,71,48,23,0,71,0,48,0,23,3,2,3,19,14364
40,0.9858,00:00:00,10,66.67,0.1000,0.9200,1.0000,0.9583,71,48,23,0,71,0,48,0,23,3,2,3,20,14365
41,0.9466,00:00:00,10,66.67,0.1000,0.9130,0.9130,0.9130,71,48,23,0,71,0,48,0,23,3,3,3,1,15346
42,0.9707,00:00:02,10,66.67,0.1000,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,3,3,2,15347
43,0.9783,00:00:00,10,66.67,0.2000,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,3,15348
44,0.9712,00:00:00,10,66.67,0.9000,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,4,15349
45,0.9787,00:00:00,10,66.67,0.3500,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,5,15350
46,0.9716,00:00:00,10,66.67,0.3500,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,6,15351
47,0.9509,00:00:00,10,66.67,0.1500,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,3,3,7,15352
48,0.9735,00:00:00,10,66.67,0.2000,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,8,15353
49,0.9778,00:00:00,10,66.67,0.2500,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,9,15354
50,0.9811,00:00:00,10,66.67,0.1000,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,3,3,10,15355
51,0.9575,00:00:00,10,66.67,0.4500,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,11,15356
52,0.9556,00:00:00,10,66.67,0.3500,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,3,3,12,15357
53,0.9575,00:00:00,10,66.67,0.7500,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,3,3,13,15358
54,0.9612,00:00:00,10,66.67,0.2000,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,3,3,14,15359
55,0.9868,00:00:00,10,66.67,0.2000,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,15,15360
56,0.9579,00:00:00,10,66.67,0.2500,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,16,15361
57,0.9891,00:00:00,10,66.67,0.9000,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,17,15362
58,0.9787,00:00:00,10,66.67,0.2000,1.0000,0.8261,0.9048,71,48,23,0,71,0,48,0,23,3,3,3,18,15363
59,0.9872,00:00:00,10,66.67,0.1000,0.9545,0.9130,0.9333,71,48,23,0,71,0,48,0,23,3,3,3,19,15364
60,0.9650,00:00:00,10,66.67,0.2000,0.9500,0.8261,0.8837,71,48,23,0,71,0,48,0,23,3,3,3,20,15365
61,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,1,13346
62,0.9860,00:00:01,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,2,13347
63,0.9719,00:00:00,10,80.00,0.4500,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,3,13348
64,0.9860,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,4,13349
65,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,5,13350
66,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,6,13351
67,0.9809,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,7,13352
68,0.9719,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,8,13353
69,0.9719,00:00:00,10,80.00,0.1000,0.8750,1.0000,0.9333,71,57,14,0,71,0,57,0,14,5,1,5,9,13354
70,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,10,13355
71,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,11,13356
72,0.9719,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,12,13357
73,0.9566,00:00:00,10,80.00,0.1000,0.8750,1.0000,0.9333,71,57,14,0,71,0,57,0,14,5,1,5,13,13358
74,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,14,13359
75,0.9783,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,15,13360
76,0.9860,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,16,13361
77,0.9860,00:00:00,10,80.00,0.6500,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,17,13362
78,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,18,13363
79,0.9860,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,1,5,19,13364
80,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,1,5,20,13365
81,0.9936,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,1,14346
82,0.9898,00:00:02,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,2,14347
83,0.9898,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,3,14348
84,0.9758,00:00:00,10,80.00,0.1000,0.9286,0.9286,0.9286,71,57,14,0,71,0,57,0,14,5,2,5,4,14349
85,0.9885,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,5,14350
86,0.9949,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,6,14351
87,0.9758,00:00:00,10,80.00,0.1000,0.9286,0.9286,0.9286,71,57,14,0,71,0,57,0,14,5,2,5,7,14352
88,0.9809,00:00:00,10,80.00,0.9000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,8,14353
89,0.9936,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,9,14354
90,0.9898,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,10,14355
91,0.9630,00:00:00,10,80.00,0.1000,0.8667,0.9286,0.8966,71,57,14,0,71,0,57,0,14,5,2,5,11,14356
92,0.9694,00:00:00,10,80.00,0.1000,0.9286,0.9286,0.9286,71,57,14,0,71,0,57,0,14,5,2,5,12,14357
93,0.9962,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,13,14358
94,0.9809,00:00:01,10,80.00,0.1000,0.9286,0.9286,0.9286,71,57,14,0,71,0,57,0,14,5,2,5,14,14359
95,0.9719,00:00:00,10,80.00,0.6500,0.9286,0.9286,0.9286,71,57,14,0,71,0,57,0,14,5,2,5,15,14360
96,0.9656,00:00:00,10,80.00,0.1000,0.8667,0.9286,0.8966,71,57,14,0,71,0,57,0,14,5,2,5,16,14361
97,0.9643,00:00:00,10,80.00,0.1000,0.8667,0.9286,0.8966,71,57,14,0,71,0,57,0,14,5,2,5,17,14362
98,0.9592,00:00:00,10,80.00,0.1000,0.8667,0.9286,0.8966,71,57,14,0,71,0,57,0,14,5,2,5,18,14363
99,0.9834,00:00:00,10,80.00,0.1000,0.9286,0.9286,0.9286,71,57,14,0,71,0,57,0,14,5,2,5,19,14364
100,0.9847,00:00:00,10,80.00,0.1000,1.0000,0.9286,0.9630,71,57,14,0,71,0,57,0,14,5,2,5,20,14365
101,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,1,15346
102,1.0000,00:00:01,10,80.00,0.2000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,2,15347
103,0.9860,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,3,5,3,15348
104,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,4,15349
105,0.9860,00:00:00,10,80.00,0.2000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,3,5,5,15350
106,0.9719,00:00:00,10,80.00,0.1500,0.8750,1.0000,0.9333,71,57,14,0,71,0,57,0,14,5,3,5,6,15351
107,0.9860,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,3,5,7,15352
108,1.0000,00:00:00,10,80.00,0.1500,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,8,15353
109,1.0000,00:00:00,10,80.00,0.3500,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,9,15354
110,0.9860,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,3,5,10,15355
111,0.9860,00:00:00,10,80.00,0.1500,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,3,5,11,15356
112,1.0000,00:00:00,10,80.00,0.2500,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,12,15357
113,0.9286,00:00:00,10,80.00,0.2500,0.7778,1.0000,0.8750,71,57,14,0,71,0,57,0,14,5,3,5,13,15358
114,0.9579,00:00:00,10,80.00,0.1000,0.8235,1.0000,0.9032,71,57,14,0,71,0,57,0,14,5,3,5,14,15359
115,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,15,15360
116,0.9719,00:00:00,10,80.00,0.2000,0.8750,1.0000,0.9333,71,57,14,0,71,0,57,0,14,5,3,5,16,15361
117,0.9860,00:00:00,10,80.00,0.2500,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,3,5,17,15362
118,0.9860,00:00:00,10,80.00,0.2000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,3,5,18,15363
119,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,19,15364
120,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,3,5,20,15365
121,0.9286,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,1,16346
122,0.9235,00:00:02,10,80.00,0.1000,0.8462,0.7857,0.8148,71,57,14,0,71,0,57,0,14,5,4,5,2,16347
123,0.9770,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,71,57,14,0,71,0,57,0,14,5,4,5,3,16348
124,0.9694,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,71,57,14,0,71,0,57,0,14,5,4,5,4,16349
125,0.9719,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,5,16350
126,0.9388,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,6,16351
127,0.9770,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,71,57,14,0,71,0,57,0,14,5,4,5,7,16352
128,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,71,57,14,0,71,0,57,0,14,5,4,5,8,16353
129,0.9643,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,9,16354
130,0.9668,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,10,16355
131,0.9566,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,11,16356
132,0.9311,00:00:00,10,80.00,0.1000,0.8462,0.7857,0.8148,71,57,14,0,71,0,57,0,14,5,4,5,12,16357
133,0.9617,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,71,57,14,0,71,0,57,0,14,5,4,5,13,16358
134,0.9923,00:00:00,10,80.00,0.1500,1.0000,0.7857,0.8800,71,57,14,0,71,0,57,0,14,5,4,5,14,16359
135,0.9337,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,15,16360
136,0.9770,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,71,57,14,0,71,0,57,0,14,5,4,5,16,16361
137,0.9617,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,17,16362
138,0.9719,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,18,16363
139,0.9796,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,71,57,14,0,71,0,57,0,14,5,4,5,19,16364
140,0.9770,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,4,5,20,16365
141,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,1,17346
142,0.9796,00:00:02,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,5,5,2,17347
143,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,3,17348
144,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,4,17349
145,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,5,17350
146,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,6,17351
147,0.9796,00:00:00,10,80.00,0.5500,0.9286,0.9286,0.9286,71,57,14,0,71,0,57,0,14,5,5,5,7,17352
148,0.9821,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,5,5,8,17353
149,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,9,17354
150,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,10,17355
151,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,11,17356
152,0.9668,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,5,5,12,17357
153,0.9821,00:00:00,10,80.00,0.1000,0.8235,1.0000,0.9032,71,57,14,0,71,0,57,0,14,5,5,5,13,17358
154,0.9643,00:00:00,10,80.00,0.1000,0.8750,1.0000,0.9333,71,57,14,0,71,0,57,0,14,5,5,5,14,17359
155,0.9847,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,5,5,15,17360
156,0.9847,00:00:00,10,80.00,0.1000,0.9333,1.0000,0.9655,71,57,14,0,71,0,57,0,14,5,5,5,16,17361
157,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,17,17362
158,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,18,17363
159,0.9694,00:00:00,10,80.00,0.1000,0.8235,1.0000,0.9032,71,57,14,0,71,0,57,0,14,5,5,5,19,17364
160,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,71,57,14,0,71,0,57,0,14,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,1,13346
162,0.9694,00:00:02,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,3,13348
164,0.9694,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,8,13353
169,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,9,13354
170,0.9694,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,11,13356
172,0.9694,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,1,10,12,13357
173,0.9388,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,71,64,7,0,71,0,64,0,7,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,14,13359
175,0.9694,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,18,13363
179,0.9694,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,1,10,20,13365
181,0.9796,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,2,10,1,14346
182,0.9796,00:00:02,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,3,14348
184,0.9286,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,5,14350
186,0.9286,00:00:00,10,90.00,0.1000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.8000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,71,64,7,0,71,0,64,0,7,10,2,10,12,14357
193,0.9796,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,2,10,13,14358
194,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,71,64,7,0,71,0,64,0,7,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,16,14361
197,0.9082,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,71,64,7,0,71,0,64,0,7,10,2,10,17,14362
198,0.8827,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,71,64,7,0,71,0,64,0,7,10,2,10,18,14363
199,0.9592,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,71,64,7,0,71,0,64,0,7,10,2,10,19,14364
200,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,71,64,7,0,71,0,64,0,7,10,2,10,20,14365
201,0.9388,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,71,64,7,0,71,0,64,0,7,10,3,10,1,15346
