Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.7751,00:00:00,10,66.67,0.1000,0.7059,0.7059,0.7059,54,37,17,0,54,0,37,0,17,3,1,3,20,13365
21,0.5519,00:00:00,10,66.67,0.5000,0.6667,0.3529,0.4615,54,37,17,0,54,0,37,0,17,3,2,3,1,14346
22,0.4740,00:00:02,10,66.67,0.1000,0.5385,0.4118,0.4667,54,37,17,0,54,0,37,0,17,3,2,3,2,14347
23,0.5311,00:00:00,10,66.67,0.9000,0.5833,0.4118,0.4828,54,37,17,0,54,0,37,0,17,3,2,3,3,14348
24,0.5156,00:00:00,10,66.67,0.5000,0.6250,0.2941,0.4000,54,37,17,0,54,0,37,0,17,3,2,3,4,14349
25,0.5329,00:00:00,10,66.67,0.5000,0.6667,0.3529,0.4615,54,37,17,0,54,0,37,0,17,3,2,3,5,14350
26,0.6228,00:00:00,10,66.67,0.1000,0.4615,0.3529,0.4000,54,37,17,0,54,0,37,0,17,3,2,3,6,14351
27,0.5069,00:00:00,10,66.67,0.5000,0.5000,0.2941,0.3704,54,37,17,0,54,0,37,0,17,3,2,3,7,14352
28,0.5882,00:00:00,10,66.67,0.1000,0.6154,0.4706,0.5333,54,37,17,0,54,0,37,0,17,3,2,3,8,14353
29,0.5900,00:00:00,10,66.67,0.6500,0.7778,0.4118,0.5385,54,37,17,0,54,0,37,0,17,3,2,3,9,14354
30,0.5545,00:00:00,10,66.67,0.3500,0.5714,0.4706,0.5161,54,37,17,0,54,0,37,0,17,3,2,3,10,14355
31,0.6540,00:00:00,10,66.67,0.5000,0.8333,0.2941,0.4348,54,37,17,0,54,0,37,0,17,3,2,3,11,14356
32,0.5830,00:00:00,10,66.67,0.1000,0.5455,0.3529,0.4286,54,37,17,0,54,0,37,0,17,3,2,3,12,14357
33,0.7232,00:00:00,10,66.67,0.1000,0.7778,0.4118,0.5385,54,37,17,0,54,0,37,0,17,3,2,3,13,14358
34,0.4654,00:00:00,10,66.67,0.3500,0.5556,0.2941,0.3846,54,37,17,0,54,0,37,0,17,3,2,3,14,14359
35,0.4792,00:00:00,10,66.67,0.6500,0.7143,0.2941,0.4167,54,37,17,0,54,0,37,0,17,3,2,3,15,14360
36,0.5588,00:00:00,10,66.67,0.4000,1.0000,0.3529,0.5217,54,37,17,0,54,0,37,0,17,3,2,3,16,14361
37,0.4273,00:00:00,10,66.67,0.1000,0.5000,0.2941,0.3704,54,37,17,0,54,0,37,0,17,3,2,3,17,14362
38,0.5813,00:00:00,10,66.67,0.6000,1.0000,0.4706,0.6400,54,37,17,0,54,0,37,0,17,3,2,3,18,14363
39,0.5225,00:00:00,10,66.67,0.7000,0.7500,0.3529,0.4800,54,37,17,0,54,0,37,0,17,3,2,3,19,14364
40,0.4516,00:00:00,10,66.67,0.6000,0.6667,0.3529,0.4615,54,37,17,0,54,0,37,0,17,3,2,3,20,14365
41,0.9178,00:00:00,10,66.67,0.8500,0.8235,0.8235,0.8235,54,37,17,0,54,0,37,0,17,3,3,3,1,15346
42,0.8140,00:00:02,10,66.67,0.5000,0.6190,0.7647,0.6842,54,37,17,0,54,0,37,0,17,3,3,3,2,15347
43,0.8927,00:00:00,10,66.67,0.7500,0.8333,0.8824,0.8571,54,37,17,0,54,0,37,0,17,3,3,3,3,15348
44,0.8772,00:00:00,10,66.67,0.7500,0.8125,0.7647,0.7879,54,37,17,0,54,0,37,0,17,3,3,3,4,15349
45,0.8841,00:00:00,10,66.67,0.9000,0.9286,0.7647,0.8387,54,37,17,0,54,0,37,0,17,3,3,3,5,15350
46,0.9239,00:00:00,10,66.67,0.1000,0.7895,0.8824,0.8333,54,37,17,0,54,0,37,0,17,3,3,3,6,15351
47,0.8971,00:00:00,10,66.67,0.8000,0.6818,0.8824,0.7692,54,37,17,0,54,0,37,0,17,3,3,3,7,15352
48,0.9602,00:00:00,10,66.67,0.2000,0.9412,0.9412,0.9412,54,37,17,0,54,0,37,0,17,3,3,3,8,15353
49,0.8538,00:00:00,10,66.67,0.1000,0.6087,0.8235,0.7000,54,37,17,0,54,0,37,0,17,3,3,3,9,15354
50,0.9048,00:00:00,10,66.67,0.1000,0.7619,0.9412,0.8421,54,37,17,0,54,0,37,0,17,3,3,3,10,15355
51,0.9048,00:00:00,10,66.67,0.1000,0.8824,0.8824,0.8824,54,37,17,0,54,0,37,0,17,3,3,3,11,15356
52,0.8867,00:00:00,10,66.67,0.1000,0.7778,0.8235,0.8000,54,37,17,0,54,0,37,0,17,3,3,3,12,15357
53,0.8564,00:00:00,10,66.67,0.3500,0.6818,0.8824,0.7692,54,37,17,0,54,0,37,0,17,3,3,3,13,15358
54,0.8616,00:00:00,10,66.67,0.1500,0.9231,0.7059,0.8000,54,37,17,0,54,0,37,0,17,3,3,3,14,15359
55,0.8235,00:00:00,10,66.67,0.3000,0.6818,0.8824,0.7692,54,37,17,0,54,0,37,0,17,3,3,3,15,15360
56,0.9213,00:00:00,10,66.67,0.1000,0.8000,0.9412,0.8649,54,37,17,0,54,0,37,0,17,3,3,3,16,15361
57,0.8927,00:00:00,10,66.67,0.1000,0.8235,0.8235,0.8235,54,37,17,0,54,0,37,0,17,3,3,3,17,15362
58,0.9412,00:00:00,10,66.67,0.7000,0.9375,0.8824,0.9091,54,37,17,0,54,0,37,0,17,3,3,3,18,15363
59,0.8426,00:00:00,10,66.67,0.7000,0.7857,0.6471,0.7097,54,37,17,0,54,0,37,0,17,3,3,3,19,15364
60,0.9187,00:00:00,10,66.67,0.1000,0.8000,0.9412,0.8649,54,37,17,0,54,0,37,0,17,3,3,3,20,15365
61,0.9070,00:00:00,10,80.00,0.5500,1.0000,0.6364,0.7778,54,43,11,0,54,0,43,0,11,5,1,5,1,13346
62,0.8678,00:00:02,10,80.00,0.1000,0.8182,0.8182,0.8182,54,43,11,0,54,0,43,0,11,5,1,5,2,13347
63,0.7149,00:00:00,10,80.00,0.5000,1.0000,0.6364,0.7778,54,43,11,0,54,0,43,0,11,5,1,5,3,13348
64,0.7252,00:00:00,10,80.00,0.8500,0.7778,0.6364,0.7000,54,43,11,0,54,0,43,0,11,5,1,5,4,13349
65,0.7665,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,5,13350
66,0.8616,00:00:00,10,80.00,0.3500,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,6,13351
67,0.7727,00:00:00,10,80.00,0.2500,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,7,13352
68,0.9504,00:00:00,10,80.00,0.7500,0.9000,0.8182,0.8571,54,43,11,0,54,0,43,0,11,5,1,5,8,13353
69,0.7769,00:00:00,10,80.00,0.6500,1.0000,0.6364,0.7778,54,43,11,0,54,0,43,0,11,5,1,5,9,13354
70,0.7397,00:00:00,10,80.00,0.2500,1.0000,0.6364,0.7778,54,43,11,0,54,0,43,0,11,5,1,5,10,13355
71,0.7211,00:00:00,10,80.00,0.4500,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,11,13356
72,0.6694,00:00:00,10,80.00,0.5500,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,12,13357
73,0.7789,00:00:00,10,80.00,0.6000,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,13,13358
74,0.7397,00:00:00,10,80.00,0.3500,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,14,13359
75,0.7107,00:00:00,10,80.00,0.7500,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,5,1,5,15,13360
76,0.8946,00:00:00,10,80.00,0.2500,0.9000,0.8182,0.8571,54,43,11,0,54,0,43,0,11,5,1,5,16,13361
77,0.8099,00:00:00,10,80.00,0.7500,1.0000,0.6364,0.7778,54,43,11,0,54,0,43,0,11,5,1,5,17,13362
78,0.8884,00:00:00,10,80.00,0.8500,0.8182,0.8182,0.8182,54,43,11,0,54,0,43,0,11,5,1,5,18,13363
79,0.7066,00:00:00,10,80.00,0.2500,1.0000,0.6364,0.7778,54,43,11,0,54,0,43,0,11,5,1,5,19,13364
80,0.8657,00:00:00,10,80.00,0.1500,0.9000,0.8182,0.8571,54,43,11,0,54,0,43,0,11,5,1,5,20,13365
81,0.8450,00:00:00,10,80.00,0.2500,0.7500,0.9000,0.8182,54,44,10,0,54,0,44,0,10,5,2,5,1,14346
82,0.9300,00:00:01,10,80.00,0.1000,1.0000,0.7000,0.8235,54,44,10,0,54,0,44,0,10,5,2,5,2,14347
83,0.9150,00:00:00,10,80.00,0.2000,1.0000,0.8000,0.8889,54,44,10,0,54,0,44,0,10,5,2,5,3,14348
84,0.9400,00:00:00,10,80.00,0.3500,1.0000,0.8000,0.8889,54,44,10,0,54,0,44,0,10,5,2,5,4,14349
85,0.9150,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,2,5,5,14350
86,0.9025,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,2,5,6,14351
87,0.8300,00:00:00,10,80.00,0.5000,0.8889,0.8000,0.8421,54,44,10,0,54,0,44,0,10,5,2,5,7,14352
88,0.9250,00:00:00,10,80.00,0.5000,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,2,5,8,14353
89,0.9200,00:00:00,10,80.00,0.7000,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,2,5,9,14354
90,0.9425,00:00:00,10,80.00,0.2000,0.8889,0.8000,0.8421,54,44,10,0,54,0,44,0,10,5,2,5,10,14355
91,0.8125,00:00:00,10,80.00,0.7500,0.7778,0.7000,0.7368,54,44,10,0,54,0,44,0,10,5,2,5,11,14356
92,0.9450,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,54,44,10,0,54,0,44,0,10,5,2,5,12,14357
93,0.9250,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,54,44,10,0,54,0,44,0,10,5,2,5,13,14358
94,0.9400,00:00:00,10,80.00,0.2500,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,2,5,14,14359
95,0.9150,00:00:00,10,80.00,0.1000,0.8750,0.7000,0.7778,54,44,10,0,54,0,44,0,10,5,2,5,15,14360
96,0.9250,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,54,44,10,0,54,0,44,0,10,5,2,5,16,14361
97,0.8925,00:00:00,10,80.00,0.5000,0.7273,0.8000,0.7619,54,44,10,0,54,0,44,0,10,5,2,5,17,14362
98,0.8850,00:00:00,10,80.00,0.1500,0.8000,0.8000,0.8000,54,44,10,0,54,0,44,0,10,5,2,5,18,14363
99,0.9450,00:00:00,10,80.00,0.2000,1.0000,0.8000,0.8889,54,44,10,0,54,0,44,0,10,5,2,5,19,14364
100,0.8450,00:00:00,10,80.00,0.3500,0.8889,0.8000,0.8421,54,44,10,0,54,0,44,0,10,5,2,5,20,14365
101,0.3400,00:00:00,10,80.00,0.1500,1.0000,0.3000,0.4615,54,44,10,0,54,0,44,0,10,5,3,5,1,15346
102,0.6900,00:00:01,10,80.00,0.5500,0.7500,0.3000,0.4286,54,44,10,0,54,0,44,0,10,5,3,5,2,15347
103,0.5000,00:00:00,10,80.00,0.1500,0.6000,0.3000,0.4000,54,44,10,0,54,0,44,0,10,5,3,5,3,15348
104,0.6050,00:00:00,10,80.00,0.3000,1.0000,0.3000,0.4615,54,44,10,0,54,0,44,0,10,5,3,5,4,15349
105,0.7200,00:00:00,10,80.00,0.1000,0.7500,0.3000,0.4286,54,44,10,0,54,0,44,0,10,5,3,5,5,15350
106,0.7450,00:00:00,10,80.00,0.6500,0.8333,0.5000,0.6250,54,44,10,0,54,0,44,0,10,5,3,5,6,15351
107,0.8650,00:00:00,10,80.00,0.7500,1.0000,0.5000,0.6667,54,44,10,0,54,0,44,0,10,5,3,5,7,15352
108,0.8250,00:00:00,10,80.00,0.1500,0.7500,0.6000,0.6667,54,44,10,0,54,0,44,0,10,5,3,5,8,15353
109,0.7700,00:00:00,10,80.00,0.1000,0.8000,0.4000,0.5333,54,44,10,0,54,0,44,0,10,5,3,5,9,15354
110,0.6775,00:00:00,10,80.00,0.1000,0.5714,0.4000,0.4706,54,44,10,0,54,0,44,0,10,5,3,5,10,15355
111,0.6650,00:00:00,10,80.00,0.1000,1.0000,0.3000,0.4615,54,44,10,0,54,0,44,0,10,5,3,5,11,15356
112,0.6100,00:00:00,10,80.00,0.9000,0.7500,0.3000,0.4286,54,44,10,0,54,0,44,0,10,5,3,5,12,15357
113,0.8600,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,54,44,10,0,54,0,44,0,10,5,3,5,13,15358
114,0.5100,00:00:00,10,80.00,0.1000,0.6000,0.3000,0.4000,54,44,10,0,54,0,44,0,10,5,3,5,14,15359
115,0.7050,00:00:00,10,80.00,0.1000,0.8000,0.4000,0.5333,54,44,10,0,54,0,44,0,10,5,3,5,15,15360
116,0.8500,00:00:00,10,80.00,0.1000,0.8000,0.4000,0.5333,54,44,10,0,54,0,44,0,10,5,3,5,16,15361
117,0.6500,00:00:00,10,80.00,0.1000,0.7500,0.3000,0.4286,54,44,10,0,54,0,44,0,10,5,3,5,17,15362
118,0.8850,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,54,44,10,0,54,0,44,0,10,5,3,5,18,15363
119,0.9000,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,54,44,10,0,54,0,44,0,10,5,3,5,19,15364
120,0.6025,00:00:00,10,80.00,0.3500,0.5000,0.3000,0.3750,54,44,10,0,54,0,44,0,10,5,3,5,20,15365
121,1.0000,00:00:00,10,80.00,0.1500,0.9091,1.0000,0.9524,54,44,10,0,54,0,44,0,10,5,4,5,1,16346
122,0.8600,00:00:02,10,80.00,0.7500,0.7000,0.7000,0.7000,54,44,10,0,54,0,44,0,10,5,4,5,2,16347
123,1.0000,00:00:00,10,80.00,0.8500,0.7692,1.0000,0.8696,54,44,10,0,54,0,44,0,10,5,4,5,3,16348
124,0.9650,00:00:00,10,80.00,0.1500,0.7692,1.0000,0.8696,54,44,10,0,54,0,44,0,10,5,4,5,4,16349
125,0.9750,00:00:00,10,80.00,0.1000,0.8333,1.0000,0.9091,54,44,10,0,54,0,44,0,10,5,4,5,5,16350
126,1.0000,00:00:00,10,80.00,0.4000,1.0000,1.0000,1.0000,54,44,10,0,54,0,44,0,10,5,4,5,6,16351
127,0.9950,00:00:00,10,80.00,0.7000,0.9091,1.0000,0.9524,54,44,10,0,54,0,44,0,10,5,4,5,7,16352
128,0.9700,00:00:00,10,80.00,0.5000,0.8333,1.0000,0.9091,54,44,10,0,54,0,44,0,10,5,4,5,8,16353
129,0.9950,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,54,44,10,0,54,0,44,0,10,5,4,5,9,16354
130,1.0000,00:00:00,10,80.00,0.5000,0.9091,1.0000,0.9524,54,44,10,0,54,0,44,0,10,5,4,5,10,16355
131,0.9800,00:00:00,10,80.00,0.1500,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,4,5,11,16356
132,0.9900,00:00:00,10,80.00,0.3500,0.9091,1.0000,0.9524,54,44,10,0,54,0,44,0,10,5,4,5,12,16357
133,1.0000,00:00:00,10,80.00,0.6500,0.9091,1.0000,0.9524,54,44,10,0,54,0,44,0,10,5,4,5,13,16358
134,0.9850,00:00:00,10,80.00,0.2000,0.8333,1.0000,0.9091,54,44,10,0,54,0,44,0,10,5,4,5,14,16359
135,0.9050,00:00:00,10,80.00,0.6500,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,4,5,15,16360
136,0.9750,00:00:00,10,80.00,0.5000,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,4,5,16,16361
137,1.0000,00:00:00,10,80.00,0.2500,1.0000,1.0000,1.0000,54,44,10,0,54,0,44,0,10,5,4,5,17,16362
138,0.9375,00:00:00,10,80.00,0.6500,0.7692,1.0000,0.8696,54,44,10,0,54,0,44,0,10,5,4,5,18,16363
139,0.9900,00:00:00,10,80.00,0.6500,0.9091,1.0000,0.9524,54,44,10,0,54,0,44,0,10,5,4,5,19,16364
140,0.9250,00:00:00,10,80.00,0.1000,0.7500,0.9000,0.8182,54,44,10,0,54,0,44,0,10,5,4,5,20,16365
141,0.9100,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,54,44,10,0,54,0,44,0,10,5,5,5,1,17346
142,0.9150,00:00:02,10,80.00,0.1000,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,2,17347
143,0.9100,00:00:00,10,80.00,0.8500,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,3,17348
144,0.9150,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,54,44,10,0,54,0,44,0,10,5,5,5,4,17349
145,0.9600,00:00:00,10,80.00,0.8000,1.0000,0.8000,0.8889,54,44,10,0,54,0,44,0,10,5,5,5,5,17350
146,0.9300,00:00:00,10,80.00,0.6500,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,6,17351
147,0.9250,00:00:00,10,80.00,0.5500,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,5,5,7,17352
148,0.9050,00:00:00,10,80.00,0.5000,1.0000,0.8000,0.8889,54,44,10,0,54,0,44,0,10,5,5,5,8,17353
149,0.9150,00:00:00,10,80.00,0.3500,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,9,17354
150,0.9300,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,54,44,10,0,54,0,44,0,10,5,5,5,10,17355
151,0.9850,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,11,17356
152,0.9025,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,54,44,10,0,54,0,44,0,10,5,5,5,12,17357
153,0.9200,00:00:00,10,80.00,0.1500,0.9000,0.9000,0.9000,54,44,10,0,54,0,44,0,10,5,5,5,13,17358
154,0.9250,00:00:00,10,80.00,0.4000,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,14,17359
155,0.8750,00:00:00,10,80.00,0.3500,0.9000,0.9000,0.9000,54,44,10,0,54,0,44,0,10,5,5,5,15,17360
156,0.9450,00:00:00,10,80.00,0.2500,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,16,17361
157,0.9100,00:00:00,10,80.00,0.1000,0.6923,0.9000,0.7826,54,44,10,0,54,0,44,0,10,5,5,5,17,17362
158,0.9375,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,18,17363
159,0.9450,00:00:00,10,80.00,0.6500,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,19,17364
160,0.9325,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,54,44,10,0,54,0,44,0,10,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,1,13346
162,0.9722,00:00:02,10,90.00,0.1000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,2,13347
163,0.9583,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,54,48,6,0,54,0,48,0,6,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.9000,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,4,13349
165,0.9444,00:00:00,10,90.00,0.3000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,5,13350
166,0.9722,00:00:00,10,90.00,0.2000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,6,13351
167,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,8,13353
169,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,9,13354
170,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,54,48,6,0,54,0,48,0,6,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,12,13357
173,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,54,48,6,0,54,0,48,0,6,10,1,10,13,13358
174,0.9583,00:00:00,10,90.00,0.5000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,14,13359
175,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,15,13360
176,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,54,48,6,0,54,0,48,0,6,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,17,13362
178,0.9444,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,54,48,6,0,54,0,48,0,6,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.6000,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.2500,1.0000,1.0000,1.0000,54,48,6,0,54,0,48,0,6,10,1,10,20,13365
181,0.9900,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,1,14346
182,0.8200,00:00:02,10,90.00,0.3500,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,2,14347
183,0.9000,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,54,49,5,0,54,0,49,0,5,10,2,10,3,14348
184,0.9600,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,4,14349
185,0.8800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,5,14350
186,0.9400,00:00:00,10,90.00,0.5000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,6,14351
187,0.9500,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,8,14353
189,0.8600,00:00:00,10,90.00,0.2000,0.5714,0.8000,0.6667,54,49,5,0,54,0,49,0,5,10,2,10,9,14354
190,0.9800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,10,14355
191,0.8600,00:00:00,10,90.00,0.2000,0.8000,0.8000,0.8000,54,49,5,0,54,0,49,0,5,10,2,10,11,14356
192,0.9800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,12,14357
193,0.9900,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,13,14358
194,0.9400,00:00:00,10,90.00,0.5000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,14,14359
195,0.8600,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,54,49,5,0,54,0,49,0,5,10,2,10,15,14360
196,0.8900,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,16,14361
197,0.9800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,17,14362
198,0.8500,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,18,14363
199,0.9800,00:00:00,10,90.00,0.3500,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,19,14364
200,0.9600,00:00:00,10,90.00,0.7000,1.0000,0.8000,0.8889,54,49,5,0,54,0,49,0,5,10,2,10,20,14365
201,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,54,49,5,0,54,0,49,0,5,10,3,10,1,15346
