Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
167,0.8867,00:00:05,10,90.00,0.3500,0.8621,0.7042,0.7752,730,659,71,0,730,0,659,0,71,10,1,10,7,13352
168,0.8461,00:00:05,10,90.00,0.1000,0.6933,0.7324,0.7123,730,659,71,0,730,0,659,0,71,10,1,10,8,13353
169,0.8845,00:00:05,10,90.00,0.5000,0.7424,0.6901,0.7153,730,659,71,0,730,0,659,0,71,10,1,10,9,13354
170,0.8670,00:00:05,10,90.00,0.2500,0.7162,0.7465,0.7310,730,659,71,0,730,0,659,0,71,10,1,10,10,13355
171,0.9092,00:00:05,10,90.00,0.3500,0.8871,0.7746,0.8271,730,659,71,0,730,0,659,0,71,10,1,10,11,13356
172,0.8814,00:00:05,10,90.00,0.3500,0.7879,0.7324,0.7591,730,659,71,0,730,0,659,0,71,10,1,10,12,13357
173,0.8998,00:00:05,10,90.00,0.2500,0.8169,0.8169,0.8169,730,659,71,0,730,0,659,0,71,10,1,10,13,13358
174,0.8863,00:00:05,10,90.00,0.4000,0.8387,0.7324,0.7820,730,659,71,0,730,0,659,0,71,10,1,10,14,13359
175,0.8971,00:00:05,10,90.00,0.4000,0.8226,0.7183,0.7669,730,659,71,0,730,0,659,0,71,10,1,10,15,13360
176,0.8889,00:00:05,10,90.00,0.1500,0.8095,0.7183,0.7612,730,659,71,0,730,0,659,0,71,10,1,10,16,13361
177,0.8667,00:00:05,10,90.00,0.1500,0.7183,0.7183,0.7183,730,659,71,0,730,0,659,0,71,10,1,10,17,13362
178,0.8868,00:00:05,10,90.00,0.5500,0.8125,0.7324,0.7704,730,659,71,0,730,0,659,0,71,10,1,10,18,13363
179,0.8863,00:00:05,10,90.00,0.3000,0.8088,0.7746,0.7914,730,659,71,0,730,0,659,0,71,10,1,10,19,13364
180,0.8558,00:00:05,10,90.00,0.1000,0.7105,0.7606,0.7347,730,659,71,0,730,0,659,0,71,10,1,10,20,13365
181,0.9403,00:00:05,10,90.00,0.3500,0.8429,0.8310,0.8369,730,659,71,0,730,0,659,0,71,10,2,10,1,14346
182,0.9049,00:00:06,10,90.00,0.3000,0.7945,0.8169,0.8056,730,659,71,0,730,0,659,0,71,10,2,10,2,14347
183,0.9167,00:00:05,10,90.00,0.4000,0.7500,0.8028,0.7755,730,659,71,0,730,0,659,0,71,10,2,10,3,14348
184,0.9275,00:00:05,10,90.00,0.3000,0.7895,0.8451,0.8163,730,659,71,0,730,0,659,0,71,10,2,10,4,14349
185,0.9208,00:00:05,10,90.00,0.1500,0.7349,0.8592,0.7922,730,659,71,0,730,0,659,0,71,10,2,10,5,14350
186,0.9234,00:00:05,10,90.00,0.4000,0.7407,0.8451,0.7895,730,659,71,0,730,0,659,0,71,10,2,10,6,14351
187,0.9188,00:00:05,10,90.00,0.1500,0.7973,0.8310,0.8138,730,659,71,0,730,0,659,0,71,10,2,10,7,14352
188,0.9622,00:00:05,10,90.00,0.4500,0.8732,0.8732,0.8732,730,659,71,0,730,0,659,0,71,10,2,10,8,14353
189,0.9253,00:00:05,10,90.00,0.3000,0.7468,0.8310,0.7867,730,659,71,0,730,0,659,0,71,10,2,10,9,14354
190,0.9351,00:00:05,10,90.00,0.4500,0.7949,0.8732,0.8322,730,659,71,0,730,0,659,0,71,10,2,10,10,14355
191,0.9310,00:00:05,10,90.00,0.1000,0.7692,0.8451,0.8054,730,659,71,0,730,0,659,0,71,10,2,10,11,14356
192,0.9206,00:00:05,10,90.00,0.3500,0.7973,0.8310,0.8138,730,659,71,0,730,0,659,0,71,10,2,10,12,14357
193,0.9163,00:00:05,10,90.00,0.2500,0.7838,0.8169,0.8000,730,659,71,0,730,0,659,0,71,10,2,10,13,14358
194,0.9159,00:00:05,10,90.00,0.3000,0.7564,0.8310,0.7919,730,659,71,0,730,0,659,0,71,10,2,10,14,14359
195,0.9357,00:00:05,10,90.00,0.3000,0.8169,0.8169,0.8169,730,659,71,0,730,0,659,0,71,10,2,10,15,14360
196,0.9238,00:00:05,10,90.00,0.4500,0.7564,0.8310,0.7919,730,659,71,0,730,0,659,0,71,10,2,10,16,14361
197,0.9447,00:00:05,10,90.00,0.2500,0.8529,0.8169,0.8345,730,659,71,0,730,0,659,0,71,10,2,10,17,14362
198,0.9128,00:00:05,10,90.00,0.4000,0.7922,0.8592,0.8243,730,659,71,0,730,0,659,0,71,10,2,10,18,14363
199,0.9089,00:00:05,10,90.00,0.1500,0.7692,0.8451,0.8054,730,659,71,0,730,0,659,0,71,10,2,10,19,14364
200,0.9195,00:00:05,10,90.00,0.3500,0.8333,0.8451,0.8392,730,659,71,0,730,0,659,0,71,10,2,10,20,14365
201,0.8697,00:00:05,10,90.00,0.5000,0.8182,0.7606,0.7883,730,659,71,0,730,0,659,0,71,10,3,10,1,15346
