Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9337,00:00:02,10,66.67,0.5500,0.7947,0.8696,0.8304,424,286,138,0,424,0,286,0,138,3,3,3,8,15353
49,0.9424,00:00:02,10,66.67,0.2500,0.7812,0.9058,0.8389,424,286,138,0,424,0,286,0,138,3,3,3,9,15354
50,0.9069,00:00:02,10,66.67,0.4500,0.7378,0.8768,0.8013,424,286,138,0,424,0,286,0,138,3,3,3,10,15355
51,0.9210,00:00:02,10,66.67,0.3500,0.7610,0.8768,0.8148,424,286,138,0,424,0,286,0,138,3,3,3,11,15356
52,0.9308,00:00:02,10,66.67,0.5500,0.8195,0.7899,0.8044,424,286,138,0,424,0,286,0,138,3,3,3,12,15357
53,0.9134,00:00:02,10,66.67,0.2500,0.7337,0.8986,0.8078,424,286,138,0,424,0,286,0,138,3,3,3,13,15358
54,0.9232,00:00:02,10,66.67,0.4000,0.7792,0.8696,0.8219,424,286,138,0,424,0,286,0,138,3,3,3,14,15359
55,0.9157,00:00:02,10,66.67,0.4500,0.7305,0.8841,0.8000,424,286,138,0,424,0,286,0,138,3,3,3,15,15360
56,0.9271,00:00:02,10,66.67,0.3000,0.7799,0.8986,0.8350,424,286,138,0,424,0,286,0,138,3,3,3,16,15361
57,0.9380,00:00:02,10,66.67,0.5500,0.8163,0.8696,0.8421,424,286,138,0,424,0,286,0,138,3,3,3,17,15362
58,0.8963,00:00:02,10,66.67,0.3000,0.7421,0.8551,0.7946,424,286,138,0,424,0,286,0,138,3,3,3,18,15363
59,0.9310,00:00:02,10,66.67,0.5000,0.8067,0.8768,0.8403,424,286,138,0,424,0,286,0,138,3,3,3,19,15364
60,0.9054,00:00:02,10,66.67,0.3500,0.7321,0.8913,0.8039,424,286,138,0,424,0,286,0,138,3,3,3,20,15365
61,0.9234,00:00:02,10,80.00,0.1000,0.7600,0.9157,0.8306,424,341,83,0,424,0,341,0,83,5,1,5,1,13346
62,0.9166,00:00:04,10,80.00,0.1500,0.7353,0.9036,0.8108,424,341,83,0,424,0,341,0,83,5,1,5,2,13347
63,0.9198,00:00:03,10,80.00,0.1500,0.7549,0.9277,0.8324,424,341,83,0,424,0,341,0,83,5,1,5,3,13348
64,0.8778,00:00:03,10,80.00,0.5500,0.7558,0.7831,0.7692,424,341,83,0,424,0,341,0,83,5,1,5,4,13349
65,0.9175,00:00:02,10,80.00,0.4000,0.7816,0.8193,0.8000,424,341,83,0,424,0,341,0,83,5,1,5,5,13350
66,0.8961,00:00:03,10,80.00,0.1000,0.6923,0.8675,0.7701,424,341,83,0,424,0,341,0,83,5,1,5,6,13351
67,0.9137,00:00:03,10,80.00,0.1000,0.7075,0.9036,0.7937,424,341,83,0,424,0,341,0,83,5,1,5,7,13352
68,0.9210,00:00:03,10,80.00,0.2000,0.7579,0.8675,0.8090,424,341,83,0,424,0,341,0,83,5,1,5,8,13353
69,0.9328,00:00:03,10,80.00,0.2000,0.7912,0.8675,0.8276,424,341,83,0,424,0,341,0,83,5,1,5,9,13354
70,0.9197,00:00:03,10,80.00,0.1500,0.7400,0.8916,0.8087,424,341,83,0,424,0,341,0,83,5,1,5,10,13355
71,0.9054,00:00:03,10,80.00,0.1000,0.7019,0.8795,0.7807,424,341,83,0,424,0,341,0,83,5,1,5,11,13356
72,0.9211,00:00:03,10,80.00,0.5000,0.7952,0.7952,0.7952,424,341,83,0,424,0,341,0,83,5,1,5,12,13357
73,0.9080,00:00:03,10,80.00,0.1000,0.7347,0.8675,0.7956,424,341,83,0,424,0,341,0,83,5,1,5,13,13358
74,0.9138,00:00:03,10,80.00,0.1000,0.7526,0.8795,0.8111,424,341,83,0,424,0,341,0,83,5,1,5,14,13359
75,0.9139,00:00:03,10,80.00,0.1000,0.7755,0.9157,0.8398,424,341,83,0,424,0,341,0,83,5,1,5,15,13360
76,0.9159,00:00:03,10,80.00,0.2000,0.7766,0.8795,0.8249,424,341,83,0,424,0,341,0,83,5,1,5,16,13361
77,0.9157,00:00:03,10,80.00,0.1500,0.7379,0.9157,0.8172,424,341,83,0,424,0,341,0,83,5,1,5,17,13362
78,0.9385,00:00:03,10,80.00,0.3500,0.8608,0.8193,0.8395,424,341,83,0,424,0,341,0,83,5,1,5,18,13363
79,0.9104,00:00:03,10,80.00,0.4000,0.7634,0.8554,0.8068,424,341,83,0,424,0,341,0,83,5,1,5,19,13364
80,0.9320,00:00:03,10,80.00,0.1000,0.7935,0.8795,0.8343,424,341,83,0,424,0,341,0,83,5,1,5,20,13365
81,0.9508,00:00:03,10,80.00,0.8000,0.8409,0.8916,0.8655,424,341,83,0,424,0,341,0,83,5,2,5,1,14346
82,0.9687,00:00:05,10,80.00,0.4500,0.8721,0.9036,0.8876,424,341,83,0,424,0,341,0,83,5,2,5,2,14347
83,0.9611,00:00:03,10,80.00,0.5000,0.8523,0.9036,0.8772,424,341,83,0,424,0,341,0,83,5,2,5,3,14348
84,0.9667,00:00:03,10,80.00,0.3500,0.8571,0.9398,0.8966,424,341,83,0,424,0,341,0,83,5,2,5,4,14349
85,0.9504,00:00:03,10,80.00,0.4000,0.8315,0.8916,0.8605,424,341,83,0,424,0,341,0,83,5,2,5,5,14350
86,0.9614,00:00:03,10,80.00,0.5000,0.8539,0.9157,0.8837,424,341,83,0,424,0,341,0,83,5,2,5,6,14351
87,0.9553,00:00:03,10,80.00,0.4500,0.7979,0.9036,0.8475,424,341,83,0,424,0,341,0,83,5,2,5,7,14352
88,0.9599,00:00:03,10,80.00,0.8000,0.8427,0.9036,0.8721,424,341,83,0,424,0,341,0,83,5,2,5,8,14353
89,0.9541,00:00:03,10,80.00,0.3500,0.8061,0.9518,0.8729,424,341,83,0,424,0,341,0,83,5,2,5,9,14354
90,0.9457,00:00:03,10,80.00,0.1000,0.7642,0.9759,0.8571,424,341,83,0,424,0,341,0,83,5,2,5,10,14355
91,0.9469,00:00:03,10,80.00,0.4500,0.7778,0.9277,0.8462,424,341,83,0,424,0,341,0,83,5,2,5,11,14356
92,0.9633,00:00:03,10,80.00,0.7000,0.8750,0.8434,0.8589,424,341,83,0,424,0,341,0,83,5,2,5,12,14357
93,0.9544,00:00:03,10,80.00,0.4000,0.8111,0.8795,0.8439,424,341,83,0,424,0,341,0,83,5,2,5,13,14358
94,0.9573,00:00:03,10,80.00,0.7000,0.8152,0.9036,0.8571,424,341,83,0,424,0,341,0,83,5,2,5,14,14359
95,0.9549,00:00:03,10,80.00,0.4500,0.8211,0.9398,0.8764,424,341,83,0,424,0,341,0,83,5,2,5,15,14360
96,0.9448,00:00:03,10,80.00,0.6500,0.8313,0.8313,0.8313,424,341,83,0,424,0,341,0,83,5,2,5,16,14361
97,0.9447,00:00:03,10,80.00,0.5000,0.7857,0.9277,0.8508,424,341,83,0,424,0,341,0,83,5,2,5,17,14362
98,0.9570,00:00:03,10,80.00,0.4500,0.8372,0.8675,0.8521,424,341,83,0,424,0,341,0,83,5,2,5,18,14363
99,0.9582,00:00:03,10,80.00,0.2000,0.7723,0.9398,0.8478,424,341,83,0,424,0,341,0,83,5,2,5,19,14364
100,0.9475,00:00:03,10,80.00,0.6000,0.8202,0.8795,0.8488,424,341,83,0,424,0,341,0,83,5,2,5,20,14365
101,0.8977,00:00:03,10,80.00,0.3500,0.7931,0.8313,0.8118,424,341,83,0,424,0,341,0,83,5,3,5,1,15346
102,0.8925,00:00:04,10,80.00,0.4000,0.8068,0.8554,0.8304,424,341,83,0,424,0,341,0,83,5,3,5,2,15347
103,0.9091,00:00:03,10,80.00,0.3000,0.7753,0.8313,0.8023,424,341,83,0,424,0,341,0,83,5,3,5,3,15348
104,0.8917,00:00:03,10,80.00,0.3500,0.7753,0.8313,0.8023,424,341,83,0,424,0,341,0,83,5,3,5,4,15349
105,0.8965,00:00:03,10,80.00,0.2000,0.7692,0.8434,0.8046,424,341,83,0,424,0,341,0,83,5,3,5,5,15350
106,0.9113,00:00:03,10,80.00,0.2000,0.8313,0.8313,0.8313,424,341,83,0,424,0,341,0,83,5,3,5,6,15351
107,0.9103,00:00:03,10,80.00,0.2000,0.7527,0.8434,0.7955,424,341,83,0,424,0,341,0,83,5,3,5,7,15352
108,0.9200,00:00:03,10,80.00,0.3500,0.8537,0.8434,0.8485,424,341,83,0,424,0,341,0,83,5,3,5,8,15353
109,0.9041,00:00:03,10,80.00,0.3000,0.8295,0.8795,0.8538,424,341,83,0,424,0,341,0,83,5,3,5,9,15354
110,0.9027,00:00:03,10,80.00,0.4500,0.8090,0.8675,0.8372,424,341,83,0,424,0,341,0,83,5,3,5,10,15355
111,0.9284,00:00:03,10,80.00,0.3000,0.8642,0.8434,0.8537,424,341,83,0,424,0,341,0,83,5,3,5,11,15356
112,0.8821,00:00:03,10,80.00,0.1500,0.7396,0.8554,0.7933,424,341,83,0,424,0,341,0,83,5,3,5,12,15357
113,0.8940,00:00:03,10,80.00,0.2500,0.7802,0.8554,0.8161,424,341,83,0,424,0,341,0,83,5,3,5,13,15358
114,0.9299,00:00:03,10,80.00,0.1500,0.8161,0.8554,0.8353,424,341,83,0,424,0,341,0,83,5,3,5,14,15359
115,0.8867,00:00:03,10,80.00,0.5000,0.7312,0.8193,0.7727,424,341,83,0,424,0,341,0,83,5,3,5,15,15360
116,0.9297,00:00:03,10,80.00,0.3000,0.8256,0.8554,0.8402,424,341,83,0,424,0,341,0,83,5,3,5,16,15361
117,0.9161,00:00:03,10,80.00,0.1500,0.8090,0.8675,0.8372,424,341,83,0,424,0,341,0,83,5,3,5,17,15362
118,0.9075,00:00:03,10,80.00,0.2000,0.8333,0.8434,0.8383,424,341,83,0,424,0,341,0,83,5,3,5,18,15363
119,0.9091,00:00:03,10,80.00,0.2000,0.8140,0.8434,0.8284,424,341,83,0,424,0,341,0,83,5,3,5,19,15364
120,0.9169,00:00:03,10,80.00,0.3500,0.8642,0.8434,0.8537,424,341,83,0,424,0,341,0,83,5,3,5,20,15365
121,0.9220,00:00:03,10,80.00,0.6000,0.7708,0.8916,0.8268,424,341,83,0,424,0,341,0,83,5,4,5,1,16346
122,0.9396,00:00:04,10,80.00,0.3500,0.8065,0.9036,0.8523,424,341,83,0,424,0,341,0,83,5,4,5,2,16347
123,0.9125,00:00:03,10,80.00,0.7500,0.8000,0.8675,0.8324,424,341,83,0,424,0,341,0,83,5,4,5,3,16348
124,0.9530,00:00:03,10,80.00,0.5500,0.8370,0.9277,0.8800,424,341,83,0,424,0,341,0,83,5,4,5,4,16349
125,0.9332,00:00:03,10,80.00,0.3500,0.8043,0.8916,0.8457,424,341,83,0,424,0,341,0,83,5,4,5,5,16350
126,0.9443,00:00:03,10,80.00,0.4000,0.8659,0.8554,0.8606,424,341,83,0,424,0,341,0,83,5,4,5,6,16351
127,0.9270,00:00:03,10,80.00,0.5500,0.8140,0.8434,0.8284,424,341,83,0,424,0,341,0,83,5,4,5,7,16352
128,0.9177,00:00:03,10,80.00,0.4500,0.7789,0.8916,0.8315,424,341,83,0,424,0,341,0,83,5,4,5,8,16353
129,0.9258,00:00:03,10,80.00,0.2500,0.7551,0.8916,0.8177,424,341,83,0,424,0,341,0,83,5,4,5,9,16354
130,0.9419,00:00:03,10,80.00,0.4000,0.8222,0.8916,0.8555,424,341,83,0,424,0,341,0,83,5,4,5,10,16355
131,0.9295,00:00:03,10,80.00,0.6500,0.8519,0.8313,0.8415,424,341,83,0,424,0,341,0,83,5,4,5,11,16356
132,0.9391,00:00:03,10,80.00,0.5000,0.8111,0.8795,0.8439,424,341,83,0,424,0,341,0,83,5,4,5,12,16357
133,0.9452,00:00:03,10,80.00,0.5000,0.8571,0.8675,0.8623,424,341,83,0,424,0,341,0,83,5,4,5,13,16358
134,0.9368,00:00:03,10,80.00,0.4000,0.8022,0.8795,0.8391,424,341,83,0,424,0,341,0,83,5,4,5,14,16359
135,0.9408,00:00:03,10,80.00,0.5500,0.8488,0.8795,0.8639,424,341,83,0,424,0,341,0,83,5,4,5,15,16360
136,0.9185,00:00:03,10,80.00,0.7000,0.8415,0.8313,0.8364,424,341,83,0,424,0,341,0,83,5,4,5,16,16361
137,0.9386,00:00:03,10,80.00,0.7000,0.8750,0.8434,0.8589,424,341,83,0,424,0,341,0,83,5,4,5,17,16362
138,0.9142,00:00:03,10,80.00,0.3500,0.8068,0.8554,0.8304,424,341,83,0,424,0,341,0,83,5,4,5,18,16363
139,0.9183,00:00:03,10,80.00,0.3000,0.7600,0.9157,0.8306,424,341,83,0,424,0,341,0,83,5,4,5,19,16364
140,0.9534,00:00:03,10,80.00,0.3500,0.8636,0.9157,0.8889,424,341,83,0,424,0,341,0,83,5,4,5,20,16365
141,0.9317,00:00:03,10,80.00,0.2500,0.8022,0.8902,0.8439,424,342,82,0,424,0,342,0,82,5,5,5,1,17346
142,0.9257,00:00:05,10,80.00,0.4500,0.8140,0.8537,0.8333,424,342,82,0,424,0,342,0,82,5,5,5,2,17347
143,0.9450,00:00:03,10,80.00,0.4000,0.8202,0.8902,0.8538,424,342,82,0,424,0,342,0,82,5,5,5,3,17348
144,0.9448,00:00:03,10,80.00,0.6500,0.8415,0.8415,0.8415,424,342,82,0,424,0,342,0,82,5,5,5,4,17349
145,0.9267,00:00:03,10,80.00,0.3500,0.7708,0.9024,0.8315,424,342,82,0,424,0,342,0,82,5,5,5,5,17350
146,0.9470,00:00:03,10,80.00,0.4500,0.8391,0.8902,0.8639,424,342,82,0,424,0,342,0,82,5,5,5,6,17351
147,0.9391,00:00:03,10,80.00,0.7000,0.8625,0.8415,0.8519,424,342,82,0,424,0,342,0,82,5,5,5,7,17352
148,0.9370,00:00:03,10,80.00,0.2500,0.7935,0.8902,0.8391,424,342,82,0,424,0,342,0,82,5,5,5,8,17353
149,0.9118,00:00:03,10,80.00,0.4500,0.7396,0.8659,0.7978,424,342,82,0,424,0,342,0,82,5,5,5,9,17354
150,0.9264,00:00:03,10,80.00,0.2500,0.7732,0.9146,0.8380,424,342,82,0,424,0,342,0,82,5,5,5,10,17355
151,0.9400,00:00:03,10,80.00,0.6500,0.8519,0.8415,0.8466,424,342,82,0,424,0,342,0,82,5,5,5,11,17356
152,0.9343,00:00:03,10,80.00,0.5500,0.8182,0.8780,0.8471,424,342,82,0,424,0,342,0,82,5,5,5,12,17357
153,0.9279,00:00:03,10,80.00,0.7500,0.8313,0.8415,0.8364,424,342,82,0,424,0,342,0,82,5,5,5,13,17358
154,0.9279,00:00:03,10,80.00,0.4500,0.7717,0.8659,0.8161,424,342,82,0,424,0,342,0,82,5,5,5,14,17359
155,0.9410,00:00:03,10,80.00,0.1500,0.7500,0.9512,0.8387,424,342,82,0,424,0,342,0,82,5,5,5,15,17360
156,0.9455,00:00:03,10,80.00,0.2000,0.7895,0.9146,0.8475,424,342,82,0,424,0,342,0,82,5,5,5,16,17361
157,0.9133,00:00:03,10,80.00,0.2000,0.7753,0.8415,0.8070,424,342,82,0,424,0,342,0,82,5,5,5,17,17362
158,0.9226,00:00:03,10,80.00,0.3500,0.7802,0.8659,0.8208,424,342,82,0,424,0,342,0,82,5,5,5,18,17363
159,0.9379,00:00:03,10,80.00,0.2500,0.7895,0.9146,0.8475,424,342,82,0,424,0,342,0,82,5,5,5,19,17364
160,0.9162,00:00:03,10,80.00,0.4000,0.8000,0.8293,0.8144,424,342,82,0,424,0,342,0,82,5,5,5,20,17365
161,0.9605,00:00:03,10,90.00,0.7500,0.9048,0.9048,0.9048,424,382,42,0,424,0,382,0,42,10,1,10,1,13346
162,0.9385,00:00:05,10,90.00,0.4500,0.8409,0.8810,0.8605,424,382,42,0,424,0,382,0,42,10,1,10,2,13347
163,0.9830,00:00:03,10,90.00,0.8000,0.9512,0.9286,0.9398,424,382,42,0,424,0,382,0,42,10,1,10,3,13348
164,0.9351,00:00:03,10,90.00,0.5000,0.8085,0.9048,0.8539,424,382,42,0,424,0,382,0,42,10,1,10,4,13349
165,0.9177,00:00:03,10,90.00,0.7500,0.7917,0.9048,0.8444,424,382,42,0,424,0,382,0,42,10,1,10,5,13350
166,0.9582,00:00:03,10,90.00,0.7500,0.8478,0.9286,0.8864,424,382,42,0,424,0,382,0,42,10,1,10,6,13351
167,0.9298,00:00:03,10,90.00,0.4000,0.8261,0.9048,0.8636,424,382,42,0,424,0,382,0,42,10,1,10,7,13352
168,0.9531,00:00:03,10,90.00,0.7500,0.8125,0.9286,0.8667,424,382,42,0,424,0,382,0,42,10,1,10,8,13353
169,0.9525,00:00:03,10,90.00,0.8000,0.8298,0.9286,0.8764,424,382,42,0,424,0,382,0,42,10,1,10,9,13354
170,0.9612,00:00:03,10,90.00,0.7000,0.8333,0.9524,0.8889,424,382,42,0,424,0,382,0,42,10,1,10,10,13355
171,0.9300,00:00:03,10,90.00,0.2500,0.7593,0.9762,0.8542,424,382,42,0,424,0,382,0,42,10,1,10,11,13356
172,0.9668,00:00:03,10,90.00,0.6500,0.8696,0.9524,0.9091,424,382,42,0,424,0,382,0,42,10,1,10,12,13357
173,0.9035,00:00:03,10,90.00,0.5000,0.7647,0.9286,0.8387,424,382,42,0,424,0,382,0,42,10,1,10,13,13358
174,0.9600,00:00:03,10,90.00,0.2500,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,1,10,14,13359
175,0.9304,00:00:03,10,90.00,0.2000,0.8298,0.9286,0.8764,424,382,42,0,424,0,382,0,42,10,1,10,15,13360
176,0.9403,00:00:03,10,90.00,0.6000,0.8750,0.8333,0.8537,424,382,42,0,424,0,382,0,42,10,1,10,16,13361
177,0.9270,00:00:03,10,90.00,0.7000,0.7917,0.9048,0.8444,424,382,42,0,424,0,382,0,42,10,1,10,17,13362
178,0.9707,00:00:03,10,90.00,0.4500,0.9070,0.9286,0.9176,424,382,42,0,424,0,382,0,42,10,1,10,18,13363
179,0.9425,00:00:03,10,90.00,0.7500,0.7959,0.9286,0.8571,424,382,42,0,424,0,382,0,42,10,1,10,19,13364
180,0.9514,00:00:03,10,90.00,0.7000,0.8511,0.9524,0.8989,424,382,42,0,424,0,382,0,42,10,1,10,20,13365
181,0.9386,00:00:03,10,90.00,0.1000,0.8511,0.9524,0.8989,424,382,42,0,424,0,382,0,42,10,2,10,1,14346
182,0.9249,00:00:05,10,90.00,0.1000,0.8837,0.9048,0.8941,424,382,42,0,424,0,382,0,42,10,2,10,2,14347
183,0.9269,00:00:03,10,90.00,0.7500,0.8605,0.8810,0.8706,424,382,42,0,424,0,382,0,42,10,2,10,3,14348
184,0.9188,00:00:03,10,90.00,0.1500,0.8605,0.8810,0.8706,424,382,42,0,424,0,382,0,42,10,2,10,4,14349
185,0.9311,00:00:03,10,90.00,0.1000,0.7917,0.9048,0.8444,424,382,42,0,424,0,382,0,42,10,2,10,5,14350
186,0.9330,00:00:03,10,90.00,0.3500,0.8298,0.9286,0.8764,424,382,42,0,424,0,382,0,42,10,2,10,6,14351
187,0.9184,00:00:03,10,90.00,0.1000,0.8000,0.8571,0.8276,424,382,42,0,424,0,382,0,42,10,2,10,7,14352
188,0.9569,00:00:03,10,90.00,0.1000,0.8696,0.9524,0.9091,424,382,42,0,424,0,382,0,42,10,2,10,8,14353
189,0.9386,00:00:03,10,90.00,0.5000,0.8478,0.9286,0.8864,424,382,42,0,424,0,382,0,42,10,2,10,9,14354
190,0.9510,00:00:03,10,90.00,0.2000,0.8810,0.8810,0.8810,424,382,42,0,424,0,382,0,42,10,2,10,10,14355
191,0.9161,00:00:03,10,90.00,0.1000,0.7600,0.9048,0.8261,424,382,42,0,424,0,382,0,42,10,2,10,11,14356
192,0.9110,00:00:03,10,90.00,0.3500,0.7708,0.8810,0.8222,424,382,42,0,424,0,382,0,42,10,2,10,12,14357
193,0.9018,00:00:03,10,90.00,0.5000,0.7872,0.8810,0.8315,424,382,42,0,424,0,382,0,42,10,2,10,13,14358
194,0.8886,00:00:03,10,90.00,0.1500,0.7708,0.8810,0.8222,424,382,42,0,424,0,382,0,42,10,2,10,14,14359
195,0.9345,00:00:03,10,90.00,0.1000,0.8409,0.8810,0.8605,424,382,42,0,424,0,382,0,42,10,2,10,15,14360
196,0.9447,00:00:03,10,90.00,0.5000,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,2,10,16,14361
197,0.9327,00:00:03,10,90.00,0.5500,0.8444,0.9048,0.8736,424,382,42,0,424,0,382,0,42,10,2,10,17,14362
198,0.9391,00:00:03,10,90.00,0.2500,0.8636,0.9048,0.8837,424,382,42,0,424,0,382,0,42,10,2,10,18,14363
199,0.9457,00:00:03,10,90.00,0.5500,0.8667,0.9286,0.8966,424,382,42,0,424,0,382,0,42,10,2,10,19,14364
200,0.9470,00:00:03,10,90.00,0.2500,0.8163,0.9524,0.8791,424,382,42,0,424,0,382,0,42,10,2,10,20,14365
201,0.9646,00:00:03,10,90.00,0.2500,0.8478,0.9286,0.8864,424,382,42,0,424,0,382,0,42,10,3,10,1,15346
