Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
27,0.9242,00:00:11,10,66.67,0.2500,0.7671,0.8179,0.7917,1845,1241,604,0,1845,0,1241,0,604,3,2,3,7,14352
28,0.9297,00:00:11,10,66.67,0.4000,0.7977,0.8096,0.8036,1845,1241,604,0,1845,0,1241,0,604,3,2,3,8,14353
29,0.9220,00:00:11,10,66.67,0.3500,0.7830,0.8063,0.7945,1845,1241,604,0,1845,0,1241,0,604,3,2,3,9,14354
30,0.9295,00:00:11,10,66.67,0.4000,0.7955,0.8113,0.8033,1845,1241,604,0,1845,0,1241,0,604,3,2,3,10,14355
31,0.9293,00:00:11,10,66.67,0.3000,0.7746,0.8079,0.7909,1845,1241,604,0,1845,0,1241,0,604,3,2,3,11,14356
32,0.9258,00:00:11,10,66.67,0.2500,0.7680,0.8113,0.7890,1845,1241,604,0,1845,0,1241,0,604,3,2,3,12,14357
33,0.9340,00:00:11,10,66.67,0.4500,0.7891,0.8179,0.8033,1845,1241,604,0,1845,0,1241,0,604,3,2,3,13,14358
34,0.9303,00:00:11,10,66.67,0.3500,0.7830,0.8245,0.8032,1845,1241,604,0,1845,0,1241,0,604,3,2,3,14,14359
35,0.9286,00:00:11,10,66.67,0.2500,0.7662,0.8245,0.7943,1845,1241,604,0,1845,0,1241,0,604,3,2,3,15,14360
36,0.9168,00:00:11,10,66.67,0.2500,0.7444,0.8295,0.7847,1845,1241,604,0,1845,0,1241,0,604,3,2,3,16,14361
37,0.9265,00:00:11,10,66.67,0.2500,0.7701,0.8262,0.7971,1845,1241,604,0,1845,0,1241,0,604,3,2,3,17,14362
38,0.9282,00:00:11,10,66.67,0.2500,0.7738,0.8212,0.7968,1845,1241,604,0,1845,0,1241,0,604,3,2,3,18,14363
39,0.9286,00:00:11,10,66.67,0.2500,0.7474,0.8427,0.7922,1845,1241,604,0,1845,0,1241,0,604,3,2,3,19,14364
40,0.9219,00:00:11,10,66.67,0.3000,0.7588,0.8179,0.7873,1845,1241,604,0,1845,0,1241,0,604,3,2,3,20,14365
41,0.9057,00:00:11,10,66.67,0.2500,0.7485,0.8043,0.7754,1845,1242,603,0,1845,0,1242,0,603,3,3,3,1,15346
42,0.9144,00:00:13,10,66.67,0.3500,0.7628,0.7894,0.7759,1845,1242,603,0,1845,0,1242,0,603,3,3,3,2,15347
43,0.9103,00:00:11,10,66.67,0.2500,0.7548,0.7761,0.7653,1845,1242,603,0,1845,0,1242,0,603,3,3,3,3,15348
44,0.9041,00:00:11,10,66.67,0.2500,0.7531,0.7944,0.7732,1845,1242,603,0,1845,0,1242,0,603,3,3,3,4,15349
45,0.9124,00:00:11,10,66.67,0.2000,0.7131,0.8408,0.7717,1845,1242,603,0,1845,0,1242,0,603,3,3,3,5,15350
46,0.9189,00:00:11,10,66.67,0.3000,0.7653,0.8109,0.7874,1845,1242,603,0,1845,0,1242,0,603,3,3,3,6,15351
47,0.9083,00:00:11,10,66.67,0.3000,0.7382,0.7761,0.7567,1845,1242,603,0,1845,0,1242,0,603,3,3,3,7,15352
48,0.9191,00:00:11,10,66.67,0.3000,0.7618,0.8060,0.7832,1845,1242,603,0,1845,0,1242,0,603,3,3,3,8,15353
49,0.9048,00:00:11,10,66.67,0.3000,0.7565,0.7678,0.7621,1845,1242,603,0,1845,0,1242,0,603,3,3,3,9,15354
50,0.9164,00:00:11,10,66.67,0.2500,0.7640,0.7944,0.7789,1845,1242,603,0,1845,0,1242,0,603,3,3,3,10,15355
51,0.9230,00:00:11,10,66.67,0.3000,0.7816,0.8010,0.7912,1845,1242,603,0,1845,0,1242,0,603,3,3,3,11,15356
52,0.9218,00:00:11,10,66.67,0.3000,0.7370,0.8226,0.7774,1845,1242,603,0,1845,0,1242,0,603,3,3,3,12,15357
53,0.9114,00:00:11,10,66.67,0.2000,0.7352,0.8060,0.7690,1845,1242,603,0,1845,0,1242,0,603,3,3,3,13,15358
54,0.9105,00:00:11,10,66.67,0.3500,0.7500,0.7861,0.7676,1845,1242,603,0,1845,0,1242,0,603,3,3,3,14,15359
55,0.9149,00:00:11,10,66.67,0.4000,0.7565,0.7678,0.7621,1845,1242,603,0,1845,0,1242,0,603,3,3,3,15,15360
56,0.9089,00:00:11,10,66.67,0.3000,0.7677,0.7728,0.7702,1845,1242,603,0,1845,0,1242,0,603,3,3,3,16,15361
57,0.9068,00:00:11,10,66.67,0.2500,0.7255,0.8242,0.7717,1845,1242,603,0,1845,0,1242,0,603,3,3,3,17,15362
58,0.9135,00:00:11,10,66.67,0.2500,0.7539,0.8076,0.7798,1845,1242,603,0,1845,0,1242,0,603,3,3,3,18,15363
59,0.9140,00:00:11,10,66.67,0.2000,0.7387,0.8391,0.7857,1845,1242,603,0,1845,0,1242,0,603,3,3,3,19,15364
60,0.9065,00:00:11,10,66.67,0.1500,0.7262,0.8093,0.7655,1845,1242,603,0,1845,0,1242,0,603,3,3,3,20,15365
61,0.9400,00:00:16,10,80.00,0.2500,0.8301,0.8347,0.8324,1845,1482,363,0,1845,0,1482,0,363,5,1,5,1,13346
62,0.9387,00:00:20,10,80.00,0.3000,0.8118,0.8320,0.8218,1845,1482,363,0,1845,0,1482,0,363,5,1,5,2,13347
63,0.9507,00:00:17,10,80.00,0.4500,0.8379,0.8402,0.8391,1845,1482,363,0,1845,0,1482,0,363,5,1,5,3,13348
64,0.9461,00:00:17,10,80.00,0.3000,0.7923,0.8512,0.8207,1845,1482,363,0,1845,0,1482,0,363,5,1,5,4,13349
65,0.9473,00:00:17,10,80.00,0.3000,0.8125,0.8595,0.8353,1845,1482,363,0,1845,0,1482,0,363,5,1,5,5,13350
66,0.9469,00:00:16,10,80.00,0.3500,0.8430,0.8430,0.8430,1845,1482,363,0,1845,0,1482,0,363,5,1,5,6,13351
67,0.9463,00:00:17,10,80.00,0.4500,0.8182,0.8430,0.8304,1845,1482,363,0,1845,0,1482,0,363,5,1,5,7,13352
68,0.9529,00:00:17,10,80.00,0.3500,0.8384,0.8430,0.8407,1845,1482,363,0,1845,0,1482,0,363,5,1,5,8,13353
69,0.9449,00:00:17,10,80.00,0.3000,0.8026,0.8512,0.8262,1845,1482,363,0,1845,0,1482,0,363,5,1,5,9,13354
70,0.9305,00:00:17,10,80.00,0.4000,0.8090,0.8402,0.8243,1845,1482,363,0,1845,0,1482,0,363,5,1,5,10,13355
71,0.9356,00:00:16,10,80.00,0.2500,0.7740,0.8871,0.8267,1845,1482,363,0,1845,0,1482,0,363,5,1,5,11,13356
72,0.9493,00:00:16,10,80.00,0.3500,0.8298,0.8595,0.8444,1845,1482,363,0,1845,0,1482,0,363,5,1,5,12,13357
73,0.9415,00:00:15,10,80.00,0.4500,0.7933,0.8457,0.8187,1845,1482,363,0,1845,0,1482,0,363,5,1,5,13,13358
74,0.9427,00:00:12,10,80.00,0.3000,0.7984,0.8512,0.8240,1845,1482,363,0,1845,0,1482,0,363,5,1,5,14,13359
75,0.9413,00:00:12,10,80.00,0.3500,0.8148,0.8485,0.8313,1845,1482,363,0,1845,0,1482,0,363,5,1,5,15,13360
76,0.9514,00:00:13,10,80.00,0.4000,0.8564,0.8540,0.8552,1845,1482,363,0,1845,0,1482,0,363,5,1,5,16,13361
77,0.9451,00:00:14,10,80.00,0.3500,0.8042,0.8375,0.8205,1845,1482,363,0,1845,0,1482,0,363,5,1,5,17,13362
78,0.9474,00:00:13,10,80.00,0.3500,0.8248,0.8430,0.8338,1845,1482,363,0,1845,0,1482,0,363,5,1,5,18,13363
79,0.9530,00:00:13,10,80.00,0.2000,0.8000,0.9036,0.8486,1845,1482,363,0,1845,0,1482,0,363,5,1,5,19,13364
80,0.9508,00:00:13,10,80.00,0.3000,0.8092,0.8760,0.8413,1845,1482,363,0,1845,0,1482,0,363,5,1,5,20,13365
81,0.9388,00:00:13,10,80.00,0.4000,0.8189,0.8370,0.8279,1845,1483,362,0,1845,0,1483,0,362,5,2,5,1,14346
82,0.9388,00:00:15,10,80.00,0.5000,0.8229,0.8343,0.8285,1845,1483,362,0,1845,0,1483,0,362,5,2,5,2,14347
83,0.9439,00:00:13,10,80.00,0.5500,0.8455,0.8315,0.8384,1845,1483,362,0,1845,0,1483,0,362,5,2,5,3,14348
84,0.9293,00:00:13,10,80.00,0.4500,0.7968,0.8232,0.8098,1845,1483,362,0,1845,0,1483,0,362,5,2,5,4,14349
85,0.9320,00:00:13,10,80.00,0.4500,0.8433,0.8177,0.8303,1845,1483,362,0,1845,0,1483,0,362,5,2,5,5,14350
86,0.9356,00:00:13,10,80.00,0.4000,0.8311,0.8425,0.8368,1845,1483,362,0,1845,0,1483,0,362,5,2,5,6,14351
87,0.9329,00:00:13,10,80.00,0.4000,0.8091,0.8315,0.8202,1845,1483,362,0,1845,0,1483,0,362,5,2,5,7,14352
88,0.9416,00:00:13,10,80.00,0.5000,0.8297,0.8481,0.8388,1845,1483,362,0,1845,0,1483,0,362,5,2,5,8,14353
89,0.9392,00:00:13,10,80.00,0.4500,0.8379,0.8425,0.8402,1845,1483,362,0,1845,0,1483,0,362,5,2,5,9,14354
90,0.9471,00:00:13,10,80.00,0.4500,0.8472,0.8425,0.8449,1845,1483,362,0,1845,0,1483,0,362,5,2,5,10,14355
91,0.9391,00:00:13,10,80.00,0.5000,0.8487,0.8370,0.8428,1845,1483,362,0,1845,0,1483,0,362,5,2,5,11,14356
92,0.9305,00:00:13,10,80.00,0.4000,0.8032,0.8232,0.8131,1845,1483,362,0,1845,0,1483,0,362,5,2,5,12,14357
93,0.9400,00:00:13,10,80.00,0.4000,0.8651,0.8149,0.8393,1845,1483,362,0,1845,0,1483,0,362,5,2,5,13,14358
94,0.9439,00:00:13,10,80.00,0.4500,0.8209,0.8481,0.8342,1845,1483,362,0,1845,0,1483,0,362,5,2,5,14,14359
95,0.9495,00:00:13,10,80.00,0.4000,0.8402,0.8425,0.8414,1845,1483,362,0,1845,0,1483,0,362,5,2,5,15,14360
96,0.9320,00:00:13,10,80.00,0.2000,0.7569,0.9033,0.8237,1845,1483,362,0,1845,0,1483,0,362,5,2,5,16,14361
97,0.9444,00:00:13,10,80.00,0.3500,0.8333,0.8425,0.8379,1845,1483,362,0,1845,0,1483,0,362,5,2,5,17,14362
98,0.9367,00:00:13,10,80.00,0.3500,0.7888,0.8564,0.8212,1845,1483,362,0,1845,0,1483,0,362,5,2,5,18,14363
99,0.9416,00:00:13,10,80.00,0.4000,0.8397,0.8536,0.8466,1845,1483,362,0,1845,0,1483,0,362,5,2,5,19,14364
100,0.9366,00:00:14,10,80.00,0.5000,0.8479,0.8315,0.8396,1845,1483,362,0,1845,0,1483,0,362,5,2,5,20,14365
101,0.9367,00:00:13,10,80.00,0.4500,0.8227,0.8204,0.8216,1845,1483,362,0,1845,0,1483,0,362,5,3,5,1,15346
102,0.9508,00:00:14,10,80.00,0.3500,0.8422,0.8702,0.8560,1845,1483,362,0,1845,0,1483,0,362,5,3,5,2,15347
103,0.9413,00:00:13,10,80.00,0.3500,0.8031,0.8564,0.8289,1845,1483,362,0,1845,0,1483,0,362,5,3,5,3,15348
104,0.9435,00:00:13,10,80.00,0.3000,0.8127,0.8508,0.8313,1845,1483,362,0,1845,0,1483,0,362,5,3,5,4,15349
105,0.9417,00:00:13,10,80.00,0.2500,0.7605,0.9033,0.8258,1845,1483,362,0,1845,0,1483,0,362,5,3,5,5,15350
106,0.9494,00:00:13,10,80.00,0.3000,0.8356,0.8564,0.8458,1845,1483,362,0,1845,0,1483,0,362,5,3,5,6,15351
107,0.9393,00:00:12,10,80.00,0.6000,0.8635,0.8039,0.8326,1845,1483,362,0,1845,0,1483,0,362,5,3,5,7,15352
108,0.9374,00:00:13,10,80.00,0.5000,0.8135,0.8315,0.8224,1845,1483,362,0,1845,0,1483,0,362,5,3,5,8,15353
109,0.9439,00:00:13,10,80.00,0.4500,0.8320,0.8343,0.8331,1845,1483,362,0,1845,0,1483,0,362,5,3,5,9,15354
110,0.9452,00:00:13,10,80.00,0.3000,0.8209,0.8481,0.8342,1845,1483,362,0,1845,0,1483,0,362,5,3,5,10,15355
111,0.9494,00:00:13,10,80.00,0.3500,0.8496,0.8425,0.8460,1845,1483,362,0,1845,0,1483,0,362,5,3,5,11,15356
112,0.9388,00:00:12,10,80.00,0.3500,0.8177,0.8425,0.8299,1845,1483,362,0,1845,0,1483,0,362,5,3,5,12,15357
113,0.9335,00:00:12,10,80.00,0.3000,0.8026,0.8536,0.8273,1845,1483,362,0,1845,0,1483,0,362,5,3,5,13,15358
114,0.9352,00:00:13,10,80.00,0.3500,0.7984,0.8425,0.8199,1845,1483,362,0,1845,0,1483,0,362,5,3,5,14,15359
115,0.9322,00:00:12,10,80.00,0.3500,0.7867,0.8149,0.8005,1845,1483,362,0,1845,0,1483,0,362,5,3,5,15,15360
116,0.9432,00:00:12,10,80.00,0.4500,0.8493,0.8094,0.8289,1845,1483,362,0,1845,0,1483,0,362,5,3,5,16,15361
117,0.9399,00:00:13,10,80.00,0.4000,0.8132,0.8536,0.8329,1845,1483,362,0,1845,0,1483,0,362,5,3,5,17,15362
118,0.9465,00:00:12,10,80.00,0.3500,0.8401,0.8564,0.8482,1845,1483,362,0,1845,0,1483,0,362,5,3,5,18,15363
119,0.9374,00:00:13,10,80.00,0.3500,0.8221,0.8425,0.8322,1845,1483,362,0,1845,0,1483,0,362,5,3,5,19,15364
120,0.9447,00:00:13,10,80.00,0.3500,0.8138,0.8453,0.8293,1845,1483,362,0,1845,0,1483,0,362,5,3,5,20,15365
121,0.9470,00:00:12,10,80.00,0.4500,0.8402,0.8425,0.8414,1845,1483,362,0,1845,0,1483,0,362,5,4,5,1,16346
122,0.9546,00:00:14,10,80.00,0.6000,0.8739,0.8425,0.8579,1845,1483,362,0,1845,0,1483,0,362,5,4,5,2,16347
123,0.9473,00:00:13,10,80.00,0.4500,0.8451,0.8591,0.8521,1845,1483,362,0,1845,0,1483,0,362,5,4,5,3,16348
124,0.9366,00:00:13,10,80.00,0.3500,0.8172,0.8398,0.8283,1845,1483,362,0,1845,0,1483,0,362,5,4,5,4,16349
125,0.9465,00:00:12,10,80.00,0.3500,0.8191,0.8508,0.8347,1845,1483,362,0,1845,0,1483,0,362,5,4,5,5,16350
126,0.9440,00:00:12,10,80.00,0.3000,0.8266,0.8425,0.8345,1845,1483,362,0,1845,0,1483,0,362,5,4,5,6,16351
127,0.9450,00:00:13,10,80.00,0.3000,0.8138,0.8453,0.8293,1845,1483,362,0,1845,0,1483,0,362,5,4,5,7,16352
128,0.9447,00:00:13,10,80.00,0.4500,0.8221,0.8425,0.8322,1845,1483,362,0,1845,0,1483,0,362,5,4,5,8,16353
129,0.9425,00:00:13,10,80.00,0.4500,0.8148,0.8508,0.8324,1845,1483,362,0,1845,0,1483,0,362,5,4,5,9,16354
130,0.9478,00:00:12,10,80.00,0.2500,0.8320,0.8619,0.8467,1845,1483,362,0,1845,0,1483,0,362,5,4,5,10,16355
131,0.9444,00:00:13,10,80.00,0.4500,0.8342,0.8619,0.8478,1845,1483,362,0,1845,0,1483,0,362,5,4,5,11,16356
132,0.9292,00:00:13,10,80.00,0.3000,0.7968,0.8232,0.8098,1845,1483,362,0,1845,0,1483,0,362,5,4,5,12,16357
133,0.9458,00:00:13,10,80.00,0.3500,0.7990,0.8674,0.8318,1845,1483,362,0,1845,0,1483,0,362,5,4,5,13,16358
134,0.9507,00:00:13,10,80.00,0.3000,0.8246,0.8702,0.8468,1845,1483,362,0,1845,0,1483,0,362,5,4,5,14,16359
135,0.9428,00:00:12,10,80.00,0.2500,0.8088,0.8646,0.8358,1845,1483,362,0,1845,0,1483,0,362,5,4,5,15,16360
136,0.9441,00:00:12,10,80.00,0.3500,0.8388,0.8481,0.8434,1845,1483,362,0,1845,0,1483,0,362,5,4,5,16,16361
137,0.9506,00:00:12,10,80.00,0.4500,0.8515,0.8398,0.8456,1845,1483,362,0,1845,0,1483,0,362,5,4,5,17,16362
138,0.9556,00:00:12,10,80.00,0.2500,0.8182,0.8702,0.8434,1845,1483,362,0,1845,0,1483,0,362,5,4,5,18,16363
139,0.9435,00:00:12,10,80.00,0.4000,0.8257,0.8508,0.8381,1845,1483,362,0,1845,0,1483,0,362,5,4,5,19,16364
140,0.9394,00:00:13,10,80.00,0.5500,0.8333,0.8149,0.8240,1845,1483,362,0,1845,0,1483,0,362,5,4,5,20,16365
141,0.9409,00:00:12,10,80.00,0.2500,0.7506,0.8895,0.8142,1845,1483,362,0,1845,0,1483,0,362,5,5,5,1,17346
142,0.9213,00:00:15,10,80.00,0.4000,0.7941,0.8204,0.8071,1845,1483,362,0,1845,0,1483,0,362,5,5,5,2,17347
143,0.9337,00:00:12,10,80.00,0.1500,0.7419,0.8812,0.8056,1845,1483,362,0,1845,0,1483,0,362,5,5,5,3,17348
144,0.9447,00:00:13,10,80.00,0.3500,0.8041,0.8619,0.8320,1845,1483,362,0,1845,0,1483,0,362,5,5,5,4,17349
145,0.9350,00:00:13,10,80.00,0.2000,0.7613,0.8812,0.8169,1845,1483,362,0,1845,0,1483,0,362,5,5,5,5,17350
146,0.9470,00:00:13,10,80.00,0.2500,0.7949,0.8564,0.8245,1845,1483,362,0,1845,0,1483,0,362,5,5,5,6,17351
147,0.9445,00:00:13,10,80.00,0.2500,0.7850,0.8674,0.8241,1845,1483,362,0,1845,0,1483,0,362,5,5,5,7,17352
148,0.9301,00:00:12,10,80.00,0.3500,0.7611,0.8536,0.8047,1845,1483,362,0,1845,0,1483,0,362,5,5,5,8,17353
149,0.9361,00:00:13,10,80.00,0.2500,0.7454,0.8895,0.8111,1845,1483,362,0,1845,0,1483,0,362,5,5,5,9,17354
150,0.9181,00:00:13,10,80.00,0.3000,0.7475,0.8425,0.7922,1845,1483,362,0,1845,0,1483,0,362,5,5,5,10,17355
151,0.9319,00:00:13,10,80.00,0.4000,0.7870,0.8370,0.8112,1845,1483,362,0,1845,0,1483,0,362,5,5,5,11,17356
152,0.9473,00:00:13,10,80.00,0.2500,0.7946,0.8867,0.8381,1845,1483,362,0,1845,0,1483,0,362,5,5,5,12,17357
153,0.9321,00:00:12,10,80.00,0.3000,0.7989,0.8122,0.8055,1845,1483,362,0,1845,0,1483,0,362,5,5,5,13,17358
154,0.9305,00:00:13,10,80.00,0.3500,0.7786,0.8453,0.8106,1845,1483,362,0,1845,0,1483,0,362,5,5,5,14,17359
155,0.9458,00:00:13,10,80.00,0.3000,0.8179,0.8564,0.8367,1845,1483,362,0,1845,0,1483,0,362,5,5,5,15,17360
156,0.9407,00:00:13,10,80.00,0.3000,0.8031,0.8564,0.8289,1845,1483,362,0,1845,0,1483,0,362,5,5,5,16,17361
157,0.9407,00:00:13,10,80.00,0.3500,0.7989,0.8343,0.8162,1845,1483,362,0,1845,0,1483,0,362,5,5,5,17,17362
158,0.9289,00:00:13,10,80.00,0.4000,0.7488,0.8481,0.7953,1845,1483,362,0,1845,0,1483,0,362,5,5,5,18,17363
159,0.9359,00:00:13,10,80.00,0.3000,0.7902,0.8425,0.8155,1845,1483,362,0,1845,0,1483,0,362,5,5,5,19,17364
160,0.9316,00:00:14,10,80.00,0.4500,0.7821,0.8425,0.8112,1845,1483,362,0,1845,0,1483,0,362,5,5,5,20,17365
