Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
114,0.9775,00:00:05,10,80.00,0.1000,0.9930,0.9221,0.9562,776,622,154,0,776,0,622,0,154,5,3,5,14,15359
115,0.9774,00:00:05,10,80.00,0.8000,0.9932,0.9416,0.9667,776,622,154,0,776,0,622,0,154,5,3,5,15,15360
116,0.9812,00:00:05,10,80.00,0.1000,0.9861,0.9221,0.9530,776,622,154,0,776,0,622,0,154,5,3,5,16,15361
117,0.9782,00:00:05,10,80.00,0.1000,0.9931,0.9286,0.9597,776,622,154,0,776,0,622,0,154,5,3,5,17,15362
118,0.9834,00:00:05,10,80.00,0.6000,0.9931,0.9351,0.9632,776,622,154,0,776,0,622,0,154,5,3,5,18,15363
119,0.9844,00:00:05,10,80.00,0.1000,0.9932,0.9545,0.9735,776,622,154,0,776,0,622,0,154,5,3,5,19,15364
120,0.9891,00:00:05,10,80.00,0.1000,0.9931,0.9351,0.9632,776,622,154,0,776,0,622,0,154,5,3,5,20,15365
121,0.9937,00:00:05,10,80.00,0.5500,0.9932,0.9477,0.9699,776,623,153,0,776,0,623,0,153,5,4,5,1,16346
122,0.9902,00:00:06,10,80.00,0.4500,1.0000,0.9477,0.9732,776,623,153,0,776,0,623,0,153,5,4,5,2,16347
123,0.9892,00:00:05,10,80.00,0.5500,0.9865,0.9542,0.9701,776,623,153,0,776,0,623,0,153,5,4,5,3,16348
124,0.9825,00:00:05,10,80.00,0.5000,0.9931,0.9412,0.9664,776,623,153,0,776,0,623,0,153,5,4,5,4,16349
125,0.9835,00:00:05,10,80.00,0.4500,0.9865,0.9542,0.9701,776,623,153,0,776,0,623,0,153,5,4,5,5,16350
126,0.9934,00:00:05,10,80.00,0.4500,0.9867,0.9673,0.9769,776,623,153,0,776,0,623,0,153,5,4,5,6,16351
127,0.9990,00:00:05,10,80.00,0.5000,1.0000,0.9739,0.9868,776,623,153,0,776,0,623,0,153,5,4,5,7,16352
128,0.9729,00:00:05,10,80.00,0.5000,0.9796,0.9412,0.9600,776,623,153,0,776,0,623,0,153,5,4,5,8,16353
129,0.9951,00:00:05,10,80.00,0.1000,0.9744,0.9935,0.9838,776,623,153,0,776,0,623,0,153,5,4,5,9,16354
130,0.9897,00:00:05,10,80.00,0.5500,0.9863,0.9412,0.9632,776,623,153,0,776,0,623,0,153,5,4,5,10,16355
131,0.9936,00:00:05,10,80.00,0.5500,0.9865,0.9542,0.9701,776,623,153,0,776,0,623,0,153,5,4,5,11,16356
132,0.9945,00:00:05,10,80.00,0.9000,1.0000,0.9542,0.9766,776,623,153,0,776,0,623,0,153,5,4,5,12,16357
133,0.9885,00:00:05,10,80.00,0.5000,1.0000,0.9412,0.9697,776,623,153,0,776,0,623,0,153,5,4,5,13,16358
134,0.9930,00:00:05,10,80.00,0.5000,0.9868,0.9739,0.9803,776,623,153,0,776,0,623,0,153,5,4,5,14,16359
135,0.9819,00:00:05,10,80.00,0.4000,0.9737,0.9673,0.9705,776,623,153,0,776,0,623,0,153,5,4,5,15,16360
136,0.9933,00:00:05,10,80.00,0.7500,0.9932,0.9542,0.9733,776,623,153,0,776,0,623,0,153,5,4,5,16,16361
137,0.9868,00:00:05,10,80.00,0.4500,1.0000,0.9608,0.9800,776,623,153,0,776,0,623,0,153,5,4,5,17,16362
138,0.9902,00:00:05,10,80.00,0.4000,1.0000,0.9542,0.9766,776,623,153,0,776,0,623,0,153,5,4,5,18,16363
139,0.9917,00:00:05,10,80.00,0.7000,0.9864,0.9477,0.9667,776,623,153,0,776,0,623,0,153,5,4,5,19,16364
140,0.9947,00:00:05,10,80.00,0.5000,0.9932,0.9608,0.9767,776,623,153,0,776,0,623,0,153,5,4,5,20,16365
141,0.9993,00:00:05,10,80.00,0.1000,0.9933,0.9739,0.9835,776,623,153,0,776,0,623,0,153,5,5,5,1,17346
142,0.9978,00:00:07,10,80.00,0.1000,0.9805,0.9869,0.9837,776,623,153,0,776,0,623,0,153,5,5,5,2,17347
143,0.9989,00:00:05,10,80.00,0.1000,0.9933,0.9739,0.9835,776,623,153,0,776,0,623,0,153,5,5,5,3,17348
144,0.9994,00:00:05,10,80.00,0.1000,0.9934,0.9804,0.9868,776,623,153,0,776,0,623,0,153,5,5,5,4,17349
145,0.9994,00:00:05,10,80.00,0.1000,0.9933,0.9739,0.9835,776,623,153,0,776,0,623,0,153,5,5,5,5,17350
146,0.9956,00:00:05,10,80.00,0.6000,0.9933,0.9673,0.9801,776,623,153,0,776,0,623,0,153,5,5,5,6,17351
147,0.9955,00:00:05,10,80.00,0.3500,0.9801,0.9673,0.9737,776,623,153,0,776,0,623,0,153,5,5,5,7,17352
148,0.9986,00:00:05,10,80.00,0.1000,0.9866,0.9608,0.9735,776,623,153,0,776,0,623,0,153,5,5,5,8,17353
149,0.9973,00:00:05,10,80.00,0.1000,1.0000,0.9739,0.9868,776,623,153,0,776,0,623,0,153,5,5,5,9,17354
150,0.9956,00:00:05,10,80.00,0.6000,1.0000,0.9542,0.9766,776,623,153,0,776,0,623,0,153,5,5,5,10,17355
151,0.9906,00:00:06,10,80.00,0.1000,0.9933,0.9739,0.9835,776,623,153,0,776,0,623,0,153,5,5,5,11,17356
152,0.9974,00:00:05,10,80.00,0.1000,0.9933,0.9673,0.9801,776,623,153,0,776,0,623,0,153,5,5,5,12,17357
153,0.9989,00:00:05,10,80.00,0.5000,1.0000,0.9673,0.9834,776,623,153,0,776,0,623,0,153,5,5,5,13,17358
154,0.9905,00:00:05,10,80.00,0.7000,0.9866,0.9608,0.9735,776,623,153,0,776,0,623,0,153,5,5,5,14,17359
155,0.9946,00:00:05,10,80.00,0.2500,1.0000,0.9673,0.9834,776,623,153,0,776,0,623,0,153,5,5,5,15,17360
156,0.9966,00:00:05,10,80.00,0.1000,0.9868,0.9739,0.9803,776,623,153,0,776,0,623,0,153,5,5,5,16,17361
157,0.9980,00:00:05,10,80.00,0.1000,1.0000,0.9869,0.9934,776,623,153,0,776,0,623,0,153,5,5,5,17,17362
158,0.9984,00:00:05,10,80.00,0.1000,0.9868,0.9739,0.9803,776,623,153,0,776,0,623,0,153,5,5,5,18,17363
159,0.9926,00:00:05,10,80.00,0.1000,0.9733,0.9542,0.9637,776,623,153,0,776,0,623,0,153,5,5,5,19,17364
160,0.9946,00:00:05,10,80.00,0.1000,1.0000,0.9804,0.9901,776,623,153,0,776,0,623,0,153,5,5,5,20,17365
161,0.9725,00:00:05,10,90.00,0.1000,0.9487,0.9610,0.9548,776,699,77,0,776,0,699,0,77,10,1,10,1,13346
162,0.9947,00:00:07,10,90.00,0.1000,0.9620,0.9870,0.9744,776,699,77,0,776,0,699,0,77,10,1,10,2,13347
163,0.9762,00:00:06,10,90.00,0.1000,0.9740,0.9740,0.9740,776,699,77,0,776,0,699,0,77,10,1,10,3,13348
164,0.9974,00:00:06,10,90.00,0.1000,0.9744,0.9870,0.9806,776,699,77,0,776,0,699,0,77,10,1,10,4,13349
165,0.9850,00:00:06,10,90.00,0.3000,1.0000,0.9481,0.9733,776,699,77,0,776,0,699,0,77,10,1,10,5,13350
166,0.9900,00:00:06,10,90.00,0.8000,0.9865,0.9481,0.9669,776,699,77,0,776,0,699,0,77,10,1,10,6,13351
167,0.9802,00:00:06,10,90.00,0.1000,0.9737,0.9610,0.9673,776,699,77,0,776,0,699,0,77,10,1,10,7,13352
168,0.9836,00:00:06,10,90.00,0.1000,0.9867,0.9610,0.9737,776,699,77,0,776,0,699,0,77,10,1,10,8,13353
169,0.9780,00:00:06,10,90.00,0.1000,0.9610,0.9610,0.9610,776,699,77,0,776,0,699,0,77,10,1,10,9,13354
170,0.9744,00:00:06,10,90.00,0.1000,0.9737,0.9610,0.9673,776,699,77,0,776,0,699,0,77,10,1,10,10,13355
171,0.9909,00:00:06,10,90.00,0.1000,0.9733,0.9481,0.9605,776,699,77,0,776,0,699,0,77,10,1,10,11,13356
172,0.9896,00:00:06,10,90.00,0.1000,0.9610,0.9610,0.9610,776,699,77,0,776,0,699,0,77,10,1,10,12,13357
173,0.9976,00:00:06,10,90.00,0.1000,0.9610,0.9610,0.9610,776,699,77,0,776,0,699,0,77,10,1,10,13,13358
174,0.9747,00:00:06,10,90.00,0.1500,0.9605,0.9481,0.9542,776,699,77,0,776,0,699,0,77,10,1,10,14,13359
175,0.9863,00:00:06,10,90.00,0.1000,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,1,10,15,13360
176,0.9873,00:00:06,10,90.00,0.4500,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,1,10,16,13361
177,0.9917,00:00:06,10,90.00,0.1000,0.9867,0.9610,0.9737,776,699,77,0,776,0,699,0,77,10,1,10,17,13362
178,0.9704,00:00:06,10,90.00,0.1000,0.9241,0.9481,0.9359,776,699,77,0,776,0,699,0,77,10,1,10,18,13363
179,0.9874,00:00:06,10,90.00,0.2000,0.9867,0.9610,0.9737,776,699,77,0,776,0,699,0,77,10,1,10,19,13364
180,0.9884,00:00:06,10,90.00,0.3500,0.9867,0.9610,0.9737,776,699,77,0,776,0,699,0,77,10,1,10,20,13365
181,0.9911,00:00:06,10,90.00,0.8000,1.0000,0.9740,0.9868,776,699,77,0,776,0,699,0,77,10,2,10,1,14346
182,0.9941,00:00:07,10,90.00,0.1000,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,10,2,10,2,14347
183,0.9966,00:00:06,10,90.00,0.1000,1.0000,0.9740,0.9868,776,699,77,0,776,0,699,0,77,10,2,10,3,14348
184,0.9897,00:00:06,10,90.00,0.1000,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,2,10,4,14349
185,0.9881,00:00:06,10,90.00,0.1000,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,10,2,10,5,14350
186,0.9874,00:00:06,10,90.00,0.1500,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,2,10,6,14351
187,0.9890,00:00:06,10,90.00,0.1000,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,10,2,10,7,14352
188,0.9884,00:00:06,10,90.00,0.1000,1.0000,0.9740,0.9868,776,699,77,0,776,0,699,0,77,10,2,10,8,14353
189,0.9840,00:00:06,10,90.00,0.1000,1.0000,0.9740,0.9868,776,699,77,0,776,0,699,0,77,10,2,10,9,14354
190,0.9942,00:00:06,10,90.00,0.1000,1.0000,0.9740,0.9868,776,699,77,0,776,0,699,0,77,10,2,10,10,14355
191,0.9841,00:00:06,10,90.00,0.1000,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,2,10,11,14356
192,0.9878,00:00:06,10,90.00,0.1000,1.0000,0.9740,0.9868,776,699,77,0,776,0,699,0,77,10,2,10,12,14357
193,0.9874,00:00:06,10,90.00,0.1000,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,2,10,13,14358
194,0.9890,00:00:06,10,90.00,0.1000,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,2,10,14,14359
195,0.9874,00:00:06,10,90.00,0.1000,1.0000,0.9610,0.9801,776,699,77,0,776,0,699,0,77,10,2,10,15,14360
196,0.9918,00:00:06,10,90.00,0.2000,1.0000,0.9481,0.9733,776,699,77,0,776,0,699,0,77,10,2,10,16,14361
197,0.9924,00:00:06,10,90.00,0.1000,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,10,2,10,17,14362
198,0.9809,00:00:06,10,90.00,0.4000,0.9867,0.9610,0.9737,776,699,77,0,776,0,699,0,77,10,2,10,18,14363
199,0.9870,00:00:06,10,90.00,0.1000,0.9737,0.9610,0.9673,776,699,77,0,776,0,699,0,77,10,2,10,19,14364
200,0.9874,00:00:06,10,90.00,0.3500,1.0000,0.9740,0.9868,776,699,77,0,776,0,699,0,77,10,2,10,20,14365
201,1.0000,00:00:06,10,90.00,0.1000,1.0000,0.9870,0.9935,776,699,77,0,776,0,699,0,77,10,3,10,1,15346
