Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
23,0.8641,00:00:00,10,66.67,0.4000,0.8800,0.7586,0.8148,94,65,29,0,94,0,65,0,29,3,2,3,3,14348
24,0.9099,00:00:00,10,66.67,0.8000,0.8929,0.8621,0.8772,94,65,29,0,94,0,65,0,29,3,2,3,4,14349
25,0.8737,00:00:00,10,66.67,0.4500,0.8214,0.7931,0.8070,94,65,29,0,94,0,65,0,29,3,2,3,5,14350
26,0.9400,00:00:00,10,66.67,0.8000,0.8889,0.8276,0.8571,94,65,29,0,94,0,65,0,29,3,2,3,6,14351
27,0.9507,00:00:00,10,66.67,0.7500,0.9231,0.8276,0.8727,94,65,29,0,94,0,65,0,29,3,2,3,7,14352
28,0.9093,00:00:00,10,66.67,0.1000,0.8621,0.8621,0.8621,94,65,29,0,94,0,65,0,29,3,2,3,8,14353
29,0.8906,00:00:00,10,66.67,0.1000,0.8333,0.8621,0.8475,94,65,29,0,94,0,65,0,29,3,2,3,9,14354
30,0.9298,00:00:00,10,66.67,0.1000,0.9286,0.8966,0.9123,94,65,29,0,94,0,65,0,29,3,2,3,10,14355
31,0.8799,00:00:00,10,66.67,0.1500,0.8333,0.8621,0.8475,94,65,29,0,94,0,65,0,29,3,2,3,11,14356
32,0.8520,00:00:00,10,66.67,0.5000,0.7586,0.7586,0.7586,94,65,29,0,94,0,65,0,29,3,2,3,12,14357
33,0.9040,00:00:00,10,66.67,0.3000,0.9231,0.8276,0.8727,94,65,29,0,94,0,65,0,29,3,2,3,13,14358
34,0.9055,00:00:00,10,66.67,0.4500,0.8929,0.8621,0.8772,94,65,29,0,94,0,65,0,29,3,2,3,14,14359
35,0.8576,00:00:00,10,66.67,0.8500,0.7931,0.7931,0.7931,94,65,29,0,94,0,65,0,29,3,2,3,15,14360
36,0.8659,00:00:00,10,66.67,0.1000,0.8065,0.8621,0.8333,94,65,29,0,94,0,65,0,29,3,2,3,16,14361
37,0.9040,00:00:00,10,66.67,0.1000,0.9200,0.7931,0.8519,94,65,29,0,94,0,65,0,29,3,2,3,17,14362
38,0.8942,00:00:00,10,66.67,0.2500,0.8065,0.8621,0.8333,94,65,29,0,94,0,65,0,29,3,2,3,18,14363
39,0.9010,00:00:00,10,66.67,0.1000,0.9200,0.7931,0.8519,94,65,29,0,94,0,65,0,29,3,2,3,19,14364
40,0.9200,00:00:00,10,66.67,0.3500,0.8929,0.8621,0.8772,94,65,29,0,94,0,65,0,29,3,2,3,20,14365
41,0.9408,00:00:00,10,66.67,0.2000,0.7879,0.8966,0.8387,94,65,29,0,94,0,65,0,29,3,3,3,1,15346
42,0.9275,00:00:02,10,66.67,0.1000,0.7857,0.7586,0.7719,94,65,29,0,94,0,65,0,29,3,3,3,2,15347
43,0.9242,00:00:00,10,66.67,0.6500,0.8519,0.7931,0.8214,94,65,29,0,94,0,65,0,29,3,3,3,3,15348
44,0.9512,00:00:00,10,66.67,0.3000,0.8438,0.9310,0.8852,94,65,29,0,94,0,65,0,29,3,3,3,4,15349
45,0.9275,00:00:00,10,66.67,0.4500,0.7812,0.8621,0.8197,94,65,29,0,94,0,65,0,29,3,3,3,5,15350
46,0.9361,00:00:00,10,66.67,0.5000,0.8065,0.8621,0.8333,94,65,29,0,94,0,65,0,29,3,3,3,6,15351
47,0.8983,00:00:00,10,66.67,0.1000,0.8000,0.8276,0.8136,94,65,29,0,94,0,65,0,29,3,3,3,7,15352
48,0.8656,00:00:00,10,66.67,0.1000,0.5909,0.4483,0.5098,94,65,29,0,94,0,65,0,29,3,3,3,8,15353
49,0.8267,00:00:00,10,66.67,0.1000,0.6774,0.7241,0.7000,94,65,29,0,94,0,65,0,29,3,3,3,9,15354
50,0.8805,00:00:00,10,66.67,0.1000,0.7500,0.8276,0.7869,94,65,29,0,94,0,65,0,29,3,3,3,10,15355
51,0.8624,00:00:00,10,66.67,0.5000,0.7500,0.7241,0.7368,94,65,29,0,94,0,65,0,29,3,3,3,11,15356
52,0.8924,00:00:00,10,66.67,0.2500,0.8571,0.8276,0.8421,94,65,29,0,94,0,65,0,29,3,3,3,12,15357
53,0.9191,00:00:00,10,66.67,0.2000,0.8519,0.7931,0.8214,94,65,29,0,94,0,65,0,29,3,3,3,13,15358
54,0.9236,00:00:00,10,66.67,0.3000,0.8800,0.7586,0.8148,94,65,29,0,94,0,65,0,29,3,3,3,14,15359
55,0.9043,00:00:00,10,66.67,0.1000,0.7714,0.9310,0.8438,94,65,29,0,94,0,65,0,29,3,3,3,15,15360
56,0.8942,00:00:00,10,66.67,0.1500,0.6970,0.7931,0.7419,94,65,29,0,94,0,65,0,29,3,3,3,16,15361
57,0.8894,00:00:00,10,66.67,0.1000,0.7647,0.8966,0.8254,94,65,29,0,94,0,65,0,29,3,3,3,17,15362
58,0.9049,00:00:00,10,66.67,0.2500,0.7059,0.4138,0.5217,94,65,29,0,94,0,65,0,29,3,3,3,18,15363
59,0.9278,00:00:00,10,66.67,0.6000,0.8621,0.8621,0.8621,94,65,29,0,94,0,65,0,29,3,3,3,19,15364
60,0.9420,00:00:00,10,66.67,0.2000,0.9200,0.7931,0.8519,94,65,29,0,94,0,65,0,29,3,3,3,20,15365
61,0.9591,00:00:00,10,80.00,0.1500,0.8182,1.0000,0.9000,94,76,18,0,94,0,76,0,18,5,1,5,1,13346
62,0.8511,00:00:02,10,80.00,0.5500,0.7391,0.9444,0.8293,94,76,18,0,94,0,76,0,18,5,1,5,2,13347
63,0.8951,00:00:00,10,80.00,0.4000,0.7391,0.9444,0.8293,94,76,18,0,94,0,76,0,18,5,1,5,3,13348
64,0.9082,00:00:00,10,80.00,0.2000,0.7826,1.0000,0.8780,94,76,18,0,94,0,76,0,18,5,1,5,4,13349
65,0.9753,00:00:00,10,80.00,0.1000,0.9474,1.0000,0.9730,94,76,18,0,94,0,76,0,18,5,1,5,5,13350
66,0.9676,00:00:00,10,80.00,0.2500,0.8947,0.9444,0.9189,94,76,18,0,94,0,76,0,18,5,1,5,6,13351
67,0.9653,00:00:00,10,80.00,0.4500,0.9000,1.0000,0.9474,94,76,18,0,94,0,76,0,18,5,1,5,7,13352
68,0.9460,00:00:00,10,80.00,0.5000,0.8947,0.9444,0.9189,94,76,18,0,94,0,76,0,18,5,1,5,8,13353
69,0.9606,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,94,76,18,0,94,0,76,0,18,5,1,5,9,13354
70,0.9144,00:00:00,10,80.00,0.2500,0.7826,1.0000,0.8780,94,76,18,0,94,0,76,0,18,5,1,5,10,13355
71,0.9637,00:00:00,10,80.00,0.4000,0.9000,1.0000,0.9474,94,76,18,0,94,0,76,0,18,5,1,5,11,13356
72,0.9213,00:00:00,10,80.00,0.2000,0.8182,1.0000,0.9000,94,76,18,0,94,0,76,0,18,5,1,5,12,13357
73,0.9421,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,94,76,18,0,94,0,76,0,18,5,1,5,13,13358
74,0.8781,00:00:00,10,80.00,0.1000,0.7826,1.0000,0.8780,94,76,18,0,94,0,76,0,18,5,1,5,14,13359
75,0.9120,00:00:00,10,80.00,0.4000,0.8095,0.9444,0.8718,94,76,18,0,94,0,76,0,18,5,1,5,15,13360
76,0.9769,00:00:00,10,80.00,0.3500,0.9000,1.0000,0.9474,94,76,18,0,94,0,76,0,18,5,1,5,16,13361
77,0.9475,00:00:00,10,80.00,0.5000,0.8500,0.9444,0.8947,94,76,18,0,94,0,76,0,18,5,1,5,17,13362
78,0.9522,00:00:00,10,80.00,0.5000,0.9000,1.0000,0.9474,94,76,18,0,94,0,76,0,18,5,1,5,18,13363
79,0.9769,00:00:00,10,80.00,0.5000,0.9000,1.0000,0.9474,94,76,18,0,94,0,76,0,18,5,1,5,19,13364
80,0.9344,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,94,76,18,0,94,0,76,0,18,5,1,5,20,13365
81,0.8356,00:00:00,10,80.00,0.3000,0.9286,0.7222,0.8125,94,76,18,0,94,0,76,0,18,5,2,5,1,14346
82,0.8696,00:00:02,10,80.00,0.1000,0.9231,0.6667,0.7742,94,76,18,0,94,0,76,0,18,5,2,5,2,14347
83,0.8256,00:00:00,10,80.00,0.3500,0.7647,0.7222,0.7429,94,76,18,0,94,0,76,0,18,5,2,5,3,14348
84,0.9398,00:00:00,10,80.00,0.1000,0.9167,0.6111,0.7333,94,76,18,0,94,0,76,0,18,5,2,5,4,14349
85,0.7755,00:00:00,10,80.00,0.1500,0.6818,0.8333,0.7500,94,76,18,0,94,0,76,0,18,5,2,5,5,14350
86,0.8858,00:00:00,10,80.00,0.6500,0.8235,0.7778,0.8000,94,76,18,0,94,0,76,0,18,5,2,5,6,14351
87,0.8179,00:00:00,10,80.00,0.4500,0.7000,0.7778,0.7368,94,76,18,0,94,0,76,0,18,5,2,5,7,14352
88,0.9066,00:00:00,10,80.00,0.1000,1.0000,0.7222,0.8387,94,76,18,0,94,0,76,0,18,5,2,5,8,14353
89,0.7623,00:00:00,10,80.00,0.1000,0.7333,0.6111,0.6667,94,76,18,0,94,0,76,0,18,5,2,5,9,14354
90,0.9213,00:00:00,10,80.00,0.1000,1.0000,0.7222,0.8387,94,76,18,0,94,0,76,0,18,5,2,5,10,14355
91,0.8781,00:00:00,10,80.00,0.4500,0.9286,0.7222,0.8125,94,76,18,0,94,0,76,0,18,5,2,5,11,14356
92,0.8657,00:00:00,10,80.00,0.1000,0.8667,0.7222,0.7879,94,76,18,0,94,0,76,0,18,5,2,5,12,14357
93,0.8765,00:00:00,10,80.00,0.1500,0.8235,0.7778,0.8000,94,76,18,0,94,0,76,0,18,5,2,5,13,14358
94,0.8387,00:00:00,10,80.00,0.1000,0.7647,0.7222,0.7429,94,76,18,0,94,0,76,0,18,5,2,5,14,14359
95,0.7762,00:00:00,10,80.00,0.5500,0.6875,0.6111,0.6471,94,76,18,0,94,0,76,0,18,5,2,5,15,14360
96,0.8086,00:00:00,10,80.00,0.8500,0.7857,0.6111,0.6875,94,76,18,0,94,0,76,0,18,5,2,5,16,14361
97,0.8495,00:00:00,10,80.00,0.1500,0.8667,0.7222,0.7879,94,76,18,0,94,0,76,0,18,5,2,5,17,14362
98,0.8580,00:00:00,10,80.00,0.1000,0.7778,0.7778,0.7778,94,76,18,0,94,0,76,0,18,5,2,5,18,14363
99,0.8403,00:00:00,10,80.00,0.1000,0.7647,0.7222,0.7429,94,76,18,0,94,0,76,0,18,5,2,5,19,14364
100,0.9105,00:00:00,10,80.00,0.1000,0.9333,0.7778,0.8485,94,76,18,0,94,0,76,0,18,5,2,5,20,14365
101,0.9414,00:00:00,10,80.00,0.6500,0.9375,0.8333,0.8824,94,76,18,0,94,0,76,0,18,5,3,5,1,15346
102,0.9367,00:00:02,10,80.00,0.5000,0.7727,0.9444,0.8500,94,76,18,0,94,0,76,0,18,5,3,5,2,15347
103,0.9630,00:00:00,10,80.00,0.1000,0.8421,0.8889,0.8649,94,76,18,0,94,0,76,0,18,5,3,5,3,15348
104,0.8981,00:00:00,10,80.00,0.1000,0.9375,0.8333,0.8824,94,76,18,0,94,0,76,0,18,5,3,5,4,15349
105,0.8071,00:00:00,10,80.00,0.1000,0.8000,0.6667,0.7273,94,76,18,0,94,0,76,0,18,5,3,5,5,15350
106,0.8765,00:00:00,10,80.00,0.1000,0.6667,0.6667,0.6667,94,76,18,0,94,0,76,0,18,5,3,5,6,15351
107,0.8225,00:00:00,10,80.00,0.1000,0.7059,0.6667,0.6857,94,76,18,0,94,0,76,0,18,5,3,5,7,15352
108,0.9414,00:00:00,10,80.00,0.8000,0.9231,0.6667,0.7742,94,76,18,0,94,0,76,0,18,5,3,5,8,15353
109,0.8434,00:00:00,10,80.00,0.1000,0.7333,0.6111,0.6667,94,76,18,0,94,0,76,0,18,5,3,5,9,15354
110,0.9568,00:00:00,10,80.00,0.4000,0.8500,0.9444,0.8947,94,76,18,0,94,0,76,0,18,5,3,5,10,15355
111,0.7901,00:00:00,10,80.00,0.4000,0.8000,0.6667,0.7273,94,76,18,0,94,0,76,0,18,5,3,5,11,15356
112,0.7824,00:00:00,10,80.00,0.6000,0.7333,0.6111,0.6667,94,76,18,0,94,0,76,0,18,5,3,5,12,15357
113,0.8981,00:00:00,10,80.00,0.1000,0.7500,0.6667,0.7059,94,76,18,0,94,0,76,0,18,5,3,5,13,15358
114,0.8850,00:00:00,10,80.00,0.1000,0.8421,0.8889,0.8649,94,76,18,0,94,0,76,0,18,5,3,5,14,15359
115,0.8904,00:00:00,10,80.00,0.2000,0.8000,0.6667,0.7273,94,76,18,0,94,0,76,0,18,5,3,5,15,15360
116,0.7562,00:00:00,10,80.00,0.1000,0.7000,0.7778,0.7368,94,76,18,0,94,0,76,0,18,5,3,5,16,15361
117,0.8781,00:00:00,10,80.00,0.5500,0.9231,0.6667,0.7742,94,76,18,0,94,0,76,0,18,5,3,5,17,15362
118,0.9444,00:00:00,10,80.00,0.3500,0.7727,0.9444,0.8500,94,76,18,0,94,0,76,0,18,5,3,5,18,15363
119,0.8997,00:00:00,10,80.00,0.1500,0.7727,0.9444,0.8500,94,76,18,0,94,0,76,0,18,5,3,5,19,15364
120,0.8966,00:00:00,10,80.00,0.1000,0.8462,0.6111,0.7097,94,76,18,0,94,0,76,0,18,5,3,5,20,15365
121,0.9308,00:00:00,10,80.00,0.5000,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,5,4,5,1,16346
122,0.9403,00:00:02,10,80.00,0.2000,0.8750,0.8235,0.8485,94,77,17,0,94,0,77,0,17,5,4,5,2,16347
123,0.9170,00:00:00,10,80.00,0.1000,0.7619,0.9412,0.8421,94,77,17,0,94,0,77,0,17,5,4,5,3,16348
124,0.9040,00:00:00,10,80.00,0.4000,0.8235,0.8235,0.8235,94,77,17,0,94,0,77,0,17,5,4,5,4,16349
125,0.9317,00:00:00,10,80.00,0.2000,0.8235,0.8235,0.8235,94,77,17,0,94,0,77,0,17,5,4,5,5,16350
126,0.8711,00:00:00,10,80.00,0.1000,0.6818,0.8824,0.7692,94,77,17,0,94,0,77,0,17,5,4,5,6,16351
127,0.9057,00:00:00,10,80.00,0.1000,0.6957,0.9412,0.8000,94,77,17,0,94,0,77,0,17,5,4,5,7,16352
128,0.9827,00:00:00,10,80.00,0.6500,1.0000,0.9412,0.9697,94,77,17,0,94,0,77,0,17,5,4,5,8,16353
129,0.9282,00:00:00,10,80.00,0.1000,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,5,4,5,9,16354
130,0.8763,00:00:00,10,80.00,0.2500,0.7368,0.8235,0.7778,94,77,17,0,94,0,77,0,17,5,4,5,10,16355
131,0.9602,00:00:00,10,80.00,0.2500,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,5,4,5,11,16356
132,0.9170,00:00:00,10,80.00,0.1000,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,5,4,5,12,16357
133,0.9325,00:00:00,10,80.00,0.5500,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,5,4,5,13,16358
134,0.9723,00:00:00,10,80.00,0.1000,0.9375,0.8824,0.9091,94,77,17,0,94,0,77,0,17,5,4,5,14,16359
135,0.9360,00:00:00,10,80.00,0.2500,0.8750,0.8235,0.8485,94,77,17,0,94,0,77,0,17,5,4,5,15,16360
136,0.9118,00:00:00,10,80.00,0.8500,0.7895,0.8824,0.8333,94,77,17,0,94,0,77,0,17,5,4,5,16,16361
137,0.9481,00:00:00,10,80.00,0.1000,0.8750,0.8235,0.8485,94,77,17,0,94,0,77,0,17,5,4,5,17,16362
138,0.9689,00:00:00,10,80.00,0.6000,0.9333,0.8235,0.8750,94,77,17,0,94,0,77,0,17,5,4,5,18,16363
139,0.9645,00:00:00,10,80.00,0.1000,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,5,4,5,19,16364
140,0.9048,00:00:00,10,80.00,0.1000,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,5,4,5,20,16365
141,0.9351,00:00:00,10,80.00,0.3500,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,5,5,5,1,17346
142,0.9092,00:00:02,10,80.00,0.2000,0.8333,0.8824,0.8571,94,77,17,0,94,0,77,0,17,5,5,5,2,17347
143,0.9481,00:00:00,10,80.00,0.3500,0.8333,0.8824,0.8571,94,77,17,0,94,0,77,0,17,5,5,5,3,17348
144,0.9014,00:00:00,10,80.00,0.2000,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,5,5,5,4,17349
145,0.8304,00:00:00,10,80.00,0.4000,0.7000,0.8235,0.7568,94,77,17,0,94,0,77,0,17,5,5,5,5,17350
146,0.9048,00:00:00,10,80.00,0.2000,0.8333,0.8824,0.8571,94,77,17,0,94,0,77,0,17,5,5,5,6,17351
147,0.9429,00:00:00,10,80.00,0.6500,0.9375,0.8824,0.9091,94,77,17,0,94,0,77,0,17,5,5,5,7,17352
148,0.9014,00:00:00,10,80.00,0.1000,0.8824,0.8824,0.8824,94,77,17,0,94,0,77,0,17,5,5,5,8,17353
149,0.9602,00:00:00,10,80.00,0.3000,0.9412,0.9412,0.9412,94,77,17,0,94,0,77,0,17,5,5,5,9,17354
150,0.9775,00:00:00,10,80.00,0.1000,0.9375,0.8824,0.9091,94,77,17,0,94,0,77,0,17,5,5,5,10,17355
151,0.9360,00:00:00,10,80.00,0.1000,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,5,5,5,11,17356
152,0.8581,00:00:00,10,80.00,0.2500,0.7368,0.8235,0.7778,94,77,17,0,94,0,77,0,17,5,5,5,12,17357
153,0.8962,00:00:00,10,80.00,0.2000,0.8235,0.8235,0.8235,94,77,17,0,94,0,77,0,17,5,5,5,13,17358
154,0.8824,00:00:00,10,80.00,0.4500,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,5,5,5,14,17359
155,0.9178,00:00:00,10,80.00,0.1500,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,5,5,5,15,17360
156,0.9204,00:00:00,10,80.00,0.4500,0.8824,0.8824,0.8824,94,77,17,0,94,0,77,0,17,5,5,5,16,17361
157,0.9533,00:00:00,10,80.00,0.2500,0.9375,0.8824,0.9091,94,77,17,0,94,0,77,0,17,5,5,5,17,17362
158,0.8919,00:00:00,10,80.00,0.5500,0.8333,0.8824,0.8571,94,77,17,0,94,0,77,0,17,5,5,5,18,17363
159,0.8772,00:00:00,10,80.00,0.1000,0.7273,0.9412,0.8205,94,77,17,0,94,0,77,0,17,5,5,5,19,17364
160,0.9394,00:00:00,10,80.00,0.6000,0.9333,0.8235,0.8750,94,77,17,0,94,0,77,0,17,5,5,5,20,17365
161,0.9259,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,94,85,9,0,94,0,85,0,9,10,1,10,1,13346
162,0.9753,00:00:02,10,90.00,0.1000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,2,13347
163,0.9506,00:00:00,10,90.00,0.1000,0.8182,1.0000,0.9000,94,85,9,0,94,0,85,0,9,10,1,10,3,13348
164,0.9012,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,94,85,9,0,94,0,85,0,9,10,1,10,4,13349
165,1.0000,00:00:01,10,90.00,0.8500,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,1,10,5,13350
166,0.9753,00:00:00,10,90.00,0.5000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.5000,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,1,10,7,13352
168,0.9506,00:00:00,10,90.00,0.6500,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,8,13353
169,0.9753,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,9,13354
170,0.9506,00:00:01,10,90.00,0.8000,0.8182,1.0000,0.9000,94,85,9,0,94,0,85,0,9,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.4500,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,1,10,11,13356
172,0.9198,00:00:00,10,90.00,0.1000,0.8182,1.0000,0.9000,94,85,9,0,94,0,85,0,9,10,1,10,12,13357
173,0.9753,00:00:00,10,90.00,0.5500,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,13,13358
174,0.9198,00:00:00,10,90.00,0.7500,0.8182,1.0000,0.9000,94,85,9,0,94,0,85,0,9,10,1,10,14,13359
175,0.8395,00:00:00,10,90.00,0.1000,0.6923,1.0000,0.8182,94,85,9,0,94,0,85,0,9,10,1,10,15,13360
176,0.9753,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,16,13361
177,0.9753,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,17,13362
178,0.9506,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,1,10,19,13364
180,0.9259,00:00:00,10,90.00,0.5000,0.8182,1.0000,0.9000,94,85,9,0,94,0,85,0,9,10,1,10,20,13365
181,0.9352,00:00:01,10,90.00,0.5000,0.8182,1.0000,0.9000,94,85,9,0,94,0,85,0,9,10,2,10,1,14346
182,0.9660,00:00:02,10,90.00,0.1000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,10,2,10,2,14347
183,0.8889,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,10,2,10,3,14348
184,0.9938,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,2,10,4,14349
185,0.8673,00:00:00,10,90.00,0.1000,0.6667,0.8889,0.7619,94,85,9,0,94,0,85,0,9,10,2,10,5,14350
186,0.9784,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,2,10,6,14351
187,0.9259,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.4500,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,2,10,8,14353
189,0.9444,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.7000,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,2,10,11,14356
192,0.9506,00:00:00,10,90.00,0.8500,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,2,10,12,14357
193,0.9043,00:00:00,10,90.00,0.1000,0.7273,0.8889,0.8000,94,85,9,0,94,0,85,0,9,10,2,10,13,14358
194,0.9444,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,94,85,9,0,94,0,85,0,9,10,2,10,15,14360
196,0.9784,00:00:00,10,90.00,0.2000,0.9000,1.0000,0.9474,94,85,9,0,94,0,85,0,9,10,2,10,16,14361
197,0.9938,00:00:00,10,90.00,0.1000,1.0000,0.8889,0.9412,94,85,9,0,94,0,85,0,9,10,2,10,17,14362
198,0.8951,00:00:00,10,90.00,0.1000,0.7273,0.8889,0.8000,94,85,9,0,94,0,85,0,9,10,2,10,18,14363
199,0.9660,00:00:00,10,90.00,0.1500,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,10,2,10,19,14364
200,0.9537,00:00:00,10,90.00,0.2000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,10,2,10,20,14365
201,0.7963,00:00:00,10,90.00,0.9000,1.0000,0.5556,0.7143,94,85,9,0,94,0,85,0,9,10,3,10,1,15346
