Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
121,0.8248,00:00:01,10,80.00,0.2500,0.7576,0.6250,0.6849,210,170,40,0,210,0,170,0,40,5,4,5,1,16346
122,0.7930,00:00:02,10,80.00,0.5000,0.7241,0.5250,0.6087,210,170,40,0,210,0,170,0,40,5,4,5,2,16347
123,0.8162,00:00:01,10,80.00,0.5500,0.8571,0.6000,0.7059,210,170,40,0,210,0,170,0,40,5,4,5,3,16348
124,0.8933,00:00:01,10,80.00,0.1000,0.8000,0.7000,0.7467,210,170,40,0,210,0,170,0,40,5,4,5,4,16349
125,0.7595,00:00:01,10,80.00,0.6500,0.6667,0.5500,0.6027,210,170,40,0,210,0,170,0,40,5,4,5,5,16350
126,0.8053,00:00:01,10,80.00,0.4500,0.7576,0.6250,0.6849,210,170,40,0,210,0,170,0,40,5,4,5,6,16351
127,0.8581,00:00:01,10,80.00,0.5000,0.8667,0.6500,0.7429,210,170,40,0,210,0,170,0,40,5,4,5,7,16352
128,0.8041,00:00:01,10,80.00,0.7500,0.8276,0.6000,0.6957,210,170,40,0,210,0,170,0,40,5,4,5,8,16353
129,0.7911,00:00:01,10,80.00,0.1000,0.7273,0.6000,0.6575,210,170,40,0,210,0,170,0,40,5,4,5,9,16354
130,0.8439,00:00:01,10,80.00,0.1000,0.8056,0.7250,0.7632,210,170,40,0,210,0,170,0,40,5,4,5,10,16355
131,0.7817,00:00:01,10,80.00,0.7500,0.7419,0.5750,0.6479,210,170,40,0,210,0,170,0,40,5,4,5,11,16356
132,0.8205,00:00:01,10,80.00,0.9000,0.8462,0.5500,0.6667,210,170,40,0,210,0,170,0,40,5,4,5,12,16357
133,0.7908,00:00:01,10,80.00,0.1000,0.6341,0.6500,0.6420,210,170,40,0,210,0,170,0,40,5,4,5,13,16358
134,0.7653,00:00:02,10,80.00,0.3500,0.7714,0.6750,0.7200,210,170,40,0,210,0,170,0,40,5,4,5,14,16359
135,0.7620,00:00:01,10,80.00,0.2000,0.6757,0.6250,0.6494,210,170,40,0,210,0,170,0,40,5,4,5,15,16360
136,0.8142,00:00:01,10,80.00,0.9000,0.7742,0.6000,0.6761,210,170,40,0,210,0,170,0,40,5,4,5,16,16361
137,0.8275,00:00:01,10,80.00,0.1000,0.7179,0.7000,0.7089,210,170,40,0,210,0,170,0,40,5,4,5,17,16362
138,0.8020,00:00:01,10,80.00,0.6500,0.7667,0.5750,0.6571,210,170,40,0,210,0,170,0,40,5,4,5,18,16363
139,0.8045,00:00:01,10,80.00,0.6000,0.8571,0.6000,0.7059,210,170,40,0,210,0,170,0,40,5,4,5,19,16364
140,0.7711,00:00:01,10,80.00,0.2000,0.6765,0.5750,0.6216,210,170,40,0,210,0,170,0,40,5,4,5,20,16365
141,0.8686,00:00:01,10,80.00,0.2000,0.8333,0.6250,0.7143,210,170,40,0,210,0,170,0,40,5,5,5,1,17346
142,0.8558,00:00:03,10,80.00,0.4500,0.8276,0.6000,0.6957,210,170,40,0,210,0,170,0,40,5,5,5,2,17347
143,0.7630,00:00:01,10,80.00,0.1000,0.7576,0.6250,0.6849,210,170,40,0,210,0,170,0,40,5,5,5,3,17348
144,0.8455,00:00:01,10,80.00,0.3500,0.8462,0.5500,0.6667,210,170,40,0,210,0,170,0,40,5,5,5,4,17349
145,0.7448,00:00:01,10,80.00,0.3500,0.7333,0.5500,0.6286,210,170,40,0,210,0,170,0,40,5,5,5,5,17350
146,0.8289,00:00:01,10,80.00,0.1000,0.8148,0.5500,0.6567,210,170,40,0,210,0,170,0,40,5,5,5,6,17351
147,0.6417,00:00:01,10,80.00,0.1000,0.6452,0.5000,0.5634,210,170,40,0,210,0,170,0,40,5,5,5,7,17352
148,0.7547,00:00:01,10,80.00,0.1500,0.7419,0.5750,0.6479,210,170,40,0,210,0,170,0,40,5,5,5,8,17353
149,0.7517,00:00:01,10,80.00,0.1000,0.7742,0.6000,0.6761,210,170,40,0,210,0,170,0,40,5,5,5,9,17354
150,0.7077,00:00:01,10,80.00,0.1000,0.6471,0.5500,0.5946,210,170,40,0,210,0,170,0,40,5,5,5,10,17355
151,0.8002,00:00:01,10,80.00,0.2000,0.7097,0.5500,0.6197,210,170,40,0,210,0,170,0,40,5,5,5,11,17356
152,0.7841,00:00:01,10,80.00,0.1000,0.7419,0.5750,0.6479,210,170,40,0,210,0,170,0,40,5,5,5,12,17357
153,0.7902,00:00:01,10,80.00,0.1000,0.8276,0.6000,0.6957,210,170,40,0,210,0,170,0,40,5,5,5,13,17358
154,0.7495,00:00:01,10,80.00,0.1000,0.6667,0.6000,0.6316,210,170,40,0,210,0,170,0,40,5,5,5,14,17359
155,0.7725,00:00:01,10,80.00,0.5500,0.8095,0.4250,0.5574,210,170,40,0,210,0,170,0,40,5,5,5,15,17360
156,0.7848,00:00:01,10,80.00,0.1000,0.6857,0.6000,0.6400,210,170,40,0,210,0,170,0,40,5,5,5,16,17361
157,0.7894,00:00:01,10,80.00,0.1000,0.6053,0.5750,0.5897,210,170,40,0,210,0,170,0,40,5,5,5,17,17362
158,0.7934,00:00:01,10,80.00,0.8000,0.8333,0.5000,0.6250,210,170,40,0,210,0,170,0,40,5,5,5,18,17363
159,0.7552,00:00:01,10,80.00,0.6500,0.8148,0.5500,0.6567,210,170,40,0,210,0,170,0,40,5,5,5,19,17364
160,0.7606,00:00:01,10,80.00,0.1000,0.7353,0.6250,0.6757,210,170,40,0,210,0,170,0,40,5,5,5,20,17365
161,0.9500,00:00:02,10,90.00,0.5500,0.8095,0.8500,0.8293,210,190,20,0,210,0,190,0,20,10,1,10,1,13346
162,0.9594,00:00:04,10,90.00,0.1000,0.9000,0.9000,0.9000,210,190,20,0,210,0,190,0,20,10,1,10,2,13347
163,0.9575,00:00:02,10,90.00,0.3500,0.9412,0.8000,0.8649,210,190,20,0,210,0,190,0,20,10,1,10,3,13348
164,0.9300,00:00:02,10,90.00,0.1000,0.7619,0.8000,0.7805,210,190,20,0,210,0,190,0,20,10,1,10,4,13349
165,0.9344,00:00:02,10,90.00,0.1500,0.8182,0.9000,0.8571,210,190,20,0,210,0,190,0,20,10,1,10,5,13350
166,0.9162,00:00:02,10,90.00,0.4500,0.7391,0.8500,0.7907,210,190,20,0,210,0,190,0,20,10,1,10,6,13351
167,0.8844,00:00:02,10,90.00,0.6500,0.8824,0.7500,0.8108,210,190,20,0,210,0,190,0,20,10,1,10,7,13352
168,0.9569,00:00:02,10,90.00,0.5500,1.0000,0.7500,0.8571,210,190,20,0,210,0,190,0,20,10,1,10,8,13353
169,0.9288,00:00:02,10,90.00,0.5500,0.7917,0.9500,0.8636,210,190,20,0,210,0,190,0,20,10,1,10,9,13354
170,0.9200,00:00:02,10,90.00,0.1000,0.7308,0.9500,0.8261,210,190,20,0,210,0,190,0,20,10,1,10,10,13355
171,0.9631,00:00:02,10,90.00,0.1000,0.9000,0.9000,0.9000,210,190,20,0,210,0,190,0,20,10,1,10,11,13356
172,0.9150,00:00:02,10,90.00,0.2000,0.7727,0.8500,0.8095,210,190,20,0,210,0,190,0,20,10,1,10,12,13357
173,0.9187,00:00:02,10,90.00,0.3500,0.7391,0.8500,0.7907,210,190,20,0,210,0,190,0,20,10,1,10,13,13358
174,0.9588,00:00:02,10,90.00,0.1000,0.8095,0.8500,0.8293,210,190,20,0,210,0,190,0,20,10,1,10,14,13359
175,0.9538,00:00:02,10,90.00,0.7500,0.8947,0.8500,0.8718,210,190,20,0,210,0,190,0,20,10,1,10,15,13360
176,0.9400,00:00:02,10,90.00,0.9000,0.8889,0.8000,0.8421,210,190,20,0,210,0,190,0,20,10,1,10,16,13361
177,0.9419,00:00:02,10,90.00,0.2000,0.7308,0.9500,0.8261,210,190,20,0,210,0,190,0,20,10,1,10,17,13362
178,0.9525,00:00:02,10,90.00,0.1000,0.7917,0.9500,0.8636,210,190,20,0,210,0,190,0,20,10,1,10,18,13363
179,0.9275,00:00:02,10,90.00,0.7500,0.8421,0.8000,0.8205,210,190,20,0,210,0,190,0,20,10,1,10,19,13364
180,0.9631,00:00:02,10,90.00,0.3000,0.8947,0.8500,0.8718,210,190,20,0,210,0,190,0,20,10,1,10,20,13365
181,0.9631,00:00:02,10,90.00,0.3500,0.9444,0.8500,0.8947,210,190,20,0,210,0,190,0,20,10,2,10,1,14346
182,0.8863,00:00:03,10,90.00,0.7000,0.7500,0.7500,0.7500,210,190,20,0,210,0,190,0,20,10,2,10,2,14347
183,0.9569,00:00:02,10,90.00,0.1000,0.8182,0.9000,0.8571,210,190,20,0,210,0,190,0,20,10,2,10,3,14348
184,0.9388,00:00:02,10,90.00,0.2500,0.7826,0.9000,0.8372,210,190,20,0,210,0,190,0,20,10,2,10,4,14349
185,0.9025,00:00:02,10,90.00,0.7000,0.8421,0.8000,0.8205,210,190,20,0,210,0,190,0,20,10,2,10,5,14350
186,0.9519,00:00:02,10,90.00,0.3000,0.6923,0.9000,0.7826,210,190,20,0,210,0,190,0,20,10,2,10,6,14351
187,0.9538,00:00:02,10,90.00,0.1000,0.7826,0.9000,0.8372,210,190,20,0,210,0,190,0,20,10,2,10,7,14352
188,0.9706,00:00:02,10,90.00,0.4500,0.9412,0.8000,0.8649,210,190,20,0,210,0,190,0,20,10,2,10,8,14353
189,0.9531,00:00:02,10,90.00,0.7000,0.8889,0.8000,0.8421,210,190,20,0,210,0,190,0,20,10,2,10,9,14354
190,0.9612,00:00:02,10,90.00,0.6000,0.8889,0.8000,0.8421,210,190,20,0,210,0,190,0,20,10,2,10,10,14355
191,0.9369,00:00:02,10,90.00,0.9000,0.8947,0.8500,0.8718,210,190,20,0,210,0,190,0,20,10,2,10,11,14356
192,0.9475,00:00:02,10,90.00,0.7000,0.9444,0.8500,0.8947,210,190,20,0,210,0,190,0,20,10,2,10,12,14357
193,0.9287,00:00:02,10,90.00,0.2000,0.7826,0.9000,0.8372,210,190,20,0,210,0,190,0,20,10,2,10,13,14358
194,0.9338,00:00:02,10,90.00,0.7000,1.0000,0.7000,0.8235,210,190,20,0,210,0,190,0,20,10,2,10,14,14359
195,0.9387,00:00:02,10,90.00,0.6000,0.8421,0.8000,0.8205,210,190,20,0,210,0,190,0,20,10,2,10,15,14360
196,0.9875,00:00:02,10,90.00,0.1000,0.9048,0.9500,0.9268,210,190,20,0,210,0,190,0,20,10,2,10,16,14361
197,0.9487,00:00:02,10,90.00,0.9000,1.0000,0.8000,0.8889,210,190,20,0,210,0,190,0,20,10,2,10,17,14362
198,0.9737,00:00:02,10,90.00,0.7500,0.8636,0.9500,0.9048,210,190,20,0,210,0,190,0,20,10,2,10,18,14363
199,0.9638,00:00:02,10,90.00,0.1000,0.7500,0.9000,0.8182,210,190,20,0,210,0,190,0,20,10,2,10,19,14364
200,0.9400,00:00:02,10,90.00,0.6500,0.8889,0.8000,0.8421,210,190,20,0,210,0,190,0,20,10,2,10,20,14365
201,0.8300,00:00:02,10,90.00,0.5000,0.8333,0.7500,0.7895,210,190,20,0,210,0,190,0,20,10,3,10,1,15346
