Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
82,0.6016,00:00:02,10,80.00,0.1000,0.7500,0.3750,0.5000,37,29,8,0,37,0,29,0,8,5,2,5,2,14347
83,0.5391,00:00:00,10,80.00,0.7500,0.5000,0.3750,0.4286,37,29,8,0,37,0,29,0,8,5,2,5,3,14348
84,0.5977,00:00:00,10,80.00,0.8500,0.4286,0.3750,0.4000,37,29,8,0,37,0,29,0,8,5,2,5,4,14349
85,0.5156,00:00:00,10,80.00,0.1000,0.4000,0.2500,0.3077,37,29,8,0,37,0,29,0,8,5,2,5,5,14350
86,0.4062,00:00:00,10,80.00,0.1000,0.4000,0.2500,0.3077,37,29,8,0,37,0,29,0,8,5,2,5,6,14351
87,0.6406,00:00:00,10,80.00,0.7000,0.5000,0.2500,0.3333,37,29,8,0,37,0,29,0,8,5,2,5,7,14352
88,0.6719,00:00:00,10,80.00,0.1000,1.0000,0.3750,0.5455,37,29,8,0,37,0,29,0,8,5,2,5,8,14353
89,0.5195,00:00:00,10,80.00,0.7000,1.0000,0.3750,0.5455,37,29,8,0,37,0,29,0,8,5,2,5,9,14354
90,0.5938,00:00:00,10,80.00,0.5000,0.5000,0.3750,0.4286,37,29,8,0,37,0,29,0,8,5,2,5,10,14355
91,0.5469,00:00:00,10,80.00,0.1000,0.5000,0.5000,0.5000,37,29,8,0,37,0,29,0,8,5,2,5,11,14356
92,0.6641,00:00:00,10,80.00,0.1000,0.5556,0.6250,0.5882,37,29,8,0,37,0,29,0,8,5,2,5,12,14357
93,0.5195,00:00:00,10,80.00,0.8500,0.6000,0.3750,0.4615,37,29,8,0,37,0,29,0,8,5,2,5,13,14358
94,0.6172,00:00:00,10,80.00,0.9000,0.6000,0.3750,0.4615,37,29,8,0,37,0,29,0,8,5,2,5,14,14359
95,0.4609,00:00:00,10,80.00,0.9000,0.7500,0.3750,0.5000,37,29,8,0,37,0,29,0,8,5,2,5,15,14360
96,0.5938,00:00:00,10,80.00,0.1000,0.5000,0.2500,0.3333,37,29,8,0,37,0,29,0,8,5,2,5,16,14361
97,0.5547,00:00:00,10,80.00,0.1000,0.5714,0.5000,0.5333,37,29,8,0,37,0,29,0,8,5,2,5,17,14362
98,0.6484,00:00:00,10,80.00,0.1000,0.5714,0.5000,0.5333,37,29,8,0,37,0,29,0,8,5,2,5,18,14363
99,0.4375,00:00:00,10,80.00,0.4000,0.6667,0.2500,0.3636,37,29,8,0,37,0,29,0,8,5,2,5,19,14364
100,0.6484,00:00:00,10,80.00,0.1000,0.6000,0.3750,0.4615,37,29,8,0,37,0,29,0,8,5,2,5,20,14365
101,0.8571,00:00:00,10,80.00,0.8500,0.8000,0.5714,0.6667,37,30,7,0,37,0,30,0,7,5,3,5,1,15346
102,0.7194,00:00:02,10,80.00,0.7000,0.7500,0.4286,0.5455,37,30,7,0,37,0,30,0,7,5,3,5,2,15347
103,0.6429,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,37,30,7,0,37,0,30,0,7,5,3,5,3,15348
104,0.7449,00:00:00,10,80.00,0.7500,1.0000,0.5714,0.7273,37,30,7,0,37,0,30,0,7,5,3,5,4,15349
105,0.8010,00:00:00,10,80.00,0.1000,0.6250,0.7143,0.6667,37,30,7,0,37,0,30,0,7,5,3,5,5,15350
106,0.8010,00:00:00,10,80.00,0.1000,0.7143,0.7143,0.7143,37,30,7,0,37,0,30,0,7,5,3,5,6,15351
107,0.8571,00:00:00,10,80.00,0.8500,1.0000,0.4286,0.6000,37,30,7,0,37,0,30,0,7,5,3,5,7,15352
108,0.6786,00:00:00,10,80.00,0.4000,0.7500,0.4286,0.5455,37,30,7,0,37,0,30,0,7,5,3,5,8,15353
109,0.7857,00:00:00,10,80.00,0.1000,0.6250,0.7143,0.6667,37,30,7,0,37,0,30,0,7,5,3,5,9,15354
110,0.8112,00:00:00,10,80.00,0.1000,1.0000,0.4286,0.6000,37,30,7,0,37,0,30,0,7,5,3,5,10,15355
111,0.7347,00:00:00,10,80.00,0.4500,0.6667,0.5714,0.6154,37,30,7,0,37,0,30,0,7,5,3,5,11,15356
112,0.6224,00:00:00,10,80.00,0.1500,0.5000,0.5714,0.5333,37,30,7,0,37,0,30,0,7,5,3,5,12,15357
113,0.7398,00:00:00,10,80.00,0.3500,0.7500,0.4286,0.5455,37,30,7,0,37,0,30,0,7,5,3,5,13,15358
114,0.7653,00:00:00,10,80.00,0.1500,0.7143,0.7143,0.7143,37,30,7,0,37,0,30,0,7,5,3,5,14,15359
115,0.7347,00:00:00,10,80.00,0.7000,0.7500,0.4286,0.5455,37,30,7,0,37,0,30,0,7,5,3,5,15,15360
116,0.8776,00:00:00,10,80.00,0.1000,0.8333,0.7143,0.7692,37,30,7,0,37,0,30,0,7,5,3,5,16,15361
117,0.7755,00:00:00,10,80.00,0.9000,0.7500,0.4286,0.5455,37,30,7,0,37,0,30,0,7,5,3,5,17,15362
118,0.7959,00:00:00,10,80.00,0.5000,0.8000,0.5714,0.6667,37,30,7,0,37,0,30,0,7,5,3,5,18,15363
119,0.6939,00:00:00,10,80.00,0.1000,0.5556,0.7143,0.6250,37,30,7,0,37,0,30,0,7,5,3,5,19,15364
120,0.7449,00:00:00,10,80.00,0.3500,0.6000,0.4286,0.5000,37,30,7,0,37,0,30,0,7,5,3,5,20,15365
121,0.7041,00:00:00,10,80.00,0.1000,0.8333,0.7143,0.7692,37,30,7,0,37,0,30,0,7,5,4,5,1,16346
122,0.6020,00:00:02,10,80.00,0.3000,0.7500,0.4286,0.5455,37,30,7,0,37,0,30,0,7,5,4,5,2,16347
123,0.6633,00:00:00,10,80.00,0.8500,0.8000,0.5714,0.6667,37,30,7,0,37,0,30,0,7,5,4,5,3,16348
124,0.7143,00:00:00,10,80.00,0.6500,0.8333,0.7143,0.7692,37,30,7,0,37,0,30,0,7,5,4,5,4,16349
125,0.6837,00:00:00,10,80.00,0.3500,1.0000,0.5714,0.7273,37,30,7,0,37,0,30,0,7,5,4,5,5,16350
126,0.7245,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,37,30,7,0,37,0,30,0,7,5,4,5,6,16351
127,0.7041,00:00:00,10,80.00,0.4500,0.8333,0.7143,0.7692,37,30,7,0,37,0,30,0,7,5,4,5,7,16352
128,0.5612,00:00:00,10,80.00,0.9000,0.4444,0.5714,0.5000,37,30,7,0,37,0,30,0,7,5,4,5,8,16353
129,0.6224,00:00:00,10,80.00,0.1000,0.5556,0.7143,0.6250,37,30,7,0,37,0,30,0,7,5,4,5,9,16354
130,0.7143,00:00:00,10,80.00,0.3500,0.8333,0.7143,0.7692,37,30,7,0,37,0,30,0,7,5,4,5,10,16355
131,0.6837,00:00:00,10,80.00,0.1000,0.6250,0.7143,0.6667,37,30,7,0,37,0,30,0,7,5,4,5,11,16356
132,0.6735,00:00:00,10,80.00,0.1000,0.7143,0.7143,0.7143,37,30,7,0,37,0,30,0,7,5,4,5,12,16357
133,0.7143,00:00:00,10,80.00,0.1000,0.8333,0.7143,0.7692,37,30,7,0,37,0,30,0,7,5,4,5,13,16358
134,0.7347,00:00:00,10,80.00,0.1000,1.0000,0.5714,0.7273,37,30,7,0,37,0,30,0,7,5,4,5,14,16359
135,0.6837,00:00:00,10,80.00,0.8000,0.8000,0.5714,0.6667,37,30,7,0,37,0,30,0,7,5,4,5,15,16360
136,0.6327,00:00:00,10,80.00,0.8500,0.6667,0.5714,0.6154,37,30,7,0,37,0,30,0,7,5,4,5,16,16361
137,0.7347,00:00:00,10,80.00,0.1000,0.6250,0.7143,0.6667,37,30,7,0,37,0,30,0,7,5,4,5,17,16362
138,0.7245,00:00:00,10,80.00,0.1000,1.0000,0.5714,0.7273,37,30,7,0,37,0,30,0,7,5,4,5,18,16363
139,0.7959,00:00:00,10,80.00,0.4500,0.8333,0.7143,0.7692,37,30,7,0,37,0,30,0,7,5,4,5,19,16364
140,0.6122,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,37,30,7,0,37,0,30,0,7,5,4,5,20,16365
141,0.6327,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,37,30,7,0,37,0,30,0,7,5,5,5,1,17346
142,0.6224,00:00:01,10,80.00,0.1000,0.5000,0.1429,0.2222,37,30,7,0,37,0,30,0,7,5,5,5,2,17347
143,0.5204,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,37,30,7,0,37,0,30,0,7,5,5,5,3,17348
144,0.5255,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,37,30,7,0,37,0,30,0,7,5,5,5,4,17349
145,0.5663,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,37,30,7,0,37,0,30,0,7,5,5,5,5,17350
146,0.6888,00:00:00,10,80.00,0.5000,0.3333,0.1429,0.2000,37,30,7,0,37,0,30,0,7,5,5,5,6,17351
147,0.5357,00:00:00,10,80.00,0.5000,0.2500,0.1429,0.1818,37,30,7,0,37,0,30,0,7,5,5,5,7,17352
148,0.4745,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,37,30,7,0,37,0,30,0,7,5,5,5,8,17353
149,0.7449,00:00:00,10,80.00,0.1500,0.5000,0.2857,0.3636,37,30,7,0,37,0,30,0,7,5,5,5,9,17354
150,0.5510,00:00:00,10,80.00,0.1500,0.4000,0.2857,0.3333,37,30,7,0,37,0,30,0,7,5,5,5,10,17355
151,0.6429,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,37,30,7,0,37,0,30,0,7,5,5,5,11,17356
152,0.4082,00:00:00,10,80.00,0.1000,0.1667,0.1429,0.1538,37,30,7,0,37,0,30,0,7,5,5,5,12,17357
153,0.5204,00:00:00,10,80.00,0.9000,0.2500,0.1429,0.1818,37,30,7,0,37,0,30,0,7,5,5,5,13,17358
154,0.7041,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,37,30,7,0,37,0,30,0,7,5,5,5,14,17359
155,0.4388,00:00:00,10,80.00,0.3000,0.5000,0.1429,0.2222,37,30,7,0,37,0,30,0,7,5,5,5,15,17360
156,0.6786,00:00:00,10,80.00,0.1000,0.6667,0.2857,0.4000,37,30,7,0,37,0,30,0,7,5,5,5,16,17361
157,0.7551,00:00:00,10,80.00,0.4500,1.0000,0.1429,0.2500,37,30,7,0,37,0,30,0,7,5,5,5,17,17362
158,0.6735,00:00:00,10,80.00,0.6000,0.5000,0.2857,0.3636,37,30,7,0,37,0,30,0,7,5,5,5,18,17363
159,0.4490,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,37,30,7,0,37,0,30,0,7,5,5,5,19,17364
160,0.5612,00:00:00,10,80.00,0.1000,0.6667,0.2857,0.4000,37,30,7,0,37,0,30,0,7,5,5,5,20,17365
161,0.4844,00:00:00,10,90.00,0.1000,1.0000,0.2500,0.4000,37,33,4,0,37,0,33,0,4,10,1,10,1,13346
162,0.3125,00:00:02,10,90.00,0.0000,0.0000,0.0000,0.0000,37,33,4,0,37,0,33,0,4,10,1,10,2,13347
163,0.5000,00:00:00,10,90.00,0.1000,0.2500,0.2500,0.2500,37,33,4,0,37,0,33,0,4,10,1,10,3,13348
164,0.5625,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,37,33,4,0,37,0,33,0,4,10,1,10,4,13349
165,0.3750,00:00:00,10,90.00,0.2000,0.5000,0.2500,0.3333,37,33,4,0,37,0,33,0,4,10,1,10,5,13350
166,0.5312,00:00:00,10,90.00,0.6500,0.5000,0.2500,0.3333,37,33,4,0,37,0,33,0,4,10,1,10,6,13351
167,0.2656,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,37,33,4,0,37,0,33,0,4,10,1,10,7,13352
168,0.4688,00:00:00,10,90.00,0.4000,0.3333,0.2500,0.2857,37,33,4,0,37,0,33,0,4,10,1,10,8,13353
169,0.4688,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,37,33,4,0,37,0,33,0,4,10,1,10,9,13354
170,0.4688,00:00:00,10,90.00,0.1500,0.3333,0.2500,0.2857,37,33,4,0,37,0,33,0,4,10,1,10,10,13355
171,0.3750,00:00:00,10,90.00,0.1000,0.3333,0.2500,0.2857,37,33,4,0,37,0,33,0,4,10,1,10,11,13356
172,0.4375,00:00:00,10,90.00,0.4000,0.3333,0.5000,0.4000,37,33,4,0,37,0,33,0,4,10,1,10,12,13357
173,0.3438,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,37,33,4,0,37,0,33,0,4,10,1,10,13,13358
174,0.7500,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,37,33,4,0,37,0,33,0,4,10,1,10,14,13359
175,0.5312,00:00:00,10,90.00,0.1500,1.0000,0.2500,0.4000,37,33,4,0,37,0,33,0,4,10,1,10,15,13360
176,0.3125,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,37,33,4,0,37,0,33,0,4,10,1,10,16,13361
177,0.3750,00:00:00,10,90.00,0.1000,0.3333,0.2500,0.2857,37,33,4,0,37,0,33,0,4,10,1,10,17,13362
178,0.5625,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,37,33,4,0,37,0,33,0,4,10,1,10,18,13363
179,0.4375,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,37,33,4,0,37,0,33,0,4,10,1,10,19,13364
180,0.5625,00:00:00,10,90.00,0.3500,1.0000,0.2500,0.4000,37,33,4,0,37,0,33,0,4,10,1,10,20,13365
181,0.6562,00:00:00,10,90.00,0.2000,0.6000,0.7500,0.6667,37,33,4,0,37,0,33,0,4,10,2,10,1,14346
182,0.4375,00:00:02,10,90.00,0.1000,0.4000,0.5000,0.4444,37,33,4,0,37,0,33,0,4,10,2,10,2,14347
183,0.7188,00:00:00,10,90.00,0.1000,0.5000,0.7500,0.6000,37,33,4,0,37,0,33,0,4,10,2,10,3,14348
184,0.7500,00:00:00,10,90.00,0.4500,1.0000,0.5000,0.6667,37,33,4,0,37,0,33,0,4,10,2,10,4,14349
185,0.7500,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,37,33,4,0,37,0,33,0,4,10,2,10,5,14350
186,0.8125,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,37,33,4,0,37,0,33,0,4,10,2,10,6,14351
187,0.8125,00:00:00,10,90.00,0.8000,1.0000,0.5000,0.6667,37,33,4,0,37,0,33,0,4,10,2,10,7,14352
188,0.6562,00:00:00,10,90.00,0.2000,0.6000,0.7500,0.6667,37,33,4,0,37,0,33,0,4,10,2,10,8,14353
189,0.5625,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,37,33,4,0,37,0,33,0,4,10,2,10,9,14354
190,0.8438,00:00:00,10,90.00,0.3500,0.7500,0.7500,0.7500,37,33,4,0,37,0,33,0,4,10,2,10,10,14355
191,0.7500,00:00:00,10,90.00,0.8000,0.7500,0.7500,0.7500,37,33,4,0,37,0,33,0,4,10,2,10,11,14356
192,0.6875,00:00:00,10,90.00,0.1000,0.6000,0.7500,0.6667,37,33,4,0,37,0,33,0,4,10,2,10,12,14357
193,0.6562,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,37,33,4,0,37,0,33,0,4,10,2,10,13,14358
194,0.6875,00:00:00,10,90.00,0.1000,0.5000,0.7500,0.6000,37,33,4,0,37,0,33,0,4,10,2,10,14,14359
195,0.7500,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,37,33,4,0,37,0,33,0,4,10,2,10,15,14360
196,0.7812,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,37,33,4,0,37,0,33,0,4,10,2,10,16,14361
197,0.8125,00:00:00,10,90.00,0.4000,1.0000,0.7500,0.8571,37,33,4,0,37,0,33,0,4,10,2,10,17,14362
198,0.7812,00:00:00,10,90.00,0.1000,0.6000,0.7500,0.6667,37,33,4,0,37,0,33,0,4,10,2,10,18,14363
199,0.7500,00:00:00,10,90.00,0.6500,1.0000,0.7500,0.8571,37,33,4,0,37,0,33,0,4,10,2,10,19,14364
200,0.6875,00:00:00,10,90.00,0.9000,0.7500,0.7500,0.7500,37,33,4,0,37,0,33,0,4,10,2,10,20,14365
201,0.8125,00:00:00,10,90.00,0.3000,0.5000,0.2500,0.3333,37,33,4,0,37,0,33,0,4,10,3,10,1,15346
