Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
55,0.7936,00:00:00,10,66.67,0.6500,0.8421,0.5926,0.6957,87,60,27,0,87,0,60,0,27,3,3,3,15,15360
56,0.8131,00:00:00,10,66.67,0.1500,0.6047,0.9630,0.7429,87,60,27,0,87,0,60,0,27,3,3,3,16,15361
57,0.9492,00:00:00,10,66.67,0.1000,0.7586,0.8148,0.7857,87,60,27,0,87,0,60,0,27,3,3,3,17,15362
58,0.8944,00:00:00,10,66.67,0.7000,0.8400,0.7778,0.8077,87,60,27,0,87,0,60,0,27,3,3,3,18,15363
59,0.9396,00:00:00,10,66.67,0.7000,0.8500,0.6296,0.7234,87,60,27,0,87,0,60,0,27,3,3,3,19,15364
60,0.9492,00:00:00,10,66.67,0.7000,0.9231,0.8889,0.9057,87,60,27,0,87,0,60,0,27,3,3,3,20,15365
61,0.8789,00:00:00,10,80.00,0.1500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,1,13346
62,0.9403,00:00:01,10,80.00,0.5000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,5,1,5,2,13347
63,0.9144,00:00:00,10,80.00,0.1500,0.8000,0.9412,0.8649,87,70,17,0,87,0,70,0,17,5,1,5,3,13348
64,0.8824,00:00:00,10,80.00,0.1000,0.7000,0.8235,0.7568,87,70,17,0,87,0,70,0,17,5,1,5,4,13349
65,0.9152,00:00:00,10,80.00,0.7000,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,1,5,5,13350
66,0.8564,00:00:00,10,80.00,0.1500,0.6818,0.8824,0.7692,87,70,17,0,87,0,70,0,17,5,1,5,6,13351
67,0.9135,00:00:00,10,80.00,0.1000,1.0000,0.7059,0.8276,87,70,17,0,87,0,70,0,17,5,1,5,7,13352
68,0.8356,00:00:00,10,80.00,0.1000,0.7059,0.7059,0.7059,87,70,17,0,87,0,70,0,17,5,1,5,8,13353
69,0.8737,00:00:00,10,80.00,0.2500,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,1,5,9,13354
70,0.9161,00:00:00,10,80.00,0.1000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,5,1,5,10,13355
71,0.8443,00:00:00,10,80.00,0.6500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,11,13356
72,0.9066,00:00:00,10,80.00,0.4000,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,5,1,5,12,13357
73,0.8478,00:00:00,10,80.00,0.1000,0.7059,0.7059,0.7059,87,70,17,0,87,0,70,0,17,5,1,5,13,13358
74,0.9230,00:00:00,10,80.00,0.1000,0.7273,0.9412,0.8205,87,70,17,0,87,0,70,0,17,5,1,5,14,13359
75,0.8936,00:00:00,10,80.00,0.1000,0.7500,0.7059,0.7273,87,70,17,0,87,0,70,0,17,5,1,5,15,13360
76,0.8953,00:00:00,10,80.00,0.6000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,16,13361
77,0.8356,00:00:00,10,80.00,0.7000,0.7059,0.7059,0.7059,87,70,17,0,87,0,70,0,17,5,1,5,17,13362
78,0.8668,00:00:00,10,80.00,0.9000,0.7857,0.6471,0.7097,87,70,17,0,87,0,70,0,17,5,1,5,18,13363
79,0.9100,00:00:00,10,80.00,0.5500,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,5,1,5,19,13364
80,0.8772,00:00:00,10,80.00,0.3500,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,1,5,20,13365
81,0.9040,00:00:00,10,80.00,0.3000,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,5,2,5,1,14346
82,0.9775,00:00:01,10,80.00,0.1000,0.8421,0.9412,0.8889,87,70,17,0,87,0,70,0,17,5,2,5,2,14347
83,0.9611,00:00:00,10,80.00,0.1000,1.0000,0.8824,0.9375,87,70,17,0,87,0,70,0,17,5,2,5,3,14348
84,0.9118,00:00:00,10,80.00,0.2000,0.7500,0.8824,0.8108,87,70,17,0,87,0,70,0,17,5,2,5,4,14349
85,0.9446,00:00:00,10,80.00,0.5500,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,5,2,5,5,14350
86,0.9913,00:00:00,10,80.00,0.3500,0.9444,1.0000,0.9714,87,70,17,0,87,0,70,0,17,5,2,5,6,14351
87,0.9593,00:00:00,10,80.00,0.2000,0.8095,1.0000,0.8947,87,70,17,0,87,0,70,0,17,5,2,5,7,14352
88,0.9472,00:00:00,10,80.00,0.2500,0.7619,0.9412,0.8421,87,70,17,0,87,0,70,0,17,5,2,5,8,14353
89,0.9585,00:00:00,10,80.00,0.3000,0.8095,1.0000,0.8947,87,70,17,0,87,0,70,0,17,5,2,5,9,14354
90,0.9576,00:00:00,10,80.00,0.2500,0.8824,0.8824,0.8824,87,70,17,0,87,0,70,0,17,5,2,5,10,14355
91,0.8988,00:00:00,10,80.00,0.1500,0.7143,0.8824,0.7895,87,70,17,0,87,0,70,0,17,5,2,5,11,14356
92,0.9308,00:00:00,10,80.00,0.1000,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,2,5,12,14357
93,0.9092,00:00:00,10,80.00,0.1000,0.9091,0.5882,0.7143,87,70,17,0,87,0,70,0,17,5,2,5,13,14358
94,0.8988,00:00:00,10,80.00,0.1000,0.7368,0.8235,0.7778,87,70,17,0,87,0,70,0,17,5,2,5,14,14359
95,0.9282,00:00:00,10,80.00,0.1500,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,2,5,15,14360
96,0.9533,00:00:00,10,80.00,0.1000,0.7895,0.8824,0.8333,87,70,17,0,87,0,70,0,17,5,2,5,16,14361
97,0.9481,00:00:00,10,80.00,0.1000,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,2,5,17,14362
98,0.9654,00:00:00,10,80.00,0.1000,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,2,5,18,14363
99,0.9446,00:00:00,10,80.00,0.1000,0.8889,0.9412,0.9143,87,70,17,0,87,0,70,0,17,5,2,5,19,14364
100,0.9740,00:00:00,10,80.00,0.1000,0.8824,0.8824,0.8824,87,70,17,0,87,0,70,0,17,5,2,5,20,14365
101,0.9187,00:00:00,10,80.00,0.5500,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,3,5,1,15346
102,0.9048,00:00:02,10,80.00,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,3,5,2,15347
103,0.9291,00:00:00,10,80.00,0.5500,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,3,5,3,15348
104,0.8651,00:00:00,10,80.00,0.9000,0.7333,0.6471,0.6875,87,70,17,0,87,0,70,0,17,5,3,5,4,15349
105,0.9498,00:00:00,10,80.00,0.4500,0.8333,0.8824,0.8571,87,70,17,0,87,0,70,0,17,5,3,5,5,15350
106,0.8512,00:00:00,10,80.00,0.6500,0.8462,0.6471,0.7333,87,70,17,0,87,0,70,0,17,5,3,5,6,15351
107,0.9671,00:00:00,10,80.00,0.1500,0.8824,0.8824,0.8824,87,70,17,0,87,0,70,0,17,5,3,5,7,15352
108,0.9256,00:00:00,10,80.00,0.1000,0.7895,0.8824,0.8333,87,70,17,0,87,0,70,0,17,5,3,5,8,15353
109,0.9083,00:00:00,10,80.00,0.9000,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,3,5,9,15354
110,0.8581,00:00:00,10,80.00,0.7000,0.7895,0.8824,0.8333,87,70,17,0,87,0,70,0,17,5,3,5,10,15355
111,0.8910,00:00:00,10,80.00,0.1000,0.7222,0.7647,0.7429,87,70,17,0,87,0,70,0,17,5,3,5,11,15356
112,0.8875,00:00:00,10,80.00,0.1000,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,3,5,12,15357
113,0.9429,00:00:00,10,80.00,0.1000,0.8824,0.8824,0.8824,87,70,17,0,87,0,70,0,17,5,3,5,13,15358
114,0.8772,00:00:00,10,80.00,0.1500,0.7500,0.8824,0.8108,87,70,17,0,87,0,70,0,17,5,3,5,14,15359
115,0.9204,00:00:00,10,80.00,0.7000,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,3,5,15,15360
116,0.8443,00:00:00,10,80.00,0.7000,0.7333,0.6471,0.6875,87,70,17,0,87,0,70,0,17,5,3,5,16,15361
117,0.8910,00:00:00,10,80.00,0.9000,0.9167,0.6471,0.7586,87,70,17,0,87,0,70,0,17,5,3,5,17,15362
118,0.9170,00:00:00,10,80.00,0.1000,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,3,5,18,15363
119,0.8668,00:00:00,10,80.00,0.6500,0.7333,0.6471,0.6875,87,70,17,0,87,0,70,0,17,5,3,5,19,15364
120,0.9343,00:00:00,10,80.00,0.6000,0.9231,0.7059,0.8000,87,70,17,0,87,0,70,0,17,5,3,5,20,15365
121,0.9199,00:00:00,10,80.00,0.8000,1.0000,0.7500,0.8571,87,71,16,0,87,0,71,0,16,5,4,5,1,16346
122,0.9707,00:00:01,10,80.00,0.1000,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,4,5,2,16347
123,0.9834,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,87,71,16,0,87,0,71,0,16,5,4,5,3,16348
124,0.8887,00:00:00,10,80.00,0.1000,0.8125,0.8125,0.8125,87,71,16,0,87,0,71,0,16,5,4,5,4,16349
125,0.9189,00:00:00,10,80.00,0.4500,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,4,5,5,16350
126,0.9424,00:00:00,10,80.00,0.3500,0.8571,0.7500,0.8000,87,71,16,0,87,0,71,0,16,5,4,5,6,16351
127,0.9482,00:00:00,10,80.00,0.1000,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,4,5,7,16352
128,0.9297,00:00:00,10,80.00,0.9000,0.8000,0.7500,0.7742,87,71,16,0,87,0,71,0,16,5,4,5,8,16353
129,0.9082,00:00:00,10,80.00,0.4500,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,4,5,9,16354
130,0.9385,00:00:00,10,80.00,0.3500,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,4,5,10,16355
131,0.9658,00:00:00,10,80.00,0.9000,1.0000,0.7500,0.8571,87,71,16,0,87,0,71,0,16,5,4,5,11,16356
132,0.9639,00:00:00,10,80.00,0.1500,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,4,5,12,16357
133,0.9111,00:00:00,10,80.00,0.5500,1.0000,0.7500,0.8571,87,71,16,0,87,0,71,0,16,5,4,5,13,16358
134,0.8838,00:00:00,10,80.00,0.1000,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,4,5,14,16359
135,0.9502,00:00:00,10,80.00,0.5500,0.8571,0.7500,0.8000,87,71,16,0,87,0,71,0,16,5,4,5,15,16360
136,0.8672,00:00:00,10,80.00,0.9000,0.7222,0.8125,0.7647,87,71,16,0,87,0,71,0,16,5,4,5,16,16361
137,0.9688,00:00:00,10,80.00,0.1000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,4,5,17,16362
138,0.8857,00:00:00,10,80.00,0.1000,0.7059,0.7500,0.7273,87,71,16,0,87,0,71,0,16,5,4,5,18,16363
139,0.9385,00:00:00,10,80.00,0.1000,0.7222,0.8125,0.7647,87,71,16,0,87,0,71,0,16,5,4,5,19,16364
140,0.9277,00:00:00,10,80.00,0.5000,0.8333,0.6250,0.7143,87,71,16,0,87,0,71,0,16,5,4,5,20,16365
141,0.8945,00:00:00,10,80.00,0.4000,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,5,5,1,17346
142,0.9160,00:00:01,10,80.00,0.4000,0.7368,0.8750,0.8000,87,71,16,0,87,0,71,0,16,5,5,5,2,17347
143,0.8691,00:00:00,10,80.00,0.1500,0.7857,0.6875,0.7333,87,71,16,0,87,0,71,0,16,5,5,5,3,17348
144,0.9453,00:00:00,10,80.00,0.1500,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,5,5,4,17349
145,0.9004,00:00:00,10,80.00,0.1500,1.0000,0.6875,0.8148,87,71,16,0,87,0,71,0,16,5,5,5,5,17350
146,0.9160,00:00:00,10,80.00,0.1500,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,5,5,6,17351
147,0.9375,00:00:00,10,80.00,0.5000,0.9167,0.6875,0.7857,87,71,16,0,87,0,71,0,16,5,5,5,7,17352
148,0.9102,00:00:00,10,80.00,0.1000,0.8571,0.7500,0.8000,87,71,16,0,87,0,71,0,16,5,5,5,8,17353
149,0.9492,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,87,71,16,0,87,0,71,0,16,5,5,5,9,17354
150,0.9160,00:00:00,10,80.00,0.3500,0.8462,0.6875,0.7586,87,71,16,0,87,0,71,0,16,5,5,5,10,17355
151,0.9727,00:00:00,10,80.00,0.1000,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,5,5,11,17356
152,0.8887,00:00:00,10,80.00,0.5000,0.7857,0.6875,0.7333,87,71,16,0,87,0,71,0,16,5,5,5,12,17357
153,0.9414,00:00:00,10,80.00,0.1000,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,5,5,13,17358
154,0.8535,00:00:00,10,80.00,0.2500,0.7857,0.6875,0.7333,87,71,16,0,87,0,71,0,16,5,5,5,14,17359
155,0.8945,00:00:00,10,80.00,0.3500,0.8125,0.8125,0.8125,87,71,16,0,87,0,71,0,16,5,5,5,15,17360
156,0.9395,00:00:00,10,80.00,0.4000,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,5,5,16,17361
157,0.9648,00:00:00,10,80.00,0.2500,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,5,5,17,17362
158,0.9023,00:00:00,10,80.00,0.5500,0.8125,0.8125,0.8125,87,71,16,0,87,0,71,0,16,5,5,5,18,17363
159,0.9023,00:00:00,10,80.00,0.1500,0.8125,0.8125,0.8125,87,71,16,0,87,0,71,0,16,5,5,5,19,17364
160,0.9375,00:00:00,10,80.00,0.3000,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,5,5,20,17365
161,0.8765,00:00:00,10,90.00,0.6500,0.8571,0.6667,0.7500,87,78,9,0,87,0,78,0,9,10,1,10,1,13346
162,0.9784,00:00:02,10,90.00,0.5000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,2,13347
163,0.8981,00:00:00,10,90.00,0.9000,0.7000,0.7778,0.7368,87,78,9,0,87,0,78,0,9,10,1,10,3,13348
164,0.9599,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,1,10,4,13349
165,0.9414,00:00:00,10,90.00,0.1000,0.8182,1.0000,0.9000,87,78,9,0,87,0,78,0,9,10,1,10,5,13350
166,0.9383,00:00:00,10,90.00,0.1500,0.7778,0.7778,0.7778,87,78,9,0,87,0,78,0,9,10,1,10,6,13351
167,0.9568,00:00:00,10,90.00,0.1000,1.0000,0.7778,0.8750,87,78,9,0,87,0,78,0,9,10,1,10,7,13352
168,0.8951,00:00:00,10,90.00,0.4000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,1,10,8,13353
169,0.9691,00:00:00,10,90.00,0.2500,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,1,10,9,13354
170,0.9630,00:00:00,10,90.00,0.5500,1.0000,0.6667,0.8000,87,78,9,0,87,0,78,0,9,10,1,10,10,13355
171,0.9506,00:00:00,10,90.00,0.1500,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,1,10,11,13356
172,0.9784,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,12,13357
173,0.9136,00:00:00,10,90.00,0.3500,1.0000,0.7778,0.8750,87,78,9,0,87,0,78,0,9,10,1,10,13,13358
174,0.9907,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,1,10,14,13359
175,0.9815,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,15,13360
176,0.9198,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,1,10,16,13361
177,0.9568,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,87,78,9,0,87,0,78,0,9,10,1,10,17,13362
178,1.0000,00:00:01,10,90.00,0.2000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,1,10,18,13363
179,0.9753,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,1,10,19,13364
180,0.9321,00:00:00,10,90.00,0.5000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,20,13365
181,0.9815,00:00:00,10,90.00,0.8500,1.0000,0.7778,0.8750,87,78,9,0,87,0,78,0,9,10,2,10,1,14346
182,0.9938,00:00:02,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,2,10,3,14348
184,0.9321,00:00:00,10,90.00,0.2500,0.7500,0.6667,0.7059,87,78,9,0,87,0,78,0,9,10,2,10,4,14349
185,0.9938,00:00:01,10,90.00,0.9000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,2,10,6,14351
187,0.9568,00:00:00,10,90.00,0.1000,0.8182,1.0000,0.9000,87,78,9,0,87,0,78,0,9,10,2,10,7,14352
188,0.9691,00:00:00,10,90.00,0.1000,0.8182,1.0000,0.9000,87,78,9,0,87,0,78,0,9,10,2,10,8,14353
189,0.8889,00:00:01,10,90.00,0.5000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,2,10,9,14354
190,0.9506,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,2,10,10,14355
191,0.9877,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,2,10,12,14357
193,0.9753,00:00:00,10,90.00,0.1500,0.8182,1.0000,0.9000,87,78,9,0,87,0,78,0,9,10,2,10,13,14358
194,0.9228,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.3500,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,2,10,15,14360
196,0.9321,00:00:00,10,90.00,0.8500,1.0000,0.6667,0.8000,87,78,9,0,87,0,78,0,9,10,2,10,16,14361
197,0.9568,00:00:01,10,90.00,0.1500,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,2,10,17,14362
198,1.0000,00:00:01,10,90.00,0.3000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,2,10,18,14363
199,0.9753,00:00:01,10,90.00,0.1000,0.8182,1.0000,0.9000,87,78,9,0,87,0,78,0,9,10,2,10,19,14364
200,0.9506,00:00:01,10,90.00,0.1000,0.7500,1.0000,0.8571,87,78,9,0,87,0,78,0,9,10,2,10,20,14365
201,0.9537,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,3,10,1,15346
