Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
68,0.9256,00:00:00,10,80.00,0.5000,0.8667,0.8667,0.8667,82,67,15,0,82,0,67,0,15,5,1,5,8,13353
69,0.9733,00:00:00,10,80.00,0.1000,0.9333,0.9333,0.9333,82,67,15,0,82,0,67,0,15,5,1,5,9,13354
70,0.9667,00:00:00,10,80.00,0.2000,0.8235,0.9333,0.8750,82,67,15,0,82,0,67,0,15,5,1,5,10,13355
71,0.9278,00:00:00,10,80.00,0.5500,0.7500,1.0000,0.8571,82,67,15,0,82,0,67,0,15,5,1,5,11,13356
72,0.9356,00:00:00,10,80.00,0.1000,0.7778,0.9333,0.8485,82,67,15,0,82,0,67,0,15,5,1,5,12,13357
73,0.8878,00:00:00,10,80.00,0.1000,0.7333,0.7333,0.7333,82,67,15,0,82,0,67,0,15,5,1,5,13,13358
74,0.9711,00:00:00,10,80.00,0.5500,0.8824,1.0000,0.9375,82,67,15,0,82,0,67,0,15,5,1,5,14,13359
75,0.9800,00:00:00,10,80.00,0.1500,0.8750,0.9333,0.9032,82,67,15,0,82,0,67,0,15,5,1,5,15,13360
76,0.9333,00:00:00,10,80.00,0.1000,0.8000,0.5333,0.6400,82,67,15,0,82,0,67,0,15,5,1,5,16,13361
77,0.9544,00:00:00,10,80.00,0.3500,0.8333,1.0000,0.9091,82,67,15,0,82,0,67,0,15,5,1,5,17,13362
78,0.9778,00:00:00,10,80.00,0.1000,0.9375,1.0000,0.9677,82,67,15,0,82,0,67,0,15,5,1,5,18,13363
79,0.9856,00:00:00,10,80.00,0.7000,0.8824,1.0000,0.9375,82,67,15,0,82,0,67,0,15,5,1,5,19,13364
80,0.8156,00:00:00,10,80.00,0.6500,0.8571,0.4000,0.5455,82,67,15,0,82,0,67,0,15,5,1,5,20,13365
81,0.7867,00:00:00,10,80.00,0.1000,0.7500,0.6000,0.6667,82,67,15,0,82,0,67,0,15,5,2,5,1,14346
82,0.8156,00:00:02,10,80.00,0.2500,0.9091,0.6667,0.7692,82,67,15,0,82,0,67,0,15,5,2,5,2,14347
83,0.8178,00:00:00,10,80.00,0.1000,0.9091,0.6667,0.7692,82,67,15,0,82,0,67,0,15,5,2,5,3,14348
84,0.8333,00:00:00,10,80.00,0.1500,0.8571,0.8000,0.8276,82,67,15,0,82,0,67,0,15,5,2,5,4,14349
85,0.8244,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,2,5,5,14350
86,0.9044,00:00:00,10,80.00,0.1500,0.7647,0.8667,0.8125,82,67,15,0,82,0,67,0,15,5,2,5,6,14351
87,0.8667,00:00:00,10,80.00,0.9000,0.8462,0.7333,0.7857,82,67,15,0,82,0,67,0,15,5,2,5,7,14352
88,0.8378,00:00:00,10,80.00,0.8500,1.0000,0.6667,0.8000,82,67,15,0,82,0,67,0,15,5,2,5,8,14353
89,0.8900,00:00:00,10,80.00,0.1000,0.8462,0.7333,0.7857,82,67,15,0,82,0,67,0,15,5,2,5,9,14354
90,0.8600,00:00:00,10,80.00,0.3500,1.0000,0.6667,0.8000,82,67,15,0,82,0,67,0,15,5,2,5,10,14355
91,0.8889,00:00:00,10,80.00,0.1000,0.8462,0.7333,0.7857,82,67,15,0,82,0,67,0,15,5,2,5,11,14356
92,0.8578,00:00:00,10,80.00,0.8500,1.0000,0.6667,0.8000,82,67,15,0,82,0,67,0,15,5,2,5,12,14357
93,0.8556,00:00:00,10,80.00,0.1000,0.8571,0.8000,0.8276,82,67,15,0,82,0,67,0,15,5,2,5,13,14358
94,0.8533,00:00:00,10,80.00,0.1000,0.8462,0.7333,0.7857,82,67,15,0,82,0,67,0,15,5,2,5,14,14359
95,0.8711,00:00:00,10,80.00,0.6500,1.0000,0.8000,0.8889,82,67,15,0,82,0,67,0,15,5,2,5,15,14360
96,0.7511,00:00:00,10,80.00,0.6500,1.0000,0.6667,0.8000,82,67,15,0,82,0,67,0,15,5,2,5,16,14361
97,0.8222,00:00:00,10,80.00,0.3000,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,2,5,17,14362
98,0.7456,00:00:00,10,80.00,0.2500,0.9091,0.6667,0.7692,82,67,15,0,82,0,67,0,15,5,2,5,18,14363
99,0.8578,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,2,5,19,14364
100,0.9133,00:00:00,10,80.00,0.2500,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,2,5,20,14365
101,0.9200,00:00:00,10,80.00,0.3500,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,3,5,1,15346
102,0.9022,00:00:02,10,80.00,0.1500,0.8235,0.9333,0.8750,82,67,15,0,82,0,67,0,15,5,3,5,2,15347
103,0.9556,00:00:00,10,80.00,0.1500,0.9333,0.9333,0.9333,82,67,15,0,82,0,67,0,15,5,3,5,3,15348
104,0.8711,00:00:00,10,80.00,0.9000,0.6667,0.8000,0.7273,82,67,15,0,82,0,67,0,15,5,3,5,4,15349
105,0.9067,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,82,67,15,0,82,0,67,0,15,5,3,5,5,15350
106,0.9044,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,3,5,6,15351
107,0.9867,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,82,67,15,0,82,0,67,0,15,5,3,5,7,15352
108,0.9689,00:00:00,10,80.00,0.9000,0.9286,0.8667,0.8966,82,67,15,0,82,0,67,0,15,5,3,5,8,15353
109,0.9289,00:00:00,10,80.00,0.1500,0.8667,0.8667,0.8667,82,67,15,0,82,0,67,0,15,5,3,5,9,15354
110,0.9244,00:00:00,10,80.00,0.1000,0.7368,0.9333,0.8235,82,67,15,0,82,0,67,0,15,5,3,5,10,15355
111,0.8900,00:00:00,10,80.00,0.1000,0.7647,0.8667,0.8125,82,67,15,0,82,0,67,0,15,5,3,5,11,15356
112,0.9578,00:00:00,10,80.00,0.5000,0.8750,0.9333,0.9032,82,67,15,0,82,0,67,0,15,5,3,5,12,15357
113,0.9711,00:00:00,10,80.00,0.9000,0.9333,0.9333,0.9333,82,67,15,0,82,0,67,0,15,5,3,5,13,15358
114,0.9711,00:00:00,10,80.00,0.9000,0.9286,0.8667,0.8966,82,67,15,0,82,0,67,0,15,5,3,5,14,15359
115,0.9622,00:00:00,10,80.00,0.2000,0.9286,0.8667,0.8966,82,67,15,0,82,0,67,0,15,5,3,5,15,15360
116,0.9611,00:00:00,10,80.00,0.8000,0.8667,0.8667,0.8667,82,67,15,0,82,0,67,0,15,5,3,5,16,15361
117,0.9267,00:00:00,10,80.00,0.1000,0.8667,0.8667,0.8667,82,67,15,0,82,0,67,0,15,5,3,5,17,15362
118,0.9089,00:00:00,10,80.00,0.8500,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,3,5,18,15363
119,0.9333,00:00:00,10,80.00,0.6000,0.8667,0.8667,0.8667,82,67,15,0,82,0,67,0,15,5,3,5,19,15364
120,0.9556,00:00:00,10,80.00,0.9000,0.9286,0.8667,0.8966,82,67,15,0,82,0,67,0,15,5,3,5,20,15365
121,0.9133,00:00:00,10,80.00,0.1000,0.8125,0.8667,0.8387,82,67,15,0,82,0,67,0,15,5,4,5,1,16346
122,0.9200,00:00:02,10,80.00,0.1000,1.0000,0.8000,0.8889,82,67,15,0,82,0,67,0,15,5,4,5,2,16347
123,0.9133,00:00:00,10,80.00,0.1000,0.7500,0.8000,0.7742,82,67,15,0,82,0,67,0,15,5,4,5,3,16348
124,0.9400,00:00:00,10,80.00,0.5500,0.8667,0.8667,0.8667,82,67,15,0,82,0,67,0,15,5,4,5,4,16349
125,0.8689,00:00:00,10,80.00,0.6500,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,4,5,5,16350
126,0.9289,00:00:00,10,80.00,0.7000,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,4,5,6,16351
127,0.9822,00:00:00,10,80.00,0.5500,1.0000,0.8000,0.8889,82,67,15,0,82,0,67,0,15,5,4,5,7,16352
128,0.9400,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,4,5,8,16353
129,0.9111,00:00:00,10,80.00,0.9000,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,4,5,9,16354
130,0.8867,00:00:00,10,80.00,0.5500,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,4,5,10,16355
131,0.8644,00:00:00,10,80.00,0.5000,0.7857,0.7333,0.7586,82,67,15,0,82,0,67,0,15,5,4,5,11,16356
132,0.8756,00:00:00,10,80.00,0.2000,0.7500,0.8000,0.7742,82,67,15,0,82,0,67,0,15,5,4,5,12,16357
133,0.9333,00:00:00,10,80.00,0.1000,0.8571,0.8000,0.8276,82,67,15,0,82,0,67,0,15,5,4,5,13,16358
134,0.9000,00:00:00,10,80.00,0.3500,0.7857,0.7333,0.7586,82,67,15,0,82,0,67,0,15,5,4,5,14,16359
135,0.9378,00:00:00,10,80.00,0.1000,0.8125,0.8667,0.8387,82,67,15,0,82,0,67,0,15,5,4,5,15,16360
136,0.9422,00:00:00,10,80.00,0.1000,0.8333,0.6667,0.7407,82,67,15,0,82,0,67,0,15,5,4,5,16,16361
137,0.9267,00:00:00,10,80.00,0.1500,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,4,5,17,16362
138,0.9556,00:00:00,10,80.00,0.8000,0.9167,0.7333,0.8148,82,67,15,0,82,0,67,0,15,5,4,5,18,16363
139,0.9133,00:00:00,10,80.00,0.1000,0.7647,0.8667,0.8125,82,67,15,0,82,0,67,0,15,5,4,5,19,16364
140,0.8956,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,4,5,20,16365
141,0.9244,00:00:00,10,80.00,0.1000,0.8125,0.8667,0.8387,82,67,15,0,82,0,67,0,15,5,5,5,1,17346
142,0.9444,00:00:02,10,80.00,0.3500,0.7778,0.9333,0.8485,82,67,15,0,82,0,67,0,15,5,5,5,2,17347
143,0.8822,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,82,67,15,0,82,0,67,0,15,5,5,5,3,17348
144,0.9044,00:00:00,10,80.00,0.1000,0.7143,0.6667,0.6897,82,67,15,0,82,0,67,0,15,5,5,5,4,17349
145,0.9244,00:00:00,10,80.00,0.4000,0.8235,0.9333,0.8750,82,67,15,0,82,0,67,0,15,5,5,5,5,17350
146,0.8933,00:00:00,10,80.00,0.2000,0.7000,0.9333,0.8000,82,67,15,0,82,0,67,0,15,5,5,5,6,17351
147,0.9467,00:00:00,10,80.00,0.1000,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,5,5,7,17352
148,0.9722,00:00:00,10,80.00,0.1500,0.8750,0.9333,0.9032,82,67,15,0,82,0,67,0,15,5,5,5,8,17353
149,0.8711,00:00:00,10,80.00,0.9000,0.6923,0.6000,0.6429,82,67,15,0,82,0,67,0,15,5,5,5,9,17354
150,0.9633,00:00:00,10,80.00,0.2500,0.8235,0.9333,0.8750,82,67,15,0,82,0,67,0,15,5,5,5,10,17355
151,0.8367,00:00:00,10,80.00,0.7500,0.7333,0.7333,0.7333,82,67,15,0,82,0,67,0,15,5,5,5,11,17356
152,0.8956,00:00:00,10,80.00,0.1000,0.7647,0.8667,0.8125,82,67,15,0,82,0,67,0,15,5,5,5,12,17357
153,0.9389,00:00:00,10,80.00,0.9000,0.9167,0.7333,0.8148,82,67,15,0,82,0,67,0,15,5,5,5,13,17358
154,0.9422,00:00:00,10,80.00,0.3500,0.8462,0.7333,0.7857,82,67,15,0,82,0,67,0,15,5,5,5,14,17359
155,0.9511,00:00:00,10,80.00,0.9000,0.7778,0.9333,0.8485,82,67,15,0,82,0,67,0,15,5,5,5,15,17360
156,0.8956,00:00:00,10,80.00,0.1000,0.7647,0.8667,0.8125,82,67,15,0,82,0,67,0,15,5,5,5,16,17361
157,0.9067,00:00:00,10,80.00,0.3500,0.8462,0.7333,0.7857,82,67,15,0,82,0,67,0,15,5,5,5,17,17362
158,0.8622,00:00:00,10,80.00,0.2000,0.7647,0.8667,0.8125,82,67,15,0,82,0,67,0,15,5,5,5,18,17363
159,0.9289,00:00:00,10,80.00,0.2000,0.7778,0.9333,0.8485,82,67,15,0,82,0,67,0,15,5,5,5,19,17364
160,0.9178,00:00:00,10,80.00,0.2500,0.7857,0.7333,0.7586,82,67,15,0,82,0,67,0,15,5,5,5,20,17365
161,0.9609,00:00:00,10,90.00,0.1000,0.7273,1.0000,0.8421,82,74,8,0,82,0,74,0,8,10,1,10,1,13346
162,0.9609,00:00:02,10,90.00,0.1500,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,10,1,10,2,13347
163,0.9844,00:00:01,10,90.00,0.1000,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,1,10,3,13348
164,0.9688,00:00:00,10,90.00,0.1000,0.8571,0.7500,0.8000,82,74,8,0,82,0,74,0,8,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.2000,1.0000,1.0000,1.0000,82,74,8,0,82,0,74,0,8,10,1,10,5,13350
166,0.9961,00:00:00,10,90.00,0.1000,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,1,10,6,13351
167,0.9531,00:00:00,10,90.00,0.3500,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,10,1,10,7,13352
168,0.9961,00:00:00,10,90.00,0.1000,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,1,10,8,13353
169,0.9609,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,82,74,8,0,82,0,74,0,8,10,1,10,10,13355
171,0.9453,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,82,74,8,0,82,0,74,0,8,10,1,10,11,13356
172,0.9688,00:00:01,10,90.00,0.1000,0.8000,1.0000,0.8889,82,74,8,0,82,0,74,0,8,10,1,10,12,13357
173,0.9844,00:00:00,10,90.00,0.1000,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,1,10,13,13358
174,0.9297,00:00:00,10,90.00,0.1000,0.7273,1.0000,0.8421,82,74,8,0,82,0,74,0,8,10,1,10,14,13359
175,0.9922,00:00:00,10,90.00,0.6500,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,1,10,15,13360
176,0.9844,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,82,74,8,0,82,0,74,0,8,10,1,10,16,13361
177,0.9531,00:00:00,10,90.00,0.1500,0.8000,1.0000,0.8889,82,74,8,0,82,0,74,0,8,10,1,10,17,13362
178,0.9766,00:00:00,10,90.00,0.1500,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8750,0.9333,82,74,8,0,82,0,74,0,8,10,1,10,19,13364
180,0.9453,00:00:01,10,90.00,0.1500,0.8000,1.0000,0.8889,82,74,8,0,82,0,74,0,8,10,1,10,20,13365
181,0.9531,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,10,2,10,1,14346
182,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,82,74,8,0,82,0,74,0,8,10,2,10,2,14347
183,0.9141,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,10,2,10,3,14348
184,0.9766,00:00:00,10,90.00,0.3000,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,10,2,10,4,14349
185,0.9453,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,82,74,8,0,82,0,74,0,8,10,2,10,5,14350
186,0.9922,00:00:00,10,90.00,0.1000,1.0000,0.8750,0.9333,82,74,8,0,82,0,74,0,8,10,2,10,6,14351
187,0.9375,00:00:00,10,90.00,0.1500,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,82,74,8,0,82,0,74,0,8,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,82,74,8,0,82,0,74,0,8,10,2,10,9,14354
190,0.9688,00:00:00,10,90.00,0.4500,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,82,74,8,0,82,0,74,0,8,10,2,10,11,14356
192,0.9922,00:00:00,10,90.00,0.8500,1.0000,0.8750,0.9333,82,74,8,0,82,0,74,0,8,10,2,10,12,14357
193,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,82,74,8,0,82,0,74,0,8,10,2,10,13,14358
194,0.9453,00:00:00,10,90.00,0.1000,0.7778,0.8750,0.8235,82,74,8,0,82,0,74,0,8,10,2,10,14,14359
195,0.9219,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,82,74,8,0,82,0,74,0,8,10,2,10,15,14360
196,0.9375,00:00:00,10,90.00,0.7000,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,2,10,16,14361
197,0.9844,00:00:00,10,90.00,0.1000,0.8889,1.0000,0.9412,82,74,8,0,82,0,74,0,8,10,2,10,17,14362
198,0.9219,00:00:00,10,90.00,0.1000,0.7778,0.8750,0.8235,82,74,8,0,82,0,74,0,8,10,2,10,18,14363
199,0.9844,00:00:00,10,90.00,0.1000,0.8571,0.7500,0.8000,82,74,8,0,82,0,74,0,8,10,2,10,19,14364
200,0.8750,00:00:00,10,90.00,0.1000,0.7273,1.0000,0.8421,82,74,8,0,82,0,74,0,8,10,2,10,20,14365
201,0.8281,00:00:00,10,90.00,0.1000,0.7778,0.8750,0.8235,82,74,8,0,82,0,74,0,8,10,3,10,1,15346
