Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9737,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,6,14351
27,0.9752,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,7,14352
28,0.9938,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,8,14353
29,0.9690,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,9,14354
30,0.9783,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,10,14355
31,0.9607,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,11,14356
32,0.9830,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,12,14357
33,0.9700,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,13,14358
34,0.9855,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,14,14359
35,0.9855,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,15,14360
36,0.9716,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,16,14361
37,0.9752,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,17,14362
38,0.9845,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,18,14363
39,0.9845,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,19,14364
40,0.9721,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,20,14365
41,0.9866,00:00:00,10,66.67,0.3500,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,1,15346
42,0.9907,00:00:01,10,66.67,0.2000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,2,15347
43,0.9907,00:00:00,10,66.67,0.5500,0.9545,0.9545,0.9545,69,47,22,0,69,0,47,0,22,3,3,3,3,15348
44,0.9897,00:00:00,10,66.67,0.2500,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,4,15349
45,0.9938,00:00:00,10,66.67,0.3500,1.0000,0.9545,0.9767,69,47,22,0,69,0,47,0,22,3,3,3,5,15350
46,0.9959,00:00:00,10,66.67,0.3500,1.0000,0.9545,0.9767,69,47,22,0,69,0,47,0,22,3,3,3,6,15351
47,0.9897,00:00:00,10,66.67,0.3500,0.9545,0.9545,0.9545,69,47,22,0,69,0,47,0,22,3,3,3,7,15352
48,0.9917,00:00:00,10,66.67,0.4000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,8,15353
49,0.9897,00:00:00,10,66.67,0.3000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,9,15354
50,0.9907,00:00:00,10,66.67,0.3500,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,10,15355
51,0.9876,00:00:00,10,66.67,0.3000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,11,15356
52,1.0000,00:00:00,10,66.67,0.3000,1.0000,1.0000,1.0000,69,47,22,0,69,0,47,0,22,3,3,3,12,15357
53,0.9979,00:00:00,10,66.67,0.2000,0.9565,1.0000,0.9778,69,47,22,0,69,0,47,0,22,3,3,3,13,15358
54,0.9866,00:00:00,10,66.67,0.2500,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,14,15359
55,0.9897,00:00:00,10,66.67,0.4500,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,15,15360
56,0.9969,00:00:00,10,66.67,0.3000,0.9167,1.0000,0.9565,69,47,22,0,69,0,47,0,22,3,3,3,16,15361
57,0.9979,00:00:00,10,66.67,0.5000,0.9565,1.0000,0.9778,69,47,22,0,69,0,47,0,22,3,3,3,17,15362
58,0.9835,00:00:00,10,66.67,0.2000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,18,15363
59,0.9886,00:00:00,10,66.67,0.3000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,3,3,19,15364
60,0.9804,00:00:00,10,66.67,0.4500,0.9524,0.9091,0.9302,69,47,22,0,69,0,47,0,22,3,3,3,20,15365
61,0.7168,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,1,13346
62,0.7449,00:00:01,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,2,13347
63,0.7143,00:00:00,10,80.00,0.1000,0.8333,0.7143,0.7692,69,55,14,0,69,0,55,0,14,5,1,5,3,13348
64,0.7219,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,4,13349
65,0.7270,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,5,13350
66,0.7194,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,6,13351
67,0.7117,00:00:00,10,80.00,0.1000,1.0000,0.6429,0.7826,69,55,14,0,69,0,55,0,14,5,1,5,7,13352
68,0.7092,00:00:00,10,80.00,0.1000,0.8182,0.6429,0.7200,69,55,14,0,69,0,55,0,14,5,1,5,8,13353
69,0.7219,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,9,13354
70,0.7219,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,10,13355
71,0.7168,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,11,13356
72,0.7398,00:00:00,10,80.00,0.1500,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,12,13357
73,0.7143,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,13,13358
74,0.7143,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,14,13359
75,0.7194,00:00:00,10,80.00,0.1000,1.0000,0.6429,0.7826,69,55,14,0,69,0,55,0,14,5,1,5,15,13360
76,0.7143,00:00:00,10,80.00,0.8000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,16,13361
77,0.7245,00:00:00,10,80.00,0.3500,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,17,13362
78,0.7245,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,18,13363
79,0.7245,00:00:00,10,80.00,0.8500,1.0000,0.7143,0.8333,69,55,14,0,69,0,55,0,14,5,1,5,19,13364
80,0.7219,00:00:00,10,80.00,0.9000,1.0000,0.6429,0.7826,69,55,14,0,69,0,55,0,14,5,1,5,20,13365
81,0.9668,00:00:00,10,80.00,0.1000,0.9167,0.7857,0.8462,69,55,14,0,69,0,55,0,14,5,2,5,1,14346
82,0.9566,00:00:02,10,80.00,0.1000,1.0000,0.8571,0.9231,69,55,14,0,69,0,55,0,14,5,2,5,2,14347
83,0.9439,00:00:00,10,80.00,0.5500,0.8462,0.7857,0.8148,69,55,14,0,69,0,55,0,14,5,2,5,3,14348
84,0.9821,00:00:00,10,80.00,0.8500,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,4,14349
85,0.9770,00:00:00,10,80.00,0.3500,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,5,14350
86,0.9821,00:00:00,10,80.00,0.1000,1.0000,0.8571,0.9231,69,55,14,0,69,0,55,0,14,5,2,5,6,14351
87,0.9898,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,7,14352
88,0.9005,00:00:00,10,80.00,0.1000,1.0000,0.8571,0.9231,69,55,14,0,69,0,55,0,14,5,2,5,8,14353
89,0.9668,00:00:00,10,80.00,0.1000,1.0000,0.8571,0.9231,69,55,14,0,69,0,55,0,14,5,2,5,9,14354
90,0.9643,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,10,14355
91,0.9745,00:00:00,10,80.00,0.9000,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,11,14356
92,0.9821,00:00:00,10,80.00,0.1000,0.9231,0.8571,0.8889,69,55,14,0,69,0,55,0,14,5,2,5,12,14357
93,0.9923,00:00:00,10,80.00,0.1000,0.9231,0.8571,0.8889,69,55,14,0,69,0,55,0,14,5,2,5,13,14358
94,0.9847,00:00:00,10,80.00,0.1000,0.8571,0.8571,0.8571,69,55,14,0,69,0,55,0,14,5,2,5,14,14359
95,0.8597,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,15,14360
96,0.9490,00:00:00,10,80.00,0.4500,0.9167,0.7857,0.8462,69,55,14,0,69,0,55,0,14,5,2,5,16,14361
97,0.9847,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,17,14362
98,0.9643,00:00:00,10,80.00,0.3500,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,18,14363
99,0.9362,00:00:00,10,80.00,0.1000,1.0000,0.7857,0.8800,69,55,14,0,69,0,55,0,14,5,2,5,19,14364
100,0.9949,00:00:00,10,80.00,0.1000,1.0000,0.8571,0.9231,69,55,14,0,69,0,55,0,14,5,2,5,20,14365
101,0.8757,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,1,15346
102,0.9172,00:00:02,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,2,15347
103,0.8225,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,3,15348
104,0.8580,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,4,15349
105,0.8077,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,5,15350
106,0.8018,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,6,15351
107,0.8225,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,7,15352
108,0.8639,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,8,15353
109,0.8728,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,9,15354
110,0.8935,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,10,15355
111,0.8846,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,11,15356
112,0.8195,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,12,15357
113,0.8817,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,13,15358
114,0.8669,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,14,15359
115,0.8639,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,15,15360
116,0.8491,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,16,15361
117,0.8521,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,17,15362
118,0.8077,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,18,15363
119,0.9112,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,19,15364
120,0.8491,00:00:00,10,80.00,0.1000,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,3,5,20,15365
121,0.8136,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,1,16346
122,0.6982,00:00:02,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,2,16347
123,0.6834,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,3,16348
124,0.7515,00:00:00,10,80.00,0.5500,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,4,16349
125,0.7130,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,5,16350
126,0.6849,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,6,16351
127,0.6701,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,7,16352
128,0.6583,00:00:00,10,80.00,0.7500,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,8,16353
129,0.7101,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,9,16354
130,0.6834,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,10,16355
131,0.6849,00:00:00,10,80.00,0.7500,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,11,16356
132,0.9305,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,12,16357
133,0.7041,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,13,16358
134,0.7278,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,14,16359
135,0.7234,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,15,16360
136,0.6820,00:00:00,10,80.00,0.8000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,16,16361
137,0.7041,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,17,16362
138,0.6864,00:00:00,10,80.00,0.1000,0.7778,0.5385,0.6364,69,56,13,0,69,0,56,0,13,5,4,5,18,16363
139,0.7796,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,19,16364
140,0.7988,00:00:00,10,80.00,0.1000,1.0000,0.5385,0.7000,69,56,13,0,69,0,56,0,13,5,4,5,20,16365
141,0.7796,00:00:00,10,80.00,0.1000,0.9000,0.6923,0.7826,69,56,13,0,69,0,56,0,13,5,5,5,1,17346
142,0.7811,00:00:02,10,80.00,0.1000,0.9000,0.6923,0.7826,69,56,13,0,69,0,56,0,13,5,5,5,2,17347
143,0.7781,00:00:00,10,80.00,0.1000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,3,17348
144,0.7707,00:00:00,10,80.00,0.2000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,4,17349
145,0.7751,00:00:00,10,80.00,0.1500,1.0000,0.7692,0.8696,69,56,13,0,69,0,56,0,13,5,5,5,5,17350
146,0.7707,00:00:00,10,80.00,0.6000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,6,17351
147,0.7855,00:00:00,10,80.00,0.1000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,7,17352
148,0.8254,00:00:00,10,80.00,0.1000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,8,17353
149,0.7515,00:00:00,10,80.00,0.1000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,9,17354
150,0.7751,00:00:00,10,80.00,0.1000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,10,17355
151,0.7722,00:00:00,10,80.00,0.9000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,11,17356
152,0.7604,00:00:00,10,80.00,0.6500,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,12,17357
153,0.7737,00:00:00,10,80.00,0.2000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,13,17358
154,0.7781,00:00:00,10,80.00,0.1500,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,14,17359
155,0.8018,00:00:00,10,80.00,0.1500,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,15,17360
156,0.7751,00:00:00,10,80.00,0.1000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,16,17361
157,0.8491,00:00:00,10,80.00,0.1500,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,17,17362
158,0.7944,00:00:00,10,80.00,0.6000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,18,17363
159,0.7589,00:00:00,10,80.00,0.2000,0.9000,0.6923,0.7826,69,56,13,0,69,0,56,0,13,5,5,5,19,17364
160,0.8624,00:00:00,10,80.00,0.1000,1.0000,0.6923,0.8182,69,56,13,0,69,0,56,0,13,5,5,5,20,17365
161,0.9541,00:00:00,10,90.00,0.1000,0.8333,0.7143,0.7692,69,62,7,0,69,0,62,0,7,10,1,10,1,13346
162,0.9541,00:00:01,10,90.00,0.1000,0.8333,0.7143,0.7692,69,62,7,0,69,0,62,0,7,10,1,10,2,13347
163,0.8980,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,3,13348
164,0.8367,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,4,13349
165,0.9796,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,5,13350
166,0.8827,00:00:00,10,90.00,0.1000,0.7143,0.7143,0.7143,69,62,7,0,69,0,62,0,7,10,1,10,6,13351
167,0.9184,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,7,13352
168,0.9337,00:00:00,10,90.00,0.3000,0.8333,0.7143,0.7692,69,62,7,0,69,0,62,0,7,10,1,10,8,13353
169,0.8776,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,9,13354
170,0.9082,00:00:00,10,90.00,0.7500,1.0000,0.5714,0.7273,69,62,7,0,69,0,62,0,7,10,1,10,10,13355
171,0.8980,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,11,13356
172,0.9745,00:00:00,10,90.00,0.1000,0.8333,0.7143,0.7692,69,62,7,0,69,0,62,0,7,10,1,10,12,13357
173,0.9388,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,13,13358
174,0.8571,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,14,13359
175,0.8776,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,17,13362
178,0.9439,00:00:00,10,90.00,0.6500,1.0000,0.5714,0.7273,69,62,7,0,69,0,62,0,7,10,1,10,18,13363
179,0.9592,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,19,13364
180,0.8980,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,1,10,20,13365
181,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,69,62,7,0,69,0,62,0,7,10,2,10,1,14346
182,0.9898,00:00:02,10,90.00,0.8000,1.0000,0.8571,0.9231,69,62,7,0,69,0,62,0,7,10,2,10,2,14347
183,0.9796,00:00:00,10,90.00,0.1000,1.0000,0.8571,0.9231,69,62,7,0,69,0,62,0,7,10,2,10,3,14348
184,0.9694,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,69,62,7,0,69,0,62,0,7,10,2,10,4,14349
185,0.9949,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,69,62,7,0,69,0,62,0,7,10,2,10,5,14350
186,0.9847,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,69,62,7,0,69,0,62,0,7,10,2,10,6,14351
187,0.9643,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,69,62,7,0,69,0,62,0,7,10,2,10,7,14352
188,0.9847,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,69,62,7,0,69,0,62,0,7,10,2,10,8,14353
189,0.9847,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,69,62,7,0,69,0,62,0,7,10,2,10,9,14354
190,0.9694,00:00:00,10,90.00,0.8500,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.3000,1.0000,1.0000,1.0000,69,62,7,0,69,0,62,0,7,10,2,10,11,14356
192,0.9694,00:00:00,10,90.00,0.8500,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,2,10,12,14357
193,0.9643,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,69,62,7,0,69,0,62,0,7,10,2,10,13,14358
194,0.9796,00:00:00,10,90.00,0.1000,1.0000,0.8571,0.9231,69,62,7,0,69,0,62,0,7,10,2,10,14,14359
195,0.9847,00:00:00,10,90.00,0.1000,0.8750,1.0000,0.9333,69,62,7,0,69,0,62,0,7,10,2,10,15,14360
196,0.9541,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,69,62,7,0,69,0,62,0,7,10,2,10,16,14361
197,0.9490,00:00:00,10,90.00,0.1000,1.0000,0.8571,0.9231,69,62,7,0,69,0,62,0,7,10,2,10,17,14362
198,0.9592,00:00:00,10,90.00,0.7500,1.0000,0.7143,0.8333,69,62,7,0,69,0,62,0,7,10,2,10,18,14363
199,0.9286,00:00:00,10,90.00,0.1000,1.0000,0.8571,0.9231,69,62,7,0,69,0,62,0,7,10,2,10,19,14364
200,0.9337,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,69,62,7,0,69,0,62,0,7,10,2,10,20,14365
201,0.9898,00:00:00,10,90.00,0.1500,0.8750,1.0000,0.9333,69,62,7,0,69,0,62,0,7,10,3,10,1,15346
