Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9922,00:00:14,10,66.67,0.5000,0.9971,0.9730,0.9849,2120,1416,704,0,2120,0,1416,0,704,3,2,3,6,14351
27,0.9876,00:00:14,10,66.67,0.2000,1.0000,0.9616,0.9804,2120,1416,704,0,2120,0,1416,0,704,3,2,3,7,14352
28,0.9892,00:00:14,10,66.67,0.1000,0.9942,0.9673,0.9806,2120,1416,704,0,2120,0,1416,0,704,3,2,3,8,14353
29,0.9893,00:00:14,10,66.67,0.1500,0.9956,0.9688,0.9820,2120,1416,704,0,2120,0,1416,0,704,3,2,3,9,14354
30,0.9858,00:00:13,10,66.67,0.1000,0.9956,0.9688,0.9820,2120,1416,704,0,2120,0,1416,0,704,3,2,3,10,14355
31,0.9908,00:00:15,10,66.67,0.1000,0.9898,0.9616,0.9755,2120,1416,704,0,2120,0,1416,0,704,3,2,3,11,14356
32,0.9889,00:00:13,10,66.67,0.1000,0.9869,0.9631,0.9748,2120,1416,704,0,2120,0,1416,0,704,3,2,3,12,14357
33,0.9886,00:00:13,10,66.67,0.2000,1.0000,0.9645,0.9819,2120,1416,704,0,2120,0,1416,0,704,3,2,3,13,14358
34,0.9897,00:00:13,10,66.67,0.1000,0.9913,0.9730,0.9821,2120,1416,704,0,2120,0,1416,0,704,3,2,3,14,14359
35,0.9884,00:00:13,10,66.67,0.1500,0.9985,0.9602,0.9790,2120,1416,704,0,2120,0,1416,0,704,3,2,3,15,14360
36,0.9885,00:00:13,10,66.67,0.1000,0.9926,0.9574,0.9747,2120,1416,704,0,2120,0,1416,0,704,3,2,3,16,14361
37,0.9888,00:00:13,10,66.67,0.1000,0.9971,0.9616,0.9790,2120,1416,704,0,2120,0,1416,0,704,3,2,3,17,14362
38,0.9872,00:00:13,10,66.67,0.1000,0.9927,0.9645,0.9784,2120,1416,704,0,2120,0,1416,0,704,3,2,3,18,14363
39,0.9916,00:00:14,10,66.67,0.1000,0.9927,0.9631,0.9776,2120,1416,704,0,2120,0,1416,0,704,3,2,3,19,14364
40,0.9919,00:00:15,10,66.67,0.1000,0.9985,0.9730,0.9856,2120,1416,704,0,2120,0,1416,0,704,3,2,3,20,14365
41,0.9963,00:00:14,10,66.67,0.1000,0.9986,0.9929,0.9957,2120,1416,704,0,2120,0,1416,0,704,3,3,3,1,15346
42,0.9965,00:00:15,10,66.67,0.1000,0.9957,0.9886,0.9922,2120,1416,704,0,2120,0,1416,0,704,3,3,3,2,15347
43,0.9938,00:00:13,10,66.67,0.1000,0.9943,0.9872,0.9907,2120,1416,704,0,2120,0,1416,0,704,3,3,3,3,15348
44,0.9953,00:00:13,10,66.67,0.9000,0.9957,0.9844,0.9900,2120,1416,704,0,2120,0,1416,0,704,3,3,3,4,15349
45,0.9944,00:00:13,10,66.67,0.1000,0.9986,0.9886,0.9936,2120,1416,704,0,2120,0,1416,0,704,3,3,3,5,15350
46,0.9958,00:00:13,10,66.67,0.1000,1.0000,0.9858,0.9928,2120,1416,704,0,2120,0,1416,0,704,3,3,3,6,15351
47,0.9948,00:00:13,10,66.67,0.1500,0.9971,0.9886,0.9929,2120,1416,704,0,2120,0,1416,0,704,3,3,3,7,15352
48,0.9945,00:00:13,10,66.67,0.1000,0.9943,0.9886,0.9915,2120,1416,704,0,2120,0,1416,0,704,3,3,3,8,15353
49,0.9962,00:00:13,10,66.67,0.3500,0.9971,0.9886,0.9929,2120,1416,704,0,2120,0,1416,0,704,3,3,3,9,15354
50,0.9979,00:00:13,10,66.67,0.1000,0.9971,0.9929,0.9950,2120,1416,704,0,2120,0,1416,0,704,3,3,3,10,15355
51,0.9975,00:00:14,10,66.67,0.1000,0.9971,0.9901,0.9936,2120,1416,704,0,2120,0,1416,0,704,3,3,3,11,15356
52,0.9959,00:00:14,10,66.67,0.1000,0.9957,0.9886,0.9922,2120,1416,704,0,2120,0,1416,0,704,3,3,3,12,15357
53,0.9973,00:00:13,10,66.67,0.3500,0.9971,0.9901,0.9936,2120,1416,704,0,2120,0,1416,0,704,3,3,3,13,15358
54,0.9970,00:00:15,10,66.67,0.1000,0.9957,0.9886,0.9922,2120,1416,704,0,2120,0,1416,0,704,3,3,3,14,15359
55,0.9948,00:00:13,10,66.67,0.2500,0.9914,0.9872,0.9893,2120,1416,704,0,2120,0,1416,0,704,3,3,3,15,15360
56,0.9968,00:00:13,10,66.67,0.4500,0.9971,0.9901,0.9936,2120,1416,704,0,2120,0,1416,0,704,3,3,3,16,15361
57,0.9971,00:00:13,10,66.67,0.1500,1.0000,0.9844,0.9921,2120,1416,704,0,2120,0,1416,0,704,3,3,3,17,15362
58,0.9958,00:00:14,10,66.67,0.4500,0.9957,0.9901,0.9929,2120,1416,704,0,2120,0,1416,0,704,3,3,3,18,15363
59,0.9957,00:00:13,10,66.67,0.1000,0.9971,0.9872,0.9921,2120,1416,704,0,2120,0,1416,0,704,3,3,3,19,15364
60,0.9974,00:00:13,10,66.67,0.3000,1.0000,0.9872,0.9936,2120,1416,704,0,2120,0,1416,0,704,3,3,3,20,15365
61,0.9957,00:00:14,10,80.00,0.7000,1.0000,0.9669,0.9832,2120,1697,423,0,2120,0,1697,0,423,5,1,5,1,13346
62,0.9980,00:00:16,10,80.00,0.2000,0.9904,0.9787,0.9845,2120,1697,423,0,2120,0,1697,0,423,5,1,5,2,13347
63,0.9970,00:00:15,10,80.00,0.8000,1.0000,0.9740,0.9868,2120,1697,423,0,2120,0,1697,0,423,5,1,5,3,13348
64,0.9978,00:00:15,10,80.00,0.2500,0.9857,0.9811,0.9834,2120,1697,423,0,2120,0,1697,0,423,5,1,5,4,13349
65,0.9958,00:00:15,10,80.00,0.5000,0.9903,0.9645,0.9772,2120,1697,423,0,2120,0,1697,0,423,5,1,5,5,13350
66,0.9975,00:00:15,10,80.00,0.6000,1.0000,0.9669,0.9832,2120,1697,423,0,2120,0,1697,0,423,5,1,5,6,13351
67,0.9968,00:00:15,10,80.00,0.6000,0.9976,0.9740,0.9856,2120,1697,423,0,2120,0,1697,0,423,5,1,5,7,13352
68,0.9985,00:00:15,10,80.00,0.6500,0.9976,0.9693,0.9832,2120,1697,423,0,2120,0,1697,0,423,5,1,5,8,13353
69,0.9974,00:00:15,10,80.00,0.6500,1.0000,0.9716,0.9856,2120,1697,423,0,2120,0,1697,0,423,5,1,5,9,13354
70,0.9965,00:00:15,10,80.00,0.2000,0.9881,0.9811,0.9846,2120,1697,423,0,2120,0,1697,0,423,5,1,5,10,13355
71,0.9981,00:00:15,10,80.00,0.2000,0.9952,0.9835,0.9893,2120,1697,423,0,2120,0,1697,0,423,5,1,5,11,13356
72,0.9964,00:00:15,10,80.00,0.2000,0.9905,0.9811,0.9857,2120,1697,423,0,2120,0,1697,0,423,5,1,5,12,13357
73,0.9923,00:00:15,10,80.00,0.5000,0.9927,0.9622,0.9772,2120,1697,423,0,2120,0,1697,0,423,5,1,5,13,13358
74,0.9960,00:00:15,10,80.00,0.5000,0.9976,0.9740,0.9856,2120,1697,423,0,2120,0,1697,0,423,5,1,5,14,13359
75,0.9962,00:00:15,10,80.00,0.2000,0.9810,0.9740,0.9775,2120,1697,423,0,2120,0,1697,0,423,5,1,5,15,13360
76,0.9969,00:00:15,10,80.00,0.2000,0.9856,0.9740,0.9798,2120,1697,423,0,2120,0,1697,0,423,5,1,5,16,13361
77,0.9969,00:00:15,10,80.00,0.5000,1.0000,0.9669,0.9832,2120,1697,423,0,2120,0,1697,0,423,5,1,5,17,13362
78,0.9974,00:00:15,10,80.00,0.3500,0.9880,0.9740,0.9810,2120,1697,423,0,2120,0,1697,0,423,5,1,5,18,13363
79,0.9980,00:00:15,10,80.00,0.6500,0.9976,0.9716,0.9844,2120,1697,423,0,2120,0,1697,0,423,5,1,5,19,13364
80,0.9990,00:00:15,10,80.00,0.3000,0.9880,0.9764,0.9822,2120,1697,423,0,2120,0,1697,0,423,5,1,5,20,13365
81,0.9967,00:00:15,10,80.00,0.1500,0.9855,0.9669,0.9761,2120,1697,423,0,2120,0,1697,0,423,5,2,5,1,14346
82,0.9968,00:00:16,10,80.00,0.1500,0.9953,0.9929,0.9941,2120,1697,423,0,2120,0,1697,0,423,5,2,5,2,14347
83,0.9966,00:00:15,10,80.00,0.2000,0.9976,0.9835,0.9905,2120,1697,423,0,2120,0,1697,0,423,5,2,5,3,14348
84,0.9978,00:00:15,10,80.00,0.2000,0.9857,0.9811,0.9834,2120,1697,423,0,2120,0,1697,0,423,5,2,5,4,14349
85,0.9975,00:00:15,10,80.00,0.1500,0.9856,0.9740,0.9798,2120,1697,423,0,2120,0,1697,0,423,5,2,5,5,14350
86,0.9975,00:00:15,10,80.00,0.1000,0.9906,0.9929,0.9917,2120,1697,423,0,2120,0,1697,0,423,5,2,5,6,14351
87,0.9966,00:00:15,10,80.00,0.1500,0.9812,0.9882,0.9847,2120,1697,423,0,2120,0,1697,0,423,5,2,5,7,14352
88,0.9977,00:00:15,10,80.00,0.2000,0.9882,0.9882,0.9882,2120,1697,423,0,2120,0,1697,0,423,5,2,5,8,14353
89,0.9958,00:00:15,10,80.00,0.1000,0.9882,0.9905,0.9894,2120,1697,423,0,2120,0,1697,0,423,5,2,5,9,14354
90,0.9961,00:00:15,10,80.00,0.1000,0.9835,0.9858,0.9847,2120,1697,423,0,2120,0,1697,0,423,5,2,5,10,14355
91,0.9961,00:00:15,10,80.00,0.1000,0.9856,0.9740,0.9798,2120,1697,423,0,2120,0,1697,0,423,5,2,5,11,14356
92,0.9970,00:00:15,10,80.00,0.1000,0.9904,0.9787,0.9845,2120,1697,423,0,2120,0,1697,0,423,5,2,5,12,14357
93,0.9974,00:00:15,10,80.00,0.1000,0.9858,0.9858,0.9858,2120,1697,423,0,2120,0,1697,0,423,5,2,5,13,14358
94,0.9969,00:00:15,10,80.00,0.4000,0.9905,0.9882,0.9893,2120,1697,423,0,2120,0,1697,0,423,5,2,5,14,14359
95,0.9981,00:00:15,10,80.00,0.1000,0.9790,0.9929,0.9859,2120,1697,423,0,2120,0,1697,0,423,5,2,5,15,14360
96,0.9977,00:00:15,10,80.00,0.2500,0.9928,0.9740,0.9833,2120,1697,423,0,2120,0,1697,0,423,5,2,5,16,14361
97,0.9976,00:00:15,10,80.00,0.1000,0.9812,0.9858,0.9835,2120,1697,423,0,2120,0,1697,0,423,5,2,5,17,14362
98,0.9979,00:00:15,10,80.00,0.1000,0.9928,0.9811,0.9869,2120,1697,423,0,2120,0,1697,0,423,5,2,5,18,14363
99,0.9955,00:00:15,10,80.00,0.1500,0.9881,0.9811,0.9846,2120,1697,423,0,2120,0,1697,0,423,5,2,5,19,14364
100,0.9961,00:00:15,10,80.00,0.1000,0.9790,0.9929,0.9859,2120,1697,423,0,2120,0,1697,0,423,5,2,5,20,14365
101,0.9916,00:00:15,10,80.00,0.8500,0.9952,0.9716,0.9833,2120,1697,423,0,2120,0,1697,0,423,5,3,5,1,15346
102,0.9917,00:00:16,10,80.00,0.8000,0.9976,0.9669,0.9820,2120,1697,423,0,2120,0,1697,0,423,5,3,5,2,15347
103,0.9902,00:00:15,10,80.00,0.1000,1.0000,0.9645,0.9819,2120,1697,423,0,2120,0,1697,0,423,5,3,5,3,15348
104,0.9884,00:00:15,10,80.00,0.9000,1.0000,0.9598,0.9795,2120,1697,423,0,2120,0,1697,0,423,5,3,5,4,15349
105,0.9904,00:00:15,10,80.00,0.1000,0.9951,0.9645,0.9796,2120,1697,423,0,2120,0,1697,0,423,5,3,5,5,15350
106,0.9870,00:00:15,10,80.00,0.2000,0.9976,0.9669,0.9820,2120,1697,423,0,2120,0,1697,0,423,5,3,5,6,15351
107,0.9893,00:00:15,10,80.00,0.2500,1.0000,0.9645,0.9819,2120,1697,423,0,2120,0,1697,0,423,5,3,5,7,15352
108,0.9939,00:00:15,10,80.00,0.5000,1.0000,0.9669,0.9832,2120,1697,423,0,2120,0,1697,0,423,5,3,5,8,15353
109,0.9884,00:00:15,10,80.00,0.4500,1.0000,0.9669,0.9832,2120,1697,423,0,2120,0,1697,0,423,5,3,5,9,15354
110,0.9886,00:00:15,10,80.00,0.1000,0.9976,0.9716,0.9844,2120,1697,423,0,2120,0,1697,0,423,5,3,5,10,15355
111,0.9887,00:00:15,10,80.00,0.6500,0.9927,0.9622,0.9772,2120,1697,423,0,2120,0,1697,0,423,5,3,5,11,15356
112,0.9899,00:00:15,10,80.00,0.1000,0.9927,0.9693,0.9809,2120,1697,423,0,2120,0,1697,0,423,5,3,5,12,15357
113,0.9897,00:00:15,10,80.00,0.1000,0.9904,0.9740,0.9821,2120,1697,423,0,2120,0,1697,0,423,5,3,5,13,15358
114,0.9865,00:00:15,10,80.00,0.1500,0.9952,0.9716,0.9833,2120,1697,423,0,2120,0,1697,0,423,5,3,5,14,15359
115,0.9889,00:00:15,10,80.00,0.6500,0.9976,0.9693,0.9832,2120,1697,423,0,2120,0,1697,0,423,5,3,5,15,15360
116,0.9871,00:00:14,10,80.00,0.1000,0.9951,0.9622,0.9784,2120,1697,423,0,2120,0,1697,0,423,5,3,5,16,15361
117,0.9902,00:00:14,10,80.00,0.1000,0.9951,0.9669,0.9808,2120,1697,423,0,2120,0,1697,0,423,5,3,5,17,15362
118,0.9858,00:00:14,10,80.00,0.2500,0.9951,0.9693,0.9820,2120,1697,423,0,2120,0,1697,0,423,5,3,5,18,15363
119,0.9901,00:00:15,10,80.00,0.7000,0.9927,0.9669,0.9796,2120,1697,423,0,2120,0,1697,0,423,5,3,5,19,15364
120,0.9864,00:00:15,10,80.00,0.9000,0.9975,0.9598,0.9783,2120,1697,423,0,2120,0,1697,0,423,5,3,5,20,15365
121,0.9951,00:00:15,10,80.00,0.3000,0.9858,0.9905,0.9882,2120,1698,422,0,2120,0,1698,0,422,5,4,5,1,16346
122,0.9958,00:00:16,10,80.00,0.6000,0.9835,0.9905,0.9870,2120,1698,422,0,2120,0,1698,0,422,5,4,5,2,16347
123,0.9940,00:00:15,10,80.00,0.1000,0.9858,0.9905,0.9882,2120,1698,422,0,2120,0,1698,0,422,5,4,5,3,16348
124,0.9948,00:00:15,10,80.00,0.4000,0.9835,0.9905,0.9870,2120,1698,422,0,2120,0,1698,0,422,5,4,5,4,16349
125,0.9944,00:00:15,10,80.00,0.5500,0.9721,0.9905,0.9812,2120,1698,422,0,2120,0,1698,0,422,5,4,5,5,16350
126,0.9938,00:00:15,10,80.00,0.1500,0.9882,0.9905,0.9893,2120,1698,422,0,2120,0,1698,0,422,5,4,5,6,16351
127,0.9956,00:00:15,10,80.00,0.6000,0.9858,0.9905,0.9882,2120,1698,422,0,2120,0,1698,0,422,5,4,5,7,16352
128,0.9975,00:00:15,10,80.00,0.1000,0.9858,0.9905,0.9882,2120,1698,422,0,2120,0,1698,0,422,5,4,5,8,16353
129,0.9956,00:00:15,10,80.00,0.4000,0.9812,0.9905,0.9858,2120,1698,422,0,2120,0,1698,0,422,5,4,5,9,16354
130,0.9960,00:00:15,10,80.00,0.1000,0.9952,0.9905,0.9929,2120,1698,422,0,2120,0,1698,0,422,5,4,5,10,16355
131,0.9939,00:00:15,10,80.00,0.1000,0.9882,0.9905,0.9893,2120,1698,422,0,2120,0,1698,0,422,5,4,5,11,16356
132,0.9977,00:00:15,10,80.00,0.8000,0.9952,0.9905,0.9929,2120,1698,422,0,2120,0,1698,0,422,5,4,5,12,16357
133,0.9941,00:00:15,10,80.00,0.3000,0.9882,0.9882,0.9882,2120,1698,422,0,2120,0,1698,0,422,5,4,5,13,16358
134,0.9956,00:00:15,10,80.00,0.1500,0.9812,0.9905,0.9858,2120,1698,422,0,2120,0,1698,0,422,5,4,5,14,16359
135,0.9975,00:00:15,10,80.00,0.2000,0.9835,0.9905,0.9870,2120,1698,422,0,2120,0,1698,0,422,5,4,5,15,16360
136,0.9957,00:00:15,10,80.00,0.5500,0.9929,0.9905,0.9917,2120,1698,422,0,2120,0,1698,0,422,5,4,5,16,16361
137,0.9970,00:00:15,10,80.00,0.5000,0.9789,0.9905,0.9847,2120,1698,422,0,2120,0,1698,0,422,5,4,5,17,16362
138,0.9966,00:00:15,10,80.00,0.6500,0.9789,0.9882,0.9835,2120,1698,422,0,2120,0,1698,0,422,5,4,5,18,16363
139,0.9949,00:00:15,10,80.00,0.3500,0.9858,0.9905,0.9882,2120,1698,422,0,2120,0,1698,0,422,5,4,5,19,16364
140,0.9959,00:00:15,10,80.00,0.8000,0.9812,0.9905,0.9858,2120,1698,422,0,2120,0,1698,0,422,5,4,5,20,16365
141,0.9998,00:00:15,10,80.00,0.2500,1.0000,0.9905,0.9952,2120,1698,422,0,2120,0,1698,0,422,5,5,5,1,17346
142,0.9999,00:00:16,10,80.00,0.2500,0.9952,0.9905,0.9929,2120,1698,422,0,2120,0,1698,0,422,5,5,5,2,17347
143,0.9992,00:00:15,10,80.00,0.7000,1.0000,0.9905,0.9952,2120,1698,422,0,2120,0,1698,0,422,5,5,5,3,17348
144,0.9992,00:00:15,10,80.00,0.1000,1.0000,0.9905,0.9952,2120,1698,422,0,2120,0,1698,0,422,5,5,5,4,17349
145,0.9996,00:00:15,10,80.00,0.1000,0.9976,0.9905,0.9941,2120,1698,422,0,2120,0,1698,0,422,5,5,5,5,17350
146,1.0000,00:00:15,10,80.00,0.1000,1.0000,0.9976,0.9988,2120,1698,422,0,2120,0,1698,0,422,5,5,5,6,17351
147,0.9998,00:00:15,10,80.00,0.5000,0.9976,0.9929,0.9952,2120,1698,422,0,2120,0,1698,0,422,5,5,5,7,17352
148,0.9996,00:00:15,10,80.00,0.9000,1.0000,0.9834,0.9916,2120,1698,422,0,2120,0,1698,0,422,5,5,5,8,17353
149,0.9993,00:00:15,10,80.00,0.2500,0.9953,0.9953,0.9953,2120,1698,422,0,2120,0,1698,0,422,5,5,5,9,17354
150,1.0000,00:00:15,10,80.00,0.1500,0.9976,0.9953,0.9964,2120,1698,422,0,2120,0,1698,0,422,5,5,5,10,17355
151,1.0000,00:00:15,10,80.00,0.9000,1.0000,0.9953,0.9976,2120,1698,422,0,2120,0,1698,0,422,5,5,5,11,17356
152,0.9996,00:00:15,10,80.00,0.2500,1.0000,0.9905,0.9952,2120,1698,422,0,2120,0,1698,0,422,5,5,5,12,17357
153,0.9999,00:00:15,10,80.00,0.1000,0.9976,0.9953,0.9964,2120,1698,422,0,2120,0,1698,0,422,5,5,5,13,17358
154,1.0000,00:00:15,10,80.00,0.1000,0.9929,0.9953,0.9941,2120,1698,422,0,2120,0,1698,0,422,5,5,5,14,17359
155,0.9997,00:00:15,10,80.00,0.1500,1.0000,0.9953,0.9976,2120,1698,422,0,2120,0,1698,0,422,5,5,5,15,17360
156,1.0000,00:00:15,10,80.00,0.1500,0.9976,0.9976,0.9976,2120,1698,422,0,2120,0,1698,0,422,5,5,5,16,17361
157,1.0000,00:00:15,10,80.00,0.4000,1.0000,0.9953,0.9976,2120,1698,422,0,2120,0,1698,0,422,5,5,5,17,17362
158,0.9997,00:00:15,10,80.00,0.1000,0.9953,0.9976,0.9964,2120,1698,422,0,2120,0,1698,0,422,5,5,5,18,17363
159,0.9999,00:00:15,10,80.00,0.3000,0.9976,0.9953,0.9964,2120,1698,422,0,2120,0,1698,0,422,5,5,5,19,17364
160,1.0000,00:00:15,10,80.00,0.1000,1.0000,0.9976,0.9988,2120,1698,422,0,2120,0,1698,0,422,5,5,5,20,17365
