Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
127,0.7505,00:00:01,10,80.00,0.1500,0.6667,0.5625,0.6102,171,139,32,0,171,0,139,0,32,5,4,5,7,16352
128,0.7424,00:00:01,10,80.00,0.5500,0.6786,0.5938,0.6333,171,139,32,0,171,0,139,0,32,5,4,5,8,16353
129,0.7778,00:00:01,10,80.00,0.2000,0.9091,0.6250,0.7407,171,139,32,0,171,0,139,0,32,5,4,5,9,16354
130,0.7627,00:00:01,10,80.00,0.1000,0.6667,0.5000,0.5714,171,139,32,0,171,0,139,0,32,5,4,5,10,16355
131,0.8098,00:00:01,10,80.00,0.3000,0.7500,0.5625,0.6429,171,139,32,0,171,0,139,0,32,5,4,5,11,16356
132,0.7751,00:00:01,10,80.00,0.2000,0.7727,0.5312,0.6296,171,139,32,0,171,0,139,0,32,5,4,5,12,16357
133,0.7202,00:00:01,10,80.00,0.2500,0.8750,0.4375,0.5833,171,139,32,0,171,0,139,0,32,5,4,5,13,16358
134,0.7881,00:00:01,10,80.00,0.1000,0.6923,0.5625,0.6207,171,139,32,0,171,0,139,0,32,5,4,5,14,16359
135,0.7102,00:00:01,10,80.00,0.1000,0.5882,0.6250,0.6061,171,139,32,0,171,0,139,0,32,5,4,5,15,16360
136,0.7402,00:00:01,10,80.00,0.2000,0.6538,0.5312,0.5862,171,139,32,0,171,0,139,0,32,5,4,5,16,16361
137,0.7681,00:00:01,10,80.00,0.2000,0.6774,0.6562,0.6667,171,139,32,0,171,0,139,0,32,5,4,5,17,16362
138,0.7598,00:00:01,10,80.00,0.2500,0.7692,0.6250,0.6897,171,139,32,0,171,0,139,0,32,5,4,5,18,16363
139,0.7891,00:00:01,10,80.00,0.1000,0.6452,0.6250,0.6349,171,139,32,0,171,0,139,0,32,5,4,5,19,16364
140,0.7725,00:00:01,10,80.00,0.2000,0.8333,0.6250,0.7143,171,139,32,0,171,0,139,0,32,5,4,5,20,16365
141,0.7876,00:00:01,10,80.00,0.3000,0.7143,0.6250,0.6667,171,139,32,0,171,0,139,0,32,5,5,5,1,17346
142,0.8479,00:00:02,10,80.00,0.1000,0.7826,0.5625,0.6545,171,139,32,0,171,0,139,0,32,5,5,5,2,17347
143,0.7349,00:00:01,10,80.00,0.1000,0.4865,0.5625,0.5217,171,139,32,0,171,0,139,0,32,5,5,5,3,17348
144,0.8687,00:00:01,10,80.00,0.1000,0.7600,0.5938,0.6667,171,139,32,0,171,0,139,0,32,5,5,5,4,17349
145,0.7163,00:00:01,10,80.00,0.2000,0.6207,0.5625,0.5902,171,139,32,0,171,0,139,0,32,5,5,5,5,17350
146,0.7886,00:00:01,10,80.00,0.2000,0.7586,0.6875,0.7213,171,139,32,0,171,0,139,0,32,5,5,5,6,17351
147,0.8311,00:00:01,10,80.00,0.6500,0.7200,0.5625,0.6316,171,139,32,0,171,0,139,0,32,5,5,5,7,17352
148,0.7876,00:00:01,10,80.00,0.3500,0.6875,0.6875,0.6875,171,139,32,0,171,0,139,0,32,5,5,5,8,17353
149,0.8662,00:00:01,10,80.00,0.3000,0.8000,0.6250,0.7018,171,139,32,0,171,0,139,0,32,5,5,5,9,17354
150,0.8188,00:00:01,10,80.00,0.1000,0.6786,0.5938,0.6333,171,139,32,0,171,0,139,0,32,5,5,5,10,17355
151,0.7273,00:00:01,10,80.00,0.1000,0.5758,0.5938,0.5846,171,139,32,0,171,0,139,0,32,5,5,5,11,17356
152,0.7974,00:00:01,10,80.00,0.1000,0.6364,0.4375,0.5185,171,139,32,0,171,0,139,0,32,5,5,5,12,17357
153,0.8201,00:00:01,10,80.00,0.1500,0.6923,0.5625,0.6207,171,139,32,0,171,0,139,0,32,5,5,5,13,17358
154,0.7859,00:00:01,10,80.00,0.6000,0.8571,0.5625,0.6792,171,139,32,0,171,0,139,0,32,5,5,5,14,17359
155,0.7646,00:00:01,10,80.00,0.1000,0.6538,0.5312,0.5862,171,139,32,0,171,0,139,0,32,5,5,5,15,17360
156,0.7827,00:00:01,10,80.00,0.8500,0.8333,0.4688,0.6000,171,139,32,0,171,0,139,0,32,5,5,5,16,17361
157,0.7849,00:00:01,10,80.00,0.2000,0.7826,0.5625,0.6545,171,139,32,0,171,0,139,0,32,5,5,5,17,17362
158,0.7615,00:00:01,10,80.00,0.2500,0.6552,0.5938,0.6230,171,139,32,0,171,0,139,0,32,5,5,5,18,17363
159,0.8264,00:00:01,10,80.00,0.6500,0.8947,0.5312,0.6667,171,139,32,0,171,0,139,0,32,5,5,5,19,17364
160,0.7732,00:00:01,10,80.00,0.2500,0.6207,0.5625,0.5902,171,139,32,0,171,0,139,0,32,5,5,5,20,17365
161,0.8027,00:00:01,10,90.00,0.1000,0.7143,0.6250,0.6667,171,155,16,0,171,0,155,0,16,10,1,10,1,13346
162,0.8594,00:00:02,10,90.00,0.2000,0.8182,0.5625,0.6667,171,155,16,0,171,0,155,0,16,10,1,10,2,13347
163,0.9434,00:00:01,10,90.00,0.1000,0.8571,0.7500,0.8000,171,155,16,0,171,0,155,0,16,10,1,10,3,13348
164,0.9043,00:00:01,10,90.00,0.1000,0.8889,0.5000,0.6400,171,155,16,0,171,0,155,0,16,10,1,10,4,13349
165,0.8281,00:00:01,10,90.00,0.4500,0.7692,0.6250,0.6897,171,155,16,0,171,0,155,0,16,10,1,10,5,13350
166,0.8262,00:00:01,10,90.00,0.1500,0.9000,0.5625,0.6923,171,155,16,0,171,0,155,0,16,10,1,10,6,13351
167,0.7871,00:00:01,10,90.00,0.4500,0.6667,0.5000,0.5714,171,155,16,0,171,0,155,0,16,10,1,10,7,13352
168,0.8682,00:00:01,10,90.00,0.2500,0.8125,0.8125,0.8125,171,155,16,0,171,0,155,0,16,10,1,10,8,13353
169,0.8770,00:00:01,10,90.00,0.6000,0.9091,0.6250,0.7407,171,155,16,0,171,0,155,0,16,10,1,10,9,13354
170,0.8691,00:00:01,10,90.00,0.2000,0.7143,0.6250,0.6667,171,155,16,0,171,0,155,0,16,10,1,10,10,13355
171,0.8047,00:00:01,10,90.00,0.1000,0.6471,0.6875,0.6667,171,155,16,0,171,0,155,0,16,10,1,10,11,13356
172,0.7773,00:00:01,10,90.00,0.1000,0.6250,0.6250,0.6250,171,155,16,0,171,0,155,0,16,10,1,10,12,13357
173,0.9297,00:00:01,10,90.00,0.1000,0.8571,0.7500,0.8000,171,155,16,0,171,0,155,0,16,10,1,10,13,13358
174,0.7939,00:00:01,10,90.00,0.1000,0.6875,0.6875,0.6875,171,155,16,0,171,0,155,0,16,10,1,10,14,13359
175,0.9482,00:00:01,10,90.00,0.1000,0.8750,0.4375,0.5833,171,155,16,0,171,0,155,0,16,10,1,10,15,13360
176,0.8379,00:00:01,10,90.00,0.4000,0.6667,0.7500,0.7059,171,155,16,0,171,0,155,0,16,10,1,10,16,13361
177,0.9062,00:00:01,10,90.00,0.1000,0.9000,0.5625,0.6923,171,155,16,0,171,0,155,0,16,10,1,10,17,13362
178,0.8184,00:00:01,10,90.00,0.1000,0.6875,0.6875,0.6875,171,155,16,0,171,0,155,0,16,10,1,10,18,13363
179,0.8262,00:00:01,10,90.00,0.1000,0.6111,0.6875,0.6471,171,155,16,0,171,0,155,0,16,10,1,10,19,13364
180,0.8379,00:00:01,10,90.00,0.2500,0.7692,0.6250,0.6897,171,155,16,0,171,0,155,0,16,10,1,10,20,13365
181,0.9180,00:00:01,10,90.00,0.9000,0.9286,0.8125,0.8667,171,155,16,0,171,0,155,0,16,10,2,10,1,14346
182,0.8828,00:00:03,10,90.00,0.9000,1.0000,0.7500,0.8571,171,155,16,0,171,0,155,0,16,10,2,10,2,14347
183,0.9102,00:00:01,10,90.00,0.9000,0.8571,0.7500,0.8000,171,155,16,0,171,0,155,0,16,10,2,10,3,14348
184,0.9570,00:00:01,10,90.00,0.1000,0.8235,0.8750,0.8485,171,155,16,0,171,0,155,0,16,10,2,10,4,14349
185,0.8379,00:00:01,10,90.00,0.4500,0.6667,0.7500,0.7059,171,155,16,0,171,0,155,0,16,10,2,10,5,14350
186,0.9082,00:00:01,10,90.00,0.8500,0.8125,0.8125,0.8125,171,155,16,0,171,0,155,0,16,10,2,10,6,14351
187,0.8555,00:00:01,10,90.00,0.3000,1.0000,0.7500,0.8571,171,155,16,0,171,0,155,0,16,10,2,10,7,14352
188,0.8203,00:00:01,10,90.00,0.8500,0.8000,0.7500,0.7742,171,155,16,0,171,0,155,0,16,10,2,10,8,14353
189,0.8555,00:00:01,10,90.00,0.1000,0.8125,0.8125,0.8125,171,155,16,0,171,0,155,0,16,10,2,10,9,14354
190,0.8262,00:00:01,10,90.00,0.8500,0.7222,0.8125,0.7647,171,155,16,0,171,0,155,0,16,10,2,10,10,14355
191,0.8203,00:00:01,10,90.00,0.1000,0.6500,0.8125,0.7222,171,155,16,0,171,0,155,0,16,10,2,10,11,14356
192,0.9229,00:00:01,10,90.00,0.1000,0.7222,0.8125,0.7647,171,155,16,0,171,0,155,0,16,10,2,10,12,14357
193,0.9082,00:00:01,10,90.00,0.3000,0.7368,0.8750,0.8000,171,155,16,0,171,0,155,0,16,10,2,10,13,14358
194,0.8574,00:00:01,10,90.00,0.9000,0.9231,0.7500,0.8276,171,155,16,0,171,0,155,0,16,10,2,10,14,14359
195,0.8418,00:00:01,10,90.00,0.6000,0.6667,0.7500,0.7059,171,155,16,0,171,0,155,0,16,10,2,10,15,14360
196,0.9609,00:00:01,10,90.00,0.1500,0.9286,0.8125,0.8667,171,155,16,0,171,0,155,0,16,10,2,10,16,14361
197,0.8477,00:00:01,10,90.00,0.7000,1.0000,0.6250,0.7692,171,155,16,0,171,0,155,0,16,10,2,10,17,14362
198,0.9160,00:00:01,10,90.00,0.4000,0.8000,0.7500,0.7742,171,155,16,0,171,0,155,0,16,10,2,10,18,14363
199,0.8223,00:00:01,10,90.00,0.5000,0.6471,0.6875,0.6667,171,155,16,0,171,0,155,0,16,10,2,10,19,14364
200,0.8574,00:00:01,10,90.00,0.7500,0.9091,0.6250,0.7407,171,155,16,0,171,0,155,0,16,10,2,10,20,14365
201,0.8740,00:00:01,10,90.00,0.8500,0.9091,0.6250,0.7407,171,155,16,0,171,0,155,0,16,10,3,10,1,15346
