Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.8183,00:00:00,10,66.67,0.7500,0.6944,0.7353,0.7143,108,74,34,0,108,0,74,0,34,3,3,3,6,15351
47,0.7258,00:00:00,10,66.67,0.2000,0.5455,0.7059,0.6154,108,74,34,0,108,0,74,0,34,3,3,3,7,15352
48,0.7764,00:00:00,10,66.67,0.1000,0.5405,0.5882,0.5634,108,74,34,0,108,0,74,0,34,3,3,3,8,15353
49,0.8244,00:00:00,10,66.67,0.1000,0.6667,0.7059,0.6857,108,74,34,0,108,0,74,0,34,3,3,3,9,15354
50,0.8038,00:00:00,10,66.67,0.9000,0.7692,0.5882,0.6667,108,74,34,0,108,0,74,0,34,3,3,3,10,15355
51,0.8417,00:00:00,10,66.67,0.1000,0.6316,0.7059,0.6667,108,74,34,0,108,0,74,0,34,3,3,3,11,15356
52,0.5476,00:00:00,10,66.67,0.1500,0.7000,0.4118,0.5185,108,74,34,0,108,0,74,0,34,3,3,3,12,15357
53,0.7208,00:00:00,10,66.67,0.1000,0.6250,0.4412,0.5172,108,74,34,0,108,0,74,0,34,3,3,3,13,15358
54,0.7922,00:00:00,10,66.67,0.2500,0.5909,0.7647,0.6667,108,74,34,0,108,0,74,0,34,3,3,3,14,15359
55,0.7604,00:00:00,10,66.67,0.3000,0.6667,0.4706,0.5517,108,74,34,0,108,0,74,0,34,3,3,3,15,15360
56,0.7245,00:00:00,10,66.67,0.3000,0.5385,0.4118,0.4667,108,74,34,0,108,0,74,0,34,3,3,3,16,15361
57,0.7889,00:00:00,10,66.67,0.1000,0.5500,0.6471,0.5946,108,74,34,0,108,0,74,0,34,3,3,3,17,15362
58,0.7692,00:00:00,10,66.67,0.1500,0.6875,0.6471,0.6667,108,74,34,0,108,0,74,0,34,3,3,3,18,15363
59,0.8153,00:00:00,10,66.67,0.1500,0.6250,0.7353,0.6757,108,74,34,0,108,0,74,0,34,3,3,3,19,15364
60,0.8633,00:00:00,10,66.67,0.3000,0.7027,0.7647,0.7324,108,74,34,0,108,0,74,0,34,3,3,3,20,15365
61,0.7925,00:00:00,10,80.00,0.5500,0.7857,0.5238,0.6286,108,87,21,0,108,0,87,0,21,5,1,5,1,13346
62,0.8503,00:00:02,10,80.00,0.1000,0.8125,0.6190,0.7027,108,87,21,0,108,0,87,0,21,5,1,5,2,13347
63,0.7545,00:00:01,10,80.00,0.2500,0.7059,0.5714,0.6316,108,87,21,0,108,0,87,0,21,5,1,5,3,13348
64,0.8379,00:00:01,10,80.00,0.8000,0.8571,0.5714,0.6857,108,87,21,0,108,0,87,0,21,5,1,5,4,13349
65,0.7613,00:00:01,10,80.00,0.7500,0.6667,0.5714,0.6154,108,87,21,0,108,0,87,0,21,5,1,5,5,13350
66,0.8435,00:00:01,10,80.00,0.8500,0.8750,0.6667,0.7568,108,87,21,0,108,0,87,0,21,5,1,5,6,13351
67,0.6735,00:00:01,10,80.00,0.3500,0.6111,0.5238,0.5641,108,87,21,0,108,0,87,0,21,5,1,5,7,13352
68,0.7829,00:00:01,10,80.00,0.1000,0.8667,0.6190,0.7222,108,87,21,0,108,0,87,0,21,5,1,5,8,13353
69,0.7948,00:00:01,10,80.00,0.8000,0.7333,0.5238,0.6111,108,87,21,0,108,0,87,0,21,5,1,5,9,13354
70,0.8010,00:00:02,10,80.00,0.5500,0.7368,0.6667,0.7000,108,87,21,0,108,0,87,0,21,5,1,5,10,13355
71,0.7681,00:00:01,10,80.00,0.7500,1.0000,0.5714,0.7273,108,87,21,0,108,0,87,0,21,5,1,5,11,13356
72,0.7704,00:00:01,10,80.00,0.8500,1.0000,0.5714,0.7273,108,87,21,0,108,0,87,0,21,5,1,5,12,13357
73,0.7721,00:00:01,10,80.00,0.5000,0.8571,0.5714,0.6857,108,87,21,0,108,0,87,0,21,5,1,5,13,13358
74,0.8260,00:00:02,10,80.00,0.1000,0.7000,0.6667,0.6829,108,87,21,0,108,0,87,0,21,5,1,5,14,13359
75,0.8129,00:00:01,10,80.00,0.5000,0.7143,0.7143,0.7143,108,87,21,0,108,0,87,0,21,5,1,5,15,13360
76,0.8532,00:00:01,10,80.00,0.3500,0.9286,0.6190,0.7429,108,87,21,0,108,0,87,0,21,5,1,5,16,13361
77,0.7880,00:00:01,10,80.00,0.1000,0.6364,0.6667,0.6512,108,87,21,0,108,0,87,0,21,5,1,5,17,13362
78,0.7681,00:00:01,10,80.00,0.2000,0.7647,0.6190,0.6842,108,87,21,0,108,0,87,0,21,5,1,5,18,13363
79,0.7693,00:00:01,10,80.00,0.1500,0.7222,0.6190,0.6667,108,87,21,0,108,0,87,0,21,5,1,5,19,13364
80,0.7795,00:00:01,10,80.00,0.1000,0.6842,0.6190,0.6500,108,87,21,0,108,0,87,0,21,5,1,5,20,13365
81,0.8730,00:00:01,10,80.00,0.3500,0.6818,0.7143,0.6977,108,87,21,0,108,0,87,0,21,5,2,5,1,14346
82,0.8401,00:00:02,10,80.00,0.4500,0.7647,0.6190,0.6842,108,87,21,0,108,0,87,0,21,5,2,5,2,14347
83,0.8396,00:00:01,10,80.00,0.1000,0.7778,0.6667,0.7179,108,87,21,0,108,0,87,0,21,5,2,5,3,14348
84,0.8010,00:00:01,10,80.00,0.7500,0.8235,0.6667,0.7368,108,87,21,0,108,0,87,0,21,5,2,5,4,14349
85,0.9025,00:00:01,10,80.00,0.2500,0.8421,0.7619,0.8000,108,87,21,0,108,0,87,0,21,5,2,5,5,14350
86,0.8078,00:00:01,10,80.00,0.1000,0.7000,0.6667,0.6829,108,87,21,0,108,0,87,0,21,5,2,5,6,14351
87,0.8628,00:00:01,10,80.00,0.4000,0.7500,0.7143,0.7317,108,87,21,0,108,0,87,0,21,5,2,5,7,14352
88,0.9393,00:00:01,10,80.00,0.2500,0.8889,0.7619,0.8205,108,87,21,0,108,0,87,0,21,5,2,5,8,14353
89,0.9048,00:00:01,10,80.00,0.1000,0.7200,0.8571,0.7826,108,87,21,0,108,0,87,0,21,5,2,5,9,14354
90,0.8957,00:00:01,10,80.00,0.2000,0.8000,0.7619,0.7805,108,87,21,0,108,0,87,0,21,5,2,5,10,14355
91,0.8583,00:00:01,10,80.00,0.2500,0.7778,0.6667,0.7179,108,87,21,0,108,0,87,0,21,5,2,5,11,14356
92,0.8469,00:00:01,10,80.00,0.5000,0.7500,0.7143,0.7317,108,87,21,0,108,0,87,0,21,5,2,5,12,14357
93,0.8747,00:00:01,10,80.00,0.1500,0.8000,0.7619,0.7805,108,87,21,0,108,0,87,0,21,5,2,5,13,14358
94,0.8486,00:00:01,10,80.00,0.3000,0.8750,0.6667,0.7568,108,87,21,0,108,0,87,0,21,5,2,5,14,14359
95,0.8736,00:00:01,10,80.00,0.4500,0.8235,0.6667,0.7368,108,87,21,0,108,0,87,0,21,5,2,5,15,14360
96,0.8645,00:00:01,10,80.00,0.1500,0.6538,0.8095,0.7234,108,87,21,0,108,0,87,0,21,5,2,5,16,14361
97,0.8917,00:00:01,10,80.00,0.1000,0.7200,0.8571,0.7826,108,87,21,0,108,0,87,0,21,5,2,5,17,14362
98,0.8101,00:00:01,10,80.00,0.3500,0.7647,0.6190,0.6842,108,87,21,0,108,0,87,0,21,5,2,5,18,14363
99,0.8039,00:00:01,10,80.00,0.1000,0.6667,0.7619,0.7111,108,87,21,0,108,0,87,0,21,5,2,5,19,14364
100,0.8203,00:00:01,10,80.00,0.1000,0.6667,0.6667,0.6667,108,87,21,0,108,0,87,0,21,5,2,5,20,14365
101,0.7840,00:00:01,10,80.00,0.1500,0.8125,0.6190,0.7027,108,87,21,0,108,0,87,0,21,5,3,5,1,15346
102,0.7381,00:00:02,10,80.00,0.6000,0.8000,0.5714,0.6667,108,87,21,0,108,0,87,0,21,5,3,5,2,15347
103,0.7432,00:00:01,10,80.00,0.2000,0.8125,0.6190,0.7027,108,87,21,0,108,0,87,0,21,5,3,5,3,15348
104,0.7517,00:00:01,10,80.00,0.4000,0.8235,0.6667,0.7368,108,87,21,0,108,0,87,0,21,5,3,5,4,15349
105,0.7585,00:00:01,10,80.00,0.1500,0.7368,0.6667,0.7000,108,87,21,0,108,0,87,0,21,5,3,5,5,15350
106,0.8214,00:00:01,10,80.00,0.9000,0.9167,0.5238,0.6667,108,87,21,0,108,0,87,0,21,5,3,5,6,15351
107,0.7653,00:00:01,10,80.00,0.6000,0.9286,0.6190,0.7429,108,87,21,0,108,0,87,0,21,5,3,5,7,15352
108,0.7540,00:00:01,10,80.00,0.1000,0.7368,0.6667,0.7000,108,87,21,0,108,0,87,0,21,5,3,5,8,15353
109,0.7676,00:00:01,10,80.00,0.2000,0.8235,0.6667,0.7368,108,87,21,0,108,0,87,0,21,5,3,5,9,15354
110,0.7710,00:00:01,10,80.00,0.4500,0.7857,0.5238,0.6286,108,87,21,0,108,0,87,0,21,5,3,5,10,15355
111,0.7415,00:00:01,10,80.00,0.4500,0.7647,0.6190,0.6842,108,87,21,0,108,0,87,0,21,5,3,5,11,15356
112,0.7772,00:00:01,10,80.00,0.1000,0.8571,0.5714,0.6857,108,87,21,0,108,0,87,0,21,5,3,5,12,15357
113,0.7988,00:00:01,10,80.00,0.3000,0.7059,0.5714,0.6316,108,87,21,0,108,0,87,0,21,5,3,5,13,15358
114,0.7585,00:00:01,10,80.00,0.5500,0.7500,0.5714,0.6486,108,87,21,0,108,0,87,0,21,5,3,5,14,15359
115,0.7988,00:00:01,10,80.00,0.1000,0.7059,0.5714,0.6316,108,87,21,0,108,0,87,0,21,5,3,5,15,15360
116,0.7772,00:00:01,10,80.00,0.9000,0.7500,0.5714,0.6486,108,87,21,0,108,0,87,0,21,5,3,5,16,15361
117,0.8118,00:00:01,10,80.00,0.7500,0.8000,0.5714,0.6667,108,87,21,0,108,0,87,0,21,5,3,5,17,15362
118,0.7341,00:00:01,10,80.00,0.4000,0.8667,0.6190,0.7222,108,87,21,0,108,0,87,0,21,5,3,5,18,15363
119,0.7749,00:00:01,10,80.00,0.1000,0.8235,0.6667,0.7368,108,87,21,0,108,0,87,0,21,5,3,5,19,15364
120,0.7897,00:00:01,10,80.00,0.4000,0.8000,0.5714,0.6667,108,87,21,0,108,0,87,0,21,5,3,5,20,15365
121,0.8787,00:00:01,10,80.00,0.1000,0.8125,0.6500,0.7222,108,88,20,0,108,0,88,0,20,5,4,5,1,16346
122,0.8800,00:00:02,10,80.00,0.3500,0.7647,0.6500,0.7027,108,88,20,0,108,0,88,0,20,5,4,5,2,16347
123,0.8238,00:00:01,10,80.00,0.5500,0.7647,0.6500,0.7027,108,88,20,0,108,0,88,0,20,5,4,5,3,16348
124,0.9450,00:00:01,10,80.00,0.6500,0.9375,0.7500,0.8333,108,88,20,0,108,0,88,0,20,5,4,5,4,16349
125,0.8644,00:00:01,10,80.00,0.4000,0.7143,0.7500,0.7317,108,88,20,0,108,0,88,0,20,5,4,5,5,16350
126,0.9000,00:00:01,10,80.00,0.1500,0.7500,0.7500,0.7500,108,88,20,0,108,0,88,0,20,5,4,5,6,16351
127,0.8800,00:00:01,10,80.00,0.1000,0.7895,0.7500,0.7692,108,88,20,0,108,0,88,0,20,5,4,5,7,16352
128,0.8962,00:00:01,10,80.00,0.1000,0.8235,0.7000,0.7568,108,88,20,0,108,0,88,0,20,5,4,5,8,16353
129,0.8769,00:00:01,10,80.00,0.6000,0.7778,0.7000,0.7368,108,88,20,0,108,0,88,0,20,5,4,5,9,16354
130,0.8700,00:00:01,10,80.00,0.1500,0.8667,0.6500,0.7429,108,88,20,0,108,0,88,0,20,5,4,5,10,16355
131,0.8150,00:00:01,10,80.00,0.1500,0.5909,0.6500,0.6190,108,88,20,0,108,0,88,0,20,5,4,5,11,16356
132,0.8512,00:00:01,10,80.00,0.2000,0.7222,0.6500,0.6842,108,88,20,0,108,0,88,0,20,5,4,5,12,16357
133,0.9300,00:00:01,10,80.00,0.1000,0.9444,0.8500,0.8947,108,88,20,0,108,0,88,0,20,5,4,5,13,16358
134,0.9081,00:00:01,10,80.00,0.1000,0.6786,0.9500,0.7917,108,88,20,0,108,0,88,0,20,5,4,5,14,16359
135,0.8331,00:00:01,10,80.00,0.5500,0.8667,0.6500,0.7429,108,88,20,0,108,0,88,0,20,5,4,5,15,16360
136,0.8725,00:00:01,10,80.00,0.2000,0.8333,0.7500,0.7895,108,88,20,0,108,0,88,0,20,5,4,5,16,16361
137,0.8338,00:00:01,10,80.00,0.4500,0.7647,0.6500,0.7027,108,88,20,0,108,0,88,0,20,5,4,5,17,16362
138,0.8875,00:00:01,10,80.00,0.6500,0.8667,0.6500,0.7429,108,88,20,0,108,0,88,0,20,5,4,5,18,16363
139,0.9262,00:00:01,10,80.00,0.3000,0.9444,0.8500,0.8947,108,88,20,0,108,0,88,0,20,5,4,5,19,16364
140,0.8562,00:00:01,10,80.00,0.1000,0.6500,0.6500,0.6500,108,88,20,0,108,0,88,0,20,5,4,5,20,16365
141,0.9288,00:00:01,10,80.00,0.1000,0.9444,0.8500,0.8947,108,88,20,0,108,0,88,0,20,5,5,5,1,17346
142,0.9256,00:00:02,10,80.00,0.9000,0.8889,0.8000,0.8421,108,88,20,0,108,0,88,0,20,5,5,5,2,17347
143,0.9062,00:00:01,10,80.00,0.7000,0.7143,0.7500,0.7317,108,88,20,0,108,0,88,0,20,5,5,5,3,17348
144,0.9338,00:00:01,10,80.00,0.2500,0.9412,0.8000,0.8649,108,88,20,0,108,0,88,0,20,5,5,5,4,17349
145,0.9100,00:00:01,10,80.00,0.2500,0.8421,0.8000,0.8205,108,88,20,0,108,0,88,0,20,5,5,5,5,17350
146,0.9038,00:00:01,10,80.00,0.4500,0.8095,0.8500,0.8293,108,88,20,0,108,0,88,0,20,5,5,5,6,17351
147,0.8475,00:00:01,10,80.00,0.4500,0.7778,0.7000,0.7368,108,88,20,0,108,0,88,0,20,5,5,5,7,17352
148,0.8956,00:00:01,10,80.00,0.8000,0.9375,0.7500,0.8333,108,88,20,0,108,0,88,0,20,5,5,5,8,17353
149,0.8806,00:00:01,10,80.00,0.3000,0.8333,0.7500,0.7895,108,88,20,0,108,0,88,0,20,5,5,5,9,17354
150,0.9238,00:00:01,10,80.00,0.1500,0.8889,0.8000,0.8421,108,88,20,0,108,0,88,0,20,5,5,5,10,17355
151,0.8894,00:00:01,10,80.00,0.9000,0.8000,0.8000,0.8000,108,88,20,0,108,0,88,0,20,5,5,5,11,17356
152,0.9175,00:00:01,10,80.00,0.1000,0.9412,0.8000,0.8649,108,88,20,0,108,0,88,0,20,5,5,5,12,17357
153,0.9200,00:00:01,10,80.00,0.1000,0.8000,0.8000,0.8000,108,88,20,0,108,0,88,0,20,5,5,5,13,17358
154,0.9481,00:00:01,10,80.00,0.8000,0.8500,0.8500,0.8500,108,88,20,0,108,0,88,0,20,5,5,5,14,17359
155,0.9169,00:00:01,10,80.00,0.1000,0.8421,0.8000,0.8205,108,88,20,0,108,0,88,0,20,5,5,5,15,17360
156,0.9419,00:00:01,10,80.00,0.1500,1.0000,0.8000,0.8889,108,88,20,0,108,0,88,0,20,5,5,5,16,17361
157,0.9256,00:00:01,10,80.00,0.1000,0.8421,0.8000,0.8205,108,88,20,0,108,0,88,0,20,5,5,5,17,17362
158,0.9319,00:00:01,10,80.00,0.3000,0.9333,0.7000,0.8000,108,88,20,0,108,0,88,0,20,5,5,5,18,17363
159,0.9156,00:00:01,10,80.00,0.1500,0.9412,0.8000,0.8649,108,88,20,0,108,0,88,0,20,5,5,5,19,17364
160,0.8894,00:00:01,10,80.00,0.8500,0.8333,0.7500,0.7895,108,88,20,0,108,0,88,0,20,5,5,5,20,17365
161,0.9174,00:00:01,10,90.00,0.1000,0.9000,0.8182,0.8571,108,97,11,0,108,0,97,0,11,10,1,10,1,13346
162,0.9339,00:00:03,10,90.00,0.1000,0.7273,0.7273,0.7273,108,97,11,0,108,0,97,0,11,10,1,10,2,13347
163,0.8636,00:00:01,10,90.00,0.8000,1.0000,0.7273,0.8421,108,97,11,0,108,0,97,0,11,10,1,10,3,13348
164,0.8760,00:00:01,10,90.00,0.2000,0.7500,0.8182,0.7826,108,97,11,0,108,0,97,0,11,10,1,10,4,13349
165,0.8802,00:00:01,10,90.00,0.1000,0.7500,0.8182,0.7826,108,97,11,0,108,0,97,0,11,10,1,10,5,13350
166,0.9050,00:00:01,10,90.00,0.1500,0.8182,0.8182,0.8182,108,97,11,0,108,0,97,0,11,10,1,10,6,13351
167,0.8884,00:00:01,10,90.00,0.1000,0.7500,0.8182,0.7826,108,97,11,0,108,0,97,0,11,10,1,10,7,13352
168,0.9504,00:00:01,10,90.00,0.8000,1.0000,0.7273,0.8421,108,97,11,0,108,0,97,0,11,10,1,10,8,13353
169,0.8512,00:00:01,10,90.00,0.8000,1.0000,0.6364,0.7778,108,97,11,0,108,0,97,0,11,10,1,10,9,13354
170,0.8512,00:00:01,10,90.00,0.1000,0.6667,0.7273,0.6957,108,97,11,0,108,0,97,0,11,10,1,10,10,13355
171,0.9504,00:00:01,10,90.00,0.1000,0.8333,0.9091,0.8696,108,97,11,0,108,0,97,0,11,10,1,10,11,13356
172,0.7893,00:00:01,10,90.00,0.3000,0.7778,0.6364,0.7000,108,97,11,0,108,0,97,0,11,10,1,10,12,13357
173,0.8202,00:00:01,10,90.00,0.8000,0.7273,0.7273,0.7273,108,97,11,0,108,0,97,0,11,10,1,10,13,13358
174,0.9070,00:00:01,10,90.00,0.1000,0.8000,0.7273,0.7619,108,97,11,0,108,0,97,0,11,10,1,10,14,13359
175,0.8802,00:00:01,10,90.00,0.9000,1.0000,0.6364,0.7778,108,97,11,0,108,0,97,0,11,10,1,10,15,13360
176,0.9793,00:00:01,10,90.00,0.1000,1.0000,0.9091,0.9524,108,97,11,0,108,0,97,0,11,10,1,10,16,13361
177,0.8926,00:00:01,10,90.00,0.1000,0.7778,0.6364,0.7000,108,97,11,0,108,0,97,0,11,10,1,10,17,13362
178,0.8595,00:00:01,10,90.00,0.1000,0.8889,0.7273,0.8000,108,97,11,0,108,0,97,0,11,10,1,10,18,13363
179,0.8884,00:00:01,10,90.00,0.1000,0.7500,0.8182,0.7826,108,97,11,0,108,0,97,0,11,10,1,10,19,13364
180,0.9339,00:00:01,10,90.00,0.1000,0.8333,0.9091,0.8696,108,97,11,0,108,0,97,0,11,10,1,10,20,13365
181,0.7769,00:00:01,10,90.00,0.8000,0.5833,0.6364,0.6087,108,97,11,0,108,0,97,0,11,10,2,10,1,14346
182,0.8182,00:00:02,10,90.00,0.1000,0.8333,0.4545,0.5882,108,97,11,0,108,0,97,0,11,10,2,10,2,14347
183,0.6653,00:00:01,10,90.00,0.3500,0.7500,0.5455,0.6316,108,97,11,0,108,0,97,0,11,10,2,10,3,14348
184,0.8099,00:00:01,10,90.00,0.7000,1.0000,0.5455,0.7059,108,97,11,0,108,0,97,0,11,10,2,10,4,14349
185,0.8967,00:00:01,10,90.00,0.1000,0.8750,0.6364,0.7368,108,97,11,0,108,0,97,0,11,10,2,10,5,14350
186,0.6446,00:00:01,10,90.00,0.1500,0.5455,0.5455,0.5455,108,97,11,0,108,0,97,0,11,10,2,10,6,14351
187,0.8140,00:00:01,10,90.00,0.1000,0.8000,0.3636,0.5000,108,97,11,0,108,0,97,0,11,10,2,10,7,14352
188,0.7397,00:00:01,10,90.00,0.7000,1.0000,0.4545,0.6250,108,97,11,0,108,0,97,0,11,10,2,10,8,14353
189,0.8471,00:00:01,10,90.00,0.3500,0.8333,0.4545,0.5882,108,97,11,0,108,0,97,0,11,10,2,10,9,14354
190,0.7025,00:00:01,10,90.00,0.1500,0.6000,0.5455,0.5714,108,97,11,0,108,0,97,0,11,10,2,10,10,14355
191,0.6322,00:00:01,10,90.00,0.9000,0.6667,0.3636,0.4706,108,97,11,0,108,0,97,0,11,10,2,10,11,14356
192,0.7686,00:00:01,10,90.00,0.7000,0.7778,0.6364,0.7000,108,97,11,0,108,0,97,0,11,10,2,10,12,14357
193,0.7934,00:00:01,10,90.00,0.1000,1.0000,0.5455,0.7059,108,97,11,0,108,0,97,0,11,10,2,10,13,14358
194,0.8140,00:00:01,10,90.00,0.4500,0.8750,0.6364,0.7368,108,97,11,0,108,0,97,0,11,10,2,10,14,14359
195,0.7727,00:00:01,10,90.00,0.7500,0.7778,0.6364,0.7000,108,97,11,0,108,0,97,0,11,10,2,10,15,14360
196,0.7975,00:00:01,10,90.00,0.5500,1.0000,0.5455,0.7059,108,97,11,0,108,0,97,0,11,10,2,10,16,14361
197,0.8140,00:00:01,10,90.00,0.7500,1.0000,0.5455,0.7059,108,97,11,0,108,0,97,0,11,10,2,10,17,14362
198,0.8306,00:00:01,10,90.00,0.9000,0.8750,0.6364,0.7368,108,97,11,0,108,0,97,0,11,10,2,10,18,14363
199,0.8120,00:00:01,10,90.00,0.8000,0.7778,0.6364,0.7000,108,97,11,0,108,0,97,0,11,10,2,10,19,14364
200,0.8017,00:00:01,10,90.00,0.1000,0.7500,0.5455,0.6316,108,97,11,0,108,0,97,0,11,10,2,10,20,14365
201,0.8285,00:00:01,10,90.00,0.2000,0.7273,0.7273,0.7273,108,97,11,0,108,0,97,0,11,10,3,10,1,15346
