Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
148,0.9226,00:00:17,10,80.00,0.6000,0.8184,0.7786,0.7980,2103,1692,411,0,2103,0,1692,0,411,5,5,5,8,17353
149,0.9258,00:00:16,10,80.00,0.3500,0.7614,0.8151,0.7873,2103,1692,411,0,2103,0,1692,0,411,5,5,5,9,17354
150,0.9203,00:00:16,10,80.00,0.3500,0.7540,0.8054,0.7788,2103,1692,411,0,2103,0,1692,0,411,5,5,5,10,17355
151,0.9218,00:00:16,10,80.00,0.4000,0.8131,0.7835,0.7980,2103,1692,411,0,2103,0,1692,0,411,5,5,5,11,17356
152,0.9190,00:00:17,10,80.00,0.3000,0.7723,0.8005,0.7861,2103,1692,411,0,2103,0,1692,0,411,5,5,5,12,17357
153,0.9220,00:00:26,10,80.00,0.4500,0.8293,0.7567,0.7913,2103,1692,411,0,2103,0,1692,0,411,5,5,5,13,17358
154,0.8947,00:00:22,10,80.00,0.3000,0.7694,0.7470,0.7580,2103,1692,411,0,2103,0,1692,0,411,5,5,5,14,17359
155,0.9187,00:00:19,10,80.00,0.4500,0.7882,0.7786,0.7834,2103,1692,411,0,2103,0,1692,0,411,5,5,5,15,17360
156,0.9270,00:00:18,10,80.00,0.5500,0.8444,0.7397,0.7886,2103,1692,411,0,2103,0,1692,0,411,5,5,5,16,17361
157,0.9195,00:00:17,10,80.00,0.5500,0.8283,0.7397,0.7815,2103,1692,411,0,2103,0,1692,0,411,5,5,5,17,17362
158,0.9243,00:00:18,10,80.00,0.2500,0.7759,0.8005,0.7880,2103,1692,411,0,2103,0,1692,0,411,5,5,5,18,17363
159,0.9137,00:00:20,10,80.00,0.2500,0.7551,0.8102,0.7817,2103,1692,411,0,2103,0,1692,0,411,5,5,5,19,17364
160,0.9178,00:00:19,10,80.00,0.4500,0.8049,0.7932,0.7990,2103,1692,411,0,2103,0,1692,0,411,5,5,5,20,17365
