Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.9951,00:00:01,10,66.67,0.1000,0.9615,0.9804,0.9709,153,102,51,0,153,0,102,0,51,3,1,3,19,13364
20,0.9886,00:00:01,10,66.67,0.9000,0.9434,0.9804,0.9615,153,102,51,0,153,0,102,0,51,3,1,3,20,13365
21,0.9757,00:00:01,10,66.67,0.1500,0.9057,0.9600,0.9320,153,103,50,0,153,0,103,0,50,3,2,3,1,14346
22,0.9813,00:00:02,10,66.67,0.2500,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,3,2,3,2,14347
23,0.9906,00:00:01,10,66.67,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,3,2,3,3,14348
24,0.9755,00:00:01,10,66.67,0.1000,0.9231,0.9600,0.9412,153,103,50,0,153,0,103,0,50,3,2,3,4,14349
25,0.9906,00:00:01,10,66.67,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,3,2,3,5,14350
26,0.9818,00:00:01,10,66.67,0.1000,0.9412,0.9600,0.9505,153,103,50,0,153,0,103,0,50,3,2,3,6,14351
27,0.9909,00:00:01,10,66.67,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,3,2,3,7,14352
28,0.9883,00:00:01,10,66.67,0.1000,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,3,2,3,8,14353
29,0.9840,00:00:01,10,66.67,0.9000,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,3,2,3,9,14354
30,0.9861,00:00:01,10,66.67,0.4000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,3,2,3,10,14355
31,0.9883,00:00:01,10,66.67,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,3,2,3,11,14356
32,0.9796,00:00:01,10,66.67,0.1000,0.9231,0.9600,0.9412,153,103,50,0,153,0,103,0,50,3,2,3,12,14357
33,0.9790,00:00:01,10,66.67,0.1000,0.9412,0.9600,0.9505,153,103,50,0,153,0,103,0,50,3,2,3,13,14358
34,0.9942,00:00:01,10,66.67,0.1000,1.0000,0.9600,0.9796,153,103,50,0,153,0,103,0,50,3,2,3,14,14359
35,0.9856,00:00:01,10,66.67,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,3,2,3,15,14360
36,0.9803,00:00:01,10,66.67,0.1000,0.9412,0.9600,0.9505,153,103,50,0,153,0,103,0,50,3,2,3,16,14361
37,0.9832,00:00:01,10,66.67,0.1000,0.9412,0.9600,0.9505,153,103,50,0,153,0,103,0,50,3,2,3,17,14362
38,0.9848,00:00:01,10,66.67,0.1000,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,3,2,3,18,14363
39,0.9776,00:00:01,10,66.67,0.1000,0.9412,0.9600,0.9505,153,103,50,0,153,0,103,0,50,3,2,3,19,14364
40,0.9887,00:00:01,10,66.67,0.1000,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,3,2,3,20,14365
41,0.9846,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,153,103,50,0,153,0,103,0,50,3,3,3,1,15346
42,0.9854,00:00:02,10,66.67,0.1000,0.9434,1.0000,0.9709,153,103,50,0,153,0,103,0,50,3,3,3,2,15347
43,0.9870,00:00:01,10,66.67,0.2500,0.9615,1.0000,0.9804,153,103,50,0,153,0,103,0,50,3,3,3,3,15348
44,0.9912,00:00:01,10,66.67,0.1000,0.9615,1.0000,0.9804,153,103,50,0,153,0,103,0,50,3,3,3,4,15349
45,0.9952,00:00:01,10,66.67,0.1500,1.0000,0.9800,0.9899,153,103,50,0,153,0,103,0,50,3,3,3,5,15350
46,0.9930,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,153,103,50,0,153,0,103,0,50,3,3,3,6,15351
47,0.9998,00:00:01,10,66.67,0.1000,0.9804,1.0000,0.9901,153,103,50,0,153,0,103,0,50,3,3,3,7,15352
48,0.9916,00:00:01,10,66.67,0.1000,0.9615,1.0000,0.9804,153,103,50,0,153,0,103,0,50,3,3,3,8,15353
49,0.9500,00:00:01,10,66.67,0.1000,0.8333,1.0000,0.9091,153,103,50,0,153,0,103,0,50,3,3,3,9,15354
50,0.9868,00:00:01,10,66.67,0.1000,0.9259,1.0000,0.9615,153,103,50,0,153,0,103,0,50,3,3,3,10,15355
51,0.9916,00:00:01,10,66.67,0.9000,0.9615,1.0000,0.9804,153,103,50,0,153,0,103,0,50,3,3,3,11,15356
52,0.9822,00:00:01,10,66.67,0.1000,0.8772,1.0000,0.9346,153,103,50,0,153,0,103,0,50,3,3,3,12,15357
53,0.9884,00:00:01,10,66.67,0.6500,0.9091,1.0000,0.9524,153,103,50,0,153,0,103,0,50,3,3,3,13,15358
54,0.9782,00:00:01,10,66.67,0.1000,0.9259,1.0000,0.9615,153,103,50,0,153,0,103,0,50,3,3,3,14,15359
55,0.9874,00:00:01,10,66.67,0.1000,0.9615,1.0000,0.9804,153,103,50,0,153,0,103,0,50,3,3,3,15,15360
56,0.9826,00:00:01,10,66.67,0.1000,0.9434,1.0000,0.9709,153,103,50,0,153,0,103,0,50,3,3,3,16,15361
57,0.9850,00:00:01,10,66.67,0.6000,0.9245,0.9800,0.9515,153,103,50,0,153,0,103,0,50,3,3,3,17,15362
58,0.9916,00:00:01,10,66.67,0.9000,0.9615,1.0000,0.9804,153,103,50,0,153,0,103,0,50,3,3,3,18,15363
59,0.9914,00:00:01,10,66.67,0.6000,0.9804,1.0000,0.9901,153,103,50,0,153,0,103,0,50,3,3,3,19,15364
60,0.9956,00:00:01,10,66.67,0.1000,0.9804,1.0000,0.9901,153,103,50,0,153,0,103,0,50,3,3,3,20,15365
61,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,122,31,0,153,0,122,0,31,5,1,5,1,13346
62,0.9841,00:00:02,10,80.00,0.1000,0.9118,1.0000,0.9538,153,122,31,0,153,0,122,0,31,5,1,5,2,13347
63,0.9880,00:00:01,10,80.00,0.1000,0.9655,0.9032,0.9333,153,122,31,0,153,0,122,0,31,5,1,5,3,13348
64,0.9927,00:00:01,10,80.00,0.1000,0.9677,0.9677,0.9677,153,122,31,0,153,0,122,0,31,5,1,5,4,13349
65,0.9706,00:00:01,10,80.00,0.1000,0.9062,0.9355,0.9206,153,122,31,0,153,0,122,0,31,5,1,5,5,13350
66,0.9761,00:00:01,10,80.00,0.1000,0.9375,0.9677,0.9524,153,122,31,0,153,0,122,0,31,5,1,5,6,13351
67,0.9875,00:00:01,10,80.00,0.9000,0.9677,0.9677,0.9677,153,122,31,0,153,0,122,0,31,5,1,5,7,13352
68,0.9854,00:00:01,10,80.00,0.1000,0.9394,1.0000,0.9688,153,122,31,0,153,0,122,0,31,5,1,5,8,13353
69,0.9922,00:00:01,10,80.00,0.1000,1.0000,0.9032,0.9492,153,122,31,0,153,0,122,0,31,5,1,5,9,13354
70,0.9922,00:00:01,10,80.00,0.1000,0.9677,0.9677,0.9677,153,122,31,0,153,0,122,0,31,5,1,5,10,13355
71,0.9987,00:00:01,10,80.00,0.1000,1.0000,0.9032,0.9492,153,122,31,0,153,0,122,0,31,5,1,5,11,13356
72,0.9834,00:00:01,10,80.00,0.1000,0.9375,0.9677,0.9524,153,122,31,0,153,0,122,0,31,5,1,5,12,13357
73,0.9987,00:00:01,10,80.00,0.1000,0.9667,0.9355,0.9508,153,122,31,0,153,0,122,0,31,5,1,5,13,13358
74,0.9919,00:00:01,10,80.00,0.1000,1.0000,0.9032,0.9492,153,122,31,0,153,0,122,0,31,5,1,5,14,13359
75,0.9906,00:00:01,10,80.00,0.1000,0.9655,0.9032,0.9333,153,122,31,0,153,0,122,0,31,5,1,5,15,13360
76,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,122,31,0,153,0,122,0,31,5,1,5,16,13361
77,0.9922,00:00:01,10,80.00,0.1000,0.9394,1.0000,0.9688,153,122,31,0,153,0,122,0,31,5,1,5,17,13362
78,0.9951,00:00:01,10,80.00,0.1000,0.9677,0.9677,0.9677,153,122,31,0,153,0,122,0,31,5,1,5,18,13363
79,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9677,0.9836,153,122,31,0,153,0,122,0,31,5,1,5,19,13364
80,0.9987,00:00:01,10,80.00,0.1000,0.9688,1.0000,0.9841,153,122,31,0,153,0,122,0,31,5,1,5,20,13365
81,0.9936,00:00:01,10,80.00,0.1500,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,2,5,1,14346
82,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,2,14347
83,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,3,14348
84,0.9744,00:00:01,10,80.00,0.1000,0.8824,1.0000,0.9375,153,123,30,0,153,0,123,0,30,5,2,5,4,14349
85,1.0000,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,2,5,5,14350
86,0.9681,00:00:01,10,80.00,0.8000,0.9091,1.0000,0.9524,153,123,30,0,153,0,123,0,30,5,2,5,6,14351
87,0.9936,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,2,5,7,14352
88,1.0000,00:00:01,10,80.00,0.6000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,2,5,8,14353
89,1.0000,00:00:01,10,80.00,0.3500,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,9,14354
90,0.9808,00:00:01,10,80.00,0.5000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,2,5,10,14355
91,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,11,14356
92,0.9872,00:00:01,10,80.00,0.2500,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,2,5,12,14357
93,0.9897,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,2,5,13,14358
94,1.0000,00:00:01,10,80.00,0.2500,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,14,14359
95,0.9808,00:00:01,10,80.00,0.2500,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,2,5,15,14360
96,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,16,14361
97,0.9769,00:00:01,10,80.00,0.3000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,2,5,17,14362
98,1.0000,00:00:01,10,80.00,0.3500,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,18,14363
99,1.0000,00:00:01,10,80.00,0.8500,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,2,5,19,14364
100,0.9744,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,2,5,20,14365
101,0.9817,00:00:01,10,80.00,0.7500,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,1,15346
102,0.9883,00:00:02,10,80.00,0.9000,1.0000,0.9333,0.9655,153,123,30,0,153,0,123,0,30,5,3,5,2,15347
103,0.9533,00:00:01,10,80.00,0.1000,0.8750,0.9333,0.9032,153,123,30,0,153,0,123,0,30,5,3,5,3,15348
104,0.9894,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,4,15349
105,0.9925,00:00:01,10,80.00,0.1000,1.0000,0.9333,0.9655,153,123,30,0,153,0,123,0,30,5,3,5,5,15350
106,0.9722,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,6,15351
107,0.9889,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,7,15352
108,0.9928,00:00:01,10,80.00,0.1000,1.0000,0.9333,0.9655,153,123,30,0,153,0,123,0,30,5,3,5,8,15353
109,0.9819,00:00:01,10,80.00,0.8000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,9,15354
110,0.9797,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,10,15355
111,0.9794,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,11,15356
112,0.9733,00:00:01,10,80.00,0.1000,0.9333,0.9333,0.9333,153,123,30,0,153,0,123,0,30,5,3,5,12,15357
113,0.9936,00:00:01,10,80.00,0.7000,1.0000,0.9333,0.9655,153,123,30,0,153,0,123,0,30,5,3,5,13,15358
114,0.9858,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,14,15359
115,0.9897,00:00:01,10,80.00,0.7000,1.0000,0.9333,0.9655,153,123,30,0,153,0,123,0,30,5,3,5,15,15360
116,0.9725,00:00:01,10,80.00,0.1000,0.9333,0.9333,0.9333,153,123,30,0,153,0,123,0,30,5,3,5,16,15361
117,0.9522,00:00:01,10,80.00,0.1000,0.9032,0.9333,0.9180,153,123,30,0,153,0,123,0,30,5,3,5,17,15362
118,0.9844,00:00:01,10,80.00,0.5000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,5,3,5,18,15363
119,0.9822,00:00:01,10,80.00,0.1000,1.0000,0.9333,0.9655,153,123,30,0,153,0,123,0,30,5,3,5,19,15364
120,0.9881,00:00:01,10,80.00,0.1000,1.0000,0.9333,0.9655,153,123,30,0,153,0,123,0,30,5,3,5,20,15365
121,0.9767,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,1,16346
122,0.9844,00:00:03,10,80.00,0.6500,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,2,16347
123,0.9844,00:00:01,10,80.00,0.5500,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,3,16348
124,0.9767,00:00:01,10,80.00,0.7000,0.9091,1.0000,0.9524,153,123,30,0,153,0,123,0,30,5,4,5,4,16349
125,0.9922,00:00:01,10,80.00,0.1500,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,5,16350
126,1.0000,00:00:01,10,80.00,0.6500,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,4,5,6,16351
127,0.9767,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,7,16352
128,0.9922,00:00:01,10,80.00,0.8500,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,8,16353
129,0.9922,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,9,16354
130,1.0000,00:00:01,10,80.00,0.2000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,4,5,10,16355
131,0.9844,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,11,16356
132,0.9833,00:00:01,10,80.00,0.7000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,12,16357
133,0.9689,00:00:01,10,80.00,0.1000,0.9091,1.0000,0.9524,153,123,30,0,153,0,123,0,30,5,4,5,13,16358
134,0.9767,00:00:01,10,80.00,0.4500,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,14,16359
135,0.9922,00:00:01,10,80.00,0.8500,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,15,16360
136,0.9844,00:00:01,10,80.00,0.3000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,16,16361
137,0.9922,00:00:01,10,80.00,0.1500,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,17,16362
138,0.9822,00:00:01,10,80.00,0.2000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,4,5,18,16363
139,0.9922,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,19,16364
140,0.9922,00:00:01,10,80.00,0.7000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,4,5,20,16365
141,0.9994,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,5,5,1,17346
142,0.9925,00:00:02,10,80.00,0.1000,0.9667,0.9667,0.9667,153,123,30,0,153,0,123,0,30,5,5,5,2,17347
143,0.9997,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,5,5,3,17348
144,0.9928,00:00:01,10,80.00,0.9000,1.0000,0.9667,0.9831,153,123,30,0,153,0,123,0,30,5,5,5,4,17349
145,0.9822,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,153,123,30,0,153,0,123,0,30,5,5,5,5,17350
146,1.0000,00:00:01,10,80.00,0.1500,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,5,5,6,17351
147,0.9842,00:00:01,10,80.00,0.9000,0.9355,0.9667,0.9508,153,123,30,0,153,0,123,0,30,5,5,5,7,17352
148,0.9719,00:00:01,10,80.00,0.1000,0.8824,1.0000,0.9375,153,123,30,0,153,0,123,0,30,5,5,5,8,17353
149,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,5,5,9,17354
150,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,5,5,10,17355
151,0.9911,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,153,123,30,0,153,0,123,0,30,5,5,5,11,17356
152,0.9919,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,153,123,30,0,153,0,123,0,30,5,5,5,12,17357
153,0.9925,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,5,5,13,17358
154,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,153,123,30,0,153,0,123,0,30,5,5,5,14,17359
155,0.9631,00:00:01,10,80.00,0.1000,0.8788,0.9667,0.9206,153,123,30,0,153,0,123,0,30,5,5,5,15,17360
156,0.9803,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,153,123,30,0,153,0,123,0,30,5,5,5,16,17361
157,0.9997,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,5,5,17,17362
158,0.9925,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,153,123,30,0,153,0,123,0,30,5,5,5,18,17363
159,0.9992,00:00:01,10,80.00,0.3000,1.0000,0.9667,0.9831,153,123,30,0,153,0,123,0,30,5,5,5,19,17364
160,0.9997,00:00:01,10,80.00,0.8000,0.9677,1.0000,0.9836,153,123,30,0,153,0,123,0,30,5,5,5,20,17365
161,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,1,13346
162,1.0000,00:00:03,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,2,13347
163,0.9766,00:00:01,10,90.00,0.1000,1.0000,0.9375,0.9677,153,137,16,0,153,0,137,0,16,10,1,10,3,13348
164,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,4,13349
165,0.9941,00:00:01,10,90.00,0.1000,1.0000,0.9375,0.9677,153,137,16,0,153,0,137,0,16,10,1,10,5,13350
166,1.0000,00:00:01,10,90.00,0.2000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,6,13351
167,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,7,13352
168,0.9854,00:00:01,10,90.00,0.1000,0.9412,1.0000,0.9697,153,137,16,0,153,0,137,0,16,10,1,10,8,13353
169,0.9980,00:00:01,10,90.00,0.1000,0.9412,1.0000,0.9697,153,137,16,0,153,0,137,0,16,10,1,10,9,13354
170,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,10,13355
171,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,11,13356
172,0.9844,00:00:01,10,90.00,0.1500,0.8889,1.0000,0.9412,153,137,16,0,153,0,137,0,16,10,1,10,12,13357
173,0.9990,00:00:01,10,90.00,0.1000,0.9412,1.0000,0.9697,153,137,16,0,153,0,137,0,16,10,1,10,13,13358
174,0.9707,00:00:01,10,90.00,0.1000,0.8889,1.0000,0.9412,153,137,16,0,153,0,137,0,16,10,1,10,14,13359
175,0.9854,00:00:01,10,90.00,0.1000,0.9412,1.0000,0.9697,153,137,16,0,153,0,137,0,16,10,1,10,15,13360
176,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,16,13361
177,0.9854,00:00:01,10,90.00,0.1000,0.9412,1.0000,0.9697,153,137,16,0,153,0,137,0,16,10,1,10,17,13362
178,0.9971,00:00:01,10,90.00,0.1500,1.0000,0.9375,0.9677,153,137,16,0,153,0,137,0,16,10,1,10,18,13363
179,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,19,13364
180,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,137,16,0,153,0,137,0,16,10,1,10,20,13365
181,0.9811,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,153,138,15,0,153,0,138,0,15,10,2,10,1,14346
182,1.0000,00:00:03,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,2,14347
183,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,3,14348
184,0.9711,00:00:01,10,90.00,0.1000,0.8824,1.0000,0.9375,153,138,15,0,153,0,138,0,15,10,2,10,4,14349
185,1.0000,00:00:01,10,90.00,0.3500,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,5,14350
186,0.9856,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,153,138,15,0,153,0,138,0,15,10,2,10,6,14351
187,0.9811,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,153,138,15,0,153,0,138,0,15,10,2,10,7,14352
188,1.0000,00:00:01,10,90.00,0.5000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,8,14353
189,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,9,14354
190,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,10,14355
191,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,11,14356
192,1.0000,00:00:01,10,90.00,0.3500,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,12,14357
193,0.9811,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,153,138,15,0,153,0,138,0,15,10,2,10,13,14358
194,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,14,14359
195,1.0000,00:00:01,10,90.00,0.3500,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,15,14360
196,0.9811,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,153,138,15,0,153,0,138,0,15,10,2,10,16,14361
197,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,17,14362
198,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,18,14363
199,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,19,14364
200,1.0000,00:00:01,10,90.00,0.3500,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,2,10,20,14365
201,1.0000,00:00:01,10,90.00,0.6000,1.0000,1.0000,1.0000,153,138,15,0,153,0,138,0,15,10,3,10,1,15346
