Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
31,0.8743,00:00:02,10,66.67,0.2500,0.7541,0.7541,0.7541,379,257,122,0,379,0,257,0,122,3,2,3,11,14356
32,0.8804,00:00:02,10,66.67,0.1000,0.6892,0.8361,0.7556,379,257,122,0,379,0,257,0,122,3,2,3,12,14357
33,0.8967,00:00:02,10,66.67,0.5000,0.7805,0.7869,0.7837,379,257,122,0,379,0,257,0,122,3,2,3,13,14358
34,0.8710,00:00:02,10,66.67,0.4000,0.7227,0.7049,0.7137,379,257,122,0,379,0,257,0,122,3,2,3,14,14359
35,0.8854,00:00:02,10,66.67,0.5500,0.8208,0.7131,0.7632,379,257,122,0,379,0,257,0,122,3,2,3,15,14360
36,0.8836,00:00:02,10,66.67,0.4500,0.8182,0.7377,0.7759,379,257,122,0,379,0,257,0,122,3,2,3,16,14361
37,0.8886,00:00:02,10,66.67,0.3500,0.7594,0.8279,0.7922,379,257,122,0,379,0,257,0,122,3,2,3,17,14362
38,0.8808,00:00:02,10,66.67,0.1500,0.6963,0.7705,0.7315,379,257,122,0,379,0,257,0,122,3,2,3,18,14363
39,0.8796,00:00:02,10,66.67,0.3000,0.7823,0.7951,0.7886,379,257,122,0,379,0,257,0,122,3,2,3,19,14364
40,0.8811,00:00:02,10,66.67,0.4500,0.7578,0.7951,0.7760,379,257,122,0,379,0,257,0,122,3,2,3,20,14365
41,0.8887,00:00:02,10,66.67,0.1500,0.7194,0.8197,0.7663,379,257,122,0,379,0,257,0,122,3,3,3,1,15346
42,0.9011,00:00:04,10,66.67,0.2000,0.7445,0.8361,0.7876,379,257,122,0,379,0,257,0,122,3,3,3,2,15347
43,0.8979,00:00:02,10,66.67,0.3500,0.7391,0.8361,0.7846,379,257,122,0,379,0,257,0,122,3,3,3,3,15348
44,0.8983,00:00:02,10,66.67,0.2000,0.7574,0.8443,0.7984,379,257,122,0,379,0,257,0,122,3,3,3,4,15349
45,0.9003,00:00:02,10,66.67,0.1000,0.7286,0.8361,0.7786,379,257,122,0,379,0,257,0,122,3,3,3,5,15350
46,0.9012,00:00:02,10,66.67,0.1000,0.7329,0.8770,0.7985,379,257,122,0,379,0,257,0,122,3,3,3,6,15351
47,0.8968,00:00:02,10,66.67,0.2500,0.7652,0.8279,0.7953,379,257,122,0,379,0,257,0,122,3,3,3,7,15352
48,0.8895,00:00:02,10,66.67,0.1000,0.6986,0.8361,0.7612,379,257,122,0,379,0,257,0,122,3,3,3,8,15353
49,0.8794,00:00:02,10,66.67,0.2000,0.7192,0.8607,0.7836,379,257,122,0,379,0,257,0,122,3,3,3,9,15354
50,0.8965,00:00:02,10,66.67,0.1000,0.7122,0.8115,0.7586,379,257,122,0,379,0,257,0,122,3,3,3,10,15355
51,0.9194,00:00:02,10,66.67,0.2500,0.7727,0.8361,0.8031,379,257,122,0,379,0,257,0,122,3,3,3,11,15356
52,0.9030,00:00:02,10,66.67,0.2000,0.7752,0.8197,0.7968,379,257,122,0,379,0,257,0,122,3,3,3,12,15357
53,0.9016,00:00:02,10,66.67,0.1000,0.7482,0.8525,0.7969,379,257,122,0,379,0,257,0,122,3,3,3,13,15358
54,0.8820,00:00:02,10,66.67,0.1000,0.7007,0.8443,0.7658,379,257,122,0,379,0,257,0,122,3,3,3,14,15359
55,0.8940,00:00:02,10,66.67,0.1000,0.7254,0.8443,0.7803,379,257,122,0,379,0,257,0,122,3,3,3,15,15360
56,0.8890,00:00:02,10,66.67,0.3500,0.7176,0.7705,0.7431,379,257,122,0,379,0,257,0,122,3,3,3,16,15361
57,0.9010,00:00:02,10,66.67,0.3500,0.7903,0.8033,0.7967,379,257,122,0,379,0,257,0,122,3,3,3,17,15362
58,0.8989,00:00:02,10,66.67,0.2000,0.7174,0.8115,0.7615,379,257,122,0,379,0,257,0,122,3,3,3,18,15363
59,0.8929,00:00:02,10,66.67,0.1000,0.7431,0.8770,0.8045,379,257,122,0,379,0,257,0,122,3,3,3,19,15364
60,0.8984,00:00:02,10,66.67,0.2000,0.7519,0.8197,0.7843,379,257,122,0,379,0,257,0,122,3,3,3,20,15365
61,0.9150,00:00:02,10,80.00,0.5000,0.8026,0.8243,0.8133,379,305,74,0,379,0,305,0,74,5,1,5,1,13346
62,0.9385,00:00:04,10,80.00,0.3500,0.8072,0.9054,0.8535,379,305,74,0,379,0,305,0,74,5,1,5,2,13347
63,0.9261,00:00:02,10,80.00,0.2500,0.7356,0.8649,0.7950,379,305,74,0,379,0,305,0,74,5,1,5,3,13348
64,0.9169,00:00:02,10,80.00,0.5500,0.8219,0.8108,0.8163,379,305,74,0,379,0,305,0,74,5,1,5,4,13349
65,0.9118,00:00:02,10,80.00,0.4500,0.7625,0.8243,0.7922,379,305,74,0,379,0,305,0,74,5,1,5,5,13350
66,0.9208,00:00:02,10,80.00,0.7000,0.8194,0.7973,0.8082,379,305,74,0,379,0,305,0,74,5,1,5,6,13351
67,0.9027,00:00:02,10,80.00,0.5000,0.7949,0.8378,0.8158,379,305,74,0,379,0,305,0,74,5,1,5,7,13352
68,0.9381,00:00:02,10,80.00,0.6000,0.8611,0.8378,0.8493,379,305,74,0,379,0,305,0,74,5,1,5,8,13353
69,0.9364,00:00:02,10,80.00,0.7000,0.8551,0.7973,0.8252,379,305,74,0,379,0,305,0,74,5,1,5,9,13354
70,0.9228,00:00:02,10,80.00,0.5500,0.8529,0.7838,0.8169,379,305,74,0,379,0,305,0,74,5,1,5,10,13355
71,0.9248,00:00:02,10,80.00,0.1500,0.7765,0.8919,0.8302,379,305,74,0,379,0,305,0,74,5,1,5,11,13356
72,0.9301,00:00:02,10,80.00,0.3000,0.8052,0.8378,0.8212,379,305,74,0,379,0,305,0,74,5,1,5,12,13357
73,0.9305,00:00:02,10,80.00,0.3500,0.7831,0.8784,0.8280,379,305,74,0,379,0,305,0,74,5,1,5,13,13358
74,0.9448,00:00:02,10,80.00,0.3000,0.8000,0.8649,0.8312,379,305,74,0,379,0,305,0,74,5,1,5,14,13359
75,0.9380,00:00:02,10,80.00,0.4500,0.8592,0.8243,0.8414,379,305,74,0,379,0,305,0,74,5,1,5,15,13360
76,0.9134,00:00:02,10,80.00,0.7000,0.8406,0.7838,0.8112,379,305,74,0,379,0,305,0,74,5,1,5,16,13361
77,0.9212,00:00:02,10,80.00,0.3500,0.7586,0.8919,0.8199,379,305,74,0,379,0,305,0,74,5,1,5,17,13362
78,0.9320,00:00:02,10,80.00,0.7000,0.8806,0.7973,0.8369,379,305,74,0,379,0,305,0,74,5,1,5,18,13363
79,0.9171,00:00:02,10,80.00,0.1000,0.7083,0.9189,0.8000,379,305,74,0,379,0,305,0,74,5,1,5,19,13364
80,0.9316,00:00:02,10,80.00,0.1000,0.7711,0.8649,0.8153,379,305,74,0,379,0,305,0,74,5,1,5,20,13365
81,0.9020,00:00:02,10,80.00,0.3500,0.7671,0.7568,0.7619,379,305,74,0,379,0,305,0,74,5,2,5,1,14346
82,0.9063,00:00:04,10,80.00,0.1500,0.7895,0.8108,0.8000,379,305,74,0,379,0,305,0,74,5,2,5,2,14347
83,0.9198,00:00:02,10,80.00,0.1000,0.7595,0.8108,0.7843,379,305,74,0,379,0,305,0,74,5,2,5,3,14348
84,0.8767,00:00:02,10,80.00,0.2000,0.6941,0.7973,0.7421,379,305,74,0,379,0,305,0,74,5,2,5,4,14349
85,0.8961,00:00:02,10,80.00,0.5000,0.8056,0.7838,0.7945,379,305,74,0,379,0,305,0,74,5,2,5,5,14350
86,0.9058,00:00:02,10,80.00,0.2500,0.7867,0.7973,0.7919,379,305,74,0,379,0,305,0,74,5,2,5,6,14351
87,0.8846,00:00:02,10,80.00,0.1000,0.7195,0.7973,0.7564,379,305,74,0,379,0,305,0,74,5,2,5,7,14352
88,0.9134,00:00:02,10,80.00,0.1500,0.7262,0.8243,0.7722,379,305,74,0,379,0,305,0,74,5,2,5,8,14353
89,0.9011,00:00:02,10,80.00,0.1500,0.7792,0.8108,0.7947,379,305,74,0,379,0,305,0,74,5,2,5,9,14354
90,0.8958,00:00:02,10,80.00,0.2000,0.7531,0.8243,0.7871,379,305,74,0,379,0,305,0,74,5,2,5,10,14355
91,0.9072,00:00:02,10,80.00,0.3000,0.7821,0.8243,0.8026,379,305,74,0,379,0,305,0,74,5,2,5,11,14356
92,0.8909,00:00:02,10,80.00,0.1000,0.7262,0.8243,0.7722,379,305,74,0,379,0,305,0,74,5,2,5,12,14357
93,0.9088,00:00:02,10,80.00,0.7500,0.8906,0.7703,0.8261,379,305,74,0,379,0,305,0,74,5,2,5,13,14358
94,0.8933,00:00:02,10,80.00,0.2000,0.7838,0.7838,0.7838,379,305,74,0,379,0,305,0,74,5,2,5,14,14359
95,0.8938,00:00:02,10,80.00,0.8000,0.8525,0.7027,0.7704,379,305,74,0,379,0,305,0,74,5,2,5,15,14360
96,0.8708,00:00:02,10,80.00,0.1000,0.7284,0.7973,0.7613,379,305,74,0,379,0,305,0,74,5,2,5,16,14361
97,0.8680,00:00:02,10,80.00,0.2000,0.7467,0.7568,0.7517,379,305,74,0,379,0,305,0,74,5,2,5,17,14362
98,0.8881,00:00:02,10,80.00,0.2500,0.8169,0.7838,0.8000,379,305,74,0,379,0,305,0,74,5,2,5,18,14363
99,0.9014,00:00:02,10,80.00,0.5000,0.8028,0.7703,0.7862,379,305,74,0,379,0,305,0,74,5,2,5,19,14364
100,0.8950,00:00:02,10,80.00,0.1000,0.7500,0.8514,0.7975,379,305,74,0,379,0,305,0,74,5,2,5,20,14365
101,0.9370,00:00:02,10,80.00,0.4000,0.7952,0.9041,0.8462,379,306,73,0,379,0,306,0,73,5,3,5,1,15346
102,0.9048,00:00:04,10,80.00,0.5500,0.7922,0.8356,0.8133,379,306,73,0,379,0,306,0,73,5,3,5,2,15347
103,0.9209,00:00:02,10,80.00,0.4500,0.7975,0.8630,0.8289,379,306,73,0,379,0,306,0,73,5,3,5,3,15348
104,0.9468,00:00:02,10,80.00,0.4000,0.8421,0.8767,0.8591,379,306,73,0,379,0,306,0,73,5,3,5,4,15349
105,0.8892,00:00:02,10,80.00,0.8000,0.7722,0.8356,0.8026,379,306,73,0,379,0,306,0,73,5,3,5,5,15350
106,0.9298,00:00:02,10,80.00,0.3000,0.7927,0.8904,0.8387,379,306,73,0,379,0,306,0,73,5,3,5,6,15351
107,0.9160,00:00:02,10,80.00,0.7000,0.8529,0.7945,0.8227,379,306,73,0,379,0,306,0,73,5,3,5,7,15352
108,0.9335,00:00:02,10,80.00,0.8000,0.8289,0.8630,0.8456,379,306,73,0,379,0,306,0,73,5,3,5,8,15353
109,0.9156,00:00:02,10,80.00,0.5500,0.8025,0.8904,0.8442,379,306,73,0,379,0,306,0,73,5,3,5,9,15354
110,0.9347,00:00:02,10,80.00,0.5000,0.8289,0.8630,0.8456,379,306,73,0,379,0,306,0,73,5,3,5,10,15355
111,0.9385,00:00:02,10,80.00,0.2000,0.8228,0.8904,0.8553,379,306,73,0,379,0,306,0,73,5,3,5,11,15356
112,0.9119,00:00:02,10,80.00,0.2000,0.7654,0.8493,0.8052,379,306,73,0,379,0,306,0,73,5,3,5,12,15357
113,0.9584,00:00:02,10,80.00,0.5000,0.8841,0.8356,0.8592,379,306,73,0,379,0,306,0,73,5,3,5,13,15358
114,0.9234,00:00:02,10,80.00,0.4000,0.8077,0.8630,0.8344,379,306,73,0,379,0,306,0,73,5,3,5,14,15359
115,0.9560,00:00:02,10,80.00,0.4500,0.9014,0.8767,0.8889,379,306,73,0,379,0,306,0,73,5,3,5,15,15360
116,0.9030,00:00:02,10,80.00,0.7000,0.7439,0.8356,0.7871,379,306,73,0,379,0,306,0,73,5,3,5,16,15361
117,0.9089,00:00:02,10,80.00,0.5000,0.7922,0.8356,0.8133,379,306,73,0,379,0,306,0,73,5,3,5,17,15362
118,0.9066,00:00:02,10,80.00,0.5000,0.7412,0.8630,0.7975,379,306,73,0,379,0,306,0,73,5,3,5,18,15363
119,0.9302,00:00:02,10,80.00,0.5000,0.8630,0.8630,0.8630,379,306,73,0,379,0,306,0,73,5,3,5,19,15364
120,0.9302,00:00:02,10,80.00,0.1000,0.7619,0.8767,0.8153,379,306,73,0,379,0,306,0,73,5,3,5,20,15365
121,0.8751,00:00:02,10,80.00,0.2500,0.7534,0.7534,0.7534,379,306,73,0,379,0,306,0,73,5,4,5,1,16346
122,0.8723,00:00:03,10,80.00,0.1000,0.7024,0.8082,0.7516,379,306,73,0,379,0,306,0,73,5,4,5,2,16347
123,0.8720,00:00:02,10,80.00,0.3500,0.7534,0.7534,0.7534,379,306,73,0,379,0,306,0,73,5,4,5,3,16348
124,0.8781,00:00:02,10,80.00,0.1500,0.7639,0.7534,0.7586,379,306,73,0,379,0,306,0,73,5,4,5,4,16349
125,0.8988,00:00:02,10,80.00,0.5500,0.8644,0.6986,0.7727,379,306,73,0,379,0,306,0,73,5,4,5,5,16350
126,0.8731,00:00:02,10,80.00,0.5000,0.7746,0.7534,0.7639,379,306,73,0,379,0,306,0,73,5,4,5,6,16351
127,0.8688,00:00:02,10,80.00,0.8000,0.7910,0.7260,0.7571,379,306,73,0,379,0,306,0,73,5,4,5,7,16352
128,0.8759,00:00:02,10,80.00,0.1500,0.7179,0.7671,0.7417,379,306,73,0,379,0,306,0,73,5,4,5,8,16353
129,0.8744,00:00:02,10,80.00,0.1500,0.7125,0.7808,0.7451,379,306,73,0,379,0,306,0,73,5,4,5,9,16354
130,0.8697,00:00:02,10,80.00,0.3000,0.7639,0.7534,0.7586,379,306,73,0,379,0,306,0,73,5,4,5,10,16355
131,0.8608,00:00:02,10,80.00,0.3500,0.7703,0.7808,0.7755,379,306,73,0,379,0,306,0,73,5,4,5,11,16356
132,0.8727,00:00:02,10,80.00,0.6000,0.8154,0.7260,0.7681,379,306,73,0,379,0,306,0,73,5,4,5,12,16357
133,0.8814,00:00:02,10,80.00,0.4000,0.8254,0.7123,0.7647,379,306,73,0,379,0,306,0,73,5,4,5,13,16358
134,0.8497,00:00:02,10,80.00,0.5000,0.7536,0.7123,0.7324,379,306,73,0,379,0,306,0,73,5,4,5,14,16359
135,0.8769,00:00:02,10,80.00,0.3500,0.8030,0.7260,0.7626,379,306,73,0,379,0,306,0,73,5,4,5,15,16360
136,0.8511,00:00:02,10,80.00,0.3500,0.7500,0.7397,0.7448,379,306,73,0,379,0,306,0,73,5,4,5,16,16361
137,0.8655,00:00:02,10,80.00,0.5500,0.8065,0.6849,0.7407,379,306,73,0,379,0,306,0,73,5,4,5,17,16362
138,0.8789,00:00:02,10,80.00,0.3500,0.7969,0.6986,0.7445,379,306,73,0,379,0,306,0,73,5,4,5,18,16363
139,0.8996,00:00:02,10,80.00,0.1500,0.7922,0.8356,0.8133,379,306,73,0,379,0,306,0,73,5,4,5,19,16364
140,0.8913,00:00:02,10,80.00,0.3500,0.8438,0.7397,0.7883,379,306,73,0,379,0,306,0,73,5,4,5,20,16365
141,0.8822,00:00:02,10,80.00,0.5000,0.8333,0.7534,0.7914,379,306,73,0,379,0,306,0,73,5,5,5,1,17346
142,0.9094,00:00:03,10,80.00,0.1000,0.7625,0.8356,0.7974,379,306,73,0,379,0,306,0,73,5,5,5,2,17347
143,0.8834,00:00:02,10,80.00,0.5000,0.8235,0.7671,0.7943,379,306,73,0,379,0,306,0,73,5,5,5,3,17348
144,0.9052,00:00:02,10,80.00,0.1000,0.7895,0.8219,0.8054,379,306,73,0,379,0,306,0,73,5,5,5,4,17349
145,0.8940,00:00:02,10,80.00,0.2500,0.8406,0.7945,0.8169,379,306,73,0,379,0,306,0,73,5,5,5,5,17350
146,0.8635,00:00:02,10,80.00,0.3000,0.6951,0.7808,0.7355,379,306,73,0,379,0,306,0,73,5,5,5,6,17351
147,0.9186,00:00:02,10,80.00,0.3500,0.8382,0.7808,0.8085,379,306,73,0,379,0,306,0,73,5,5,5,7,17352
148,0.8959,00:00:02,10,80.00,0.4500,0.7838,0.7945,0.7891,379,306,73,0,379,0,306,0,73,5,5,5,8,17353
149,0.8791,00:00:02,10,80.00,0.3500,0.7733,0.7945,0.7838,379,306,73,0,379,0,306,0,73,5,5,5,9,17354
150,0.9115,00:00:02,10,80.00,0.6000,0.8182,0.7397,0.7770,379,306,73,0,379,0,306,0,73,5,5,5,10,17355
151,0.8889,00:00:02,10,80.00,0.5000,0.8088,0.7534,0.7801,379,306,73,0,379,0,306,0,73,5,5,5,11,17356
152,0.9008,00:00:02,10,80.00,0.2500,0.7838,0.7945,0.7891,379,306,73,0,379,0,306,0,73,5,5,5,12,17357
153,0.8991,00:00:02,10,80.00,0.1500,0.7722,0.8356,0.8026,379,306,73,0,379,0,306,0,73,5,5,5,13,17358
154,0.8908,00:00:03,10,80.00,0.5500,0.7941,0.7397,0.7660,379,306,73,0,379,0,306,0,73,5,5,5,14,17359
155,0.8971,00:00:04,10,80.00,0.6500,0.8571,0.7397,0.7941,379,306,73,0,379,0,306,0,73,5,5,5,15,17360
156,0.8739,00:00:03,10,80.00,0.6000,0.7857,0.7534,0.7692,379,306,73,0,379,0,306,0,73,5,5,5,16,17361
157,0.8803,00:00:03,10,80.00,0.2000,0.7439,0.8356,0.7871,379,306,73,0,379,0,306,0,73,5,5,5,17,17362
158,0.8944,00:00:03,10,80.00,0.4000,0.7564,0.8082,0.7815,379,306,73,0,379,0,306,0,73,5,5,5,18,17363
159,0.8860,00:00:03,10,80.00,0.3500,0.8209,0.7534,0.7857,379,306,73,0,379,0,306,0,73,5,5,5,19,17364
160,0.8713,00:00:03,10,80.00,0.3000,0.7250,0.7945,0.7582,379,306,73,0,379,0,306,0,73,5,5,5,20,17365
161,0.8753,00:00:03,10,90.00,0.3500,0.7619,0.8649,0.8101,379,342,37,0,379,0,342,0,37,10,1,10,1,13346
162,0.9158,00:00:04,10,90.00,0.3000,0.8049,0.8919,0.8462,379,342,37,0,379,0,342,0,37,10,1,10,2,13347
163,0.9423,00:00:03,10,90.00,0.4500,0.8421,0.8649,0.8533,379,342,37,0,379,0,342,0,37,10,1,10,3,13348
164,0.9361,00:00:03,10,90.00,0.3500,0.8649,0.8649,0.8649,379,342,37,0,379,0,342,0,37,10,1,10,4,13349
165,0.8813,00:00:03,10,90.00,0.5000,0.7750,0.8378,0.8052,379,342,37,0,379,0,342,0,37,10,1,10,5,13350
166,0.9133,00:00:03,10,90.00,0.1000,0.8205,0.8649,0.8421,379,342,37,0,379,0,342,0,37,10,1,10,6,13351
167,0.9317,00:00:03,10,90.00,0.3000,0.8889,0.8649,0.8767,379,342,37,0,379,0,342,0,37,10,1,10,7,13352
168,0.9405,00:00:03,10,90.00,0.3500,0.9118,0.8378,0.8732,379,342,37,0,379,0,342,0,37,10,1,10,8,13353
169,0.9242,00:00:03,10,90.00,0.6500,0.8824,0.8108,0.8451,379,342,37,0,379,0,342,0,37,10,1,10,9,13354
170,0.8871,00:00:03,10,90.00,0.1000,0.7674,0.8919,0.8250,379,342,37,0,379,0,342,0,37,10,1,10,10,13355
171,0.9248,00:00:03,10,90.00,0.5000,0.8824,0.8108,0.8451,379,342,37,0,379,0,342,0,37,10,1,10,11,13356
172,0.9149,00:00:03,10,90.00,0.3000,0.8205,0.8649,0.8421,379,342,37,0,379,0,342,0,37,10,1,10,12,13357
173,0.9414,00:00:03,10,90.00,0.7000,0.9375,0.8108,0.8696,379,342,37,0,379,0,342,0,37,10,1,10,13,13358
174,0.8908,00:00:03,10,90.00,0.5500,0.8333,0.8108,0.8219,379,342,37,0,379,0,342,0,37,10,1,10,14,13359
175,0.9288,00:00:03,10,90.00,0.3000,0.8684,0.8919,0.8800,379,342,37,0,379,0,342,0,37,10,1,10,15,13360
176,0.9299,00:00:03,10,90.00,0.6500,0.8824,0.8108,0.8451,379,342,37,0,379,0,342,0,37,10,1,10,16,13361
177,0.9102,00:00:03,10,90.00,0.7500,0.8649,0.8649,0.8649,379,342,37,0,379,0,342,0,37,10,1,10,17,13362
178,0.9319,00:00:03,10,90.00,0.5000,0.8611,0.8378,0.8493,379,342,37,0,379,0,342,0,37,10,1,10,18,13363
179,0.8986,00:00:03,10,90.00,0.3500,0.7949,0.8378,0.8158,379,342,37,0,379,0,342,0,37,10,1,10,19,13364
180,0.9144,00:00:03,10,90.00,0.3500,0.8824,0.8108,0.8451,379,342,37,0,379,0,342,0,37,10,1,10,20,13365
181,0.9310,00:00:03,10,90.00,0.1000,0.7805,0.8649,0.8205,379,342,37,0,379,0,342,0,37,10,2,10,1,14346
182,0.9423,00:00:05,10,90.00,0.1000,0.8049,0.8919,0.8462,379,342,37,0,379,0,342,0,37,10,2,10,2,14347
183,0.9288,00:00:03,10,90.00,0.4000,0.8250,0.8919,0.8571,379,342,37,0,379,0,342,0,37,10,2,10,3,14348
184,0.9266,00:00:03,10,90.00,0.2000,0.8049,0.8919,0.8462,379,342,37,0,379,0,342,0,37,10,2,10,4,14349
185,0.9662,00:00:03,10,90.00,0.6000,0.8649,0.8649,0.8649,379,342,37,0,379,0,342,0,37,10,2,10,5,14350
186,0.9691,00:00:03,10,90.00,0.1000,0.8293,0.9189,0.8718,379,342,37,0,379,0,342,0,37,10,2,10,6,14351
187,0.9509,00:00:03,10,90.00,0.3000,0.8049,0.8919,0.8462,379,342,37,0,379,0,342,0,37,10,2,10,7,14352
188,0.9708,00:00:03,10,90.00,0.1000,0.8684,0.8919,0.8800,379,342,37,0,379,0,342,0,37,10,2,10,8,14353
189,0.9260,00:00:03,10,90.00,0.7000,0.8788,0.7838,0.8286,379,342,37,0,379,0,342,0,37,10,2,10,9,14354
190,0.9481,00:00:03,10,90.00,0.7500,0.8857,0.8378,0.8611,379,342,37,0,379,0,342,0,37,10,2,10,10,14355
191,0.9582,00:00:03,10,90.00,0.3000,0.8684,0.8919,0.8800,379,342,37,0,379,0,342,0,37,10,2,10,11,14356
192,0.9403,00:00:03,10,90.00,0.7000,0.8571,0.8108,0.8333,379,342,37,0,379,0,342,0,37,10,2,10,12,14357
193,0.9651,00:00:03,10,90.00,0.1000,0.8500,0.9189,0.8831,379,342,37,0,379,0,342,0,37,10,2,10,13,14358
194,0.9112,00:00:03,10,90.00,0.1500,0.7292,0.9459,0.8235,379,342,37,0,379,0,342,0,37,10,2,10,14,14359
195,0.9558,00:00:03,10,90.00,0.7500,0.8571,0.8108,0.8333,379,342,37,0,379,0,342,0,37,10,2,10,15,14360
196,0.9551,00:00:03,10,90.00,0.1000,0.8462,0.8919,0.8684,379,342,37,0,379,0,342,0,37,10,2,10,16,14361
197,0.9396,00:00:03,10,90.00,0.7500,0.8824,0.8108,0.8451,379,342,37,0,379,0,342,0,37,10,2,10,17,14362
198,0.9695,00:00:03,10,90.00,0.6000,0.8889,0.8649,0.8767,379,342,37,0,379,0,342,0,37,10,2,10,18,14363
199,0.9235,00:00:03,10,90.00,0.5000,0.8421,0.8649,0.8533,379,342,37,0,379,0,342,0,37,10,2,10,19,14364
200,0.9554,00:00:04,10,90.00,0.2000,0.8049,0.8919,0.8462,379,342,37,0,379,0,342,0,37,10,2,10,20,14365
201,0.9352,00:00:04,10,90.00,0.3000,0.8250,0.8919,0.8571,379,342,37,0,379,0,342,0,37,10,3,10,1,15346
