Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
128,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,152,122,30,0,152,0,122,0,30,5,4,5,8,16353
129,0.9756,00:00:01,10,80.00,0.7500,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,4,5,9,16354
130,0.9947,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,4,5,10,16355
131,0.9781,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,4,5,11,16356
132,0.9783,00:00:01,10,80.00,0.7000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,4,5,12,16357
133,0.9825,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,4,5,13,16358
134,0.9894,00:00:01,10,80.00,0.6500,0.9375,1.0000,0.9677,152,122,30,0,152,0,122,0,30,5,4,5,14,16359
135,0.9953,00:00:01,10,80.00,0.3500,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,4,5,15,16360
136,0.9883,00:00:01,10,80.00,0.2500,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,4,5,16,16361
137,0.9717,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,4,5,17,16362
138,0.9894,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,152,122,30,0,152,0,122,0,30,5,4,5,18,16363
139,0.9775,00:00:01,10,80.00,0.1500,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,4,5,19,16364
140,0.9947,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,4,5,20,16365
141,0.9949,00:00:01,10,80.00,0.6000,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,1,17346
142,0.9923,00:00:03,10,80.00,0.1000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,2,17347
143,0.9935,00:00:01,10,80.00,0.2000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,3,17348
144,0.9831,00:00:01,10,80.00,0.1500,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,4,17349
145,0.9869,00:00:01,10,80.00,0.3500,0.9333,0.9655,0.9492,152,123,29,0,152,0,123,0,29,5,5,5,5,17350
146,0.9825,00:00:01,10,80.00,0.1000,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,6,17351
147,0.9911,00:00:01,10,80.00,0.1000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,7,17352
148,0.9893,00:00:01,10,80.00,0.1000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,8,17353
149,0.9899,00:00:01,10,80.00,0.1000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,9,17354
150,0.9837,00:00:01,10,80.00,0.1000,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,10,17355
151,0.9884,00:00:01,10,80.00,0.1000,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,11,17356
152,0.9798,00:00:01,10,80.00,0.1500,0.9333,0.9655,0.9492,152,123,29,0,152,0,123,0,29,5,5,5,12,17357
153,0.9842,00:00:01,10,80.00,0.2000,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,13,17358
154,0.9854,00:00:01,10,80.00,0.1000,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,14,17359
155,0.9970,00:00:01,10,80.00,0.6000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,15,17360
156,0.9988,00:00:01,10,80.00,0.1000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,16,17361
157,0.9560,00:00:01,10,80.00,0.1000,0.8750,0.9655,0.9180,152,123,29,0,152,0,123,0,29,5,5,5,17,17362
158,0.9851,00:00:01,10,80.00,0.2500,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,18,17363
159,0.9923,00:00:01,10,80.00,0.1000,1.0000,0.9655,0.9825,152,123,29,0,152,0,123,0,29,5,5,5,19,17364
160,0.9848,00:00:01,10,80.00,0.1000,0.9655,0.9655,0.9655,152,123,29,0,152,0,123,0,29,5,5,5,20,17365
161,0.9800,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,1,10,1,13346
162,0.9889,00:00:02,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,1,10,2,13347
163,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9333,0.9655,152,137,15,0,152,0,137,0,15,10,1,10,3,13348
164,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,1,10,4,13349
165,0.9889,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,1,10,5,13350
166,0.9889,00:00:01,10,90.00,0.1000,0.9333,0.9333,0.9333,152,137,15,0,152,0,137,0,15,10,1,10,6,13351
167,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9333,0.9655,152,137,15,0,152,0,137,0,15,10,1,10,7,13352
168,0.9778,00:00:01,10,90.00,0.1000,0.8824,1.0000,0.9375,152,137,15,0,152,0,137,0,15,10,1,10,8,13353
169,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,1,10,9,13354
170,0.9889,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,1,10,10,13355
171,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,1,10,11,13356
172,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9333,0.9655,152,137,15,0,152,0,137,0,15,10,1,10,12,13357
173,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,1,10,13,13358
174,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9333,0.9655,152,137,15,0,152,0,137,0,15,10,1,10,14,13359
175,0.9578,00:00:01,10,90.00,0.1000,0.8333,1.0000,0.9091,152,137,15,0,152,0,137,0,15,10,1,10,15,13360
176,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,1,10,16,13361
177,0.9889,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,1,10,17,13362
178,0.9889,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,1,10,18,13363
179,0.9778,00:00:01,10,90.00,0.1000,0.8824,1.0000,0.9375,152,137,15,0,152,0,137,0,15,10,1,10,19,13364
180,0.9889,00:00:01,10,90.00,0.1000,0.9333,0.9333,0.9333,152,137,15,0,152,0,137,0,15,10,1,10,20,13365
181,0.9933,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,1,14346
182,0.9933,00:00:03,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,2,14347
183,0.9911,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,3,14348
184,0.9911,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,4,14349
185,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,5,14350
186,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,6,14351
187,0.9933,00:00:01,10,90.00,0.2000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,7,14352
188,0.9911,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,8,14353
189,0.9933,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,9,14354
190,0.9889,00:00:01,10,90.00,0.1000,0.8824,1.0000,0.9375,152,137,15,0,152,0,137,0,15,10,2,10,10,14355
191,1.0000,00:00:01,10,90.00,0.2000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,11,14356
192,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,12,14357
193,0.9933,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,13,14358
194,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,14,14359
195,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9333,0.9655,152,137,15,0,152,0,137,0,15,10,2,10,15,14360
196,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,16,14361
197,0.9911,00:00:01,10,90.00,0.1000,0.9375,1.0000,0.9677,152,137,15,0,152,0,137,0,15,10,2,10,17,14362
198,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,18,14363
199,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,19,14364
200,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,152,137,15,0,152,0,137,0,15,10,2,10,20,14365
201,0.9733,00:00:01,10,90.00,0.3000,1.0000,0.9333,0.9655,152,137,15,0,152,0,137,0,15,10,3,10,1,15346
