Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
21,0.7946,00:00:00,10,66.67,0.5500,0.6538,0.6071,0.6296,92,64,28,0,92,0,64,0,28,3,2,3,1,14346
22,0.7149,00:00:02,10,66.67,0.4000,0.7083,0.6071,0.6538,92,64,28,0,92,0,64,0,28,3,2,3,2,14347
23,0.7392,00:00:00,10,66.67,0.8500,0.8000,0.5714,0.6667,92,64,28,0,92,0,64,0,28,3,2,3,3,14348
24,0.8291,00:00:00,10,66.67,0.4000,0.6333,0.6786,0.6552,92,64,28,0,92,0,64,0,28,3,2,3,4,14349
25,0.7908,00:00:00,10,66.67,0.3000,0.6897,0.7143,0.7018,92,64,28,0,92,0,64,0,28,3,2,3,5,14350
26,0.7647,00:00:00,10,66.67,0.6500,0.6400,0.5714,0.6038,92,64,28,0,92,0,64,0,28,3,2,3,6,14351
27,0.7423,00:00:00,10,66.67,0.2000,0.6000,0.6429,0.6207,92,64,28,0,92,0,64,0,28,3,2,3,7,14352
28,0.7321,00:00:00,10,66.67,0.8500,0.7273,0.5714,0.6400,92,64,28,0,92,0,64,0,28,3,2,3,8,14353
29,0.7207,00:00:00,10,66.67,0.3500,0.6071,0.6071,0.6071,92,64,28,0,92,0,64,0,28,3,2,3,9,14354
30,0.7232,00:00:00,10,66.67,0.9000,1.0000,0.5714,0.7273,92,64,28,0,92,0,64,0,28,3,2,3,10,14355
31,0.6352,00:00:00,10,66.67,0.7500,0.7368,0.5000,0.5957,92,64,28,0,92,0,64,0,28,3,2,3,11,14356
32,0.7372,00:00:00,10,66.67,0.3500,0.6538,0.6071,0.6296,92,64,28,0,92,0,64,0,28,3,2,3,12,14357
33,0.8195,00:00:00,10,66.67,0.4000,0.8750,0.5000,0.6364,92,64,28,0,92,0,64,0,28,3,2,3,13,14358
34,0.7494,00:00:00,10,66.67,0.2000,0.7500,0.5357,0.6250,92,64,28,0,92,0,64,0,28,3,2,3,14,14359
35,0.7372,00:00:00,10,66.67,0.5500,0.6071,0.6071,0.6071,92,64,28,0,92,0,64,0,28,3,2,3,15,14360
36,0.8253,00:00:00,10,66.67,0.1000,0.6923,0.6429,0.6667,92,64,28,0,92,0,64,0,28,3,2,3,16,14361
37,0.8508,00:00:00,10,66.67,0.1000,0.7391,0.6071,0.6667,92,64,28,0,92,0,64,0,28,3,2,3,17,14362
38,0.7803,00:00:00,10,66.67,0.1000,0.6333,0.6786,0.6552,92,64,28,0,92,0,64,0,28,3,2,3,18,14363
39,0.7136,00:00:00,10,66.67,0.8500,0.8333,0.5357,0.6522,92,64,28,0,92,0,64,0,28,3,2,3,19,14364
40,0.7376,00:00:00,10,66.67,0.1000,0.4681,0.7857,0.5867,92,64,28,0,92,0,64,0,28,3,2,3,20,14365
41,0.8241,00:00:00,10,66.67,0.3500,0.6471,0.8148,0.7213,92,65,27,0,92,0,65,0,27,3,3,3,1,15346
42,0.8299,00:00:02,10,66.67,0.4500,0.7500,0.6667,0.7059,92,65,27,0,92,0,65,0,27,3,3,3,2,15347
43,0.8272,00:00:00,10,66.67,0.3000,0.6333,0.7037,0.6667,92,65,27,0,92,0,65,0,27,3,3,3,3,15348
44,0.7888,00:00:00,10,66.67,0.4500,0.7500,0.6667,0.7059,92,65,27,0,92,0,65,0,27,3,3,3,4,15349
45,0.7788,00:00:00,10,66.67,0.7500,0.7083,0.6296,0.6667,92,65,27,0,92,0,65,0,27,3,3,3,5,15350
46,0.7222,00:00:00,10,66.67,0.3500,0.5862,0.6296,0.6071,92,65,27,0,92,0,65,0,27,3,3,3,6,15351
47,0.8779,00:00:00,10,66.67,0.4000,0.8333,0.7407,0.7843,92,65,27,0,92,0,65,0,27,3,3,3,7,15352
48,0.7517,00:00:00,10,66.67,0.4500,0.6000,0.6667,0.6316,92,65,27,0,92,0,65,0,27,3,3,3,8,15353
49,0.8491,00:00:00,10,66.67,0.4500,0.7407,0.7407,0.7407,92,65,27,0,92,0,65,0,27,3,3,3,9,15354
50,0.8086,00:00:00,10,66.67,0.1500,0.6333,0.7037,0.6667,92,65,27,0,92,0,65,0,27,3,3,3,10,15355
51,0.8268,00:00:00,10,66.67,0.8000,0.8889,0.5926,0.7111,92,65,27,0,92,0,65,0,27,3,3,3,11,15356
52,0.8669,00:00:00,10,66.67,0.9000,0.7037,0.7037,0.7037,92,65,27,0,92,0,65,0,27,3,3,3,12,15357
53,0.7788,00:00:00,10,66.67,0.5000,0.6296,0.6296,0.6296,92,65,27,0,92,0,65,0,27,3,3,3,13,15358
54,0.8148,00:00:00,10,66.67,0.3000,0.6667,0.7407,0.7018,92,65,27,0,92,0,65,0,27,3,3,3,14,15359
55,0.8265,00:00:00,10,66.67,0.7000,0.8095,0.6296,0.7083,92,65,27,0,92,0,65,0,27,3,3,3,15,15360
56,0.8422,00:00:00,10,66.67,0.5000,0.9474,0.6667,0.7826,92,65,27,0,92,0,65,0,27,3,3,3,16,15361
57,0.7654,00:00:00,10,66.67,0.2000,0.6296,0.6296,0.6296,92,65,27,0,92,0,65,0,27,3,3,3,17,15362
58,0.7675,00:00:00,10,66.67,0.4000,0.8261,0.7037,0.7600,92,65,27,0,92,0,65,0,27,3,3,3,18,15363
59,0.7994,00:00:00,10,66.67,0.1000,0.5946,0.8148,0.6875,92,65,27,0,92,0,65,0,27,3,3,3,19,15364
60,0.8388,00:00:00,10,66.67,0.1000,0.6000,0.7778,0.6774,92,65,27,0,92,0,65,0,27,3,3,3,20,15365
61,0.8045,00:00:00,10,80.00,0.4500,0.6500,0.7647,0.7027,92,75,17,0,92,0,75,0,17,5,1,5,1,13346
62,0.8694,00:00:02,10,80.00,0.1000,0.6667,0.7059,0.6857,92,75,17,0,92,0,75,0,17,5,1,5,2,13347
63,0.8564,00:00:00,10,80.00,0.3000,0.8182,0.5294,0.6429,92,75,17,0,92,0,75,0,17,5,1,5,3,13348
64,0.7699,00:00:00,10,80.00,0.1500,0.6000,0.7059,0.6486,92,75,17,0,92,0,75,0,17,5,1,5,4,13349
65,0.8166,00:00:00,10,80.00,0.1000,0.6000,0.8824,0.7143,92,75,17,0,92,0,75,0,17,5,1,5,5,13350
66,0.8979,00:00:00,10,80.00,0.1000,0.7368,0.8235,0.7778,92,75,17,0,92,0,75,0,17,5,1,5,6,13351
67,0.8599,00:00:00,10,80.00,0.9000,0.7368,0.8235,0.7778,92,75,17,0,92,0,75,0,17,5,1,5,7,13352
68,0.7958,00:00:00,10,80.00,0.5500,0.8571,0.7059,0.7742,92,75,17,0,92,0,75,0,17,5,1,5,8,13353
69,0.8443,00:00:00,10,80.00,0.6500,0.8333,0.5882,0.6897,92,75,17,0,92,0,75,0,17,5,1,5,9,13354
70,0.8460,00:00:00,10,80.00,0.2500,0.8750,0.8235,0.8485,92,75,17,0,92,0,75,0,17,5,1,5,10,13355
71,0.7820,00:00:00,10,80.00,0.5000,0.5652,0.7647,0.6500,92,75,17,0,92,0,75,0,17,5,1,5,11,13356
72,0.9291,00:00:00,10,80.00,0.5500,0.8750,0.8235,0.8485,92,75,17,0,92,0,75,0,17,5,1,5,12,13357
73,0.9135,00:00:00,10,80.00,0.1500,0.6818,0.8824,0.7692,92,75,17,0,92,0,75,0,17,5,1,5,13,13358
74,0.9740,00:00:00,10,80.00,0.1000,0.8333,0.8824,0.8571,92,75,17,0,92,0,75,0,17,5,1,5,14,13359
75,0.8875,00:00:00,10,80.00,0.3500,0.6500,0.7647,0.7027,92,75,17,0,92,0,75,0,17,5,1,5,15,13360
76,0.7785,00:00:00,10,80.00,0.1000,0.6667,0.7059,0.6857,92,75,17,0,92,0,75,0,17,5,1,5,16,13361
77,0.7215,00:00:00,10,80.00,0.8500,0.5455,0.7059,0.6154,92,75,17,0,92,0,75,0,17,5,1,5,17,13362
78,0.8633,00:00:00,10,80.00,0.2500,0.6667,0.8235,0.7368,92,75,17,0,92,0,75,0,17,5,1,5,18,13363
79,0.8426,00:00:00,10,80.00,0.5000,1.0000,0.7059,0.8276,92,75,17,0,92,0,75,0,17,5,1,5,19,13364
80,0.7716,00:00:00,10,80.00,0.1500,0.6667,0.7059,0.6857,92,75,17,0,92,0,75,0,17,5,1,5,20,13365
81,0.6661,00:00:00,10,80.00,0.1500,0.5000,0.4706,0.4848,92,75,17,0,92,0,75,0,17,5,2,5,1,14346
82,0.6505,00:00:02,10,80.00,0.8000,0.6429,0.5294,0.5806,92,75,17,0,92,0,75,0,17,5,2,5,2,14347
83,0.7353,00:00:00,10,80.00,0.2500,0.7273,0.4706,0.5714,92,75,17,0,92,0,75,0,17,5,2,5,3,14348
84,0.7396,00:00:00,10,80.00,0.3000,0.5833,0.4118,0.4828,92,75,17,0,92,0,75,0,17,5,2,5,4,14349
85,0.6998,00:00:00,10,80.00,0.1000,0.5714,0.4706,0.5161,92,75,17,0,92,0,75,0,17,5,2,5,5,14350
86,0.7154,00:00:00,10,80.00,0.3500,0.6667,0.3529,0.4615,92,75,17,0,92,0,75,0,17,5,2,5,6,14351
87,0.7439,00:00:00,10,80.00,0.1500,0.7692,0.5882,0.6667,92,75,17,0,92,0,75,0,17,5,2,5,7,14352
88,0.5900,00:00:00,10,80.00,0.1500,0.5714,0.4706,0.5161,92,75,17,0,92,0,75,0,17,5,2,5,8,14353
89,0.7491,00:00:00,10,80.00,0.1000,0.8000,0.4706,0.5926,92,75,17,0,92,0,75,0,17,5,2,5,9,14354
90,0.7292,00:00:00,10,80.00,0.1000,0.6667,0.5882,0.6250,92,75,17,0,92,0,75,0,17,5,2,5,10,14355
91,0.6938,00:00:00,10,80.00,0.8500,0.8571,0.3529,0.5000,92,75,17,0,92,0,75,0,17,5,2,5,11,14356
92,0.7128,00:00:00,10,80.00,0.8500,0.8333,0.2941,0.4348,92,75,17,0,92,0,75,0,17,5,2,5,12,14357
93,0.6713,00:00:00,10,80.00,0.8500,0.6667,0.3529,0.4615,92,75,17,0,92,0,75,0,17,5,2,5,13,14358
94,0.7249,00:00:00,10,80.00,0.1000,0.6667,0.4706,0.5517,92,75,17,0,92,0,75,0,17,5,2,5,14,14359
95,0.7024,00:00:00,10,80.00,0.2500,0.6000,0.3529,0.4444,92,75,17,0,92,0,75,0,17,5,2,5,15,14360
96,0.5649,00:00:00,10,80.00,0.8500,0.8000,0.2353,0.3636,92,75,17,0,92,0,75,0,17,5,2,5,16,14361
97,0.6462,00:00:00,10,80.00,0.7500,0.5455,0.3529,0.4286,92,75,17,0,92,0,75,0,17,5,2,5,17,14362
98,0.6782,00:00:00,10,80.00,0.1000,0.8333,0.2941,0.4348,92,75,17,0,92,0,75,0,17,5,2,5,18,14363
99,0.7370,00:00:00,10,80.00,0.1500,0.8889,0.4706,0.6154,92,75,17,0,92,0,75,0,17,5,2,5,19,14364
100,0.5908,00:00:00,10,80.00,0.1000,0.4444,0.4706,0.4571,92,75,17,0,92,0,75,0,17,5,2,5,20,14365
101,0.8607,00:00:00,10,80.00,0.1000,0.6087,0.8235,0.7000,92,75,17,0,92,0,75,0,17,5,3,5,1,15346
102,0.8322,00:00:02,10,80.00,0.6500,0.7857,0.6471,0.7097,92,75,17,0,92,0,75,0,17,5,3,5,2,15347
103,0.9014,00:00:00,10,80.00,0.8500,0.8125,0.7647,0.7879,92,75,17,0,92,0,75,0,17,5,3,5,3,15348
104,0.7924,00:00:00,10,80.00,0.1000,0.7222,0.7647,0.7429,92,75,17,0,92,0,75,0,17,5,3,5,4,15349
105,0.7760,00:00:00,10,80.00,0.9000,0.6471,0.6471,0.6471,92,75,17,0,92,0,75,0,17,5,3,5,5,15350
106,0.7232,00:00:00,10,80.00,0.1500,0.8333,0.5882,0.6897,92,75,17,0,92,0,75,0,17,5,3,5,6,15351
107,0.7898,00:00:00,10,80.00,0.3000,0.8667,0.7647,0.8125,92,75,17,0,92,0,75,0,17,5,3,5,7,15352
108,0.8599,00:00:00,10,80.00,0.1000,0.9286,0.7647,0.8387,92,75,17,0,92,0,75,0,17,5,3,5,8,15353
109,0.8270,00:00:00,10,80.00,0.7500,0.5909,0.7647,0.6667,92,75,17,0,92,0,75,0,17,5,3,5,9,15354
110,0.8616,00:00:00,10,80.00,0.8000,0.8125,0.7647,0.7879,92,75,17,0,92,0,75,0,17,5,3,5,10,15355
111,0.8564,00:00:00,10,80.00,0.2500,0.9286,0.7647,0.8387,92,75,17,0,92,0,75,0,17,5,3,5,11,15356
112,0.7958,00:00:00,10,80.00,0.1500,0.6842,0.7647,0.7222,92,75,17,0,92,0,75,0,17,5,3,5,12,15357
113,0.8080,00:00:00,10,80.00,0.8500,0.7059,0.7059,0.7059,92,75,17,0,92,0,75,0,17,5,3,5,13,15358
114,0.8668,00:00:00,10,80.00,0.1000,0.7895,0.8824,0.8333,92,75,17,0,92,0,75,0,17,5,3,5,14,15359
115,0.9014,00:00:00,10,80.00,0.7000,0.9286,0.7647,0.8387,92,75,17,0,92,0,75,0,17,5,3,5,15,15360
116,0.8616,00:00:00,10,80.00,0.3000,0.7059,0.7059,0.7059,92,75,17,0,92,0,75,0,17,5,3,5,16,15361
117,0.8495,00:00:00,10,80.00,0.1000,0.8235,0.8235,0.8235,92,75,17,0,92,0,75,0,17,5,3,5,17,15362
118,0.8512,00:00:00,10,80.00,0.3000,0.8125,0.7647,0.7879,92,75,17,0,92,0,75,0,17,5,3,5,18,15363
119,0.8772,00:00:00,10,80.00,0.2000,0.7647,0.7647,0.7647,92,75,17,0,92,0,75,0,17,5,3,5,19,15364
120,0.8270,00:00:00,10,80.00,0.9000,0.8000,0.7059,0.7500,92,75,17,0,92,0,75,0,17,5,3,5,20,15365
121,0.8145,00:00:00,10,80.00,0.6000,0.7857,0.6875,0.7333,92,76,16,0,92,0,76,0,16,5,4,5,1,16346
122,0.8125,00:00:02,10,80.00,0.2500,0.7059,0.7500,0.7273,92,76,16,0,92,0,76,0,16,5,4,5,2,16347
123,0.7559,00:00:00,10,80.00,0.1000,0.7059,0.7500,0.7273,92,76,16,0,92,0,76,0,16,5,4,5,3,16348
124,0.6113,00:00:00,10,80.00,0.6000,0.6364,0.4375,0.5185,92,76,16,0,92,0,76,0,16,5,4,5,4,16349
125,0.6328,00:00:00,10,80.00,0.5500,0.7500,0.5625,0.6429,92,76,16,0,92,0,76,0,16,5,4,5,5,16350
126,0.9199,00:00:00,10,80.00,0.1500,0.7500,0.7500,0.7500,92,76,16,0,92,0,76,0,16,5,4,5,6,16351
127,0.7812,00:00:00,10,80.00,0.8500,0.6667,0.7500,0.7059,92,76,16,0,92,0,76,0,16,5,4,5,7,16352
128,0.7012,00:00:00,10,80.00,0.2000,0.6000,0.5625,0.5806,92,76,16,0,92,0,76,0,16,5,4,5,8,16353
129,0.7227,00:00:00,10,80.00,0.1000,0.5882,0.6250,0.6061,92,76,16,0,92,0,76,0,16,5,4,5,9,16354
130,0.7832,00:00:00,10,80.00,0.7000,0.7500,0.5625,0.6429,92,76,16,0,92,0,76,0,16,5,4,5,10,16355
131,0.7344,00:00:00,10,80.00,0.2000,0.7273,0.5000,0.5926,92,76,16,0,92,0,76,0,16,5,4,5,11,16356
132,0.7285,00:00:00,10,80.00,0.2000,0.5714,0.7500,0.6486,92,76,16,0,92,0,76,0,16,5,4,5,12,16357
133,0.7871,00:00:00,10,80.00,0.8500,0.8462,0.6875,0.7586,92,76,16,0,92,0,76,0,16,5,4,5,13,16358
134,0.6777,00:00:00,10,80.00,0.1000,0.6000,0.5625,0.5806,92,76,16,0,92,0,76,0,16,5,4,5,14,16359
135,0.8086,00:00:00,10,80.00,0.1000,0.6875,0.6875,0.6875,92,76,16,0,92,0,76,0,16,5,4,5,15,16360
136,0.6689,00:00:00,10,80.00,0.8500,0.6429,0.5625,0.6000,92,76,16,0,92,0,76,0,16,5,4,5,16,16361
137,0.7188,00:00:00,10,80.00,0.1500,0.6250,0.6250,0.6250,92,76,16,0,92,0,76,0,16,5,4,5,17,16362
138,0.8164,00:00:00,10,80.00,0.1000,0.6471,0.6875,0.6667,92,76,16,0,92,0,76,0,16,5,4,5,18,16363
139,0.8164,00:00:00,10,80.00,0.1000,0.6667,0.6250,0.6452,92,76,16,0,92,0,76,0,16,5,4,5,19,16364
140,0.7881,00:00:00,10,80.00,0.9000,0.8000,0.7500,0.7742,92,76,16,0,92,0,76,0,16,5,4,5,20,16365
141,0.7959,00:00:00,10,80.00,0.9000,0.7857,0.6875,0.7333,92,76,16,0,92,0,76,0,16,5,5,5,1,17346
142,0.7949,00:00:02,10,80.00,0.7000,1.0000,0.5625,0.7200,92,76,16,0,92,0,76,0,16,5,5,5,2,17347
143,0.8418,00:00:00,10,80.00,0.1000,0.5625,0.5625,0.5625,92,76,16,0,92,0,76,0,16,5,5,5,3,17348
144,0.8574,00:00:00,10,80.00,0.1000,0.7222,0.8125,0.7647,92,76,16,0,92,0,76,0,16,5,5,5,4,17349
145,0.7715,00:00:00,10,80.00,0.1000,0.6667,0.6250,0.6452,92,76,16,0,92,0,76,0,16,5,5,5,5,17350
146,0.7773,00:00:00,10,80.00,0.1000,0.9091,0.6250,0.7407,92,76,16,0,92,0,76,0,16,5,5,5,6,17351
147,0.7783,00:00:00,10,80.00,0.5000,0.5500,0.6875,0.6111,92,76,16,0,92,0,76,0,16,5,5,5,7,17352
148,0.7861,00:00:00,10,80.00,0.9000,0.6316,0.7500,0.6857,92,76,16,0,92,0,76,0,16,5,5,5,8,17353
149,0.8496,00:00:00,10,80.00,0.1500,0.6842,0.8125,0.7429,92,76,16,0,92,0,76,0,16,5,5,5,9,17354
150,0.8281,00:00:00,10,80.00,0.6500,0.8571,0.7500,0.8000,92,76,16,0,92,0,76,0,16,5,5,5,10,17355
151,0.8086,00:00:00,10,80.00,0.1000,0.9167,0.6875,0.7857,92,76,16,0,92,0,76,0,16,5,5,5,11,17356
152,0.8955,00:00:00,10,80.00,0.8000,0.7500,0.7500,0.7500,92,76,16,0,92,0,76,0,16,5,5,5,12,17357
153,0.8096,00:00:00,10,80.00,0.1500,0.5500,0.6875,0.6111,92,76,16,0,92,0,76,0,16,5,5,5,13,17358
154,0.9570,00:00:00,10,80.00,0.5000,0.9286,0.8125,0.8667,92,76,16,0,92,0,76,0,16,5,5,5,14,17359
155,0.8711,00:00:00,10,80.00,0.1000,0.7059,0.7500,0.7273,92,76,16,0,92,0,76,0,16,5,5,5,15,17360
156,0.8516,00:00:00,10,80.00,0.1000,0.8000,0.7500,0.7742,92,76,16,0,92,0,76,0,16,5,5,5,16,17361
157,0.7988,00:00:00,10,80.00,0.8000,0.7143,0.6250,0.6667,92,76,16,0,92,0,76,0,16,5,5,5,17,17362
158,0.7979,00:00:00,10,80.00,0.6500,0.7692,0.6250,0.6897,92,76,16,0,92,0,76,0,16,5,5,5,18,17363
159,0.8008,00:00:00,10,80.00,0.1000,0.6250,0.6250,0.6250,92,76,16,0,92,0,76,0,16,5,5,5,19,17364
160,0.7002,00:00:00,10,80.00,0.1000,0.5882,0.6250,0.6061,92,76,16,0,92,0,76,0,16,5,5,5,20,17365
161,0.8765,00:00:00,10,90.00,0.1000,0.5333,0.8889,0.6667,92,83,9,0,92,0,83,0,9,10,1,10,1,13346
162,0.9630,00:00:02,10,90.00,0.7500,0.8182,1.0000,0.9000,92,83,9,0,92,0,83,0,9,10,1,10,2,13347
163,0.7901,00:00:00,10,90.00,0.6500,0.6667,0.4444,0.5333,92,83,9,0,92,0,83,0,9,10,1,10,3,13348
164,0.9321,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,92,83,9,0,92,0,83,0,9,10,1,10,4,13349
165,0.9136,00:00:00,10,90.00,0.6500,0.8889,0.8889,0.8889,92,83,9,0,92,0,83,0,9,10,1,10,5,13350
166,0.7593,00:00:00,10,90.00,0.1000,0.5833,0.7778,0.6667,92,83,9,0,92,0,83,0,9,10,1,10,6,13351
167,0.8920,00:00:00,10,90.00,0.1500,0.8000,0.8889,0.8421,92,83,9,0,92,0,83,0,9,10,1,10,7,13352
168,0.9136,00:00:00,10,90.00,0.4500,0.8750,0.7778,0.8235,92,83,9,0,92,0,83,0,9,10,1,10,8,13353
169,0.7346,00:00:00,10,90.00,0.4500,0.6364,0.7778,0.7000,92,83,9,0,92,0,83,0,9,10,1,10,9,13354
170,0.7037,00:00:00,10,90.00,0.1000,0.6250,0.5556,0.5882,92,83,9,0,92,0,83,0,9,10,1,10,10,13355
171,0.6790,00:00:00,10,90.00,0.1000,0.5455,0.6667,0.6000,92,83,9,0,92,0,83,0,9,10,1,10,11,13356
172,0.9198,00:00:00,10,90.00,0.1500,0.8889,0.8889,0.8889,92,83,9,0,92,0,83,0,9,10,1,10,12,13357
173,0.7778,00:00:00,10,90.00,0.1000,0.6364,0.7778,0.7000,92,83,9,0,92,0,83,0,9,10,1,10,13,13358
174,0.9136,00:00:00,10,90.00,0.1000,0.7273,0.8889,0.8000,92,83,9,0,92,0,83,0,9,10,1,10,14,13359
175,0.8272,00:00:00,10,90.00,0.2000,0.7000,0.7778,0.7368,92,83,9,0,92,0,83,0,9,10,1,10,15,13360
176,0.8025,00:00:00,10,90.00,0.2000,0.8571,0.6667,0.7500,92,83,9,0,92,0,83,0,9,10,1,10,16,13361
177,0.9198,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,92,83,9,0,92,0,83,0,9,10,1,10,17,13362
178,0.8827,00:00:00,10,90.00,0.7500,0.7273,0.8889,0.8000,92,83,9,0,92,0,83,0,9,10,1,10,18,13363
179,0.9506,00:00:00,10,90.00,0.3000,0.8182,1.0000,0.9000,92,83,9,0,92,0,83,0,9,10,1,10,19,13364
180,0.8704,00:00:00,10,90.00,0.7500,0.5833,0.7778,0.6667,92,83,9,0,92,0,83,0,9,10,1,10,20,13365
181,0.7654,00:00:00,10,90.00,0.4000,1.0000,0.5556,0.7143,92,83,9,0,92,0,83,0,9,10,2,10,1,14346
182,0.7593,00:00:02,10,90.00,0.2500,1.0000,0.5556,0.7143,92,83,9,0,92,0,83,0,9,10,2,10,2,14347
183,0.8519,00:00:00,10,90.00,0.6000,1.0000,0.6667,0.8000,92,83,9,0,92,0,83,0,9,10,2,10,3,14348
184,0.7778,00:00:00,10,90.00,0.4000,0.5833,0.7778,0.6667,92,83,9,0,92,0,83,0,9,10,2,10,4,14349
185,0.8086,00:00:00,10,90.00,0.1000,0.6000,0.6667,0.6316,92,83,9,0,92,0,83,0,9,10,2,10,5,14350
186,0.8333,00:00:00,10,90.00,0.2000,0.8333,0.5556,0.6667,92,83,9,0,92,0,83,0,9,10,2,10,6,14351
187,0.8086,00:00:00,10,90.00,0.1000,0.7143,0.5556,0.6250,92,83,9,0,92,0,83,0,9,10,2,10,7,14352
188,0.8580,00:00:00,10,90.00,0.4000,0.8750,0.7778,0.8235,92,83,9,0,92,0,83,0,9,10,2,10,8,14353
189,0.7963,00:00:00,10,90.00,0.2000,0.5000,0.6667,0.5714,92,83,9,0,92,0,83,0,9,10,2,10,9,14354
190,0.8395,00:00:00,10,90.00,0.1000,0.5385,0.7778,0.6364,92,83,9,0,92,0,83,0,9,10,2,10,10,14355
191,0.9074,00:00:00,10,90.00,0.3000,0.8750,0.7778,0.8235,92,83,9,0,92,0,83,0,9,10,2,10,11,14356
192,0.8272,00:00:00,10,90.00,0.1500,1.0000,0.6667,0.8000,92,83,9,0,92,0,83,0,9,10,2,10,12,14357
193,0.8827,00:00:00,10,90.00,0.1500,0.8333,0.5556,0.6667,92,83,9,0,92,0,83,0,9,10,2,10,13,14358
194,0.8457,00:00:00,10,90.00,0.1500,1.0000,0.4444,0.6154,92,83,9,0,92,0,83,0,9,10,2,10,14,14359
195,0.7809,00:00:00,10,90.00,0.4500,0.6667,0.6667,0.6667,92,83,9,0,92,0,83,0,9,10,2,10,15,14360
196,0.7407,00:00:00,10,90.00,0.7500,0.6667,0.4444,0.5333,92,83,9,0,92,0,83,0,9,10,2,10,16,14361
197,0.9198,00:00:00,10,90.00,0.4000,1.0000,0.6667,0.8000,92,83,9,0,92,0,83,0,9,10,2,10,17,14362
198,0.9012,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,92,83,9,0,92,0,83,0,9,10,2,10,18,14363
199,0.7068,00:00:00,10,90.00,0.8000,0.6250,0.5556,0.5882,92,83,9,0,92,0,83,0,9,10,2,10,19,14364
200,0.8549,00:00:00,10,90.00,0.3500,0.6154,0.8889,0.7273,92,83,9,0,92,0,83,0,9,10,2,10,20,14365
201,0.8148,00:00:00,10,90.00,0.1000,0.6250,0.5556,0.5882,92,83,9,0,92,0,83,0,9,10,3,10,1,15346
