Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.8171,00:00:01,10,66.67,0.2000,0.7442,0.6809,0.7111,151,104,47,0,151,0,104,0,47,3,1,3,19,13364
20,0.7791,00:00:01,10,66.67,0.2000,0.7021,0.7021,0.7021,151,104,47,0,151,0,104,0,47,3,1,3,20,13365
21,0.7437,00:00:01,10,66.67,0.3500,0.6735,0.7174,0.6947,151,105,46,0,151,0,105,0,46,3,2,3,1,14346
22,0.8133,00:00:02,10,66.67,0.6500,0.7556,0.7391,0.7473,151,105,46,0,151,0,105,0,46,3,2,3,2,14347
23,0.7546,00:00:01,10,66.67,0.3000,0.6667,0.6087,0.6364,151,105,46,0,151,0,105,0,46,3,2,3,3,14348
24,0.7831,00:00:01,10,66.67,0.2000,0.6346,0.7174,0.6735,151,105,46,0,151,0,105,0,46,3,2,3,4,14349
25,0.8554,00:00:01,10,66.67,0.3000,0.6667,0.6957,0.6809,151,105,46,0,151,0,105,0,46,3,2,3,5,14350
26,0.7606,00:00:01,10,66.67,0.2500,0.6744,0.6304,0.6517,151,105,46,0,151,0,105,0,46,3,2,3,6,14351
27,0.7628,00:00:01,10,66.67,0.2500,0.6038,0.6957,0.6465,151,105,46,0,151,0,105,0,46,3,2,3,7,14352
28,0.7719,00:00:01,10,66.67,0.3000,0.6667,0.6957,0.6809,151,105,46,0,151,0,105,0,46,3,2,3,8,14353
29,0.7956,00:00:01,10,66.67,0.8000,0.7368,0.6087,0.6667,151,105,46,0,151,0,105,0,46,3,2,3,9,14354
30,0.7944,00:00:01,10,66.67,0.4000,0.6809,0.6957,0.6882,151,105,46,0,151,0,105,0,46,3,2,3,10,14355
31,0.7932,00:00:01,10,66.67,0.5500,0.6889,0.6739,0.6813,151,105,46,0,151,0,105,0,46,3,2,3,11,14356
32,0.7930,00:00:01,10,66.67,0.3500,0.7556,0.7391,0.7473,151,105,46,0,151,0,105,0,46,3,2,3,12,14357
33,0.8276,00:00:01,10,66.67,0.2000,0.6735,0.7174,0.6947,151,105,46,0,151,0,105,0,46,3,2,3,13,14358
34,0.8249,00:00:01,10,66.67,0.2500,0.6889,0.6739,0.6813,151,105,46,0,151,0,105,0,46,3,2,3,14,14359
35,0.7408,00:00:01,10,66.67,0.3500,0.6857,0.5217,0.5926,151,105,46,0,151,0,105,0,46,3,2,3,15,14360
36,0.6790,00:00:01,10,66.67,0.4500,0.5952,0.5435,0.5682,151,105,46,0,151,0,105,0,46,3,2,3,16,14361
37,0.7807,00:00:01,10,66.67,0.3000,0.6444,0.6304,0.6374,151,105,46,0,151,0,105,0,46,3,2,3,17,14362
38,0.7937,00:00:01,10,66.67,0.5000,0.7209,0.6739,0.6966,151,105,46,0,151,0,105,0,46,3,2,3,18,14363
39,0.7461,00:00:01,10,66.67,0.6000,0.6444,0.6304,0.6374,151,105,46,0,151,0,105,0,46,3,2,3,19,14364
40,0.7902,00:00:01,10,66.67,0.3000,0.6596,0.6739,0.6667,151,105,46,0,151,0,105,0,46,3,2,3,20,14365
41,0.7384,00:00:01,10,66.67,0.2000,0.5909,0.5652,0.5778,151,105,46,0,151,0,105,0,46,3,3,3,1,15346
42,0.7832,00:00:02,10,66.67,0.4000,0.6327,0.6739,0.6526,151,105,46,0,151,0,105,0,46,3,3,3,2,15347
43,0.7654,00:00:01,10,66.67,0.4000,0.6585,0.5870,0.6207,151,105,46,0,151,0,105,0,46,3,3,3,3,15348
44,0.8351,00:00:01,10,66.67,0.4000,0.7568,0.6087,0.6747,151,105,46,0,151,0,105,0,46,3,3,3,4,15349
45,0.7877,00:00:01,10,66.67,0.4500,0.6829,0.6087,0.6437,151,105,46,0,151,0,105,0,46,3,3,3,5,15350
46,0.7454,00:00:01,10,66.67,0.6500,0.6923,0.5870,0.6353,151,105,46,0,151,0,105,0,46,3,3,3,6,15351
47,0.8038,00:00:01,10,66.67,0.3500,0.7297,0.5870,0.6506,151,105,46,0,151,0,105,0,46,3,3,3,7,15352
48,0.8032,00:00:01,10,66.67,0.2500,0.7353,0.5435,0.6250,151,105,46,0,151,0,105,0,46,3,3,3,8,15353
49,0.7929,00:00:01,10,66.67,0.5000,0.7568,0.6087,0.6747,151,105,46,0,151,0,105,0,46,3,3,3,9,15354
50,0.7791,00:00:01,10,66.67,0.5500,0.8125,0.5652,0.6667,151,105,46,0,151,0,105,0,46,3,3,3,10,15355
51,0.8074,00:00:01,10,66.67,0.1000,0.6667,0.7391,0.7010,151,105,46,0,151,0,105,0,46,3,3,3,11,15356
52,0.7498,00:00:01,10,66.67,0.7500,0.7742,0.5217,0.6234,151,105,46,0,151,0,105,0,46,3,3,3,12,15357
53,0.6972,00:00:01,10,66.67,0.7500,0.7857,0.4783,0.5946,151,105,46,0,151,0,105,0,46,3,3,3,13,15358
54,0.8111,00:00:01,10,66.67,0.5000,0.7500,0.5870,0.6585,151,105,46,0,151,0,105,0,46,3,3,3,14,15359
55,0.8380,00:00:01,10,66.67,0.9000,0.7568,0.6087,0.6747,151,105,46,0,151,0,105,0,46,3,3,3,15,15360
56,0.7936,00:00:01,10,66.67,0.1000,0.6667,0.6087,0.6364,151,105,46,0,151,0,105,0,46,3,3,3,16,15361
57,0.7403,00:00:01,10,66.67,0.3500,0.6286,0.4783,0.5432,151,105,46,0,151,0,105,0,46,3,3,3,17,15362
58,0.7760,00:00:01,10,66.67,0.2000,0.6364,0.6087,0.6222,151,105,46,0,151,0,105,0,46,3,3,3,18,15363
59,0.7843,00:00:01,10,66.67,0.1000,0.6226,0.7174,0.6667,151,105,46,0,151,0,105,0,46,3,3,3,19,15364
60,0.7689,00:00:01,10,66.67,0.1500,0.6000,0.5217,0.5581,151,105,46,0,151,0,105,0,46,3,3,3,20,15365
61,0.8469,00:00:01,10,80.00,0.4500,0.7097,0.7857,0.7458,151,123,28,0,151,0,123,0,28,5,1,5,1,13346
62,0.9043,00:00:02,10,80.00,0.2500,0.7273,0.8571,0.7869,151,123,28,0,151,0,123,0,28,5,1,5,2,13347
63,0.8616,00:00:01,10,80.00,0.8500,0.8000,0.5714,0.6667,151,123,28,0,151,0,123,0,28,5,1,5,3,13348
64,0.8144,00:00:01,10,80.00,0.7000,0.7391,0.6071,0.6667,151,123,28,0,151,0,123,0,28,5,1,5,4,13349
65,0.7953,00:00:01,10,80.00,0.1500,0.6897,0.7143,0.7018,151,123,28,0,151,0,123,0,28,5,1,5,5,13350
66,0.9174,00:00:01,10,80.00,0.2000,0.7812,0.8929,0.8333,151,123,28,0,151,0,123,0,28,5,1,5,6,13351
67,0.8549,00:00:01,10,80.00,0.1500,0.6667,0.7857,0.7213,151,123,28,0,151,0,123,0,28,5,1,5,7,13352
68,0.7675,00:00:01,10,80.00,0.1500,0.6552,0.6786,0.6667,151,123,28,0,151,0,123,0,28,5,1,5,8,13353
69,0.8160,00:00:01,10,80.00,0.3000,0.6296,0.6071,0.6182,151,123,28,0,151,0,123,0,28,5,1,5,9,13354
70,0.7940,00:00:01,10,80.00,0.3000,0.6129,0.6786,0.6441,151,123,28,0,151,0,123,0,28,5,1,5,10,13355
71,0.8999,00:00:01,10,80.00,0.1000,0.7000,0.7500,0.7241,151,123,28,0,151,0,123,0,28,5,1,5,11,13356
72,0.7895,00:00:01,10,80.00,0.8000,0.7037,0.6786,0.6909,151,123,28,0,151,0,123,0,28,5,1,5,12,13357
73,0.8763,00:00:01,10,80.00,0.2000,0.8400,0.7500,0.7925,151,123,28,0,151,0,123,0,28,5,1,5,13,13358
74,0.8438,00:00:01,10,80.00,0.2500,0.7200,0.6429,0.6792,151,123,28,0,151,0,123,0,28,5,1,5,14,13359
75,0.8335,00:00:01,10,80.00,0.4500,0.6452,0.7143,0.6780,151,123,28,0,151,0,123,0,28,5,1,5,15,13360
76,0.8211,00:00:01,10,80.00,0.2500,0.7586,0.7857,0.7719,151,123,28,0,151,0,123,0,28,5,1,5,16,13361
77,0.8578,00:00:01,10,80.00,0.2000,0.7600,0.6786,0.7170,151,123,28,0,151,0,123,0,28,5,1,5,17,13362
78,0.7742,00:00:01,10,80.00,0.8500,0.8000,0.5714,0.6667,151,123,28,0,151,0,123,0,28,5,1,5,18,13363
79,0.8224,00:00:01,10,80.00,0.8500,0.6774,0.7500,0.7119,151,123,28,0,151,0,123,0,28,5,1,5,19,13364
80,0.8425,00:00:01,10,80.00,0.8500,0.7097,0.7857,0.7458,151,123,28,0,151,0,123,0,28,5,1,5,20,13365
81,0.7985,00:00:01,10,80.00,0.9000,0.8421,0.5714,0.6809,151,123,28,0,151,0,123,0,28,5,2,5,1,14346
82,0.8208,00:00:02,10,80.00,0.7000,0.8182,0.6429,0.7200,151,123,28,0,151,0,123,0,28,5,2,5,2,14347
83,0.8533,00:00:01,10,80.00,0.2000,0.7826,0.6429,0.7059,151,123,28,0,151,0,123,0,28,5,2,5,3,14348
84,0.7704,00:00:01,10,80.00,0.6000,0.8571,0.6429,0.7347,151,123,28,0,151,0,123,0,28,5,2,5,4,14349
85,0.8042,00:00:01,10,80.00,0.1000,0.8636,0.6786,0.7600,151,123,28,0,151,0,123,0,28,5,2,5,5,14350
86,0.7545,00:00:01,10,80.00,0.6500,0.6923,0.6429,0.6667,151,123,28,0,151,0,123,0,28,5,2,5,6,14351
87,0.7892,00:00:01,10,80.00,0.9000,0.7619,0.5714,0.6531,151,123,28,0,151,0,123,0,28,5,2,5,7,14352
88,0.7073,00:00:01,10,80.00,0.7500,0.7083,0.6071,0.6538,151,123,28,0,151,0,123,0,28,5,2,5,8,14353
89,0.7592,00:00:01,10,80.00,0.2000,0.6071,0.6071,0.6071,151,123,28,0,151,0,123,0,28,5,2,5,9,14354
90,0.7934,00:00:01,10,80.00,0.2000,0.8636,0.6786,0.7600,151,123,28,0,151,0,123,0,28,5,2,5,10,14355
91,0.7621,00:00:01,10,80.00,0.2500,0.6957,0.5714,0.6275,151,123,28,0,151,0,123,0,28,5,2,5,11,14356
92,0.7494,00:00:01,10,80.00,0.1000,0.6429,0.6429,0.6429,151,123,28,0,151,0,123,0,28,5,2,5,12,14357
93,0.8013,00:00:01,10,80.00,0.1000,0.7241,0.7500,0.7368,151,123,28,0,151,0,123,0,28,5,2,5,13,14358
94,0.7659,00:00:01,10,80.00,0.3500,0.6522,0.5357,0.5882,151,123,28,0,151,0,123,0,28,5,2,5,14,14359
95,0.7245,00:00:01,10,80.00,0.8000,0.7500,0.5357,0.6250,151,123,28,0,151,0,123,0,28,5,2,5,15,14360
96,0.8151,00:00:01,10,80.00,0.5500,0.8636,0.6786,0.7600,151,123,28,0,151,0,123,0,28,5,2,5,16,14361
97,0.7634,00:00:01,10,80.00,0.5000,0.7826,0.6429,0.7059,151,123,28,0,151,0,123,0,28,5,2,5,17,14362
98,0.7296,00:00:01,10,80.00,0.2000,0.8182,0.6429,0.7200,151,123,28,0,151,0,123,0,28,5,2,5,18,14363
99,0.7605,00:00:01,10,80.00,0.3500,0.6333,0.6786,0.6552,151,123,28,0,151,0,123,0,28,5,2,5,19,14364
100,0.7659,00:00:01,10,80.00,0.5500,0.9474,0.6429,0.7660,151,123,28,0,151,0,123,0,28,5,2,5,20,14365
101,0.9005,00:00:01,10,80.00,0.2500,0.7188,0.8214,0.7667,151,123,28,0,151,0,123,0,28,5,3,5,1,15346
102,0.9423,00:00:02,10,80.00,0.2500,0.8846,0.8214,0.8519,151,123,28,0,151,0,123,0,28,5,3,5,2,15347
103,0.8240,00:00:01,10,80.00,0.2000,0.7000,0.7500,0.7241,151,123,28,0,151,0,123,0,28,5,3,5,3,15348
104,0.8533,00:00:01,10,80.00,0.1000,0.6667,0.7857,0.7213,151,123,28,0,151,0,123,0,28,5,3,5,4,15349
105,0.9168,00:00:01,10,80.00,0.6000,0.9524,0.7143,0.8163,151,123,28,0,151,0,123,0,28,5,3,5,5,15350
106,0.8667,00:00:01,10,80.00,0.4500,0.7391,0.6071,0.6667,151,123,28,0,151,0,123,0,28,5,3,5,6,15351
107,0.8670,00:00:01,10,80.00,0.1000,0.8421,0.5714,0.6809,151,123,28,0,151,0,123,0,28,5,3,5,7,15352
108,0.8817,00:00:01,10,80.00,0.2500,0.7857,0.7857,0.7857,151,123,28,0,151,0,123,0,28,5,3,5,8,15353
109,0.8543,00:00:01,10,80.00,0.1500,0.6667,0.7857,0.7213,151,123,28,0,151,0,123,0,28,5,3,5,9,15354
110,0.8109,00:00:01,10,80.00,0.9000,0.8095,0.6071,0.6939,151,123,28,0,151,0,123,0,28,5,3,5,10,15355
111,0.7675,00:00:01,10,80.00,0.1000,0.6000,0.6429,0.6207,151,123,28,0,151,0,123,0,28,5,3,5,11,15356
112,0.8642,00:00:01,10,80.00,0.1000,0.7188,0.8214,0.7667,151,123,28,0,151,0,123,0,28,5,3,5,12,15357
113,0.9397,00:00:01,10,80.00,0.3000,0.8148,0.7857,0.8000,151,123,28,0,151,0,123,0,28,5,3,5,13,15358
114,0.8651,00:00:01,10,80.00,0.5000,0.7308,0.6786,0.7037,151,123,28,0,151,0,123,0,28,5,3,5,14,15359
115,0.8214,00:00:01,10,80.00,0.8000,0.7308,0.6786,0.7037,151,123,28,0,151,0,123,0,28,5,3,5,15,15360
116,0.8756,00:00:01,10,80.00,0.1000,0.6667,0.8571,0.7500,151,123,28,0,151,0,123,0,28,5,3,5,16,15361
117,0.8591,00:00:01,10,80.00,0.2000,0.7200,0.6429,0.6792,151,123,28,0,151,0,123,0,28,5,3,5,17,15362
118,0.8897,00:00:01,10,80.00,0.2000,0.7000,0.7500,0.7241,151,123,28,0,151,0,123,0,28,5,3,5,18,15363
119,0.8428,00:00:01,10,80.00,0.7500,0.8182,0.6429,0.7200,151,123,28,0,151,0,123,0,28,5,3,5,19,15364
120,0.7927,00:00:01,10,80.00,0.9000,0.7200,0.6429,0.6792,151,123,28,0,151,0,123,0,28,5,3,5,20,15365
121,0.8256,00:00:01,10,80.00,0.5000,0.6552,0.6786,0.6667,151,123,28,0,151,0,123,0,28,5,4,5,1,16346
122,0.8677,00:00:03,10,80.00,0.1000,0.7308,0.6786,0.7037,151,123,28,0,151,0,123,0,28,5,4,5,2,16347
123,0.7761,00:00:01,10,80.00,0.2000,0.6538,0.6071,0.6296,151,123,28,0,151,0,123,0,28,5,4,5,3,16348
124,0.8371,00:00:01,10,80.00,0.1000,0.6111,0.7857,0.6875,151,123,28,0,151,0,123,0,28,5,4,5,4,16349
125,0.8355,00:00:01,10,80.00,0.4000,0.7826,0.6429,0.7059,151,123,28,0,151,0,123,0,28,5,4,5,5,16350
126,0.8115,00:00:01,10,80.00,0.5000,0.8000,0.5714,0.6667,151,123,28,0,151,0,123,0,28,5,4,5,6,16351
127,0.8635,00:00:01,10,80.00,0.1000,0.8095,0.6071,0.6939,151,123,28,0,151,0,123,0,28,5,4,5,7,16352
128,0.8345,00:00:01,10,80.00,0.1000,0.6667,0.6429,0.6545,151,123,28,0,151,0,123,0,28,5,4,5,8,16353
129,0.8473,00:00:01,10,80.00,0.3000,0.7600,0.6786,0.7170,151,123,28,0,151,0,123,0,28,5,4,5,9,16354
130,0.8386,00:00:01,10,80.00,0.2000,0.7917,0.6786,0.7308,151,123,28,0,151,0,123,0,28,5,4,5,10,16355
131,0.8409,00:00:01,10,80.00,0.8000,0.8261,0.6786,0.7451,151,123,28,0,151,0,123,0,28,5,4,5,11,16356
132,0.8594,00:00:01,10,80.00,0.2000,0.7826,0.6429,0.7059,151,123,28,0,151,0,123,0,28,5,4,5,12,16357
133,0.7631,00:00:01,10,80.00,0.4000,0.7778,0.5000,0.6087,151,123,28,0,151,0,123,0,28,5,4,5,13,16358
134,0.7905,00:00:01,10,80.00,0.1000,0.6429,0.6429,0.6429,151,123,28,0,151,0,123,0,28,5,4,5,14,16359
135,0.8798,00:00:01,10,80.00,0.1000,0.6970,0.8214,0.7541,151,123,28,0,151,0,123,0,28,5,4,5,15,16360
136,0.8603,00:00:01,10,80.00,0.1000,0.7000,0.7500,0.7241,151,123,28,0,151,0,123,0,28,5,4,5,16,16361
137,0.7717,00:00:01,10,80.00,0.1500,0.6296,0.6071,0.6182,151,123,28,0,151,0,123,0,28,5,4,5,17,16362
138,0.6977,00:00:01,10,80.00,0.2500,0.5357,0.5357,0.5357,151,123,28,0,151,0,123,0,28,5,4,5,18,16363
139,0.7503,00:00:01,10,80.00,0.4000,0.6250,0.5357,0.5769,151,123,28,0,151,0,123,0,28,5,4,5,19,16364
140,0.8240,00:00:01,10,80.00,0.1500,0.6667,0.5714,0.6154,151,123,28,0,151,0,123,0,28,5,4,5,20,16365
141,0.8282,00:00:01,10,80.00,0.4000,0.7895,0.5556,0.6522,151,124,27,0,151,0,124,0,27,5,5,5,1,17346
142,0.7637,00:00:03,10,80.00,0.7000,0.7647,0.4815,0.5909,151,124,27,0,151,0,124,0,27,5,5,5,2,17347
143,0.8248,00:00:01,10,80.00,0.7500,0.6538,0.6296,0.6415,151,124,27,0,151,0,124,0,27,5,5,5,3,17348
144,0.8395,00:00:02,10,80.00,0.7500,0.7083,0.6296,0.6667,151,124,27,0,151,0,124,0,27,5,5,5,4,17349
145,0.7802,00:00:01,10,80.00,0.9000,0.8750,0.5185,0.6512,151,124,27,0,151,0,124,0,27,5,5,5,5,17350
146,0.8162,00:00:01,10,80.00,0.5500,0.9444,0.6296,0.7556,151,124,27,0,151,0,124,0,27,5,5,5,6,17351
147,0.8186,00:00:01,10,80.00,0.3500,0.7619,0.5926,0.6667,151,124,27,0,151,0,124,0,27,5,5,5,7,17352
148,0.8285,00:00:01,10,80.00,0.7000,0.8182,0.6667,0.7347,151,124,27,0,151,0,124,0,27,5,5,5,8,17353
149,0.8354,00:00:01,10,80.00,0.8000,0.7619,0.5926,0.6667,151,124,27,0,151,0,124,0,27,5,5,5,9,17354
150,0.8577,00:00:01,10,80.00,0.5000,0.7600,0.7037,0.7308,151,124,27,0,151,0,124,0,27,5,5,5,10,17355
151,0.8152,00:00:01,10,80.00,0.3000,0.9444,0.6296,0.7556,151,124,27,0,151,0,124,0,27,5,5,5,11,17356
152,0.7418,00:00:01,10,80.00,0.8000,0.7727,0.6296,0.6939,151,124,27,0,151,0,124,0,27,5,5,5,12,17357
153,0.8083,00:00:01,10,80.00,0.1000,0.6667,0.6667,0.6667,151,124,27,0,151,0,124,0,27,5,5,5,13,17358
154,0.8711,00:00:01,10,80.00,0.7000,0.8000,0.7407,0.7692,151,124,27,0,151,0,124,0,27,5,5,5,14,17359
155,0.7311,00:00:01,10,80.00,0.7000,0.7273,0.5926,0.6531,151,124,27,0,151,0,124,0,27,5,5,5,15,17360
156,0.7109,00:00:01,10,80.00,0.3500,0.7619,0.5926,0.6667,151,124,27,0,151,0,124,0,27,5,5,5,16,17361
157,0.8896,00:00:01,10,80.00,0.2000,0.9474,0.6667,0.7826,151,124,27,0,151,0,124,0,27,5,5,5,17,17362
158,0.7812,00:00:01,10,80.00,0.7000,0.7778,0.5185,0.6222,151,124,27,0,151,0,124,0,27,5,5,5,18,17363
159,0.8357,00:00:01,10,80.00,0.9000,0.8500,0.6296,0.7234,151,124,27,0,151,0,124,0,27,5,5,5,19,17364
160,0.8429,00:00:01,10,80.00,0.1000,0.7083,0.6296,0.6667,151,124,27,0,151,0,124,0,27,5,5,5,20,17365
161,0.9018,00:00:01,10,90.00,0.7500,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,1,10,1,13346
162,0.8622,00:00:03,10,90.00,0.8500,0.7500,0.6429,0.6923,151,137,14,0,151,0,137,0,14,10,1,10,2,13347
163,0.8980,00:00:01,10,90.00,0.6500,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,1,10,3,13348
164,0.9005,00:00:01,10,90.00,0.5000,0.8462,0.7857,0.8148,151,137,14,0,151,0,137,0,14,10,1,10,4,13349
165,0.8380,00:00:01,10,90.00,0.7000,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,1,10,5,13350
166,0.9592,00:00:01,10,90.00,0.1000,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,1,10,6,13351
167,0.9031,00:00:01,10,90.00,0.4500,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,1,10,7,13352
168,0.8929,00:00:01,10,90.00,0.1000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,1,10,8,13353
169,0.9043,00:00:01,10,90.00,0.1000,0.7500,0.8571,0.8000,151,137,14,0,151,0,137,0,14,10,1,10,9,13354
170,0.8916,00:00:01,10,90.00,0.3500,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,1,10,10,13355
171,0.9082,00:00:01,10,90.00,0.2000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,1,10,11,13356
172,0.9107,00:00:01,10,90.00,0.4500,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,1,10,12,13357
173,0.9043,00:00:01,10,90.00,0.8500,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,1,10,13,13358
174,0.8941,00:00:01,10,90.00,0.2500,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,1,10,14,13359
175,0.8903,00:00:01,10,90.00,0.1000,0.8462,0.7857,0.8148,151,137,14,0,151,0,137,0,14,10,1,10,15,13360
176,0.9107,00:00:01,10,90.00,0.2000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,1,10,16,13361
177,0.8801,00:00:01,10,90.00,0.7000,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,1,10,17,13362
178,0.9388,00:00:01,10,90.00,0.2000,0.9167,0.7857,0.8462,151,137,14,0,151,0,137,0,14,10,1,10,18,13363
179,0.8648,00:00:01,10,90.00,0.3500,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,1,10,19,13364
180,0.9043,00:00:01,10,90.00,0.4500,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,1,10,20,13365
181,0.8240,00:00:01,10,90.00,0.3500,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,2,10,1,14346
182,0.9541,00:00:03,10,90.00,0.4500,0.9231,0.8571,0.8889,151,137,14,0,151,0,137,0,14,10,2,10,2,14347
183,0.8750,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,151,137,14,0,151,0,137,0,14,10,2,10,3,14348
184,0.9439,00:00:01,10,90.00,0.1000,0.8667,0.9286,0.8966,151,137,14,0,151,0,137,0,14,10,2,10,4,14349
185,0.9158,00:00:01,10,90.00,0.1500,0.7647,0.9286,0.8387,151,137,14,0,151,0,137,0,14,10,2,10,5,14350
186,0.9490,00:00:01,10,90.00,0.2500,1.0000,0.7857,0.8800,151,137,14,0,151,0,137,0,14,10,2,10,6,14351
187,0.8788,00:00:01,10,90.00,0.1000,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,2,10,7,14352
188,0.9541,00:00:01,10,90.00,0.1000,0.8125,0.9286,0.8667,151,137,14,0,151,0,137,0,14,10,2,10,8,14353
189,0.9145,00:00:01,10,90.00,0.2500,0.8667,0.9286,0.8966,151,137,14,0,151,0,137,0,14,10,2,10,9,14354
190,0.8559,00:00:01,10,90.00,0.2000,0.6667,0.8571,0.7500,151,137,14,0,151,0,137,0,14,10,2,10,10,14355
191,0.7730,00:00:01,10,90.00,0.2000,0.7143,0.7143,0.7143,151,137,14,0,151,0,137,0,14,10,2,10,11,14356
192,0.8342,00:00:01,10,90.00,0.1000,0.6923,0.6429,0.6667,151,137,14,0,151,0,137,0,14,10,2,10,12,14357
193,0.9235,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,151,137,14,0,151,0,137,0,14,10,2,10,13,14358
194,0.8878,00:00:01,10,90.00,0.2000,0.7500,0.8571,0.8000,151,137,14,0,151,0,137,0,14,10,2,10,14,14359
195,0.9005,00:00:01,10,90.00,0.1000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,2,10,15,14360
196,0.8852,00:00:01,10,90.00,0.2500,0.7059,0.8571,0.7742,151,137,14,0,151,0,137,0,14,10,2,10,16,14361
197,0.9439,00:00:01,10,90.00,0.1000,0.7647,0.9286,0.8387,151,137,14,0,151,0,137,0,14,10,2,10,17,14362
198,0.9056,00:00:01,10,90.00,0.1500,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,2,10,18,14363
199,0.8253,00:00:01,10,90.00,0.4000,0.7143,0.7143,0.7143,151,137,14,0,151,0,137,0,14,10,2,10,19,14364
200,0.8673,00:00:01,10,90.00,0.1500,0.6667,0.7143,0.6897,151,137,14,0,151,0,137,0,14,10,2,10,20,14365
201,0.6633,00:00:01,10,90.00,0.2500,0.8750,0.5000,0.6364,151,137,14,0,151,0,137,0,14,10,3,10,1,15346
