Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
78,0.8600,00:00:00,10,80.00,0.5500,0.7333,0.7333,0.7333,77,62,15,0,77,0,62,0,15,5,1,5,18,13363
79,0.7933,00:00:00,10,80.00,0.1000,0.6667,0.6667,0.6667,77,62,15,0,77,0,62,0,15,5,1,5,19,13364
80,0.8633,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,77,62,15,0,77,0,62,0,15,5,1,5,20,13365
81,0.8644,00:00:00,10,80.00,0.7500,0.9167,0.7333,0.8148,77,62,15,0,77,0,62,0,15,5,2,5,1,14346
82,0.8622,00:00:02,10,80.00,0.1000,0.7857,0.7333,0.7586,77,62,15,0,77,0,62,0,15,5,2,5,2,14347
83,0.8267,00:00:00,10,80.00,0.1000,0.7143,0.6667,0.6897,77,62,15,0,77,0,62,0,15,5,2,5,3,14348
84,0.7989,00:00:00,10,80.00,0.1000,0.6471,0.7333,0.6875,77,62,15,0,77,0,62,0,15,5,2,5,4,14349
85,0.7911,00:00:00,10,80.00,0.3500,0.6316,0.8000,0.7059,77,62,15,0,77,0,62,0,15,5,2,5,5,14350
86,0.8756,00:00:00,10,80.00,0.2000,0.9167,0.7333,0.8148,77,62,15,0,77,0,62,0,15,5,2,5,6,14351
87,0.8511,00:00:00,10,80.00,0.1000,0.9231,0.8000,0.8571,77,62,15,0,77,0,62,0,15,5,2,5,7,14352
88,0.9233,00:00:00,10,80.00,0.2000,0.9231,0.8000,0.8571,77,62,15,0,77,0,62,0,15,5,2,5,8,14353
89,0.8622,00:00:00,10,80.00,0.9000,0.8462,0.7333,0.7857,77,62,15,0,77,0,62,0,15,5,2,5,9,14354
90,0.8322,00:00:00,10,80.00,0.6500,0.7857,0.7333,0.7586,77,62,15,0,77,0,62,0,15,5,2,5,10,14355
91,0.8289,00:00:00,10,80.00,0.1000,0.8462,0.7333,0.7857,77,62,15,0,77,0,62,0,15,5,2,5,11,14356
92,0.8756,00:00:00,10,80.00,0.1500,0.8333,0.6667,0.7407,77,62,15,0,77,0,62,0,15,5,2,5,12,14357
93,0.8889,00:00:00,10,80.00,0.1000,0.8889,0.5333,0.6667,77,62,15,0,77,0,62,0,15,5,2,5,13,14358
94,0.8956,00:00:00,10,80.00,0.3500,0.8125,0.8667,0.8387,77,62,15,0,77,0,62,0,15,5,2,5,14,14359
95,0.8767,00:00:00,10,80.00,0.5000,0.7647,0.8667,0.8125,77,62,15,0,77,0,62,0,15,5,2,5,15,14360
96,0.7256,00:00:00,10,80.00,0.6500,0.6000,0.6000,0.6000,77,62,15,0,77,0,62,0,15,5,2,5,16,14361
97,0.8111,00:00:00,10,80.00,0.1000,0.6111,0.7333,0.6667,77,62,15,0,77,0,62,0,15,5,2,5,17,14362
98,0.8911,00:00:00,10,80.00,0.2000,0.9167,0.7333,0.8148,77,62,15,0,77,0,62,0,15,5,2,5,18,14363
99,0.8356,00:00:00,10,80.00,0.1000,0.6500,0.8667,0.7429,77,62,15,0,77,0,62,0,15,5,2,5,19,14364
100,0.8967,00:00:00,10,80.00,0.5500,0.8571,0.8000,0.8276,77,62,15,0,77,0,62,0,15,5,2,5,20,14365
101,0.9200,00:00:00,10,80.00,0.3000,0.8235,0.9333,0.8750,77,62,15,0,77,0,62,0,15,5,3,5,1,15346
102,0.9444,00:00:02,10,80.00,0.1000,0.8000,0.8000,0.8000,77,62,15,0,77,0,62,0,15,5,3,5,2,15347
103,0.9100,00:00:00,10,80.00,0.1000,0.7500,0.8000,0.7742,77,62,15,0,77,0,62,0,15,5,3,5,3,15348
104,0.8989,00:00:00,10,80.00,0.2000,0.7333,0.7333,0.7333,77,62,15,0,77,0,62,0,15,5,3,5,4,15349
105,0.9133,00:00:00,10,80.00,0.1500,0.8571,0.8000,0.8276,77,62,15,0,77,0,62,0,15,5,3,5,5,15350
106,0.8722,00:00:00,10,80.00,0.2000,0.7059,0.8000,0.7500,77,62,15,0,77,0,62,0,15,5,3,5,6,15351
107,0.8689,00:00:00,10,80.00,0.1000,0.6500,0.8667,0.7429,77,62,15,0,77,0,62,0,15,5,3,5,7,15352
108,0.9867,00:00:00,10,80.00,0.1000,0.9333,0.9333,0.9333,77,62,15,0,77,0,62,0,15,5,3,5,8,15353
109,0.9067,00:00:00,10,80.00,0.3500,0.9167,0.7333,0.8148,77,62,15,0,77,0,62,0,15,5,3,5,9,15354
110,0.9278,00:00:00,10,80.00,0.1000,0.8462,0.7333,0.7857,77,62,15,0,77,0,62,0,15,5,3,5,10,15355
111,0.9211,00:00:00,10,80.00,0.1000,0.7333,0.7333,0.7333,77,62,15,0,77,0,62,0,15,5,3,5,11,15356
112,0.8589,00:00:00,10,80.00,0.2500,0.7647,0.8667,0.8125,77,62,15,0,77,0,62,0,15,5,3,5,12,15357
113,0.8756,00:00:00,10,80.00,0.1000,0.7143,0.6667,0.6897,77,62,15,0,77,0,62,0,15,5,3,5,13,15358
114,0.8911,00:00:00,10,80.00,0.4000,0.8333,0.6667,0.7407,77,62,15,0,77,0,62,0,15,5,3,5,14,15359
115,0.9600,00:00:00,10,80.00,0.5000,1.0000,0.7333,0.8462,77,62,15,0,77,0,62,0,15,5,3,5,15,15360
116,0.8667,00:00:00,10,80.00,0.1000,0.7500,0.8000,0.7742,77,62,15,0,77,0,62,0,15,5,3,5,16,15361
117,0.9089,00:00:00,10,80.00,0.4500,0.7333,0.7333,0.7333,77,62,15,0,77,0,62,0,15,5,3,5,17,15362
118,0.9522,00:00:00,10,80.00,0.1000,0.9167,0.7333,0.8148,77,62,15,0,77,0,62,0,15,5,3,5,18,15363
119,0.7733,00:00:00,10,80.00,0.8000,0.6667,0.6667,0.6667,77,62,15,0,77,0,62,0,15,5,3,5,19,15364
120,0.8956,00:00:00,10,80.00,0.1000,0.8462,0.7333,0.7857,77,62,15,0,77,0,62,0,15,5,3,5,20,15365
121,0.7679,00:00:00,10,80.00,0.3000,0.7000,0.5000,0.5833,77,63,14,0,77,0,63,0,14,5,4,5,1,16346
122,0.7398,00:00:02,10,80.00,0.6000,1.0000,0.2857,0.4444,77,63,14,0,77,0,63,0,14,5,4,5,2,16347
123,0.6594,00:00:00,10,80.00,0.3000,0.7500,0.4286,0.5455,77,63,14,0,77,0,63,0,14,5,4,5,3,16348
124,0.7283,00:00:00,10,80.00,0.8000,0.6667,0.4286,0.5217,77,63,14,0,77,0,63,0,14,5,4,5,4,16349
125,0.6964,00:00:00,10,80.00,0.1500,0.7500,0.4286,0.5455,77,63,14,0,77,0,63,0,14,5,4,5,5,16350
126,0.7526,00:00:00,10,80.00,0.1000,0.6667,0.4286,0.5217,77,63,14,0,77,0,63,0,14,5,4,5,6,16351
127,0.7781,00:00:00,10,80.00,0.1000,0.6923,0.6429,0.6667,77,63,14,0,77,0,63,0,14,5,4,5,7,16352
128,0.7679,00:00:00,10,80.00,0.1500,0.6923,0.6429,0.6667,77,63,14,0,77,0,63,0,14,5,4,5,8,16353
129,0.8444,00:00:00,10,80.00,0.2500,0.7500,0.6429,0.6923,77,63,14,0,77,0,63,0,14,5,4,5,9,16354
130,0.8036,00:00:00,10,80.00,0.1000,0.7500,0.4286,0.5455,77,63,14,0,77,0,63,0,14,5,4,5,10,16355
131,0.8916,00:00:00,10,80.00,0.8500,1.0000,0.6429,0.7826,77,63,14,0,77,0,63,0,14,5,4,5,11,16356
132,0.7589,00:00:00,10,80.00,0.1000,0.8571,0.4286,0.5714,77,63,14,0,77,0,63,0,14,5,4,5,12,16357
133,0.8176,00:00:00,10,80.00,0.2000,0.6667,0.4286,0.5217,77,63,14,0,77,0,63,0,14,5,4,5,13,16358
134,0.8342,00:00:00,10,80.00,0.1000,0.5455,0.4286,0.4800,77,63,14,0,77,0,63,0,14,5,4,5,14,16359
135,0.6990,00:00:00,10,80.00,0.1500,0.6154,0.5714,0.5926,77,63,14,0,77,0,63,0,14,5,4,5,15,16360
136,0.6939,00:00:00,10,80.00,0.3500,0.5333,0.5714,0.5517,77,63,14,0,77,0,63,0,14,5,4,5,16,16361
137,0.7921,00:00:00,10,80.00,0.1000,0.6923,0.6429,0.6667,77,63,14,0,77,0,63,0,14,5,4,5,17,16362
138,0.7015,00:00:00,10,80.00,0.1000,0.5385,0.5000,0.5185,77,63,14,0,77,0,63,0,14,5,4,5,18,16363
139,0.8099,00:00:00,10,80.00,0.6500,0.7778,0.5000,0.6087,77,63,14,0,77,0,63,0,14,5,4,5,19,16364
140,0.6760,00:00:00,10,80.00,0.3500,0.8333,0.3571,0.5000,77,63,14,0,77,0,63,0,14,5,4,5,20,16365
141,0.8801,00:00:00,10,80.00,0.1000,0.9000,0.6429,0.7500,77,63,14,0,77,0,63,0,14,5,5,5,1,17346
142,0.8367,00:00:02,10,80.00,0.6000,0.6875,0.7857,0.7333,77,63,14,0,77,0,63,0,14,5,5,5,2,17347
143,0.8929,00:00:00,10,80.00,0.1000,0.6667,0.4286,0.5217,77,63,14,0,77,0,63,0,14,5,5,5,3,17348
144,0.8495,00:00:00,10,80.00,0.8500,0.9000,0.6429,0.7500,77,63,14,0,77,0,63,0,14,5,5,5,4,17349
145,0.8673,00:00:00,10,80.00,0.1000,0.7143,0.7143,0.7143,77,63,14,0,77,0,63,0,14,5,5,5,5,17350
146,0.8890,00:00:00,10,80.00,0.1000,0.7333,0.7857,0.7586,77,63,14,0,77,0,63,0,14,5,5,5,6,17351
147,0.9107,00:00:00,10,80.00,0.9000,1.0000,0.6429,0.7826,77,63,14,0,77,0,63,0,14,5,5,5,7,17352
148,0.8265,00:00:00,10,80.00,0.1000,0.9091,0.7143,0.8000,77,63,14,0,77,0,63,0,14,5,5,5,8,17353
149,0.8776,00:00:00,10,80.00,0.1500,0.7692,0.7143,0.7407,77,63,14,0,77,0,63,0,14,5,5,5,9,17354
150,0.9005,00:00:00,10,80.00,0.1000,0.9000,0.6429,0.7500,77,63,14,0,77,0,63,0,14,5,5,5,10,17355
151,0.8520,00:00:00,10,80.00,0.1000,0.6923,0.6429,0.6667,77,63,14,0,77,0,63,0,14,5,5,5,11,17356
152,0.9005,00:00:00,10,80.00,0.1500,0.7857,0.7857,0.7857,77,63,14,0,77,0,63,0,14,5,5,5,12,17357
153,0.8291,00:00:00,10,80.00,0.1500,0.6875,0.7857,0.7333,77,63,14,0,77,0,63,0,14,5,5,5,13,17358
154,0.8954,00:00:00,10,80.00,0.8000,0.9167,0.7857,0.8462,77,63,14,0,77,0,63,0,14,5,5,5,14,17359
155,0.8112,00:00:00,10,80.00,0.6500,0.6429,0.6429,0.6429,77,63,14,0,77,0,63,0,14,5,5,5,15,17360
156,0.8304,00:00:00,10,80.00,0.7000,0.6923,0.6429,0.6667,77,63,14,0,77,0,63,0,14,5,5,5,16,17361
157,0.9133,00:00:00,10,80.00,0.2500,0.9091,0.7143,0.8000,77,63,14,0,77,0,63,0,14,5,5,5,17,17362
158,0.8316,00:00:00,10,80.00,0.1000,0.6842,0.9286,0.7879,77,63,14,0,77,0,63,0,14,5,5,5,18,17363
159,0.8214,00:00:00,10,80.00,0.7500,0.9091,0.7143,0.8000,77,63,14,0,77,0,63,0,14,5,5,5,19,17364
160,0.8074,00:00:00,10,80.00,0.4000,0.6111,0.7857,0.6875,77,63,14,0,77,0,63,0,14,5,5,5,20,17365
161,0.8594,00:00:00,10,90.00,0.1000,1.0000,0.6250,0.7692,77,69,8,0,77,0,69,0,8,10,1,10,1,13346
162,0.8047,00:00:02,10,90.00,0.1000,0.8571,0.7500,0.8000,77,69,8,0,77,0,69,0,8,10,1,10,2,13347
163,0.7969,00:00:00,10,90.00,0.2000,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,3,13348
164,0.8281,00:00:00,10,90.00,0.5000,1.0000,0.6250,0.7692,77,69,8,0,77,0,69,0,8,10,1,10,4,13349
165,0.7109,00:00:00,10,90.00,0.3500,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,5,13350
166,0.7812,00:00:00,10,90.00,0.1000,0.7143,0.6250,0.6667,77,69,8,0,77,0,69,0,8,10,1,10,6,13351
167,0.8047,00:00:00,10,90.00,0.1000,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,7,13352
168,0.6875,00:00:00,10,90.00,0.5000,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,8,13353
169,0.7578,00:00:00,10,90.00,0.4000,0.7143,0.6250,0.6667,77,69,8,0,77,0,69,0,8,10,1,10,9,13354
170,0.7031,00:00:00,10,90.00,0.7500,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,10,13355
171,0.8516,00:00:00,10,90.00,0.2500,1.0000,0.6250,0.7692,77,69,8,0,77,0,69,0,8,10,1,10,11,13356
172,0.6953,00:00:00,10,90.00,0.1000,0.7143,0.6250,0.6667,77,69,8,0,77,0,69,0,8,10,1,10,12,13357
173,0.9219,00:00:00,10,90.00,0.1000,1.0000,0.6250,0.7692,77,69,8,0,77,0,69,0,8,10,1,10,13,13358
174,0.7734,00:00:00,10,90.00,0.4000,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,14,13359
175,0.8750,00:00:00,10,90.00,0.5500,0.8571,0.7500,0.8000,77,69,8,0,77,0,69,0,8,10,1,10,15,13360
176,0.7578,00:00:00,10,90.00,0.6500,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,16,13361
177,0.8984,00:00:00,10,90.00,0.1000,1.0000,0.6250,0.7692,77,69,8,0,77,0,69,0,8,10,1,10,17,13362
178,0.7812,00:00:00,10,90.00,0.4000,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,1,10,18,13363
179,0.6484,00:00:00,10,90.00,0.5500,0.7143,0.6250,0.6667,77,69,8,0,77,0,69,0,8,10,1,10,19,13364
180,0.5938,00:00:00,10,90.00,0.7000,0.6250,0.6250,0.6250,77,69,8,0,77,0,69,0,8,10,1,10,20,13365
181,0.9844,00:00:00,10,90.00,0.1000,0.8889,1.0000,0.9412,77,69,8,0,77,0,69,0,8,10,2,10,1,14346
182,0.9766,00:00:02,10,90.00,0.1000,0.8571,0.7500,0.8000,77,69,8,0,77,0,69,0,8,10,2,10,2,14347
183,0.9062,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,77,69,8,0,77,0,69,0,8,10,2,10,3,14348
184,0.9062,00:00:00,10,90.00,0.1000,0.7273,1.0000,0.8421,77,69,8,0,77,0,69,0,8,10,2,10,4,14349
185,0.9844,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,77,69,8,0,77,0,69,0,8,10,2,10,5,14350
186,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.6250,0.7692,77,69,8,0,77,0,69,0,8,10,2,10,6,14351
187,0.9766,00:00:00,10,90.00,0.1000,0.8571,0.7500,0.8000,77,69,8,0,77,0,69,0,8,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,77,69,8,0,77,0,69,0,8,10,2,10,8,14353
189,0.8906,00:00:00,10,90.00,0.1000,0.8333,0.6250,0.7143,77,69,8,0,77,0,69,0,8,10,2,10,9,14354
190,0.8750,00:00:00,10,90.00,0.1500,0.7143,0.6250,0.6667,77,69,8,0,77,0,69,0,8,10,2,10,10,14355
191,0.9531,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,77,69,8,0,77,0,69,0,8,10,2,10,11,14356
192,0.9180,00:00:00,10,90.00,0.1000,0.7778,0.8750,0.8235,77,69,8,0,77,0,69,0,8,10,2,10,12,14357
193,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,77,69,8,0,77,0,69,0,8,10,2,10,13,14358
194,0.8477,00:00:00,10,90.00,0.1000,0.6154,1.0000,0.7619,77,69,8,0,77,0,69,0,8,10,2,10,14,14359
195,0.7305,00:00:00,10,90.00,0.1000,0.5000,0.6250,0.5556,77,69,8,0,77,0,69,0,8,10,2,10,15,14360
196,0.9180,00:00:00,10,90.00,0.1000,0.7273,1.0000,0.8421,77,69,8,0,77,0,69,0,8,10,2,10,16,14361
197,0.9062,00:00:00,10,90.00,0.2000,0.7500,0.7500,0.7500,77,69,8,0,77,0,69,0,8,10,2,10,17,14362
198,0.9297,00:00:00,10,90.00,0.1000,0.7273,1.0000,0.8421,77,69,8,0,77,0,69,0,8,10,2,10,18,14363
199,0.9141,00:00:00,10,90.00,0.3000,0.7500,0.7500,0.7500,77,69,8,0,77,0,69,0,8,10,2,10,19,14364
200,0.9766,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,77,69,8,0,77,0,69,0,8,10,2,10,20,14365
201,0.8516,00:00:00,10,90.00,0.1000,0.7000,0.8750,0.7778,77,69,8,0,77,0,69,0,8,10,3,10,1,15346
