Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.8484,00:00:00,10,66.67,0.4000,0.9565,0.7586,0.8462,93,64,29,0,93,0,64,0,29,3,1,3,18,13363
19,0.8639,00:00:00,10,66.67,0.4500,0.7778,0.7241,0.7500,93,64,29,0,93,0,64,0,29,3,1,3,19,13364
20,0.7497,00:00:00,10,66.67,0.3000,0.6452,0.6897,0.6667,93,64,29,0,93,0,64,0,29,3,1,3,20,13365
21,0.8077,00:00:00,10,66.67,0.8500,0.7500,0.6207,0.6792,93,64,29,0,93,0,64,0,29,3,2,3,1,14346
22,0.8466,00:00:02,10,66.67,0.1000,0.7241,0.7241,0.7241,93,64,29,0,93,0,64,0,29,3,2,3,2,14347
23,0.7152,00:00:00,10,66.67,0.1000,0.6538,0.5862,0.6182,93,64,29,0,93,0,64,0,29,3,2,3,3,14348
24,0.5806,00:00:00,10,66.67,0.1500,0.7059,0.4138,0.5217,93,64,29,0,93,0,64,0,29,3,2,3,4,14349
25,0.6703,00:00:00,10,66.67,0.1500,0.6250,0.5172,0.5660,93,64,29,0,93,0,64,0,29,3,2,3,5,14350
26,0.6361,00:00:00,10,66.67,0.9000,0.7500,0.4138,0.5333,93,64,29,0,93,0,64,0,29,3,2,3,6,14351
27,0.5898,00:00:00,10,66.67,0.1500,0.6429,0.3103,0.4186,93,64,29,0,93,0,64,0,29,3,2,3,7,14352
28,0.7134,00:00:00,10,66.67,0.2500,0.7037,0.6552,0.6786,93,64,29,0,93,0,64,0,29,3,2,3,8,14353
29,0.7883,00:00:00,10,66.67,0.6500,0.8261,0.6552,0.7308,93,64,29,0,93,0,64,0,29,3,2,3,9,14354
30,0.8427,00:00:00,10,66.67,0.1500,0.6774,0.7241,0.7000,93,64,29,0,93,0,64,0,29,3,2,3,10,14355
31,0.7979,00:00:00,10,66.67,0.4000,0.8261,0.6552,0.7308,93,64,29,0,93,0,64,0,29,3,2,3,11,14356
32,0.7197,00:00:00,10,66.67,0.2000,0.8947,0.5862,0.7083,93,64,29,0,93,0,64,0,29,3,2,3,12,14357
33,0.8460,00:00:00,10,66.67,0.1000,0.6667,0.6897,0.6780,93,64,29,0,93,0,64,0,29,3,2,3,13,14358
34,0.8671,00:00:00,10,66.67,0.2000,0.8261,0.6552,0.7308,93,64,29,0,93,0,64,0,29,3,2,3,14,14359
35,0.8454,00:00:00,10,66.67,0.5000,1.0000,0.6897,0.8163,93,64,29,0,93,0,64,0,29,3,2,3,15,14360
36,0.7827,00:00:00,10,66.67,0.6500,0.9524,0.6897,0.8000,93,64,29,0,93,0,64,0,29,3,2,3,16,14361
37,0.7812,00:00:00,10,66.67,0.4500,0.7778,0.7241,0.7500,93,64,29,0,93,0,64,0,29,3,2,3,17,14362
38,0.6468,00:00:00,10,66.67,0.1000,0.6316,0.4138,0.5000,93,64,29,0,93,0,64,0,29,3,2,3,18,14363
39,0.7096,00:00:00,10,66.67,0.1000,0.6957,0.5517,0.6154,93,64,29,0,93,0,64,0,29,3,2,3,19,14364
40,0.7976,00:00:00,10,66.67,0.6500,0.7778,0.7241,0.7500,93,64,29,0,93,0,64,0,29,3,2,3,20,14365
41,0.9397,00:00:00,10,66.67,0.2000,0.8387,0.9286,0.8814,93,65,28,0,93,0,65,0,28,3,3,3,1,15346
42,0.9232,00:00:02,10,66.67,0.9000,0.9259,0.8929,0.9091,93,65,28,0,93,0,65,0,28,3,3,3,2,15347
43,0.9196,00:00:00,10,66.67,0.7500,0.8621,0.8929,0.8772,93,65,28,0,93,0,65,0,28,3,3,3,3,15348
44,0.9136,00:00:00,10,66.67,0.5000,0.8333,0.8929,0.8621,93,65,28,0,93,0,65,0,28,3,3,3,4,15349
45,0.9126,00:00:00,10,66.67,0.7500,0.8621,0.8929,0.8772,93,65,28,0,93,0,65,0,28,3,3,3,5,15350
46,0.9362,00:00:00,10,66.67,0.8000,0.7647,0.9286,0.8387,93,65,28,0,93,0,65,0,28,3,3,3,6,15351
47,0.9094,00:00:00,10,66.67,0.8000,0.6757,0.8929,0.7692,93,65,28,0,93,0,65,0,28,3,3,3,7,15352
48,0.9040,00:00:00,10,66.67,0.3000,0.8000,0.8571,0.8276,93,65,28,0,93,0,65,0,28,3,3,3,8,15353
49,0.9238,00:00:00,10,66.67,0.3000,0.8387,0.9286,0.8814,93,65,28,0,93,0,65,0,28,3,3,3,9,15354
50,0.8945,00:00:00,10,66.67,0.4000,0.7576,0.8929,0.8197,93,65,28,0,93,0,65,0,28,3,3,3,10,15355
51,0.9203,00:00:00,10,66.67,0.7500,0.7812,0.8929,0.8333,93,65,28,0,93,0,65,0,28,3,3,3,11,15356
52,0.9452,00:00:00,10,66.67,0.1000,0.9167,0.7857,0.8462,93,65,28,0,93,0,65,0,28,3,3,3,12,15357
53,0.8976,00:00:00,10,66.67,0.2000,0.8065,0.8929,0.8475,93,65,28,0,93,0,65,0,28,3,3,3,13,15358
54,0.9263,00:00:00,10,66.67,0.9000,0.8065,0.8929,0.8475,93,65,28,0,93,0,65,0,28,3,3,3,14,15359
55,0.9094,00:00:00,10,66.67,0.2000,0.7647,0.9286,0.8387,93,65,28,0,93,0,65,0,28,3,3,3,15,15360
56,0.9340,00:00:00,10,66.67,0.1500,0.9231,0.8571,0.8889,93,65,28,0,93,0,65,0,28,3,3,3,16,15361
57,0.8983,00:00:00,10,66.67,0.7000,0.7931,0.8214,0.8070,93,65,28,0,93,0,65,0,28,3,3,3,17,15362
58,0.9286,00:00:00,10,66.67,0.3500,0.8125,0.9286,0.8667,93,65,28,0,93,0,65,0,28,3,3,3,18,15363
59,0.9168,00:00:00,10,66.67,0.1000,0.7222,0.9286,0.8125,93,65,28,0,93,0,65,0,28,3,3,3,19,15364
60,0.9247,00:00:00,10,66.67,0.5000,0.7576,0.8929,0.8197,93,65,28,0,93,0,65,0,28,3,3,3,20,15365
61,0.8812,00:00:00,10,80.00,0.6000,1.0000,0.5000,0.6667,93,75,18,0,93,0,75,0,18,5,1,5,1,13346
62,0.9398,00:00:02,10,80.00,0.8500,0.8824,0.8333,0.8571,93,75,18,0,93,0,75,0,18,5,1,5,2,13347
63,0.8596,00:00:00,10,80.00,0.9000,0.8333,0.5556,0.6667,93,75,18,0,93,0,75,0,18,5,1,5,3,13348
64,0.8194,00:00:00,10,80.00,0.1500,0.7500,0.5000,0.6000,93,75,18,0,93,0,75,0,18,5,1,5,4,13349
65,0.8588,00:00:00,10,80.00,0.5500,0.7222,0.7222,0.7222,93,75,18,0,93,0,75,0,18,5,1,5,5,13350
66,0.9383,00:00:00,10,80.00,0.2000,1.0000,0.7778,0.8750,93,75,18,0,93,0,75,0,18,5,1,5,6,13351
67,0.8634,00:00:00,10,80.00,0.1000,0.7000,0.7778,0.7368,93,75,18,0,93,0,75,0,18,5,1,5,7,13352
68,0.9136,00:00:00,10,80.00,0.1000,0.8125,0.7222,0.7647,93,75,18,0,93,0,75,0,18,5,1,5,8,13353
69,0.9151,00:00:00,10,80.00,0.3000,0.8571,0.6667,0.7500,93,75,18,0,93,0,75,0,18,5,1,5,9,13354
70,0.8140,00:00:00,10,80.00,0.1000,0.7333,0.6111,0.6667,93,75,18,0,93,0,75,0,18,5,1,5,10,13355
71,0.8719,00:00:00,10,80.00,0.9000,0.8571,0.6667,0.7500,93,75,18,0,93,0,75,0,18,5,1,5,11,13356
72,0.7948,00:00:00,10,80.00,0.2000,0.9091,0.5556,0.6897,93,75,18,0,93,0,75,0,18,5,1,5,12,13357
73,0.8858,00:00:00,10,80.00,0.2000,0.8182,0.5000,0.6207,93,75,18,0,93,0,75,0,18,5,1,5,13,13358
74,0.8302,00:00:00,10,80.00,0.8500,0.7500,0.6667,0.7059,93,75,18,0,93,0,75,0,18,5,1,5,14,13359
75,0.8372,00:00:00,10,80.00,0.6000,0.8235,0.7778,0.8000,93,75,18,0,93,0,75,0,18,5,1,5,15,13360
76,0.8796,00:00:00,10,80.00,0.1000,0.9167,0.6111,0.7333,93,75,18,0,93,0,75,0,18,5,1,5,16,13361
77,0.8426,00:00:00,10,80.00,0.1000,0.6400,0.8889,0.7442,93,75,18,0,93,0,75,0,18,5,1,5,17,13362
78,0.9198,00:00:00,10,80.00,0.4500,0.9286,0.7222,0.8125,93,75,18,0,93,0,75,0,18,5,1,5,18,13363
79,0.9244,00:00:00,10,80.00,0.2500,0.8750,0.7778,0.8235,93,75,18,0,93,0,75,0,18,5,1,5,19,13364
80,0.7793,00:00:00,10,80.00,0.1000,0.6250,0.8333,0.7143,93,75,18,0,93,0,75,0,18,5,1,5,20,13365
81,0.9550,00:00:00,10,80.00,0.8500,1.0000,0.8235,0.9032,93,76,17,0,93,0,76,0,17,5,2,5,1,14346
82,0.9542,00:00:02,10,80.00,0.2000,0.8333,0.8824,0.8571,93,76,17,0,93,0,76,0,17,5,2,5,2,14347
83,0.8400,00:00:00,10,80.00,0.2000,0.6667,0.5882,0.6250,93,76,17,0,93,0,76,0,17,5,2,5,3,14348
84,0.9343,00:00:00,10,80.00,0.1000,0.7368,0.8235,0.7778,93,76,17,0,93,0,76,0,17,5,2,5,4,14349
85,0.8235,00:00:00,10,80.00,0.2500,0.5652,0.7647,0.6500,93,76,17,0,93,0,76,0,17,5,2,5,5,14350
86,0.9308,00:00:00,10,80.00,0.1500,0.8000,0.9412,0.8649,93,76,17,0,93,0,76,0,17,5,2,5,6,14351
87,0.8772,00:00:00,10,80.00,0.7500,1.0000,0.7059,0.8276,93,76,17,0,93,0,76,0,17,5,2,5,7,14352
88,0.7907,00:00:00,10,80.00,0.1000,0.6667,0.8235,0.7368,93,76,17,0,93,0,76,0,17,5,2,5,8,14353
89,0.9083,00:00:00,10,80.00,0.1000,0.7000,0.8235,0.7568,93,76,17,0,93,0,76,0,17,5,2,5,9,14354
90,0.9446,00:00:00,10,80.00,0.1000,0.7500,0.8824,0.8108,93,76,17,0,93,0,76,0,17,5,2,5,10,14355
91,0.9715,00:00:00,10,80.00,0.7500,0.9412,0.9412,0.9412,93,76,17,0,93,0,76,0,17,5,2,5,11,14356
92,0.9446,00:00:00,10,80.00,0.1000,0.7895,0.8824,0.8333,93,76,17,0,93,0,76,0,17,5,2,5,12,14357
93,0.9844,00:00:00,10,80.00,0.8000,0.9412,0.9412,0.9412,93,76,17,0,93,0,76,0,17,5,2,5,13,14358
94,0.9377,00:00:00,10,80.00,0.9000,0.8000,0.7059,0.7500,93,76,17,0,93,0,76,0,17,5,2,5,14,14359
95,0.9689,00:00:00,10,80.00,0.1000,0.9286,0.7647,0.8387,93,76,17,0,93,0,76,0,17,5,2,5,15,14360
96,0.9758,00:00:00,10,80.00,0.1000,0.8889,0.9412,0.9143,93,76,17,0,93,0,76,0,17,5,2,5,16,14361
97,0.9758,00:00:00,10,80.00,0.1000,0.8421,0.9412,0.8889,93,76,17,0,93,0,76,0,17,5,2,5,17,14362
98,0.9394,00:00:00,10,80.00,0.9000,0.8235,0.8235,0.8235,93,76,17,0,93,0,76,0,17,5,2,5,18,14363
99,0.9654,00:00:00,10,80.00,0.5000,0.8333,0.8824,0.8571,93,76,17,0,93,0,76,0,17,5,2,5,19,14364
100,0.9498,00:00:00,10,80.00,0.3000,0.8824,0.8824,0.8824,93,76,17,0,93,0,76,0,17,5,2,5,20,14365
101,0.8183,00:00:00,10,80.00,0.7000,0.8462,0.6471,0.7333,93,76,17,0,93,0,76,0,17,5,3,5,1,15346
102,0.7318,00:00:02,10,80.00,0.1500,1.0000,0.5882,0.7407,93,76,17,0,93,0,76,0,17,5,3,5,2,15347
103,0.7907,00:00:00,10,80.00,0.1000,0.6429,0.5294,0.5806,93,76,17,0,93,0,76,0,17,5,3,5,3,15348
104,0.7284,00:00:00,10,80.00,0.5500,0.7143,0.5882,0.6452,93,76,17,0,93,0,76,0,17,5,3,5,4,15349
105,0.7595,00:00:00,10,80.00,0.4500,0.6471,0.6471,0.6471,93,76,17,0,93,0,76,0,17,5,3,5,5,15350
106,0.7249,00:00:00,10,80.00,0.6000,0.7500,0.5294,0.6207,93,76,17,0,93,0,76,0,17,5,3,5,6,15351
107,0.8019,00:00:00,10,80.00,0.7000,0.7143,0.5882,0.6452,93,76,17,0,93,0,76,0,17,5,3,5,7,15352
108,0.8633,00:00:00,10,80.00,0.7500,1.0000,0.5294,0.6923,93,76,17,0,93,0,76,0,17,5,3,5,8,15353
109,0.8651,00:00:00,10,80.00,0.2000,0.7778,0.8235,0.8000,93,76,17,0,93,0,76,0,17,5,3,5,9,15354
110,0.7967,00:00:00,10,80.00,0.2000,0.8182,0.5294,0.6429,93,76,17,0,93,0,76,0,17,5,3,5,10,15355
111,0.6981,00:00:00,10,80.00,0.1000,0.7273,0.4706,0.5714,93,76,17,0,93,0,76,0,17,5,3,5,11,15356
112,0.7465,00:00:00,10,80.00,0.8000,0.7692,0.5882,0.6667,93,76,17,0,93,0,76,0,17,5,3,5,12,15357
113,0.7431,00:00:00,10,80.00,0.3000,0.6875,0.6471,0.6667,93,76,17,0,93,0,76,0,17,5,3,5,13,15358
114,0.7907,00:00:00,10,80.00,0.1000,0.7333,0.6471,0.6875,93,76,17,0,93,0,76,0,17,5,3,5,14,15359
115,0.7327,00:00:00,10,80.00,0.1500,0.7692,0.5882,0.6667,93,76,17,0,93,0,76,0,17,5,3,5,15,15360
116,0.8322,00:00:00,10,80.00,0.8000,0.9091,0.5882,0.7143,93,76,17,0,93,0,76,0,17,5,3,5,16,15361
117,0.7734,00:00:00,10,80.00,0.2000,0.9167,0.6471,0.7586,93,76,17,0,93,0,76,0,17,5,3,5,17,15362
118,0.6938,00:00:00,10,80.00,0.8500,0.7857,0.6471,0.7097,93,76,17,0,93,0,76,0,17,5,3,5,18,15363
119,0.7336,00:00:00,10,80.00,0.1000,0.7333,0.6471,0.6875,93,76,17,0,93,0,76,0,17,5,3,5,19,15364
120,0.8261,00:00:00,10,80.00,0.1000,0.7333,0.6471,0.6875,93,76,17,0,93,0,76,0,17,5,3,5,20,15365
121,0.9135,00:00:00,10,80.00,0.4000,1.0000,0.8235,0.9032,93,76,17,0,93,0,76,0,17,5,4,5,1,16346
122,0.8270,00:00:02,10,80.00,0.1000,0.7333,0.6471,0.6875,93,76,17,0,93,0,76,0,17,5,4,5,2,16347
123,0.9014,00:00:00,10,80.00,0.1000,0.9231,0.7059,0.8000,93,76,17,0,93,0,76,0,17,5,4,5,3,16348
124,0.8988,00:00:00,10,80.00,0.8000,0.7857,0.6471,0.7097,93,76,17,0,93,0,76,0,17,5,4,5,4,16349
125,0.8772,00:00:00,10,80.00,0.3000,1.0000,0.5882,0.7407,93,76,17,0,93,0,76,0,17,5,4,5,5,16350
126,0.7638,00:00:00,10,80.00,0.6500,0.6429,0.5294,0.5806,93,76,17,0,93,0,76,0,17,5,4,5,6,16351
127,0.8564,00:00:00,10,80.00,0.2000,0.8462,0.6471,0.7333,93,76,17,0,93,0,76,0,17,5,4,5,7,16352
128,0.8581,00:00:00,10,80.00,0.2000,0.9167,0.6471,0.7586,93,76,17,0,93,0,76,0,17,5,4,5,8,16353
129,0.8071,00:00:00,10,80.00,0.3500,0.7692,0.5882,0.6667,93,76,17,0,93,0,76,0,17,5,4,5,9,16354
130,0.9066,00:00:00,10,80.00,0.4000,0.8571,0.7059,0.7742,93,76,17,0,93,0,76,0,17,5,4,5,10,16355
131,0.8676,00:00:00,10,80.00,0.1000,0.8125,0.7647,0.7879,93,76,17,0,93,0,76,0,17,5,4,5,11,16356
132,0.8780,00:00:00,10,80.00,0.4000,0.8235,0.8235,0.8235,93,76,17,0,93,0,76,0,17,5,4,5,12,16357
133,0.8313,00:00:00,10,80.00,0.3000,0.8667,0.7647,0.8125,93,76,17,0,93,0,76,0,17,5,4,5,13,16358
134,0.8746,00:00:00,10,80.00,0.3500,0.9000,0.5294,0.6667,93,76,17,0,93,0,76,0,17,5,4,5,14,16359
135,0.8633,00:00:00,10,80.00,0.1000,0.9333,0.8235,0.8750,93,76,17,0,93,0,76,0,17,5,4,5,15,16360
136,0.8581,00:00:00,10,80.00,0.5500,0.9167,0.6471,0.7586,93,76,17,0,93,0,76,0,17,5,4,5,16,16361
137,0.8979,00:00:00,10,80.00,0.8000,0.8235,0.8235,0.8235,93,76,17,0,93,0,76,0,17,5,4,5,17,16362
138,0.8858,00:00:00,10,80.00,0.1000,0.8235,0.8235,0.8235,93,76,17,0,93,0,76,0,17,5,4,5,18,16363
139,0.8495,00:00:00,10,80.00,0.1000,0.6429,0.5294,0.5806,93,76,17,0,93,0,76,0,17,5,4,5,19,16364
140,0.8815,00:00:00,10,80.00,0.1000,0.7778,0.8235,0.8000,93,76,17,0,93,0,76,0,17,5,4,5,20,16365
141,0.8971,00:00:00,10,80.00,0.8500,0.8125,0.7647,0.7879,93,76,17,0,93,0,76,0,17,5,5,5,1,17346
142,0.8936,00:00:02,10,80.00,0.9000,0.8667,0.7647,0.8125,93,76,17,0,93,0,76,0,17,5,5,5,2,17347
143,0.8962,00:00:00,10,80.00,0.1000,0.8235,0.8235,0.8235,93,76,17,0,93,0,76,0,17,5,5,5,3,17348
144,0.8988,00:00:00,10,80.00,0.2500,0.7143,0.8824,0.7895,93,76,17,0,93,0,76,0,17,5,5,5,4,17349
145,0.9204,00:00:00,10,80.00,0.2500,0.8125,0.7647,0.7879,93,76,17,0,93,0,76,0,17,5,5,5,5,17350
146,0.8391,00:00:00,10,80.00,0.4000,0.8667,0.7647,0.8125,93,76,17,0,93,0,76,0,17,5,5,5,6,17351
147,0.8962,00:00:00,10,80.00,0.3000,0.7647,0.7647,0.7647,93,76,17,0,93,0,76,0,17,5,5,5,7,17352
148,0.8590,00:00:00,10,80.00,0.1000,0.7000,0.8235,0.7568,93,76,17,0,93,0,76,0,17,5,5,5,8,17353
149,0.9438,00:00:00,10,80.00,0.5000,0.9375,0.8824,0.9091,93,76,17,0,93,0,76,0,17,5,5,5,9,17354
150,0.9472,00:00:00,10,80.00,0.1500,0.7895,0.8824,0.8333,93,76,17,0,93,0,76,0,17,5,5,5,10,17355
151,0.8910,00:00:00,10,80.00,0.2500,0.8125,0.7647,0.7879,93,76,17,0,93,0,76,0,17,5,5,5,11,17356
152,0.8659,00:00:00,10,80.00,0.5000,0.7222,0.7647,0.7429,93,76,17,0,93,0,76,0,17,5,5,5,12,17357
153,0.8659,00:00:00,10,80.00,0.5500,0.7368,0.8235,0.7778,93,76,17,0,93,0,76,0,17,5,5,5,13,17358
154,0.9230,00:00:00,10,80.00,0.2500,0.9286,0.7647,0.8387,93,76,17,0,93,0,76,0,17,5,5,5,14,17359
155,0.9507,00:00:00,10,80.00,0.2500,0.8824,0.8824,0.8824,93,76,17,0,93,0,76,0,17,5,5,5,15,17360
156,0.9100,00:00:00,10,80.00,0.4500,0.8667,0.7647,0.8125,93,76,17,0,93,0,76,0,17,5,5,5,16,17361
157,0.8754,00:00:00,10,80.00,0.8000,0.9286,0.7647,0.8387,93,76,17,0,93,0,76,0,17,5,5,5,17,17362
158,0.9213,00:00:00,10,80.00,0.3500,1.0000,0.7647,0.8667,93,76,17,0,93,0,76,0,17,5,5,5,18,17363
159,0.8789,00:00:00,10,80.00,0.8000,0.8571,0.7059,0.7742,93,76,17,0,93,0,76,0,17,5,5,5,19,17364
160,0.8841,00:00:00,10,80.00,0.1000,0.8235,0.8235,0.8235,93,76,17,0,93,0,76,0,17,5,5,5,20,17365
161,0.8827,00:00:00,10,90.00,0.5000,0.7273,0.8889,0.8000,93,84,9,0,93,0,84,0,9,10,1,10,1,13346
162,0.8704,00:00:02,10,90.00,0.1000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,1,10,2,13347
163,0.8951,00:00:00,10,90.00,0.9000,1.0000,0.7778,0.8750,93,84,9,0,93,0,84,0,9,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,93,84,9,0,93,0,84,0,9,10,1,10,4,13349
165,0.8951,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,93,84,9,0,93,0,84,0,9,10,1,10,5,13350
166,0.8889,00:00:00,10,90.00,0.1500,1.0000,0.7778,0.8750,93,84,9,0,93,0,84,0,9,10,1,10,6,13351
167,0.9198,00:00:00,10,90.00,0.8000,1.0000,0.7778,0.8750,93,84,9,0,93,0,84,0,9,10,1,10,7,13352
168,0.8580,00:00:00,10,90.00,0.2500,0.7778,0.7778,0.7778,93,84,9,0,93,0,84,0,9,10,1,10,8,13353
169,0.9383,00:00:00,10,90.00,0.1000,0.8182,1.0000,0.9000,93,84,9,0,93,0,84,0,9,10,1,10,9,13354
170,0.9136,00:00:00,10,90.00,0.3500,1.0000,0.7778,0.8750,93,84,9,0,93,0,84,0,9,10,1,10,10,13355
171,0.9012,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,93,84,9,0,93,0,84,0,9,10,1,10,11,13356
172,0.9444,00:00:00,10,90.00,0.6500,0.8000,0.8889,0.8421,93,84,9,0,93,0,84,0,9,10,1,10,12,13357
173,0.9938,00:00:00,10,90.00,0.1000,1.0000,0.7778,0.8750,93,84,9,0,93,0,84,0,9,10,1,10,13,13358
174,0.8457,00:00:00,10,90.00,0.1000,0.6667,0.8889,0.7619,93,84,9,0,93,0,84,0,9,10,1,10,14,13359
175,0.8765,00:00:00,10,90.00,0.3000,0.6364,0.7778,0.7000,93,84,9,0,93,0,84,0,9,10,1,10,15,13360
176,0.9753,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,1,10,16,13361
177,0.9259,00:00:00,10,90.00,0.2000,0.8182,1.0000,0.9000,93,84,9,0,93,0,84,0,9,10,1,10,17,13362
178,0.9506,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,93,84,9,0,93,0,84,0,9,10,1,10,18,13363
179,0.8827,00:00:00,10,90.00,0.2500,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,1,10,19,13364
180,0.8765,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,93,84,9,0,93,0,84,0,9,10,1,10,20,13365
181,0.9228,00:00:00,10,90.00,0.7500,1.0000,0.6667,0.8000,93,84,9,0,93,0,84,0,9,10,2,10,1,14346
182,0.9321,00:00:02,10,90.00,0.5000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,2,10,2,14347
183,0.9259,00:00:00,10,90.00,0.7000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,2,10,3,14348
184,0.9105,00:00:00,10,90.00,0.5500,0.8571,0.6667,0.7500,93,84,9,0,93,0,84,0,9,10,2,10,4,14349
185,0.9753,00:00:00,10,90.00,0.5000,1.0000,0.7778,0.8750,93,84,9,0,93,0,84,0,9,10,2,10,5,14350
186,0.9074,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,93,84,9,0,93,0,84,0,9,10,2,10,6,14351
187,0.9630,00:00:00,10,90.00,0.4000,1.0000,0.8889,0.9412,93,84,9,0,93,0,84,0,9,10,2,10,7,14352
188,0.9290,00:00:00,10,90.00,0.5500,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,2,10,8,14353
189,0.9136,00:00:00,10,90.00,0.7500,0.7000,0.7778,0.7368,93,84,9,0,93,0,84,0,9,10,2,10,9,14354
190,0.9290,00:00:01,10,90.00,0.2000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,2,10,10,14355
191,0.8642,00:00:00,10,90.00,0.1000,0.6154,0.8889,0.7273,93,84,9,0,93,0,84,0,9,10,2,10,11,14356
192,0.8457,00:00:00,10,90.00,0.1000,0.7143,0.5556,0.6250,93,84,9,0,93,0,84,0,9,10,2,10,12,14357
193,0.8920,00:00:00,10,90.00,0.6000,0.7500,0.6667,0.7059,93,84,9,0,93,0,84,0,9,10,2,10,13,14358
194,0.8457,00:00:00,10,90.00,0.1000,0.5833,0.7778,0.6667,93,84,9,0,93,0,84,0,9,10,2,10,14,14359
195,0.8765,00:00:01,10,90.00,0.7500,0.8571,0.6667,0.7500,93,84,9,0,93,0,84,0,9,10,2,10,15,14360
196,0.8333,00:00:01,10,90.00,0.6000,1.0000,0.6667,0.8000,93,84,9,0,93,0,84,0,9,10,2,10,16,14361
197,0.8951,00:00:01,10,90.00,0.6500,1.0000,0.5556,0.7143,93,84,9,0,93,0,84,0,9,10,2,10,17,14362
198,0.8426,00:00:00,10,90.00,0.6500,0.8571,0.6667,0.7500,93,84,9,0,93,0,84,0,9,10,2,10,18,14363
199,0.8951,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,93,84,9,0,93,0,84,0,9,10,2,10,19,14364
200,0.9321,00:00:00,10,90.00,0.2000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,10,2,10,20,14365
201,0.8704,00:00:00,10,90.00,0.1000,0.7500,0.6667,0.7059,93,84,9,0,93,0,84,0,9,10,3,10,1,15346
