Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.8925,00:00:07,10,66.67,0.2000,0.6754,0.8313,0.7453,1239,836,403,0,1239,0,836,0,403,3,2,3,13,14358
34,0.8838,00:00:07,10,66.67,0.3000,0.6794,0.7940,0.7323,1239,836,403,0,1239,0,836,0,403,3,2,3,14,14359
35,0.9089,00:00:07,10,66.67,0.3500,0.7152,0.8040,0.7570,1239,836,403,0,1239,0,836,0,403,3,2,3,15,14360
36,0.9089,00:00:07,10,66.67,0.1500,0.7002,0.8462,0.7663,1239,836,403,0,1239,0,836,0,403,3,2,3,16,14361
37,0.9070,00:00:07,10,66.67,0.2000,0.7193,0.8139,0.7637,1239,836,403,0,1239,0,836,0,403,3,2,3,17,14362
38,0.8847,00:00:07,10,66.67,0.1500,0.6743,0.8015,0.7324,1239,836,403,0,1239,0,836,0,403,3,2,3,18,14363
39,0.9028,00:00:07,10,66.67,0.2000,0.7002,0.8114,0.7517,1239,836,403,0,1239,0,836,0,403,3,2,3,19,14364
40,0.9013,00:00:07,10,66.67,0.3500,0.7140,0.7990,0.7541,1239,836,403,0,1239,0,836,0,403,3,2,3,20,14365
41,0.9006,00:00:07,10,66.67,0.3000,0.7265,0.8040,0.7633,1239,836,403,0,1239,0,836,0,403,3,3,3,1,15346
42,0.9062,00:00:09,10,66.67,0.3500,0.7608,0.7891,0.7747,1239,836,403,0,1239,0,836,0,403,3,3,3,2,15347
43,0.8997,00:00:07,10,66.67,0.2500,0.7047,0.8114,0.7543,1239,836,403,0,1239,0,836,0,403,3,3,3,3,15348
44,0.8983,00:00:07,10,66.67,0.2500,0.7038,0.8313,0.7622,1239,836,403,0,1239,0,836,0,403,3,3,3,4,15349
45,0.9043,00:00:07,10,66.67,0.1500,0.6948,0.8362,0.7590,1239,836,403,0,1239,0,836,0,403,3,3,3,5,15350
46,0.8995,00:00:07,10,66.67,0.1000,0.6918,0.8412,0.7592,1239,836,403,0,1239,0,836,0,403,3,3,3,6,15351
47,0.8982,00:00:07,10,66.67,0.3000,0.7240,0.7940,0.7574,1239,836,403,0,1239,0,836,0,403,3,3,3,7,15352
48,0.9045,00:00:07,10,66.67,0.3000,0.7273,0.8139,0.7681,1239,836,403,0,1239,0,836,0,403,3,3,3,8,15353
49,0.9029,00:00:07,10,66.67,0.2500,0.7073,0.8213,0.7600,1239,836,403,0,1239,0,836,0,403,3,3,3,9,15354
50,0.8913,00:00:07,10,66.67,0.3500,0.7195,0.7891,0.7527,1239,836,403,0,1239,0,836,0,403,3,3,3,10,15355
51,0.8989,00:00:07,10,66.67,0.3500,0.7379,0.7543,0.7460,1239,836,403,0,1239,0,836,0,403,3,3,3,11,15356
52,0.9090,00:00:07,10,66.67,0.2000,0.7259,0.8213,0.7707,1239,836,403,0,1239,0,836,0,403,3,3,3,12,15357
53,0.9026,00:00:07,10,66.67,0.2500,0.7392,0.8089,0.7725,1239,836,403,0,1239,0,836,0,403,3,3,3,13,15358
54,0.8914,00:00:07,10,66.67,0.2000,0.7002,0.8288,0.7591,1239,836,403,0,1239,0,836,0,403,3,3,3,14,15359
55,0.8947,00:00:07,10,66.67,0.5000,0.7623,0.7320,0.7468,1239,836,403,0,1239,0,836,0,403,3,3,3,15,15360
56,0.9045,00:00:07,10,66.67,0.1000,0.6981,0.8263,0.7568,1239,836,403,0,1239,0,836,0,403,3,3,3,16,15361
57,0.9047,00:00:07,10,66.67,0.2000,0.7137,0.8288,0.7669,1239,836,403,0,1239,0,836,0,403,3,3,3,17,15362
58,0.9037,00:00:07,10,66.67,0.2500,0.7226,0.8337,0.7742,1239,836,403,0,1239,0,836,0,403,3,3,3,18,15363
59,0.9051,00:00:07,10,66.67,0.3500,0.7380,0.8040,0.7696,1239,836,403,0,1239,0,836,0,403,3,3,3,19,15364
60,0.9104,00:00:07,10,66.67,0.2500,0.7361,0.8238,0.7775,1239,836,403,0,1239,0,836,0,403,3,3,3,20,15365
61,0.9188,00:00:08,10,80.00,0.6500,0.7702,0.7893,0.7796,1239,997,242,0,1239,0,997,0,242,5,1,5,1,13346
62,0.9286,00:00:10,10,80.00,0.5000,0.7803,0.8512,0.8142,1239,997,242,0,1239,0,997,0,242,5,1,5,2,13347
63,0.9211,00:00:08,10,80.00,0.4000,0.7590,0.8719,0.8115,1239,997,242,0,1239,0,997,0,242,5,1,5,3,13348
64,0.9470,00:00:08,10,80.00,0.2500,0.7949,0.8967,0.8427,1239,997,242,0,1239,0,997,0,242,5,1,5,4,13349
65,0.9419,00:00:08,10,80.00,0.2000,0.7579,0.8926,0.8197,1239,997,242,0,1239,0,997,0,242,5,1,5,5,13350
66,0.9369,00:00:08,10,80.00,0.3500,0.8054,0.8554,0.8297,1239,997,242,0,1239,0,997,0,242,5,1,5,6,13351
67,0.9331,00:00:08,10,80.00,0.4000,0.8054,0.8554,0.8297,1239,997,242,0,1239,0,997,0,242,5,1,5,7,13352
68,0.9391,00:00:08,10,80.00,0.4000,0.8072,0.8306,0.8187,1239,997,242,0,1239,0,997,0,242,5,1,5,8,13353
69,0.9125,00:00:08,10,80.00,0.4000,0.7355,0.8388,0.7838,1239,997,242,0,1239,0,997,0,242,5,1,5,9,13354
70,0.9220,00:00:08,10,80.00,0.3500,0.7519,0.8388,0.7930,1239,997,242,0,1239,0,997,0,242,5,1,5,10,13355
71,0.9185,00:00:08,10,80.00,0.4000,0.7305,0.8512,0.7863,1239,997,242,0,1239,0,997,0,242,5,1,5,11,13356
72,0.9253,00:00:08,10,80.00,0.3500,0.7610,0.8554,0.8054,1239,997,242,0,1239,0,997,0,242,5,1,5,12,13357
73,0.9323,00:00:08,10,80.00,0.3000,0.7621,0.8471,0.8023,1239,997,242,0,1239,0,997,0,242,5,1,5,13,13358
74,0.9288,00:00:08,10,80.00,0.2500,0.7509,0.8719,0.8069,1239,997,242,0,1239,0,997,0,242,5,1,5,14,13359
75,0.9236,00:00:09,10,80.00,0.1500,0.7338,0.8884,0.8037,1239,997,242,0,1239,0,997,0,242,5,1,5,15,13360
76,0.9309,00:00:08,10,80.00,0.4000,0.7835,0.8223,0.8024,1239,997,242,0,1239,0,997,0,242,5,1,5,16,13361
77,0.9165,00:00:08,10,80.00,0.4000,0.7686,0.8099,0.7887,1239,997,242,0,1239,0,997,0,242,5,1,5,17,13362
78,0.9002,00:00:08,10,80.00,0.3500,0.6863,0.8678,0.7664,1239,997,242,0,1239,0,997,0,242,5,1,5,18,13363
79,0.9237,00:00:08,10,80.00,0.4500,0.7800,0.8058,0.7927,1239,997,242,0,1239,0,997,0,242,5,1,5,19,13364
80,0.9333,00:00:08,10,80.00,0.3500,0.7876,0.8430,0.8144,1239,997,242,0,1239,0,997,0,242,5,1,5,20,13365
81,0.9334,00:00:09,10,80.00,0.2000,0.7742,0.8926,0.8292,1239,997,242,0,1239,0,997,0,242,5,2,5,1,14346
82,0.9248,00:00:10,10,80.00,0.3500,0.7684,0.8636,0.8132,1239,997,242,0,1239,0,997,0,242,5,2,5,2,14347
83,0.9249,00:00:08,10,80.00,0.2500,0.7285,0.9091,0.8088,1239,997,242,0,1239,0,997,0,242,5,2,5,3,14348
84,0.9181,00:00:08,10,80.00,0.2000,0.7466,0.9008,0.8165,1239,997,242,0,1239,0,997,0,242,5,2,5,4,14349
85,0.9289,00:00:08,10,80.00,0.2500,0.7561,0.8967,0.8204,1239,997,242,0,1239,0,997,0,242,5,2,5,5,14350
86,0.9322,00:00:08,10,80.00,0.2500,0.7826,0.8926,0.8340,1239,997,242,0,1239,0,997,0,242,5,2,5,6,14351
87,0.9208,00:00:08,10,80.00,0.2500,0.7438,0.8636,0.7992,1239,997,242,0,1239,0,997,0,242,5,2,5,7,14352
88,0.9309,00:00:08,10,80.00,0.4000,0.7836,0.8678,0.8235,1239,997,242,0,1239,0,997,0,242,5,2,5,8,14353
89,0.9309,00:00:08,10,80.00,0.2500,0.7535,0.8843,0.8137,1239,997,242,0,1239,0,997,0,242,5,2,5,9,14354
90,0.9443,00:00:08,10,80.00,0.4000,0.7941,0.8926,0.8405,1239,997,242,0,1239,0,997,0,242,5,2,5,10,14355
91,0.9312,00:00:08,10,80.00,0.2500,0.7581,0.8678,0.8092,1239,997,242,0,1239,0,997,0,242,5,2,5,11,14356
92,0.9287,00:00:08,10,80.00,0.2500,0.7500,0.9050,0.8202,1239,997,242,0,1239,0,997,0,242,5,2,5,12,14357
93,0.9341,00:00:08,10,80.00,0.4000,0.7844,0.8719,0.8258,1239,997,242,0,1239,0,997,0,242,5,2,5,13,14358
94,0.9307,00:00:08,10,80.00,0.3000,0.7347,0.8926,0.8060,1239,997,242,0,1239,0,997,0,242,5,2,5,14,14359
95,0.9328,00:00:08,10,80.00,0.3500,0.7617,0.8719,0.8131,1239,997,242,0,1239,0,997,0,242,5,2,5,15,14360
96,0.9440,00:00:08,10,80.00,0.3500,0.7758,0.9008,0.8337,1239,997,242,0,1239,0,997,0,242,5,2,5,16,14361
97,0.9376,00:00:08,10,80.00,0.3000,0.7722,0.8967,0.8298,1239,997,242,0,1239,0,997,0,242,5,2,5,17,14362
98,0.9286,00:00:08,10,80.00,0.2000,0.7399,0.9050,0.8141,1239,997,242,0,1239,0,997,0,242,5,2,5,18,14363
99,0.9210,00:00:08,10,80.00,0.1500,0.7381,0.8967,0.8097,1239,997,242,0,1239,0,997,0,242,5,2,5,19,14364
100,0.9262,00:00:08,10,80.00,0.1500,0.7358,0.9091,0.8133,1239,997,242,0,1239,0,997,0,242,5,2,5,20,14365
101,0.9174,00:00:08,10,80.00,0.3000,0.7556,0.8430,0.7969,1239,997,242,0,1239,0,997,0,242,5,3,5,1,15346
102,0.8985,00:00:10,10,80.00,0.2000,0.6873,0.8264,0.7505,1239,997,242,0,1239,0,997,0,242,5,3,5,2,15347
103,0.9277,00:00:08,10,80.00,0.1500,0.7320,0.8802,0.7992,1239,997,242,0,1239,0,997,0,242,5,3,5,3,15348
104,0.8901,00:00:08,10,80.00,0.2000,0.6905,0.8388,0.7575,1239,997,242,0,1239,0,997,0,242,5,3,5,4,15349
105,0.8965,00:00:08,10,80.00,0.3000,0.7380,0.8264,0.7797,1239,997,242,0,1239,0,997,0,242,5,3,5,5,15350
106,0.8977,00:00:08,10,80.00,0.2000,0.7102,0.8306,0.7657,1239,997,242,0,1239,0,997,0,242,5,3,5,6,15351
107,0.9196,00:00:08,10,80.00,0.3000,0.7717,0.8099,0.7903,1239,997,242,0,1239,0,997,0,242,5,3,5,7,15352
108,0.9015,00:00:08,10,80.00,0.1000,0.6883,0.8760,0.7709,1239,997,242,0,1239,0,997,0,242,5,3,5,8,15353
109,0.8990,00:00:08,10,80.00,0.6000,0.7860,0.7438,0.7643,1239,997,242,0,1239,0,997,0,242,5,3,5,9,15354
110,0.9020,00:00:08,10,80.00,0.2000,0.7032,0.8223,0.7581,1239,997,242,0,1239,0,997,0,242,5,3,5,10,15355
111,0.9089,00:00:08,10,80.00,0.1500,0.7158,0.8430,0.7742,1239,997,242,0,1239,0,997,0,242,5,3,5,11,15356
112,0.9084,00:00:08,10,80.00,0.2500,0.7444,0.8306,0.7852,1239,997,242,0,1239,0,997,0,242,5,3,5,12,15357
113,0.9103,00:00:08,10,80.00,0.4000,0.7417,0.8306,0.7836,1239,997,242,0,1239,0,997,0,242,5,3,5,13,15358
114,0.9192,00:00:08,10,80.00,0.1000,0.7133,0.8636,0.7813,1239,997,242,0,1239,0,997,0,242,5,3,5,14,15359
115,0.8944,00:00:08,10,80.00,0.5500,0.7605,0.7479,0.7542,1239,997,242,0,1239,0,997,0,242,5,3,5,15,15360
116,0.9167,00:00:08,10,80.00,0.1500,0.7500,0.8430,0.7938,1239,997,242,0,1239,0,997,0,242,5,3,5,16,15361
117,0.9188,00:00:08,10,80.00,0.2000,0.7748,0.8388,0.8056,1239,997,242,0,1239,0,997,0,242,5,3,5,17,15362
118,0.9054,00:00:08,10,80.00,0.2500,0.7289,0.8223,0.7728,1239,997,242,0,1239,0,997,0,242,5,3,5,18,15363
119,0.8947,00:00:08,10,80.00,0.1000,0.6753,0.8595,0.7564,1239,997,242,0,1239,0,997,0,242,5,3,5,19,15364
120,0.9049,00:00:08,10,80.00,0.4000,0.7705,0.7769,0.7737,1239,997,242,0,1239,0,997,0,242,5,3,5,20,15365
121,0.9324,00:00:08,10,80.00,0.4000,0.7667,0.8554,0.8086,1239,997,242,0,1239,0,997,0,242,5,4,5,1,16346
122,0.9365,00:00:10,10,80.00,0.3500,0.7871,0.8554,0.8198,1239,997,242,0,1239,0,997,0,242,5,4,5,2,16347
123,0.9275,00:00:08,10,80.00,0.5000,0.7857,0.8182,0.8016,1239,997,242,0,1239,0,997,0,242,5,4,5,3,16348
124,0.9362,00:00:08,10,80.00,0.3500,0.7653,0.8760,0.8170,1239,997,242,0,1239,0,997,0,242,5,4,5,4,16349
125,0.9429,00:00:08,10,80.00,0.3500,0.7778,0.8967,0.8330,1239,997,242,0,1239,0,997,0,242,5,4,5,5,16350
126,0.9349,00:00:08,10,80.00,0.3000,0.7597,0.8884,0.8190,1239,997,242,0,1239,0,997,0,242,5,4,5,6,16351
127,0.9448,00:00:09,10,80.00,0.5000,0.8008,0.8636,0.8310,1239,997,242,0,1239,0,997,0,242,5,4,5,7,16352
128,0.9413,00:00:08,10,80.00,0.3500,0.7941,0.8926,0.8405,1239,997,242,0,1239,0,997,0,242,5,4,5,8,16353
129,0.9389,00:00:08,10,80.00,0.3000,0.7926,0.8843,0.8359,1239,997,242,0,1239,0,997,0,242,5,4,5,9,16354
130,0.9440,00:00:08,10,80.00,0.3000,0.7614,0.8967,0.8235,1239,997,242,0,1239,0,997,0,242,5,4,5,10,16355
131,0.9473,00:00:08,10,80.00,0.3000,0.7993,0.8884,0.8415,1239,997,242,0,1239,0,997,0,242,5,4,5,11,16356
132,0.9351,00:00:08,10,80.00,0.2500,0.7372,0.8926,0.8075,1239,997,242,0,1239,0,997,0,242,5,4,5,12,16357
133,0.9462,00:00:08,10,80.00,0.5000,0.7977,0.8471,0.8216,1239,997,242,0,1239,0,997,0,242,5,4,5,13,16358
134,0.9398,00:00:08,10,80.00,0.3500,0.7757,0.8719,0.8210,1239,997,242,0,1239,0,997,0,242,5,4,5,14,16359
135,0.9388,00:00:08,10,80.00,0.2500,0.7306,0.8967,0.8052,1239,997,242,0,1239,0,997,0,242,5,4,5,15,16360
136,0.9235,00:00:08,10,80.00,0.4000,0.7527,0.8554,0.8008,1239,997,242,0,1239,0,997,0,242,5,4,5,16,16361
137,0.9422,00:00:09,10,80.00,0.2000,0.7624,0.8884,0.8206,1239,997,242,0,1239,0,997,0,242,5,4,5,17,16362
138,0.9495,00:00:08,10,80.00,0.3500,0.7889,0.8802,0.8320,1239,997,242,0,1239,0,997,0,242,5,4,5,18,16363
139,0.9421,00:00:08,10,80.00,0.4000,0.7865,0.8678,0.8251,1239,997,242,0,1239,0,997,0,242,5,4,5,19,16364
140,0.9437,00:00:08,10,80.00,0.3500,0.7917,0.8636,0.8261,1239,997,242,0,1239,0,997,0,242,5,4,5,20,16365
141,0.9105,00:00:09,10,80.00,0.5500,0.8178,0.7603,0.7880,1239,997,242,0,1239,0,997,0,242,5,5,5,1,17346
142,0.9127,00:00:10,10,80.00,0.4500,0.7714,0.7810,0.7762,1239,997,242,0,1239,0,997,0,242,5,5,5,2,17347
143,0.9168,00:00:08,10,80.00,0.3500,0.7669,0.8430,0.8031,1239,997,242,0,1239,0,997,0,242,5,5,5,3,17348
144,0.9188,00:00:08,10,80.00,0.3000,0.7808,0.8388,0.8088,1239,997,242,0,1239,0,997,0,242,5,5,5,4,17349
145,0.9274,00:00:08,10,80.00,0.4000,0.8109,0.7975,0.8042,1239,997,242,0,1239,0,997,0,242,5,5,5,5,17350
146,0.9237,00:00:08,10,80.00,0.6500,0.8500,0.7727,0.8095,1239,997,242,0,1239,0,997,0,242,5,5,5,6,17351
147,0.9108,00:00:08,10,80.00,0.2500,0.7224,0.8388,0.7763,1239,997,242,0,1239,0,997,0,242,5,5,5,7,17352
148,0.9205,00:00:08,10,80.00,0.6500,0.8114,0.7645,0.7872,1239,997,242,0,1239,0,997,0,242,5,5,5,8,17353
149,0.9031,00:00:08,10,80.00,0.6500,0.7631,0.7851,0.7739,1239,997,242,0,1239,0,997,0,242,5,5,5,9,17354
150,0.9138,00:00:08,10,80.00,0.5000,0.8122,0.7686,0.7898,1239,997,242,0,1239,0,997,0,242,5,5,5,10,17355
151,0.9163,00:00:08,10,80.00,0.3500,0.7660,0.8388,0.8008,1239,997,242,0,1239,0,997,0,242,5,5,5,11,17356
152,0.9141,00:00:08,10,80.00,0.5500,0.7949,0.7686,0.7815,1239,997,242,0,1239,0,997,0,242,5,5,5,12,17357
153,0.9058,00:00:08,10,80.00,0.6000,0.7931,0.7603,0.7764,1239,997,242,0,1239,0,997,0,242,5,5,5,13,17358
154,0.9210,00:00:08,10,80.00,0.5000,0.8246,0.7769,0.8000,1239,997,242,0,1239,0,997,0,242,5,5,5,14,17359
155,0.9193,00:00:08,10,80.00,0.6500,0.8158,0.7686,0.7915,1239,997,242,0,1239,0,997,0,242,5,5,5,15,17360
156,0.9266,00:00:08,10,80.00,0.4000,0.8024,0.8223,0.8122,1239,997,242,0,1239,0,997,0,242,5,5,5,16,17361
157,0.9180,00:00:08,10,80.00,0.5500,0.8190,0.7851,0.8017,1239,997,242,0,1239,0,997,0,242,5,5,5,17,17362
158,0.9224,00:00:08,10,80.00,0.6500,0.8043,0.7810,0.7925,1239,997,242,0,1239,0,997,0,242,5,5,5,18,17363
159,0.9221,00:00:08,10,80.00,0.5500,0.8051,0.7851,0.7950,1239,997,242,0,1239,0,997,0,242,5,5,5,19,17364
160,0.9139,00:00:08,10,80.00,0.4000,0.7773,0.8223,0.7992,1239,997,242,0,1239,0,997,0,242,5,5,5,20,17365
161,0.9524,00:00:09,10,90.00,0.5500,0.8413,0.8760,0.8583,1239,1118,121,0,1239,0,1118,0,121,10,1,10,1,13346
162,0.9511,00:00:11,10,90.00,0.3500,0.8295,0.8843,0.8560,1239,1118,121,0,1239,0,1118,0,121,10,1,10,2,13347
163,0.9577,00:00:09,10,90.00,0.5000,0.8370,0.9339,0.8828,1239,1118,121,0,1239,0,1118,0,121,10,1,10,3,13348
164,0.9694,00:00:09,10,90.00,0.5000,0.8862,0.9008,0.8934,1239,1118,121,0,1239,0,1118,0,121,10,1,10,4,13349
165,0.9460,00:00:09,10,90.00,0.5000,0.8015,0.9008,0.8482,1239,1118,121,0,1239,0,1118,0,121,10,1,10,5,13350
166,0.9459,00:00:09,10,90.00,0.5000,0.8106,0.8843,0.8458,1239,1118,121,0,1239,0,1118,0,121,10,1,10,6,13351
167,0.9529,00:00:09,10,90.00,0.6500,0.8537,0.8678,0.8607,1239,1118,121,0,1239,0,1118,0,121,10,1,10,7,13352
168,0.9701,00:00:09,10,90.00,0.3500,0.8615,0.9256,0.8924,1239,1118,121,0,1239,0,1118,0,121,10,1,10,8,13353
169,0.9372,00:00:09,10,90.00,0.6000,0.8189,0.8595,0.8387,1239,1118,121,0,1239,0,1118,0,121,10,1,10,9,13354
170,0.9569,00:00:09,10,90.00,0.5500,0.8258,0.9008,0.8617,1239,1118,121,0,1239,0,1118,0,121,10,1,10,10,13355
171,0.9459,00:00:09,10,90.00,0.4500,0.7603,0.9174,0.8315,1239,1118,121,0,1239,0,1118,0,121,10,1,10,11,13356
172,0.9533,00:00:09,10,90.00,0.3000,0.8162,0.9174,0.8638,1239,1118,121,0,1239,0,1118,0,121,10,1,10,12,13357
173,0.9485,00:00:09,10,90.00,0.4500,0.7899,0.9008,0.8417,1239,1118,121,0,1239,0,1118,0,121,10,1,10,13,13358
174,0.9382,00:00:09,10,90.00,0.6000,0.8015,0.8678,0.8333,1239,1118,121,0,1239,0,1118,0,121,10,1,10,14,13359
175,0.9527,00:00:09,10,90.00,0.4000,0.8029,0.9091,0.8527,1239,1118,121,0,1239,0,1118,0,121,10,1,10,15,13360
176,0.9424,00:00:09,10,90.00,0.4000,0.7895,0.8678,0.8268,1239,1118,121,0,1239,0,1118,0,121,10,1,10,16,13361
177,0.9425,00:00:09,10,90.00,0.4500,0.8281,0.8760,0.8514,1239,1118,121,0,1239,0,1118,0,121,10,1,10,17,13362
178,0.9294,00:00:09,10,90.00,0.5500,0.7394,0.8678,0.7985,1239,1118,121,0,1239,0,1118,0,121,10,1,10,18,13363
179,0.9570,00:00:09,10,90.00,0.5000,0.8281,0.8760,0.8514,1239,1118,121,0,1239,0,1118,0,121,10,1,10,19,13364
180,0.9564,00:00:09,10,90.00,0.1000,0.7671,0.9256,0.8390,1239,1118,121,0,1239,0,1118,0,121,10,1,10,20,13365
181,0.9526,00:00:09,10,90.00,0.4500,0.8195,0.9008,0.8583,1239,1118,121,0,1239,0,1118,0,121,10,2,10,1,14346
182,0.9450,00:00:11,10,90.00,0.4000,0.7926,0.8843,0.8359,1239,1118,121,0,1239,0,1118,0,121,10,2,10,2,14347
183,0.9486,00:00:09,10,90.00,0.6500,0.7926,0.8843,0.8359,1239,1118,121,0,1239,0,1118,0,121,10,2,10,3,14348
184,0.9371,00:00:09,10,90.00,0.4500,0.7879,0.8595,0.8221,1239,1118,121,0,1239,0,1118,0,121,10,2,10,4,14349
185,0.9476,00:00:09,10,90.00,0.4000,0.7857,0.9091,0.8429,1239,1118,121,0,1239,0,1118,0,121,10,2,10,5,14350
186,0.9500,00:00:09,10,90.00,0.5500,0.8000,0.8926,0.8438,1239,1118,121,0,1239,0,1118,0,121,10,2,10,6,14351
187,0.9402,00:00:09,10,90.00,0.3500,0.7571,0.8760,0.8123,1239,1118,121,0,1239,0,1118,0,121,10,2,10,7,14352
188,0.9574,00:00:09,10,90.00,0.6500,0.8632,0.8347,0.8487,1239,1118,121,0,1239,0,1118,0,121,10,2,10,8,14353
189,0.9454,00:00:09,10,90.00,0.4500,0.7939,0.8595,0.8254,1239,1118,121,0,1239,0,1118,0,121,10,2,10,9,14354
190,0.9520,00:00:09,10,90.00,0.3500,0.8029,0.9091,0.8527,1239,1118,121,0,1239,0,1118,0,121,10,2,10,10,14355
191,0.9300,00:00:09,10,90.00,0.3000,0.7333,0.9091,0.8118,1239,1118,121,0,1239,0,1118,0,121,10,2,10,11,14356
192,0.9497,00:00:09,10,90.00,0.4500,0.7817,0.9174,0.8441,1239,1118,121,0,1239,0,1118,0,121,10,2,10,12,14357
193,0.9452,00:00:09,10,90.00,0.3000,0.7754,0.8843,0.8263,1239,1118,121,0,1239,0,1118,0,121,10,2,10,13,14358
194,0.9445,00:00:09,10,90.00,0.4000,0.7676,0.9008,0.8289,1239,1118,121,0,1239,0,1118,0,121,10,2,10,14,14359
