Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
35,0.9059,00:00:24,10,66.67,0.3000,0.6947,0.9352,0.7972,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,15,14360
36,0.9017,00:00:24,10,66.67,0.3500,0.6926,0.9336,0.7952,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,16,14361
37,0.9002,00:00:28,10,66.67,0.5000,0.6944,0.9303,0.7952,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,17,14362
38,0.8994,00:00:25,10,66.67,0.5000,0.6965,0.9130,0.7902,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,18,14363
39,0.9099,00:00:25,10,66.67,0.5000,0.7158,0.9196,0.8050,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,19,14364
40,0.9048,00:00:23,10,66.67,0.2000,0.6905,0.9409,0.7965,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,20,14365
41,0.9016,00:00:24,10,66.67,0.2500,0.6875,0.9188,0.7865,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,1,15346
42,0.9195,00:00:25,10,66.67,0.4500,0.7414,0.9057,0.8154,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,2,15347
43,0.9096,00:00:23,10,66.67,0.2500,0.7091,0.9139,0.7986,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,3,15348
44,0.9053,00:00:23,10,66.67,0.4000,0.7081,0.9057,0.7948,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,4,15349
45,0.9035,00:00:24,10,66.67,0.1500,0.6960,0.9204,0.7927,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,5,15350
46,0.9033,00:00:24,10,66.67,0.2500,0.7007,0.9122,0.7926,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,6,15351
47,0.9059,00:00:26,10,66.67,0.2500,0.6992,0.9171,0.7935,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,7,15352
48,0.9143,00:00:23,10,66.67,0.3000,0.7213,0.9171,0.8075,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,8,15353
49,0.9023,00:00:23,10,66.67,0.3000,0.6941,0.9196,0.7911,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,9,15354
50,0.9026,00:00:25,10,66.67,0.3500,0.7105,0.8901,0.7902,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,10,15355
51,0.9062,00:00:23,10,66.67,0.1500,0.7037,0.9295,0.8010,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,11,15356
52,0.8946,00:00:23,10,66.67,0.3000,0.6895,0.9016,0.7814,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,12,15357
53,0.8908,00:00:25,10,66.67,0.3000,0.6800,0.9098,0.7782,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,13,15358
54,0.8998,00:00:23,10,66.67,0.2500,0.6943,0.9204,0.7915,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,14,15359
55,0.9031,00:00:23,10,66.67,0.4000,0.7023,0.9098,0.7927,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,15,15360
56,0.9033,00:00:23,10,66.67,0.1500,0.6931,0.9336,0.7955,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,16,15361
57,0.9119,00:00:23,10,66.67,0.2000,0.7136,0.9180,0.8030,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,17,15362
58,0.9024,00:00:23,10,66.67,0.2000,0.6936,0.9286,0.7941,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,18,15363
59,0.9059,00:00:24,10,66.67,0.2500,0.6960,0.9221,0.7932,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,19,15364
60,0.9152,00:00:23,10,66.67,0.2500,0.7058,0.9327,0.8035,3669,2450,1219,0,3669,0,2450,0,1219,3,3,3,20,15365
61,0.8986,00:00:26,10,80.00,0.3000,0.6868,0.9467,0.7961,3669,2937,732,0,3669,0,2937,0,732,5,1,5,1,13346
62,0.9080,00:00:28,10,80.00,0.5000,0.6941,0.9331,0.7960,3669,2937,732,0,3669,0,2937,0,732,5,1,5,2,13347
63,0.9040,00:00:26,10,80.00,0.4000,0.6855,0.9440,0.7943,3669,2937,732,0,3669,0,2937,0,732,5,1,5,3,13348
64,0.8947,00:00:26,10,80.00,0.3000,0.6786,0.9577,0.7943,3669,2937,732,0,3669,0,2937,0,732,5,1,5,4,13349
65,0.8945,00:00:26,10,80.00,0.3500,0.6748,0.9495,0.7889,3669,2937,732,0,3669,0,2937,0,732,5,1,5,5,13350
66,0.8979,00:00:26,10,80.00,0.2000,0.6727,0.9577,0.7903,3669,2937,732,0,3669,0,2937,0,732,5,1,5,6,13351
67,0.8943,00:00:26,10,80.00,0.3500,0.6696,0.9467,0.7844,3669,2937,732,0,3669,0,2937,0,732,5,1,5,7,13352
68,0.9076,00:00:26,10,80.00,0.2500,0.7066,0.9508,0.8107,3669,2937,732,0,3669,0,2937,0,732,5,1,5,8,13353
69,0.8984,00:00:26,10,80.00,0.3000,0.6809,0.9590,0.7964,3669,2937,732,0,3669,0,2937,0,732,5,1,5,9,13354
70,0.9000,00:00:26,10,80.00,0.2500,0.6770,0.9508,0.7909,3669,2937,732,0,3669,0,2937,0,732,5,1,5,10,13355
71,0.8952,00:00:26,10,80.00,0.2500,0.6783,0.9590,0.7946,3669,2937,732,0,3669,0,2937,0,732,5,1,5,11,13356
72,0.8982,00:00:26,10,80.00,0.3000,0.6724,0.9617,0.7915,3669,2937,732,0,3669,0,2937,0,732,5,1,5,12,13357
73,0.8963,00:00:26,10,80.00,0.3500,0.6848,0.9467,0.7947,3669,2937,732,0,3669,0,2937,0,732,5,1,5,13,13358
74,0.9098,00:00:26,10,80.00,0.4500,0.7113,0.9358,0.8083,3669,2937,732,0,3669,0,2937,0,732,5,1,5,14,13359
75,0.8938,00:00:26,10,80.00,0.3000,0.6715,0.9495,0.7866,3669,2937,732,0,3669,0,2937,0,732,5,1,5,15,13360
76,0.9010,00:00:26,10,80.00,0.3500,0.6907,0.9426,0.7972,3669,2937,732,0,3669,0,2937,0,732,5,1,5,16,13361
77,0.8945,00:00:26,10,80.00,0.4500,0.6864,0.9331,0.7910,3669,2937,732,0,3669,0,2937,0,732,5,1,5,17,13362
78,0.8957,00:00:26,10,80.00,0.2500,0.6825,0.9426,0.7917,3669,2937,732,0,3669,0,2937,0,732,5,1,5,18,13363
79,0.9019,00:00:26,10,80.00,0.3500,0.6887,0.9549,0.8002,3669,2937,732,0,3669,0,2937,0,732,5,1,5,19,13364
80,0.8993,00:00:26,10,80.00,0.2000,0.6821,0.9645,0.7991,3669,2937,732,0,3669,0,2937,0,732,5,1,5,20,13365
81,0.8925,00:00:26,10,80.00,0.3000,0.6817,0.9303,0.7868,3669,2937,732,0,3669,0,2937,0,732,5,2,5,1,14346
82,0.9148,00:00:27,10,80.00,0.4000,0.7158,0.9290,0.8086,3669,2937,732,0,3669,0,2937,0,732,5,2,5,2,14347
83,0.8940,00:00:26,10,80.00,0.4500,0.6849,0.9235,0.7865,3669,2937,732,0,3669,0,2937,0,732,5,2,5,3,14348
84,0.9051,00:00:26,10,80.00,0.2500,0.6962,0.9454,0.8019,3669,2937,732,0,3669,0,2937,0,732,5,2,5,4,14349
85,0.9012,00:00:26,10,80.00,0.3500,0.6918,0.9385,0.7965,3669,2937,732,0,3669,0,2937,0,732,5,2,5,5,14350
86,0.9117,00:00:26,10,80.00,0.4500,0.7193,0.9276,0.8103,3669,2937,732,0,3669,0,2937,0,732,5,2,5,6,14351
87,0.9033,00:00:26,10,80.00,0.3000,0.6994,0.9249,0.7965,3669,2937,732,0,3669,0,2937,0,732,5,2,5,7,14352
88,0.9116,00:00:26,10,80.00,0.3500,0.7076,0.9358,0.8059,3669,2937,732,0,3669,0,2937,0,732,5,2,5,8,14353
89,0.9107,00:00:26,10,80.00,0.6000,0.7228,0.8975,0.8007,3669,2937,732,0,3669,0,2937,0,732,5,2,5,9,14354
90,0.8994,00:00:26,10,80.00,0.3000,0.6895,0.9344,0.7935,3669,2937,732,0,3669,0,2937,0,732,5,2,5,10,14355
91,0.9052,00:00:26,10,80.00,0.5000,0.7048,0.9262,0.8005,3669,2937,732,0,3669,0,2937,0,732,5,2,5,11,14356
92,0.9128,00:00:26,10,80.00,0.4500,0.7106,0.9290,0.8052,3669,2937,732,0,3669,0,2937,0,732,5,2,5,12,14357
93,0.9037,00:00:26,10,80.00,0.4500,0.7042,0.9139,0.7955,3669,2937,732,0,3669,0,2937,0,732,5,2,5,13,14358
94,0.9115,00:00:26,10,80.00,0.3000,0.7076,0.9358,0.8059,3669,2937,732,0,3669,0,2937,0,732,5,2,5,14,14359
95,0.9038,00:00:26,10,80.00,0.3500,0.6933,0.9358,0.7965,3669,2937,732,0,3669,0,2937,0,732,5,2,5,15,14360
96,0.9026,00:00:26,10,80.00,0.5000,0.7071,0.9167,0.7983,3669,2937,732,0,3669,0,2937,0,732,5,2,5,16,14361
97,0.9127,00:00:26,10,80.00,0.3000,0.7065,0.9372,0.8056,3669,2937,732,0,3669,0,2937,0,732,5,2,5,17,14362
98,0.8984,00:00:26,10,80.00,0.4000,0.6820,0.9290,0.7866,3669,2937,732,0,3669,0,2937,0,732,5,2,5,18,14363
99,0.9121,00:00:26,10,80.00,0.3500,0.7149,0.9317,0.8090,3669,2937,732,0,3669,0,2937,0,732,5,2,5,19,14364
100,0.9186,00:00:26,10,80.00,0.6000,0.7342,0.9057,0.8110,3669,2937,732,0,3669,0,2937,0,732,5,2,5,20,14365
101,0.9128,00:00:26,10,80.00,0.5500,0.7019,0.9262,0.7986,3669,2937,732,0,3669,0,2937,0,732,5,3,5,1,15346
102,0.9142,00:00:28,10,80.00,0.2500,0.6964,0.9590,0.8069,3669,2937,732,0,3669,0,2937,0,732,5,3,5,2,15347
103,0.9162,00:00:26,10,80.00,0.4500,0.7098,0.9358,0.8073,3669,2937,732,0,3669,0,2937,0,732,5,3,5,3,15348
104,0.9067,00:00:26,10,80.00,0.4500,0.6899,0.9454,0.7977,3669,2937,732,0,3669,0,2937,0,732,5,3,5,4,15349
105,0.9180,00:00:26,10,80.00,0.5500,0.7167,0.9331,0.8107,3669,2937,732,0,3669,0,2937,0,732,5,3,5,5,15350
106,0.9081,00:00:26,10,80.00,0.4000,0.7008,0.9249,0.7974,3669,2937,732,0,3669,0,2937,0,732,5,3,5,6,15351
107,0.9136,00:00:26,10,80.00,0.3500,0.6923,0.9590,0.8041,3669,2937,732,0,3669,0,2937,0,732,5,3,5,7,15352
108,0.9170,00:00:26,10,80.00,0.3000,0.7147,0.9549,0.8175,3669,2937,732,0,3669,0,2937,0,732,5,3,5,8,15353
109,0.9197,00:00:26,10,80.00,0.4500,0.7122,0.9399,0.8104,3669,2937,732,0,3669,0,2937,0,732,5,3,5,9,15354
110,0.9089,00:00:26,10,80.00,0.3000,0.6855,0.9590,0.7995,3669,2937,732,0,3669,0,2937,0,732,5,3,5,10,15355
111,0.9141,00:00:26,10,80.00,0.4000,0.6982,0.9481,0.8042,3669,2937,732,0,3669,0,2937,0,732,5,3,5,11,15356
112,0.9000,00:00:26,10,80.00,0.3500,0.6731,0.9563,0.7901,3669,2937,732,0,3669,0,2937,0,732,5,3,5,12,15357
113,0.8957,00:00:26,10,80.00,0.4000,0.6670,0.9440,0.7817,3669,2937,732,0,3669,0,2937,0,732,5,3,5,13,15358
114,0.9139,00:00:26,10,80.00,0.5000,0.7024,0.9317,0.8009,3669,2937,732,0,3669,0,2937,0,732,5,3,5,14,15359
115,0.9075,00:00:26,10,80.00,0.5000,0.6850,0.9358,0.7910,3669,2937,732,0,3669,0,2937,0,732,5,3,5,15,15360
116,0.9050,00:00:26,10,80.00,0.5000,0.6867,0.9372,0.7926,3669,2937,732,0,3669,0,2937,0,732,5,3,5,16,15361
117,0.9124,00:00:26,10,80.00,0.4000,0.7002,0.9508,0.8065,3669,2937,732,0,3669,0,2937,0,732,5,3,5,17,15362
118,0.9112,00:00:26,10,80.00,0.4500,0.6999,0.9399,0.8023,3669,2937,732,0,3669,0,2937,0,732,5,3,5,18,15363
119,0.9081,00:00:26,10,80.00,0.4500,0.6879,0.9454,0.7963,3669,2937,732,0,3669,0,2937,0,732,5,3,5,19,15364
120,0.9100,00:00:26,10,80.00,0.4500,0.6997,0.9358,0.8007,3669,2937,732,0,3669,0,2937,0,732,5,3,5,20,15365
121,0.9048,00:00:26,10,80.00,0.4000,0.6923,0.9480,0.8002,3669,2938,731,0,3669,0,2938,0,731,5,4,5,1,16346
122,0.9030,00:00:27,10,80.00,0.3000,0.6843,0.9576,0.7982,3669,2938,731,0,3669,0,2938,0,731,5,4,5,2,16347
123,0.8993,00:00:26,10,80.00,0.3000,0.6692,0.9576,0.7878,3669,2938,731,0,3669,0,2938,0,731,5,4,5,3,16348
124,0.9037,00:00:26,10,80.00,0.5500,0.6894,0.9384,0.7949,3669,2938,731,0,3669,0,2938,0,731,5,4,5,4,16349
125,0.9046,00:00:26,10,80.00,0.3500,0.6830,0.9549,0.7963,3669,2938,731,0,3669,0,2938,0,731,5,4,5,5,16350
126,0.9066,00:00:26,10,80.00,0.3000,0.6908,0.9535,0.8011,3669,2938,731,0,3669,0,2938,0,731,5,4,5,6,16351
127,0.8960,00:00:26,10,80.00,0.3500,0.6721,0.9535,0.7885,3669,2938,731,0,3669,0,2938,0,731,5,4,5,7,16352
128,0.9060,00:00:26,10,80.00,0.5500,0.7079,0.9248,0.8019,3669,2938,731,0,3669,0,2938,0,731,5,4,5,8,16353
129,0.9048,00:00:26,10,80.00,0.3500,0.6829,0.9576,0.7973,3669,2938,731,0,3669,0,2938,0,731,5,4,5,9,16354
130,0.9041,00:00:26,10,80.00,0.5500,0.6853,0.9384,0.7921,3669,2938,731,0,3669,0,2938,0,731,5,4,5,10,16355
131,0.8987,00:00:26,10,80.00,0.4500,0.6817,0.9521,0.7945,3669,2938,731,0,3669,0,2938,0,731,5,4,5,11,16356
132,0.9041,00:00:26,10,80.00,0.2000,0.6780,0.9562,0.7934,3669,2938,731,0,3669,0,2938,0,731,5,4,5,12,16357
133,0.8998,00:00:26,10,80.00,0.3000,0.6763,0.9631,0.7946,3669,2938,731,0,3669,0,2938,0,731,5,4,5,13,16358
134,0.8971,00:00:26,10,80.00,0.4000,0.6711,0.9603,0.7901,3669,2938,731,0,3669,0,2938,0,731,5,4,5,14,16359
135,0.9003,00:00:26,10,80.00,0.4000,0.6904,0.9425,0.7970,3669,2938,731,0,3669,0,2938,0,731,5,4,5,15,16360
136,0.8901,00:00:26,10,80.00,0.6000,0.6709,0.9316,0.7801,3669,2938,731,0,3669,0,2938,0,731,5,4,5,16,16361
137,0.9045,00:00:26,10,80.00,0.5500,0.6946,0.9302,0.7953,3669,2938,731,0,3669,0,2938,0,731,5,4,5,17,16362
138,0.9044,00:00:26,10,80.00,0.5000,0.6987,0.9357,0.8000,3669,2938,731,0,3669,0,2938,0,731,5,4,5,18,16363
139,0.9091,00:00:26,10,80.00,0.4500,0.6951,0.9357,0.7977,3669,2938,731,0,3669,0,2938,0,731,5,4,5,19,16364
140,0.8981,00:00:26,10,80.00,0.3500,0.6738,0.9521,0.7891,3669,2938,731,0,3669,0,2938,0,731,5,4,5,20,16365
141,0.9040,00:00:26,10,80.00,0.3500,0.6914,0.9316,0.7937,3669,2938,731,0,3669,0,2938,0,731,5,5,5,1,17346
142,0.9010,00:00:27,10,80.00,0.4000,0.6891,0.9398,0.7951,3669,2938,731,0,3669,0,2938,0,731,5,5,5,2,17347
143,0.9050,00:00:26,10,80.00,0.3500,0.6964,0.9384,0.7995,3669,2938,731,0,3669,0,2938,0,731,5,5,5,3,17348
144,0.9020,00:00:26,10,80.00,0.4500,0.7088,0.9289,0.8040,3669,2938,731,0,3669,0,2938,0,731,5,5,5,4,17349
145,0.9088,00:00:26,10,80.00,0.3500,0.7091,0.9371,0.8073,3669,2938,731,0,3669,0,2938,0,731,5,5,5,5,17350
146,0.9015,00:00:26,10,80.00,0.3000,0.6803,0.9549,0.7945,3669,2938,731,0,3669,0,2938,0,731,5,5,5,6,17351
147,0.9067,00:00:26,10,80.00,0.3500,0.6979,0.9384,0.8005,3669,2938,731,0,3669,0,2938,0,731,5,5,5,7,17352
148,0.9012,00:00:26,10,80.00,0.4500,0.6986,0.9289,0.7974,3669,2938,731,0,3669,0,2938,0,731,5,5,5,8,17353
149,0.9119,00:00:26,10,80.00,0.3000,0.7003,0.9398,0.8026,3669,2938,731,0,3669,0,2938,0,731,5,5,5,9,17354
150,0.9036,00:00:26,10,80.00,0.4000,0.7002,0.9234,0.7965,3669,2938,731,0,3669,0,2938,0,731,5,5,5,10,17355
151,0.9021,00:00:26,10,80.00,0.2500,0.6786,0.9562,0.7939,3669,2938,731,0,3669,0,2938,0,731,5,5,5,11,17356
152,0.9034,00:00:26,10,80.00,0.4000,0.7002,0.9425,0.8035,3669,2938,731,0,3669,0,2938,0,731,5,5,5,12,17357
153,0.9190,00:00:26,10,80.00,0.3000,0.7173,0.9439,0.8151,3669,2938,731,0,3669,0,2938,0,731,5,5,5,13,17358
154,0.9008,00:00:26,10,80.00,0.4500,0.6973,0.9330,0.7981,3669,2938,731,0,3669,0,2938,0,731,5,5,5,14,17359
155,0.9114,00:00:26,10,80.00,0.3000,0.7179,0.9398,0.8140,3669,2938,731,0,3669,0,2938,0,731,5,5,5,15,17360
156,0.8999,00:00:26,10,80.00,0.1500,0.6816,0.9603,0.7973,3669,2938,731,0,3669,0,2938,0,731,5,5,5,16,17361
157,0.9081,00:00:25,10,80.00,0.3500,0.6915,0.9412,0.7972,3669,2938,731,0,3669,0,2938,0,731,5,5,5,17,17362
158,0.9068,00:00:25,10,80.00,0.3500,0.7078,0.9412,0.8080,3669,2938,731,0,3669,0,2938,0,731,5,5,5,18,17363
159,0.9050,00:00:26,10,80.00,0.3500,0.6837,0.9494,0.7950,3669,2938,731,0,3669,0,2938,0,731,5,5,5,19,17364
160,0.9078,00:00:26,10,80.00,0.4000,0.7013,0.9316,0.8002,3669,2938,731,0,3669,0,2938,0,731,5,5,5,20,17365
