Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
29,0.9903,00:00:07,10,66.67,0.6500,0.9873,0.9749,0.9811,1205,806,399,0,1205,0,806,0,399,3,2,3,9,14354
30,0.9910,00:00:07,10,66.67,0.1000,0.9751,0.9799,0.9775,1205,806,399,0,1205,0,806,0,399,3,2,3,10,14355
31,0.9914,00:00:07,10,66.67,0.1000,0.9631,0.9799,0.9714,1205,806,399,0,1205,0,806,0,399,3,2,3,11,14356
32,0.9914,00:00:07,10,66.67,0.1000,0.9824,0.9774,0.9799,1205,806,399,0,1205,0,806,0,399,3,2,3,12,14357
33,0.9896,00:00:07,10,66.67,0.1000,0.9848,0.9724,0.9786,1205,806,399,0,1205,0,806,0,399,3,2,3,13,14358
34,0.9925,00:00:07,10,66.67,0.1000,0.9724,0.9699,0.9711,1205,806,399,0,1205,0,806,0,399,3,2,3,14,14359
35,0.9915,00:00:07,10,66.67,0.1000,0.9673,0.9649,0.9661,1205,806,399,0,1205,0,806,0,399,3,2,3,15,14360
36,0.9915,00:00:07,10,66.67,0.2500,0.9824,0.9774,0.9799,1205,806,399,0,1205,0,806,0,399,3,2,3,16,14361
37,0.9880,00:00:07,10,66.67,0.2000,0.9723,0.9674,0.9698,1205,806,399,0,1205,0,806,0,399,3,2,3,17,14362
38,0.9914,00:00:07,10,66.67,0.1000,0.9873,0.9749,0.9811,1205,806,399,0,1205,0,806,0,399,3,2,3,18,14363
39,0.9944,00:00:07,10,66.67,0.3000,0.9679,0.9825,0.9751,1205,806,399,0,1205,0,806,0,399,3,2,3,19,14364
40,0.9917,00:00:07,10,66.67,0.1000,0.9796,0.9649,0.9722,1205,806,399,0,1205,0,806,0,399,3,2,3,20,14365
41,0.9874,00:00:07,10,66.67,0.4500,0.9897,0.9648,0.9771,1205,807,398,0,1205,0,807,0,398,3,3,3,1,15346
42,0.9942,00:00:09,10,66.67,0.2000,0.9871,0.9648,0.9759,1205,807,398,0,1205,0,807,0,398,3,3,3,2,15347
43,0.9955,00:00:07,10,66.67,0.1000,1.0000,0.9598,0.9795,1205,807,398,0,1205,0,807,0,398,3,3,3,3,15348
44,0.9942,00:00:07,10,66.67,0.1000,0.9974,0.9673,0.9821,1205,807,398,0,1205,0,807,0,398,3,3,3,4,15349
45,0.9938,00:00:07,10,66.67,0.1500,0.9897,0.9698,0.9797,1205,807,398,0,1205,0,807,0,398,3,3,3,5,15350
46,0.9924,00:00:07,10,66.67,0.1000,0.9974,0.9698,0.9834,1205,807,398,0,1205,0,807,0,398,3,3,3,6,15351
47,0.9947,00:00:07,10,66.67,0.1000,1.0000,0.9648,0.9821,1205,807,398,0,1205,0,807,0,398,3,3,3,7,15352
48,0.9951,00:00:07,10,66.67,0.1500,0.9922,0.9648,0.9783,1205,807,398,0,1205,0,807,0,398,3,3,3,8,15353
49,0.9937,00:00:07,10,66.67,0.1000,0.9948,0.9698,0.9822,1205,807,398,0,1205,0,807,0,398,3,3,3,9,15354
50,0.9919,00:00:07,10,66.67,0.1000,0.9845,0.9598,0.9720,1205,807,398,0,1205,0,807,0,398,3,3,3,10,15355
51,0.9927,00:00:07,10,66.67,0.2000,0.9974,0.9573,0.9769,1205,807,398,0,1205,0,807,0,398,3,3,3,11,15356
52,0.9972,00:00:07,10,66.67,0.1000,0.9974,0.9698,0.9834,1205,807,398,0,1205,0,807,0,398,3,3,3,12,15357
53,0.9933,00:00:07,10,66.67,0.1000,0.9948,0.9698,0.9822,1205,807,398,0,1205,0,807,0,398,3,3,3,13,15358
54,0.9932,00:00:07,10,66.67,0.1000,0.9974,0.9598,0.9782,1205,807,398,0,1205,0,807,0,398,3,3,3,14,15359
55,0.9922,00:00:07,10,66.67,0.1500,0.9948,0.9548,0.9744,1205,807,398,0,1205,0,807,0,398,3,3,3,15,15360
56,0.9971,00:00:07,10,66.67,0.1000,0.9949,0.9774,0.9861,1205,807,398,0,1205,0,807,0,398,3,3,3,16,15361
57,0.9892,00:00:07,10,66.67,0.5500,0.9948,0.9573,0.9757,1205,807,398,0,1205,0,807,0,398,3,3,3,17,15362
58,0.9950,00:00:07,10,66.67,0.1000,0.9949,0.9749,0.9848,1205,807,398,0,1205,0,807,0,398,3,3,3,18,15363
59,0.9924,00:00:07,10,66.67,0.1000,0.9795,0.9598,0.9695,1205,807,398,0,1205,0,807,0,398,3,3,3,19,15364
60,0.9944,00:00:07,10,66.67,0.9000,0.9948,0.9598,0.9770,1205,807,398,0,1205,0,807,0,398,3,3,3,20,15365
61,0.9968,00:00:08,10,80.00,0.1000,0.9790,0.9708,0.9749,1205,965,240,0,1205,0,965,0,240,5,1,5,1,13346
62,0.9947,00:00:10,10,80.00,0.1000,0.9958,0.9833,0.9895,1205,965,240,0,1205,0,965,0,240,5,1,5,2,13347
63,0.9941,00:00:08,10,80.00,0.6000,0.9957,0.9625,0.9788,1205,965,240,0,1205,0,965,0,240,5,1,5,3,13348
64,0.9884,00:00:08,10,80.00,0.1000,0.9958,0.9792,0.9874,1205,965,240,0,1205,0,965,0,240,5,1,5,4,13349
65,0.9918,00:00:08,10,80.00,0.1000,0.9915,0.9750,0.9832,1205,965,240,0,1205,0,965,0,240,5,1,5,5,13350
66,0.9923,00:00:08,10,80.00,0.1000,0.9915,0.9667,0.9789,1205,965,240,0,1205,0,965,0,240,5,1,5,6,13351
67,0.9933,00:00:08,10,80.00,0.1000,0.9916,0.9792,0.9853,1205,965,240,0,1205,0,965,0,240,5,1,5,7,13352
68,0.9941,00:00:08,10,80.00,0.2000,0.9873,0.9750,0.9811,1205,965,240,0,1205,0,965,0,240,5,1,5,8,13353
69,0.9929,00:00:08,10,80.00,0.1000,0.9873,0.9708,0.9790,1205,965,240,0,1205,0,965,0,240,5,1,5,9,13354
70,0.9918,00:00:08,10,80.00,0.1500,0.9957,0.9708,0.9831,1205,965,240,0,1205,0,965,0,240,5,1,5,10,13355
71,0.9925,00:00:08,10,80.00,0.1000,0.9916,0.9792,0.9853,1205,965,240,0,1205,0,965,0,240,5,1,5,11,13356
72,0.9934,00:00:08,10,80.00,0.1000,0.9831,0.9708,0.9769,1205,965,240,0,1205,0,965,0,240,5,1,5,12,13357
73,0.9948,00:00:08,10,80.00,0.1000,0.9874,0.9833,0.9854,1205,965,240,0,1205,0,965,0,240,5,1,5,13,13358
74,0.9913,00:00:08,10,80.00,0.1000,0.9832,0.9750,0.9791,1205,965,240,0,1205,0,965,0,240,5,1,5,14,13359
75,0.9914,00:00:08,10,80.00,0.1000,1.0000,0.9625,0.9809,1205,965,240,0,1205,0,965,0,240,5,1,5,15,13360
76,0.9918,00:00:09,10,80.00,0.1000,0.9832,0.9750,0.9791,1205,965,240,0,1205,0,965,0,240,5,1,5,16,13361
77,0.9938,00:00:08,10,80.00,0.1500,0.9915,0.9667,0.9789,1205,965,240,0,1205,0,965,0,240,5,1,5,17,13362
78,0.9949,00:00:08,10,80.00,0.1000,0.9958,0.9792,0.9874,1205,965,240,0,1205,0,965,0,240,5,1,5,18,13363
79,0.9892,00:00:08,10,80.00,0.1000,0.9791,0.9750,0.9770,1205,965,240,0,1205,0,965,0,240,5,1,5,19,13364
80,0.9961,00:00:08,10,80.00,0.1000,1.0000,0.9667,0.9831,1205,965,240,0,1205,0,965,0,240,5,1,5,20,13365
81,0.9993,00:00:08,10,80.00,0.4000,0.9753,0.9916,0.9834,1205,966,239,0,1205,0,966,0,239,5,2,5,1,14346
82,0.9981,00:00:10,10,80.00,0.4500,0.9753,0.9916,0.9834,1205,966,239,0,1205,0,966,0,239,5,2,5,2,14347
83,0.9946,00:00:08,10,80.00,0.4500,0.9478,0.9874,0.9672,1205,966,239,0,1205,0,966,0,239,5,2,5,3,14348
84,0.9950,00:00:08,10,80.00,0.5000,0.9751,0.9833,0.9792,1205,966,239,0,1205,0,966,0,239,5,2,5,4,14349
85,0.9967,00:00:08,10,80.00,0.4000,0.9751,0.9833,0.9792,1205,966,239,0,1205,0,966,0,239,5,2,5,5,14350
86,0.9978,00:00:08,10,80.00,0.4000,0.9713,0.9916,0.9814,1205,966,239,0,1205,0,966,0,239,5,2,5,6,14351
87,0.9949,00:00:08,10,80.00,0.2000,0.9297,0.9958,0.9616,1205,966,239,0,1205,0,966,0,239,5,2,5,7,14352
88,0.9973,00:00:08,10,80.00,0.4500,0.9636,0.9958,0.9794,1205,966,239,0,1205,0,966,0,239,5,2,5,8,14353
89,0.9995,00:00:08,10,80.00,0.4500,0.9795,1.0000,0.9896,1205,966,239,0,1205,0,966,0,239,5,2,5,9,14354
90,0.9974,00:00:08,10,80.00,0.4500,0.9673,0.9916,0.9793,1205,966,239,0,1205,0,966,0,239,5,2,5,10,14355
91,0.9967,00:00:08,10,80.00,0.6000,0.9675,0.9958,0.9814,1205,966,239,0,1205,0,966,0,239,5,2,5,11,14356
92,0.9972,00:00:08,10,80.00,0.2000,0.9752,0.9874,0.9813,1205,966,239,0,1205,0,966,0,239,5,2,5,12,14357
93,0.9960,00:00:08,10,80.00,0.5000,0.9916,0.9833,0.9874,1205,966,239,0,1205,0,966,0,239,5,2,5,13,14358
94,0.9948,00:00:08,10,80.00,0.3000,0.9476,0.9833,0.9651,1205,966,239,0,1205,0,966,0,239,5,2,5,14,14359
95,0.9978,00:00:08,10,80.00,0.4500,0.9835,0.9958,0.9896,1205,966,239,0,1205,0,966,0,239,5,2,5,15,14360
96,0.9954,00:00:09,10,80.00,0.4500,0.9673,0.9916,0.9793,1205,966,239,0,1205,0,966,0,239,5,2,5,16,14361
97,0.9987,00:00:08,10,80.00,0.5000,0.9634,0.9916,0.9773,1205,966,239,0,1205,0,966,0,239,5,2,5,17,14362
98,0.9992,00:00:08,10,80.00,0.2000,0.9753,0.9916,0.9834,1205,966,239,0,1205,0,966,0,239,5,2,5,18,14363
99,0.9978,00:00:08,10,80.00,0.4000,0.9595,0.9916,0.9753,1205,966,239,0,1205,0,966,0,239,5,2,5,19,14364
100,0.9983,00:00:08,10,80.00,0.5500,0.9751,0.9833,0.9792,1205,966,239,0,1205,0,966,0,239,5,2,5,20,14365
101,0.9953,00:00:08,10,80.00,0.1000,0.9628,0.9749,0.9688,1205,966,239,0,1205,0,966,0,239,5,3,5,1,15346
102,0.9983,00:00:09,10,80.00,0.1000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,5,3,5,2,15347
103,0.9971,00:00:08,10,80.00,0.1000,0.9669,0.9791,0.9730,1205,966,239,0,1205,0,966,0,239,5,3,5,3,15348
104,0.9936,00:00:08,10,80.00,0.1000,0.9667,0.9707,0.9687,1205,966,239,0,1205,0,966,0,239,5,3,5,4,15349
105,0.9944,00:00:08,10,80.00,0.1000,0.9478,0.9874,0.9672,1205,966,239,0,1205,0,966,0,239,5,3,5,5,15350
106,0.9967,00:00:08,10,80.00,0.1500,0.9630,0.9791,0.9710,1205,966,239,0,1205,0,966,0,239,5,3,5,6,15351
107,0.9938,00:00:08,10,80.00,0.1000,0.9746,0.9623,0.9684,1205,966,239,0,1205,0,966,0,239,5,3,5,7,15352
108,0.9948,00:00:08,10,80.00,0.1000,0.9790,0.9749,0.9769,1205,966,239,0,1205,0,966,0,239,5,3,5,8,15353
109,0.9950,00:00:08,10,80.00,0.1000,0.9832,0.9791,0.9811,1205,966,239,0,1205,0,966,0,239,5,3,5,9,15354
110,0.9958,00:00:09,10,80.00,0.2500,0.9625,0.9665,0.9645,1205,966,239,0,1205,0,966,0,239,5,3,5,10,15355
111,0.9970,00:00:08,10,80.00,0.2500,0.9711,0.9833,0.9771,1205,966,239,0,1205,0,966,0,239,5,3,5,11,15356
112,0.9906,00:00:08,10,80.00,0.1000,0.9708,0.9749,0.9729,1205,966,239,0,1205,0,966,0,239,5,3,5,12,15357
113,0.9963,00:00:08,10,80.00,0.1000,0.9831,0.9749,0.9790,1205,966,239,0,1205,0,966,0,239,5,3,5,13,15358
114,0.9948,00:00:08,10,80.00,0.1000,0.9628,0.9749,0.9688,1205,966,239,0,1205,0,966,0,239,5,3,5,14,15359
115,0.9971,00:00:08,10,80.00,0.1000,0.9631,0.9833,0.9731,1205,966,239,0,1205,0,966,0,239,5,3,5,15,15360
116,0.9933,00:00:08,10,80.00,0.6500,0.9789,0.9707,0.9748,1205,966,239,0,1205,0,966,0,239,5,3,5,16,15361
117,0.9962,00:00:08,10,80.00,0.6500,0.9747,0.9665,0.9706,1205,966,239,0,1205,0,966,0,239,5,3,5,17,15362
118,0.9963,00:00:08,10,80.00,0.1000,0.9789,0.9707,0.9748,1205,966,239,0,1205,0,966,0,239,5,3,5,18,15363
119,0.9958,00:00:08,10,80.00,0.1000,0.9668,0.9749,0.9708,1205,966,239,0,1205,0,966,0,239,5,3,5,19,15364
120,0.9927,00:00:08,10,80.00,0.1000,0.9793,0.9874,0.9833,1205,966,239,0,1205,0,966,0,239,5,3,5,20,15365
121,0.9873,00:00:08,10,80.00,0.1500,0.9791,0.9791,0.9791,1205,966,239,0,1205,0,966,0,239,5,4,5,1,16346
122,0.9910,00:00:10,10,80.00,0.3000,0.9708,0.9749,0.9729,1205,966,239,0,1205,0,966,0,239,5,4,5,2,16347
123,0.9910,00:00:08,10,80.00,0.1500,0.9873,0.9749,0.9811,1205,966,239,0,1205,0,966,0,239,5,4,5,3,16348
124,0.9908,00:00:08,10,80.00,0.1000,0.9710,0.9791,0.9750,1205,966,239,0,1205,0,966,0,239,5,4,5,4,16349
125,0.9893,00:00:08,10,80.00,0.1000,0.9710,0.9791,0.9750,1205,966,239,0,1205,0,966,0,239,5,4,5,5,16350
126,0.9899,00:00:08,10,80.00,0.3500,0.9831,0.9749,0.9790,1205,966,239,0,1205,0,966,0,239,5,4,5,6,16351
127,0.9888,00:00:08,10,80.00,0.1000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,5,4,5,7,16352
128,0.9877,00:00:09,10,80.00,0.1000,0.9476,0.9833,0.9651,1205,966,239,0,1205,0,966,0,239,5,4,5,8,16353
129,0.9883,00:00:08,10,80.00,0.4000,0.9790,0.9749,0.9769,1205,966,239,0,1205,0,966,0,239,5,4,5,9,16354
130,0.9899,00:00:08,10,80.00,0.2000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,5,4,5,10,16355
131,0.9907,00:00:08,10,80.00,0.1000,0.9832,0.9791,0.9811,1205,966,239,0,1205,0,966,0,239,5,4,5,11,16356
132,0.9887,00:00:08,10,80.00,0.1000,0.9711,0.9833,0.9771,1205,966,239,0,1205,0,966,0,239,5,4,5,12,16357
133,0.9901,00:00:08,10,80.00,0.1000,0.9630,0.9791,0.9710,1205,966,239,0,1205,0,966,0,239,5,4,5,13,16358
134,0.9894,00:00:08,10,80.00,0.2000,0.9791,0.9791,0.9791,1205,966,239,0,1205,0,966,0,239,5,4,5,14,16359
135,0.9919,00:00:08,10,80.00,0.1000,0.9749,0.9749,0.9749,1205,966,239,0,1205,0,966,0,239,5,4,5,15,16360
136,0.9899,00:00:09,10,80.00,0.3000,0.9872,0.9707,0.9789,1205,966,239,0,1205,0,966,0,239,5,4,5,16,16361
137,0.9904,00:00:09,10,80.00,0.4000,0.9749,0.9749,0.9749,1205,966,239,0,1205,0,966,0,239,5,4,5,17,16362
138,0.9874,00:00:08,10,80.00,0.1000,0.9630,0.9791,0.9710,1205,966,239,0,1205,0,966,0,239,5,4,5,18,16363
139,0.9877,00:00:08,10,80.00,0.6500,0.9630,0.9791,0.9710,1205,966,239,0,1205,0,966,0,239,5,4,5,19,16364
140,0.9876,00:00:08,10,80.00,0.2000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,5,4,5,20,16365
141,0.9945,00:00:08,10,80.00,0.1000,0.9636,0.9958,0.9794,1205,966,239,0,1205,0,966,0,239,5,5,5,1,17346
142,0.9879,00:00:09,10,80.00,0.3000,0.9551,0.9791,0.9669,1205,966,239,0,1205,0,966,0,239,5,5,5,2,17347
143,0.9949,00:00:08,10,80.00,0.1000,0.9669,0.9791,0.9730,1205,966,239,0,1205,0,966,0,239,5,5,5,3,17348
144,0.9952,00:00:08,10,80.00,0.1000,0.9710,0.9791,0.9750,1205,966,239,0,1205,0,966,0,239,5,5,5,4,17349
145,0.9957,00:00:08,10,80.00,0.3000,0.9633,0.9874,0.9752,1205,966,239,0,1205,0,966,0,239,5,5,5,5,17350
146,0.9930,00:00:08,10,80.00,0.2500,0.9631,0.9833,0.9731,1205,966,239,0,1205,0,966,0,239,5,5,5,6,17351
147,0.9938,00:00:08,10,80.00,0.3500,0.9595,0.9916,0.9753,1205,966,239,0,1205,0,966,0,239,5,5,5,7,17352
148,0.9942,00:00:08,10,80.00,0.1000,0.9512,0.9791,0.9649,1205,966,239,0,1205,0,966,0,239,5,5,5,8,17353
149,0.9890,00:00:08,10,80.00,0.1000,0.9549,0.9749,0.9648,1205,966,239,0,1205,0,966,0,239,5,5,5,9,17354
150,0.9957,00:00:08,10,80.00,0.1000,0.9555,0.9874,0.9712,1205,966,239,0,1205,0,966,0,239,5,5,5,10,17355
151,0.9958,00:00:09,10,80.00,0.3000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,5,5,5,11,17356
152,0.9952,00:00:09,10,80.00,0.1000,0.9671,0.9833,0.9751,1205,966,239,0,1205,0,966,0,239,5,5,5,12,17357
153,0.9945,00:00:08,10,80.00,0.2000,0.9669,0.9791,0.9730,1205,966,239,0,1205,0,966,0,239,5,5,5,13,17358
154,0.9936,00:00:08,10,80.00,0.2500,0.9474,0.9791,0.9630,1205,966,239,0,1205,0,966,0,239,5,5,5,14,17359
155,0.9970,00:00:08,10,80.00,0.1000,0.9672,0.9874,0.9772,1205,966,239,0,1205,0,966,0,239,5,5,5,15,17360
156,0.9926,00:00:08,10,80.00,0.1000,0.9708,0.9749,0.9729,1205,966,239,0,1205,0,966,0,239,5,5,5,16,17361
157,0.9972,00:00:08,10,80.00,0.3500,0.9710,0.9791,0.9750,1205,966,239,0,1205,0,966,0,239,5,5,5,17,17362
158,0.9939,00:00:08,10,80.00,0.3000,0.9514,0.9833,0.9671,1205,966,239,0,1205,0,966,0,239,5,5,5,18,17363
159,0.9940,00:00:08,10,80.00,0.5500,0.9585,0.9665,0.9625,1205,966,239,0,1205,0,966,0,239,5,5,5,19,17364
160,0.9974,00:00:08,10,80.00,0.1000,0.9790,0.9749,0.9769,1205,966,239,0,1205,0,966,0,239,5,5,5,20,17365
