Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
42,0.9229,00:00:02,10,66.67,0.6500,0.8750,0.7975,0.8344,244,165,79,0,244,0,165,0,79,3,3,3,2,15347
43,0.9051,00:00:01,10,66.67,0.2000,0.7692,0.8861,0.8235,244,165,79,0,244,0,165,0,79,3,3,3,3,15348
44,0.8959,00:00:01,10,66.67,0.6500,0.8148,0.8354,0.8250,244,165,79,0,244,0,165,0,79,3,3,3,4,15349
45,0.9347,00:00:01,10,66.67,0.1000,0.8118,0.8734,0.8415,244,165,79,0,244,0,165,0,79,3,3,3,5,15350
46,0.9190,00:00:01,10,66.67,0.5000,0.8442,0.8228,0.8333,244,165,79,0,244,0,165,0,79,3,3,3,6,15351
47,0.9120,00:00:01,10,66.67,0.3000,0.8214,0.8734,0.8466,244,165,79,0,244,0,165,0,79,3,3,3,7,15352
48,0.9180,00:00:01,10,66.67,0.2000,0.8333,0.8861,0.8589,244,165,79,0,244,0,165,0,79,3,3,3,8,15353
49,0.9323,00:00:01,10,66.67,0.3000,0.8684,0.8354,0.8516,244,165,79,0,244,0,165,0,79,3,3,3,9,15354
50,0.9266,00:00:01,10,66.67,0.3000,0.8250,0.8354,0.8302,244,165,79,0,244,0,165,0,79,3,3,3,10,15355
51,0.9151,00:00:01,10,66.67,0.6500,0.8481,0.8481,0.8481,244,165,79,0,244,0,165,0,79,3,3,3,11,15356
52,0.9008,00:00:01,10,66.67,0.4000,0.8205,0.8101,0.8153,244,165,79,0,244,0,165,0,79,3,3,3,12,15357
53,0.9164,00:00:01,10,66.67,0.7000,0.8873,0.7975,0.8400,244,165,79,0,244,0,165,0,79,3,3,3,13,15358
54,0.9077,00:00:01,10,66.67,0.2000,0.8046,0.8861,0.8434,244,165,79,0,244,0,165,0,79,3,3,3,14,15359
55,0.9078,00:00:01,10,66.67,0.4500,0.8171,0.8481,0.8323,244,165,79,0,244,0,165,0,79,3,3,3,15,15360
56,0.9183,00:00:01,10,66.67,0.5500,0.8889,0.8101,0.8477,244,165,79,0,244,0,165,0,79,3,3,3,16,15361
57,0.9432,00:00:01,10,66.67,0.1000,0.8161,0.8987,0.8554,244,165,79,0,244,0,165,0,79,3,3,3,17,15362
58,0.9090,00:00:01,10,66.67,0.4000,0.8250,0.8354,0.8302,244,165,79,0,244,0,165,0,79,3,3,3,18,15363
59,0.9089,00:00:01,10,66.67,0.2000,0.7816,0.8608,0.8193,244,165,79,0,244,0,165,0,79,3,3,3,19,15364
60,0.9073,00:00:01,10,66.67,0.7000,0.8553,0.8228,0.8387,244,165,79,0,244,0,165,0,79,3,3,3,20,15365
61,0.9602,00:00:01,10,80.00,0.1500,0.8824,0.9375,0.9091,244,196,48,0,244,0,196,0,48,5,1,5,1,13346
62,0.9452,00:00:04,10,80.00,0.3000,0.9149,0.8958,0.9053,244,196,48,0,244,0,196,0,48,5,1,5,2,13347
63,0.9181,00:00:02,10,80.00,0.4500,0.8723,0.8542,0.8632,244,196,48,0,244,0,196,0,48,5,1,5,3,13348
64,0.9186,00:00:02,10,80.00,0.6000,0.8400,0.8750,0.8571,244,196,48,0,244,0,196,0,48,5,1,5,4,13349
65,0.9296,00:00:02,10,80.00,0.7000,0.8723,0.8542,0.8632,244,196,48,0,244,0,196,0,48,5,1,5,5,13350
66,0.9296,00:00:02,10,80.00,0.3000,0.8627,0.9167,0.8889,244,196,48,0,244,0,196,0,48,5,1,5,6,13351
67,0.9262,00:00:02,10,80.00,0.3000,0.7719,0.9167,0.8381,244,196,48,0,244,0,196,0,48,5,1,5,7,13352
68,0.9390,00:00:02,10,80.00,0.2500,0.8462,0.9167,0.8800,244,196,48,0,244,0,196,0,48,5,1,5,8,13353
69,0.9389,00:00:02,10,80.00,0.4500,0.8800,0.9167,0.8980,244,196,48,0,244,0,196,0,48,5,1,5,9,13354
70,0.9619,00:00:02,10,80.00,0.3000,0.9375,0.9375,0.9375,244,196,48,0,244,0,196,0,48,5,1,5,10,13355
71,0.9199,00:00:02,10,80.00,0.2000,0.8654,0.9375,0.9000,244,196,48,0,244,0,196,0,48,5,1,5,11,13356
72,0.9414,00:00:02,10,80.00,0.5000,0.8776,0.8958,0.8866,244,196,48,0,244,0,196,0,48,5,1,5,12,13357
73,0.9364,00:00:02,10,80.00,0.2500,0.8148,0.9167,0.8627,244,196,48,0,244,0,196,0,48,5,1,5,13,13358
74,0.9417,00:00:02,10,80.00,0.2500,0.8148,0.9167,0.8627,244,196,48,0,244,0,196,0,48,5,1,5,14,13359
75,0.9306,00:00:02,10,80.00,0.3500,0.8776,0.8958,0.8866,244,196,48,0,244,0,196,0,48,5,1,5,15,13360
76,0.9273,00:00:02,10,80.00,0.3500,0.8039,0.8542,0.8283,244,196,48,0,244,0,196,0,48,5,1,5,16,13361
77,0.9131,00:00:02,10,80.00,0.5000,0.7719,0.9167,0.8381,244,196,48,0,244,0,196,0,48,5,1,5,17,13362
78,0.9038,00:00:02,10,80.00,0.1500,0.7377,0.9375,0.8257,244,196,48,0,244,0,196,0,48,5,1,5,18,13363
79,0.9366,00:00:02,10,80.00,0.7500,0.8696,0.8333,0.8511,244,196,48,0,244,0,196,0,48,5,1,5,19,13364
80,0.9214,00:00:02,10,80.00,0.2000,0.8462,0.9167,0.8800,244,196,48,0,244,0,196,0,48,5,1,5,20,13365
81,0.9362,00:00:02,10,80.00,0.4500,0.8148,0.9167,0.8627,244,196,48,0,244,0,196,0,48,5,2,5,1,14346
82,0.9200,00:00:04,10,80.00,0.4000,0.8182,0.7500,0.7826,244,196,48,0,244,0,196,0,48,5,2,5,2,14347
83,0.9376,00:00:02,10,80.00,0.1000,0.8431,0.8958,0.8687,244,196,48,0,244,0,196,0,48,5,2,5,3,14348
84,0.8852,00:00:02,10,80.00,0.1000,0.7544,0.8958,0.8190,244,196,48,0,244,0,196,0,48,5,2,5,4,14349
85,0.9491,00:00:02,10,80.00,0.2500,0.8113,0.8958,0.8515,244,196,48,0,244,0,196,0,48,5,2,5,5,14350
86,0.9637,00:00:02,10,80.00,0.5000,0.9111,0.8542,0.8817,244,196,48,0,244,0,196,0,48,5,2,5,6,14351
87,0.9418,00:00:02,10,80.00,0.4500,0.8269,0.8958,0.8600,244,196,48,0,244,0,196,0,48,5,2,5,7,14352
88,0.9536,00:00:02,10,80.00,0.4000,0.8776,0.8958,0.8866,244,196,48,0,244,0,196,0,48,5,2,5,8,14353
89,0.9297,00:00:02,10,80.00,0.8500,0.9318,0.8542,0.8913,244,196,48,0,244,0,196,0,48,5,2,5,9,14354
90,0.8998,00:00:02,10,80.00,0.7000,0.8974,0.7292,0.8046,244,196,48,0,244,0,196,0,48,5,2,5,10,14355
91,0.9404,00:00:02,10,80.00,0.3500,0.8750,0.8750,0.8750,244,196,48,0,244,0,196,0,48,5,2,5,11,14356
92,0.9403,00:00:02,10,80.00,0.3500,0.8431,0.8958,0.8687,244,196,48,0,244,0,196,0,48,5,2,5,12,14357
93,0.9127,00:00:02,10,80.00,0.1500,0.7167,0.8958,0.7963,244,196,48,0,244,0,196,0,48,5,2,5,13,14358
94,0.9243,00:00:02,10,80.00,0.1000,0.7213,0.9167,0.8073,244,196,48,0,244,0,196,0,48,5,2,5,14,14359
95,0.9326,00:00:02,10,80.00,0.4000,0.8113,0.8958,0.8515,244,196,48,0,244,0,196,0,48,5,2,5,15,14360
96,0.9485,00:00:02,10,80.00,0.5000,0.8148,0.9167,0.8627,244,196,48,0,244,0,196,0,48,5,2,5,16,14361
97,0.9463,00:00:02,10,80.00,0.4500,0.8600,0.8958,0.8776,244,196,48,0,244,0,196,0,48,5,2,5,17,14362
98,0.9362,00:00:02,10,80.00,0.2500,0.8750,0.8750,0.8750,244,196,48,0,244,0,196,0,48,5,2,5,18,14363
99,0.9415,00:00:01,10,80.00,0.4500,0.8800,0.9167,0.8980,244,196,48,0,244,0,196,0,48,5,2,5,19,14364
100,0.9155,00:00:01,10,80.00,0.3000,0.7963,0.8958,0.8431,244,196,48,0,244,0,196,0,48,5,2,5,20,14365
101,0.9597,00:00:01,10,80.00,0.4000,0.8958,0.9149,0.9053,244,197,47,0,244,0,197,0,47,5,3,5,1,15346
102,0.9430,00:00:03,10,80.00,0.5000,0.8571,0.8936,0.8750,244,197,47,0,244,0,197,0,47,5,3,5,2,15347
103,0.9272,00:00:02,10,80.00,0.3000,0.8889,0.8511,0.8696,244,197,47,0,244,0,197,0,47,5,3,5,3,15348
104,0.9500,00:00:02,10,80.00,0.3500,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,5,3,5,4,15349
105,0.9245,00:00:01,10,80.00,0.4000,0.8367,0.8723,0.8542,244,197,47,0,244,0,197,0,47,5,3,5,5,15350
106,0.9476,00:00:01,10,80.00,0.4000,0.8511,0.8511,0.8511,244,197,47,0,244,0,197,0,47,5,3,5,6,15351
107,0.9341,00:00:02,10,80.00,0.4000,0.8269,0.9149,0.8687,244,197,47,0,244,0,197,0,47,5,3,5,7,15352
108,0.9524,00:00:02,10,80.00,0.2000,0.8936,0.8936,0.8936,244,197,47,0,244,0,197,0,47,5,3,5,8,15353
109,0.9465,00:00:01,10,80.00,0.4500,0.8542,0.8723,0.8632,244,197,47,0,244,0,197,0,47,5,3,5,9,15354
110,0.9425,00:00:02,10,80.00,0.6500,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,5,3,5,10,15355
111,0.9512,00:00:02,10,80.00,0.2500,0.8627,0.9362,0.8980,244,197,47,0,244,0,197,0,47,5,3,5,11,15356
112,0.9136,00:00:02,10,80.00,0.3000,0.7925,0.8936,0.8400,244,197,47,0,244,0,197,0,47,5,3,5,12,15357
113,0.9148,00:00:02,10,80.00,0.2500,0.7925,0.8936,0.8400,244,197,47,0,244,0,197,0,47,5,3,5,13,15358
114,0.9342,00:00:02,10,80.00,0.4000,0.8511,0.8511,0.8511,244,197,47,0,244,0,197,0,47,5,3,5,14,15359
115,0.9465,00:00:02,10,80.00,0.6500,0.8696,0.8511,0.8602,244,197,47,0,244,0,197,0,47,5,3,5,15,15360
116,0.9380,00:00:02,10,80.00,0.7000,0.9111,0.8723,0.8913,244,197,47,0,244,0,197,0,47,5,3,5,16,15361
117,0.9407,00:00:02,10,80.00,0.2500,0.8750,0.8936,0.8842,244,197,47,0,244,0,197,0,47,5,3,5,17,15362
118,0.9350,00:00:02,10,80.00,0.3500,0.8235,0.8936,0.8571,244,197,47,0,244,0,197,0,47,5,3,5,18,15363
119,0.9241,00:00:02,10,80.00,0.6000,0.7885,0.8723,0.8283,244,197,47,0,244,0,197,0,47,5,3,5,19,15364
120,0.9320,00:00:02,10,80.00,0.4500,0.8750,0.8936,0.8842,244,197,47,0,244,0,197,0,47,5,3,5,20,15365
121,0.9322,00:00:02,10,80.00,0.8000,0.8723,0.8723,0.8723,244,197,47,0,244,0,197,0,47,5,4,5,1,16346
122,0.9438,00:00:03,10,80.00,0.7500,0.9091,0.8511,0.8791,244,197,47,0,244,0,197,0,47,5,4,5,2,16347
123,0.9402,00:00:01,10,80.00,0.2000,0.8431,0.9149,0.8776,244,197,47,0,244,0,197,0,47,5,4,5,3,16348
124,0.9382,00:00:01,10,80.00,0.1000,0.7627,0.9574,0.8491,244,197,47,0,244,0,197,0,47,5,4,5,4,16349
125,0.9021,00:00:01,10,80.00,0.5500,0.7636,0.8936,0.8235,244,197,47,0,244,0,197,0,47,5,4,5,5,16350
126,0.9565,00:00:02,10,80.00,0.7500,0.9524,0.8511,0.8989,244,197,47,0,244,0,197,0,47,5,4,5,6,16351
127,0.9316,00:00:02,10,80.00,0.7000,0.8696,0.8511,0.8602,244,197,47,0,244,0,197,0,47,5,4,5,7,16352
128,0.9302,00:00:02,10,80.00,0.8000,0.9091,0.8511,0.8791,244,197,47,0,244,0,197,0,47,5,4,5,8,16353
129,0.9272,00:00:02,10,80.00,0.6000,0.8511,0.8511,0.8511,244,197,47,0,244,0,197,0,47,5,4,5,9,16354
130,0.9060,00:00:02,10,80.00,0.8500,0.7843,0.8511,0.8163,244,197,47,0,244,0,197,0,47,5,4,5,10,16355
131,0.9507,00:00:01,10,80.00,0.5500,0.9091,0.8511,0.8791,244,197,47,0,244,0,197,0,47,5,4,5,11,16356
132,0.9459,00:00:01,10,80.00,0.5000,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,5,4,5,12,16357
133,0.9376,00:00:01,10,80.00,0.8500,0.8696,0.8511,0.8602,244,197,47,0,244,0,197,0,47,5,4,5,13,16358
134,0.9268,00:00:02,10,80.00,0.8500,0.9091,0.8511,0.8791,244,197,47,0,244,0,197,0,47,5,4,5,14,16359
135,0.9329,00:00:01,10,80.00,0.1500,0.7895,0.9574,0.8654,244,197,47,0,244,0,197,0,47,5,4,5,15,16360
136,0.9424,00:00:02,10,80.00,0.4000,0.8367,0.8723,0.8542,244,197,47,0,244,0,197,0,47,5,4,5,16,16361
137,0.9511,00:00:01,10,80.00,0.4500,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,5,4,5,17,16362
138,0.9186,00:00:02,10,80.00,0.1000,0.7500,0.9574,0.8411,244,197,47,0,244,0,197,0,47,5,4,5,18,16363
139,0.9012,00:00:02,10,80.00,0.4000,0.7455,0.8723,0.8039,244,197,47,0,244,0,197,0,47,5,4,5,19,16364
140,0.9533,00:00:02,10,80.00,0.3500,0.9333,0.8936,0.9130,244,197,47,0,244,0,197,0,47,5,4,5,20,16365
141,0.9328,00:00:02,10,80.00,0.1500,0.7778,0.8936,0.8317,244,197,47,0,244,0,197,0,47,5,5,5,1,17346
142,0.9347,00:00:03,10,80.00,0.6000,0.8511,0.8511,0.8511,244,197,47,0,244,0,197,0,47,5,5,5,2,17347
143,0.9285,00:00:01,10,80.00,0.2500,0.7679,0.9149,0.8350,244,197,47,0,244,0,197,0,47,5,5,5,3,17348
144,0.9336,00:00:01,10,80.00,0.1000,0.7544,0.9149,0.8269,244,197,47,0,244,0,197,0,47,5,5,5,4,17349
145,0.9448,00:00:01,10,80.00,0.5500,0.8696,0.8511,0.8602,244,197,47,0,244,0,197,0,47,5,5,5,5,17350
146,0.9563,00:00:02,10,80.00,0.2500,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,5,5,5,6,17351
147,0.9436,00:00:02,10,80.00,0.2000,0.8269,0.9149,0.8687,244,197,47,0,244,0,197,0,47,5,5,5,7,17352
148,0.9289,00:00:02,10,80.00,0.5000,0.8039,0.8723,0.8367,244,197,47,0,244,0,197,0,47,5,5,5,8,17353
149,0.9344,00:00:01,10,80.00,0.6000,0.8077,0.8936,0.8485,244,197,47,0,244,0,197,0,47,5,5,5,9,17354
150,0.9520,00:00:02,10,80.00,0.8500,0.8776,0.9149,0.8958,244,197,47,0,244,0,197,0,47,5,5,5,10,17355
151,0.9325,00:00:01,10,80.00,0.2000,0.8600,0.9149,0.8866,244,197,47,0,244,0,197,0,47,5,5,5,11,17356
152,0.9560,00:00:02,10,80.00,0.4500,0.8958,0.9149,0.9053,244,197,47,0,244,0,197,0,47,5,5,5,12,17357
153,0.9468,00:00:02,10,80.00,0.6000,0.8600,0.9149,0.8866,244,197,47,0,244,0,197,0,47,5,5,5,13,17358
154,0.9560,00:00:02,10,80.00,0.4500,0.8936,0.8936,0.8936,244,197,47,0,244,0,197,0,47,5,5,5,14,17359
155,0.9175,00:00:02,10,80.00,0.2000,0.7719,0.9362,0.8462,244,197,47,0,244,0,197,0,47,5,5,5,15,17360
156,0.9675,00:00:01,10,80.00,0.6000,0.9318,0.8723,0.9011,244,197,47,0,244,0,197,0,47,5,5,5,16,17361
157,0.9263,00:00:02,10,80.00,0.6000,0.8444,0.8085,0.8261,244,197,47,0,244,0,197,0,47,5,5,5,17,17362
158,0.9284,00:00:02,10,80.00,0.5000,0.8333,0.8511,0.8421,244,197,47,0,244,0,197,0,47,5,5,5,18,17363
159,0.9595,00:00:02,10,80.00,0.6000,0.9333,0.8936,0.9130,244,197,47,0,244,0,197,0,47,5,5,5,19,17364
160,0.9401,00:00:02,10,80.00,0.7000,0.8889,0.8511,0.8696,244,197,47,0,244,0,197,0,47,5,5,5,20,17365
161,0.9722,00:00:02,10,90.00,0.2000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,10,1,10,1,13346
162,0.9219,00:00:04,10,90.00,0.2500,0.8800,0.9167,0.8980,244,220,24,0,244,0,220,0,24,10,1,10,2,13347
163,0.9223,00:00:02,10,90.00,0.2000,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,10,1,10,3,13348
164,0.9453,00:00:02,10,90.00,0.1500,0.8214,0.9583,0.8846,244,220,24,0,244,0,220,0,24,10,1,10,4,13349
165,0.9388,00:00:02,10,90.00,0.1500,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,10,1,10,5,13350
166,0.9891,00:00:02,10,90.00,0.2500,0.9583,0.9583,0.9583,244,220,24,0,244,0,220,0,24,10,1,10,6,13351
167,0.9210,00:00:02,10,90.00,0.2500,0.7667,0.9583,0.8519,244,220,24,0,244,0,220,0,24,10,1,10,7,13352
168,0.9349,00:00:02,10,90.00,0.1000,0.8214,0.9583,0.8846,244,220,24,0,244,0,220,0,24,10,1,10,8,13353
169,0.9518,00:00:02,10,90.00,0.3000,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,10,1,10,9,13354
170,0.9674,00:00:02,10,90.00,0.2000,0.9200,0.9583,0.9388,244,220,24,0,244,0,220,0,24,10,1,10,10,13355
171,0.9562,00:00:02,10,90.00,0.2000,0.8846,0.9583,0.9200,244,220,24,0,244,0,220,0,24,10,1,10,11,13356
172,0.9839,00:00:02,10,90.00,0.6000,0.9565,0.9167,0.9362,244,220,24,0,244,0,220,0,24,10,1,10,12,13357
173,0.9670,00:00:02,10,90.00,0.1500,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,10,1,10,13,13358
174,0.9609,00:00:02,10,90.00,0.1500,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,10,1,10,14,13359
175,0.9423,00:00:02,10,90.00,0.2500,0.8462,0.9167,0.8800,244,220,24,0,244,0,220,0,24,10,1,10,15,13360
176,0.9271,00:00:02,10,90.00,0.1000,0.6765,0.9583,0.7931,244,220,24,0,244,0,220,0,24,10,1,10,16,13361
177,0.9358,00:00:02,10,90.00,0.2000,0.7857,0.9167,0.8462,244,220,24,0,244,0,220,0,24,10,1,10,17,13362
178,0.9562,00:00:02,10,90.00,0.2500,0.9200,0.9583,0.9388,244,220,24,0,244,0,220,0,24,10,1,10,18,13363
179,0.9201,00:00:02,10,90.00,0.3000,0.7857,0.9167,0.8462,244,220,24,0,244,0,220,0,24,10,1,10,19,13364
180,0.9614,00:00:02,10,90.00,0.2500,0.8800,0.9167,0.8980,244,220,24,0,244,0,220,0,24,10,1,10,20,13365
181,0.9214,00:00:02,10,90.00,0.5000,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,10,2,10,1,14346
182,0.8954,00:00:03,10,90.00,0.3500,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,10,2,10,2,14347
183,0.9002,00:00:02,10,90.00,0.7500,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,10,2,10,3,14348
184,0.9288,00:00:02,10,90.00,0.2000,0.9130,0.8750,0.8936,244,220,24,0,244,0,220,0,24,10,2,10,4,14349
185,0.8754,00:00:02,10,90.00,0.2500,0.8077,0.8750,0.8400,244,220,24,0,244,0,220,0,24,10,2,10,5,14350
186,0.9171,00:00:02,10,90.00,0.7500,0.9524,0.8333,0.8889,244,220,24,0,244,0,220,0,24,10,2,10,6,14351
187,0.9136,00:00:02,10,90.00,0.1500,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,10,2,10,7,14352
188,0.9236,00:00:02,10,90.00,0.2500,0.9545,0.8750,0.9130,244,220,24,0,244,0,220,0,24,10,2,10,8,14353
189,0.8919,00:00:02,10,90.00,0.8000,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,10,2,10,9,14354
190,0.8989,00:00:02,10,90.00,0.5000,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,10,2,10,10,14355
191,0.8655,00:00:02,10,90.00,0.6000,0.8333,0.8333,0.8333,244,220,24,0,244,0,220,0,24,10,2,10,11,14356
192,0.9223,00:00:02,10,90.00,0.8500,0.9524,0.8333,0.8889,244,220,24,0,244,0,220,0,24,10,2,10,12,14357
193,0.9015,00:00:02,10,90.00,0.2000,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,10,2,10,13,14358
194,0.8867,00:00:02,10,90.00,0.3000,0.8077,0.8750,0.8400,244,220,24,0,244,0,220,0,24,10,2,10,14,14359
195,0.8828,00:00:02,10,90.00,0.5500,0.8000,0.8333,0.8163,244,220,24,0,244,0,220,0,24,10,2,10,15,14360
196,0.9171,00:00:02,10,90.00,0.7000,0.9524,0.8333,0.8889,244,220,24,0,244,0,220,0,24,10,2,10,16,14361
197,0.8867,00:00:02,10,90.00,0.5000,0.8077,0.8750,0.8400,244,220,24,0,244,0,220,0,24,10,2,10,17,14362
198,0.9010,00:00:02,10,90.00,0.3500,0.8696,0.8333,0.8511,244,220,24,0,244,0,220,0,24,10,2,10,18,14363
199,0.9076,00:00:02,10,90.00,0.8500,0.9524,0.8333,0.8889,244,220,24,0,244,0,220,0,24,10,2,10,19,14364
200,0.8885,00:00:02,10,90.00,0.3000,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,10,2,10,20,14365
201,0.9249,00:00:02,10,90.00,0.7500,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,10,3,10,1,15346
