Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8623,00:00:01,10,80.00,0.1500,0.7812,0.6944,0.7353,186,150,36,0,186,0,150,0,36,5,2,5,16,14361
97,0.8916,00:00:01,10,80.00,0.2000,0.8065,0.6944,0.7463,186,150,36,0,186,0,150,0,36,5,2,5,17,14362
98,0.8632,00:00:01,10,80.00,0.3000,0.7297,0.7500,0.7397,186,150,36,0,186,0,150,0,36,5,2,5,18,14363
99,0.8457,00:00:01,10,80.00,0.3500,0.7500,0.6667,0.7059,186,150,36,0,186,0,150,0,36,5,2,5,19,14364
100,0.8897,00:00:01,10,80.00,0.1000,0.7297,0.7500,0.7397,186,150,36,0,186,0,150,0,36,5,2,5,20,14365
101,0.9113,00:00:01,10,80.00,0.1000,0.7727,0.9444,0.8500,186,150,36,0,186,0,150,0,36,5,3,5,1,15346
102,0.9585,00:00:02,10,80.00,0.1000,0.9714,0.9444,0.9577,186,150,36,0,186,0,150,0,36,5,3,5,2,15347
103,0.9473,00:00:01,10,80.00,0.2500,0.8718,0.9444,0.9067,186,150,36,0,186,0,150,0,36,5,3,5,3,15348
104,0.9464,00:00:01,10,80.00,0.7000,0.9143,0.8889,0.9014,186,150,36,0,186,0,150,0,36,5,3,5,4,15349
105,0.9375,00:00:01,10,80.00,0.4000,0.8919,0.9167,0.9041,186,150,36,0,186,0,150,0,36,5,3,5,5,15350
106,0.8983,00:00:01,10,80.00,0.6500,0.7750,0.8611,0.8158,186,150,36,0,186,0,150,0,36,5,3,5,6,15351
107,0.9354,00:00:01,10,80.00,0.3500,0.8649,0.8889,0.8767,186,150,36,0,186,0,150,0,36,5,3,5,7,15352
108,0.9302,00:00:01,10,80.00,0.1000,0.7857,0.9167,0.8462,186,150,36,0,186,0,150,0,36,5,3,5,8,15353
109,0.9522,00:00:01,10,80.00,0.2500,0.9189,0.9444,0.9315,186,150,36,0,186,0,150,0,36,5,3,5,9,15354
110,0.9313,00:00:01,10,80.00,0.5000,0.8684,0.9167,0.8919,186,150,36,0,186,0,150,0,36,5,3,5,10,15355
111,0.9435,00:00:01,10,80.00,0.3000,0.8684,0.9167,0.8919,186,150,36,0,186,0,150,0,36,5,3,5,11,15356
112,0.9373,00:00:01,10,80.00,0.4000,0.8462,0.9167,0.8800,186,150,36,0,186,0,150,0,36,5,3,5,12,15357
113,0.9392,00:00:01,10,80.00,0.5500,0.8649,0.8889,0.8767,186,150,36,0,186,0,150,0,36,5,3,5,13,15358
114,0.9365,00:00:01,10,80.00,0.4000,0.8421,0.8889,0.8649,186,150,36,0,186,0,150,0,36,5,3,5,14,15359
115,0.9225,00:00:01,10,80.00,0.1000,0.8158,0.8611,0.8378,186,150,36,0,186,0,150,0,36,5,3,5,15,15360
116,0.9255,00:00:01,10,80.00,0.6000,0.8205,0.8889,0.8533,186,150,36,0,186,0,150,0,36,5,3,5,16,15361
117,0.9498,00:00:01,10,80.00,0.5000,0.9412,0.8889,0.9143,186,150,36,0,186,0,150,0,36,5,3,5,17,15362
118,0.9315,00:00:01,10,80.00,0.2000,0.8684,0.9167,0.8919,186,150,36,0,186,0,150,0,36,5,3,5,18,15363
119,0.9410,00:00:01,10,80.00,0.1500,0.8250,0.9167,0.8684,186,150,36,0,186,0,150,0,36,5,3,5,19,15364
120,0.9334,00:00:01,10,80.00,0.2000,0.8250,0.9167,0.8684,186,150,36,0,186,0,150,0,36,5,3,5,20,15365
121,0.9234,00:00:01,10,80.00,0.4000,0.9375,0.8333,0.8824,186,150,36,0,186,0,150,0,36,5,4,5,1,16346
122,0.9041,00:00:02,10,80.00,0.1000,0.8108,0.8333,0.8219,186,150,36,0,186,0,150,0,36,5,4,5,2,16347
123,0.9375,00:00:01,10,80.00,0.1000,0.8529,0.8056,0.8286,186,150,36,0,186,0,150,0,36,5,4,5,3,16348
124,0.9489,00:00:01,10,80.00,0.6500,0.8250,0.9167,0.8684,186,150,36,0,186,0,150,0,36,5,4,5,4,16349
125,0.9095,00:00:01,10,80.00,0.7000,0.8485,0.7778,0.8116,186,150,36,0,186,0,150,0,36,5,4,5,5,16350
126,0.9383,00:00:01,10,80.00,0.4000,0.9032,0.7778,0.8358,186,150,36,0,186,0,150,0,36,5,4,5,6,16351
127,0.9518,00:00:01,10,80.00,0.4000,0.8571,0.8333,0.8451,186,150,36,0,186,0,150,0,36,5,4,5,7,16352
128,0.8748,00:00:01,10,80.00,0.2000,0.7692,0.8333,0.8000,186,150,36,0,186,0,150,0,36,5,4,5,8,16353
129,0.8958,00:00:01,10,80.00,0.2000,0.8108,0.8333,0.8219,186,150,36,0,186,0,150,0,36,5,4,5,9,16354
130,0.9500,00:00:01,10,80.00,0.1000,0.8649,0.8889,0.8767,186,150,36,0,186,0,150,0,36,5,4,5,10,16355
131,0.9579,00:00:01,10,80.00,0.1000,0.9375,0.8333,0.8824,186,150,36,0,186,0,150,0,36,5,4,5,11,16356
132,0.9321,00:00:01,10,80.00,0.1000,0.7895,0.8333,0.8108,186,150,36,0,186,0,150,0,36,5,4,5,12,16357
133,0.9072,00:00:01,10,80.00,0.1500,0.8108,0.8333,0.8219,186,150,36,0,186,0,150,0,36,5,4,5,13,16358
134,0.9221,00:00:01,10,80.00,0.1500,0.8378,0.8611,0.8493,186,150,36,0,186,0,150,0,36,5,4,5,14,16359
135,0.9473,00:00:01,10,80.00,0.1500,0.8824,0.8333,0.8571,186,150,36,0,186,0,150,0,36,5,4,5,15,16360
136,0.9188,00:00:01,10,80.00,0.1500,0.8378,0.8611,0.8493,186,150,36,0,186,0,150,0,36,5,4,5,16,16361
137,0.9585,00:00:01,10,80.00,0.3500,0.9091,0.8333,0.8696,186,150,36,0,186,0,150,0,36,5,4,5,17,16362
138,0.8785,00:00:01,10,80.00,0.2500,0.8286,0.8056,0.8169,186,150,36,0,186,0,150,0,36,5,4,5,18,16363
139,0.9016,00:00:01,10,80.00,0.6500,0.8529,0.8056,0.8286,186,150,36,0,186,0,150,0,36,5,4,5,19,16364
140,0.9377,00:00:01,10,80.00,0.2000,0.9394,0.8611,0.8986,186,150,36,0,186,0,150,0,36,5,4,5,20,16365
141,0.9182,00:00:01,10,80.00,0.8000,0.8378,0.8857,0.8611,186,151,35,0,186,0,151,0,35,5,5,5,1,17346
142,0.9571,00:00:03,10,80.00,0.1000,0.8500,0.9714,0.9067,186,151,35,0,186,0,151,0,35,5,5,5,2,17347
143,0.9661,00:00:01,10,80.00,0.1000,0.8462,0.9429,0.8919,186,151,35,0,186,0,151,0,35,5,5,5,3,17348
144,0.9280,00:00:01,10,80.00,0.1000,0.7857,0.9429,0.8571,186,151,35,0,186,0,151,0,35,5,5,5,4,17349
145,0.9151,00:00:01,10,80.00,0.5000,0.7805,0.9143,0.8421,186,151,35,0,186,0,151,0,35,5,5,5,5,17350
146,0.9294,00:00:01,10,80.00,0.3000,0.8205,0.9143,0.8649,186,151,35,0,186,0,151,0,35,5,5,5,6,17351
147,0.9351,00:00:01,10,80.00,0.5000,0.8205,0.9143,0.8649,186,151,35,0,186,0,151,0,35,5,5,5,7,17352
148,0.9641,00:00:01,10,80.00,0.1500,0.9143,0.9143,0.9143,186,151,35,0,186,0,151,0,35,5,5,5,8,17353
149,0.9457,00:00:01,10,80.00,0.3500,0.8919,0.9429,0.9167,186,151,35,0,186,0,151,0,35,5,5,5,9,17354
150,0.9302,00:00:01,10,80.00,0.6500,0.8000,0.9143,0.8533,186,151,35,0,186,0,151,0,35,5,5,5,10,17355
151,0.9694,00:00:01,10,80.00,0.5500,0.9706,0.9429,0.9565,186,151,35,0,186,0,151,0,35,5,5,5,11,17356
152,0.9416,00:00:01,10,80.00,0.4000,0.8919,0.9429,0.9167,186,151,35,0,186,0,151,0,35,5,5,5,12,17357
153,0.9600,00:00:01,10,80.00,0.5000,0.8889,0.9143,0.9014,186,151,35,0,186,0,151,0,35,5,5,5,13,17358
154,0.9224,00:00:01,10,80.00,0.1000,0.8250,0.9429,0.8800,186,151,35,0,186,0,151,0,35,5,5,5,14,17359
155,0.9686,00:00:01,10,80.00,0.1000,0.8919,0.9429,0.9167,186,151,35,0,186,0,151,0,35,5,5,5,15,17360
156,0.9435,00:00:02,10,80.00,0.3500,0.8649,0.9143,0.8889,186,151,35,0,186,0,151,0,35,5,5,5,16,17361
157,0.9755,00:00:02,10,80.00,0.5000,0.9143,0.9143,0.9143,186,151,35,0,186,0,151,0,35,5,5,5,17,17362
158,0.9545,00:00:01,10,80.00,0.4500,0.9143,0.9143,0.9143,186,151,35,0,186,0,151,0,35,5,5,5,18,17363
159,0.9608,00:00:01,10,80.00,0.3500,0.9429,0.9429,0.9429,186,151,35,0,186,0,151,0,35,5,5,5,19,17364
160,0.9641,00:00:01,10,80.00,0.6500,0.9697,0.9143,0.9412,186,151,35,0,186,0,151,0,35,5,5,5,20,17365
161,0.9414,00:00:01,10,90.00,0.2500,0.9333,0.7778,0.8485,186,168,18,0,186,0,168,0,18,10,1,10,1,13346
162,0.9167,00:00:03,10,90.00,0.1000,0.7500,0.8333,0.7895,186,168,18,0,186,0,168,0,18,10,1,10,2,13347
163,0.9182,00:00:01,10,90.00,0.2500,0.9333,0.7778,0.8485,186,168,18,0,186,0,168,0,18,10,1,10,3,13348
164,0.9113,00:00:01,10,90.00,0.1000,0.7778,0.7778,0.7778,186,168,18,0,186,0,168,0,18,10,1,10,4,13349
165,0.9537,00:00:01,10,90.00,0.3500,0.9412,0.8889,0.9143,186,168,18,0,186,0,168,0,18,10,1,10,5,13350
166,0.8542,00:00:01,10,90.00,0.7000,0.8235,0.7778,0.8000,186,168,18,0,186,0,168,0,18,10,1,10,6,13351
167,0.9136,00:00:01,10,90.00,0.1000,0.6818,0.8333,0.7500,186,168,18,0,186,0,168,0,18,10,1,10,7,13352
168,0.8858,00:00:01,10,90.00,0.1000,0.8824,0.8333,0.8571,186,168,18,0,186,0,168,0,18,10,1,10,8,13353
169,0.9167,00:00:01,10,90.00,0.4500,0.8235,0.7778,0.8000,186,168,18,0,186,0,168,0,18,10,1,10,9,13354
170,0.8904,00:00:01,10,90.00,0.1000,0.8750,0.7778,0.8235,186,168,18,0,186,0,168,0,18,10,1,10,10,13355
171,0.9136,00:00:01,10,90.00,0.2500,0.9333,0.7778,0.8485,186,168,18,0,186,0,168,0,18,10,1,10,11,13356
172,0.9506,00:00:01,10,90.00,0.4000,0.8824,0.8333,0.8571,186,168,18,0,186,0,168,0,18,10,1,10,12,13357
173,0.9105,00:00:01,10,90.00,0.5000,0.8235,0.7778,0.8000,186,168,18,0,186,0,168,0,18,10,1,10,13,13358
174,0.9383,00:00:01,10,90.00,0.5000,0.8824,0.8333,0.8571,186,168,18,0,186,0,168,0,18,10,1,10,14,13359
175,0.9475,00:00:01,10,90.00,0.1000,1.0000,0.7778,0.8750,186,168,18,0,186,0,168,0,18,10,1,10,15,13360
176,0.9066,00:00:01,10,90.00,0.3500,0.8824,0.8333,0.8571,186,168,18,0,186,0,168,0,18,10,1,10,16,13361
177,0.9066,00:00:01,10,90.00,0.2500,0.8333,0.8333,0.8333,186,168,18,0,186,0,168,0,18,10,1,10,17,13362
178,0.8951,00:00:01,10,90.00,0.6500,1.0000,0.7778,0.8750,186,168,18,0,186,0,168,0,18,10,1,10,18,13363
179,0.9097,00:00:01,10,90.00,0.7000,0.9333,0.7778,0.8485,186,168,18,0,186,0,168,0,18,10,1,10,19,13364
180,0.9282,00:00:01,10,90.00,0.1000,0.8333,0.8333,0.8333,186,168,18,0,186,0,168,0,18,10,1,10,20,13365
181,0.9591,00:00:01,10,90.00,0.5500,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,10,2,10,1,14346
182,0.9537,00:00:02,10,90.00,0.1000,0.8500,0.9444,0.8947,186,168,18,0,186,0,168,0,18,10,2,10,2,14347
183,0.9290,00:00:01,10,90.00,0.1000,0.8889,0.8889,0.8889,186,168,18,0,186,0,168,0,18,10,2,10,3,14348
184,0.8927,00:00:01,10,90.00,0.1000,0.8095,0.9444,0.8718,186,168,18,0,186,0,168,0,18,10,2,10,4,14349
185,0.9113,00:00:01,10,90.00,0.5000,0.8000,0.8889,0.8421,186,168,18,0,186,0,168,0,18,10,2,10,5,14350
186,0.9306,00:00:01,10,90.00,0.1000,0.8095,0.9444,0.8718,186,168,18,0,186,0,168,0,18,10,2,10,6,14351
187,0.9529,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,186,168,18,0,186,0,168,0,18,10,2,10,7,14352
188,0.9583,00:00:01,10,90.00,0.3500,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,10,2,10,8,14353
189,0.9545,00:00:01,10,90.00,0.5500,0.9412,0.8889,0.9143,186,168,18,0,186,0,168,0,18,10,2,10,9,14354
190,0.9437,00:00:01,10,90.00,0.5000,0.9444,0.9444,0.9444,186,168,18,0,186,0,168,0,18,10,2,10,10,14355
191,0.9468,00:00:01,10,90.00,0.3000,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,10,2,10,11,14356
192,0.9606,00:00:01,10,90.00,0.3500,0.9444,0.9444,0.9444,186,168,18,0,186,0,168,0,18,10,2,10,12,14357
193,0.9460,00:00:01,10,90.00,0.2500,1.0000,0.8889,0.9412,186,168,18,0,186,0,168,0,18,10,2,10,13,14358
194,0.9606,00:00:01,10,90.00,0.1000,0.8421,0.8889,0.8649,186,168,18,0,186,0,168,0,18,10,2,10,14,14359
195,0.9491,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,186,168,18,0,186,0,168,0,18,10,2,10,15,14360
196,0.9522,00:00:01,10,90.00,0.1000,1.0000,0.8889,0.9412,186,168,18,0,186,0,168,0,18,10,2,10,16,14361
197,0.9375,00:00:01,10,90.00,0.7500,0.9412,0.8889,0.9143,186,168,18,0,186,0,168,0,18,10,2,10,17,14362
198,0.9352,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,10,2,10,18,14363
199,0.9282,00:00:01,10,90.00,0.6500,0.8333,0.8333,0.8333,186,168,18,0,186,0,168,0,18,10,2,10,19,14364
200,0.9167,00:00:01,10,90.00,0.6500,0.8000,0.8889,0.8421,186,168,18,0,186,0,168,0,18,10,2,10,20,14365
201,0.9321,00:00:01,10,90.00,0.7000,0.8824,0.8333,0.8571,186,168,18,0,186,0,168,0,18,10,3,10,1,15346
