Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
21,0.9402,00:00:01,10,66.67,0.2000,0.8533,0.9014,0.8767,218,147,71,0,218,0,147,0,71,3,2,3,1,14346
22,0.9311,00:00:03,10,66.67,0.1000,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,3,2,3,2,14347
23,0.9445,00:00:01,10,66.67,0.3000,0.8514,0.8873,0.8690,218,147,71,0,218,0,147,0,71,3,2,3,3,14348
24,0.9306,00:00:01,10,66.67,0.1000,0.8356,0.8592,0.8472,218,147,71,0,218,0,147,0,71,3,2,3,4,14349
25,0.9308,00:00:01,10,66.67,0.2500,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,3,2,3,5,14350
26,0.9313,00:00:01,10,66.67,0.2500,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,3,2,3,6,14351
27,0.9283,00:00:01,10,66.67,0.1500,0.8205,0.9014,0.8591,218,147,71,0,218,0,147,0,71,3,2,3,7,14352
28,0.9493,00:00:01,10,66.67,0.2000,0.8873,0.8873,0.8873,218,147,71,0,218,0,147,0,71,3,2,3,8,14353
29,0.9326,00:00:01,10,66.67,0.2000,0.8421,0.9014,0.8707,218,147,71,0,218,0,147,0,71,3,2,3,9,14354
30,0.9417,00:00:01,10,66.67,0.1000,0.8421,0.9014,0.8707,218,147,71,0,218,0,147,0,71,3,2,3,10,14355
31,0.9334,00:00:01,10,66.67,0.1500,0.8421,0.9014,0.8707,218,147,71,0,218,0,147,0,71,3,2,3,11,14356
32,0.9423,00:00:01,10,66.67,0.1500,0.8873,0.8873,0.8873,218,147,71,0,218,0,147,0,71,3,2,3,12,14357
33,0.9236,00:00:01,10,66.67,0.2000,0.8101,0.9014,0.8533,218,147,71,0,218,0,147,0,71,3,2,3,13,14358
34,0.9240,00:00:01,10,66.67,0.2000,0.8000,0.9014,0.8477,218,147,71,0,218,0,147,0,71,3,2,3,14,14359
35,0.9715,00:00:01,10,66.67,0.1000,0.9412,0.9014,0.9209,218,147,71,0,218,0,147,0,71,3,2,3,15,14360
36,0.9400,00:00:01,10,66.67,0.3000,0.8611,0.8732,0.8671,218,147,71,0,218,0,147,0,71,3,2,3,16,14361
37,0.9321,00:00:01,10,66.67,0.2000,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,3,2,3,17,14362
38,0.9589,00:00:01,10,66.67,0.1500,0.9000,0.8873,0.8936,218,147,71,0,218,0,147,0,71,3,2,3,18,14363
39,0.9281,00:00:01,10,66.67,0.1500,0.8158,0.8732,0.8435,218,147,71,0,218,0,147,0,71,3,2,3,19,14364
40,0.9179,00:00:01,10,66.67,0.2000,0.7975,0.8873,0.8400,218,147,71,0,218,0,147,0,71,3,2,3,20,14365
41,0.9273,00:00:01,10,66.67,0.4000,0.8533,0.9014,0.8767,218,147,71,0,218,0,147,0,71,3,3,3,1,15346
42,0.9211,00:00:03,10,66.67,0.1000,0.7949,0.8732,0.8322,218,147,71,0,218,0,147,0,71,3,3,3,2,15347
43,0.9093,00:00:01,10,66.67,0.1000,0.7848,0.8732,0.8267,218,147,71,0,218,0,147,0,71,3,3,3,3,15348
44,0.9240,00:00:01,10,66.67,0.1000,0.8493,0.8732,0.8611,218,147,71,0,218,0,147,0,71,3,3,3,4,15349
45,0.9171,00:00:01,10,66.67,0.3500,0.8000,0.9014,0.8477,218,147,71,0,218,0,147,0,71,3,3,3,5,15350
46,0.9486,00:00:01,10,66.67,0.1000,0.8421,0.9014,0.8707,218,147,71,0,218,0,147,0,71,3,3,3,6,15351
47,0.9273,00:00:01,10,66.67,0.1500,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,3,3,3,7,15352
48,0.9291,00:00:01,10,66.67,0.1000,0.8630,0.8873,0.8750,218,147,71,0,218,0,147,0,71,3,3,3,8,15353
49,0.9410,00:00:01,10,66.67,0.1500,0.8889,0.9014,0.8951,218,147,71,0,218,0,147,0,71,3,3,3,9,15354
50,0.9309,00:00:01,10,66.67,0.1000,0.8267,0.8732,0.8493,218,147,71,0,218,0,147,0,71,3,3,3,10,15355
51,0.9238,00:00:01,10,66.67,0.1500,0.8052,0.8732,0.8378,218,147,71,0,218,0,147,0,71,3,3,3,11,15356
52,0.9350,00:00:01,10,66.67,0.1000,0.8514,0.8873,0.8690,218,147,71,0,218,0,147,0,71,3,3,3,12,15357
53,0.9222,00:00:01,10,66.67,0.8000,0.8472,0.8592,0.8531,218,147,71,0,218,0,147,0,71,3,3,3,13,15358
54,0.9337,00:00:01,10,66.67,0.1000,0.8312,0.9014,0.8649,218,147,71,0,218,0,147,0,71,3,3,3,14,15359
55,0.9245,00:00:01,10,66.67,0.1000,0.8267,0.8732,0.8493,218,147,71,0,218,0,147,0,71,3,3,3,15,15360
56,0.9517,00:00:01,10,66.67,0.1000,0.8857,0.8732,0.8794,218,147,71,0,218,0,147,0,71,3,3,3,16,15361
57,0.9313,00:00:01,10,66.67,0.1000,0.8493,0.8732,0.8611,218,147,71,0,218,0,147,0,71,3,3,3,17,15362
58,0.9443,00:00:01,10,66.67,0.1000,0.8611,0.8732,0.8671,218,147,71,0,218,0,147,0,71,3,3,3,18,15363
59,0.9284,00:00:01,10,66.67,0.1000,0.8101,0.9014,0.8533,218,147,71,0,218,0,147,0,71,3,3,3,19,15364
60,0.9364,00:00:01,10,66.67,0.1000,0.8378,0.8732,0.8552,218,147,71,0,218,0,147,0,71,3,3,3,20,15365
61,0.9692,00:00:01,10,80.00,0.1000,0.8776,1.0000,0.9348,218,175,43,0,218,0,175,0,43,5,1,5,1,13346
62,0.9127,00:00:02,10,80.00,0.1000,0.7167,1.0000,0.8350,218,175,43,0,218,0,175,0,43,5,1,5,2,13347
63,0.9589,00:00:01,10,80.00,0.1000,0.8431,1.0000,0.9149,218,175,43,0,218,0,175,0,43,5,1,5,3,13348
64,0.9351,00:00:01,10,80.00,0.1000,0.7818,1.0000,0.8776,218,175,43,0,218,0,175,0,43,5,1,5,4,13349
65,0.9692,00:00:01,10,80.00,0.1000,0.8776,1.0000,0.9348,218,175,43,0,218,0,175,0,43,5,1,5,5,13350
66,0.9343,00:00:01,10,80.00,0.4500,0.7778,0.9767,0.8660,218,175,43,0,218,0,175,0,43,5,1,5,6,13351
67,0.9794,00:00:01,10,80.00,0.1000,0.9149,1.0000,0.9556,218,175,43,0,218,0,175,0,43,5,1,5,7,13352
68,0.9486,00:00:02,10,80.00,0.1000,0.8113,1.0000,0.8958,218,175,43,0,218,0,175,0,43,5,1,5,8,13353
69,0.9383,00:00:01,10,80.00,0.1000,0.7818,1.0000,0.8776,218,175,43,0,218,0,175,0,43,5,1,5,9,13354
70,0.9640,00:00:01,10,80.00,0.1000,0.8600,1.0000,0.9247,218,175,43,0,218,0,175,0,43,5,1,5,10,13355
71,0.9692,00:00:02,10,80.00,0.1000,0.8776,1.0000,0.9348,218,175,43,0,218,0,175,0,43,5,1,5,11,13356
72,0.9538,00:00:02,10,80.00,0.1000,0.8269,1.0000,0.9053,218,175,43,0,218,0,175,0,43,5,1,5,12,13357
73,0.9281,00:00:01,10,80.00,0.1000,0.7544,1.0000,0.8600,218,175,43,0,218,0,175,0,43,5,1,5,13,13358
74,0.9589,00:00:01,10,80.00,0.1000,0.8431,1.0000,0.9149,218,175,43,0,218,0,175,0,43,5,1,5,14,13359
75,0.9567,00:00:02,10,80.00,0.1000,0.8431,1.0000,0.9149,218,175,43,0,218,0,175,0,43,5,1,5,15,13360
76,0.9743,00:00:01,10,80.00,0.1000,0.8958,1.0000,0.9451,218,175,43,0,218,0,175,0,43,5,1,5,16,13361
77,0.9640,00:00:01,10,80.00,0.1000,0.8600,1.0000,0.9247,218,175,43,0,218,0,175,0,43,5,1,5,17,13362
78,0.9794,00:00:01,10,80.00,0.1000,0.9149,1.0000,0.9556,218,175,43,0,218,0,175,0,43,5,1,5,18,13363
79,0.9640,00:00:01,10,80.00,0.1000,0.8600,1.0000,0.9247,218,175,43,0,218,0,175,0,43,5,1,5,19,13364
80,0.9435,00:00:01,10,80.00,0.1000,0.7963,1.0000,0.8866,218,175,43,0,218,0,175,0,43,5,1,5,20,13365
81,0.9513,00:00:01,10,80.00,0.1000,0.8269,1.0000,0.9053,218,175,43,0,218,0,175,0,43,5,2,5,1,14346
82,0.9730,00:00:03,10,80.00,0.1000,0.8958,1.0000,0.9451,218,175,43,0,218,0,175,0,43,5,2,5,2,14347
83,0.9675,00:00:01,10,80.00,0.2000,0.8776,1.0000,0.9348,218,175,43,0,218,0,175,0,43,5,2,5,3,14348
84,0.9459,00:00:01,10,80.00,0.1500,0.8113,1.0000,0.8958,218,175,43,0,218,0,175,0,43,5,2,5,4,14349
85,0.9730,00:00:01,10,80.00,0.1000,0.8958,1.0000,0.9451,218,175,43,0,218,0,175,0,43,5,2,5,5,14350
86,0.9621,00:00:01,10,80.00,0.1500,0.8600,1.0000,0.9247,218,175,43,0,218,0,175,0,43,5,2,5,6,14351
87,0.9513,00:00:01,10,80.00,0.2500,0.8269,1.0000,0.9053,218,175,43,0,218,0,175,0,43,5,2,5,7,14352
88,0.9459,00:00:01,10,80.00,0.2000,0.8113,1.0000,0.8958,218,175,43,0,218,0,175,0,43,5,2,5,8,14353
89,0.9459,00:00:01,10,80.00,0.2000,0.8113,1.0000,0.8958,218,175,43,0,218,0,175,0,43,5,2,5,9,14354
90,0.9838,00:00:01,10,80.00,0.1500,0.9348,1.0000,0.9663,218,175,43,0,218,0,175,0,43,5,2,5,10,14355
91,0.9459,00:00:01,10,80.00,0.2000,0.8113,1.0000,0.8958,218,175,43,0,218,0,175,0,43,5,2,5,11,14356
92,0.9513,00:00:01,10,80.00,0.1000,0.8269,1.0000,0.9053,218,175,43,0,218,0,175,0,43,5,2,5,12,14357
93,0.9243,00:00:01,10,80.00,0.1000,0.7544,1.0000,0.8600,218,175,43,0,218,0,175,0,43,5,2,5,13,14358
94,0.9351,00:00:01,10,80.00,0.2000,0.7818,1.0000,0.8776,218,175,43,0,218,0,175,0,43,5,2,5,14,14359
95,0.9730,00:00:01,10,80.00,0.1500,0.8958,1.0000,0.9451,218,175,43,0,218,0,175,0,43,5,2,5,15,14360
96,0.9621,00:00:01,10,80.00,0.1500,0.8600,1.0000,0.9247,218,175,43,0,218,0,175,0,43,5,2,5,16,14361
97,0.9243,00:00:01,10,80.00,0.1500,0.7544,1.0000,0.8600,218,175,43,0,218,0,175,0,43,5,2,5,17,14362
98,0.9730,00:00:01,10,80.00,0.1500,0.8958,1.0000,0.9451,218,175,43,0,218,0,175,0,43,5,2,5,18,14363
99,0.9675,00:00:01,10,80.00,0.1500,0.8776,1.0000,0.9348,218,175,43,0,218,0,175,0,43,5,2,5,19,14364
100,0.9513,00:00:01,10,80.00,0.2000,0.8269,1.0000,0.9053,218,175,43,0,218,0,175,0,43,5,2,5,20,14365
101,0.9043,00:00:01,10,80.00,0.2000,0.7955,0.8140,0.8046,218,175,43,0,218,0,175,0,43,5,3,5,1,15346
102,0.9214,00:00:03,10,80.00,0.1500,0.7826,0.8372,0.8090,218,175,43,0,218,0,175,0,43,5,3,5,2,15347
103,0.9250,00:00:01,10,80.00,0.1500,0.8182,0.8372,0.8276,218,175,43,0,218,0,175,0,43,5,3,5,3,15348
104,0.9474,00:00:01,10,80.00,0.1500,0.9000,0.8372,0.8675,218,175,43,0,218,0,175,0,43,5,3,5,4,15349
105,0.9012,00:00:01,10,80.00,0.2000,0.7708,0.8605,0.8132,218,175,43,0,218,0,175,0,43,5,3,5,5,15350
106,0.9263,00:00:01,10,80.00,0.1500,0.8182,0.8372,0.8276,218,175,43,0,218,0,175,0,43,5,3,5,6,15351
107,0.9336,00:00:01,10,80.00,0.1500,0.8409,0.8605,0.8506,218,175,43,0,218,0,175,0,43,5,3,5,7,15352
108,0.9355,00:00:01,10,80.00,0.1500,0.8571,0.8372,0.8471,218,175,43,0,218,0,175,0,43,5,3,5,8,15353
109,0.9371,00:00:01,10,80.00,0.1500,0.8372,0.8372,0.8372,218,175,43,0,218,0,175,0,43,5,3,5,9,15354
110,0.9164,00:00:01,10,80.00,0.1500,0.7826,0.8372,0.8090,218,175,43,0,218,0,175,0,43,5,3,5,10,15355
111,0.8940,00:00:01,10,80.00,0.2000,0.7447,0.8140,0.7778,218,175,43,0,218,0,175,0,43,5,3,5,11,15356
112,0.9306,00:00:01,10,80.00,0.1000,0.8372,0.8372,0.8372,218,175,43,0,218,0,175,0,43,5,3,5,12,15357
113,0.8962,00:00:01,10,80.00,0.2000,0.7500,0.8372,0.7912,218,175,43,0,218,0,175,0,43,5,3,5,13,15358
114,0.9143,00:00:01,10,80.00,0.1500,0.7826,0.8372,0.8090,218,175,43,0,218,0,175,0,43,5,3,5,14,15359
115,0.9267,00:00:01,10,80.00,0.1500,0.8140,0.8140,0.8140,218,175,43,0,218,0,175,0,43,5,3,5,15,15360
116,0.9168,00:00:01,10,80.00,0.2000,0.8500,0.7907,0.8193,218,175,43,0,218,0,175,0,43,5,3,5,16,15361
117,0.9085,00:00:02,10,80.00,0.1500,0.7826,0.8372,0.8090,218,175,43,0,218,0,175,0,43,5,3,5,17,15362
118,0.9259,00:00:02,10,80.00,0.1500,0.7917,0.8837,0.8352,218,175,43,0,218,0,175,0,43,5,3,5,18,15363
119,0.9075,00:00:01,10,80.00,0.1500,0.7778,0.8140,0.7955,218,175,43,0,218,0,175,0,43,5,3,5,19,15364
120,0.9210,00:00:01,10,80.00,0.1500,0.7778,0.8140,0.7955,218,175,43,0,218,0,175,0,43,5,3,5,20,15365
121,0.9269,00:00:01,10,80.00,0.2000,0.8000,0.9524,0.8696,218,176,42,0,218,0,176,0,42,5,4,5,1,16346
122,0.9347,00:00:03,10,80.00,0.2000,0.8511,0.9524,0.8989,218,176,42,0,218,0,176,0,42,5,4,5,2,16347
123,0.8937,00:00:01,10,80.00,0.4500,0.7358,0.9286,0.8211,218,176,42,0,218,0,176,0,42,5,4,5,3,16348
124,0.9323,00:00:01,10,80.00,0.2000,0.8333,0.9524,0.8889,218,176,42,0,218,0,176,0,42,5,4,5,4,16349
125,0.9124,00:00:01,10,80.00,0.2500,0.8163,0.9524,0.8791,218,176,42,0,218,0,176,0,42,5,4,5,5,16350
126,0.9019,00:00:01,10,80.00,0.2000,0.7547,0.9524,0.8421,218,176,42,0,218,0,176,0,42,5,4,5,6,16351
127,0.9269,00:00:01,10,80.00,0.5500,0.8511,0.9524,0.8989,218,176,42,0,218,0,176,0,42,5,4,5,7,16352
128,0.9087,00:00:01,10,80.00,0.2500,0.8000,0.9524,0.8696,218,176,42,0,218,0,176,0,42,5,4,5,8,16353
129,0.9059,00:00:02,10,80.00,0.2000,0.7692,0.9524,0.8511,218,176,42,0,218,0,176,0,42,5,4,5,9,16354
130,0.9206,00:00:01,10,80.00,0.1500,0.8000,0.9524,0.8696,218,176,42,0,218,0,176,0,42,5,4,5,10,16355
131,0.9291,00:00:01,10,80.00,0.2500,0.8333,0.9524,0.8889,218,176,42,0,218,0,176,0,42,5,4,5,11,16356
132,0.9079,00:00:01,10,80.00,0.3000,0.7843,0.9524,0.8602,218,176,42,0,218,0,176,0,42,5,4,5,12,16357
133,0.9052,00:00:01,10,80.00,0.2000,0.7843,0.9524,0.8602,218,176,42,0,218,0,176,0,42,5,4,5,13,16358
134,0.9145,00:00:01,10,80.00,0.5000,0.8125,0.9286,0.8667,218,176,42,0,218,0,176,0,42,5,4,5,14,16359
135,0.9135,00:00:01,10,80.00,0.2000,0.8163,0.9524,0.8791,218,176,42,0,218,0,176,0,42,5,4,5,15,16360
136,0.9361,00:00:01,10,80.00,0.2000,0.8511,0.9524,0.8989,218,176,42,0,218,0,176,0,42,5,4,5,16,16361
137,0.9226,00:00:01,10,80.00,0.3000,0.8163,0.9524,0.8791,218,176,42,0,218,0,176,0,42,5,4,5,17,16362
138,0.9198,00:00:01,10,80.00,0.1500,0.8125,0.9286,0.8667,218,176,42,0,218,0,176,0,42,5,4,5,18,16363
139,0.9374,00:00:01,10,80.00,0.2500,0.8333,0.9524,0.8889,218,176,42,0,218,0,176,0,42,5,4,5,19,16364
140,0.9196,00:00:01,10,80.00,0.2000,0.7959,0.9286,0.8571,218,176,42,0,218,0,176,0,42,5,4,5,20,16365
141,0.9123,00:00:01,10,80.00,0.1000,0.8444,0.9048,0.8736,218,176,42,0,218,0,176,0,42,5,5,5,1,17346
142,0.9072,00:00:03,10,80.00,0.2500,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,5,5,5,2,17347
143,0.9019,00:00:01,10,80.00,0.1000,0.7551,0.8810,0.8132,218,176,42,0,218,0,176,0,42,5,5,5,3,17348
144,0.9276,00:00:01,10,80.00,0.1500,0.8140,0.8333,0.8235,218,176,42,0,218,0,176,0,42,5,5,5,4,17349
145,0.9317,00:00:01,10,80.00,0.1000,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,5,5,5,5,17350
146,0.8878,00:00:01,10,80.00,0.1000,0.6981,0.8810,0.7789,218,176,42,0,218,0,176,0,42,5,5,5,6,17351
147,0.9008,00:00:02,10,80.00,0.1000,0.7451,0.9048,0.8172,218,176,42,0,218,0,176,0,42,5,5,5,7,17352
148,0.9412,00:00:02,10,80.00,0.5500,0.8043,0.8810,0.8409,218,176,42,0,218,0,176,0,42,5,5,5,8,17353
149,0.9114,00:00:02,10,80.00,0.1000,0.7708,0.8810,0.8222,218,176,42,0,218,0,176,0,42,5,5,5,9,17354
150,0.8892,00:00:01,10,80.00,0.1500,0.7551,0.8810,0.8132,218,176,42,0,218,0,176,0,42,5,5,5,10,17355
151,0.9429,00:00:01,10,80.00,0.1000,0.8043,0.8810,0.8409,218,176,42,0,218,0,176,0,42,5,5,5,11,17356
152,0.8849,00:00:01,10,80.00,0.1000,0.7170,0.9048,0.8000,218,176,42,0,218,0,176,0,42,5,5,5,12,17357
153,0.8832,00:00:01,10,80.00,0.1000,0.7200,0.8571,0.7826,218,176,42,0,218,0,176,0,42,5,5,5,13,17358
154,0.9466,00:00:01,10,80.00,0.1000,0.8605,0.8810,0.8706,218,176,42,0,218,0,176,0,42,5,5,5,14,17359
155,0.9205,00:00:01,10,80.00,0.7500,0.7609,0.8333,0.7955,218,176,42,0,218,0,176,0,42,5,5,5,15,17360
156,0.8856,00:00:01,10,80.00,0.1000,0.6981,0.8810,0.7789,218,176,42,0,218,0,176,0,42,5,5,5,16,17361
157,0.9246,00:00:01,10,80.00,0.1000,0.8182,0.8571,0.8372,218,176,42,0,218,0,176,0,42,5,5,5,17,17362
158,0.8981,00:00:01,10,80.00,0.1000,0.7551,0.8810,0.8132,218,176,42,0,218,0,176,0,42,5,5,5,18,17363
159,0.9008,00:00:01,10,80.00,0.1000,0.7500,0.8571,0.8000,218,176,42,0,218,0,176,0,42,5,5,5,19,17364
160,0.9283,00:00:01,10,80.00,0.1000,0.8222,0.8810,0.8506,218,176,42,0,218,0,176,0,42,5,5,5,20,17365
161,0.9814,00:00:01,10,90.00,0.2000,0.9167,1.0000,0.9565,218,196,22,0,218,0,196,0,22,10,1,10,1,13346
162,0.9349,00:00:03,10,90.00,0.1000,0.7586,1.0000,0.8627,218,196,22,0,218,0,196,0,22,10,1,10,2,13347
163,0.9442,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,1,10,3,13348
164,0.9349,00:00:02,10,90.00,0.1000,0.7586,1.0000,0.8627,218,196,22,0,218,0,196,0,22,10,1,10,4,13349
165,0.9628,00:00:02,10,90.00,0.1000,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,1,10,5,13350
166,0.9380,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,1,10,6,13351
167,0.9907,00:00:02,10,90.00,0.1000,0.9565,1.0000,0.9778,218,196,22,0,218,0,196,0,22,10,1,10,7,13352
168,0.9256,00:00:02,10,90.00,0.1000,0.7333,1.0000,0.8462,218,196,22,0,218,0,196,0,22,10,1,10,8,13353
169,0.9535,00:00:02,10,90.00,0.1000,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,1,10,9,13354
170,0.9473,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,1,10,10,13355
171,0.9814,00:00:02,10,90.00,0.3500,0.9167,1.0000,0.9565,218,196,22,0,218,0,196,0,22,10,1,10,11,13356
172,0.9659,00:00:02,10,90.00,0.1000,0.8800,1.0000,0.9362,218,196,22,0,218,0,196,0,22,10,1,10,12,13357
173,0.9628,00:00:02,10,90.00,0.1000,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,1,10,13,13358
174,0.9628,00:00:02,10,90.00,0.1000,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,1,10,14,13359
175,0.9535,00:00:02,10,90.00,0.1000,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,1,10,15,13360
176,0.9628,00:00:02,10,90.00,0.2000,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,1,10,16,13361
177,0.9535,00:00:02,10,90.00,0.1000,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,1,10,17,13362
178,0.9907,00:00:02,10,90.00,0.1000,0.9565,1.0000,0.9778,218,196,22,0,218,0,196,0,22,10,1,10,18,13363
179,0.9907,00:00:02,10,90.00,0.1000,0.9565,1.0000,0.9778,218,196,22,0,218,0,196,0,22,10,1,10,19,13364
180,0.9442,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,1,10,20,13365
181,0.9566,00:00:02,10,90.00,0.1000,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,2,10,1,14346
182,0.9458,00:00:03,10,90.00,0.1000,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,2,10,2,14347
183,0.9675,00:00:02,10,90.00,0.1000,0.8800,1.0000,0.9362,218,196,22,0,218,0,196,0,22,10,2,10,3,14348
184,0.9241,00:00:02,10,90.00,0.1500,0.7586,1.0000,0.8627,218,196,22,0,218,0,196,0,22,10,2,10,4,14349
185,0.9458,00:00:02,10,90.00,0.1500,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,2,10,5,14350
186,0.9349,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,2,10,6,14351
187,0.9458,00:00:02,10,90.00,0.1000,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,2,10,7,14352
188,0.9566,00:00:02,10,90.00,0.1500,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,2,10,8,14353
189,0.9566,00:00:02,10,90.00,0.1000,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,2,10,9,14354
190,0.9892,00:00:02,10,90.00,0.1500,0.9565,1.0000,0.9778,218,196,22,0,218,0,196,0,22,10,2,10,10,14355
191,0.9349,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,2,10,11,14356
192,0.9349,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,2,10,12,14357
193,0.9241,00:00:02,10,90.00,0.1000,0.7586,1.0000,0.8627,218,196,22,0,218,0,196,0,22,10,2,10,13,14358
194,0.9675,00:00:02,10,90.00,0.1500,0.8800,1.0000,0.9362,218,196,22,0,218,0,196,0,22,10,2,10,14,14359
195,0.9783,00:00:02,10,90.00,0.1000,0.9167,1.0000,0.9565,218,196,22,0,218,0,196,0,22,10,2,10,15,14360
196,0.9349,00:00:02,10,90.00,0.1000,0.7857,1.0000,0.8800,218,196,22,0,218,0,196,0,22,10,2,10,16,14361
197,0.9458,00:00:02,10,90.00,0.2000,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,2,10,17,14362
198,0.9458,00:00:02,10,90.00,0.1000,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,2,10,18,14363
199,0.9783,00:00:02,10,90.00,0.2000,0.9167,1.0000,0.9565,218,196,22,0,218,0,196,0,22,10,2,10,19,14364
200,0.9458,00:00:02,10,90.00,0.1500,0.8148,1.0000,0.8980,218,196,22,0,218,0,196,0,22,10,2,10,20,14365
201,0.9566,00:00:02,10,90.00,0.1000,0.8462,1.0000,0.9167,218,196,22,0,218,0,196,0,22,10,3,10,1,15346
