Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.9095,00:00:12,10,66.67,0.3000,0.7254,0.7844,0.7538,1958,1318,640,0,1958,0,1318,0,640,3,1,3,20,13365
21,0.8989,00:00:12,10,66.67,0.2000,0.6877,0.8672,0.7671,1958,1318,640,0,1958,0,1318,0,640,3,2,3,1,14346
22,0.9283,00:00:14,10,66.67,0.2000,0.7534,0.8781,0.8110,1958,1318,640,0,1958,0,1318,0,640,3,2,3,2,14347
23,0.9168,00:00:12,10,66.67,0.3000,0.7678,0.8266,0.7961,1958,1318,640,0,1958,0,1318,0,640,3,2,3,3,14348
24,0.9071,00:00:12,10,66.67,0.2500,0.7234,0.8297,0.7729,1958,1318,640,0,1958,0,1318,0,640,3,2,3,4,14349
25,0.9110,00:00:12,10,66.67,0.1500,0.6912,0.8812,0.7747,1958,1318,640,0,1958,0,1318,0,640,3,2,3,5,14350
26,0.9159,00:00:12,10,66.67,0.1000,0.7010,0.8938,0.7857,1958,1318,640,0,1958,0,1318,0,640,3,2,3,6,14351
27,0.9147,00:00:12,10,66.67,0.2500,0.7544,0.8063,0.7795,1958,1318,640,0,1958,0,1318,0,640,3,2,3,7,14352
28,0.9091,00:00:12,10,66.67,0.3000,0.6943,0.8516,0.7649,1958,1318,640,0,1958,0,1318,0,640,3,2,3,8,14353
29,0.9157,00:00:12,10,66.67,0.2500,0.7235,0.8547,0.7837,1958,1318,640,0,1958,0,1318,0,640,3,2,3,9,14354
30,0.9311,00:00:12,10,66.67,0.3500,0.7948,0.8172,0.8059,1958,1318,640,0,1958,0,1318,0,640,3,2,3,10,14355
31,0.9216,00:00:12,10,66.67,0.4500,0.7611,0.8063,0.7830,1958,1318,640,0,1958,0,1318,0,640,3,2,3,11,14356
32,0.9215,00:00:12,10,66.67,0.2000,0.7422,0.8547,0.7945,1958,1318,640,0,1958,0,1318,0,640,3,2,3,12,14357
33,0.9171,00:00:12,10,66.67,0.1000,0.7016,0.9000,0.7885,1958,1318,640,0,1958,0,1318,0,640,3,2,3,13,14358
34,0.9077,00:00:12,10,66.67,0.2500,0.7207,0.8469,0.7787,1958,1318,640,0,1958,0,1318,0,640,3,2,3,14,14359
35,0.9283,00:00:12,10,66.67,0.4000,0.7904,0.8250,0.8073,1958,1318,640,0,1958,0,1318,0,640,3,2,3,15,14360
36,0.9163,00:00:12,10,66.67,0.2500,0.7319,0.8703,0.7951,1958,1318,640,0,1958,0,1318,0,640,3,2,3,16,14361
37,0.9180,00:00:12,10,66.67,0.3000,0.7335,0.8516,0.7881,1958,1318,640,0,1958,0,1318,0,640,3,2,3,17,14362
38,0.9148,00:00:12,10,66.67,0.2500,0.7160,0.8391,0.7727,1958,1318,640,0,1958,0,1318,0,640,3,2,3,18,14363
39,0.9222,00:00:12,10,66.67,0.2500,0.7399,0.8625,0.7965,1958,1318,640,0,1958,0,1318,0,640,3,2,3,19,14364
40,0.9153,00:00:12,10,66.67,0.4500,0.7533,0.8063,0.7789,1958,1318,640,0,1958,0,1318,0,640,3,2,3,20,14365
41,0.9089,00:00:12,10,66.67,0.2000,0.7218,0.8313,0.7727,1958,1318,640,0,1958,0,1318,0,640,3,3,3,1,15346
42,0.9063,00:00:13,10,66.67,0.2000,0.7243,0.8375,0.7768,1958,1318,640,0,1958,0,1318,0,640,3,3,3,2,15347
43,0.9116,00:00:12,10,66.67,0.3000,0.7482,0.8172,0.7812,1958,1318,640,0,1958,0,1318,0,640,3,3,3,3,15348
44,0.9089,00:00:12,10,66.67,0.4500,0.7623,0.8016,0.7814,1958,1318,640,0,1958,0,1318,0,640,3,3,3,4,15349
45,0.9071,00:00:12,10,66.67,0.4000,0.7566,0.8109,0.7828,1958,1318,640,0,1958,0,1318,0,640,3,3,3,5,15350
46,0.9057,00:00:12,10,66.67,0.3000,0.7460,0.8031,0.7735,1958,1318,640,0,1958,0,1318,0,640,3,3,3,6,15351
47,0.9029,00:00:12,10,66.67,0.2500,0.7127,0.8219,0.7634,1958,1318,640,0,1958,0,1318,0,640,3,3,3,7,15352
48,0.9018,00:00:12,10,66.67,0.2500,0.7092,0.8422,0.7700,1958,1318,640,0,1958,0,1318,0,640,3,3,3,8,15353
49,0.9080,00:00:12,10,66.67,0.4000,0.7468,0.8156,0.7797,1958,1318,640,0,1958,0,1318,0,640,3,3,3,9,15354
50,0.9018,00:00:12,10,66.67,0.2500,0.6908,0.8656,0.7684,1958,1318,640,0,1958,0,1318,0,640,3,3,3,10,15355
51,0.8981,00:00:12,10,66.67,0.2000,0.7338,0.7969,0.7640,1958,1318,640,0,1958,0,1318,0,640,3,3,3,11,15356
52,0.9122,00:00:12,10,66.67,0.2000,0.7323,0.8547,0.7888,1958,1318,640,0,1958,0,1318,0,640,3,3,3,12,15357
53,0.9116,00:00:12,10,66.67,0.4000,0.7562,0.8094,0.7819,1958,1318,640,0,1958,0,1318,0,640,3,3,3,13,15358
54,0.9094,00:00:12,10,66.67,0.3000,0.7266,0.8266,0.7734,1958,1318,640,0,1958,0,1318,0,640,3,3,3,14,15359
55,0.9155,00:00:12,10,66.67,0.3000,0.7524,0.8453,0.7962,1958,1318,640,0,1958,0,1318,0,640,3,3,3,15,15360
56,0.9115,00:00:12,10,66.67,0.4500,0.7651,0.8094,0.7866,1958,1318,640,0,1958,0,1318,0,640,3,3,3,16,15361
57,0.9047,00:00:12,10,66.67,0.2500,0.7098,0.8562,0.7762,1958,1318,640,0,1958,0,1318,0,640,3,3,3,17,15362
58,0.9097,00:00:12,10,66.67,0.3000,0.7305,0.8344,0.7790,1958,1318,640,0,1958,0,1318,0,640,3,3,3,18,15363
59,0.9138,00:00:12,10,66.67,0.4500,0.7640,0.8094,0.7860,1958,1318,640,0,1958,0,1318,0,640,3,3,3,19,15364
60,0.9028,00:00:12,10,66.67,0.2500,0.7197,0.8266,0.7695,1958,1318,640,0,1958,0,1318,0,640,3,3,3,20,15365
61,0.9364,00:00:13,10,80.00,0.4000,0.7835,0.8385,0.8101,1958,1574,384,0,1958,0,1574,0,384,5,1,5,1,13346
62,0.9388,00:00:15,10,80.00,0.4000,0.7908,0.8464,0.8176,1958,1574,384,0,1958,0,1574,0,384,5,1,5,2,13347
63,0.9351,00:00:14,10,80.00,0.3000,0.7749,0.8698,0.8196,1958,1574,384,0,1958,0,1574,0,384,5,1,5,3,13348
64,0.9387,00:00:15,10,80.00,0.4000,0.7955,0.8307,0.8127,1958,1574,384,0,1958,0,1574,0,384,5,1,5,4,13349
65,0.9327,00:00:17,10,80.00,0.2000,0.7563,0.8646,0.8068,1958,1574,384,0,1958,0,1574,0,384,5,1,5,5,13350
66,0.9394,00:00:14,10,80.00,0.4000,0.8125,0.8464,0.8291,1958,1574,384,0,1958,0,1574,0,384,5,1,5,6,13351
67,0.9350,00:00:13,10,80.00,0.4500,0.7701,0.8724,0.8181,1958,1574,384,0,1958,0,1574,0,384,5,1,5,7,13352
68,0.9330,00:00:18,10,80.00,0.5000,0.7749,0.8516,0.8114,1958,1574,384,0,1958,0,1574,0,384,5,1,5,8,13353
69,0.9479,00:00:16,10,80.00,0.4500,0.8024,0.8672,0.8335,1958,1574,384,0,1958,0,1574,0,384,5,1,5,9,13354
70,0.9464,00:00:17,10,80.00,0.5000,0.7962,0.8750,0.8337,1958,1574,384,0,1958,0,1574,0,384,5,1,5,10,13355
71,0.9312,00:00:16,10,80.00,0.3500,0.7680,0.8620,0.8123,1958,1574,384,0,1958,0,1574,0,384,5,1,5,11,13356
72,0.9397,00:00:15,10,80.00,0.4000,0.7752,0.8802,0.8244,1958,1574,384,0,1958,0,1574,0,384,5,1,5,12,13357
73,0.9253,00:00:15,10,80.00,0.2000,0.7298,0.8724,0.7948,1958,1574,384,0,1958,0,1574,0,384,5,1,5,13,13358
74,0.9410,00:00:14,10,80.00,0.3500,0.8078,0.8646,0.8352,1958,1574,384,0,1958,0,1574,0,384,5,1,5,14,13359
75,0.9327,00:00:16,10,80.00,0.4000,0.7783,0.8594,0.8168,1958,1574,384,0,1958,0,1574,0,384,5,1,5,15,13360
76,0.9446,00:00:15,10,80.00,0.3000,0.7884,0.8828,0.8329,1958,1574,384,0,1958,0,1574,0,384,5,1,5,16,13361
77,0.9394,00:00:17,10,80.00,0.2500,0.7652,0.8828,0.8198,1958,1574,384,0,1958,0,1574,0,384,5,1,5,17,13362
78,0.9369,00:00:17,10,80.00,0.3000,0.7855,0.8776,0.8290,1958,1574,384,0,1958,0,1574,0,384,5,1,5,18,13363
79,0.9376,00:00:18,10,80.00,0.4000,0.7807,0.8620,0.8193,1958,1574,384,0,1958,0,1574,0,384,5,1,5,19,13364
80,0.9406,00:00:15,10,80.00,0.3500,0.7952,0.8594,0.8260,1958,1574,384,0,1958,0,1574,0,384,5,1,5,20,13365
81,0.9125,00:00:16,10,80.00,0.3000,0.7060,0.8568,0.7741,1958,1574,384,0,1958,0,1574,0,384,5,2,5,1,14346
82,0.9340,00:00:22,10,80.00,0.4500,0.8175,0.8281,0.8228,1958,1574,384,0,1958,0,1574,0,384,5,2,5,2,14347
83,0.9247,00:00:17,10,80.00,0.4500,0.7995,0.8307,0.8148,1958,1574,384,0,1958,0,1574,0,384,5,2,5,3,14348
84,0.9239,00:00:19,10,80.00,0.3000,0.7605,0.8516,0.8034,1958,1574,384,0,1958,0,1574,0,384,5,2,5,4,14349
85,0.9174,00:00:24,10,80.00,0.3500,0.7530,0.8255,0.7876,1958,1574,384,0,1958,0,1574,0,384,5,2,5,5,14350
86,0.9239,00:01:11,10,80.00,0.4000,0.7783,0.8411,0.8085,1958,1574,384,0,1958,0,1574,0,384,5,2,5,6,14351
87,0.9291,00:00:31,10,80.00,0.4500,0.8144,0.8229,0.8187,1958,1574,384,0,1958,0,1574,0,384,5,2,5,7,14352
88,0.9173,00:00:28,10,80.00,0.1500,0.7245,0.8698,0.7905,1958,1574,384,0,1958,0,1574,0,384,5,2,5,8,14353
89,0.9361,00:00:27,10,80.00,0.4500,0.8060,0.8438,0.8244,1958,1574,384,0,1958,0,1574,0,384,5,2,5,9,14354
90,0.9348,00:00:25,10,80.00,0.4000,0.7918,0.8516,0.8206,1958,1574,384,0,1958,0,1574,0,384,5,2,5,10,14355
91,0.9289,00:00:25,10,80.00,0.3500,0.7678,0.8438,0.8040,1958,1574,384,0,1958,0,1574,0,384,5,2,5,11,14356
92,0.9314,00:00:25,10,80.00,0.5000,0.8223,0.8073,0.8147,1958,1574,384,0,1958,0,1574,0,384,5,2,5,12,14357
93,0.9369,00:00:26,10,80.00,0.2000,0.7478,0.8880,0.8119,1958,1574,384,0,1958,0,1574,0,384,5,2,5,13,14358
94,0.9268,00:00:23,10,80.00,0.3000,0.7749,0.8516,0.8114,1958,1574,384,0,1958,0,1574,0,384,5,2,5,14,14359
95,0.9299,00:00:24,10,80.00,0.3500,0.7674,0.8594,0.8108,1958,1574,384,0,1958,0,1574,0,384,5,2,5,15,14360
96,0.9332,00:00:24,10,80.00,0.4500,0.8060,0.8333,0.8195,1958,1574,384,0,1958,0,1574,0,384,5,2,5,16,14361
97,0.9278,00:00:23,10,80.00,0.5000,0.7928,0.8073,0.8000,1958,1574,384,0,1958,0,1574,0,384,5,2,5,17,14362
98,0.9291,00:00:19,10,80.00,0.5500,0.8073,0.8073,0.8073,1958,1574,384,0,1958,0,1574,0,384,5,2,5,18,14363
99,0.9243,00:00:19,10,80.00,0.3000,0.7862,0.8333,0.8091,1958,1574,384,0,1958,0,1574,0,384,5,2,5,19,14364
100,0.9310,00:00:25,10,80.00,0.4000,0.7740,0.8203,0.7965,1958,1574,384,0,1958,0,1574,0,384,5,2,5,20,14365
101,0.9360,00:00:28,10,80.00,0.3500,0.7995,0.8516,0.8247,1958,1574,384,0,1958,0,1574,0,384,5,3,5,1,15346
102,0.9314,00:00:25,10,80.00,0.3000,0.7408,0.8932,0.8099,1958,1574,384,0,1958,0,1574,0,384,5,3,5,2,15347
103,0.9359,00:00:23,10,80.00,0.2500,0.7778,0.8750,0.8235,1958,1574,384,0,1958,0,1574,0,384,5,3,5,3,15348
104,0.9394,00:00:22,10,80.00,0.3500,0.8068,0.8698,0.8371,1958,1574,384,0,1958,0,1574,0,384,5,3,5,4,15349
105,0.9318,00:00:22,10,80.00,0.2000,0.7584,0.8828,0.8159,1958,1574,384,0,1958,0,1574,0,384,5,3,5,5,15350
106,0.9319,00:00:22,10,80.00,0.3000,0.7835,0.8385,0.8101,1958,1574,384,0,1958,0,1574,0,384,5,3,5,6,15351
107,0.9344,00:00:23,10,80.00,0.2000,0.7606,0.8854,0.8183,1958,1574,384,0,1958,0,1574,0,384,5,3,5,7,15352
108,0.9334,00:00:21,10,80.00,0.2000,0.7280,0.9062,0.8074,1958,1574,384,0,1958,0,1574,0,384,5,3,5,8,15353
109,0.9300,00:00:24,10,80.00,0.4000,0.7628,0.8542,0.8059,1958,1574,384,0,1958,0,1574,0,384,5,3,5,9,15354
110,0.9277,00:00:25,10,80.00,0.2000,0.7550,0.8906,0.8172,1958,1574,384,0,1958,0,1574,0,384,5,3,5,10,15355
111,0.9329,00:00:21,10,80.00,0.3000,0.7722,0.8828,0.8238,1958,1574,384,0,1958,0,1574,0,384,5,3,5,11,15356
112,0.9272,00:00:16,10,80.00,0.2500,0.7457,0.8932,0.8128,1958,1574,384,0,1958,0,1574,0,384,5,3,5,12,15357
113,0.9274,00:00:16,10,80.00,0.2000,0.7259,0.8828,0.7967,1958,1574,384,0,1958,0,1574,0,384,5,3,5,13,15358
114,0.9378,00:00:22,10,80.00,0.2000,0.7727,0.8854,0.8252,1958,1574,384,0,1958,0,1574,0,384,5,3,5,14,15359
115,0.9352,00:00:23,10,80.00,0.3000,0.8059,0.8542,0.8293,1958,1574,384,0,1958,0,1574,0,384,5,3,5,15,15360
116,0.9354,00:00:23,10,80.00,0.4000,0.8063,0.8672,0.8356,1958,1574,384,0,1958,0,1574,0,384,5,3,5,16,15361
117,0.9389,00:00:24,10,80.00,0.2500,0.7735,0.8802,0.8234,1958,1574,384,0,1958,0,1574,0,384,5,3,5,17,15362
118,0.9386,00:00:24,10,80.00,0.3500,0.7744,0.8672,0.8182,1958,1574,384,0,1958,0,1574,0,384,5,3,5,18,15363
119,0.9326,00:00:24,10,80.00,0.3500,0.7966,0.8568,0.8256,1958,1574,384,0,1958,0,1574,0,384,5,3,5,19,15364
120,0.9405,00:00:23,10,80.00,0.3000,0.7835,0.8672,0.8232,1958,1574,384,0,1958,0,1574,0,384,5,3,5,20,15365
121,0.9358,00:00:24,10,80.00,0.3500,0.7611,0.8958,0.8230,1958,1574,384,0,1958,0,1574,0,384,5,4,5,1,16346
122,0.9213,00:00:25,10,80.00,0.3500,0.7357,0.8698,0.7971,1958,1574,384,0,1958,0,1574,0,384,5,4,5,2,16347
123,0.9246,00:00:24,10,80.00,0.3000,0.7433,0.8672,0.8005,1958,1574,384,0,1958,0,1574,0,384,5,4,5,3,16348
124,0.9196,00:00:22,10,80.00,0.5000,0.7407,0.8255,0.7808,1958,1574,384,0,1958,0,1574,0,384,5,4,5,4,16349
125,0.9186,00:00:23,10,80.00,0.4000,0.7389,0.8698,0.7990,1958,1574,384,0,1958,0,1574,0,384,5,4,5,5,16350
126,0.9228,00:00:22,10,80.00,0.3500,0.7667,0.8385,0.8010,1958,1574,384,0,1958,0,1574,0,384,5,4,5,6,16351
127,0.9213,00:00:22,10,80.00,0.2000,0.7065,0.9089,0.7950,1958,1574,384,0,1958,0,1574,0,384,5,4,5,7,16352
128,0.9382,00:00:22,10,80.00,0.2500,0.7441,0.9010,0.8151,1958,1574,384,0,1958,0,1574,0,384,5,4,5,8,16353
129,0.9314,00:00:23,10,80.00,0.3000,0.7500,0.8828,0.8110,1958,1574,384,0,1958,0,1574,0,384,5,4,5,9,16354
130,0.9393,00:00:23,10,80.00,0.2500,0.7798,0.8854,0.8293,1958,1574,384,0,1958,0,1574,0,384,5,4,5,10,16355
131,0.9160,00:00:23,10,80.00,0.3000,0.7211,0.8620,0.7853,1958,1574,384,0,1958,0,1574,0,384,5,4,5,11,16356
132,0.9280,00:00:22,10,80.00,0.3500,0.7534,0.8672,0.8063,1958,1574,384,0,1958,0,1574,0,384,5,4,5,12,16357
133,0.9296,00:00:21,10,80.00,0.4000,0.7653,0.8490,0.8049,1958,1574,384,0,1958,0,1574,0,384,5,4,5,13,16358
134,0.9248,00:00:22,10,80.00,0.3500,0.7592,0.8620,0.8073,1958,1574,384,0,1958,0,1574,0,384,5,4,5,14,16359
135,0.9272,00:00:21,10,80.00,0.2500,0.7366,0.8958,0.8085,1958,1574,384,0,1958,0,1574,0,384,5,4,5,15,16360
136,0.9271,00:00:23,10,80.00,0.4000,0.7442,0.8411,0.7897,1958,1574,384,0,1958,0,1574,0,384,5,4,5,16,16361
137,0.9279,00:00:23,10,80.00,0.3000,0.7386,0.8828,0.8043,1958,1574,384,0,1958,0,1574,0,384,5,4,5,17,16362
138,0.9240,00:00:22,10,80.00,0.2000,0.7238,0.8802,0.7944,1958,1574,384,0,1958,0,1574,0,384,5,4,5,18,16363
139,0.9279,00:00:21,10,80.00,0.3000,0.7630,0.8385,0.7990,1958,1574,384,0,1958,0,1574,0,384,5,4,5,19,16364
140,0.9238,00:00:22,10,80.00,0.3500,0.7370,0.8828,0.8033,1958,1574,384,0,1958,0,1574,0,384,5,4,5,20,16365
141,0.9248,00:00:17,10,80.00,0.3500,0.7534,0.8672,0.8063,1958,1574,384,0,1958,0,1574,0,384,5,5,5,1,17346
142,0.9178,00:00:15,10,80.00,0.4000,0.7546,0.8490,0.7990,1958,1574,384,0,1958,0,1574,0,384,5,5,5,2,17347
143,0.9234,00:00:17,10,80.00,0.1000,0.7461,0.8724,0.8043,1958,1574,384,0,1958,0,1574,0,384,5,5,5,3,17348
144,0.9343,00:00:17,10,80.00,0.3000,0.7778,0.8750,0.8235,1958,1574,384,0,1958,0,1574,0,384,5,5,5,4,17349
145,0.9365,00:00:16,10,80.00,0.3000,0.7806,0.8802,0.8274,1958,1574,384,0,1958,0,1574,0,384,5,5,5,5,17350
146,0.9223,00:00:15,10,80.00,0.3000,0.7659,0.8776,0.8180,1958,1574,384,0,1958,0,1574,0,384,5,5,5,6,17351
147,0.9322,00:00:16,10,80.00,0.1500,0.7555,0.9010,0.8219,1958,1574,384,0,1958,0,1574,0,384,5,5,5,7,17352
148,0.9253,00:00:16,10,80.00,0.3000,0.7574,0.8698,0.8097,1958,1574,384,0,1958,0,1574,0,384,5,5,5,8,17353
149,0.9373,00:00:17,10,80.00,0.1500,0.7757,0.8828,0.8258,1958,1574,384,0,1958,0,1574,0,384,5,5,5,9,17354
150,0.9328,00:00:18,10,80.00,0.2500,0.7815,0.8568,0.8174,1958,1574,384,0,1958,0,1574,0,384,5,5,5,10,17355
151,0.9196,00:00:18,10,80.00,0.3000,0.7517,0.8594,0.8019,1958,1574,384,0,1958,0,1574,0,384,5,5,5,11,17356
152,0.9268,00:00:17,10,80.00,0.3500,0.7640,0.8854,0.8203,1958,1574,384,0,1958,0,1574,0,384,5,5,5,12,17357
153,0.9383,00:00:16,10,80.00,0.3500,0.7889,0.8854,0.8344,1958,1574,384,0,1958,0,1574,0,384,5,5,5,13,17358
154,0.9206,00:00:18,10,80.00,0.4000,0.7574,0.8620,0.8063,1958,1574,384,0,1958,0,1574,0,384,5,5,5,14,17359
155,0.9407,00:00:17,10,80.00,0.4000,0.7938,0.8724,0.8313,1958,1574,384,0,1958,0,1574,0,384,5,5,5,15,17360
156,0.9255,00:00:16,10,80.00,0.1500,0.7326,0.9062,0.8102,1958,1574,384,0,1958,0,1574,0,384,5,5,5,16,17361
157,0.9331,00:00:16,10,80.00,0.3000,0.7638,0.9010,0.8268,1958,1574,384,0,1958,0,1574,0,384,5,5,5,17,17362
158,0.9190,00:00:17,10,80.00,0.3500,0.7511,0.8568,0.8005,1958,1574,384,0,1958,0,1574,0,384,5,5,5,18,17363
159,0.9195,00:00:17,10,80.00,0.3500,0.7629,0.8464,0.8025,1958,1574,384,0,1958,0,1574,0,384,5,5,5,19,17364
160,0.9278,00:00:17,10,80.00,0.3500,0.7622,0.8516,0.8044,1958,1574,384,0,1958,0,1574,0,384,5,5,5,20,17365
