Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
24,0.7853,00:00:02,10,66.67,0.1000,0.6630,0.6162,0.6387,301,202,99,0,301,0,202,0,99,3,2,3,4,14349
25,0.7711,00:00:01,10,66.67,0.1000,0.6636,0.7374,0.6986,301,202,99,0,301,0,202,0,99,3,2,3,5,14350
26,0.7570,00:00:01,10,66.67,0.4000,0.6471,0.6667,0.6567,301,202,99,0,301,0,202,0,99,3,2,3,6,14351
27,0.8236,00:00:01,10,66.67,0.3000,0.7234,0.6869,0.7047,301,202,99,0,301,0,202,0,99,3,2,3,7,14352
28,0.7926,00:00:01,10,66.67,0.1000,0.7174,0.6667,0.6911,301,202,99,0,301,0,202,0,99,3,2,3,8,14353
29,0.7657,00:00:01,10,66.67,0.4000,0.6535,0.6667,0.6600,301,202,99,0,301,0,202,0,99,3,2,3,9,14354
30,0.7313,00:00:01,10,66.67,0.1000,0.5913,0.6869,0.6355,301,202,99,0,301,0,202,0,99,3,2,3,10,14355
31,0.7440,00:00:01,10,66.67,0.1000,0.6126,0.6869,0.6476,301,202,99,0,301,0,202,0,99,3,2,3,11,14356
32,0.8204,00:00:01,10,66.67,0.5000,0.7386,0.6566,0.6952,301,202,99,0,301,0,202,0,99,3,2,3,12,14357
33,0.7416,00:00:01,10,66.67,0.5500,0.6421,0.6162,0.6289,301,202,99,0,301,0,202,0,99,3,2,3,13,14358
34,0.7811,00:00:01,10,66.67,0.1000,0.6495,0.6364,0.6429,301,202,99,0,301,0,202,0,99,3,2,3,14,14359
35,0.7376,00:00:01,10,66.67,0.3500,0.6632,0.6364,0.6495,301,202,99,0,301,0,202,0,99,3,2,3,15,14360
36,0.7257,00:00:01,10,66.67,0.1000,0.6091,0.6768,0.6411,301,202,99,0,301,0,202,0,99,3,2,3,16,14361
37,0.7503,00:00:01,10,66.67,0.3500,0.6842,0.6566,0.6701,301,202,99,0,301,0,202,0,99,3,2,3,17,14362
38,0.7927,00:00:01,10,66.67,0.2500,0.6635,0.6970,0.6798,301,202,99,0,301,0,202,0,99,3,2,3,18,14363
39,0.7734,00:00:01,10,66.67,0.3500,0.6449,0.6970,0.6699,301,202,99,0,301,0,202,0,99,3,2,3,19,14364
40,0.7759,00:00:01,10,66.67,0.5000,0.6842,0.6566,0.6701,301,202,99,0,301,0,202,0,99,3,2,3,20,14365
41,0.8065,00:00:01,10,66.67,0.3500,0.7059,0.6061,0.6522,301,202,99,0,301,0,202,0,99,3,3,3,1,15346
42,0.8178,00:00:03,10,66.67,0.3500,0.7222,0.6566,0.6878,301,202,99,0,301,0,202,0,99,3,3,3,2,15347
43,0.7859,00:00:02,10,66.67,0.5000,0.7416,0.6667,0.7021,301,202,99,0,301,0,202,0,99,3,3,3,3,15348
44,0.8355,00:00:01,10,66.67,0.1000,0.7684,0.7374,0.7526,301,202,99,0,301,0,202,0,99,3,3,3,4,15349
45,0.7315,00:00:01,10,66.67,0.8000,0.7671,0.5657,0.6512,301,202,99,0,301,0,202,0,99,3,3,3,5,15350
46,0.7771,00:00:01,10,66.67,0.5000,0.6923,0.6364,0.6632,301,202,99,0,301,0,202,0,99,3,3,3,6,15351
47,0.7659,00:00:01,10,66.67,0.4000,0.6449,0.6970,0.6699,301,202,99,0,301,0,202,0,99,3,3,3,7,15352
48,0.8347,00:00:01,10,66.67,0.3500,0.7586,0.6667,0.7097,301,202,99,0,301,0,202,0,99,3,3,3,8,15353
49,0.7876,00:00:01,10,66.67,0.4500,0.6702,0.6364,0.6528,301,202,99,0,301,0,202,0,99,3,3,3,9,15354
50,0.8439,00:00:01,10,66.67,0.5500,0.8400,0.6364,0.7241,301,202,99,0,301,0,202,0,99,3,3,3,10,15355
51,0.8249,00:00:01,10,66.67,0.7000,0.7722,0.6162,0.6854,301,202,99,0,301,0,202,0,99,3,3,3,11,15356
52,0.7863,00:00:01,10,66.67,0.5000,0.7222,0.6566,0.6878,301,202,99,0,301,0,202,0,99,3,3,3,12,15357
53,0.7987,00:00:01,10,66.67,0.1500,0.6545,0.7273,0.6890,301,202,99,0,301,0,202,0,99,3,3,3,13,15358
54,0.8281,00:00:01,10,66.67,0.2000,0.7204,0.6768,0.6979,301,202,99,0,301,0,202,0,99,3,3,3,14,15359
55,0.7744,00:00:01,10,66.67,0.5500,0.7895,0.6061,0.6857,301,202,99,0,301,0,202,0,99,3,3,3,15,15360
56,0.7870,00:00:01,10,66.67,0.2000,0.7172,0.7172,0.7172,301,202,99,0,301,0,202,0,99,3,3,3,16,15361
57,0.7887,00:00:01,10,66.67,0.6500,0.7273,0.6465,0.6845,301,202,99,0,301,0,202,0,99,3,3,3,17,15362
58,0.8077,00:00:01,10,66.67,0.5500,0.7294,0.6263,0.6739,301,202,99,0,301,0,202,0,99,3,3,3,18,15363
59,0.8297,00:00:01,10,66.67,0.2000,0.7238,0.7677,0.7451,301,202,99,0,301,0,202,0,99,3,3,3,19,15364
60,0.7972,00:00:02,10,66.67,0.4500,0.7108,0.5960,0.6484,301,202,99,0,301,0,202,0,99,3,3,3,20,15365
61,0.8692,00:00:02,10,80.00,0.1000,0.7705,0.7833,0.7769,301,241,60,0,301,0,241,0,60,5,1,5,1,13346
62,0.8281,00:00:03,10,80.00,0.6000,0.7857,0.7333,0.7586,301,241,60,0,301,0,241,0,60,5,1,5,2,13347
63,0.8331,00:00:02,10,80.00,0.3000,0.8200,0.6833,0.7455,301,241,60,0,301,0,241,0,60,5,1,5,3,13348
64,0.8637,00:00:02,10,80.00,0.5500,0.8000,0.7333,0.7652,301,241,60,0,301,0,241,0,60,5,1,5,4,13349
65,0.8803,00:00:02,10,80.00,0.3000,0.7736,0.6833,0.7257,301,241,60,0,301,0,241,0,60,5,1,5,5,13350
66,0.8924,00:00:02,10,80.00,0.3000,0.8302,0.7333,0.7788,301,241,60,0,301,0,241,0,60,5,1,5,6,13351
67,0.8742,00:00:02,10,80.00,0.6500,0.8667,0.6500,0.7429,301,241,60,0,301,0,241,0,60,5,1,5,7,13352
68,0.8703,00:00:02,10,80.00,0.3000,0.7895,0.7500,0.7692,301,241,60,0,301,0,241,0,60,5,1,5,8,13353
69,0.8689,00:00:02,10,80.00,0.3000,0.6957,0.8000,0.7442,301,241,60,0,301,0,241,0,60,5,1,5,9,13354
70,0.8708,00:00:02,10,80.00,0.6000,0.8148,0.7333,0.7719,301,241,60,0,301,0,241,0,60,5,1,5,10,13355
71,0.8863,00:00:02,10,80.00,0.3000,0.7797,0.7667,0.7731,301,241,60,0,301,0,241,0,60,5,1,5,11,13356
72,0.8522,00:00:02,10,80.00,0.7000,0.8077,0.7000,0.7500,301,241,60,0,301,0,241,0,60,5,1,5,12,13357
73,0.9051,00:00:02,10,80.00,0.4000,0.8070,0.7667,0.7863,301,241,60,0,301,0,241,0,60,5,1,5,13,13358
74,0.8244,00:00:02,10,80.00,0.3500,0.7097,0.7333,0.7213,301,241,60,0,301,0,241,0,60,5,1,5,14,13359
75,0.8468,00:00:02,10,80.00,0.7000,0.7917,0.6333,0.7037,301,241,60,0,301,0,241,0,60,5,1,5,15,13360
76,0.8460,00:00:02,10,80.00,0.5000,0.7600,0.6333,0.6909,301,241,60,0,301,0,241,0,60,5,1,5,16,13361
77,0.8970,00:00:02,10,80.00,0.3500,0.7833,0.7833,0.7833,301,241,60,0,301,0,241,0,60,5,1,5,17,13362
78,0.8699,00:00:02,10,80.00,0.2000,0.7759,0.7500,0.7627,301,241,60,0,301,0,241,0,60,5,1,5,18,13363
79,0.8572,00:00:02,10,80.00,0.2500,0.7759,0.7500,0.7627,301,241,60,0,301,0,241,0,60,5,1,5,19,13364
80,0.8843,00:00:02,10,80.00,0.6000,0.8958,0.7167,0.7963,301,241,60,0,301,0,241,0,60,5,1,5,20,13365
81,0.8678,00:00:02,10,80.00,0.1500,0.7458,0.7333,0.7395,301,241,60,0,301,0,241,0,60,5,2,5,1,14346
82,0.8380,00:00:03,10,80.00,0.2500,0.7368,0.7000,0.7179,301,241,60,0,301,0,241,0,60,5,2,5,2,14347
83,0.8567,00:00:02,10,80.00,0.1500,0.7925,0.7000,0.7434,301,241,60,0,301,0,241,0,60,5,2,5,3,14348
84,0.8716,00:00:02,10,80.00,0.1000,0.7627,0.7500,0.7563,301,241,60,0,301,0,241,0,60,5,2,5,4,14349
85,0.8499,00:00:02,10,80.00,0.1000,0.6765,0.7667,0.7188,301,241,60,0,301,0,241,0,60,5,2,5,5,14350
86,0.8447,00:00:02,10,80.00,0.1500,0.7414,0.7167,0.7288,301,241,60,0,301,0,241,0,60,5,2,5,6,14351
87,0.8488,00:00:02,10,80.00,0.4000,0.7963,0.7167,0.7544,301,241,60,0,301,0,241,0,60,5,2,5,7,14352
88,0.8611,00:00:02,10,80.00,0.2500,0.7759,0.7500,0.7627,301,241,60,0,301,0,241,0,60,5,2,5,8,14353
89,0.8907,00:00:02,10,80.00,0.1000,0.7500,0.7500,0.7500,301,241,60,0,301,0,241,0,60,5,2,5,9,14354
90,0.8431,00:00:02,10,80.00,0.1000,0.6842,0.6500,0.6667,301,241,60,0,301,0,241,0,60,5,2,5,10,14355
91,0.8517,00:00:02,10,80.00,0.1000,0.8182,0.7500,0.7826,301,241,60,0,301,0,241,0,60,5,2,5,11,14356
92,0.8410,00:00:02,10,80.00,0.3000,0.7455,0.6833,0.7130,301,241,60,0,301,0,241,0,60,5,2,5,12,14357
93,0.8509,00:00:02,10,80.00,0.1000,0.7414,0.7167,0.7288,301,241,60,0,301,0,241,0,60,5,2,5,13,14358
94,0.8458,00:00:02,10,80.00,0.2000,0.7368,0.7000,0.7179,301,241,60,0,301,0,241,0,60,5,2,5,14,14359
95,0.8838,00:00:02,10,80.00,0.3000,0.8070,0.7667,0.7863,301,241,60,0,301,0,241,0,60,5,2,5,15,14360
96,0.8524,00:00:02,10,80.00,0.5000,0.7818,0.7167,0.7478,301,241,60,0,301,0,241,0,60,5,2,5,16,14361
97,0.8751,00:00:02,10,80.00,0.1000,0.8182,0.7500,0.7826,301,241,60,0,301,0,241,0,60,5,2,5,17,14362
98,0.8533,00:00:02,10,80.00,0.2000,0.7705,0.7833,0.7769,301,241,60,0,301,0,241,0,60,5,2,5,18,14363
99,0.8162,00:00:02,10,80.00,0.1000,0.6923,0.7500,0.7200,301,241,60,0,301,0,241,0,60,5,2,5,19,14364
100,0.8711,00:00:02,10,80.00,0.5000,0.8364,0.7667,0.8000,301,241,60,0,301,0,241,0,60,5,2,5,20,14365
101,0.8460,00:00:02,10,80.00,0.4000,0.7458,0.7333,0.7395,301,241,60,0,301,0,241,0,60,5,3,5,1,15346
102,0.8663,00:00:03,10,80.00,0.1500,0.7241,0.7000,0.7119,301,241,60,0,301,0,241,0,60,5,3,5,2,15347
103,0.8136,00:00:02,10,80.00,0.1000,0.6667,0.8000,0.7273,301,241,60,0,301,0,241,0,60,5,3,5,3,15348
104,0.8458,00:00:02,10,80.00,0.1000,0.6716,0.7500,0.7087,301,241,60,0,301,0,241,0,60,5,3,5,4,15349
105,0.7973,00:00:02,10,80.00,0.1000,0.6269,0.7000,0.6614,301,241,60,0,301,0,241,0,60,5,3,5,5,15350
106,0.8534,00:00:02,10,80.00,0.1000,0.7059,0.8000,0.7500,301,241,60,0,301,0,241,0,60,5,3,5,6,15351
107,0.8090,00:00:02,10,80.00,0.4000,0.7241,0.7000,0.7119,301,241,60,0,301,0,241,0,60,5,3,5,7,15352
108,0.8133,00:00:02,10,80.00,0.5000,0.6897,0.6667,0.6780,301,241,60,0,301,0,241,0,60,5,3,5,8,15353
109,0.8331,00:00:02,10,80.00,0.3000,0.7000,0.7000,0.7000,301,241,60,0,301,0,241,0,60,5,3,5,9,15354
110,0.8703,00:00:02,10,80.00,0.1000,0.7424,0.8167,0.7778,301,241,60,0,301,0,241,0,60,5,3,5,10,15355
111,0.8209,00:00:02,10,80.00,0.6000,0.7037,0.6333,0.6667,301,241,60,0,301,0,241,0,60,5,3,5,11,15356
112,0.8128,00:00:02,10,80.00,0.1000,0.7119,0.7000,0.7059,301,241,60,0,301,0,241,0,60,5,3,5,12,15357
113,0.8618,00:00:02,10,80.00,0.1000,0.6866,0.7667,0.7244,301,241,60,0,301,0,241,0,60,5,3,5,13,15358
114,0.9095,00:00:02,10,80.00,0.3000,0.8070,0.7667,0.7863,301,241,60,0,301,0,241,0,60,5,3,5,14,15359
115,0.8725,00:00:02,10,80.00,0.3000,0.7627,0.7500,0.7563,301,241,60,0,301,0,241,0,60,5,3,5,15,15360
116,0.8313,00:00:02,10,80.00,0.3500,0.7458,0.7333,0.7395,301,241,60,0,301,0,241,0,60,5,3,5,16,15361
117,0.7993,00:00:02,10,80.00,0.1500,0.6333,0.6333,0.6333,301,241,60,0,301,0,241,0,60,5,3,5,17,15362
118,0.8274,00:00:02,10,80.00,0.1000,0.6818,0.7500,0.7143,301,241,60,0,301,0,241,0,60,5,3,5,18,15363
119,0.8416,00:00:02,10,80.00,0.4000,0.7288,0.7167,0.7227,301,241,60,0,301,0,241,0,60,5,3,5,19,15364
120,0.8350,00:00:02,10,80.00,0.2500,0.6716,0.7500,0.7087,301,241,60,0,301,0,241,0,60,5,3,5,20,15365
121,0.8097,00:00:02,10,80.00,0.5500,0.7917,0.6441,0.7103,301,242,59,0,301,0,242,0,59,5,4,5,1,16346
122,0.8373,00:00:03,10,80.00,0.1500,0.7778,0.5932,0.6731,301,242,59,0,301,0,242,0,59,5,4,5,2,16347
123,0.8422,00:00:02,10,80.00,0.1500,0.6667,0.7119,0.6885,301,242,59,0,301,0,242,0,59,5,4,5,3,16348
124,0.8362,00:00:02,10,80.00,0.1000,0.7000,0.7119,0.7059,301,242,59,0,301,0,242,0,59,5,4,5,4,16349
125,0.8883,00:00:02,10,80.00,0.4000,0.8367,0.6949,0.7593,301,242,59,0,301,0,242,0,59,5,4,5,5,16350
126,0.8673,00:00:02,10,80.00,0.5000,0.7455,0.6949,0.7193,301,242,59,0,301,0,242,0,59,5,4,5,6,16351
127,0.8144,00:00:02,10,80.00,0.7000,0.8000,0.6102,0.6923,301,242,59,0,301,0,242,0,59,5,4,5,7,16352
128,0.8160,00:00:02,10,80.00,0.7500,0.8372,0.6102,0.7059,301,242,59,0,301,0,242,0,59,5,4,5,8,16353
129,0.7509,00:00:02,10,80.00,0.3500,0.6207,0.6102,0.6154,301,242,59,0,301,0,242,0,59,5,4,5,9,16354
130,0.8475,00:00:02,10,80.00,0.2000,0.6557,0.6780,0.6667,301,242,59,0,301,0,242,0,59,5,4,5,10,16355
131,0.8580,00:00:02,10,80.00,0.6000,0.7500,0.7119,0.7304,301,242,59,0,301,0,242,0,59,5,4,5,11,16356
132,0.8118,00:00:02,10,80.00,0.7500,0.7609,0.5932,0.6667,301,242,59,0,301,0,242,0,59,5,4,5,12,16357
133,0.8262,00:00:02,10,80.00,0.8000,0.8043,0.6271,0.7048,301,242,59,0,301,0,242,0,59,5,4,5,13,16358
134,0.8419,00:00:02,10,80.00,0.1000,0.6575,0.8136,0.7273,301,242,59,0,301,0,242,0,59,5,4,5,14,16359
135,0.8059,00:00:02,10,80.00,0.7500,0.7451,0.6441,0.6909,301,242,59,0,301,0,242,0,59,5,4,5,15,16360
136,0.8402,00:00:02,10,80.00,0.8500,0.8222,0.6271,0.7115,301,242,59,0,301,0,242,0,59,5,4,5,16,16361
137,0.8755,00:00:02,10,80.00,0.2000,0.6857,0.8136,0.7442,301,242,59,0,301,0,242,0,59,5,4,5,17,16362
138,0.8541,00:00:02,10,80.00,0.7000,0.8605,0.6271,0.7255,301,242,59,0,301,0,242,0,59,5,4,5,18,16363
139,0.8518,00:00:02,10,80.00,0.5000,0.8085,0.6441,0.7170,301,242,59,0,301,0,242,0,59,5,4,5,19,16364
140,0.8860,00:00:02,10,80.00,0.1500,0.6885,0.7119,0.7000,301,242,59,0,301,0,242,0,59,5,4,5,20,16365
141,0.8155,00:00:02,10,80.00,0.2000,0.7547,0.6780,0.7143,301,242,59,0,301,0,242,0,59,5,5,5,1,17346
142,0.8202,00:00:03,10,80.00,0.2500,0.6452,0.6780,0.6612,301,242,59,0,301,0,242,0,59,5,5,5,2,17347
143,0.8805,00:00:02,10,80.00,0.1000,0.7679,0.7288,0.7478,301,242,59,0,301,0,242,0,59,5,5,5,3,17348
144,0.8470,00:00:02,10,80.00,0.4500,0.7358,0.6610,0.6964,301,242,59,0,301,0,242,0,59,5,5,5,4,17349
145,0.8467,00:00:02,10,80.00,0.2500,0.7458,0.7458,0.7458,301,242,59,0,301,0,242,0,59,5,5,5,5,17350
146,0.8625,00:00:02,10,80.00,0.2500,0.8039,0.6949,0.7455,301,242,59,0,301,0,242,0,59,5,5,5,6,17351
147,0.8823,00:00:02,10,80.00,0.3500,0.8039,0.6949,0.7455,301,242,59,0,301,0,242,0,59,5,5,5,7,17352
148,0.8649,00:00:02,10,80.00,0.4500,0.7843,0.6780,0.7273,301,242,59,0,301,0,242,0,59,5,5,5,8,17353
149,0.8934,00:00:02,10,80.00,0.1500,0.7885,0.6949,0.7387,301,242,59,0,301,0,242,0,59,5,5,5,9,17354
150,0.8310,00:00:02,10,80.00,0.2000,0.6935,0.7288,0.7107,301,242,59,0,301,0,242,0,59,5,5,5,10,17355
151,0.8136,00:00:02,10,80.00,0.1000,0.6949,0.6949,0.6949,301,242,59,0,301,0,242,0,59,5,5,5,11,17356
152,0.8675,00:00:02,10,80.00,0.1000,0.7170,0.6441,0.6786,301,242,59,0,301,0,242,0,59,5,5,5,12,17357
153,0.8301,00:00:02,10,80.00,0.4500,0.7885,0.6949,0.7387,301,242,59,0,301,0,242,0,59,5,5,5,13,17358
154,0.8363,00:00:02,10,80.00,0.5500,0.7755,0.6441,0.7037,301,242,59,0,301,0,242,0,59,5,5,5,14,17359
155,0.8227,00:00:02,10,80.00,0.4500,0.7755,0.6441,0.7037,301,242,59,0,301,0,242,0,59,5,5,5,15,17360
156,0.8104,00:00:02,10,80.00,0.2500,0.7407,0.6780,0.7080,301,242,59,0,301,0,242,0,59,5,5,5,16,17361
157,0.8968,00:00:02,10,80.00,0.5000,0.8298,0.6610,0.7358,301,242,59,0,301,0,242,0,59,5,5,5,17,17362
158,0.8618,00:00:02,10,80.00,0.4500,0.7692,0.6780,0.7207,301,242,59,0,301,0,242,0,59,5,5,5,18,17363
159,0.8528,00:00:02,10,80.00,0.1000,0.6667,0.7458,0.7040,301,242,59,0,301,0,242,0,59,5,5,5,19,17364
160,0.8697,00:00:02,10,80.00,0.4000,0.7843,0.6780,0.7273,301,242,59,0,301,0,242,0,59,5,5,5,20,17365
161,0.8831,00:00:02,10,90.00,0.3500,0.7353,0.8333,0.7812,301,271,30,0,301,0,271,0,30,10,1,10,1,13346
162,0.8892,00:00:03,10,90.00,0.1000,0.8621,0.8333,0.8475,301,271,30,0,301,0,271,0,30,10,1,10,2,13347
163,0.9286,00:00:02,10,90.00,0.9000,0.9600,0.8000,0.8727,301,271,30,0,301,0,271,0,30,10,1,10,3,13348
164,0.8928,00:00:02,10,90.00,0.8000,1.0000,0.7667,0.8679,301,271,30,0,301,0,271,0,30,10,1,10,4,13349
165,0.9317,00:00:02,10,90.00,0.8500,0.8276,0.8000,0.8136,301,271,30,0,301,0,271,0,30,10,1,10,5,13350
166,0.9369,00:00:02,10,90.00,0.3000,0.8966,0.8667,0.8814,301,271,30,0,301,0,271,0,30,10,1,10,6,13351
167,0.9111,00:00:02,10,90.00,0.5000,0.8065,0.8333,0.8197,301,271,30,0,301,0,271,0,30,10,1,10,7,13352
168,0.9150,00:00:02,10,90.00,0.7000,1.0000,0.7667,0.8679,301,271,30,0,301,0,271,0,30,10,1,10,8,13353
169,0.8747,00:00:02,10,90.00,0.9000,0.8148,0.7333,0.7719,301,271,30,0,301,0,271,0,30,10,1,10,9,13354
170,0.8944,00:00:02,10,90.00,0.1000,0.7105,0.9000,0.7941,301,271,30,0,301,0,271,0,30,10,1,10,10,13355
171,0.9353,00:00:02,10,90.00,0.5500,0.8889,0.8000,0.8421,301,271,30,0,301,0,271,0,30,10,1,10,11,13356
172,0.9333,00:00:02,10,90.00,0.4500,0.8387,0.8667,0.8525,301,271,30,0,301,0,271,0,30,10,1,10,12,13357
173,0.9511,00:00:02,10,90.00,0.4000,0.8966,0.8667,0.8814,301,271,30,0,301,0,271,0,30,10,1,10,13,13358
174,0.9278,00:00:02,10,90.00,0.6500,0.9583,0.7667,0.8519,301,271,30,0,301,0,271,0,30,10,1,10,14,13359
175,0.8908,00:00:02,10,90.00,0.5500,0.8621,0.8333,0.8475,301,271,30,0,301,0,271,0,30,10,1,10,15,13360
176,0.8900,00:00:02,10,90.00,0.9000,0.9565,0.7333,0.8302,301,271,30,0,301,0,271,0,30,10,1,10,16,13361
177,0.8789,00:00:02,10,90.00,0.1000,0.7714,0.9000,0.8308,301,271,30,0,301,0,271,0,30,10,1,10,17,13362
178,0.8936,00:00:02,10,90.00,0.7500,0.9200,0.7667,0.8364,301,271,30,0,301,0,271,0,30,10,1,10,18,13363
179,0.9072,00:00:02,10,90.00,0.2000,0.7812,0.8333,0.8065,301,271,30,0,301,0,271,0,30,10,1,10,19,13364
180,0.9272,00:00:02,10,90.00,0.3000,0.7714,0.9000,0.8308,301,271,30,0,301,0,271,0,30,10,1,10,20,13365
181,0.8767,00:00:02,10,90.00,0.1000,0.7097,0.7333,0.7213,301,271,30,0,301,0,271,0,30,10,2,10,1,14346
182,0.8992,00:00:04,10,90.00,0.1000,0.6970,0.7667,0.7302,301,271,30,0,301,0,271,0,30,10,2,10,2,14347
183,0.9056,00:00:02,10,90.00,0.1000,0.8214,0.7667,0.7931,301,271,30,0,301,0,271,0,30,10,2,10,3,14348
184,0.8656,00:00:02,10,90.00,0.1000,0.7500,0.7000,0.7241,301,271,30,0,301,0,271,0,30,10,2,10,4,14349
185,0.9133,00:00:02,10,90.00,0.4500,0.8000,0.8000,0.8000,301,271,30,0,301,0,271,0,30,10,2,10,5,14350
186,0.8781,00:00:02,10,90.00,0.1000,0.7407,0.6667,0.7018,301,271,30,0,301,0,271,0,30,10,2,10,6,14351
187,0.9131,00:00:02,10,90.00,0.1000,0.8750,0.7000,0.7778,301,271,30,0,301,0,271,0,30,10,2,10,7,14352
188,0.8150,00:00:02,10,90.00,0.1000,0.6552,0.6333,0.6441,301,271,30,0,301,0,271,0,30,10,2,10,8,14353
189,0.8817,00:00:02,10,90.00,0.2500,0.8077,0.7000,0.7500,301,271,30,0,301,0,271,0,30,10,2,10,9,14354
190,0.8325,00:00:03,10,90.00,0.7000,0.8182,0.6000,0.6923,301,271,30,0,301,0,271,0,30,10,2,10,10,14355
191,0.8544,00:00:02,10,90.00,0.1000,0.6875,0.7333,0.7097,301,271,30,0,301,0,271,0,30,10,2,10,11,14356
192,0.8789,00:00:02,10,90.00,0.1000,0.7000,0.7000,0.7000,301,271,30,0,301,0,271,0,30,10,2,10,12,14357
193,0.8989,00:00:02,10,90.00,0.1000,0.7857,0.7333,0.7586,301,271,30,0,301,0,271,0,30,10,2,10,13,14358
194,0.9150,00:00:02,10,90.00,0.1000,0.8276,0.8000,0.8136,301,271,30,0,301,0,271,0,30,10,2,10,14,14359
195,0.9144,00:00:02,10,90.00,0.1000,0.8462,0.7333,0.7857,301,271,30,0,301,0,271,0,30,10,2,10,15,14360
196,0.9358,00:00:02,10,90.00,0.2500,0.8571,0.8000,0.8276,301,271,30,0,301,0,271,0,30,10,2,10,16,14361
197,0.9414,00:00:02,10,90.00,0.1000,0.8400,0.7000,0.7636,301,271,30,0,301,0,271,0,30,10,2,10,17,14362
198,0.8958,00:00:02,10,90.00,0.1000,0.6944,0.8333,0.7576,301,271,30,0,301,0,271,0,30,10,2,10,18,14363
199,0.8683,00:00:02,10,90.00,0.1000,0.6571,0.7667,0.7077,301,271,30,0,301,0,271,0,30,10,2,10,19,14364
200,0.8872,00:00:02,10,90.00,0.1000,0.7241,0.7000,0.7119,301,271,30,0,301,0,271,0,30,10,2,10,20,14365
201,0.9222,00:00:02,10,90.00,0.1000,0.8621,0.8333,0.8475,301,271,30,0,301,0,271,0,30,10,3,10,1,15346
