Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.8341,00:00:01,10,66.67,0.1000,0.7436,0.6905,0.7160,260,176,84,0,260,0,176,0,84,3,2,3,13,14358
34,0.8277,00:00:01,10,66.67,0.2000,0.7126,0.7381,0.7251,260,176,84,0,260,0,176,0,84,3,2,3,14,14359
35,0.7833,00:00:01,10,66.67,0.1000,0.7419,0.5476,0.6301,260,176,84,0,260,0,176,0,84,3,2,3,15,14360
36,0.8130,00:00:01,10,66.67,0.2000,0.8095,0.6071,0.6939,260,176,84,0,260,0,176,0,84,3,2,3,16,14361
37,0.8354,00:00:01,10,66.67,0.1000,0.7632,0.6905,0.7250,260,176,84,0,260,0,176,0,84,3,2,3,17,14362
38,0.7721,00:00:01,10,66.67,0.2500,0.7246,0.5952,0.6536,260,176,84,0,260,0,176,0,84,3,2,3,18,14363
39,0.8284,00:00:01,10,66.67,0.2000,0.7000,0.6667,0.6829,260,176,84,0,260,0,176,0,84,3,2,3,19,14364
40,0.7995,00:00:01,10,66.67,0.3000,0.7910,0.6310,0.7020,260,176,84,0,260,0,176,0,84,3,2,3,20,14365
41,0.8098,00:00:01,10,66.67,0.4500,0.7432,0.6548,0.6962,260,176,84,0,260,0,176,0,84,3,3,3,1,15346
42,0.8522,00:00:03,10,66.67,0.9000,0.8525,0.6190,0.7172,260,176,84,0,260,0,176,0,84,3,3,3,2,15347
43,0.8506,00:00:01,10,66.67,0.8500,0.7639,0.6548,0.7051,260,176,84,0,260,0,176,0,84,3,3,3,3,15348
44,0.8970,00:00:01,10,66.67,0.1000,0.7722,0.7262,0.7485,260,176,84,0,260,0,176,0,84,3,3,3,4,15349
45,0.8142,00:00:01,10,66.67,0.1000,0.6139,0.7381,0.6703,260,176,84,0,260,0,176,0,84,3,3,3,5,15350
46,0.8644,00:00:01,10,66.67,0.5000,0.8116,0.6667,0.7320,260,176,84,0,260,0,176,0,84,3,3,3,6,15351
47,0.8516,00:00:01,10,66.67,0.1000,0.7108,0.7024,0.7066,260,176,84,0,260,0,176,0,84,3,3,3,7,15352
48,0.8607,00:00:01,10,66.67,0.9000,0.8545,0.5595,0.6763,260,176,84,0,260,0,176,0,84,3,3,3,8,15353
49,0.8560,00:00:01,10,66.67,0.1500,0.6552,0.6786,0.6667,260,176,84,0,260,0,176,0,84,3,3,3,9,15354
50,0.8495,00:00:01,10,66.67,0.3000,0.7671,0.6667,0.7134,260,176,84,0,260,0,176,0,84,3,3,3,10,15355
51,0.8744,00:00:01,10,66.67,0.3000,0.8143,0.6786,0.7403,260,176,84,0,260,0,176,0,84,3,3,3,11,15356
52,0.8622,00:00:01,10,66.67,0.1500,0.7465,0.6310,0.6839,260,176,84,0,260,0,176,0,84,3,3,3,12,15357
53,0.8748,00:00:01,10,66.67,0.1000,0.7229,0.7143,0.7186,260,176,84,0,260,0,176,0,84,3,3,3,13,15358
54,0.8034,00:00:01,10,66.67,0.2000,0.6962,0.6548,0.6748,260,176,84,0,260,0,176,0,84,3,3,3,14,15359
55,0.8414,00:00:01,10,66.67,0.4000,0.7500,0.6429,0.6923,260,176,84,0,260,0,176,0,84,3,3,3,15,15360
56,0.8803,00:00:01,10,66.67,0.8500,0.7826,0.6429,0.7059,260,176,84,0,260,0,176,0,84,3,3,3,16,15361
57,0.8190,00:00:01,10,66.67,0.6000,0.7714,0.6429,0.7013,260,176,84,0,260,0,176,0,84,3,3,3,17,15362
58,0.8715,00:00:01,10,66.67,0.1000,0.7368,0.6667,0.7000,260,176,84,0,260,0,176,0,84,3,3,3,18,15363
59,0.8732,00:00:01,10,66.67,0.3500,0.8308,0.6429,0.7248,260,176,84,0,260,0,176,0,84,3,3,3,19,15364
60,0.8579,00:00:01,10,66.67,0.1000,0.7349,0.7262,0.7305,260,176,84,0,260,0,176,0,84,3,3,3,20,15365
61,0.8820,00:00:02,10,80.00,0.1000,0.7826,0.7059,0.7423,260,209,51,0,260,0,209,0,51,5,1,5,1,13346
62,0.9000,00:00:03,10,80.00,0.7500,0.8780,0.7059,0.7826,260,209,51,0,260,0,209,0,51,5,1,5,2,13347
63,0.8350,00:00:02,10,80.00,0.3500,0.7174,0.6471,0.6804,260,209,51,0,260,0,209,0,51,5,1,5,3,13348
64,0.8928,00:00:02,10,80.00,0.4000,0.9444,0.6667,0.7816,260,209,51,0,260,0,209,0,51,5,1,5,4,13349
65,0.8573,00:00:02,10,80.00,0.2500,0.7021,0.6471,0.6735,260,209,51,0,260,0,209,0,51,5,1,5,5,13350
66,0.8646,00:00:02,10,80.00,0.9000,0.8919,0.6471,0.7500,260,209,51,0,260,0,209,0,51,5,1,5,6,13351
67,0.8635,00:00:02,10,80.00,0.6500,0.8140,0.6863,0.7447,260,209,51,0,260,0,209,0,51,5,1,5,7,13352
68,0.8797,00:00:02,10,80.00,0.1500,0.7556,0.6667,0.7083,260,209,51,0,260,0,209,0,51,5,1,5,8,13353
69,0.8658,00:00:02,10,80.00,0.7500,0.8108,0.5882,0.6818,260,209,51,0,260,0,209,0,51,5,1,5,9,13354
70,0.8336,00:00:02,10,80.00,0.4500,0.7045,0.6078,0.6526,260,209,51,0,260,0,209,0,51,5,1,5,10,13355
71,0.8961,00:00:02,10,80.00,0.4500,0.8409,0.7255,0.7789,260,209,51,0,260,0,209,0,51,5,1,5,11,13356
72,0.8793,00:00:02,10,80.00,0.4000,0.8537,0.6863,0.7609,260,209,51,0,260,0,209,0,51,5,1,5,12,13357
73,0.8727,00:00:02,10,80.00,0.1000,0.7778,0.6863,0.7292,260,209,51,0,260,0,209,0,51,5,1,5,13,13358
74,0.8662,00:00:02,10,80.00,0.3500,0.8205,0.6275,0.7111,260,209,51,0,260,0,209,0,51,5,1,5,14,13359
75,0.8733,00:00:02,10,80.00,0.3000,0.7692,0.5882,0.6667,260,209,51,0,260,0,209,0,51,5,1,5,15,13360
76,0.8713,00:00:02,10,80.00,0.8500,0.8333,0.5882,0.6897,260,209,51,0,260,0,209,0,51,5,1,5,16,13361
77,0.8327,00:00:02,10,80.00,0.1500,0.6731,0.6863,0.6796,260,209,51,0,260,0,209,0,51,5,1,5,17,13362
78,0.8609,00:00:02,10,80.00,0.8000,0.8571,0.5882,0.6977,260,209,51,0,260,0,209,0,51,5,1,5,18,13363
79,0.8608,00:00:02,10,80.00,0.1000,0.6939,0.6667,0.6800,260,209,51,0,260,0,209,0,51,5,1,5,19,13364
80,0.8432,00:00:02,10,80.00,0.3500,0.8611,0.6078,0.7126,260,209,51,0,260,0,209,0,51,5,1,5,20,13365
81,0.9084,00:00:02,10,80.00,0.8000,0.8750,0.6863,0.7692,260,209,51,0,260,0,209,0,51,5,2,5,1,14346
82,0.8958,00:00:03,10,80.00,0.9000,0.8000,0.7059,0.7500,260,209,51,0,260,0,209,0,51,5,2,5,2,14347
83,0.8596,00:00:02,10,80.00,0.1500,0.6909,0.7451,0.7170,260,209,51,0,260,0,209,0,51,5,2,5,3,14348
84,0.8512,00:00:02,10,80.00,0.7000,0.7826,0.7059,0.7423,260,209,51,0,260,0,209,0,51,5,2,5,4,14349
85,0.9023,00:00:02,10,80.00,0.1500,0.8077,0.8235,0.8155,260,209,51,0,260,0,209,0,51,5,2,5,5,14350
86,0.8643,00:00:02,10,80.00,0.1000,0.7115,0.7255,0.7184,260,209,51,0,260,0,209,0,51,5,2,5,6,14351
87,0.8694,00:00:02,10,80.00,0.1000,0.6809,0.6275,0.6531,260,209,51,0,260,0,209,0,51,5,2,5,7,14352
88,0.8483,00:00:02,10,80.00,0.1000,0.7234,0.6667,0.6939,260,209,51,0,260,0,209,0,51,5,2,5,8,14353
89,0.9017,00:00:02,10,80.00,0.1000,0.8333,0.6863,0.7527,260,209,51,0,260,0,209,0,51,5,2,5,9,14354
90,0.8892,00:00:01,10,80.00,0.1500,0.7719,0.8627,0.8148,260,209,51,0,260,0,209,0,51,5,2,5,10,14355
91,0.8963,00:00:02,10,80.00,0.7000,0.8182,0.7059,0.7579,260,209,51,0,260,0,209,0,51,5,2,5,11,14356
92,0.9015,00:00:01,10,80.00,0.1000,0.7547,0.7843,0.7692,260,209,51,0,260,0,209,0,51,5,2,5,12,14357
93,0.9122,00:00:02,10,80.00,0.2000,0.8039,0.8039,0.8039,260,209,51,0,260,0,209,0,51,5,2,5,13,14358
94,0.8781,00:00:01,10,80.00,0.1500,0.7170,0.7451,0.7308,260,209,51,0,260,0,209,0,51,5,2,5,14,14359
95,0.8943,00:00:01,10,80.00,0.1000,0.7097,0.8627,0.7788,260,209,51,0,260,0,209,0,51,5,2,5,15,14360
96,0.8678,00:00:01,10,80.00,0.6500,0.7660,0.7059,0.7347,260,209,51,0,260,0,209,0,51,5,2,5,16,14361
97,0.9152,00:00:02,10,80.00,0.5000,0.8125,0.7647,0.7879,260,209,51,0,260,0,209,0,51,5,2,5,17,14362
98,0.8989,00:00:02,10,80.00,0.2500,0.7826,0.7059,0.7423,260,209,51,0,260,0,209,0,51,5,2,5,18,14363
99,0.9024,00:00:02,10,80.00,0.3500,0.8667,0.7647,0.8125,260,209,51,0,260,0,209,0,51,5,2,5,19,14364
100,0.8827,00:00:01,10,80.00,0.5000,0.7692,0.5882,0.6667,260,209,51,0,260,0,209,0,51,5,2,5,20,14365
101,0.8674,00:00:02,10,80.00,0.4000,0.8182,0.7200,0.7660,260,210,50,0,260,0,210,0,50,5,3,5,1,15346
102,0.8016,00:00:03,10,80.00,0.9000,0.7250,0.5800,0.6444,260,210,50,0,260,0,210,0,50,5,3,5,2,15347
103,0.7876,00:00:02,10,80.00,0.2000,0.6604,0.7000,0.6796,260,210,50,0,260,0,210,0,50,5,3,5,3,15348
104,0.8414,00:00:02,10,80.00,0.1000,0.7292,0.7000,0.7143,260,210,50,0,260,0,210,0,50,5,3,5,4,15349
105,0.8831,00:00:02,10,80.00,0.1000,0.7551,0.7400,0.7475,260,210,50,0,260,0,210,0,50,5,3,5,5,15350
106,0.8360,00:00:02,10,80.00,0.4000,0.7200,0.7200,0.7200,260,210,50,0,260,0,210,0,50,5,3,5,6,15351
107,0.8408,00:00:03,10,80.00,0.9000,0.8947,0.6800,0.7727,260,210,50,0,260,0,210,0,50,5,3,5,7,15352
108,0.8415,00:00:02,10,80.00,0.1500,0.7551,0.7400,0.7475,260,210,50,0,260,0,210,0,50,5,3,5,8,15353
109,0.8427,00:00:02,10,80.00,0.2500,0.8000,0.7200,0.7579,260,210,50,0,260,0,210,0,50,5,3,5,9,15354
110,0.7929,00:00:02,10,80.00,0.9000,0.7692,0.6000,0.6742,260,210,50,0,260,0,210,0,50,5,3,5,10,15355
111,0.8247,00:00:02,10,80.00,0.2000,0.7391,0.6800,0.7083,260,210,50,0,260,0,210,0,50,5,3,5,11,15356
112,0.8482,00:00:02,10,80.00,0.5500,0.8293,0.6800,0.7473,260,210,50,0,260,0,210,0,50,5,3,5,12,15357
113,0.8249,00:00:02,10,80.00,0.1000,0.7451,0.7600,0.7525,260,210,50,0,260,0,210,0,50,5,3,5,13,15358
114,0.8125,00:00:02,10,80.00,0.7500,0.7949,0.6200,0.6966,260,210,50,0,260,0,210,0,50,5,3,5,14,15359
115,0.8486,00:00:02,10,80.00,0.2500,0.7778,0.7000,0.7368,260,210,50,0,260,0,210,0,50,5,3,5,15,15360
116,0.8457,00:00:02,10,80.00,0.9000,0.8919,0.6600,0.7586,260,210,50,0,260,0,210,0,50,5,3,5,16,15361
117,0.8112,00:00:02,10,80.00,0.9000,0.8649,0.6400,0.7356,260,210,50,0,260,0,210,0,50,5,3,5,17,15362
118,0.8869,00:00:02,10,80.00,0.2000,0.8605,0.7400,0.7957,260,210,50,0,260,0,210,0,50,5,3,5,18,15363
119,0.8774,00:00:01,10,80.00,0.2000,0.7917,0.7600,0.7755,260,210,50,0,260,0,210,0,50,5,3,5,19,15364
120,0.8312,00:00:02,10,80.00,0.2000,0.7091,0.7800,0.7429,260,210,50,0,260,0,210,0,50,5,3,5,20,15365
121,0.8438,00:00:01,10,80.00,0.6000,0.7292,0.7000,0.7143,260,210,50,0,260,0,210,0,50,5,4,5,1,16346
122,0.8373,00:00:03,10,80.00,0.5000,0.8049,0.6600,0.7253,260,210,50,0,260,0,210,0,50,5,4,5,2,16347
123,0.8406,00:00:02,10,80.00,0.4000,0.7619,0.6400,0.6957,260,210,50,0,260,0,210,0,50,5,4,5,3,16348
124,0.8499,00:00:02,10,80.00,0.1000,0.7347,0.7200,0.7273,260,210,50,0,260,0,210,0,50,5,4,5,4,16349
125,0.8618,00:00:02,10,80.00,0.4000,0.7447,0.7000,0.7216,260,210,50,0,260,0,210,0,50,5,4,5,5,16350
126,0.8577,00:00:02,10,80.00,0.2000,0.7447,0.7000,0.7216,260,210,50,0,260,0,210,0,50,5,4,5,6,16351
127,0.8689,00:00:02,10,80.00,0.1500,0.7907,0.6800,0.7312,260,210,50,0,260,0,210,0,50,5,4,5,7,16352
128,0.8804,00:00:01,10,80.00,0.1000,0.7600,0.7600,0.7600,260,210,50,0,260,0,210,0,50,5,4,5,8,16353
129,0.8737,00:00:01,10,80.00,0.1000,0.8000,0.6400,0.7111,260,210,50,0,260,0,210,0,50,5,4,5,9,16354
130,0.8393,00:00:01,10,80.00,0.4000,0.7347,0.7200,0.7273,260,210,50,0,260,0,210,0,50,5,4,5,10,16355
131,0.8390,00:00:02,10,80.00,0.2500,0.8158,0.6200,0.7045,260,210,50,0,260,0,210,0,50,5,4,5,11,16356
132,0.8241,00:00:01,10,80.00,0.8500,0.7561,0.6200,0.6813,260,210,50,0,260,0,210,0,50,5,4,5,12,16357
133,0.8085,00:00:02,10,80.00,0.5500,0.7442,0.6400,0.6882,260,210,50,0,260,0,210,0,50,5,4,5,13,16358
134,0.8615,00:00:01,10,80.00,0.1500,0.7115,0.7400,0.7255,260,210,50,0,260,0,210,0,50,5,4,5,14,16359
135,0.8682,00:00:02,10,80.00,0.8000,0.8000,0.6400,0.7111,260,210,50,0,260,0,210,0,50,5,4,5,15,16360
136,0.8328,00:00:02,10,80.00,0.4000,0.7727,0.6800,0.7234,260,210,50,0,260,0,210,0,50,5,4,5,16,16361
137,0.9094,00:00:02,10,80.00,0.2500,0.9211,0.7000,0.7955,260,210,50,0,260,0,210,0,50,5,4,5,17,16362
138,0.8422,00:00:01,10,80.00,0.3000,0.7059,0.7200,0.7129,260,210,50,0,260,0,210,0,50,5,4,5,18,16363
139,0.8677,00:00:02,10,80.00,0.1500,0.6724,0.7800,0.7222,260,210,50,0,260,0,210,0,50,5,4,5,19,16364
140,0.8102,00:00:01,10,80.00,0.7000,0.8056,0.5800,0.6744,260,210,50,0,260,0,210,0,50,5,4,5,20,16365
141,0.8421,00:00:01,10,80.00,0.2000,0.6545,0.7200,0.6857,260,210,50,0,260,0,210,0,50,5,5,5,1,17346
142,0.8312,00:00:03,10,80.00,0.1500,0.7660,0.7200,0.7423,260,210,50,0,260,0,210,0,50,5,5,5,2,17347
143,0.8336,00:00:01,10,80.00,0.3000,0.7209,0.6200,0.6667,260,210,50,0,260,0,210,0,50,5,5,5,3,17348
144,0.8213,00:00:01,10,80.00,0.7000,0.8378,0.6200,0.7126,260,210,50,0,260,0,210,0,50,5,5,5,4,17349
145,0.8701,00:00:01,10,80.00,0.2500,0.8140,0.7000,0.7527,260,210,50,0,260,0,210,0,50,5,5,5,5,17350
146,0.8202,00:00:01,10,80.00,0.4500,0.7907,0.6800,0.7312,260,210,50,0,260,0,210,0,50,5,5,5,6,17351
147,0.8218,00:00:01,10,80.00,0.1000,0.6875,0.6600,0.6735,260,210,50,0,260,0,210,0,50,5,5,5,7,17352
148,0.8436,00:00:01,10,80.00,0.4000,0.7561,0.6200,0.6813,260,210,50,0,260,0,210,0,50,5,5,5,8,17353
149,0.8654,00:00:01,10,80.00,0.8500,0.7907,0.6800,0.7312,260,210,50,0,260,0,210,0,50,5,5,5,9,17354
150,0.8462,00:00:01,10,80.00,0.1500,0.7955,0.7000,0.7447,260,210,50,0,260,0,210,0,50,5,5,5,10,17355
151,0.8683,00:00:01,10,80.00,0.1500,0.8000,0.7200,0.7579,260,210,50,0,260,0,210,0,50,5,5,5,11,17356
152,0.8633,00:00:01,10,80.00,0.2500,0.9143,0.6400,0.7529,260,210,50,0,260,0,210,0,50,5,5,5,12,17357
153,0.8423,00:00:01,10,80.00,0.4000,0.7170,0.7600,0.7379,260,210,50,0,260,0,210,0,50,5,5,5,13,17358
154,0.8306,00:00:01,10,80.00,0.1000,0.7556,0.6800,0.7158,260,210,50,0,260,0,210,0,50,5,5,5,14,17359
155,0.8529,00:00:01,10,80.00,0.6500,0.7333,0.6600,0.6947,260,210,50,0,260,0,210,0,50,5,5,5,15,17360
156,0.8621,00:00:02,10,80.00,0.2000,0.8140,0.7000,0.7527,260,210,50,0,260,0,210,0,50,5,5,5,16,17361
157,0.8912,00:00:01,10,80.00,0.6000,0.8919,0.6600,0.7586,260,210,50,0,260,0,210,0,50,5,5,5,17,17362
158,0.8502,00:00:01,10,80.00,0.1500,0.8205,0.6400,0.7191,260,210,50,0,260,0,210,0,50,5,5,5,18,17363
159,0.8382,00:00:02,10,80.00,0.4000,0.7447,0.7000,0.7216,260,210,50,0,260,0,210,0,50,5,5,5,19,17364
160,0.8852,00:00:02,10,80.00,0.6500,0.9091,0.6000,0.7229,260,210,50,0,260,0,210,0,50,5,5,5,20,17365
161,0.8857,00:00:02,10,90.00,0.1000,0.7308,0.7308,0.7308,260,234,26,0,260,0,234,0,26,10,1,10,1,13346
162,0.9031,00:00:04,10,90.00,0.4500,0.8571,0.6923,0.7660,260,234,26,0,260,0,234,0,26,10,1,10,2,13347
163,0.8365,00:00:02,10,90.00,0.1000,0.6429,0.6923,0.6667,260,234,26,0,260,0,234,0,26,10,1,10,3,13348
164,0.8913,00:00:02,10,90.00,0.1000,0.7407,0.7692,0.7547,260,234,26,0,260,0,234,0,26,10,1,10,4,13349
165,0.8203,00:00:02,10,90.00,0.3500,0.6522,0.5769,0.6122,260,234,26,0,260,0,234,0,26,10,1,10,5,13350
166,0.8842,00:00:02,10,90.00,0.1000,0.7917,0.7308,0.7600,260,234,26,0,260,0,234,0,26,10,1,10,6,13351
167,0.7674,00:00:02,10,90.00,0.3000,0.7273,0.6154,0.6667,260,234,26,0,260,0,234,0,26,10,1,10,7,13352
168,0.8894,00:00:02,10,90.00,0.3500,0.8095,0.6538,0.7234,260,234,26,0,260,0,234,0,26,10,1,10,8,13353
169,0.8809,00:00:02,10,90.00,0.3500,0.8095,0.6538,0.7234,260,234,26,0,260,0,234,0,26,10,1,10,9,13354
170,0.8506,00:00:02,10,90.00,0.1000,0.6667,0.6923,0.6792,260,234,26,0,260,0,234,0,26,10,1,10,10,13355
171,0.9031,00:00:02,10,90.00,0.2000,0.8000,0.7692,0.7843,260,234,26,0,260,0,234,0,26,10,1,10,11,13356
172,0.8728,00:00:02,10,90.00,0.1000,0.8333,0.7692,0.8000,260,234,26,0,260,0,234,0,26,10,1,10,12,13357
173,0.8251,00:00:02,10,90.00,0.1000,0.7500,0.6923,0.7200,260,234,26,0,260,0,234,0,26,10,1,10,13,13358
174,0.8484,00:00:02,10,90.00,0.6500,0.8000,0.6154,0.6957,260,234,26,0,260,0,234,0,26,10,1,10,14,13359
175,0.8258,00:00:02,10,90.00,0.1500,0.7619,0.6154,0.6809,260,234,26,0,260,0,234,0,26,10,1,10,15,13360
176,0.9075,00:00:02,10,90.00,0.2000,0.8000,0.7692,0.7843,260,234,26,0,260,0,234,0,26,10,1,10,16,13361
177,0.8654,00:00:02,10,90.00,0.3000,0.6800,0.6538,0.6667,260,234,26,0,260,0,234,0,26,10,1,10,17,13362
178,0.9131,00:00:02,10,90.00,0.1500,0.8000,0.7692,0.7843,260,234,26,0,260,0,234,0,26,10,1,10,18,13363
179,0.8739,00:00:02,10,90.00,0.2500,0.7727,0.6538,0.7083,260,234,26,0,260,0,234,0,26,10,1,10,19,13364
180,0.8791,00:00:02,10,90.00,0.1000,0.7600,0.7308,0.7451,260,234,26,0,260,0,234,0,26,10,1,10,20,13365
181,0.8395,00:00:02,10,90.00,0.9000,0.8636,0.7308,0.7917,260,234,26,0,260,0,234,0,26,10,2,10,1,14346
182,0.8868,00:00:04,10,90.00,0.1000,0.7419,0.8846,0.8070,260,234,26,0,260,0,234,0,26,10,2,10,2,14347
183,0.8543,00:00:02,10,90.00,0.9000,0.8824,0.5769,0.6977,260,234,26,0,260,0,234,0,26,10,2,10,3,14348
184,0.9149,00:00:02,10,90.00,0.4500,0.8000,0.7692,0.7843,260,234,26,0,260,0,234,0,26,10,2,10,4,14349
185,0.8998,00:00:02,10,90.00,0.8500,0.8095,0.6538,0.7234,260,234,26,0,260,0,234,0,26,10,2,10,5,14350
186,0.8765,00:00:02,10,90.00,0.1000,0.6897,0.7692,0.7273,260,234,26,0,260,0,234,0,26,10,2,10,6,14351
187,0.9075,00:00:02,10,90.00,0.3000,0.8462,0.8462,0.8462,260,234,26,0,260,0,234,0,26,10,2,10,7,14352
188,0.9038,00:00:02,10,90.00,0.8000,0.9444,0.6538,0.7727,260,234,26,0,260,0,234,0,26,10,2,10,8,14353
189,0.7877,00:00:02,10,90.00,0.3000,0.7500,0.5769,0.6522,260,234,26,0,260,0,234,0,26,10,2,10,9,14354
190,0.8894,00:00:02,10,90.00,0.1000,0.6774,0.8077,0.7368,260,234,26,0,260,0,234,0,26,10,2,10,10,14355
191,0.9079,00:00:02,10,90.00,0.4500,0.8947,0.6538,0.7556,260,234,26,0,260,0,234,0,26,10,2,10,11,14356
192,0.8543,00:00:02,10,90.00,0.1000,0.7407,0.7692,0.7547,260,234,26,0,260,0,234,0,26,10,2,10,12,14357
193,0.9549,00:00:02,10,90.00,0.2500,0.9130,0.8077,0.8571,260,234,26,0,260,0,234,0,26,10,2,10,13,14358
194,0.7862,00:00:02,10,90.00,0.1000,0.6129,0.7308,0.6667,260,234,26,0,260,0,234,0,26,10,2,10,14,14359
195,0.9209,00:00:02,10,90.00,0.9000,0.8571,0.6923,0.7660,260,234,26,0,260,0,234,0,26,10,2,10,15,14360
196,0.9312,00:00:02,10,90.00,0.5000,0.9130,0.8077,0.8571,260,234,26,0,260,0,234,0,26,10,2,10,16,14361
197,0.9075,00:00:02,10,90.00,0.1000,0.7500,0.8077,0.7778,260,234,26,0,260,0,234,0,26,10,2,10,17,14362
198,0.8964,00:00:02,10,90.00,0.3500,0.7407,0.7692,0.7547,260,234,26,0,260,0,234,0,26,10,2,10,18,14363
199,0.9578,00:00:02,10,90.00,0.6000,0.9500,0.7308,0.8261,260,234,26,0,260,0,234,0,26,10,2,10,19,14364
200,0.8691,00:00:02,10,90.00,0.5500,0.7037,0.7308,0.7170,260,234,26,0,260,0,234,0,26,10,2,10,20,14365
201,0.9576,00:00:02,10,90.00,0.3500,0.8462,0.8800,0.8627,260,235,25,0,260,0,235,0,25,10,3,10,1,15346
