Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
61,0.9428,00:00:04,10,80.00,0.3000,0.8417,0.9213,0.8797,634,507,127,0,634,0,507,0,127,5,1,5,1,13346
62,0.9564,00:00:06,10,80.00,0.3500,0.8462,0.9528,0.8963,634,507,127,0,634,0,507,0,127,5,1,5,2,13347
63,0.9525,00:00:04,10,80.00,0.2000,0.8582,0.9528,0.9030,634,507,127,0,634,0,507,0,127,5,1,5,3,13348
64,0.9601,00:00:04,10,80.00,0.2500,0.8705,0.9528,0.9098,634,507,127,0,634,0,507,0,127,5,1,5,4,13349
65,0.9580,00:00:04,10,80.00,0.2500,0.8832,0.9528,0.9167,634,507,127,0,634,0,507,0,127,5,1,5,5,13350
66,0.9439,00:00:04,10,80.00,0.3500,0.8440,0.9370,0.8881,634,507,127,0,634,0,507,0,127,5,1,5,6,13351
67,0.9489,00:00:04,10,80.00,0.2500,0.8345,0.9528,0.8897,634,507,127,0,634,0,507,0,127,5,1,5,7,13352
68,0.9577,00:00:04,10,80.00,0.2500,0.8947,0.9370,0.9154,634,507,127,0,634,0,507,0,127,5,1,5,8,13353
69,0.9583,00:00:04,10,80.00,0.2000,0.8889,0.9449,0.9160,634,507,127,0,634,0,507,0,127,5,1,5,9,13354
70,0.9464,00:00:04,10,80.00,0.3500,0.8571,0.9449,0.8989,634,507,127,0,634,0,507,0,127,5,1,5,10,13355
71,0.9435,00:00:04,10,80.00,0.1500,0.8176,0.9528,0.8800,634,507,127,0,634,0,507,0,127,5,1,5,11,13356
72,0.9563,00:00:04,10,80.00,0.2000,0.8705,0.9528,0.9098,634,507,127,0,634,0,507,0,127,5,1,5,12,13357
73,0.9286,00:00:04,10,80.00,0.3000,0.7843,0.9449,0.8571,634,507,127,0,634,0,507,0,127,5,1,5,13,13358
74,0.9504,00:00:04,10,80.00,0.3000,0.8345,0.9528,0.8897,634,507,127,0,634,0,507,0,127,5,1,5,14,13359
75,0.9572,00:00:04,10,80.00,0.7500,0.8898,0.8898,0.8898,634,507,127,0,634,0,507,0,127,5,1,5,15,13360
76,0.9523,00:00:04,10,80.00,0.2000,0.8582,0.9528,0.9030,634,507,127,0,634,0,507,0,127,5,1,5,16,13361
77,0.9446,00:00:04,10,80.00,0.2500,0.8121,0.9528,0.8768,634,507,127,0,634,0,507,0,127,5,1,5,17,13362
78,0.9598,00:00:04,10,80.00,0.2500,0.8897,0.9528,0.9202,634,507,127,0,634,0,507,0,127,5,1,5,18,13363
79,0.9561,00:00:04,10,80.00,0.4000,0.8984,0.9055,0.9020,634,507,127,0,634,0,507,0,127,5,1,5,19,13364
80,0.9564,00:00:04,10,80.00,0.2000,0.8705,0.9528,0.9098,634,507,127,0,634,0,507,0,127,5,1,5,20,13365
81,0.9681,00:00:04,10,80.00,0.1500,0.8992,0.9134,0.9063,634,507,127,0,634,0,507,0,127,5,2,5,1,14346
82,0.9772,00:00:05,10,80.00,0.1500,0.9030,0.9528,0.9272,634,507,127,0,634,0,507,0,127,5,2,5,2,14347
83,0.9735,00:00:04,10,80.00,0.1000,0.8872,0.9291,0.9077,634,507,127,0,634,0,507,0,127,5,2,5,3,14348
84,0.9613,00:00:04,10,80.00,0.1500,0.8500,0.9370,0.8914,634,507,127,0,634,0,507,0,127,5,2,5,4,14349
85,0.9682,00:00:04,10,80.00,0.1000,0.8643,0.9528,0.9064,634,507,127,0,634,0,507,0,127,5,2,5,5,14350
86,0.9724,00:00:04,10,80.00,0.3500,0.8824,0.9449,0.9125,634,507,127,0,634,0,507,0,127,5,2,5,6,14351
87,0.9765,00:00:04,10,80.00,0.1000,0.8741,0.9291,0.9008,634,507,127,0,634,0,507,0,127,5,2,5,7,14352
88,0.9613,00:00:04,10,80.00,0.3500,0.8540,0.9213,0.8864,634,507,127,0,634,0,507,0,127,5,2,5,8,14353
89,0.9570,00:00:04,10,80.00,0.2000,0.8440,0.9370,0.8881,634,507,127,0,634,0,507,0,127,5,2,5,9,14354
90,0.9807,00:00:04,10,80.00,0.4500,0.9225,0.9370,0.9297,634,507,127,0,634,0,507,0,127,5,2,5,10,14355
91,0.9746,00:00:04,10,80.00,0.1000,0.8881,0.9370,0.9119,634,507,127,0,634,0,507,0,127,5,2,5,11,14356
92,0.9750,00:00:04,10,80.00,0.1500,0.9084,0.9370,0.9225,634,507,127,0,634,0,507,0,127,5,2,5,12,14357
93,0.9672,00:00:04,10,80.00,0.1500,0.8403,0.9528,0.8930,634,507,127,0,634,0,507,0,127,5,2,5,13,14358
94,0.9726,00:00:04,10,80.00,0.1500,0.8643,0.9528,0.9064,634,507,127,0,634,0,507,0,127,5,2,5,14,14359
95,0.9647,00:00:04,10,80.00,0.2500,0.8686,0.9370,0.9015,634,507,127,0,634,0,507,0,127,5,2,5,15,14360
96,0.9703,00:00:04,10,80.00,0.1500,0.8947,0.9370,0.9154,634,507,127,0,634,0,507,0,127,5,2,5,16,14361
97,0.9697,00:00:04,10,80.00,0.1500,0.8815,0.9370,0.9084,634,507,127,0,634,0,507,0,127,5,2,5,17,14362
98,0.9734,00:00:04,10,80.00,0.1000,0.8759,0.9449,0.9091,634,507,127,0,634,0,507,0,127,5,2,5,18,14363
99,0.9511,00:00:04,10,80.00,0.1000,0.8133,0.9606,0.8809,634,507,127,0,634,0,507,0,127,5,2,5,19,14364
100,0.9767,00:00:04,10,80.00,0.3000,0.9160,0.9449,0.9302,634,507,127,0,634,0,507,0,127,5,2,5,20,14365
101,0.9640,00:00:04,10,80.00,0.4000,0.8425,0.9685,0.9011,634,507,127,0,634,0,507,0,127,5,3,5,1,15346
102,0.9730,00:00:05,10,80.00,0.2000,0.8493,0.9764,0.9084,634,507,127,0,634,0,507,0,127,5,3,5,2,15347
103,0.9669,00:00:04,10,80.00,0.4500,0.8367,0.9685,0.8978,634,507,127,0,634,0,507,0,127,5,3,5,3,15348
104,0.9697,00:00:04,10,80.00,0.8000,0.8923,0.9134,0.9027,634,507,127,0,634,0,507,0,127,5,3,5,4,15349
105,0.9734,00:00:04,10,80.00,0.2000,0.8681,0.9843,0.9225,634,507,127,0,634,0,507,0,127,5,3,5,5,15350
106,0.9707,00:00:04,10,80.00,0.4000,0.8552,0.9764,0.9118,634,507,127,0,634,0,507,0,127,5,3,5,6,15351
107,0.9607,00:00:04,10,80.00,0.3000,0.8117,0.9843,0.8897,634,507,127,0,634,0,507,0,127,5,3,5,7,15352
108,0.9758,00:00:04,10,80.00,0.2500,0.8542,0.9685,0.9077,634,507,127,0,634,0,507,0,127,5,3,5,8,15353
109,0.9747,00:00:04,10,80.00,0.2000,0.8446,0.9843,0.9091,634,507,127,0,634,0,507,0,127,5,3,5,9,15354
110,0.9707,00:00:04,10,80.00,0.5000,0.8592,0.9606,0.9071,634,507,127,0,634,0,507,0,127,5,3,5,10,15355
111,0.9787,00:00:04,10,80.00,0.4500,0.8913,0.9685,0.9283,634,507,127,0,634,0,507,0,127,5,3,5,11,15356
112,0.9745,00:00:04,10,80.00,0.2000,0.8857,0.9764,0.9288,634,507,127,0,634,0,507,0,127,5,3,5,12,15357
113,0.9784,00:00:04,10,80.00,0.3500,0.8552,0.9764,0.9118,634,507,127,0,634,0,507,0,127,5,3,5,13,15358
114,0.9727,00:00:04,10,80.00,0.5000,0.9037,0.9606,0.9313,634,507,127,0,634,0,507,0,127,5,3,5,14,15359
115,0.9739,00:00:04,10,80.00,0.3500,0.8446,0.9843,0.9091,634,507,127,0,634,0,507,0,127,5,3,5,15,15360
116,0.9738,00:00:04,10,80.00,0.5000,0.8794,0.9764,0.9254,634,507,127,0,634,0,507,0,127,5,3,5,16,15361
117,0.9630,00:00:04,10,80.00,0.2000,0.8278,0.9843,0.8993,634,507,127,0,634,0,507,0,127,5,3,5,17,15362
118,0.9648,00:00:04,10,80.00,0.2000,0.8200,0.9685,0.8881,634,507,127,0,634,0,507,0,127,5,3,5,18,15363
119,0.9623,00:00:04,10,80.00,0.5000,0.8163,0.9449,0.8759,634,507,127,0,634,0,507,0,127,5,3,5,19,15364
120,0.9700,00:00:04,10,80.00,0.3500,0.8601,0.9685,0.9111,634,507,127,0,634,0,507,0,127,5,3,5,20,15365
121,0.9784,00:00:04,10,80.00,0.4000,0.8705,0.9528,0.9098,634,507,127,0,634,0,507,0,127,5,4,5,1,16346
122,0.9654,00:00:05,10,80.00,0.3500,0.8478,0.9213,0.8830,634,507,127,0,634,0,507,0,127,5,4,5,2,16347
123,0.9747,00:00:04,10,80.00,0.5000,0.8984,0.9055,0.9020,634,507,127,0,634,0,507,0,127,5,4,5,3,16348
124,0.9626,00:00:04,10,80.00,0.2000,0.8288,0.9528,0.8864,634,507,127,0,634,0,507,0,127,5,4,5,4,16349
125,0.9609,00:00:04,10,80.00,0.3000,0.8310,0.9291,0.8773,634,507,127,0,634,0,507,0,127,5,4,5,5,16350
126,0.9674,00:00:04,10,80.00,0.6500,0.8760,0.8898,0.8828,634,507,127,0,634,0,507,0,127,5,4,5,6,16351
127,0.9797,00:00:04,10,80.00,0.2000,0.8562,0.9843,0.9158,634,507,127,0,634,0,507,0,127,5,4,5,7,16352
128,0.9607,00:00:04,10,80.00,0.7000,0.9060,0.8346,0.8689,634,507,127,0,634,0,507,0,127,5,4,5,8,16353
129,0.9720,00:00:04,10,80.00,0.3000,0.8521,0.9528,0.8996,634,507,127,0,634,0,507,0,127,5,4,5,9,16354
130,0.9754,00:00:04,10,80.00,0.2500,0.8897,0.9528,0.9202,634,507,127,0,634,0,507,0,127,5,4,5,10,16355
131,0.9747,00:00:04,10,80.00,0.4000,0.9055,0.9055,0.9055,634,507,127,0,634,0,507,0,127,5,4,5,11,16356
132,0.9719,00:00:04,10,80.00,0.3000,0.8797,0.9213,0.9000,634,507,127,0,634,0,507,0,127,5,4,5,12,16357
133,0.9724,00:00:04,10,80.00,0.5000,0.8855,0.9134,0.8992,634,507,127,0,634,0,507,0,127,5,4,5,13,16358
134,0.9752,00:00:04,10,80.00,0.3000,0.9070,0.9213,0.9141,634,507,127,0,634,0,507,0,127,5,4,5,14,16359
135,0.9753,00:00:04,10,80.00,0.6500,0.9256,0.8819,0.9032,634,507,127,0,634,0,507,0,127,5,4,5,15,16360
136,0.9715,00:00:04,10,80.00,0.4000,0.8797,0.9213,0.9000,634,507,127,0,634,0,507,0,127,5,4,5,16,16361
137,0.9737,00:00:04,10,80.00,0.4500,0.8797,0.9213,0.9000,634,507,127,0,634,0,507,0,127,5,4,5,17,16362
138,0.9759,00:00:04,10,80.00,0.3000,0.8897,0.9528,0.9202,634,507,127,0,634,0,507,0,127,5,4,5,18,16363
139,0.9711,00:00:04,10,80.00,0.3000,0.8992,0.9134,0.9063,634,507,127,0,634,0,507,0,127,5,4,5,19,16364
140,0.9644,00:00:04,10,80.00,0.3000,0.8356,0.9606,0.8938,634,507,127,0,634,0,507,0,127,5,4,5,20,16365
141,0.9290,00:00:04,10,80.00,0.3000,0.7826,0.8571,0.8182,634,508,126,0,634,0,508,0,126,5,5,5,1,17346
142,0.9408,00:00:05,10,80.00,0.2500,0.7958,0.8968,0.8433,634,508,126,0,634,0,508,0,126,5,5,5,2,17347
143,0.9354,00:00:04,10,80.00,0.3000,0.8168,0.8492,0.8327,634,508,126,0,634,0,508,0,126,5,5,5,3,17348
144,0.9340,00:00:04,10,80.00,0.4000,0.8387,0.8254,0.8320,634,508,126,0,634,0,508,0,126,5,5,5,4,17349
145,0.9359,00:00:04,10,80.00,0.3500,0.8413,0.8413,0.8413,634,508,126,0,634,0,508,0,126,5,5,5,5,17350
146,0.9531,00:00:04,10,80.00,0.3500,0.9196,0.8175,0.8655,634,508,126,0,634,0,508,0,126,5,5,5,6,17351
147,0.9251,00:00:04,10,80.00,0.6000,0.8031,0.8095,0.8063,634,508,126,0,634,0,508,0,126,5,5,5,7,17352
148,0.9291,00:00:04,10,80.00,0.2000,0.7551,0.8810,0.8132,634,508,126,0,634,0,508,0,126,5,5,5,8,17353
149,0.9554,00:00:04,10,80.00,0.3500,0.9189,0.8095,0.8608,634,508,126,0,634,0,508,0,126,5,5,5,9,17354
150,0.9294,00:00:04,10,80.00,0.5500,0.8306,0.8175,0.8240,634,508,126,0,634,0,508,0,126,5,5,5,10,17355
151,0.9232,00:00:04,10,80.00,0.3000,0.7730,0.8651,0.8165,634,508,126,0,634,0,508,0,126,5,5,5,11,17356
152,0.9359,00:00:04,10,80.00,0.1000,0.7438,0.9444,0.8322,634,508,126,0,634,0,508,0,126,5,5,5,12,17357
153,0.9475,00:00:04,10,80.00,0.3000,0.8385,0.8651,0.8516,634,508,126,0,634,0,508,0,126,5,5,5,13,17358
154,0.9456,00:00:04,10,80.00,0.2000,0.7972,0.9048,0.8476,634,508,126,0,634,0,508,0,126,5,5,5,14,17359
155,0.9366,00:00:04,10,80.00,0.4500,0.8571,0.8095,0.8327,634,508,126,0,634,0,508,0,126,5,5,5,15,17360
156,0.9386,00:00:04,10,80.00,0.8000,0.8487,0.8016,0.8245,634,508,126,0,634,0,508,0,126,5,5,5,16,17361
157,0.9360,00:00:04,10,80.00,0.7000,0.8609,0.7857,0.8216,634,508,126,0,634,0,508,0,126,5,5,5,17,17362
158,0.9402,00:00:04,10,80.00,0.2000,0.8175,0.8889,0.8517,634,508,126,0,634,0,508,0,126,5,5,5,18,17363
159,0.9419,00:00:04,10,80.00,0.1500,0.8261,0.9048,0.8636,634,508,126,0,634,0,508,0,126,5,5,5,19,17364
160,0.9344,00:00:04,10,80.00,0.2500,0.7872,0.8810,0.8315,634,508,126,0,634,0,508,0,126,5,5,5,20,17365
161,0.9467,00:00:04,10,90.00,0.2000,0.8219,0.9375,0.8759,634,570,64,0,634,0,570,0,64,10,1,10,1,13346
162,0.9630,00:00:06,10,90.00,0.3000,0.8806,0.9219,0.9008,634,570,64,0,634,0,570,0,64,10,1,10,2,13347
163,0.9642,00:00:05,10,90.00,0.2000,0.8971,0.9531,0.9242,634,570,64,0,634,0,570,0,64,10,1,10,3,13348
164,0.9585,00:00:05,10,90.00,0.1000,0.8696,0.9375,0.9023,634,570,64,0,634,0,570,0,64,10,1,10,4,13349
165,0.9721,00:00:05,10,90.00,0.1500,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,10,1,10,5,13350
166,0.9597,00:00:05,10,90.00,0.3500,0.9365,0.9219,0.9291,634,570,64,0,634,0,570,0,64,10,1,10,6,13351
167,0.9623,00:00:05,10,90.00,0.2500,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,10,1,10,7,13352
168,0.9662,00:00:05,10,90.00,0.1000,0.8971,0.9531,0.9242,634,570,64,0,634,0,570,0,64,10,1,10,8,13353
169,0.9811,00:00:05,10,90.00,0.1500,0.9231,0.9375,0.9302,634,570,64,0,634,0,570,0,64,10,1,10,9,13354
170,0.9658,00:00:05,10,90.00,0.3000,0.8923,0.9062,0.8992,634,570,64,0,634,0,570,0,64,10,1,10,10,13355
171,0.9438,00:00:05,10,90.00,0.4000,0.8676,0.9219,0.8939,634,570,64,0,634,0,570,0,64,10,1,10,11,13356
172,0.9562,00:00:05,10,90.00,0.3000,0.8955,0.9375,0.9160,634,570,64,0,634,0,570,0,64,10,1,10,12,13357
173,0.9348,00:00:05,10,90.00,0.3000,0.7821,0.9531,0.8592,634,570,64,0,634,0,570,0,64,10,1,10,13,13358
174,0.9492,00:00:05,10,90.00,0.2000,0.8451,0.9375,0.8889,634,570,64,0,634,0,570,0,64,10,1,10,14,13359
175,0.9496,00:00:05,10,90.00,0.2500,0.8356,0.9531,0.8905,634,570,64,0,634,0,570,0,64,10,1,10,15,13360
176,0.9678,00:00:05,10,90.00,0.1500,0.8714,0.9531,0.9104,634,570,64,0,634,0,570,0,64,10,1,10,16,13361
177,0.9484,00:00:05,10,90.00,0.8000,0.8871,0.8594,0.8730,634,570,64,0,634,0,570,0,64,10,1,10,17,13362
178,0.9586,00:00:05,10,90.00,0.2500,0.8714,0.9531,0.9104,634,570,64,0,634,0,570,0,64,10,1,10,18,13363
179,0.9715,00:00:05,10,90.00,0.3000,0.8955,0.9375,0.9160,634,570,64,0,634,0,570,0,64,10,1,10,19,13364
180,0.9373,00:00:05,10,90.00,0.2000,0.8592,0.9531,0.9037,634,570,64,0,634,0,570,0,64,10,1,10,20,13365
181,0.9687,00:00:05,10,90.00,0.2000,0.8939,0.9219,0.9077,634,570,64,0,634,0,570,0,64,10,2,10,1,14346
182,0.9777,00:00:06,10,90.00,0.2500,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,10,2,10,2,14347
183,0.9676,00:00:05,10,90.00,0.2000,0.8824,0.9375,0.9091,634,570,64,0,634,0,570,0,64,10,2,10,3,14348
184,0.9594,00:00:05,10,90.00,0.3500,0.8571,0.9375,0.8955,634,570,64,0,634,0,570,0,64,10,2,10,4,14349
185,0.9537,00:00:05,10,90.00,0.4500,0.8507,0.8906,0.8702,634,570,64,0,634,0,570,0,64,10,2,10,5,14350
186,0.9675,00:00:05,10,90.00,0.3000,0.8551,0.9219,0.8872,634,570,64,0,634,0,570,0,64,10,2,10,6,14351
187,0.9669,00:00:05,10,90.00,0.4000,0.8750,0.8750,0.8750,634,570,64,0,634,0,570,0,64,10,2,10,7,14352
188,0.9755,00:00:05,10,90.00,0.6000,0.9180,0.8750,0.8960,634,570,64,0,634,0,570,0,64,10,2,10,8,14353
189,0.9654,00:00:05,10,90.00,0.2500,0.8310,0.9219,0.8741,634,570,64,0,634,0,570,0,64,10,2,10,9,14354
190,0.9724,00:00:05,10,90.00,0.2000,0.8696,0.9375,0.9023,634,570,64,0,634,0,570,0,64,10,2,10,10,14355
191,0.9727,00:00:05,10,90.00,0.2000,0.8451,0.9375,0.8889,634,570,64,0,634,0,570,0,64,10,2,10,11,14356
192,0.9745,00:00:05,10,90.00,0.2500,0.9032,0.8750,0.8889,634,570,64,0,634,0,570,0,64,10,2,10,12,14357
193,0.9714,00:00:05,10,90.00,0.6000,0.9322,0.8594,0.8943,634,570,64,0,634,0,570,0,64,10,2,10,13,14358
194,0.9692,00:00:05,10,90.00,0.7500,0.8788,0.9062,0.8923,634,570,64,0,634,0,570,0,64,10,2,10,14,14359
195,0.9472,00:00:05,10,90.00,0.3500,0.8310,0.9219,0.8741,634,570,64,0,634,0,570,0,64,10,2,10,15,14360
196,0.9767,00:00:05,10,90.00,0.8000,0.9636,0.8281,0.8908,634,570,64,0,634,0,570,0,64,10,2,10,16,14361
197,0.9731,00:00:05,10,90.00,0.3000,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,10,2,10,17,14362
198,0.9819,00:00:05,10,90.00,0.2500,0.9375,0.9375,0.9375,634,570,64,0,634,0,570,0,64,10,2,10,18,14363
199,0.9717,00:00:05,10,90.00,0.2000,0.8824,0.9375,0.9091,634,570,64,0,634,0,570,0,64,10,2,10,19,14364
200,0.9586,00:00:05,10,90.00,0.2500,0.8676,0.9219,0.8939,634,570,64,0,634,0,570,0,64,10,2,10,20,14365
201,0.9738,00:00:05,10,90.00,0.2000,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,10,3,10,1,15346
